time,V,IC,IL,IR,R,L,C,vs
0.7081417736145337,0.1658864,-0.01820214,0.04600593,-0.02780379,30,3,0.03,1
0.7082417736145337,0.1658257,-0.01820565,0.04601146,-0.02780581,30,3,0.03,1
0.7083417736145337,0.165765,-0.01820915,0.04601698,-0.02780783,30,3,0.03,1
0.7084417736145336,0.1657043,-0.01821265,0.0460225,-0.02780986,30,3,0.03,1
0.7085417736145336,0.1656436,-0.01821615,0.04602803,-0.02781188,30,3,0.03,1
0.7086417736145336,0.1655829,-0.01821964,0.04603355,-0.0278139,30,3,0.03,1
0.7087417736145336,0.1655222,-0.01822313,0.04603906,-0.02781593,30,3,0.03,1
0.7088417736145336,0.1654614,-0.01822662,0.04604458,-0.02781795,30,3,0.03,1
0.7089417736145336,0.1654006,-0.01823011,0.04605009,-0.02781998,30,3,0.03,1
0.7090417736145336,0.1653399,-0.0182336,0.0460556,-0.027822,30,3,0.03,1
0.7091417736145336,0.1652791,-0.01823708,0.04606111,-0.02782403,30,3,0.03,1
0.7092417736145336,0.1652183,-0.01824056,0.04606662,-0.02782606,30,3,0.03,1
0.7093417736145335,0.1651575,-0.01824404,0.04607212,-0.02782808,30,3,0.03,1
0.7094417736145335,0.1650967,-0.01824751,0.04607762,-0.02783011,30,3,0.03,1
0.7095417736145335,0.1650358,-0.01825099,0.04608312,-0.02783214,30,3,0.03,1
0.7096417736145335,0.164975,-0.01825446,0.04608862,-0.02783417,30,3,0.03,1
0.7097417736145335,0.1649141,-0.01825792,0.04609412,-0.0278362,30,3,0.03,1
0.7098417736145335,0.1648533,-0.01826139,0.04609961,-0.02783822,30,3,0.03,1
0.7099417736145335,0.1647924,-0.01826485,0.04610511,-0.02784025,30,3,0.03,1
0.7100417736145335,0.1647315,-0.01826831,0.0461106,-0.02784228,30,3,0.03,1
0.7101417736145335,0.1646706,-0.01827177,0.04611608,-0.02784431,30,3,0.03,1
0.7102417736145334,0.1646097,-0.01827523,0.04612157,-0.02784634,30,3,0.03,1
0.7103417736145334,0.1645488,-0.01827868,0.04612705,-0.02784837,30,3,0.03,1
0.7104417736145334,0.1644878,-0.01828213,0.04613254,-0.02785041,30,3,0.03,1
0.7105417736145334,0.1644269,-0.01828558,0.04613802,-0.02785244,30,3,0.03,1
0.7106417736145334,0.1643659,-0.01828903,0.0461435,-0.02785447,30,3,0.03,1
0.7107417736145334,0.164305,-0.01829247,0.04614897,-0.0278565,30,3,0.03,1
0.7108417736145334,0.164244,-0.01829591,0.04615445,-0.02785853,30,3,0.03,1
0.7109417736145334,0.164183,-0.01829935,0.04615992,-0.02786057,30,3,0.03,1
0.7110417736145334,0.164122,-0.01830279,0.04616539,-0.0278626,30,3,0.03,1
0.7111417736145333,0.164061,-0.01830622,0.04617086,-0.02786463,30,3,0.03,1
0.7112417736145333,0.1639999,-0.01830966,0.04617633,-0.02786667,30,3,0.03,1
0.7113417736145333,0.1639389,-0.01831309,0.04618179,-0.0278687,30,3,0.03,1
0.7114417736145333,0.1638779,-0.01831651,0.04618725,-0.02787074,30,3,0.03,1
0.7115417736145333,0.1638168,-0.01831994,0.04619271,-0.02787277,30,3,0.03,1
0.7116417736145333,0.1637557,-0.01832336,0.04619817,-0.02787481,30,3,0.03,1
0.7117417736145333,0.1636946,-0.01832678,0.04620362,-0.02787684,30,3,0.03,1
0.7118417736145333,0.1636335,-0.0183302,0.04620908,-0.02787888,30,3,0.03,1
0.7119417736145333,0.1635724,-0.01833361,0.04621453,-0.02788092,30,3,0.03,1
0.7120417736145332,0.1635113,-0.01833702,0.04621998,-0.02788296,30,3,0.03,1
0.7121417736145332,0.1634502,-0.01834043,0.04622543,-0.02788499,30,3,0.03,1
0.7122417736145332,0.163389,-0.01834384,0.04623087,-0.02788703,30,3,0.03,1
0.7123417736145332,0.1633279,-0.01834725,0.04623632,-0.02788907,30,3,0.03,1
0.7124417736145332,0.1632667,-0.01835065,0.04624176,-0.02789111,30,3,0.03,1
0.7125417736145332,0.1632056,-0.01835405,0.0462472,-0.02789315,30,3,0.03,1
0.7126417736145332,0.1631444,-0.01835745,0.04625264,-0.02789519,30,3,0.03,1
0.7127417736145332,0.1630832,-0.01836085,0.04625807,-0.02789723,30,3,0.03,1
0.7128417736145332,0.163022,-0.01836424,0.0462635,-0.02789927,30,3,0.03,1
0.7129417736145331,0.1629608,-0.01836763,0.04626894,-0.02790131,30,3,0.03,1
0.7130417736145331,0.1628995,-0.01837102,0.04627437,-0.02790335,30,3,0.03,1
0.7131417736145331,0.1628383,-0.0183744,0.0462798,-0.02790539,30,3,0.03,1
0.7132417736145331,0.162777,-0.01837779,0.04628522,-0.02790743,30,3,0.03,1
0.7133417736145331,0.1627158,-0.01838117,0.04629064,-0.02790947,30,3,0.03,1
0.7134417736145331,0.1626545,-0.01838455,0.04629606,-0.02791152,30,3,0.03,1
0.7135417736145331,0.1625932,-0.01838792,0.04630148,-0.02791356,30,3,0.03,1
0.7136417736145331,0.1625319,-0.0183913,0.0463069,-0.0279156,30,3,0.03,1
0.7137417736145331,0.1624706,-0.01839467,0.04631232,-0.02791765,30,3,0.03,1
0.713841773614533,0.1624093,-0.01839804,0.04631773,-0.02791969,30,3,0.03,1
0.713941773614533,0.1623479,-0.0184014,0.04632314,-0.02792174,30,3,0.03,1
0.714041773614533,0.1622866,-0.01840477,0.04632855,-0.02792378,30,3,0.03,1
0.714141773614533,0.1622252,-0.01840813,0.04633396,-0.02792582,30,3,0.03,1
0.714241773614533,0.1621639,-0.01841149,0.04633936,-0.02792787,30,3,0.03,1
0.714341773614533,0.1621025,-0.01841485,0.04634476,-0.02792992,30,3,0.03,1
0.714441773614533,0.1620411,-0.0184182,0.04635017,-0.02793196,30,3,0.03,1
0.714541773614533,0.1619797,-0.01842155,0.04635556,-0.02793401,30,3,0.03,1
0.714641773614533,0.1619183,-0.0184249,0.04636096,-0.02793606,30,3,0.03,1
0.714741773614533,0.1618569,-0.01842825,0.04636636,-0.02793811,30,3,0.03,1
0.7148417736145329,0.1617954,-0.0184316,0.04637175,-0.02794015,30,3,0.03,1
0.7149417736145329,0.161734,-0.01843494,0.04637714,-0.0279422,30,3,0.03,1
0.7150417736145329,0.1616725,-0.01843828,0.04638253,-0.02794425,30,3,0.03,1
0.7151417736145329,0.1616111,-0.01844162,0.04638791,-0.0279463,30,3,0.03,1
0.7152417736145329,0.1615496,-0.01844495,0.0463933,-0.02794835,30,3,0.03,1
0.7153417736145329,0.1614881,-0.01844828,0.04639868,-0.0279504,30,3,0.03,1
0.7154417736145329,0.1614266,-0.01845161,0.04640406,-0.02795245,30,3,0.03,1
0.7155417736145329,0.1613651,-0.01845494,0.04640944,-0.0279545,30,3,0.03,1
0.7156417736145329,0.1613036,-0.01845827,0.04641481,-0.02795655,30,3,0.03,1
0.7157417736145328,0.161242,-0.01846159,0.04642019,-0.0279586,30,3,0.03,1
0.7158417736145328,0.1611805,-0.01846491,0.04642556,-0.02796065,30,3,0.03,1
0.7159417736145328,0.1611189,-0.01846823,0.04643093,-0.0279627,30,3,0.03,1
0.7160417736145328,0.1610574,-0.01847155,0.0464363,-0.02796475,30,3,0.03,1
0.7161417736145328,0.1609958,-0.01847486,0.04644167,-0.02796681,30,3,0.03,1
0.7162417736145328,0.1609342,-0.01847817,0.04644703,-0.02796886,30,3,0.03,1
0.7163417736145328,0.1608726,-0.01848148,0.04645239,-0.02797091,30,3,0.03,1
0.7164417736145328,0.160811,-0.01848478,0.04645775,-0.02797297,30,3,0.03,1
0.7165417736145328,0.1607494,-0.01848809,0.04646311,-0.02797502,30,3,0.03,1
0.7166417736145327,0.1606877,-0.01849139,0.04646847,-0.02797708,30,3,0.03,1
0.7167417736145327,0.1606261,-0.01849469,0.04647382,-0.02797913,30,3,0.03,1
0.7168417736145327,0.1605644,-0.01849798,0.04647917,-0.02798118,30,3,0.03,1
0.7169417736145327,0.1605028,-0.01850128,0.04648452,-0.02798324,30,3,0.03,1
0.7170417736145327,0.1604411,-0.01850457,0.04648987,-0.0279853,30,3,0.03,1
0.7171417736145327,0.1603794,-0.01850786,0.04649521,-0.02798735,30,3,0.03,1
0.7172417736145327,0.1603177,-0.01851115,0.04650056,-0.02798941,30,3,0.03,1
0.7173417736145327,0.160256,-0.01851443,0.0465059,-0.02799147,30,3,0.03,1
0.7174417736145327,0.1601943,-0.01851771,0.04651124,-0.02799352,30,3,0.03,1
0.7175417736145326,0.1601326,-0.01852099,0.04651657,-0.02799558,30,3,0.03,1
0.7176417736145326,0.1600708,-0.01852427,0.04652191,-0.02799764,30,3,0.03,1
0.7177417736145326,0.1600091,-0.01852755,0.04652724,-0.0279997,30,3,0.03,1
0.7178417736145326,0.1599473,-0.01853082,0.04653258,-0.02800176,30,3,0.03,1
0.7179417736145326,0.1598855,-0.01853409,0.0465379,-0.02800382,30,3,0.03,1
0.7180417736145326,0.1598237,-0.01853735,0.04654323,-0.02800588,30,3,0.03,1
0.7181417736145326,0.1597619,-0.01854062,0.04654855,-0.02800794,30,3,0.03,1
0.7182417736145326,0.1597001,-0.01854388,0.04655388,-0.02801,30,3,0.03,1
0.7183417736145326,0.1596383,-0.01854714,0.0465592,-0.02801206,30,3,0.03,1
0.7184417736145325,0.1595765,-0.0185504,0.04656452,-0.02801412,30,3,0.03,1
0.7185417736145325,0.1595147,-0.01855366,0.04656983,-0.02801618,30,3,0.03,1
0.7186417736145325,0.1594528,-0.01855691,0.04657515,-0.02801824,30,3,0.03,1
0.7187417736145325,0.1593909,-0.01856016,0.04658046,-0.0280203,30,3,0.03,1
0.7188417736145325,0.1593291,-0.01856341,0.04658577,-0.02802237,30,3,0.03,1
0.7189417736145325,0.1592672,-0.01856665,0.04659108,-0.02802443,30,3,0.03,1
0.7190417736145325,0.1592053,-0.01856989,0.04659639,-0.02802649,30,3,0.03,1
0.7191417736145325,0.1591434,-0.01857314,0.04660169,-0.02802855,30,3,0.03,1
0.7192417736145325,0.1590815,-0.01857637,0.04660699,-0.02803062,30,3,0.03,1
0.7193417736145324,0.1590195,-0.01857961,0.04661229,-0.02803268,30,3,0.03,1
0.7194417736145324,0.1589576,-0.01858284,0.04661759,-0.02803475,30,3,0.03,1
0.7195417736145324,0.1588956,-0.01858607,0.04662289,-0.02803681,30,3,0.03,1
0.7196417736145324,0.1588337,-0.0185893,0.04662818,-0.02803888,30,3,0.03,1
0.7197417736145324,0.1587717,-0.01859253,0.04663347,-0.02804094,30,3,0.03,1
0.7198417736145324,0.1587097,-0.01859575,0.04663876,-0.02804301,30,3,0.03,1
0.7199417736145324,0.1586477,-0.01859897,0.04664405,-0.02804508,30,3,0.03,1
0.7200417736145324,0.1585857,-0.01860219,0.04664934,-0.02804714,30,3,0.03,1
0.7201417736145324,0.1585237,-0.01860541,0.04665462,-0.02804921,30,3,0.03,1
0.7202417736145323,0.1584617,-0.01860862,0.0466599,-0.02805128,30,3,0.03,1
0.7203417736145323,0.1583997,-0.01861184,0.04666518,-0.02805334,30,3,0.03,1
0.7204417736145323,0.1583376,-0.01861504,0.04667046,-0.02805541,30,3,0.03,1
0.7205417736145323,0.1582756,-0.01861825,0.04667573,-0.02805748,30,3,0.03,1
0.7206417736145323,0.1582135,-0.01862146,0.04668101,-0.02805955,30,3,0.03,1
0.7207417736145323,0.1581514,-0.01862466,0.04668628,-0.02806162,30,3,0.03,1
0.7208417736145323,0.1580893,-0.01862786,0.04669155,-0.02806369,30,3,0.03,1
0.7209417736145323,0.1580272,-0.01863105,0.04669681,-0.02806576,30,3,0.03,1
0.7210417736145323,0.1579651,-0.01863425,0.04670208,-0.02806783,30,3,0.03,1
0.7211417736145322,0.157903,-0.01863744,0.04670734,-0.0280699,30,3,0.03,1
0.7212417736145322,0.1578409,-0.01864063,0.0467126,-0.02807197,30,3,0.03,1
0.7213417736145322,0.1577787,-0.01864382,0.04671786,-0.02807404,30,3,0.03,1
0.7214417736145322,0.1577166,-0.018647,0.04672312,-0.02807611,30,3,0.03,1
0.7215417736145322,0.1576544,-0.01865019,0.04672837,-0.02807819,30,3,0.03,1
0.7216417736145322,0.1575923,-0.01865337,0.04673363,-0.02808026,30,3,0.03,1
0.7217417736145322,0.1575301,-0.01865654,0.04673887,-0.02808233,30,3,0.03,1
0.7218417736145322,0.1574679,-0.01865972,0.04674412,-0.0280844,30,3,0.03,1
0.7219417736145322,0.1574057,-0.01866289,0.04674937,-0.02808648,30,3,0.03,1
0.7220417736145321,0.1573435,-0.01866606,0.04675461,-0.02808855,30,3,0.03,1
0.7221417736145321,0.1572812,-0.01866923,0.04675986,-0.02809063,30,3,0.03,1
0.7222417736145321,0.157219,-0.0186724,0.0467651,-0.0280927,30,3,0.03,1
0.7223417736145321,0.1571568,-0.01867556,0.04677033,-0.02809477,30,3,0.03,1
0.7224417736145321,0.1570945,-0.01867872,0.04677557,-0.02809685,30,3,0.03,1
0.7225417736145321,0.1570322,-0.01868188,0.04678081,-0.02809893,30,3,0.03,1
0.7226417736145321,0.1569699,-0.01868504,0.04678604,-0.028101,30,3,0.03,1
0.7227417736145321,0.1569077,-0.01868819,0.04679127,-0.02810308,30,3,0.03,1
0.7228417736145321,0.1568454,-0.01869134,0.04679649,-0.02810515,30,3,0.03,1
0.722941773614532,0.1567831,-0.01869449,0.04680172,-0.02810723,30,3,0.03,1
0.723041773614532,0.1567207,-0.01869763,0.04680694,-0.02810931,30,3,0.03,1
0.723141773614532,0.1566584,-0.01870078,0.04681217,-0.02811139,30,3,0.03,1
0.723241773614532,0.1565961,-0.01870392,0.04681738,-0.02811346,30,3,0.03,1
0.723341773614532,0.1565337,-0.01870706,0.0468226,-0.02811554,30,3,0.03,1
0.723441773614532,0.1564714,-0.01871019,0.04682782,-0.02811762,30,3,0.03,1
0.723541773614532,0.156409,-0.01871333,0.04683303,-0.0281197,30,3,0.03,1
0.723641773614532,0.1563466,-0.01871646,0.04683824,-0.02812178,30,3,0.03,1
0.723741773614532,0.1562842,-0.01871959,0.04684345,-0.02812386,30,3,0.03,1
0.723841773614532,0.1562218,-0.01872271,0.04684865,-0.02812594,30,3,0.03,1
0.7239417736145319,0.1561594,-0.01872584,0.04685386,-0.02812802,30,3,0.03,1
0.7240417736145319,0.156097,-0.01872896,0.04685906,-0.0281301,30,3,0.03,1
0.7241417736145319,0.1560345,-0.01873208,0.04686426,-0.02813218,30,3,0.03,1
0.7242417736145319,0.1559721,-0.0187352,0.04686946,-0.02813426,30,3,0.03,1
0.7243417736145319,0.1559096,-0.01873831,0.04687466,-0.02813635,30,3,0.03,1
0.7244417736145319,0.1558472,-0.01874143,0.04687985,-0.02813843,30,3,0.03,1
0.7245417736145319,0.1557847,-0.01874454,0.04688505,-0.02814051,30,3,0.03,1
0.7246417736145319,0.1557222,-0.01874764,0.04689024,-0.02814259,30,3,0.03,1
0.7247417736145318,0.1556597,-0.01875075,0.04689543,-0.02814468,30,3,0.03,1
0.7248417736145318,0.1555972,-0.01875385,0.04690061,-0.02814676,30,3,0.03,1
0.7249417736145318,0.1555347,-0.01875695,0.04690579,-0.02814884,30,3,0.03,1
0.7250417736145318,0.1554721,-0.01876005,0.04691098,-0.02815093,30,3,0.03,1
0.7251417736145318,0.1554096,-0.01876314,0.04691616,-0.02815301,30,3,0.03,1
0.7252417736145318,0.155347,-0.01876624,0.04692134,-0.0281551,30,3,0.03,1
0.7253417736145318,0.1552845,-0.01876933,0.04692651,-0.02815718,30,3,0.03,1
0.7254417736145318,0.1552219,-0.01877241,0.04693168,-0.02815927,30,3,0.03,1
0.7255417736145318,0.1551593,-0.0187755,0.04693685,-0.02816135,30,3,0.03,1
0.7256417736145317,0.1550968,-0.01877858,0.04694202,-0.02816344,30,3,0.03,1
0.7257417736145317,0.1550342,-0.01878166,0.04694719,-0.02816553,30,3,0.03,1
0.7258417736145317,0.1549715,-0.01878474,0.04695236,-0.02816761,30,3,0.03,1
0.7259417736145317,0.1549089,-0.01878782,0.04695752,-0.0281697,30,3,0.03,1
0.7260417736145317,0.1548463,-0.01879089,0.04696268,-0.02817179,30,3,0.03,1
0.7261417736145317,0.1547837,-0.01879396,0.04696784,-0.02817388,30,3,0.03,1
0.7262417736145317,0.154721,-0.01879703,0.046973,-0.02817597,30,3,0.03,1
0.7263417736145317,0.1546583,-0.01880009,0.04697815,-0.02817805,30,3,0.03,1
0.7264417736145317,0.1545957,-0.01880316,0.0469833,-0.02818014,30,3,0.03,1
0.7265417736145316,0.154533,-0.01880622,0.04698845,-0.02818223,30,3,0.03,1
0.7266417736145316,0.1544703,-0.01880928,0.0469936,-0.02818432,30,3,0.03,1
0.7267417736145316,0.1544076,-0.01881233,0.04699875,-0.02818641,30,3,0.03,1
0.7268417736145316,0.1543449,-0.01881539,0.04700389,-0.0281885,30,3,0.03,1
0.7269417736145316,0.1542822,-0.01881844,0.04700904,-0.02819059,30,3,0.03,1
0.7270417736145316,0.1542194,-0.01882149,0.04701418,-0.02819269,30,3,0.03,1
0.7271417736145316,0.1541567,-0.01882454,0.04701931,-0.02819478,30,3,0.03,1
0.7272417736145316,0.1540939,-0.01882758,0.04702445,-0.02819687,30,3,0.03,1
0.7273417736145316,0.1540312,-0.01883062,0.04702958,-0.02819896,30,3,0.03,1
0.7274417736145316,0.1539684,-0.01883366,0.04703471,-0.02820105,30,3,0.03,1
0.7275417736145315,0.1539056,-0.0188367,0.04703984,-0.02820315,30,3,0.03,1
0.7276417736145315,0.1538428,-0.01883973,0.04704497,-0.02820524,30,3,0.03,1
0.7277417736145315,0.15378,-0.01884276,0.0470501,-0.02820733,30,3,0.03,1
0.7278417736145315,0.1537172,-0.01884579,0.04705522,-0.02820943,30,3,0.03,1
0.7279417736145315,0.1536544,-0.01884882,0.04706034,-0.02821152,30,3,0.03,1
0.7280417736145315,0.1535915,-0.01885185,0.04706546,-0.02821362,30,3,0.03,1
0.7281417736145315,0.1535287,-0.01885487,0.04707058,-0.02821571,30,3,0.03,1
0.7282417736145315,0.1534658,-0.01885789,0.04707569,-0.02821781,30,3,0.03,1
0.7283417736145315,0.153403,-0.0188609,0.04708081,-0.0282199,30,3,0.03,1
0.7284417736145314,0.1533401,-0.01886392,0.04708592,-0.028222,30,3,0.03,1
0.7285417736145314,0.1532772,-0.01886693,0.04709103,-0.02822409,30,3,0.03,1
0.7286417736145314,0.1532143,-0.01886994,0.04709613,-0.02822619,30,3,0.03,1
0.7287417736145314,0.1531514,-0.01887295,0.04710124,-0.02822829,30,3,0.03,1
0.7288417736145314,0.1530885,-0.01887596,0.04710634,-0.02823038,30,3,0.03,1
0.7289417736145314,0.1530256,-0.01887896,0.04711144,-0.02823248,30,3,0.03,1
0.7290417736145314,0.1529626,-0.01888196,0.04711654,-0.02823458,30,3,0.03,1
0.7291417736145314,0.1528997,-0.01888496,0.04712163,-0.02823668,30,3,0.03,1
0.7292417736145314,0.1528367,-0.01888795,0.04712673,-0.02823878,30,3,0.03,1
0.7293417736145313,0.1527738,-0.01889095,0.04713182,-0.02824087,30,3,0.03,1
0.7294417736145313,0.1527108,-0.01889394,0.04713691,-0.02824297,30,3,0.03,1
0.7295417736145313,0.1526478,-0.01889692,0.047142,-0.02824507,30,3,0.03,1
0.7296417736145313,0.1525848,-0.01889991,0.04714708,-0.02824717,30,3,0.03,1
0.7297417736145313,0.1525218,-0.01890289,0.04715217,-0.02824927,30,3,0.03,1
0.7298417736145313,0.1524588,-0.01890587,0.04715725,-0.02825137,30,3,0.03,1
0.7299417736145313,0.1523958,-0.01890885,0.04716233,-0.02825348,30,3,0.03,1
0.7300417736145313,0.1523327,-0.01891183,0.04716741,-0.02825558,30,3,0.03,1
0.7301417736145313,0.1522697,-0.0189148,0.04717248,-0.02825768,30,3,0.03,1
0.7302417736145312,0.1522066,-0.01891777,0.04717755,-0.02825978,30,3,0.03,1
0.7303417736145312,0.1521436,-0.01892074,0.04718262,-0.02826188,30,3,0.03,1
0.7304417736145312,0.1520805,-0.01892371,0.04718769,-0.02826398,30,3,0.03,1
0.7305417736145312,0.1520174,-0.01892667,0.04719276,-0.02826609,30,3,0.03,1
0.7306417736145312,0.1519543,-0.01892963,0.04719782,-0.02826819,30,3,0.03,1
0.7307417736145312,0.1518912,-0.01893259,0.04720289,-0.02827029,30,3,0.03,1
0.7308417736145312,0.1518281,-0.01893555,0.04720795,-0.0282724,30,3,0.03,1
0.7309417736145312,0.151765,-0.0189385,0.04721301,-0.0282745,30,3,0.03,1
0.7310417736145312,0.1517018,-0.01894146,0.04721806,-0.02827661,30,3,0.03,1
0.7311417736145311,0.1516387,-0.01894441,0.04722312,-0.02827871,30,3,0.03,1
0.7312417736145311,0.1515756,-0.01894735,0.04722817,-0.02828082,30,3,0.03,1
0.7313417736145311,0.1515124,-0.0189503,0.04723322,-0.02828292,30,3,0.03,1
0.7314417736145311,0.1514492,-0.01895324,0.04723826,-0.02828503,30,3,0.03,1
0.7315417736145311,0.151386,-0.01895618,0.04724331,-0.02828713,30,3,0.03,1
0.7316417736145311,0.1513228,-0.01895912,0.04724836,-0.02828924,30,3,0.03,1
0.7317417736145311,0.1512596,-0.01896205,0.0472534,-0.02829134,30,3,0.03,1
0.7318417736145311,0.1511964,-0.01896498,0.04725844,-0.02829345,30,3,0.03,1
0.731941773614531,0.1511332,-0.01896791,0.04726347,-0.02829556,30,3,0.03,1
0.732041773614531,0.15107,-0.01897084,0.04726851,-0.02829767,30,3,0.03,1
0.732141773614531,0.1510067,-0.01897377,0.04727354,-0.02829977,30,3,0.03,1
0.732241773614531,0.1509435,-0.01897669,0.04727857,-0.02830188,30,3,0.03,1
0.732341773614531,0.1508802,-0.01897961,0.0472836,-0.02830399,30,3,0.03,1
0.732441773614531,0.1508169,-0.01898253,0.04728863,-0.0283061,30,3,0.03,1
0.732541773614531,0.1507537,-0.01898544,0.04729365,-0.02830821,30,3,0.03,1
0.732641773614531,0.1506904,-0.01898835,0.04729867,-0.02831032,30,3,0.03,1
0.732741773614531,0.1506271,-0.01899126,0.0473037,-0.02831243,30,3,0.03,1
0.732841773614531,0.1505638,-0.01899417,0.04730871,-0.02831454,30,3,0.03,1
0.732941773614531,0.1505004,-0.01899708,0.04731373,-0.02831665,30,3,0.03,1
0.7330417736145309,0.1504371,-0.01899998,0.04731874,-0.02831876,30,3,0.03,1
0.7331417736145309,0.1503738,-0.01900288,0.04732376,-0.02832087,30,3,0.03,1
0.7332417736145309,0.1503104,-0.01900578,0.04732877,-0.02832299,30,3,0.03,1
0.7333417736145309,0.1502471,-0.01900868,0.04733377,-0.0283251,30,3,0.03,1
0.7334417736145309,0.1501837,-0.01901157,0.04733878,-0.02832721,30,3,0.03,1
0.7335417736145309,0.1501203,-0.01901446,0.04734378,-0.02832932,30,3,0.03,1
0.7336417736145309,0.150057,-0.01901735,0.04734878,-0.02833143,30,3,0.03,1
0.7337417736145309,0.1499936,-0.01902024,0.04735378,-0.02833355,30,3,0.03,1
0.7338417736145308,0.1499301,-0.01902312,0.04735878,-0.02833566,30,3,0.03,1
0.7339417736145308,0.1498667,-0.019026,0.04736378,-0.02833777,30,3,0.03,1
0.7340417736145308,0.1498033,-0.01902888,0.04736877,-0.02833989,30,3,0.03,1
0.7341417736145308,0.1497399,-0.01903175,0.04737376,-0.028342,30,3,0.03,1
0.7342417736145308,0.1496764,-0.01903463,0.04737875,-0.02834412,30,3,0.03,1
0.7343417736145308,0.149613,-0.0190375,0.04738373,-0.02834623,30,3,0.03,1
0.7344417736145308,0.1495495,-0.01904037,0.04738872,-0.02834835,30,3,0.03,1
0.7345417736145308,0.149486,-0.01904324,0.0473937,-0.02835046,30,3,0.03,1
0.7346417736145308,0.1494226,-0.0190461,0.04739868,-0.02835258,30,3,0.03,1
0.7347417736145307,0.1493591,-0.01904896,0.04740366,-0.0283547,30,3,0.03,1
0.7348417736145307,0.1492956,-0.01905182,0.04740864,-0.02835681,30,3,0.03,1
0.7349417736145307,0.1492321,-0.01905468,0.04741361,-0.02835893,30,3,0.03,1
0.7350417736145307,0.1491685,-0.01905753,0.04741858,-0.02836105,30,3,0.03,1
0.7351417736145307,0.149105,-0.01906038,0.04742355,-0.02836317,30,3,0.03,1
0.7352417736145307,0.1490415,-0.01906323,0.04742852,-0.02836528,30,3,0.03,1
0.7353417736145307,0.1489779,-0.01906608,0.04743348,-0.0283674,30,3,0.03,1
0.7354417736145307,0.1489144,-0.01906892,0.04743845,-0.02836952,30,3,0.03,1
0.7355417736145307,0.1488508,-0.01907177,0.04744341,-0.02837164,30,3,0.03,1
0.7356417736145306,0.1487872,-0.01907461,0.04744837,-0.02837376,30,3,0.03,1
0.7357417736145306,0.1487236,-0.01907744,0.04745333,-0.02837588,30,3,0.03,1
0.7358417736145306,0.14866,-0.01908028,0.04745828,-0.028378,30,3,0.03,1
0.7359417736145306,0.1485964,-0.01908311,0.04746323,-0.02838012,30,3,0.03,1
0.7360417736145306,0.1485328,-0.01908594,0.04746818,-0.02838224,30,3,0.03,1
0.7361417736145306,0.1484692,-0.01908877,0.04747313,-0.02838436,30,3,0.03,1
0.7362417736145306,0.1484056,-0.01909159,0.04747808,-0.02838648,30,3,0.03,1
0.7363417736145306,0.1483419,-0.01909442,0.04748302,-0.0283886,30,3,0.03,1
0.7364417736145306,0.1482783,-0.01909724,0.04748796,-0.02839072,30,3,0.03,1
0.7365417736145305,0.1482146,-0.01910006,0.0474929,-0.02839285,30,3,0.03,1
0.7366417736145305,0.1481509,-0.01910287,0.04749784,-0.02839497,30,3,0.03,1
0.7367417736145305,0.1480872,-0.01910568,0.04750277,-0.02839709,30,3,0.03,1
0.7368417736145305,0.1480235,-0.01910849,0.04750771,-0.02839921,30,3,0.03,1
0.7369417736145305,0.1479599,-0.0191113,0.04751264,-0.02840134,30,3,0.03,1
0.7370417736145305,0.1478961,-0.01911411,0.04751757,-0.02840346,30,3,0.03,1
0.7371417736145305,0.1478324,-0.01911691,0.0475225,-0.02840559,30,3,0.03,1
0.7372417736145305,0.1477687,-0.01911971,0.04752742,-0.02840771,30,3,0.03,1
0.7373417736145305,0.147705,-0.01912251,0.04753235,-0.02840983,30,3,0.03,1
0.7374417736145304,0.1476412,-0.01912531,0.04753727,-0.02841196,30,3,0.03,1
0.7375417736145304,0.1475774,-0.0191281,0.04754218,-0.02841409,30,3,0.03,1
0.7376417736145304,0.1475137,-0.01913089,0.0475471,-0.02841621,30,3,0.03,1
0.7377417736145304,0.1474499,-0.01913368,0.04755202,-0.02841834,30,3,0.03,1
0.7378417736145304,0.1473861,-0.01913647,0.04755693,-0.02842046,30,3,0.03,1
0.7379417736145304,0.1473223,-0.01913925,0.04756184,-0.02842259,30,3,0.03,1
0.7380417736145304,0.1472585,-0.01914203,0.04756675,-0.02842472,30,3,0.03,1
0.7381417736145304,0.1471947,-0.01914481,0.04757165,-0.02842684,30,3,0.03,1
0.7382417736145304,0.1471309,-0.01914759,0.04757656,-0.02842897,30,3,0.03,1
0.7383417736145304,0.1470671,-0.01915036,0.04758146,-0.0284311,30,3,0.03,1
0.7384417736145303,0.1470032,-0.01915313,0.04758636,-0.02843323,30,3,0.03,1
0.7385417736145303,0.1469394,-0.0191559,0.04759126,-0.02843535,30,3,0.03,1
0.7386417736145303,0.1468755,-0.01915867,0.04759615,-0.02843748,30,3,0.03,1
0.7387417736145303,0.1468117,-0.01916143,0.04760104,-0.02843961,30,3,0.03,1
0.7388417736145303,0.1467478,-0.0191642,0.04760594,-0.02844174,30,3,0.03,1
0.7389417736145303,0.1466839,-0.01916695,0.04761082,-0.02844387,30,3,0.03,1
0.7390417736145303,0.14662,-0.01916971,0.04761571,-0.028446,30,3,0.03,1
0.7391417736145303,0.1465561,-0.01917247,0.04762059,-0.02844813,30,3,0.03,1
0.7392417736145303,0.1464922,-0.01917522,0.04762548,-0.02845026,30,3,0.03,1
