time,V,IC,IL,IR,R,L,C,vs
0.7977807584545771,0.01278832,-0.0004256028,0.01666599,-0.01624039,30,0.6,0.005,0.5
0.7978807584545771,0.01277979,-0.0004274464,0.01666812,-0.01624067,30,0.6,0.005,0.5
0.797980758454577,0.01277122,-0.0004292873,0.01667025,-0.01624096,30,0.6,0.005,0.5
0.798080758454577,0.01276262,-0.0004311255,0.01667237,-0.01624125,30,0.6,0.005,0.5
0.798180758454577,0.01275398,-0.0004329611,0.01667449,-0.01624153,30,0.6,0.005,0.5
0.798280758454577,0.0127453,-0.000434794,0.01667662,-0.01624182,30,0.6,0.005,0.5
0.798380758454577,0.01273659,-0.0004366242,0.01667874,-0.01624211,30,0.6,0.005,0.5
0.798480758454577,0.01272784,-0.0004384518,0.01668086,-0.01624241,30,0.6,0.005,0.5
0.798580758454577,0.01271905,-0.0004402767,0.01668297,-0.0162427,30,0.6,0.005,0.5
0.798680758454577,0.01271023,-0.0004420989,0.01668509,-0.01624299,30,0.6,0.005,0.5
0.798780758454577,0.01270137,-0.0004439184,0.01668721,-0.01624329,30,0.6,0.005,0.5
0.798880758454577,0.01269247,-0.0004457352,0.01668932,-0.01624358,30,0.6,0.005,0.5
0.798980758454577,0.01268354,-0.0004475493,0.01669143,-0.01624388,30,0.6,0.005,0.5
0.7990807584545769,0.01267457,-0.0004493608,0.01669354,-0.01624418,30,0.6,0.005,0.5
0.7991807584545769,0.01266556,-0.0004511695,0.01669565,-0.01624448,30,0.6,0.005,0.5
0.7992807584545769,0.01265652,-0.0004529755,0.01669776,-0.01624478,30,0.6,0.005,0.5
0.7993807584545769,0.01264744,-0.0004547788,0.01669986,-0.01624509,30,0.6,0.005,0.5
0.7994807584545769,0.01263833,-0.0004565793,0.01670197,-0.01624539,30,0.6,0.005,0.5
0.7995807584545769,0.01262918,-0.0004583772,0.01670407,-0.01624569,30,0.6,0.005,0.5
0.7996807584545769,0.01261999,-0.0004601723,0.01670617,-0.016246,30,0.6,0.005,0.5
0.7997807584545769,0.01261077,-0.0004619648,0.01670827,-0.01624631,30,0.6,0.005,0.5
0.7998807584545768,0.01260152,-0.0004637544,0.01671037,-0.01624662,30,0.6,0.005,0.5
0.7999807584545768,0.01259222,-0.0004655414,0.01671247,-0.01624693,30,0.6,0.005,0.5
0.8000807584545768,0.01258289,-0.0004673255,0.01671456,-0.01624724,30,0.6,0.005,0.5
0.8001807584545768,0.01257353,-0.000469107,0.01671666,-0.01624755,30,0.6,0.005,0.5
0.8002807584545768,0.01256413,-0.0004708857,0.01671875,-0.01624786,30,0.6,0.005,0.5
0.8003807584545768,0.01255469,-0.0004726616,0.01672084,-0.01624818,30,0.6,0.005,0.5
0.8004807584545768,0.01254522,-0.0004744348,0.01672293,-0.01624849,30,0.6,0.005,0.5
0.8005807584545768,0.01253572,-0.0004762052,0.01672501,-0.01624881,30,0.6,0.005,0.5
0.8006807584545768,0.01252618,-0.0004779728,0.0167271,-0.01624913,30,0.6,0.005,0.5
0.8007807584545767,0.0125166,-0.0004797377,0.01672918,-0.01624945,30,0.6,0.005,0.5
0.8008807584545767,0.01250699,-0.0004814998,0.01673127,-0.01624977,30,0.6,0.005,0.5
0.8009807584545767,0.01249734,-0.0004832591,0.01673335,-0.01625009,30,0.6,0.005,0.5
0.8010807584545767,0.01248766,-0.0004850156,0.01673543,-0.01625041,30,0.6,0.005,0.5
0.8011807584545767,0.01247794,-0.0004867694,0.0167375,-0.01625074,30,0.6,0.005,0.5
0.8012807584545767,0.01246818,-0.0004885204,0.01673958,-0.01625106,30,0.6,0.005,0.5
0.8013807584545767,0.0124584,-0.0004902685,0.01674166,-0.01625139,30,0.6,0.005,0.5
0.8014807584545767,0.01244857,-0.0004920139,0.01674373,-0.01625171,30,0.6,0.005,0.5
0.8015807584545767,0.01243872,-0.0004937564,0.0167458,-0.01625204,30,0.6,0.005,0.5
0.8016807584545766,0.01242882,-0.0004954962,0.01674787,-0.01625237,30,0.6,0.005,0.5
0.8017807584545766,0.0124189,-0.0004972331,0.01674994,-0.0162527,30,0.6,0.005,0.5
0.8018807584545766,0.01240893,-0.0004989672,0.016752,-0.01625304,30,0.6,0.005,0.5
0.8019807584545766,0.01239894,-0.0005006986,0.01675407,-0.01625337,30,0.6,0.005,0.5
0.8020807584545766,0.01238891,-0.0005024271,0.01675613,-0.0162537,30,0.6,0.005,0.5
0.8021807584545766,0.01237884,-0.0005041527,0.01675819,-0.01625404,30,0.6,0.005,0.5
0.8022807584545766,0.01236874,-0.0005058755,0.01676025,-0.01625437,30,0.6,0.005,0.5
0.8023807584545766,0.01235861,-0.0005075955,0.01676231,-0.01625471,30,0.6,0.005,0.5
0.8024807584545766,0.01234844,-0.0005093127,0.01676437,-0.01625505,30,0.6,0.005,0.5
0.8025807584545765,0.01233823,-0.000511027,0.01676642,-0.01625539,30,0.6,0.005,0.5
0.8026807584545765,0.012328,-0.0005127385,0.01676847,-0.01625573,30,0.6,0.005,0.5
0.8027807584545765,0.01231772,-0.0005144471,0.01677052,-0.01625608,30,0.6,0.005,0.5
0.8028807584545765,0.01230742,-0.0005161529,0.01677257,-0.01625642,30,0.6,0.005,0.5
0.8029807584545765,0.01229708,-0.0005178557,0.01677462,-0.01625676,30,0.6,0.005,0.5
0.8030807584545765,0.0122867,-0.0005195558,0.01677667,-0.01625711,30,0.6,0.005,0.5
0.8031807584545765,0.0122763,-0.000521253,0.01677871,-0.01625746,30,0.6,0.005,0.5
0.8032807584545765,0.01226585,-0.0005229473,0.01678075,-0.01625781,30,0.6,0.005,0.5
0.8033807584545765,0.01225538,-0.0005246387,0.01678279,-0.01625815,30,0.6,0.005,0.5
0.8034807584545764,0.01224487,-0.0005263273,0.01678483,-0.0162585,30,0.6,0.005,0.5
0.8035807584545764,0.01223432,-0.000528013,0.01678687,-0.01625886,30,0.6,0.005,0.5
0.8036807584545764,0.01222375,-0.0005296958,0.0167889,-0.01625921,30,0.6,0.005,0.5
0.8037807584545764,0.01221314,-0.0005313758,0.01679094,-0.01625956,30,0.6,0.005,0.5
0.8038807584545764,0.01220249,-0.0005330528,0.01679297,-0.01625992,30,0.6,0.005,0.5
0.8039807584545764,0.01219181,-0.0005347269,0.016795,-0.01626027,30,0.6,0.005,0.5
0.8040807584545764,0.0121811,-0.0005363981,0.01679703,-0.01626063,30,0.6,0.005,0.5
0.8041807584545764,0.01217036,-0.0005380664,0.01679906,-0.01626099,30,0.6,0.005,0.5
0.8042807584545764,0.01215958,-0.0005397319,0.01680108,-0.01626135,30,0.6,0.005,0.5
0.8043807584545764,0.01214877,-0.0005413944,0.0168031,-0.01626171,30,0.6,0.005,0.5
0.8044807584545763,0.01213792,-0.000543054,0.01680512,-0.01626207,30,0.6,0.005,0.5
0.8045807584545763,0.01212705,-0.0005447107,0.01680714,-0.01626243,30,0.6,0.005,0.5
0.8046807584545763,0.01211614,-0.0005463645,0.01680916,-0.0162628,30,0.6,0.005,0.5
0.8047807584545763,0.01210519,-0.0005480153,0.01681118,-0.01626316,30,0.6,0.005,0.5
0.8048807584545763,0.01209422,-0.0005496633,0.01681319,-0.01626353,30,0.6,0.005,0.5
0.8049807584545763,0.01208321,-0.0005513083,0.0168152,-0.01626389,30,0.6,0.005,0.5
0.8050807584545763,0.01207216,-0.0005529503,0.01681721,-0.01626426,30,0.6,0.005,0.5
0.8051807584545763,0.01206109,-0.0005545894,0.01681922,-0.01626463,30,0.6,0.005,0.5
0.8052807584545763,0.01204998,-0.0005562256,0.01682123,-0.016265,30,0.6,0.005,0.5
0.8053807584545762,0.01203884,-0.0005578588,0.01682323,-0.01626537,30,0.6,0.005,0.5
0.8054807584545762,0.01202767,-0.0005594891,0.01682523,-0.01626574,30,0.6,0.005,0.5
0.8055807584545762,0.01201646,-0.0005611165,0.01682723,-0.01626612,30,0.6,0.005,0.5
0.8056807584545762,0.01200522,-0.0005627408,0.01682923,-0.01626649,30,0.6,0.005,0.5
0.8057807584545762,0.01199395,-0.0005643623,0.01683123,-0.01626687,30,0.6,0.005,0.5
0.8058807584545762,0.01198265,-0.0005659807,0.01683323,-0.01626725,30,0.6,0.005,0.5
0.8059807584545762,0.01197131,-0.0005675962,0.01683522,-0.01626762,30,0.6,0.005,0.5
0.8060807584545762,0.01195994,-0.0005692088,0.01683721,-0.016268,30,0.6,0.005,0.5
0.8061807584545762,0.01194854,-0.0005708183,0.0168392,-0.01626838,30,0.6,0.005,0.5
0.8062807584545761,0.01193711,-0.0005724249,0.01684119,-0.01626876,30,0.6,0.005,0.5
0.8063807584545761,0.01192565,-0.0005740285,0.01684317,-0.01626915,30,0.6,0.005,0.5
0.8064807584545761,0.01191415,-0.0005756291,0.01684516,-0.01626953,30,0.6,0.005,0.5
0.8065807584545761,0.01190262,-0.0005772268,0.01684714,-0.01626991,30,0.6,0.005,0.5
0.8066807584545761,0.01189106,-0.0005788214,0.01684912,-0.0162703,30,0.6,0.005,0.5
0.8067807584545761,0.01187947,-0.0005804131,0.0168511,-0.01627068,30,0.6,0.005,0.5
0.8068807584545761,0.01186784,-0.0005820018,0.01685307,-0.01627107,30,0.6,0.005,0.5
0.8069807584545761,0.01185619,-0.0005835874,0.01685505,-0.01627146,30,0.6,0.005,0.5
0.807080758454576,0.0118445,-0.0005851701,0.01685702,-0.01627185,30,0.6,0.005,0.5
0.807180758454576,0.01183278,-0.0005867498,0.01685899,-0.01627224,30,0.6,0.005,0.5
0.807280758454576,0.01182103,-0.0005883264,0.01686096,-0.01627263,30,0.6,0.005,0.5
0.807380758454576,0.01180925,-0.0005899,0.01686293,-0.01627303,30,0.6,0.005,0.5
0.807480758454576,0.01179743,-0.0005914706,0.01686489,-0.01627342,30,0.6,0.005,0.5
0.807580758454576,0.01178559,-0.0005930382,0.01686685,-0.01627381,30,0.6,0.005,0.5
0.807680758454576,0.01177371,-0.0005946028,0.01686881,-0.01627421,30,0.6,0.005,0.5
0.807780758454576,0.01176181,-0.0005961644,0.01687077,-0.01627461,30,0.6,0.005,0.5
0.807880758454576,0.01174987,-0.0005977229,0.01687273,-0.016275,30,0.6,0.005,0.5
0.807980758454576,0.0117379,-0.0005992784,0.01687468,-0.0162754,30,0.6,0.005,0.5
0.8080807584545759,0.0117259,-0.0006008309,0.01687663,-0.0162758,30,0.6,0.005,0.5
0.8081807584545759,0.01171386,-0.0006023803,0.01687858,-0.0162762,30,0.6,0.005,0.5
0.8082807584545759,0.0117018,-0.0006039267,0.01688053,-0.01627661,30,0.6,0.005,0.5
0.8083807584545759,0.01168971,-0.00060547,0.01688248,-0.01627701,30,0.6,0.005,0.5
0.8084807584545759,0.01167758,-0.0006070103,0.01688442,-0.01627741,30,0.6,0.005,0.5
0.8085807584545759,0.01166543,-0.0006085476,0.01688637,-0.01627782,30,0.6,0.005,0.5
0.8086807584545759,0.01165324,-0.0006100818,0.01688831,-0.01627823,30,0.6,0.005,0.5
0.8087807584545759,0.01164102,-0.0006116129,0.01689025,-0.01627863,30,0.6,0.005,0.5
0.8088807584545759,0.01162877,-0.000613141,0.01689218,-0.01627904,30,0.6,0.005,0.5
0.8089807584545758,0.0116165,-0.000614666,0.01689412,-0.01627945,30,0.6,0.005,0.5
0.8090807584545758,0.01160419,-0.000616188,0.01689605,-0.01627986,30,0.6,0.005,0.5
0.8091807584545758,0.01159185,-0.0006177069,0.01689798,-0.01628027,30,0.6,0.005,0.5
0.8092807584545758,0.01157948,-0.0006192227,0.01689991,-0.01628068,30,0.6,0.005,0.5
0.8093807584545758,0.01156708,-0.0006207355,0.01690183,-0.0162811,30,0.6,0.005,0.5
0.8094807584545758,0.01155465,-0.0006222451,0.01690376,-0.01628151,30,0.6,0.005,0.5
0.8095807584545758,0.01154219,-0.0006237517,0.01690568,-0.01628193,30,0.6,0.005,0.5
0.8096807584545758,0.0115297,-0.0006252552,0.0169076,-0.01628234,30,0.6,0.005,0.5
0.8097807584545758,0.01151718,-0.0006267556,0.01690952,-0.01628276,30,0.6,0.005,0.5
0.8098807584545757,0.01150463,-0.000628253,0.01691143,-0.01628318,30,0.6,0.005,0.5
0.8099807584545757,0.01149205,-0.0006297472,0.01691335,-0.0162836,30,0.6,0.005,0.5
0.8100807584545757,0.01147944,-0.0006312383,0.01691526,-0.01628402,30,0.6,0.005,0.5
0.8101807584545757,0.0114668,-0.0006327264,0.01691717,-0.01628444,30,0.6,0.005,0.5
0.8102807584545757,0.01145413,-0.0006342113,0.01691907,-0.01628486,30,0.6,0.005,0.5
0.8103807584545757,0.01144143,-0.0006356932,0.01692098,-0.01628529,30,0.6,0.005,0.5
0.8104807584545757,0.0114287,-0.0006371719,0.01692288,-0.01628571,30,0.6,0.005,0.5
0.8105807584545757,0.01141595,-0.0006386475,0.01692478,-0.01628613,30,0.6,0.005,0.5
0.8106807584545757,0.01140316,-0.0006401201,0.01692668,-0.01628656,30,0.6,0.005,0.5
0.8107807584545756,0.01139034,-0.0006415895,0.01692858,-0.01628699,30,0.6,0.005,0.5
0.8108807584545756,0.01137749,-0.0006430557,0.01693047,-0.01628742,30,0.6,0.005,0.5
0.8109807584545756,0.01136462,-0.0006445189,0.01693236,-0.01628785,30,0.6,0.005,0.5
0.8110807584545756,0.01135171,-0.000645979,0.01693426,-0.01628828,30,0.6,0.005,0.5
0.8111807584545756,0.01133878,-0.0006474358,0.01693614,-0.01628871,30,0.6,0.005,0.5
0.8112807584545756,0.01132582,-0.0006488896,0.01693803,-0.01628914,30,0.6,0.005,0.5
0.8113807584545756,0.01131282,-0.0006503403,0.01693991,-0.01628957,30,0.6,0.005,0.5
0.8114807584545756,0.0112998,-0.0006517878,0.0169418,-0.01629001,30,0.6,0.005,0.5
0.8115807584545756,0.01128675,-0.0006532322,0.01694367,-0.01629044,30,0.6,0.005,0.5
0.8116807584545755,0.01127367,-0.0006546734,0.01694555,-0.01629088,30,0.6,0.005,0.5
0.8117807584545755,0.01126057,-0.0006561115,0.01694743,-0.01629131,30,0.6,0.005,0.5
0.8118807584545755,0.01124743,-0.0006575465,0.0169493,-0.01629175,30,0.6,0.005,0.5
0.8119807584545755,0.01123426,-0.0006589783,0.01695117,-0.01629219,30,0.6,0.005,0.5
0.8120807584545755,0.01122107,-0.0006604069,0.01695304,-0.01629263,30,0.6,0.005,0.5
0.8121807584545755,0.01120785,-0.0006618325,0.0169549,-0.01629307,30,0.6,0.005,0.5
0.8122807584545755,0.0111946,-0.0006632548,0.01695677,-0.01629351,30,0.6,0.005,0.5
0.8123807584545755,0.01118132,-0.000664674,0.01695863,-0.01629396,30,0.6,0.005,0.5
0.8124807584545755,0.01116801,-0.0006660901,0.01696049,-0.0162944,30,0.6,0.005,0.5
0.8125807584545754,0.01115467,-0.0006675029,0.01696235,-0.01629484,30,0.6,0.005,0.5
0.8126807584545754,0.01114131,-0.0006689126,0.0169642,-0.01629529,30,0.6,0.005,0.5
0.8127807584545754,0.01112792,-0.0006703191,0.01696606,-0.01629574,30,0.6,0.005,0.5
0.8128807584545754,0.0111145,-0.0006717225,0.01696791,-0.01629618,30,0.6,0.005,0.5
0.8129807584545754,0.01110105,-0.0006731226,0.01696976,-0.01629663,30,0.6,0.005,0.5
0.8130807584545754,0.01108757,-0.0006745197,0.0169716,-0.01629708,30,0.6,0.005,0.5
0.8131807584545754,0.01107407,-0.0006759135,0.01697345,-0.01629753,30,0.6,0.005,0.5
0.8132807584545754,0.01106053,-0.0006773042,0.01697529,-0.01629798,30,0.6,0.005,0.5
0.8133807584545754,0.01104697,-0.0006786916,0.01697713,-0.01629843,30,0.6,0.005,0.5
0.8134807584545753,0.01103339,-0.0006800759,0.01697896,-0.01629889,30,0.6,0.005,0.5
0.8135807584545753,0.01101977,-0.000681457,0.0169808,-0.01629934,30,0.6,0.005,0.5
0.8136807584545753,0.01100613,-0.0006828349,0.01698263,-0.0162998,30,0.6,0.005,0.5
0.8137807584545753,0.01099246,-0.0006842096,0.01698446,-0.01630025,30,0.6,0.005,0.5
0.8138807584545753,0.01097876,-0.0006855811,0.01698629,-0.01630071,30,0.6,0.005,0.5
0.8139807584545753,0.01096504,-0.0006869494,0.01698812,-0.01630117,30,0.6,0.005,0.5
0.8140807584545753,0.01095128,-0.0006883145,0.01698994,-0.01630162,30,0.6,0.005,0.5
0.8141807584545753,0.0109375,-0.0006896764,0.01699176,-0.01630208,30,0.6,0.005,0.5
0.8142807584545753,0.0109237,-0.0006910351,0.01699358,-0.01630254,30,0.6,0.005,0.5
0.8143807584545752,0.01090986,-0.0006923906,0.01699539,-0.016303,30,0.6,0.005,0.5
0.8144807584545752,0.010896,-0.0006937429,0.01699721,-0.01630347,30,0.6,0.005,0.5
0.8145807584545752,0.01088211,-0.000695092,0.01699902,-0.01630393,30,0.6,0.005,0.5
0.8146807584545752,0.0108682,-0.0006964378,0.01700083,-0.01630439,30,0.6,0.005,0.5
0.8147807584545752,0.01085425,-0.0006977804,0.01700264,-0.01630486,30,0.6,0.005,0.5
0.8148807584545752,0.01084029,-0.0006991198,0.01700444,-0.01630532,30,0.6,0.005,0.5
0.8149807584545752,0.01082629,-0.000700456,0.01700625,-0.01630579,30,0.6,0.005,0.5
0.8150807584545752,0.01081227,-0.000701789,0.01700805,-0.01630626,30,0.6,0.005,0.5
0.8151807584545752,0.01079822,-0.0007031187,0.01700985,-0.01630673,30,0.6,0.005,0.5
0.8152807584545751,0.01078414,-0.0007044452,0.01701164,-0.0163072,30,0.6,0.005,0.5
0.8153807584545751,0.01077004,-0.0007057685,0.01701343,-0.01630767,30,0.6,0.005,0.5
0.8154807584545751,0.01075591,-0.0007070886,0.01701522,-0.01630814,30,0.6,0.005,0.5
0.8155807584545751,0.01074176,-0.0007084053,0.01701701,-0.01630861,30,0.6,0.005,0.5
0.8156807584545751,0.01072758,-0.0007097189,0.0170188,-0.01630908,30,0.6,0.005,0.5
0.8157807584545751,0.01071337,-0.0007110292,0.01702058,-0.01630955,30,0.6,0.005,0.5
0.8158807584545751,0.01069913,-0.0007123363,0.01702237,-0.01631003,30,0.6,0.005,0.5
0.8159807584545751,0.01068487,-0.0007136402,0.01702414,-0.0163105,30,0.6,0.005,0.5
0.8160807584545751,0.01067059,-0.0007149408,0.01702592,-0.01631098,30,0.6,0.005,0.5
0.816180758454575,0.01065628,-0.0007162381,0.01702769,-0.01631146,30,0.6,0.005,0.5
0.816280758454575,0.01064194,-0.0007175322,0.01702947,-0.01631194,30,0.6,0.005,0.5
0.816380758454575,0.01062758,-0.000718823,0.01703124,-0.01631241,30,0.6,0.005,0.5
0.816480758454575,0.01061319,-0.0007201106,0.01703301,-0.01631289,30,0.6,0.005,0.5
0.816580758454575,0.01059877,-0.0007213949,0.01703477,-0.01631337,30,0.6,0.005,0.5
0.816680758454575,0.01058433,-0.000722676,0.01703653,-0.01631386,30,0.6,0.005,0.5
0.816780758454575,0.01056986,-0.0007239538,0.01703829,-0.01631434,30,0.6,0.005,0.5
0.816880758454575,0.01055537,-0.0007252283,0.01704005,-0.01631482,30,0.6,0.005,0.5
0.816980758454575,0.01054086,-0.0007264996,0.0170418,-0.01631531,30,0.6,0.005,0.5
0.817080758454575,0.01052631,-0.0007277676,0.01704356,-0.01631579,30,0.6,0.005,0.5
0.8171807584545749,0.01051174,-0.0007290323,0.01704531,-0.01631628,30,0.6,0.005,0.5
0.8172807584545749,0.01049715,-0.0007302938,0.01704706,-0.01631676,30,0.6,0.005,0.5
0.8173807584545749,0.01048253,-0.000731552,0.0170488,-0.01631725,30,0.6,0.005,0.5
0.8174807584545749,0.01046789,-0.0007328069,0.01705054,-0.01631774,30,0.6,0.005,0.5
0.8175807584545749,0.01045322,-0.0007340585,0.01705229,-0.01631823,30,0.6,0.005,0.5
0.8176807584545749,0.01043853,-0.0007353069,0.01705402,-0.01631872,30,0.6,0.005,0.5
0.8177807584545749,0.01042381,-0.0007365519,0.01705576,-0.01631921,30,0.6,0.005,0.5
0.8178807584545749,0.01040906,-0.0007377937,0.01705749,-0.0163197,30,0.6,0.005,0.5
0.8179807584545749,0.0103943,-0.0007390322,0.01705922,-0.01632019,30,0.6,0.005,0.5
0.8180807584545748,0.0103795,-0.0007402674,0.01706095,-0.01632068,30,0.6,0.005,0.5
0.8181807584545748,0.01036469,-0.0007414993,0.01706268,-0.01632118,30,0.6,0.005,0.5
0.8182807584545748,0.01034984,-0.0007427279,0.0170644,-0.01632167,30,0.6,0.005,0.5
0.8183807584545748,0.01033498,-0.0007439533,0.01706612,-0.01632217,30,0.6,0.005,0.5
0.8184807584545748,0.01032009,-0.0007451753,0.01706784,-0.01632266,30,0.6,0.005,0.5
0.8185807584545748,0.01030517,-0.000746394,0.01706956,-0.01632316,30,0.6,0.005,0.5
0.8186807584545748,0.01029023,-0.0007476095,0.01707127,-0.01632366,30,0.6,0.005,0.5
0.8187807584545748,0.01027527,-0.0007488216,0.01707298,-0.01632416,30,0.6,0.005,0.5
0.8188807584545748,0.01026028,-0.0007500304,0.01707469,-0.01632466,30,0.6,0.005,0.5
0.8189807584545747,0.01024526,-0.000751236,0.01707639,-0.01632516,30,0.6,0.005,0.5
0.8190807584545747,0.01023023,-0.0007524382,0.0170781,-0.01632566,30,0.6,0.005,0.5
0.8191807584545747,0.01021517,-0.0007536371,0.0170798,-0.01632616,30,0.6,0.005,0.5
0.8192807584545747,0.01020008,-0.0007548327,0.0170815,-0.01632666,30,0.6,0.005,0.5
0.8193807584545747,0.01018497,-0.000756025,0.01708319,-0.01632717,30,0.6,0.005,0.5
0.8194807584545747,0.01016984,-0.000757214,0.01708489,-0.01632767,30,0.6,0.005,0.5
0.8195807584545747,0.01015469,-0.0007583996,0.01708658,-0.01632818,30,0.6,0.005,0.5
0.8196807584545747,0.01013951,-0.000759582,0.01708826,-0.01632868,30,0.6,0.005,0.5
0.8197807584545747,0.0101243,-0.000760761,0.01708995,-0.01632919,30,0.6,0.005,0.5
0.8198807584545746,0.01010908,-0.0007619367,0.01709163,-0.0163297,30,0.6,0.005,0.5
0.8199807584545746,0.01009382,-0.0007631091,0.01709332,-0.01633021,30,0.6,0.005,0.5
0.8200807584545746,0.01007855,-0.0007642781,0.01709499,-0.01633072,30,0.6,0.005,0.5
0.8201807584545746,0.01006325,-0.0007654438,0.01709667,-0.01633123,30,0.6,0.005,0.5
0.8202807584545746,0.01004793,-0.0007666062,0.01709834,-0.01633174,30,0.6,0.005,0.5
0.8203807584545746,0.01003259,-0.0007677653,0.01710001,-0.01633225,30,0.6,0.005,0.5
0.8204807584545746,0.01001722,-0.000768921,0.01710168,-0.01633276,30,0.6,0.005,0.5
0.8205807584545746,0.01000183,-0.0007700734,0.01710335,-0.01633327,30,0.6,0.005,0.5
0.8206807584545746,0.009986419,-0.0007712225,0.01710501,-0.01633379,30,0.6,0.005,0.5
0.8207807584545745,0.009970983,-0.0007723683,0.01710667,-0.0163343,30,0.6,0.005,0.5
0.8208807584545745,0.009955524,-0.0007735107,0.01710833,-0.01633481,30,0.6,0.005,0.5
0.8209807584545745,0.009940043,-0.0007746497,0.01710998,-0.01633533,30,0.6,0.005,0.5
0.8210807584545745,0.009924538,-0.0007757854,0.01711163,-0.01633585,30,0.6,0.005,0.5
0.8211807584545745,0.009909011,-0.0007769178,0.01711328,-0.01633637,30,0.6,0.005,0.5
0.8212807584545745,0.009893462,-0.0007780468,0.01711493,-0.01633688,30,0.6,0.005,0.5
0.8213807584545745,0.00987789,-0.0007791725,0.01711658,-0.0163374,30,0.6,0.005,0.5
0.8214807584545745,0.009862295,-0.0007802949,0.01711822,-0.01633792,30,0.6,0.005,0.5
0.8215807584545745,0.009846678,-0.0007814139,0.01711986,-0.01633844,30,0.6,0.005,0.5
0.8216807584545744,0.009831038,-0.0007825295,0.0171215,-0.01633896,30,0.6,0.005,0.5
0.8217807584545744,0.009815377,-0.0007836418,0.01712313,-0.01633949,30,0.6,0.005,0.5
0.8218807584545744,0.009799693,-0.0007847507,0.01712476,-0.01634001,30,0.6,0.005,0.5
0.8219807584545744,0.009783987,-0.0007858563,0.01712639,-0.01634053,30,0.6,0.005,0.5
0.8220807584545744,0.009768259,-0.0007869586,0.01712802,-0.01634106,30,0.6,0.005,0.5
0.8221807584545744,0.009752508,-0.0007880574,0.01712964,-0.01634158,30,0.6,0.005,0.5
0.8222807584545744,0.009736736,-0.0007891529,0.01713126,-0.01634211,30,0.6,0.005,0.5
0.8223807584545744,0.009720943,-0.0007902451,0.01713288,-0.01634263,30,0.6,0.005,0.5
0.8224807584545744,0.009705127,-0.0007913339,0.0171345,-0.01634316,30,0.6,0.005,0.5
0.8225807584545743,0.009689289,-0.0007924193,0.01713611,-0.01634369,30,0.6,0.005,0.5
0.8226807584545743,0.00967343,-0.0007935014,0.01713772,-0.01634422,30,0.6,0.005,0.5
0.8227807584545743,0.00965755,-0.0007945801,0.01713933,-0.01634475,30,0.6,0.005,0.5
0.8228807584545743,0.009641647,-0.0007956554,0.01714093,-0.01634528,30,0.6,0.005,0.5
0.8229807584545743,0.009625723,-0.0007967274,0.01714254,-0.01634581,30,0.6,0.005,0.5
0.8230807584545743,0.009609777,-0.0007977959,0.01714414,-0.01634634,30,0.6,0.005,0.5
0.8231807584545743,0.009593811,-0.0007988612,0.01714573,-0.01634687,30,0.6,0.005,0.5
0.8232807584545743,0.009577824,-0.000799923,0.01714733,-0.01634741,30,0.6,0.005,0.5
0.8233807584545743,0.009561814,-0.0008009815,0.01714892,-0.01634794,30,0.6,0.005,0.5
0.8234807584545742,0.009545784,-0.0008020366,0.01715051,-0.01634847,30,0.6,0.005,0.5
0.8235807584545742,0.009529733,-0.0008030884,0.0171521,-0.01634901,30,0.6,0.005,0.5
0.8236807584545742,0.00951366,-0.0008041367,0.01715368,-0.01634954,30,0.6,0.005,0.5
0.8237807584545742,0.009497568,-0.0008051816,0.01715526,-0.01635008,30,0.6,0.005,0.5
0.8238807584545742,0.009481453,-0.0008062233,0.01715684,-0.01635062,30,0.6,0.005,0.5
0.8239807584545742,0.009465319,-0.0008072614,0.01715842,-0.01635116,30,0.6,0.005,0.5
0.8240807584545742,0.009449163,-0.0008082963,0.01715999,-0.01635169,30,0.6,0.005,0.5
0.8241807584545742,0.009432986,-0.0008093277,0.01716156,-0.01635223,30,0.6,0.005,0.5
0.8242807584545742,0.00941679,-0.0008103558,0.01716313,-0.01635277,30,0.6,0.005,0.5
0.8243807584545741,0.009400573,-0.0008113805,0.01716469,-0.01635331,30,0.6,0.005,0.5
0.8244807584545741,0.009384335,-0.0008124018,0.01716626,-0.01635385,30,0.6,0.005,0.5
0.8245807584545741,0.009368077,-0.0008134196,0.01716782,-0.0163544,30,0.6,0.005,0.5
0.8246807584545741,0.009351798,-0.0008144341,0.01716937,-0.01635494,30,0.6,0.005,0.5
0.8247807584545741,0.009335499,-0.0008154453,0.01717093,-0.01635548,30,0.6,0.005,0.5
0.8248807584545741,0.009319181,-0.000816453,0.01717248,-0.01635603,30,0.6,0.005,0.5
0.8249807584545741,0.009302841,-0.0008174573,0.01717403,-0.01635657,30,0.6,0.005,0.5
0.8250807584545741,0.009286482,-0.0008184583,0.01717558,-0.01635712,30,0.6,0.005,0.5
0.8251807584545741,0.009270103,-0.0008194558,0.01717712,-0.01635766,30,0.6,0.005,0.5
0.825280758454574,0.009253704,-0.00082045,0.01717866,-0.01635821,30,0.6,0.005,0.5
0.825380758454574,0.009237285,-0.0008214407,0.0171802,-0.01635876,30,0.6,0.005,0.5
0.825480758454574,0.009220846,-0.0008224281,0.01718173,-0.01635931,30,0.6,0.005,0.5
0.825580758454574,0.009204388,-0.000823412,0.01718327,-0.01635985,30,0.6,0.005,0.5
0.825680758454574,0.00918791,-0.0008243926,0.0171848,-0.0163604,30,0.6,0.005,0.5
0.825780758454574,0.009171412,-0.0008253698,0.01718632,-0.01636095,30,0.6,0.005,0.5
