time	V(n001)	I(C1)	I(L1)	I(R1)
7.737417735320642e-01	-6.823226e-02	-3.545564e-03	2.248664e-02	-1.894107e-02
7.738417735320642e-01	-6.825588e-02	-3.541932e-03	2.248379e-02	-1.894186e-02
7.739417735320642e-01	-6.827948e-02	-3.538300e-03	2.248095e-02	-1.894265e-02
7.740417735320642e-01	-6.830306e-02	-3.534667e-03	2.247810e-02	-1.894343e-02
7.741417735320641e-01	-6.832661e-02	-3.531035e-03	2.247526e-02	-1.894422e-02
7.742417735320641e-01	-6.835014e-02	-3.527402e-03	2.247241e-02	-1.894500e-02
7.743417735320641e-01	-6.837364e-02	-3.523770e-03	2.246956e-02	-1.894579e-02
7.744417735320641e-01	-6.839713e-02	-3.520136e-03	2.246671e-02	-1.894657e-02
7.745417735320641e-01	-6.842058e-02	-3.516503e-03	2.246386e-02	-1.894735e-02
7.746417735320641e-01	-6.844401e-02	-3.512870e-03	2.246100e-02	-1.894813e-02
7.747417735320641e-01	-6.846742e-02	-3.509236e-03	2.245815e-02	-1.894891e-02
7.748417735320641e-01	-6.849080e-02	-3.505603e-03	2.245530e-02	-1.894969e-02
7.749417735320641e-01	-6.851416e-02	-3.501969e-03	2.245244e-02	-1.895047e-02
7.750417735320640e-01	-6.853750e-02	-3.498335e-03	2.244958e-02	-1.895125e-02
7.751417735320640e-01	-6.856080e-02	-3.494701e-03	2.244673e-02	-1.895203e-02
7.752417735320640e-01	-6.858409e-02	-3.491067e-03	2.244387e-02	-1.895280e-02
7.753417735320640e-01	-6.860735e-02	-3.487432e-03	2.244101e-02	-1.895358e-02
7.754417735320640e-01	-6.863059e-02	-3.483797e-03	2.243815e-02	-1.895435e-02
7.755417735320640e-01	-6.865380e-02	-3.480163e-03	2.243529e-02	-1.895513e-02
7.756417735320640e-01	-6.867699e-02	-3.476528e-03	2.243243e-02	-1.895590e-02
7.757417735320640e-01	-6.870016e-02	-3.472893e-03	2.242956e-02	-1.895667e-02
7.758417735320640e-01	-6.872330e-02	-3.469257e-03	2.242670e-02	-1.895744e-02
7.759417735320639e-01	-6.874641e-02	-3.465622e-03	2.242384e-02	-1.895821e-02
7.760417735320639e-01	-6.876951e-02	-3.461986e-03	2.242097e-02	-1.895898e-02
7.761417735320639e-01	-6.879257e-02	-3.458351e-03	2.241810e-02	-1.895975e-02
7.762417735320639e-01	-6.881562e-02	-3.454715e-03	2.241524e-02	-1.896052e-02
7.763417735320639e-01	-6.883863e-02	-3.451079e-03	2.241237e-02	-1.896129e-02
7.764417735320639e-01	-6.886163e-02	-3.447443e-03	2.240950e-02	-1.896205e-02
7.765417735320639e-01	-6.888460e-02	-3.443806e-03	2.240663e-02	-1.896282e-02
7.766417735320639e-01	-6.890754e-02	-3.440170e-03	2.240375e-02	-1.896358e-02
7.767417735320639e-01	-6.893047e-02	-3.436533e-03	2.240088e-02	-1.896435e-02
7.768417735320639e-01	-6.895337e-02	-3.432896e-03	2.239801e-02	-1.896511e-02
7.769417735320638e-01	-6.897624e-02	-3.429259e-03	2.239513e-02	-1.896587e-02
7.770417735320638e-01	-6.899909e-02	-3.425622e-03	2.239226e-02	-1.896664e-02
7.771417735320638e-01	-6.902192e-02	-3.421985e-03	2.238938e-02	-1.896740e-02
7.772417735320638e-01	-6.904472e-02	-3.418348e-03	2.238650e-02	-1.896816e-02
7.773417735320638e-01	-6.906749e-02	-3.414710e-03	2.238363e-02	-1.896892e-02
7.774417735320638e-01	-6.909025e-02	-3.411073e-03	2.238075e-02	-1.896968e-02
7.775417735320638e-01	-6.911298e-02	-3.407435e-03	2.237787e-02	-1.897043e-02
7.776417735320638e-01	-6.913568e-02	-3.403797e-03	2.237499e-02	-1.897119e-02
7.777417735320638e-01	-6.915836e-02	-3.400159e-03	2.237210e-02	-1.897195e-02
7.778417735320637e-01	-6.918102e-02	-3.396521e-03	2.236922e-02	-1.897270e-02
7.779417735320637e-01	-6.920364e-02	-3.392882e-03	2.236634e-02	-1.897345e-02
7.780417735320637e-01	-6.922625e-02	-3.389244e-03	2.236345e-02	-1.897421e-02
7.781417735320637e-01	-6.924883e-02	-3.385605e-03	2.236057e-02	-1.897496e-02
7.782417735320637e-01	-6.927139e-02	-3.381966e-03	2.235768e-02	-1.897571e-02
7.783417735320637e-01	-6.929393e-02	-3.378328e-03	2.235479e-02	-1.897646e-02
7.784417735320637e-01	-6.931644e-02	-3.374689e-03	2.235190e-02	-1.897722e-02
7.785417735320637e-01	-6.933893e-02	-3.371049e-03	2.234901e-02	-1.897796e-02
7.786417735320637e-01	-6.936139e-02	-3.367410e-03	2.234612e-02	-1.897871e-02
7.787417735320636e-01	-6.938382e-02	-3.363771e-03	2.234323e-02	-1.897946e-02
7.788417735320636e-01	-6.940623e-02	-3.360132e-03	2.234034e-02	-1.898021e-02
7.789417735320636e-01	-6.942862e-02	-3.356492e-03	2.233745e-02	-1.898095e-02
7.790417735320636e-01	-6.945099e-02	-3.352852e-03	2.233455e-02	-1.898170e-02
7.791417735320636e-01	-6.947333e-02	-3.349212e-03	2.233166e-02	-1.898244e-02
7.792417735320636e-01	-6.949565e-02	-3.345572e-03	2.232876e-02	-1.898319e-02
7.793417735320636e-01	-6.951794e-02	-3.341932e-03	2.232586e-02	-1.898393e-02
7.794417735320636e-01	-6.954020e-02	-3.338292e-03	2.232297e-02	-1.898467e-02
7.795417735320636e-01	-6.956245e-02	-3.334651e-03	2.232007e-02	-1.898541e-02
7.796417735320635e-01	-6.958467e-02	-3.331011e-03	2.231717e-02	-1.898616e-02
7.797417735320635e-01	-6.960686e-02	-3.327371e-03	2.231427e-02	-1.898690e-02
7.798417735320635e-01	-6.962903e-02	-3.323730e-03	2.231136e-02	-1.898764e-02
7.799417735320635e-01	-6.965118e-02	-3.320089e-03	2.230846e-02	-1.898837e-02
7.800417735320635e-01	-6.967330e-02	-3.316448e-03	2.230556e-02	-1.898911e-02
7.801417735320635e-01	-6.969540e-02	-3.312807e-03	2.230265e-02	-1.898985e-02
7.802417735320635e-01	-6.971747e-02	-3.309166e-03	2.229975e-02	-1.899058e-02
7.803417735320635e-01	-6.973952e-02	-3.305525e-03	2.229684e-02	-1.899132e-02
7.804417735320635e-01	-6.976154e-02	-3.301883e-03	2.229393e-02	-1.899205e-02
7.805417735320634e-01	-6.978355e-02	-3.298242e-03	2.229103e-02	-1.899279e-02
7.806417735320634e-01	-6.980552e-02	-3.294600e-03	2.228812e-02	-1.899352e-02
7.807417735320634e-01	-6.982747e-02	-3.290959e-03	2.228521e-02	-1.899425e-02
7.808417735320634e-01	-6.984940e-02	-3.287317e-03	2.228230e-02	-1.899498e-02
7.809417735320634e-01	-6.987131e-02	-3.283675e-03	2.227939e-02	-1.899571e-02
7.810417735320634e-01	-6.989318e-02	-3.280033e-03	2.227647e-02	-1.899644e-02
7.811417735320634e-01	-6.991503e-02	-3.276391e-03	2.227356e-02	-1.899717e-02
7.812417735320634e-01	-6.993687e-02	-3.272749e-03	2.227064e-02	-1.899790e-02
7.813417735320634e-01	-6.995867e-02	-3.269106e-03	2.226773e-02	-1.899862e-02
7.814417735320633e-01	-6.998046e-02	-3.265464e-03	2.226481e-02	-1.899935e-02
7.815417735320633e-01	-7.000221e-02	-3.261822e-03	2.226190e-02	-1.900007e-02
7.816417735320633e-01	-7.002395e-02	-3.258179e-03	2.225898e-02	-1.900080e-02
7.817417735320633e-01	-7.004566e-02	-3.254536e-03	2.225606e-02	-1.900152e-02
7.818417735320633e-01	-7.006734e-02	-3.250893e-03	2.225314e-02	-1.900224e-02
7.819417735320633e-01	-7.008900e-02	-3.247251e-03	2.225022e-02	-1.900297e-02
7.820417735320633e-01	-7.011063e-02	-3.243608e-03	2.224730e-02	-1.900369e-02
7.821417735320633e-01	-7.013225e-02	-3.239965e-03	2.224437e-02	-1.900441e-02
7.822417735320633e-01	-7.015384e-02	-3.236321e-03	2.224145e-02	-1.900513e-02
7.823417735320632e-01	-7.017540e-02	-3.232678e-03	2.223852e-02	-1.900585e-02
7.824417735320632e-01	-7.019694e-02	-3.229035e-03	2.223560e-02	-1.900657e-02
7.825417735320632e-01	-7.021845e-02	-3.225391e-03	2.223267e-02	-1.900728e-02
7.826417735320632e-01	-7.023995e-02	-3.221748e-03	2.222975e-02	-1.900800e-02
7.827417735320632e-01	-7.026141e-02	-3.218104e-03	2.222682e-02	-1.900871e-02
7.828417735320632e-01	-7.028285e-02	-3.214461e-03	2.222389e-02	-1.900943e-02
7.829417735320632e-01	-7.030427e-02	-3.210817e-03	2.222096e-02	-1.901014e-02
7.830417735320632e-01	-7.032567e-02	-3.207173e-03	2.221803e-02	-1.901085e-02
7.831417735320632e-01	-7.034703e-02	-3.203529e-03	2.221510e-02	-1.901157e-02
7.832417735320631e-01	-7.036838e-02	-3.199885e-03	2.221216e-02	-1.901228e-02
7.833417735320631e-01	-7.038970e-02	-3.196241e-03	2.220923e-02	-1.901299e-02
7.834417735320631e-01	-7.041100e-02	-3.192597e-03	2.220630e-02	-1.901370e-02
7.835417735320631e-01	-7.043227e-02	-3.188953e-03	2.220336e-02	-1.901441e-02
7.836417735320631e-01	-7.045351e-02	-3.185309e-03	2.220043e-02	-1.901512e-02
7.837417735320631e-01	-7.047474e-02	-3.181664e-03	2.219749e-02	-1.901582e-02
7.838417735320631e-01	-7.049593e-02	-3.178020e-03	2.219455e-02	-1.901653e-02
7.839417735320631e-01	-7.051711e-02	-3.174375e-03	2.219161e-02	-1.901724e-02
7.840417735320631e-01	-7.053826e-02	-3.170731e-03	2.218867e-02	-1.901794e-02
7.841417735320630e-01	-7.055939e-02	-3.167086e-03	2.218573e-02	-1.901865e-02
7.842417735320630e-01	-7.058049e-02	-3.163441e-03	2.218279e-02	-1.901935e-02
7.843417735320630e-01	-7.060157e-02	-3.159797e-03	2.217985e-02	-1.902005e-02
7.844417735320630e-01	-7.062262e-02	-3.156152e-03	2.217691e-02	-1.902075e-02
7.845417735320630e-01	-7.064365e-02	-3.152507e-03	2.217396e-02	-1.902146e-02
7.846417735320630e-01	-7.066465e-02	-3.148862e-03	2.217102e-02	-1.902216e-02
7.847417735320630e-01	-7.068563e-02	-3.145217e-03	2.216807e-02	-1.902285e-02
7.848417735320630e-01	-7.070659e-02	-3.141572e-03	2.216513e-02	-1.902355e-02
7.849417735320630e-01	-7.072752e-02	-3.137926e-03	2.216218e-02	-1.902425e-02
7.850417735320629e-01	-7.074843e-02	-3.134281e-03	2.215923e-02	-1.902495e-02
7.851417735320629e-01	-7.076931e-02	-3.130636e-03	2.215628e-02	-1.902564e-02
7.852417735320629e-01	-7.079017e-02	-3.126990e-03	2.215333e-02	-1.902634e-02
7.853417735320629e-01	-7.081100e-02	-3.123345e-03	2.215038e-02	-1.902703e-02
7.854417735320629e-01	-7.083181e-02	-3.119699e-03	2.214743e-02	-1.902773e-02
7.855417735320629e-01	-7.085260e-02	-3.116054e-03	2.214447e-02	-1.902842e-02
7.856417735320629e-01	-7.087336e-02	-3.112408e-03	2.214152e-02	-1.902911e-02
7.857417735320629e-01	-7.089410e-02	-3.108763e-03	2.213857e-02	-1.902980e-02
7.858417735320629e-01	-7.091481e-02	-3.105117e-03	2.213561e-02	-1.903049e-02
7.859417735320628e-01	-7.093550e-02	-3.101471e-03	2.213265e-02	-1.903118e-02
7.860417735320628e-01	-7.095616e-02	-3.097825e-03	2.212970e-02	-1.903187e-02
7.861417735320628e-01	-7.097680e-02	-3.094180e-03	2.212674e-02	-1.903256e-02
7.862417735320628e-01	-7.099742e-02	-3.090534e-03	2.212378e-02	-1.903325e-02
7.863417735320628e-01	-7.101801e-02	-3.086888e-03	2.212082e-02	-1.903393e-02
7.864417735320628e-01	-7.103858e-02	-3.083242e-03	2.211786e-02	-1.903462e-02
7.865417735320628e-01	-7.105912e-02	-3.079596e-03	2.211490e-02	-1.903530e-02
7.866417735320628e-01	-7.107964e-02	-3.075950e-03	2.211194e-02	-1.903599e-02
7.867417735320628e-01	-7.110013e-02	-3.072303e-03	2.210897e-02	-1.903667e-02
7.868417735320627e-01	-7.112060e-02	-3.068657e-03	2.210601e-02	-1.903735e-02
7.869417735320627e-01	-7.114105e-02	-3.065011e-03	2.210305e-02	-1.903803e-02
7.870417735320627e-01	-7.116147e-02	-3.061365e-03	2.210008e-02	-1.903872e-02
7.871417735320627e-01	-7.118187e-02	-3.057719e-03	2.209711e-02	-1.903940e-02
7.872417735320627e-01	-7.120224e-02	-3.054072e-03	2.209415e-02	-1.904007e-02
7.873417735320627e-01	-7.122259e-02	-3.050426e-03	2.209118e-02	-1.904075e-02
7.874417735320627e-01	-7.124291e-02	-3.046779e-03	2.208821e-02	-1.904143e-02
7.875417735320627e-01	-7.126321e-02	-3.043133e-03	2.208524e-02	-1.904211e-02
7.876417735320627e-01	-7.128349e-02	-3.039486e-03	2.208227e-02	-1.904278e-02
7.877417735320627e-01	-7.130374e-02	-3.035840e-03	2.207930e-02	-1.904346e-02
7.878417735320626e-01	-7.132397e-02	-3.032193e-03	2.207633e-02	-1.904413e-02
7.879417735320626e-01	-7.134417e-02	-3.028547e-03	2.207335e-02	-1.904481e-02
7.880417735320626e-01	-7.136434e-02	-3.024900e-03	2.207038e-02	-1.904548e-02
7.881417735320626e-01	-7.138450e-02	-3.021253e-03	2.206740e-02	-1.904615e-02
7.882417735320626e-01	-7.140463e-02	-3.017607e-03	2.206443e-02	-1.904682e-02
7.883417735320626e-01	-7.142474e-02	-3.013960e-03	2.206145e-02	-1.904749e-02
7.884417735320626e-01	-7.144482e-02	-3.010313e-03	2.205847e-02	-1.904816e-02
7.885417735320626e-01	-7.146487e-02	-3.006666e-03	2.205550e-02	-1.904883e-02
7.886417735320626e-01	-7.148490e-02	-3.003020e-03	2.205252e-02	-1.904950e-02
7.887417735320625e-01	-7.150491e-02	-2.999373e-03	2.204954e-02	-1.905016e-02
7.888417735320625e-01	-7.152490e-02	-2.995726e-03	2.204656e-02	-1.905083e-02
7.889417735320625e-01	-7.154486e-02	-2.992079e-03	2.204357e-02	-1.905150e-02
7.890417735320625e-01	-7.156479e-02	-2.988432e-03	2.204059e-02	-1.905216e-02
7.891417735320625e-01	-7.158470e-02	-2.984785e-03	2.203761e-02	-1.905282e-02
7.892417735320625e-01	-7.160459e-02	-2.981139e-03	2.203462e-02	-1.905349e-02
7.893417735320625e-01	-7.162445e-02	-2.977492e-03	2.203164e-02	-1.905415e-02
7.894417735320625e-01	-7.164429e-02	-2.973845e-03	2.202865e-02	-1.905481e-02
7.895417735320625e-01	-7.166410e-02	-2.970198e-03	2.202567e-02	-1.905547e-02
7.896417735320624e-01	-7.168389e-02	-2.966551e-03	2.202268e-02	-1.905613e-02
7.897417735320624e-01	-7.170366e-02	-2.962904e-03	2.201969e-02	-1.905679e-02
7.898417735320624e-01	-7.172339e-02	-2.959257e-03	2.201670e-02	-1.905745e-02
7.899417735320624e-01	-7.174311e-02	-2.955610e-03	2.201371e-02	-1.905810e-02
7.900417735320624e-01	-7.176280e-02	-2.951963e-03	2.201072e-02	-1.905876e-02
7.901417735320624e-01	-7.178247e-02	-2.948316e-03	2.200773e-02	-1.905942e-02
7.902417735320624e-01	-7.180212e-02	-2.944669e-03	2.200474e-02	-1.906007e-02
7.903417735320624e-01	-7.182173e-02	-2.941022e-03	2.200175e-02	-1.906073e-02
7.904417735320624e-01	-7.184133e-02	-2.937375e-03	2.199875e-02	-1.906138e-02
7.905417735320623e-01	-7.186090e-02	-2.933728e-03	2.199576e-02	-1.906203e-02
7.906417735320623e-01	-7.188044e-02	-2.930081e-03	2.199276e-02	-1.906268e-02
7.907417735320623e-01	-7.189997e-02	-2.926433e-03	2.198977e-02	-1.906333e-02
7.908417735320623e-01	-7.191946e-02	-2.922786e-03	2.198677e-02	-1.906398e-02
7.909417735320623e-01	-7.193894e-02	-2.919139e-03	2.198377e-02	-1.906463e-02
7.910417735320623e-01	-7.195839e-02	-2.915492e-03	2.198077e-02	-1.906528e-02
7.911417735320623e-01	-7.197781e-02	-2.911845e-03	2.197777e-02	-1.906593e-02
7.912417735320623e-01	-7.199721e-02	-2.908198e-03	2.197477e-02	-1.906657e-02
7.913417735320623e-01	-7.201659e-02	-2.904551e-03	2.197177e-02	-1.906722e-02
7.914417735320622e-01	-7.203594e-02	-2.900904e-03	2.196877e-02	-1.906786e-02
7.915417735320622e-01	-7.205527e-02	-2.897257e-03	2.196577e-02	-1.906851e-02
7.916417735320622e-01	-7.207457e-02	-2.893610e-03	2.196276e-02	-1.906915e-02
7.917417735320622e-01	-7.209384e-02	-2.889963e-03	2.195976e-02	-1.906979e-02
7.918417735320622e-01	-7.211310e-02	-2.886316e-03	2.195675e-02	-1.907044e-02
7.919417735320622e-01	-7.213233e-02	-2.882669e-03	2.195375e-02	-1.907108e-02
7.920417735320622e-01	-7.215153e-02	-2.879022e-03	2.195074e-02	-1.907172e-02
7.921417735320622e-01	-7.217072e-02	-2.875375e-03	2.194773e-02	-1.907236e-02
7.922417735320622e-01	-7.218987e-02	-2.871728e-03	2.194472e-02	-1.907300e-02
7.923417735320621e-01	-7.220901e-02	-2.868081e-03	2.194171e-02	-1.907363e-02
7.924417735320621e-01	-7.222812e-02	-2.864434e-03	2.193870e-02	-1.907427e-02
7.925417735320621e-01	-7.224720e-02	-2.860787e-03	2.193569e-02	-1.907491e-02
7.926417735320621e-01	-7.226626e-02	-2.857140e-03	2.193268e-02	-1.907554e-02
7.927417735320621e-01	-7.228529e-02	-2.853493e-03	2.192967e-02	-1.907618e-02
7.928417735320621e-01	-7.230431e-02	-2.849846e-03	2.192666e-02	-1.907681e-02
7.929417735320621e-01	-7.232329e-02	-2.846199e-03	2.192364e-02	-1.907744e-02
7.930417735320621e-01	-7.234225e-02	-2.842552e-03	2.192063e-02	-1.907808e-02
7.931417735320621e-01	-7.236119e-02	-2.838905e-03	2.191761e-02	-1.907871e-02
7.932417735320620e-01	-7.238011e-02	-2.835259e-03	2.191460e-02	-1.907934e-02
7.933417735320620e-01	-7.239900e-02	-2.831612e-03	2.191158e-02	-1.907997e-02
7.934417735320620e-01	-7.241786e-02	-2.827965e-03	2.190856e-02	-1.908060e-02
7.935417735320620e-01	-7.243671e-02	-2.824318e-03	2.190554e-02	-1.908122e-02
7.936417735320620e-01	-7.245552e-02	-2.820672e-03	2.190252e-02	-1.908185e-02
7.937417735320620e-01	-7.247432e-02	-2.817025e-03	2.189950e-02	-1.908248e-02
7.938417735320620e-01	-7.249308e-02	-2.813378e-03	2.189648e-02	-1.908310e-02
7.939417735320620e-01	-7.251182e-02	-2.809732e-03	2.189346e-02	-1.908373e-02
7.940417735320620e-01	-7.253055e-02	-2.806085e-03	2.189044e-02	-1.908435e-02
7.941417735320619e-01	-7.254924e-02	-2.802438e-03	2.188741e-02	-1.908498e-02
7.942417735320619e-01	-7.256791e-02	-2.798792e-03	2.188439e-02	-1.908560e-02
7.943417735320619e-01	-7.258656e-02	-2.795145e-03	2.188136e-02	-1.908622e-02
7.944417735320619e-01	-7.260518e-02	-2.791499e-03	2.187834e-02	-1.908684e-02
7.945417735320619e-01	-7.262377e-02	-2.787852e-03	2.187531e-02	-1.908746e-02
7.946417735320619e-01	-7.264235e-02	-2.784206e-03	2.187228e-02	-1.908808e-02
7.947417735320619e-01	-7.266090e-02	-2.780560e-03	2.186926e-02	-1.908870e-02
7.948417735320619e-01	-7.267942e-02	-2.776913e-03	2.186623e-02	-1.908931e-02
7.949417735320619e-01	-7.269792e-02	-2.773267e-03	2.186320e-02	-1.908993e-02
7.950417735320618e-01	-7.271640e-02	-2.769621e-03	2.186017e-02	-1.909055e-02
7.951417735320618e-01	-7.273486e-02	-2.765974e-03	2.185714e-02	-1.909116e-02
7.952417735320618e-01	-7.275328e-02	-2.762328e-03	2.185410e-02	-1.909178e-02
7.953417735320618e-01	-7.277168e-02	-2.758682e-03	2.185107e-02	-1.909239e-02
7.954417735320618e-01	-7.279006e-02	-2.755036e-03	2.184804e-02	-1.909300e-02
7.955417735320618e-01	-7.280841e-02	-2.751390e-03	2.184500e-02	-1.909361e-02
7.956417735320618e-01	-7.282675e-02	-2.747744e-03	2.184197e-02	-1.909423e-02
7.957417735320618e-01	-7.284506e-02	-2.744098e-03	2.183893e-02	-1.909484e-02
7.958417735320618e-01	-7.286333e-02	-2.740452e-03	2.183590e-02	-1.909545e-02
7.959417735320617e-01	-7.288159e-02	-2.736806e-03	2.183286e-02	-1.909605e-02
7.960417735320617e-01	-7.289983e-02	-2.733161e-03	2.182982e-02	-1.909666e-02
7.961417735320617e-01	-7.291804e-02	-2.729515e-03	2.182678e-02	-1.909727e-02
7.962417735320617e-01	-7.293622e-02	-2.725869e-03	2.182374e-02	-1.909787e-02
7.963417735320617e-01	-7.295438e-02	-2.722224e-03	2.182070e-02	-1.909848e-02
7.964417735320617e-01	-7.297251e-02	-2.718578e-03	2.181766e-02	-1.909908e-02
7.965417735320617e-01	-7.299063e-02	-2.714932e-03	2.181462e-02	-1.909969e-02
7.966417735320617e-01	-7.300872e-02	-2.711287e-03	2.181158e-02	-1.910029e-02
7.967417735320617e-01	-7.302678e-02	-2.707642e-03	2.180853e-02	-1.910089e-02
7.968417735320616e-01	-7.304481e-02	-2.703996e-03	2.180549e-02	-1.910149e-02
7.969417735320616e-01	-7.306283e-02	-2.700351e-03	2.180245e-02	-1.910209e-02
7.970417735320616e-01	-7.308082e-02	-2.696706e-03	2.179940e-02	-1.910269e-02
7.971417735320616e-01	-7.309879e-02	-2.693061e-03	2.179635e-02	-1.910329e-02
7.972417735320616e-01	-7.311673e-02	-2.689415e-03	2.179331e-02	-1.910389e-02
7.973417735320616e-01	-7.313465e-02	-2.685770e-03	2.179026e-02	-1.910449e-02
7.974417735320616e-01	-7.315254e-02	-2.682125e-03	2.178721e-02	-1.910508e-02
7.975417735320616e-01	-7.317041e-02	-2.678480e-03	2.178416e-02	-1.910568e-02
7.976417735320616e-01	-7.318825e-02	-2.674836e-03	2.178111e-02	-1.910627e-02
7.977417735320615e-01	-7.320607e-02	-2.671191e-03	2.177806e-02	-1.910687e-02
7.978417735320615e-01	-7.322387e-02	-2.667546e-03	2.177501e-02	-1.910746e-02
7.979417735320615e-01	-7.324164e-02	-2.663901e-03	2.177196e-02	-1.910806e-02
7.980417735320615e-01	-7.325938e-02	-2.660257e-03	2.176890e-02	-1.910865e-02
7.981417735320615e-01	-7.327711e-02	-2.656612e-03	2.176585e-02	-1.910924e-02
7.982417735320615e-01	-7.329481e-02	-2.652968e-03	2.176279e-02	-1.910983e-02
7.983417735320615e-01	-7.331248e-02	-2.649324e-03	2.175974e-02	-1.911042e-02
7.984417735320615e-01	-7.333013e-02	-2.645679e-03	2.175668e-02	-1.911100e-02
7.985417735320615e-01	-7.334775e-02	-2.642035e-03	2.175363e-02	-1.911159e-02
7.986417735320614e-01	-7.336536e-02	-2.638391e-03	2.175057e-02	-1.911218e-02
7.987417735320614e-01	-7.338294e-02	-2.634747e-03	2.174751e-02	-1.911276e-02
7.988417735320614e-01	-7.340049e-02	-2.631103e-03	2.174445e-02	-1.911335e-02
7.989417735320614e-01	-7.341802e-02	-2.627459e-03	2.174139e-02	-1.911393e-02
7.990417735320614e-01	-7.343552e-02	-2.623815e-03	2.173833e-02	-1.911452e-02
7.991417735320614e-01	-7.345300e-02	-2.620171e-03	2.173527e-02	-1.911510e-02
7.992417735320614e-01	-7.347046e-02	-2.616528e-03	2.173221e-02	-1.911568e-02
7.993417735320614e-01	-7.348789e-02	-2.612884e-03	2.172915e-02	-1.911626e-02
7.994417735320614e-01	-7.350530e-02	-2.609241e-03	2.172608e-02	-1.911684e-02
7.995417735320614e-01	-7.352268e-02	-2.605597e-03	2.172302e-02	-1.911742e-02
7.996417735320613e-01	-7.354004e-02	-2.601954e-03	2.171995e-02	-1.911800e-02
7.997417735320613e-01	-7.355737e-02	-2.598311e-03	2.171689e-02	-1.911858e-02
7.998417735320613e-01	-7.357468e-02	-2.594667e-03	2.171382e-02	-1.911916e-02
7.999417735320613e-01	-7.359197e-02	-2.591024e-03	2.171076e-02	-1.911973e-02
8.000417735320613e-01	-7.360923e-02	-2.587381e-03	2.170769e-02	-1.912031e-02
8.001417735320613e-01	-7.362647e-02	-2.583738e-03	2.170462e-02	-1.912088e-02
8.002417735320613e-01	-7.364368e-02	-2.580096e-03	2.170155e-02	-1.912146e-02
8.003417735320613e-01	-7.366087e-02	-2.576453e-03	2.169848e-02	-1.912203e-02
8.004417735320613e-01	-7.367803e-02	-2.572810e-03	2.169541e-02	-1.912260e-02
8.005417735320612e-01	-7.369518e-02	-2.569168e-03	2.169234e-02	-1.912317e-02
8.006417735320612e-01	-7.371229e-02	-2.565525e-03	2.168927e-02	-1.912374e-02
8.007417735320612e-01	-7.372938e-02	-2.561883e-03	2.168620e-02	-1.912431e-02
8.008417735320612e-01	-7.374644e-02	-2.558241e-03	2.168312e-02	-1.912488e-02
8.009417735320612e-01	-7.376349e-02	-2.554599e-03	2.168005e-02	-1.912545e-02
8.010417735320612e-01	-7.378051e-02	-2.550957e-03	2.167697e-02	-1.912602e-02
8.011417735320612e-01	-7.379750e-02	-2.547315e-03	2.167390e-02	-1.912658e-02
8.012417735320612e-01	-7.381447e-02	-2.543673e-03	2.167082e-02	-1.912715e-02
8.013417735320612e-01	-7.383142e-02	-2.540031e-03	2.166774e-02	-1.912771e-02
8.014417735320611e-01	-7.384834e-02	-2.536390e-03	2.166467e-02	-1.912828e-02
8.015417735320611e-01	-7.386523e-02	-2.532748e-03	2.166159e-02	-1.912884e-02
8.016417735320611e-01	-7.388211e-02	-2.529107e-03	2.165851e-02	-1.912940e-02
8.017417735320611e-01	-7.389896e-02	-2.525466e-03	2.165543e-02	-1.912997e-02
8.018417735320611e-01	-7.391578e-02	-2.521824e-03	2.165235e-02	-1.913053e-02
8.019417735320611e-01	-7.393258e-02	-2.518183e-03	2.164927e-02	-1.913109e-02
8.020417735320611e-01	-7.394936e-02	-2.514542e-03	2.164619e-02	-1.913165e-02
8.021417735320611e-01	-7.396611e-02	-2.510902e-03	2.164311e-02	-1.913220e-02
8.022417735320611e-01	-7.398283e-02	-2.507261e-03	2.164002e-02	-1.913276e-02
8.023417735320610e-01	-7.399954e-02	-2.503620e-03	2.163694e-02	-1.913332e-02
8.024417735320610e-01	-7.401622e-02	-2.499979e-03	2.163385e-02	-1.913387e-02
8.025417735320610e-01	-7.403287e-02	-2.496339e-03	2.163077e-02	-1.913443e-02
8.026417735320610e-01	-7.404950e-02	-2.492699e-03	2.162768e-02	-1.913498e-02
8.027417735320610e-01	-7.406611e-02	-2.489059e-03	2.162459e-02	-1.913554e-02
8.028417735320610e-01	-7.408269e-02	-2.485419e-03	2.162151e-02	-1.913609e-02
8.029417735320610e-01	-7.409925e-02	-2.481779e-03	2.161842e-02	-1.913664e-02
8.030417735320610e-01	-7.411578e-02	-2.478139e-03	2.161533e-02	-1.913719e-02
8.031417735320610e-01	-7.413229e-02	-2.474499e-03	2.161224e-02	-1.913774e-02
8.032417735320609e-01	-7.414877e-02	-2.470860e-03	2.160915e-02	-1.913829e-02
8.033417735320609e-01	-7.416523e-02	-2.467220e-03	2.160606e-02	-1.913884e-02
8.034417735320609e-01	-7.418167e-02	-2.463581e-03	2.160297e-02	-1.913939e-02
8.035417735320609e-01	-7.419808e-02	-2.459942e-03	2.159988e-02	-1.913994e-02
8.036417735320609e-01	-7.421447e-02	-2.456303e-03	2.159679e-02	-1.914048e-02
8.037417735320609e-01	-7.423083e-02	-2.452664e-03	2.159369e-02	-1.914103e-02
8.038417735320609e-01	-7.424717e-02	-2.449025e-03	2.159060e-02	-1.914157e-02
8.039417735320609e-01	-7.426348e-02	-2.445386e-03	2.158750e-02	-1.914212e-02
