time	V(n001)	I(C1)	I(L1)	I(R1)
8.776449782882103e-01	-1.074730e-01	-6.199427e-02	2.227416e-01	-1.607473e-01
8.777449782882103e-01	-1.075763e-01	-6.197317e-02	2.227308e-01	-1.607576e-01
8.778449782882103e-01	-1.076795e-01	-6.195206e-02	2.227200e-01	-1.607680e-01
8.779449782882103e-01	-1.077828e-01	-6.193094e-02	2.227092e-01	-1.607783e-01
8.780449782882103e-01	-1.078860e-01	-6.190981e-02	2.226984e-01	-1.607886e-01
8.781449782882103e-01	-1.079891e-01	-6.188868e-02	2.226876e-01	-1.607989e-01
8.782449782882102e-01	-1.080923e-01	-6.186754e-02	2.226768e-01	-1.608092e-01
8.783449782882102e-01	-1.081954e-01	-6.184639e-02	2.226659e-01	-1.608195e-01
8.784449782882102e-01	-1.082984e-01	-6.182524e-02	2.226551e-01	-1.608298e-01
8.785449782882102e-01	-1.084015e-01	-6.180408e-02	2.226442e-01	-1.608401e-01
8.786449782882102e-01	-1.085044e-01	-6.178292e-02	2.226334e-01	-1.608505e-01
8.787449782882102e-01	-1.086074e-01	-6.176174e-02	2.226225e-01	-1.608607e-01
8.788449782882102e-01	-1.087103e-01	-6.174056e-02	2.226116e-01	-1.608710e-01
8.789449782882102e-01	-1.088132e-01	-6.171938e-02	2.226007e-01	-1.608813e-01
8.790449782882102e-01	-1.089160e-01	-6.169818e-02	2.225898e-01	-1.608916e-01
8.791449782882101e-01	-1.090189e-01	-6.167698e-02	2.225789e-01	-1.609019e-01
8.792449782882101e-01	-1.091216e-01	-6.165577e-02	2.225679e-01	-1.609122e-01
8.793449782882101e-01	-1.092244e-01	-6.163456e-02	2.225570e-01	-1.609224e-01
8.794449782882101e-01	-1.093271e-01	-6.161334e-02	2.225461e-01	-1.609327e-01
8.795449782882101e-01	-1.094298e-01	-6.159211e-02	2.225351e-01	-1.609430e-01
8.796449782882101e-01	-1.095324e-01	-6.157088e-02	2.225241e-01	-1.609532e-01
8.797449782882101e-01	-1.096350e-01	-6.154964e-02	2.225131e-01	-1.609635e-01
8.798449782882101e-01	-1.097376e-01	-6.152839e-02	2.225021e-01	-1.609738e-01
8.799449782882101e-01	-1.098401e-01	-6.150714e-02	2.224911e-01	-1.609840e-01
8.800449782882100e-01	-1.099426e-01	-6.148588e-02	2.224801e-01	-1.609943e-01
8.801449782882100e-01	-1.100450e-01	-6.146461e-02	2.224691e-01	-1.610045e-01
8.802449782882100e-01	-1.101475e-01	-6.144333e-02	2.224581e-01	-1.610148e-01
8.803449782882100e-01	-1.102499e-01	-6.142205e-02	2.224470e-01	-1.610250e-01
8.804449782882100e-01	-1.103522e-01	-6.140077e-02	2.224360e-01	-1.610352e-01
8.805449782882100e-01	-1.104545e-01	-6.137947e-02	2.224249e-01	-1.610454e-01
8.806449782882100e-01	-1.105568e-01	-6.135817e-02	2.224139e-01	-1.610557e-01
8.807449782882100e-01	-1.106590e-01	-6.133686e-02	2.224028e-01	-1.610659e-01
8.808449782882100e-01	-1.107613e-01	-6.131555e-02	2.223917e-01	-1.610761e-01
8.809449782882099e-01	-1.108634e-01	-6.129423e-02	2.223806e-01	-1.610864e-01
8.810449782882099e-01	-1.109656e-01	-6.127290e-02	2.223695e-01	-1.610966e-01
8.811449782882099e-01	-1.110677e-01	-6.125157e-02	2.223583e-01	-1.611068e-01
8.812449782882099e-01	-1.111697e-01	-6.123022e-02	2.223472e-01	-1.611170e-01
8.813449782882099e-01	-1.112718e-01	-6.120888e-02	2.223361e-01	-1.611272e-01
8.814449782882099e-01	-1.113738e-01	-6.118752e-02	2.223249e-01	-1.611374e-01
8.815449782882099e-01	-1.114757e-01	-6.116616e-02	2.223137e-01	-1.611476e-01
8.816449782882099e-01	-1.115777e-01	-6.114480e-02	2.223026e-01	-1.611578e-01
8.817449782882099e-01	-1.116796e-01	-6.112342e-02	2.222914e-01	-1.611679e-01
8.818449782882098e-01	-1.117814e-01	-6.110204e-02	2.222802e-01	-1.611781e-01
8.819449782882098e-01	-1.118832e-01	-6.108065e-02	2.222690e-01	-1.611883e-01
8.820449782882098e-01	-1.119850e-01	-6.105926e-02	2.222578e-01	-1.611985e-01
8.821449782882098e-01	-1.120868e-01	-6.103786e-02	2.222465e-01	-1.612087e-01
8.822449782882098e-01	-1.121885e-01	-6.101645e-02	2.222353e-01	-1.612189e-01
8.823449782882098e-01	-1.122901e-01	-6.099504e-02	2.222241e-01	-1.612290e-01
8.824449782882098e-01	-1.123918e-01	-6.097362e-02	2.222128e-01	-1.612392e-01
8.825449782882098e-01	-1.124934e-01	-6.095219e-02	2.222015e-01	-1.612493e-01
8.826449782882098e-01	-1.125950e-01	-6.093075e-02	2.221902e-01	-1.612595e-01
8.827449782882097e-01	-1.126965e-01	-6.090932e-02	2.221790e-01	-1.612696e-01
8.828449782882097e-01	-1.127980e-01	-6.088787e-02	2.221677e-01	-1.612798e-01
8.829449782882097e-01	-1.128995e-01	-6.086642e-02	2.221564e-01	-1.612899e-01
8.830449782882097e-01	-1.130009e-01	-6.084496e-02	2.221451e-01	-1.613001e-01
8.831449782882097e-01	-1.131023e-01	-6.082349e-02	2.221337e-01	-1.613102e-01
8.832449782882097e-01	-1.132036e-01	-6.080202e-02	2.221224e-01	-1.613204e-01
8.833449782882097e-01	-1.133049e-01	-6.078054e-02	2.221110e-01	-1.613305e-01
8.834449782882097e-01	-1.134062e-01	-6.075905e-02	2.220997e-01	-1.613406e-01
8.835449782882097e-01	-1.135075e-01	-6.073756e-02	2.220883e-01	-1.613507e-01
8.836449782882096e-01	-1.136087e-01	-6.071606e-02	2.220769e-01	-1.613609e-01
8.837449782882096e-01	-1.137099e-01	-6.069455e-02	2.220655e-01	-1.613710e-01
8.838449782882096e-01	-1.138110e-01	-6.067304e-02	2.220541e-01	-1.613811e-01
8.839449782882096e-01	-1.139121e-01	-6.065152e-02	2.220427e-01	-1.613912e-01
8.840449782882096e-01	-1.140132e-01	-6.063000e-02	2.220313e-01	-1.614013e-01
8.841449782882096e-01	-1.141142e-01	-6.060847e-02	2.220199e-01	-1.614114e-01
8.842449782882096e-01	-1.142152e-01	-6.058693e-02	2.220085e-01	-1.614215e-01
8.843449782882096e-01	-1.143162e-01	-6.056538e-02	2.219970e-01	-1.614316e-01
8.844449782882096e-01	-1.144171e-01	-6.054383e-02	2.219855e-01	-1.614417e-01
8.845449782882095e-01	-1.145180e-01	-6.052227e-02	2.219741e-01	-1.614518e-01
8.846449782882095e-01	-1.146188e-01	-6.050071e-02	2.219626e-01	-1.614619e-01
8.847449782882095e-01	-1.147196e-01	-6.047914e-02	2.219511e-01	-1.614720e-01
8.848449782882095e-01	-1.148204e-01	-6.045756e-02	2.219396e-01	-1.614820e-01
8.849449782882095e-01	-1.149212e-01	-6.043598e-02	2.219281e-01	-1.614921e-01
8.850449782882095e-01	-1.150219e-01	-6.041439e-02	2.219166e-01	-1.615022e-01
8.851449782882095e-01	-1.151225e-01	-6.039279e-02	2.219051e-01	-1.615123e-01
8.852449782882095e-01	-1.152232e-01	-6.037119e-02	2.218935e-01	-1.615223e-01
8.853449782882095e-01	-1.153238e-01	-6.034958e-02	2.218820e-01	-1.615324e-01
8.854449782882094e-01	-1.154243e-01	-6.032796e-02	2.218704e-01	-1.615424e-01
8.855449782882094e-01	-1.155249e-01	-6.030634e-02	2.218588e-01	-1.615525e-01
8.856449782882094e-01	-1.156254e-01	-6.028471e-02	2.218473e-01	-1.615625e-01
8.857449782882094e-01	-1.157258e-01	-6.026307e-02	2.218357e-01	-1.615726e-01
8.858449782882094e-01	-1.158262e-01	-6.024143e-02	2.218241e-01	-1.615826e-01
8.859449782882094e-01	-1.159266e-01	-6.021978e-02	2.218124e-01	-1.615927e-01
8.860449782882094e-01	-1.160270e-01	-6.019813e-02	2.218008e-01	-1.616027e-01
8.861449782882094e-01	-1.161273e-01	-6.017647e-02	2.217892e-01	-1.616127e-01
8.862449782882094e-01	-1.162276e-01	-6.015480e-02	2.217776e-01	-1.616228e-01
8.863449782882094e-01	-1.163278e-01	-6.013313e-02	2.217659e-01	-1.616328e-01
8.864449782882093e-01	-1.164280e-01	-6.011145e-02	2.217543e-01	-1.616428e-01
8.865449782882093e-01	-1.165282e-01	-6.008976e-02	2.217426e-01	-1.616528e-01
8.866449782882093e-01	-1.166283e-01	-6.006807e-02	2.217309e-01	-1.616628e-01
8.867449782882093e-01	-1.167284e-01	-6.004637e-02	2.217192e-01	-1.616728e-01
8.868449782882093e-01	-1.168285e-01	-6.002466e-02	2.217075e-01	-1.616828e-01
8.869449782882093e-01	-1.169285e-01	-6.000295e-02	2.216958e-01	-1.616928e-01
8.870449782882093e-01	-1.170285e-01	-5.998123e-02	2.216841e-01	-1.617028e-01
8.871449782882093e-01	-1.171284e-01	-5.995950e-02	2.216723e-01	-1.617128e-01
8.872449782882093e-01	-1.172283e-01	-5.993778e-02	2.216606e-01	-1.617228e-01
8.873449782882092e-01	-1.173282e-01	-5.991604e-02	2.216489e-01	-1.617328e-01
8.874449782882092e-01	-1.174281e-01	-5.989429e-02	2.216371e-01	-1.617428e-01
8.875449782882092e-01	-1.175279e-01	-5.987254e-02	2.216253e-01	-1.617528e-01
8.876449782882092e-01	-1.176276e-01	-5.985079e-02	2.216135e-01	-1.617628e-01
8.877449782882092e-01	-1.177274e-01	-5.982902e-02	2.216018e-01	-1.617727e-01
8.878449782882092e-01	-1.178271e-01	-5.980725e-02	2.215900e-01	-1.617827e-01
8.879449782882092e-01	-1.179267e-01	-5.978548e-02	2.215782e-01	-1.617927e-01
8.880449782882092e-01	-1.180263e-01	-5.976370e-02	2.215663e-01	-1.618026e-01
8.881449782882092e-01	-1.181259e-01	-5.974191e-02	2.215545e-01	-1.618126e-01
8.882449782882091e-01	-1.182255e-01	-5.972011e-02	2.215427e-01	-1.618225e-01
8.883449782882091e-01	-1.183250e-01	-5.969831e-02	2.215308e-01	-1.618325e-01
8.884449782882091e-01	-1.184245e-01	-5.967650e-02	2.215189e-01	-1.618425e-01
8.885449782882091e-01	-1.185239e-01	-5.965469e-02	2.215071e-01	-1.618524e-01
8.886449782882091e-01	-1.186233e-01	-5.963287e-02	2.214952e-01	-1.618623e-01
8.887449782882091e-01	-1.187227e-01	-5.961104e-02	2.214833e-01	-1.618723e-01
8.888449782882091e-01	-1.188220e-01	-5.958921e-02	2.214714e-01	-1.618822e-01
8.889449782882091e-01	-1.189213e-01	-5.956737e-02	2.214595e-01	-1.618921e-01
8.890449782882091e-01	-1.190206e-01	-5.954552e-02	2.214476e-01	-1.619021e-01
8.891449782882090e-01	-1.191198e-01	-5.952367e-02	2.214357e-01	-1.619120e-01
8.892449782882090e-01	-1.192190e-01	-5.950182e-02	2.214237e-01	-1.619219e-01
8.893449782882090e-01	-1.193182e-01	-5.947995e-02	2.214118e-01	-1.619318e-01
8.894449782882090e-01	-1.194173e-01	-5.945808e-02	2.213998e-01	-1.619417e-01
8.895449782882090e-01	-1.195164e-01	-5.943620e-02	2.213878e-01	-1.619516e-01
8.896449782882090e-01	-1.196154e-01	-5.941432e-02	2.213759e-01	-1.619615e-01
8.897449782882090e-01	-1.197144e-01	-5.939243e-02	2.213639e-01	-1.619714e-01
8.898449782882090e-01	-1.198134e-01	-5.937054e-02	2.213519e-01	-1.619813e-01
8.899449782882090e-01	-1.199123e-01	-5.934864e-02	2.213399e-01	-1.619912e-01
8.900449782882089e-01	-1.200112e-01	-5.932673e-02	2.213278e-01	-1.620011e-01
8.901449782882089e-01	-1.201101e-01	-5.930481e-02	2.213158e-01	-1.620110e-01
8.902449782882089e-01	-1.202089e-01	-5.928289e-02	2.213038e-01	-1.620209e-01
8.903449782882089e-01	-1.203077e-01	-5.926096e-02	2.212917e-01	-1.620308e-01
8.904449782882089e-01	-1.204064e-01	-5.923903e-02	2.212797e-01	-1.620406e-01
8.905449782882089e-01	-1.205051e-01	-5.921710e-02	2.212676e-01	-1.620505e-01
8.906449782882089e-01	-1.206038e-01	-5.919515e-02	2.212555e-01	-1.620604e-01
8.907449782882089e-01	-1.207024e-01	-5.917320e-02	2.212434e-01	-1.620702e-01
8.908449782882089e-01	-1.208011e-01	-5.915124e-02	2.212313e-01	-1.620801e-01
8.909449782882088e-01	-1.208996e-01	-5.912928e-02	2.212192e-01	-1.620900e-01
8.910449782882088e-01	-1.209982e-01	-5.910730e-02	2.212071e-01	-1.620998e-01
8.911449782882088e-01	-1.210966e-01	-5.908533e-02	2.211950e-01	-1.621097e-01
8.912449782882088e-01	-1.211951e-01	-5.906335e-02	2.211829e-01	-1.621195e-01
8.913449782882088e-01	-1.212935e-01	-5.904136e-02	2.211707e-01	-1.621294e-01
8.914449782882088e-01	-1.213919e-01	-5.901936e-02	2.211585e-01	-1.621392e-01
8.915449782882088e-01	-1.214902e-01	-5.899736e-02	2.211464e-01	-1.621490e-01
8.916449782882088e-01	-1.215886e-01	-5.897535e-02	2.211342e-01	-1.621589e-01
8.917449782882088e-01	-1.216868e-01	-5.895334e-02	2.211220e-01	-1.621687e-01
8.918449782882087e-01	-1.217851e-01	-5.893132e-02	2.211098e-01	-1.621785e-01
8.919449782882087e-01	-1.218833e-01	-5.890930e-02	2.210976e-01	-1.621883e-01
8.920449782882087e-01	-1.219814e-01	-5.888727e-02	2.210854e-01	-1.621981e-01
8.921449782882087e-01	-1.220796e-01	-5.886523e-02	2.210732e-01	-1.622080e-01
8.922449782882087e-01	-1.221777e-01	-5.884318e-02	2.210609e-01	-1.622178e-01
8.923449782882087e-01	-1.222757e-01	-5.882113e-02	2.210487e-01	-1.622276e-01
8.924449782882087e-01	-1.223737e-01	-5.879908e-02	2.210364e-01	-1.622374e-01
8.925449782882087e-01	-1.224717e-01	-5.877702e-02	2.210242e-01	-1.622472e-01
8.926449782882087e-01	-1.225697e-01	-5.875495e-02	2.210119e-01	-1.622570e-01
8.927449782882086e-01	-1.226676e-01	-5.873287e-02	2.209996e-01	-1.622668e-01
8.928449782882086e-01	-1.227654e-01	-5.871079e-02	2.209873e-01	-1.622765e-01
8.929449782882086e-01	-1.228633e-01	-5.868870e-02	2.209750e-01	-1.622863e-01
8.930449782882086e-01	-1.229611e-01	-5.866661e-02	2.209627e-01	-1.622961e-01
8.931449782882086e-01	-1.230588e-01	-5.864451e-02	2.209504e-01	-1.623059e-01
8.932449782882086e-01	-1.231565e-01	-5.862241e-02	2.209381e-01	-1.623157e-01
8.933449782882086e-01	-1.232542e-01	-5.860030e-02	2.209257e-01	-1.623254e-01
8.934449782882086e-01	-1.233519e-01	-5.857818e-02	2.209134e-01	-1.623352e-01
8.935449782882086e-01	-1.234495e-01	-5.855605e-02	2.209010e-01	-1.623449e-01
8.936449782882085e-01	-1.235471e-01	-5.853393e-02	2.208886e-01	-1.623547e-01
8.937449782882085e-01	-1.236446e-01	-5.851179e-02	2.208762e-01	-1.623645e-01
8.938449782882085e-01	-1.237421e-01	-5.848965e-02	2.208639e-01	-1.623742e-01
8.939449782882085e-01	-1.238396e-01	-5.846750e-02	2.208515e-01	-1.623840e-01
8.940449782882085e-01	-1.239370e-01	-5.844535e-02	2.208391e-01	-1.623937e-01
8.941449782882085e-01	-1.240344e-01	-5.842319e-02	2.208266e-01	-1.624034e-01
8.942449782882085e-01	-1.241317e-01	-5.840102e-02	2.208142e-01	-1.624132e-01
8.943449782882085e-01	-1.242291e-01	-5.837885e-02	2.208018e-01	-1.624229e-01
8.944449782882085e-01	-1.243263e-01	-5.835667e-02	2.207893e-01	-1.624326e-01
8.945449782882084e-01	-1.244236e-01	-5.833449e-02	2.207768e-01	-1.624424e-01
8.946449782882084e-01	-1.245208e-01	-5.831230e-02	2.207644e-01	-1.624521e-01
8.947449782882084e-01	-1.246179e-01	-5.829010e-02	2.207519e-01	-1.624618e-01
8.948449782882084e-01	-1.247151e-01	-5.826790e-02	2.207394e-01	-1.624715e-01
8.949449782882084e-01	-1.248122e-01	-5.824569e-02	2.207269e-01	-1.624812e-01
8.950449782882084e-01	-1.249092e-01	-5.822348e-02	2.207144e-01	-1.624909e-01
8.951449782882084e-01	-1.250062e-01	-5.820126e-02	2.207019e-01	-1.625006e-01
8.952449782882084e-01	-1.251032e-01	-5.817903e-02	2.206894e-01	-1.625103e-01
8.953449782882084e-01	-1.252002e-01	-5.815680e-02	2.206768e-01	-1.625200e-01
8.954449782882083e-01	-1.252971e-01	-5.813456e-02	2.206643e-01	-1.625297e-01
8.955449782882083e-01	-1.253940e-01	-5.811232e-02	2.206517e-01	-1.625394e-01
8.956449782882083e-01	-1.254908e-01	-5.809007e-02	2.206392e-01	-1.625491e-01
8.957449782882083e-01	-1.255876e-01	-5.806781e-02	2.206266e-01	-1.625588e-01
8.958449782882083e-01	-1.256844e-01	-5.804555e-02	2.206140e-01	-1.625684e-01
8.959449782882083e-01	-1.257811e-01	-5.802329e-02	2.206014e-01	-1.625781e-01
8.960449782882083e-01	-1.258778e-01	-5.800101e-02	2.205888e-01	-1.625878e-01
8.961449782882083e-01	-1.259744e-01	-5.797873e-02	2.205762e-01	-1.625974e-01
8.962449782882083e-01	-1.260710e-01	-5.795645e-02	2.205635e-01	-1.626071e-01
8.963449782882082e-01	-1.261676e-01	-5.793415e-02	2.205509e-01	-1.626168e-01
8.964449782882082e-01	-1.262641e-01	-5.791186e-02	2.205383e-01	-1.626264e-01
8.965449782882082e-01	-1.263606e-01	-5.788955e-02	2.205256e-01	-1.626361e-01
8.966449782882082e-01	-1.264571e-01	-5.786724e-02	2.205130e-01	-1.626457e-01
8.967449782882082e-01	-1.265535e-01	-5.784493e-02	2.205003e-01	-1.626554e-01
8.968449782882082e-01	-1.266499e-01	-5.782261e-02	2.204876e-01	-1.626650e-01
8.969449782882082e-01	-1.267463e-01	-5.780028e-02	2.204749e-01	-1.626746e-01
8.970449782882082e-01	-1.268426e-01	-5.777795e-02	2.204622e-01	-1.626843e-01
8.971449782882082e-01	-1.269389e-01	-5.775561e-02	2.204495e-01	-1.626939e-01
8.972449782882082e-01	-1.270351e-01	-5.773326e-02	2.204368e-01	-1.627035e-01
8.973449782882081e-01	-1.271313e-01	-5.771091e-02	2.204240e-01	-1.627131e-01
8.974449782882081e-01	-1.272275e-01	-5.768856e-02	2.204113e-01	-1.627228e-01
8.975449782882081e-01	-1.273236e-01	-5.766619e-02	2.203986e-01	-1.627324e-01
8.976449782882081e-01	-1.274197e-01	-5.764383e-02	2.203858e-01	-1.627420e-01
8.977449782882081e-01	-1.275157e-01	-5.762145e-02	2.203730e-01	-1.627516e-01
8.978449782882081e-01	-1.276118e-01	-5.759907e-02	2.203602e-01	-1.627612e-01
8.979449782882081e-01	-1.277077e-01	-5.757669e-02	2.203475e-01	-1.627708e-01
8.980449782882081e-01	-1.278037e-01	-5.755429e-02	2.203347e-01	-1.627804e-01
8.981449782882081e-01	-1.278996e-01	-5.753190e-02	2.203218e-01	-1.627900e-01
8.982449782882080e-01	-1.279955e-01	-5.750949e-02	2.203090e-01	-1.627996e-01
8.983449782882080e-01	-1.280913e-01	-5.748708e-02	2.202962e-01	-1.628091e-01
8.984449782882080e-01	-1.281871e-01	-5.746467e-02	2.202834e-01	-1.628187e-01
8.985449782882080e-01	-1.282828e-01	-5.744225e-02	2.202705e-01	-1.628283e-01
8.986449782882080e-01	-1.283786e-01	-5.741982e-02	2.202577e-01	-1.628379e-01
8.987449782882080e-01	-1.284743e-01	-5.739739e-02	2.202448e-01	-1.628474e-01
8.988449782882080e-01	-1.285699e-01	-5.737495e-02	2.202319e-01	-1.628570e-01
8.989449782882080e-01	-1.286655e-01	-5.735250e-02	2.202190e-01	-1.628665e-01
8.990449782882080e-01	-1.287611e-01	-5.733005e-02	2.202062e-01	-1.628761e-01
8.991449782882079e-01	-1.288566e-01	-5.730760e-02	2.201933e-01	-1.628857e-01
8.992449782882079e-01	-1.289521e-01	-5.728513e-02	2.201803e-01	-1.628952e-01
8.993449782882079e-01	-1.290475e-01	-5.726267e-02	2.201674e-01	-1.629048e-01
8.994449782882079e-01	-1.291430e-01	-5.724020e-02	2.201545e-01	-1.629143e-01
8.995449782882079e-01	-1.292384e-01	-5.721771e-02	2.201415e-01	-1.629238e-01
8.996449782882079e-01	-1.293337e-01	-5.719523e-02	2.201286e-01	-1.629334e-01
8.997449782882079e-01	-1.294290e-01	-5.717274e-02	2.201156e-01	-1.629429e-01
8.998449782882079e-01	-1.295243e-01	-5.715024e-02	2.201027e-01	-1.629524e-01
8.999449782882079e-01	-1.296195e-01	-5.712774e-02	2.200897e-01	-1.629619e-01
9.000449782882078e-01	-1.297147e-01	-5.710523e-02	2.200767e-01	-1.629715e-01
9.001449782882078e-01	-1.298099e-01	-5.708272e-02	2.200637e-01	-1.629810e-01
9.002449782882078e-01	-1.299050e-01	-5.706020e-02	2.200507e-01	-1.629905e-01
9.003449782882078e-01	-1.300001e-01	-5.703767e-02	2.200377e-01	-1.630000e-01
9.004449782882078e-01	-1.300951e-01	-5.701514e-02	2.200246e-01	-1.630095e-01
9.005449782882078e-01	-1.301901e-01	-5.699261e-02	2.200116e-01	-1.630190e-01
9.006449782882078e-01	-1.302851e-01	-5.697006e-02	2.199986e-01	-1.630285e-01
9.007449782882078e-01	-1.303800e-01	-5.694751e-02	2.199855e-01	-1.630380e-01
9.008449782882078e-01	-1.304749e-01	-5.692496e-02	2.199724e-01	-1.630475e-01
9.009449782882077e-01	-1.305698e-01	-5.690240e-02	2.199594e-01	-1.630570e-01
9.010449782882077e-01	-1.306646e-01	-5.687983e-02	2.199463e-01	-1.630665e-01
9.011449782882077e-01	-1.307593e-01	-5.685726e-02	2.199332e-01	-1.630759e-01
9.012449782882077e-01	-1.308541e-01	-5.683469e-02	2.199201e-01	-1.630854e-01
9.013449782882077e-01	-1.309488e-01	-5.681210e-02	2.199070e-01	-1.630949e-01
9.014449782882077e-01	-1.310435e-01	-5.678951e-02	2.198939e-01	-1.631043e-01
9.015449782882077e-01	-1.311381e-01	-5.676692e-02	2.198807e-01	-1.631138e-01
9.016449782882077e-01	-1.312327e-01	-5.674432e-02	2.198676e-01	-1.631233e-01
9.017449782882077e-01	-1.313272e-01	-5.672172e-02	2.198544e-01	-1.631327e-01
9.018449782882076e-01	-1.314218e-01	-5.669910e-02	2.198413e-01	-1.631422e-01
9.019449782882076e-01	-1.315162e-01	-5.667649e-02	2.198281e-01	-1.631516e-01
9.020449782882076e-01	-1.316107e-01	-5.665386e-02	2.198149e-01	-1.631611e-01
9.021449782882076e-01	-1.317051e-01	-5.663124e-02	2.198017e-01	-1.631705e-01
9.022449782882076e-01	-1.317995e-01	-5.660860e-02	2.197886e-01	-1.631799e-01
9.023449782882076e-01	-1.318938e-01	-5.658596e-02	2.197753e-01	-1.631894e-01
9.024449782882076e-01	-1.319881e-01	-5.656332e-02	2.197621e-01	-1.631988e-01
9.025449782882076e-01	-1.320823e-01	-5.654067e-02	2.197489e-01	-1.632082e-01
9.026449782882076e-01	-1.321765e-01	-5.651801e-02	2.197357e-01	-1.632176e-01
9.027449782882075e-01	-1.322707e-01	-5.649535e-02	2.197224e-01	-1.632271e-01
9.028449782882075e-01	-1.323649e-01	-5.647268e-02	2.197092e-01	-1.632365e-01
9.029449782882075e-01	-1.324590e-01	-5.645001e-02	2.196959e-01	-1.632459e-01
9.030449782882075e-01	-1.325530e-01	-5.642733e-02	2.196826e-01	-1.632553e-01
9.031449782882075e-01	-1.326471e-01	-5.640464e-02	2.196694e-01	-1.632647e-01
9.032449782882075e-01	-1.327410e-01	-5.638195e-02	2.196561e-01	-1.632741e-01
9.033449782882075e-01	-1.328350e-01	-5.635926e-02	2.196428e-01	-1.632835e-01
9.034449782882075e-01	-1.329289e-01	-5.633656e-02	2.196295e-01	-1.632929e-01
9.035449782882075e-01	-1.330228e-01	-5.631385e-02	2.196161e-01	-1.633023e-01
9.036449782882074e-01	-1.331166e-01	-5.629114e-02	2.196028e-01	-1.633117e-01
9.037449782882074e-01	-1.332104e-01	-5.626842e-02	2.195895e-01	-1.633210e-01
9.038449782882074e-01	-1.333042e-01	-5.624570e-02	2.195761e-01	-1.633304e-01
9.039449782882074e-01	-1.333979e-01	-5.622296e-02	2.195628e-01	-1.633398e-01
9.040449782882074e-01	-1.334916e-01	-5.620023e-02	2.195494e-01	-1.633492e-01
9.041449782882074e-01	-1.335852e-01	-5.617749e-02	2.195360e-01	-1.633585e-01
9.042449782882074e-01	-1.336789e-01	-5.615474e-02	2.195226e-01	-1.633679e-01
9.043449782882074e-01	-1.337724e-01	-5.613199e-02	2.195092e-01	-1.633772e-01
9.044449782882074e-01	-1.338660e-01	-5.610923e-02	2.194958e-01	-1.633866e-01
9.045449782882073e-01	-1.339595e-01	-5.608647e-02	2.194824e-01	-1.633959e-01
9.046449782882073e-01	-1.340529e-01	-5.606370e-02	2.194690e-01	-1.634053e-01
9.047449782882073e-01	-1.341463e-01	-5.604093e-02	2.194556e-01	-1.634146e-01
9.048449782882073e-01	-1.342397e-01	-5.601815e-02	2.194421e-01	-1.634240e-01
9.049449782882073e-01	-1.343331e-01	-5.599536e-02	2.194287e-01	-1.634333e-01
9.050449782882073e-01	-1.344264e-01	-5.597257e-02	2.194152e-01	-1.634426e-01
9.051449782882073e-01	-1.345196e-01	-5.594978e-02	2.194017e-01	-1.634520e-01
9.052449782882073e-01	-1.346129e-01	-5.592697e-02	2.193883e-01	-1.634613e-01
9.053449782882073e-01	-1.347061e-01	-5.590417e-02	2.193748e-01	-1.634706e-01
9.054449782882072e-01	-1.347992e-01	-5.588135e-02	2.193613e-01	-1.634799e-01
9.055449782882072e-01	-1.348923e-01	-5.585854e-02	2.193478e-01	-1.634892e-01
9.056449782882072e-01	-1.349854e-01	-5.583571e-02	2.193343e-01	-1.634985e-01
9.057449782882072e-01	-1.350784e-01	-5.581288e-02	2.193207e-01	-1.635078e-01
9.058449782882072e-01	-1.351715e-01	-5.579005e-02	2.193072e-01	-1.635171e-01
9.059449782882072e-01	-1.352644e-01	-5.576721e-02	2.192937e-01	-1.635264e-01
9.060449782882072e-01	-1.353573e-01	-5.574436e-02	2.192801e-01	-1.635357e-01
9.061449782882072e-01	-1.354502e-01	-5.572151e-02	2.192665e-01	-1.635450e-01
9.062449782882072e-01	-1.355431e-01	-5.569866e-02	2.192530e-01	-1.635543e-01
9.063449782882071e-01	-1.356359e-01	-5.567579e-02	2.192394e-01	-1.635636e-01
9.064449782882071e-01	-1.357287e-01	-5.565293e-02	2.192258e-01	-1.635729e-01
9.065449782882071e-01	-1.358214e-01	-5.563005e-02	2.192122e-01	-1.635821e-01
9.066449782882071e-01	-1.359141e-01	-5.560718e-02	2.191986e-01	-1.635914e-01
9.067449782882071e-01	-1.360068e-01	-5.558429e-02	2.191850e-01	-1.636007e-01
9.068449782882071e-01	-1.360994e-01	-5.556140e-02	2.191713e-01	-1.636099e-01
9.069449782882071e-01	-1.361920e-01	-5.553851e-02	2.191577e-01	-1.636192e-01
9.070449782882071e-01	-1.362845e-01	-5.551561e-02	2.191441e-01	-1.636284e-01
9.071449782882071e-01	-1.363770e-01	-5.549270e-02	2.191304e-01	-1.636377e-01
9.072449782882070e-01	-1.364695e-01	-5.546979e-02	2.191167e-01	-1.636470e-01
9.073449782882070e-01	-1.365619e-01	-5.544687e-02	2.191031e-01	-1.636562e-01
9.074449782882070e-01	-1.366543e-01	-5.542395e-02	2.190894e-01	-1.636654e-01
9.075449782882070e-01	-1.367467e-01	-5.540102e-02	2.190757e-01	-1.636747e-01
9.076449782882070e-01	-1.368390e-01	-5.537809e-02	2.190620e-01	-1.636839e-01
9.077449782882070e-01	-1.369313e-01	-5.535515e-02	2.190483e-01	-1.636931e-01
9.078449782882070e-01	-1.370235e-01	-5.533221e-02	2.190346e-01	-1.637024e-01
