time	V(n001)	I(C1)	I(L1)	I(R1)
8.336512624081188e-01	-1.182272e-01	2.288052e-02	3.106039e-02	-5.394091e-02
8.337512624081188e-01	-1.181357e-01	2.289061e-02	3.104725e-02	-5.393786e-02
8.338512624081188e-01	-1.180441e-01	2.290068e-02	3.103413e-02	-5.393481e-02
8.339512624081188e-01	-1.179525e-01	2.291074e-02	3.102101e-02	-5.393175e-02
8.340512624081188e-01	-1.178608e-01	2.292079e-02	3.100791e-02	-5.392870e-02
8.341512624081188e-01	-1.177691e-01	2.293082e-02	3.099481e-02	-5.392564e-02
8.342512624081188e-01	-1.176774e-01	2.294085e-02	3.098173e-02	-5.392258e-02
8.343512624081187e-01	-1.175856e-01	2.295086e-02	3.096866e-02	-5.391952e-02
8.344512624081187e-01	-1.174938e-01	2.296087e-02	3.095559e-02	-5.391646e-02
8.345512624081187e-01	-1.174019e-01	2.297086e-02	3.094254e-02	-5.391340e-02
8.346512624081187e-01	-1.173100e-01	2.298084e-02	3.092950e-02	-5.391033e-02
8.347512624081187e-01	-1.172181e-01	2.299080e-02	3.091646e-02	-5.390727e-02
8.348512624081187e-01	-1.171261e-01	2.300076e-02	3.090344e-02	-5.390420e-02
8.349512624081187e-01	-1.170341e-01	2.301071e-02	3.089043e-02	-5.390114e-02
8.350512624081187e-01	-1.169420e-01	2.302064e-02	3.087743e-02	-5.389807e-02
8.351512624081187e-01	-1.168499e-01	2.303056e-02	3.086444e-02	-5.389500e-02
8.352512624081186e-01	-1.167578e-01	2.304047e-02	3.085145e-02	-5.389193e-02
8.353512624081186e-01	-1.166656e-01	2.305037e-02	3.083848e-02	-5.388885e-02
8.354512624081186e-01	-1.165734e-01	2.306026e-02	3.082552e-02	-5.388578e-02
8.355512624081186e-01	-1.164811e-01	2.307013e-02	3.081257e-02	-5.388270e-02
8.356512624081186e-01	-1.163888e-01	2.308000e-02	3.079963e-02	-5.387963e-02
8.357512624081186e-01	-1.162965e-01	2.308985e-02	3.078670e-02	-5.387655e-02
8.358512624081186e-01	-1.162041e-01	2.309969e-02	3.077378e-02	-5.387347e-02
8.359512624081186e-01	-1.161117e-01	2.310952e-02	3.076087e-02	-5.387039e-02
8.360512624081186e-01	-1.160192e-01	2.311934e-02	3.074797e-02	-5.386731e-02
8.361512624081185e-01	-1.159267e-01	2.312914e-02	3.073508e-02	-5.386422e-02
8.362512624081185e-01	-1.158342e-01	2.313894e-02	3.072220e-02	-5.386114e-02
8.363512624081185e-01	-1.157416e-01	2.314872e-02	3.070933e-02	-5.385805e-02
8.364512624081185e-01	-1.156490e-01	2.315849e-02	3.069647e-02	-5.385496e-02
8.365512624081185e-01	-1.155563e-01	2.316825e-02	3.068363e-02	-5.385188e-02
8.366512624081185e-01	-1.154636e-01	2.317800e-02	3.067079e-02	-5.384879e-02
8.367512624081185e-01	-1.153709e-01	2.318774e-02	3.065796e-02	-5.384570e-02
8.368512624081185e-01	-1.152781e-01	2.319746e-02	3.064514e-02	-5.384260e-02
8.369512624081185e-01	-1.151853e-01	2.320717e-02	3.063234e-02	-5.383951e-02
8.370512624081184e-01	-1.150925e-01	2.321688e-02	3.061954e-02	-5.383642e-02
8.371512624081184e-01	-1.149996e-01	2.322657e-02	3.060675e-02	-5.383332e-02
8.372512624081184e-01	-1.149067e-01	2.323624e-02	3.059398e-02	-5.383022e-02
8.373512624081184e-01	-1.148137e-01	2.324591e-02	3.058121e-02	-5.382712e-02
8.374512624081184e-01	-1.147207e-01	2.325557e-02	3.056846e-02	-5.382402e-02
8.375512624081184e-01	-1.146276e-01	2.326521e-02	3.055571e-02	-5.382092e-02
8.376512624081184e-01	-1.145346e-01	2.327484e-02	3.054298e-02	-5.381782e-02
8.377512624081184e-01	-1.144414e-01	2.328446e-02	3.053025e-02	-5.381472e-02
8.378512624081184e-01	-1.143483e-01	2.329407e-02	3.051754e-02	-5.381161e-02
8.379512624081183e-01	-1.142551e-01	2.330367e-02	3.050484e-02	-5.380850e-02
8.380512624081183e-01	-1.141619e-01	2.331325e-02	3.049214e-02	-5.380540e-02
8.381512624081183e-01	-1.140686e-01	2.332283e-02	3.047946e-02	-5.380229e-02
8.382512624081183e-01	-1.139753e-01	2.333239e-02	3.046679e-02	-5.379917e-02
8.383512624081183e-01	-1.138819e-01	2.334194e-02	3.045413e-02	-5.379606e-02
8.384512624081183e-01	-1.137885e-01	2.335148e-02	3.044147e-02	-5.379295e-02
8.385512624081183e-01	-1.136951e-01	2.336100e-02	3.042883e-02	-5.378984e-02
8.386512624081183e-01	-1.136017e-01	2.337052e-02	3.041620e-02	-5.378672e-02
8.387512624081183e-01	-1.135082e-01	2.338002e-02	3.040358e-02	-5.378361e-02
8.388512624081182e-01	-1.134146e-01	2.338952e-02	3.039097e-02	-5.378049e-02
8.389512624081182e-01	-1.133210e-01	2.339900e-02	3.037837e-02	-5.377737e-02
8.390512624081182e-01	-1.132274e-01	2.340847e-02	3.036578e-02	-5.377425e-02
8.391512624081182e-01	-1.131338e-01	2.341792e-02	3.035320e-02	-5.377113e-02
8.392512624081182e-01	-1.130401e-01	2.342737e-02	3.034063e-02	-5.376800e-02
8.393512624081182e-01	-1.129464e-01	2.343680e-02	3.032807e-02	-5.376488e-02
8.394512624081182e-01	-1.128526e-01	2.344623e-02	3.031553e-02	-5.376175e-02
8.395512624081182e-01	-1.127588e-01	2.345564e-02	3.030299e-02	-5.375862e-02
8.396512624081182e-01	-1.126649e-01	2.346504e-02	3.029046e-02	-5.375550e-02
8.397512624081181e-01	-1.125711e-01	2.347442e-02	3.027795e-02	-5.375237e-02
8.398512624081181e-01	-1.124771e-01	2.348380e-02	3.026544e-02	-5.374924e-02
8.399512624081181e-01	-1.123832e-01	2.349316e-02	3.025294e-02	-5.374611e-02
8.400512624081181e-01	-1.122892e-01	2.350251e-02	3.024046e-02	-5.374297e-02
8.401512624081181e-01	-1.121952e-01	2.351185e-02	3.022799e-02	-5.373984e-02
8.402512624081181e-01	-1.121011e-01	2.352118e-02	3.021552e-02	-5.373671e-02
8.403512624081181e-01	-1.120070e-01	2.353050e-02	3.020307e-02	-5.373356e-02
8.404512624081181e-01	-1.119129e-01	2.353981e-02	3.019062e-02	-5.373043e-02
8.405512624081181e-01	-1.118187e-01	2.354910e-02	3.017819e-02	-5.372729e-02
8.406512624081180e-01	-1.117245e-01	2.355838e-02	3.016577e-02	-5.372415e-02
8.407512624081180e-01	-1.116302e-01	2.356765e-02	3.015336e-02	-5.372101e-02
8.408512624081180e-01	-1.115359e-01	2.357691e-02	3.014096e-02	-5.371786e-02
8.409512624081180e-01	-1.114416e-01	2.358616e-02	3.012856e-02	-5.371472e-02
8.410512624081180e-01	-1.113472e-01	2.359539e-02	3.011618e-02	-5.371157e-02
8.411512624081180e-01	-1.112528e-01	2.360461e-02	3.010381e-02	-5.370843e-02
8.412512624081180e-01	-1.111584e-01	2.361383e-02	3.009145e-02	-5.370528e-02
8.413512624081180e-01	-1.110639e-01	2.362303e-02	3.007910e-02	-5.370213e-02
8.414512624081180e-01	-1.109694e-01	2.363222e-02	3.006677e-02	-5.369898e-02
8.415512624081180e-01	-1.108749e-01	2.364139e-02	3.005444e-02	-5.369583e-02
8.416512624081179e-01	-1.107803e-01	2.365055e-02	3.004212e-02	-5.369268e-02
8.417512624081179e-01	-1.106857e-01	2.365971e-02	3.002981e-02	-5.368952e-02
8.418512624081179e-01	-1.105910e-01	2.366885e-02	3.001752e-02	-5.368637e-02
8.419512624081179e-01	-1.104963e-01	2.367798e-02	3.000523e-02	-5.368321e-02
8.420512624081179e-01	-1.104016e-01	2.368710e-02	2.999295e-02	-5.368005e-02
8.421512624081179e-01	-1.103068e-01	2.369620e-02	2.998069e-02	-5.367689e-02
8.422512624081179e-01	-1.102120e-01	2.370530e-02	2.996844e-02	-5.367373e-02
8.423512624081179e-01	-1.101172e-01	2.371438e-02	2.995619e-02	-5.367057e-02
8.424512624081179e-01	-1.100223e-01	2.372345e-02	2.994396e-02	-5.366741e-02
8.425512624081178e-01	-1.099274e-01	2.373251e-02	2.993174e-02	-5.366424e-02
8.426512624081178e-01	-1.098324e-01	2.374156e-02	2.991952e-02	-5.366108e-02
8.427512624081178e-01	-1.097375e-01	2.375059e-02	2.990732e-02	-5.365792e-02
8.428512624081178e-01	-1.096424e-01	2.375962e-02	2.989513e-02	-5.365475e-02
8.429512624081178e-01	-1.095474e-01	2.376863e-02	2.988295e-02	-5.365158e-02
8.430512624081178e-01	-1.094523e-01	2.377763e-02	2.987078e-02	-5.364841e-02
8.431512624081178e-01	-1.093572e-01	2.378662e-02	2.985862e-02	-5.364524e-02
8.432512624081178e-01	-1.092620e-01	2.379559e-02	2.984647e-02	-5.364207e-02
8.433512624081178e-01	-1.091668e-01	2.380456e-02	2.983433e-02	-5.363889e-02
8.434512624081177e-01	-1.090716e-01	2.381351e-02	2.982221e-02	-5.363572e-02
8.435512624081177e-01	-1.089763e-01	2.382245e-02	2.981009e-02	-5.363254e-02
8.436512624081177e-01	-1.088810e-01	2.383138e-02	2.979798e-02	-5.362936e-02
8.437512624081177e-01	-1.087856e-01	2.384030e-02	2.978589e-02	-5.362619e-02
8.438512624081177e-01	-1.086903e-01	2.384921e-02	2.977380e-02	-5.362301e-02
8.439512624081177e-01	-1.085948e-01	2.385810e-02	2.976173e-02	-5.361983e-02
8.440512624081177e-01	-1.084994e-01	2.386698e-02	2.974966e-02	-5.361665e-02
8.441512624081177e-01	-1.084039e-01	2.387585e-02	2.973761e-02	-5.361347e-02
8.442512624081177e-01	-1.083084e-01	2.388471e-02	2.972557e-02	-5.361028e-02
8.443512624081176e-01	-1.082128e-01	2.389356e-02	2.971353e-02	-5.360710e-02
8.444512624081176e-01	-1.081172e-01	2.390239e-02	2.970151e-02	-5.360391e-02
8.445512624081176e-01	-1.080216e-01	2.391122e-02	2.968950e-02	-5.360072e-02
8.446512624081176e-01	-1.079259e-01	2.392003e-02	2.967750e-02	-5.359753e-02
8.447512624081176e-01	-1.078302e-01	2.392883e-02	2.966551e-02	-5.359434e-02
8.448512624081176e-01	-1.077345e-01	2.393762e-02	2.965353e-02	-5.359115e-02
8.449512624081176e-01	-1.076387e-01	2.394639e-02	2.964156e-02	-5.358796e-02
8.450512624081176e-01	-1.075429e-01	2.395516e-02	2.962961e-02	-5.358477e-02
8.451512624081176e-01	-1.074471e-01	2.396391e-02	2.961766e-02	-5.358157e-02
8.452512624081175e-01	-1.073512e-01	2.397265e-02	2.960572e-02	-5.357837e-02
8.453512624081175e-01	-1.072553e-01	2.398138e-02	2.959380e-02	-5.357518e-02
8.454512624081175e-01	-1.071594e-01	2.399010e-02	2.958188e-02	-5.357198e-02
8.455512624081175e-01	-1.070634e-01	2.399880e-02	2.956998e-02	-5.356878e-02
8.456512624081175e-01	-1.069674e-01	2.400750e-02	2.955808e-02	-5.356558e-02
8.457512624081175e-01	-1.068713e-01	2.401618e-02	2.954620e-02	-5.356238e-02
8.458512624081175e-01	-1.067753e-01	2.402485e-02	2.953433e-02	-5.355918e-02
8.459512624081175e-01	-1.066791e-01	2.403351e-02	2.952247e-02	-5.355597e-02
8.460512624081175e-01	-1.065830e-01	2.404215e-02	2.951061e-02	-5.355277e-02
8.461512624081174e-01	-1.064868e-01	2.405079e-02	2.949877e-02	-5.354956e-02
8.462512624081174e-01	-1.063906e-01	2.405941e-02	2.948694e-02	-5.354635e-02
8.463512624081174e-01	-1.062943e-01	2.406802e-02	2.947512e-02	-5.354314e-02
8.464512624081174e-01	-1.061980e-01	2.407662e-02	2.946332e-02	-5.353994e-02
8.465512624081174e-01	-1.061017e-01	2.408521e-02	2.945152e-02	-5.353672e-02
8.466512624081174e-01	-1.060054e-01	2.409378e-02	2.943973e-02	-5.353351e-02
8.467512624081174e-01	-1.059090e-01	2.410234e-02	2.942795e-02	-5.353030e-02
8.468512624081174e-01	-1.058125e-01	2.411089e-02	2.941619e-02	-5.352708e-02
8.469512624081174e-01	-1.057161e-01	2.411943e-02	2.940444e-02	-5.352387e-02
8.470512624081173e-01	-1.056196e-01	2.412796e-02	2.939269e-02	-5.352065e-02
8.471512624081173e-01	-1.055231e-01	2.413648e-02	2.938096e-02	-5.351743e-02
8.472512624081173e-01	-1.054265e-01	2.414498e-02	2.936924e-02	-5.351422e-02
8.473512624081173e-01	-1.053299e-01	2.415347e-02	2.935752e-02	-5.351100e-02
8.474512624081173e-01	-1.052333e-01	2.416195e-02	2.934582e-02	-5.350778e-02
8.475512624081173e-01	-1.051366e-01	2.417042e-02	2.933413e-02	-5.350455e-02
8.476512624081173e-01	-1.050399e-01	2.417888e-02	2.932245e-02	-5.350133e-02
8.477512624081173e-01	-1.049432e-01	2.418732e-02	2.931078e-02	-5.349810e-02
8.478512624081173e-01	-1.048464e-01	2.419575e-02	2.929913e-02	-5.349488e-02
8.479512624081172e-01	-1.047496e-01	2.420418e-02	2.928748e-02	-5.349165e-02
8.480512624081172e-01	-1.046528e-01	2.421259e-02	2.927584e-02	-5.348843e-02
8.481512624081172e-01	-1.045559e-01	2.422098e-02	2.926421e-02	-5.348520e-02
8.482512624081172e-01	-1.044590e-01	2.422937e-02	2.925260e-02	-5.348197e-02
8.483512624081172e-01	-1.043621e-01	2.423774e-02	2.924099e-02	-5.347874e-02
8.484512624081172e-01	-1.042651e-01	2.424610e-02	2.922940e-02	-5.347550e-02
8.485512624081172e-01	-1.041681e-01	2.425445e-02	2.921782e-02	-5.347227e-02
8.486512624081172e-01	-1.040711e-01	2.426279e-02	2.920625e-02	-5.346904e-02
8.487512624081172e-01	-1.039740e-01	2.427112e-02	2.919468e-02	-5.346580e-02
8.488512624081171e-01	-1.038769e-01	2.427943e-02	2.918313e-02	-5.346256e-02
8.489512624081171e-01	-1.037798e-01	2.428773e-02	2.917160e-02	-5.345932e-02
8.490512624081171e-01	-1.036826e-01	2.429602e-02	2.916007e-02	-5.345609e-02
8.491512624081171e-01	-1.035854e-01	2.430430e-02	2.914855e-02	-5.345285e-02
8.492512624081171e-01	-1.034882e-01	2.431257e-02	2.913704e-02	-5.344960e-02
8.493512624081171e-01	-1.033909e-01	2.432082e-02	2.912554e-02	-5.344636e-02
8.494512624081171e-01	-1.032936e-01	2.432906e-02	2.911406e-02	-5.344312e-02
8.495512624081171e-01	-1.031963e-01	2.433729e-02	2.910258e-02	-5.343987e-02
8.496512624081171e-01	-1.030989e-01	2.434551e-02	2.909112e-02	-5.343663e-02
8.497512624081170e-01	-1.030015e-01	2.435372e-02	2.907967e-02	-5.343338e-02
8.498512624081170e-01	-1.029041e-01	2.436191e-02	2.906822e-02	-5.343014e-02
8.499512624081170e-01	-1.028066e-01	2.437009e-02	2.905679e-02	-5.342689e-02
8.500512624081170e-01	-1.027091e-01	2.437827e-02	2.904537e-02	-5.342364e-02
8.501512624081170e-01	-1.026116e-01	2.438642e-02	2.903396e-02	-5.342039e-02
8.502512624081170e-01	-1.025140e-01	2.439457e-02	2.902256e-02	-5.341714e-02
8.503512624081170e-01	-1.024164e-01	2.440271e-02	2.901117e-02	-5.341388e-02
8.504512624081170e-01	-1.023188e-01	2.441083e-02	2.899980e-02	-5.341063e-02
8.505512624081170e-01	-1.022211e-01	2.441894e-02	2.898843e-02	-5.340737e-02
8.506512624081169e-01	-1.021234e-01	2.442704e-02	2.897707e-02	-5.340412e-02
8.507512624081169e-01	-1.020257e-01	2.443513e-02	2.896573e-02	-5.340086e-02
8.508512624081169e-01	-1.019280e-01	2.444320e-02	2.895440e-02	-5.339760e-02
8.509512624081169e-01	-1.018302e-01	2.445127e-02	2.894307e-02	-5.339434e-02
8.510512624081169e-01	-1.017324e-01	2.445932e-02	2.893176e-02	-5.339108e-02
8.511512624081169e-01	-1.016345e-01	2.446736e-02	2.892046e-02	-5.338782e-02
8.512512624081169e-01	-1.015366e-01	2.447539e-02	2.890917e-02	-5.338455e-02
8.513512624081169e-01	-1.014387e-01	2.448340e-02	2.889789e-02	-5.338129e-02
8.514512624081169e-01	-1.013407e-01	2.449141e-02	2.888662e-02	-5.337802e-02
8.515512624081168e-01	-1.012428e-01	2.449940e-02	2.887536e-02	-5.337476e-02
8.516512624081168e-01	-1.011448e-01	2.450738e-02	2.886412e-02	-5.337149e-02
8.517512624081168e-01	-1.010467e-01	2.451535e-02	2.885288e-02	-5.336822e-02
8.518512624081168e-01	-1.009486e-01	2.452330e-02	2.884165e-02	-5.336495e-02
8.519512624081168e-01	-1.008505e-01	2.453125e-02	2.883044e-02	-5.336168e-02
8.520512624081168e-01	-1.007524e-01	2.453918e-02	2.881924e-02	-5.335841e-02
8.521512624081168e-01	-1.006542e-01	2.454710e-02	2.880804e-02	-5.335514e-02
8.522512624081168e-01	-1.005560e-01	2.455501e-02	2.879686e-02	-5.335187e-02
8.523512624081168e-01	-1.004578e-01	2.456290e-02	2.878569e-02	-5.334859e-02
8.524512624081168e-01	-1.003595e-01	2.457079e-02	2.877453e-02	-5.334532e-02
8.525512624081167e-01	-1.002612e-01	2.457866e-02	2.876338e-02	-5.334204e-02
8.526512624081167e-01	-1.001629e-01	2.458652e-02	2.875225e-02	-5.333876e-02
8.527512624081167e-01	-1.000645e-01	2.459436e-02	2.874112e-02	-5.333548e-02
8.528512624081167e-01	-9.996612e-02	2.460220e-02	2.873000e-02	-5.333220e-02
8.529512624081167e-01	-9.986769e-02	2.461003e-02	2.871890e-02	-5.332892e-02
8.530512624081167e-01	-9.976923e-02	2.461784e-02	2.870780e-02	-5.332564e-02
8.531512624081167e-01	-9.967075e-02	2.462564e-02	2.869672e-02	-5.332236e-02
8.532512624081167e-01	-9.957223e-02	2.463343e-02	2.868565e-02	-5.331907e-02
8.533512624081167e-01	-9.947368e-02	2.464120e-02	2.867459e-02	-5.331579e-02
8.534512624081166e-01	-9.937510e-02	2.464897e-02	2.866354e-02	-5.331250e-02
8.535512624081166e-01	-9.927648e-02	2.465672e-02	2.865250e-02	-5.330922e-02
8.536512624081166e-01	-9.917784e-02	2.466446e-02	2.864147e-02	-5.330593e-02
8.537512624081166e-01	-9.907917e-02	2.467219e-02	2.863045e-02	-5.330264e-02
8.538512624081166e-01	-9.898046e-02	2.467990e-02	2.861944e-02	-5.329935e-02
8.539512624081166e-01	-9.888173e-02	2.468761e-02	2.860845e-02	-5.329606e-02
8.540512624081166e-01	-9.878296e-02	2.469530e-02	2.859746e-02	-5.329277e-02
8.541512624081166e-01	-9.868417e-02	2.470298e-02	2.858649e-02	-5.328947e-02
8.542512624081166e-01	-9.858534e-02	2.471065e-02	2.857553e-02	-5.328618e-02
8.543512624081165e-01	-9.848648e-02	2.471831e-02	2.856458e-02	-5.328288e-02
8.544512624081165e-01	-9.838760e-02	2.472595e-02	2.855363e-02	-5.327959e-02
8.545512624081165e-01	-9.828868e-02	2.473358e-02	2.854270e-02	-5.327629e-02
8.546512624081165e-01	-9.818973e-02	2.474120e-02	2.853179e-02	-5.327299e-02
8.547512624081165e-01	-9.809075e-02	2.474881e-02	2.852088e-02	-5.326969e-02
8.548512624081165e-01	-9.799173e-02	2.475641e-02	2.850998e-02	-5.326639e-02
8.549512624081165e-01	-9.789269e-02	2.476399e-02	2.849910e-02	-5.326309e-02
8.550512624081165e-01	-9.779362e-02	2.477157e-02	2.848822e-02	-5.325979e-02
8.551512624081165e-01	-9.769452e-02	2.477912e-02	2.847736e-02	-5.325649e-02
8.552512624081164e-01	-9.759539e-02	2.478667e-02	2.846651e-02	-5.325318e-02
8.553512624081164e-01	-9.749623e-02	2.479421e-02	2.845567e-02	-5.324987e-02
8.554512624081164e-01	-9.739704e-02	2.480173e-02	2.844483e-02	-5.324657e-02
8.555512624081164e-01	-9.729782e-02	2.480925e-02	2.843401e-02	-5.324326e-02
8.556512624081164e-01	-9.719856e-02	2.481675e-02	2.842321e-02	-5.323995e-02
8.557512624081164e-01	-9.709928e-02	2.482423e-02	2.841241e-02	-5.323664e-02
8.558512624081164e-01	-9.699997e-02	2.483171e-02	2.840162e-02	-5.323333e-02
8.559512624081164e-01	-9.690063e-02	2.483917e-02	2.839085e-02	-5.323002e-02
8.560512624081164e-01	-9.680126e-02	2.484663e-02	2.838008e-02	-5.322671e-02
8.561512624081163e-01	-9.670185e-02	2.485407e-02	2.836933e-02	-5.322339e-02
8.562512624081163e-01	-9.660242e-02	2.486149e-02	2.835859e-02	-5.322008e-02
8.563512624081163e-01	-9.650297e-02	2.486891e-02	2.834786e-02	-5.321677e-02
8.564512624081163e-01	-9.640347e-02	2.487631e-02	2.833714e-02	-5.321345e-02
8.565512624081163e-01	-9.630395e-02	2.488371e-02	2.832643e-02	-5.321013e-02
8.566512624081163e-01	-9.620440e-02	2.489109e-02	2.831573e-02	-5.320681e-02
8.567512624081163e-01	-9.610482e-02	2.489845e-02	2.830504e-02	-5.320349e-02
8.568512624081163e-01	-9.600522e-02	2.490581e-02	2.829437e-02	-5.320017e-02
8.569512624081163e-01	-9.590558e-02	2.491315e-02	2.828370e-02	-5.319685e-02
8.570512624081162e-01	-9.580591e-02	2.492048e-02	2.827305e-02	-5.319353e-02
8.571512624081162e-01	-9.570622e-02	2.492780e-02	2.826240e-02	-5.319021e-02
8.572512624081162e-01	-9.560649e-02	2.493511e-02	2.825177e-02	-5.318688e-02
8.573512624081162e-01	-9.550674e-02	2.494241e-02	2.824115e-02	-5.318356e-02
8.574512624081162e-01	-9.540695e-02	2.494969e-02	2.823054e-02	-5.318023e-02
8.575512624081162e-01	-9.530713e-02	2.495696e-02	2.821994e-02	-5.317691e-02
8.576512624081162e-01	-9.520730e-02	2.496422e-02	2.820936e-02	-5.317358e-02
8.577512624081162e-01	-9.510742e-02	2.497147e-02	2.819878e-02	-5.317025e-02
8.578512624081162e-01	-9.500752e-02	2.497870e-02	2.818822e-02	-5.316692e-02
8.579512624081161e-01	-9.490759e-02	2.498592e-02	2.817766e-02	-5.316359e-02
8.580512624081161e-01	-9.480763e-02	2.499314e-02	2.816712e-02	-5.316025e-02
8.581512624081161e-01	-9.470765e-02	2.500033e-02	2.815659e-02	-5.315692e-02
8.582512624081161e-01	-9.460763e-02	2.500752e-02	2.814607e-02	-5.315359e-02
8.583512624081161e-01	-9.450759e-02	2.501470e-02	2.813556e-02	-5.315025e-02
8.584512624081161e-01	-9.440751e-02	2.502186e-02	2.812506e-02	-5.314692e-02
8.585512624081161e-01	-9.430742e-02	2.502901e-02	2.811457e-02	-5.314358e-02
8.586512624081161e-01	-9.420728e-02	2.503615e-02	2.810409e-02	-5.314024e-02
8.587512624081161e-01	-9.410712e-02	2.504327e-02	2.809363e-02	-5.313690e-02
8.588512624081160e-01	-9.400693e-02	2.505039e-02	2.808318e-02	-5.313357e-02
8.589512624081160e-01	-9.390672e-02	2.505749e-02	2.807273e-02	-5.313022e-02
8.590512624081160e-01	-9.380648e-02	2.506458e-02	2.806230e-02	-5.312688e-02
8.591512624081160e-01	-9.370621e-02	2.507166e-02	2.805188e-02	-5.312354e-02
8.592512624081160e-01	-9.360591e-02	2.507873e-02	2.804147e-02	-5.312020e-02
8.593512624081160e-01	-9.350558e-02	2.508578e-02	2.803107e-02	-5.311685e-02
8.594512624081160e-01	-9.340522e-02	2.509282e-02	2.802069e-02	-5.311351e-02
8.595512624081160e-01	-9.330483e-02	2.509985e-02	2.801031e-02	-5.311016e-02
8.596512624081160e-01	-9.320442e-02	2.510687e-02	2.799994e-02	-5.310681e-02
8.597512624081159e-01	-9.310398e-02	2.511387e-02	2.798959e-02	-5.310347e-02
8.598512624081159e-01	-9.300350e-02	2.512087e-02	2.797925e-02	-5.310012e-02
8.599512624081159e-01	-9.290301e-02	2.512785e-02	2.796892e-02	-5.309677e-02
8.600512624081159e-01	-9.280249e-02	2.513482e-02	2.795860e-02	-5.309341e-02
8.601512624081159e-01	-9.270193e-02	2.514178e-02	2.794829e-02	-5.309007e-02
8.602512624081159e-01	-9.260135e-02	2.514872e-02	2.793799e-02	-5.308671e-02
8.603512624081159e-01	-9.250074e-02	2.515565e-02	2.792771e-02	-5.308336e-02
8.604512624081159e-01	-9.240010e-02	2.516257e-02	2.791743e-02	-5.308000e-02
8.605512624081159e-01	-9.229944e-02	2.516948e-02	2.790717e-02	-5.307665e-02
8.606512624081158e-01	-9.219875e-02	2.517638e-02	2.789691e-02	-5.307329e-02
8.607512624081158e-01	-9.209803e-02	2.518326e-02	2.788667e-02	-5.306993e-02
8.608512624081158e-01	-9.199728e-02	2.519014e-02	2.787644e-02	-5.306658e-02
8.609512624081158e-01	-9.189651e-02	2.519700e-02	2.786622e-02	-5.306322e-02
8.610512624081158e-01	-9.179571e-02	2.520384e-02	2.785601e-02	-5.305986e-02
8.611512624081158e-01	-9.169488e-02	2.521068e-02	2.784582e-02	-5.305650e-02
8.612512624081158e-01	-9.159402e-02	2.521750e-02	2.783563e-02	-5.305313e-02
8.613512624081158e-01	-9.149314e-02	2.522432e-02	2.782546e-02	-5.304977e-02
8.614512624081158e-01	-9.139223e-02	2.523112e-02	2.781529e-02	-5.304641e-02
8.615512624081157e-01	-9.129129e-02	2.523790e-02	2.780514e-02	-5.304304e-02
8.616512624081157e-01	-9.119032e-02	2.524468e-02	2.779500e-02	-5.303968e-02
8.617512624081157e-01	-9.108933e-02	2.525144e-02	2.778487e-02	-5.303631e-02
8.618512624081157e-01	-9.098832e-02	2.525819e-02	2.777475e-02	-5.303294e-02
8.619512624081157e-01	-9.088726e-02	2.526493e-02	2.776464e-02	-5.302957e-02
8.620512624081157e-01	-9.078620e-02	2.527166e-02	2.775455e-02	-5.302621e-02
8.621512624081157e-01	-9.068509e-02	2.527837e-02	2.774446e-02	-5.302284e-02
8.622512624081157e-01	-9.058397e-02	2.528508e-02	2.773439e-02	-5.301946e-02
8.623512624081157e-01	-9.048281e-02	2.529177e-02	2.772433e-02	-5.301609e-02
8.624512624081156e-01	-9.038163e-02	2.529845e-02	2.771427e-02	-5.301272e-02
8.625512624081156e-01	-9.028042e-02	2.530511e-02	2.770424e-02	-5.300935e-02
8.626512624081156e-01	-9.017919e-02	2.531177e-02	2.769421e-02	-5.300597e-02
8.627512624081156e-01	-9.007793e-02	2.531841e-02	2.768419e-02	-5.300260e-02
8.628512624081156e-01	-8.997665e-02	2.532504e-02	2.767418e-02	-5.299922e-02
8.629512624081156e-01	-8.987533e-02	2.533166e-02	2.766419e-02	-5.299585e-02
8.630512624081156e-01	-8.977399e-02	2.533826e-02	2.765420e-02	-5.299247e-02
8.631512624081156e-01	-8.967263e-02	2.534485e-02	2.764423e-02	-5.298909e-02
8.632512624081156e-01	-8.957123e-02	2.535144e-02	2.763427e-02	-5.298571e-02
8.633512624081155e-01	-8.946981e-02	2.535800e-02	2.762432e-02	-5.298233e-02
8.634512624081155e-01	-8.936837e-02	2.536456e-02	2.761438e-02	-5.297894e-02
8.635512624081155e-01	-8.926690e-02	2.537111e-02	2.760446e-02	-5.297556e-02
8.636512624081155e-01	-8.916540e-02	2.537764e-02	2.759454e-02	-5.297218e-02
8.637512624081155e-01	-8.906388e-02	2.538416e-02	2.758463e-02	-5.296880e-02
8.638512624081155e-01	-8.896232e-02	2.539067e-02	2.757474e-02	-5.296541e-02
8.639512624081155e-01	-8.886075e-02	2.539716e-02	2.756486e-02	-5.296202e-02
8.640512624081155e-01	-8.875915e-02	2.540365e-02	2.755499e-02	-5.295864e-02
8.641512624081155e-01	-8.865752e-02	2.541012e-02	2.754513e-02	-5.295525e-02
8.642512624081155e-01	-8.855586e-02	2.541658e-02	2.753528e-02	-5.295186e-02
8.643512624081154e-01	-8.845419e-02	2.542303e-02	2.752544e-02	-5.294847e-02
8.644512624081154e-01	-8.835249e-02	2.542946e-02	2.751562e-02	-5.294508e-02
8.645512624081154e-01	-8.825075e-02	2.543589e-02	2.750580e-02	-5.294169e-02
