time	V(n001)	I(C1)	I(L1)	I(R1)
6.906817259162352e-01	3.984600e-02	7.757977e-03	3.825742e-02	-4.601540e-02
6.907817259162352e-01	3.987183e-02	7.742119e-03	3.827070e-02	-4.601282e-02
6.908817259162352e-01	3.989761e-02	7.726260e-03	3.828398e-02	-4.601024e-02
6.909817259162352e-01	3.992334e-02	7.710396e-03	3.829727e-02	-4.600767e-02
6.910817259162352e-01	3.994901e-02	7.694529e-03	3.831057e-02	-4.600510e-02
6.911817259162352e-01	3.997463e-02	7.678659e-03	3.832388e-02	-4.600254e-02
6.912817259162352e-01	4.000020e-02	7.662786e-03	3.833719e-02	-4.599998e-02
6.913817259162351e-01	4.002572e-02	7.646909e-03	3.835052e-02	-4.599743e-02
6.914817259162351e-01	4.005118e-02	7.631029e-03	3.836385e-02	-4.599488e-02
6.915817259162351e-01	4.007659e-02	7.615147e-03	3.837720e-02	-4.599234e-02
6.916817259162351e-01	4.010195e-02	7.599261e-03	3.839054e-02	-4.598980e-02
6.917817259162351e-01	4.012726e-02	7.583371e-03	3.840390e-02	-4.598727e-02
6.918817259162351e-01	4.015251e-02	7.567479e-03	3.841727e-02	-4.598475e-02
6.919817259162351e-01	4.017770e-02	7.551584e-03	3.843065e-02	-4.598223e-02
6.920817259162351e-01	4.020285e-02	7.535685e-03	3.844403e-02	-4.597972e-02
6.921817259162351e-01	4.022794e-02	7.519784e-03	3.845742e-02	-4.597721e-02
6.922817259162350e-01	4.025298e-02	7.503879e-03	3.847082e-02	-4.597470e-02
6.923817259162350e-01	4.027797e-02	7.487971e-03	3.848423e-02	-4.597220e-02
6.924817259162350e-01	4.030290e-02	7.472061e-03	3.849765e-02	-4.596971e-02
6.925817259162350e-01	4.032778e-02	7.456147e-03	3.851108e-02	-4.596722e-02
6.926817259162350e-01	4.035261e-02	7.440230e-03	3.852451e-02	-4.596474e-02
6.927817259162350e-01	4.037738e-02	7.424311e-03	3.853795e-02	-4.596226e-02
6.928817259162350e-01	4.040210e-02	7.408388e-03	3.855140e-02	-4.595979e-02
6.929817259162350e-01	4.042677e-02	7.392463e-03	3.856486e-02	-4.595732e-02
6.930817259162350e-01	4.045139e-02	7.376535e-03	3.857833e-02	-4.595486e-02
6.931817259162349e-01	4.047595e-02	7.360604e-03	3.859180e-02	-4.595241e-02
6.932817259162349e-01	4.050046e-02	7.344669e-03	3.860528e-02	-4.594995e-02
6.933817259162349e-01	4.052491e-02	7.328732e-03	3.861878e-02	-4.594751e-02
6.934817259162349e-01	4.054932e-02	7.312793e-03	3.863228e-02	-4.594507e-02
6.935817259162349e-01	4.057367e-02	7.296850e-03	3.864578e-02	-4.594263e-02
6.936817259162349e-01	4.059796e-02	7.280905e-03	3.865930e-02	-4.594021e-02
6.937817259162349e-01	4.062220e-02	7.264957e-03	3.867282e-02	-4.593778e-02
6.938817259162349e-01	4.064640e-02	7.249006e-03	3.868635e-02	-4.593536e-02
6.939817259162349e-01	4.067053e-02	7.233052e-03	3.869990e-02	-4.593295e-02
6.940817259162348e-01	4.069462e-02	7.217096e-03	3.871344e-02	-4.593054e-02
6.941817259162348e-01	4.071864e-02	7.201137e-03	3.872700e-02	-4.592814e-02
6.942817259162348e-01	4.074262e-02	7.185175e-03	3.874056e-02	-4.592574e-02
6.943817259162348e-01	4.076655e-02	7.169211e-03	3.875414e-02	-4.592334e-02
6.944817259162348e-01	4.079042e-02	7.153244e-03	3.876771e-02	-4.592096e-02
6.945817259162348e-01	4.081424e-02	7.137274e-03	3.878130e-02	-4.591858e-02
6.946817259162348e-01	4.083800e-02	7.121302e-03	3.879490e-02	-4.591620e-02
6.947817259162348e-01	4.086171e-02	7.105327e-03	3.880850e-02	-4.591383e-02
6.948817259162348e-01	4.088537e-02	7.089350e-03	3.882211e-02	-4.591146e-02
6.949817259162347e-01	4.090897e-02	7.073370e-03	3.883573e-02	-4.590910e-02
6.950817259162347e-01	4.093252e-02	7.057388e-03	3.884936e-02	-4.590675e-02
6.951817259162347e-01	4.095602e-02	7.041403e-03	3.886300e-02	-4.590440e-02
6.952817259162347e-01	4.097947e-02	7.025415e-03	3.887664e-02	-4.590205e-02
6.953817259162347e-01	4.100286e-02	7.009425e-03	3.889029e-02	-4.589972e-02
6.954817259162347e-01	4.102620e-02	6.993433e-03	3.890395e-02	-4.589738e-02
6.955817259162347e-01	4.104948e-02	6.977438e-03	3.891761e-02	-4.589505e-02
6.956817259162347e-01	4.107271e-02	6.961441e-03	3.893129e-02	-4.589273e-02
6.957817259162347e-01	4.109589e-02	6.945441e-03	3.894497e-02	-4.589041e-02
6.958817259162347e-01	4.111902e-02	6.929439e-03	3.895866e-02	-4.588810e-02
6.959817259162346e-01	4.114209e-02	6.913435e-03	3.897236e-02	-4.588579e-02
6.960817259162346e-01	4.116511e-02	6.897429e-03	3.898606e-02	-4.588349e-02
6.961817259162346e-01	4.118807e-02	6.881420e-03	3.899977e-02	-4.588119e-02
6.962817259162346e-01	4.121098e-02	6.865408e-03	3.901349e-02	-4.587890e-02
6.963817259162346e-01	4.123384e-02	6.849395e-03	3.902722e-02	-4.587661e-02
6.964817259162346e-01	4.125664e-02	6.833379e-03	3.904096e-02	-4.587433e-02
6.965817259162346e-01	4.127939e-02	6.817360e-03	3.905470e-02	-4.587206e-02
6.966817259162346e-01	4.130209e-02	6.801340e-03	3.906845e-02	-4.586979e-02
6.967817259162346e-01	4.132474e-02	6.785318e-03	3.908221e-02	-4.586753e-02
6.968817259162345e-01	4.134733e-02	6.769293e-03	3.909598e-02	-4.586527e-02
6.969817259162345e-01	4.136987e-02	6.753266e-03	3.910975e-02	-4.586301e-02
6.970817259162345e-01	4.139235e-02	6.737237e-03	3.912353e-02	-4.586076e-02
6.971817259162345e-01	4.141478e-02	6.721206e-03	3.913732e-02	-4.585852e-02
6.972817259162345e-01	4.143716e-02	6.705172e-03	3.915111e-02	-4.585629e-02
6.973817259162345e-01	4.145948e-02	6.689137e-03	3.916492e-02	-4.585405e-02
6.974817259162345e-01	4.148175e-02	6.673099e-03	3.917873e-02	-4.585182e-02
6.975817259162345e-01	4.150397e-02	6.657060e-03	3.919254e-02	-4.584960e-02
6.976817259162345e-01	4.152613e-02	6.641018e-03	3.920637e-02	-4.584739e-02
6.977817259162344e-01	4.154824e-02	6.624974e-03	3.922020e-02	-4.584518e-02
6.978817259162344e-01	4.157030e-02	6.608929e-03	3.923404e-02	-4.584297e-02
6.979817259162344e-01	4.159230e-02	6.592881e-03	3.924789e-02	-4.584077e-02
6.980817259162344e-01	4.161425e-02	6.576831e-03	3.926174e-02	-4.583858e-02
6.981817259162344e-01	4.163615e-02	6.560780e-03	3.927561e-02	-4.583639e-02
6.982817259162344e-01	4.165799e-02	6.544726e-03	3.928947e-02	-4.583420e-02
6.983817259162344e-01	4.167978e-02	6.528671e-03	3.930335e-02	-4.583202e-02
6.984817259162344e-01	4.170151e-02	6.512614e-03	3.931724e-02	-4.582985e-02
6.985817259162344e-01	4.172320e-02	6.496554e-03	3.933113e-02	-4.582768e-02
6.986817259162343e-01	4.174482e-02	6.480494e-03	3.934502e-02	-4.582552e-02
6.987817259162343e-01	4.176640e-02	6.464431e-03	3.935893e-02	-4.582336e-02
6.988817259162343e-01	4.178792e-02	6.448366e-03	3.937284e-02	-4.582121e-02
6.989817259162343e-01	4.180939e-02	6.432299e-03	3.938676e-02	-4.581906e-02
6.990817259162343e-01	4.183080e-02	6.416231e-03	3.940069e-02	-4.581692e-02
6.991817259162343e-01	4.185217e-02	6.400161e-03	3.941462e-02	-4.581478e-02
6.992817259162343e-01	4.187347e-02	6.384089e-03	3.942857e-02	-4.581265e-02
6.993817259162343e-01	4.189473e-02	6.368015e-03	3.944251e-02	-4.581053e-02
6.994817259162343e-01	4.191592e-02	6.351940e-03	3.945647e-02	-4.580841e-02
6.995817259162342e-01	4.193707e-02	6.335863e-03	3.947043e-02	-4.580629e-02
6.996817259162342e-01	4.195816e-02	6.319785e-03	3.948440e-02	-4.580418e-02
6.997817259162342e-01	4.197920e-02	6.303704e-03	3.949837e-02	-4.580208e-02
6.998817259162342e-01	4.200019e-02	6.287622e-03	3.951236e-02	-4.579998e-02
6.999817259162342e-01	4.202112e-02	6.271539e-03	3.952635e-02	-4.579789e-02
7.000817259162342e-01	4.204200e-02	6.255453e-03	3.954035e-02	-4.579580e-02
7.001817259162342e-01	4.206282e-02	6.239367e-03	3.955435e-02	-4.579372e-02
7.002817259162342e-01	4.208359e-02	6.223279e-03	3.956836e-02	-4.579164e-02
7.003817259162342e-01	4.210431e-02	6.207189e-03	3.958238e-02	-4.578957e-02
7.004817259162341e-01	4.212498e-02	6.191097e-03	3.959640e-02	-4.578750e-02
7.005817259162341e-01	4.214559e-02	6.175004e-03	3.961044e-02	-4.578544e-02
7.006817259162341e-01	4.216614e-02	6.158910e-03	3.962447e-02	-4.578339e-02
7.007817259162341e-01	4.218664e-02	6.142814e-03	3.963852e-02	-4.578134e-02
7.008817259162341e-01	4.220710e-02	6.126717e-03	3.965257e-02	-4.577929e-02
7.009817259162341e-01	4.222749e-02	6.110618e-03	3.966663e-02	-4.577725e-02
7.010817259162341e-01	4.224783e-02	6.094518e-03	3.968070e-02	-4.577522e-02
7.011817259162341e-01	4.226812e-02	6.078416e-03	3.969477e-02	-4.577319e-02
7.012817259162341e-01	4.228836e-02	6.062313e-03	3.970885e-02	-4.577116e-02
7.013817259162340e-01	4.230854e-02	6.046209e-03	3.972294e-02	-4.576915e-02
7.014817259162340e-01	4.232866e-02	6.030103e-03	3.973703e-02	-4.576713e-02
7.015817259162340e-01	4.234874e-02	6.013996e-03	3.975113e-02	-4.576513e-02
7.016817259162340e-01	4.236875e-02	5.997888e-03	3.976524e-02	-4.576312e-02
7.017817259162340e-01	4.238872e-02	5.981778e-03	3.977935e-02	-4.576113e-02
7.018817259162340e-01	4.240863e-02	5.965667e-03	3.979347e-02	-4.575914e-02
7.019817259162340e-01	4.242849e-02	5.949555e-03	3.980760e-02	-4.575715e-02
7.020817259162340e-01	4.244830e-02	5.933442e-03	3.982173e-02	-4.575517e-02
7.021817259162340e-01	4.246805e-02	5.917327e-03	3.983587e-02	-4.575320e-02
7.022817259162339e-01	4.248775e-02	5.901211e-03	3.985002e-02	-4.575123e-02
7.023817259162339e-01	4.250739e-02	5.885094e-03	3.986417e-02	-4.574926e-02
7.024817259162339e-01	4.252698e-02	5.868976e-03	3.987832e-02	-4.574730e-02
7.025817259162339e-01	4.254652e-02	5.852857e-03	3.989249e-02	-4.574535e-02
7.026817259162339e-01	4.256600e-02	5.836737e-03	3.990666e-02	-4.574340e-02
7.027817259162339e-01	4.258543e-02	5.820615e-03	3.992084e-02	-4.574146e-02
7.028817259162339e-01	4.260480e-02	5.804493e-03	3.993503e-02	-4.573952e-02
7.029817259162339e-01	4.262413e-02	5.788369e-03	3.994922e-02	-4.573759e-02
7.030817259162339e-01	4.264339e-02	5.772244e-03	3.996342e-02	-4.573566e-02
7.031817259162338e-01	4.266261e-02	5.756119e-03	3.997762e-02	-4.573374e-02
7.032817259162338e-01	4.268177e-02	5.739992e-03	3.999183e-02	-4.573182e-02
7.033817259162338e-01	4.270088e-02	5.723864e-03	4.000605e-02	-4.572991e-02
7.034817259162338e-01	4.271993e-02	5.707735e-03	4.002027e-02	-4.572801e-02
7.035817259162338e-01	4.273893e-02	5.691606e-03	4.003450e-02	-4.572611e-02
7.036817259162338e-01	4.275787e-02	5.675475e-03	4.004874e-02	-4.572421e-02
7.037817259162338e-01	4.277676e-02	5.659344e-03	4.006298e-02	-4.572232e-02
7.038817259162338e-01	4.279560e-02	5.643211e-03	4.007723e-02	-4.572044e-02
7.039817259162338e-01	4.281439e-02	5.627078e-03	4.009148e-02	-4.571856e-02
7.040817259162337e-01	4.283311e-02	5.610943e-03	4.010575e-02	-4.571669e-02
7.041817259162337e-01	4.285179e-02	5.594809e-03	4.012001e-02	-4.571482e-02
7.042817259162337e-01	4.287041e-02	5.578673e-03	4.013428e-02	-4.571296e-02
7.043817259162337e-01	4.288898e-02	5.562536e-03	4.014857e-02	-4.571110e-02
7.044817259162337e-01	4.290750e-02	5.546398e-03	4.016285e-02	-4.570925e-02
7.045817259162337e-01	4.292596e-02	5.530260e-03	4.017714e-02	-4.570740e-02
7.046817259162337e-01	4.294436e-02	5.514121e-03	4.019144e-02	-4.570556e-02
7.047817259162337e-01	4.296272e-02	5.497981e-03	4.020575e-02	-4.570373e-02
7.048817259162337e-01	4.298102e-02	5.481841e-03	4.022006e-02	-4.570190e-02
7.049817259162336e-01	4.299926e-02	5.465699e-03	4.023438e-02	-4.570007e-02
7.050817259162336e-01	4.301745e-02	5.449557e-03	4.024870e-02	-4.569826e-02
7.051817259162336e-01	4.303559e-02	5.433415e-03	4.026303e-02	-4.569644e-02
7.052817259162336e-01	4.305368e-02	5.417272e-03	4.027736e-02	-4.569463e-02
7.053817259162336e-01	4.307171e-02	5.401128e-03	4.029170e-02	-4.569283e-02
7.054817259162336e-01	4.308968e-02	5.384983e-03	4.030605e-02	-4.569103e-02
7.055817259162336e-01	4.310761e-02	5.368838e-03	4.032040e-02	-4.568924e-02
7.056817259162336e-01	4.312548e-02	5.352693e-03	4.033476e-02	-4.568745e-02
7.057817259162336e-01	4.314329e-02	5.336546e-03	4.034913e-02	-4.568567e-02
7.058817259162335e-01	4.316105e-02	5.320400e-03	4.036349e-02	-4.568389e-02
7.059817259162335e-01	4.317876e-02	5.304252e-03	4.037787e-02	-4.568212e-02
7.060817259162335e-01	4.319642e-02	5.288105e-03	4.039225e-02	-4.568036e-02
7.061817259162335e-01	4.321402e-02	5.271956e-03	4.040664e-02	-4.567860e-02
7.062817259162335e-01	4.323156e-02	5.255807e-03	4.042104e-02	-4.567684e-02
7.063817259162335e-01	4.324906e-02	5.239658e-03	4.043544e-02	-4.567510e-02
7.064817259162335e-01	4.326649e-02	5.223508e-03	4.044984e-02	-4.567335e-02
7.065817259162335e-01	4.328388e-02	5.207358e-03	4.046425e-02	-4.567161e-02
7.066817259162335e-01	4.330121e-02	5.191208e-03	4.047867e-02	-4.566988e-02
7.067817259162334e-01	4.331849e-02	5.175057e-03	4.049309e-02	-4.566815e-02
7.068817259162334e-01	4.333571e-02	5.158906e-03	4.050752e-02	-4.566643e-02
7.069817259162334e-01	4.335288e-02	5.142754e-03	4.052196e-02	-4.566471e-02
7.070817259162334e-01	4.336999e-02	5.126602e-03	4.053640e-02	-4.566300e-02
7.071817259162334e-01	4.338706e-02	5.110451e-03	4.055084e-02	-4.566129e-02
7.072817259162334e-01	4.340407e-02	5.094298e-03	4.056530e-02	-4.565959e-02
7.073817259162334e-01	4.342102e-02	5.078145e-03	4.057975e-02	-4.565790e-02
7.074817259162334e-01	4.343792e-02	5.061992e-03	4.059422e-02	-4.565621e-02
7.075817259162334e-01	4.345477e-02	5.045839e-03	4.060869e-02	-4.565452e-02
7.076817259162334e-01	4.347156e-02	5.029686e-03	4.062316e-02	-4.565284e-02
7.077817259162333e-01	4.348830e-02	5.013532e-03	4.063764e-02	-4.565117e-02
7.078817259162333e-01	4.350498e-02	4.997378e-03	4.065212e-02	-4.564950e-02
7.079817259162333e-01	4.352161e-02	4.981224e-03	4.066661e-02	-4.564784e-02
7.080817259162333e-01	4.353819e-02	4.965070e-03	4.068111e-02	-4.564618e-02
7.081817259162333e-01	4.355471e-02	4.948916e-03	4.069561e-02	-4.564453e-02
7.082817259162333e-01	4.357118e-02	4.932762e-03	4.071012e-02	-4.564288e-02
7.083817259162333e-01	4.358760e-02	4.916607e-03	4.072463e-02	-4.564124e-02
7.084817259162333e-01	4.360396e-02	4.900453e-03	4.073915e-02	-4.563960e-02
7.085817259162333e-01	4.362027e-02	4.884298e-03	4.075367e-02	-4.563797e-02
7.086817259162332e-01	4.363652e-02	4.868143e-03	4.076821e-02	-4.563635e-02
7.087817259162332e-01	4.365272e-02	4.851989e-03	4.078274e-02	-4.563473e-02
7.088817259162332e-01	4.366887e-02	4.835834e-03	4.079728e-02	-4.563311e-02
7.089817259162332e-01	4.368496e-02	4.819680e-03	4.081183e-02	-4.563151e-02
7.090817259162332e-01	4.370100e-02	4.803525e-03	4.082638e-02	-4.562990e-02
7.091817259162332e-01	4.371699e-02	4.787370e-03	4.084093e-02	-4.562830e-02
7.092817259162332e-01	4.373292e-02	4.771216e-03	4.085549e-02	-4.562671e-02
7.093817259162332e-01	4.374879e-02	4.755062e-03	4.087006e-02	-4.562512e-02
7.094817259162332e-01	4.376462e-02	4.738907e-03	4.088463e-02	-4.562354e-02
7.095817259162331e-01	4.378039e-02	4.722753e-03	4.089921e-02	-4.562196e-02
7.096817259162331e-01	4.379610e-02	4.706599e-03	4.091379e-02	-4.562039e-02
7.097817259162331e-01	4.381176e-02	4.690445e-03	4.092838e-02	-4.561882e-02
7.098817259162331e-01	4.382737e-02	4.674292e-03	4.094297e-02	-4.561726e-02
7.099817259162331e-01	4.384292e-02	4.658138e-03	4.095757e-02	-4.561571e-02
7.100817259162331e-01	4.385842e-02	4.641985e-03	4.097217e-02	-4.561416e-02
7.101817259162331e-01	4.387387e-02	4.625832e-03	4.098678e-02	-4.561261e-02
7.102817259162331e-01	4.388927e-02	4.609679e-03	4.100139e-02	-4.561107e-02
7.103817259162331e-01	4.390460e-02	4.593526e-03	4.101601e-02	-4.560954e-02
7.104817259162330e-01	4.391989e-02	4.577374e-03	4.103064e-02	-4.560801e-02
7.105817259162330e-01	4.393512e-02	4.561222e-03	4.104527e-02	-4.560649e-02
7.106817259162330e-01	4.395030e-02	4.545071e-03	4.105990e-02	-4.560497e-02
7.107817259162330e-01	4.396542e-02	4.528919e-03	4.107454e-02	-4.560346e-02
7.108817259162330e-01	4.398049e-02	4.512769e-03	4.108918e-02	-4.560195e-02
7.109817259162330e-01	4.399550e-02	4.496618e-03	4.110383e-02	-4.560045e-02
7.110817259162330e-01	4.401046e-02	4.480468e-03	4.111848e-02	-4.559895e-02
7.111817259162330e-01	4.402537e-02	4.464318e-03	4.113314e-02	-4.559746e-02
7.112817259162330e-01	4.404023e-02	4.448169e-03	4.114781e-02	-4.559598e-02
7.113817259162329e-01	4.405503e-02	4.432020e-03	4.116248e-02	-4.559450e-02
7.114817259162329e-01	4.406977e-02	4.415872e-03	4.117715e-02	-4.559302e-02
7.115817259162329e-01	4.408447e-02	4.399724e-03	4.119183e-02	-4.559155e-02
7.116817259162329e-01	4.409911e-02	4.383576e-03	4.120651e-02	-4.559009e-02
7.117817259162329e-01	4.411369e-02	4.367429e-03	4.122120e-02	-4.558863e-02
7.118817259162329e-01	4.412822e-02	4.351283e-03	4.123589e-02	-4.558718e-02
7.119817259162329e-01	4.414270e-02	4.335137e-03	4.125059e-02	-4.558573e-02
7.120817259162329e-01	4.415713e-02	4.318992e-03	4.126529e-02	-4.558429e-02
7.121817259162329e-01	4.417149e-02	4.302847e-03	4.128001e-02	-4.558285e-02
7.122817259162328e-01	4.418581e-02	4.286703e-03	4.129472e-02	-4.558142e-02
7.123817259162328e-01	4.420007e-02	4.270560e-03	4.130943e-02	-4.557999e-02
7.124817259162328e-01	4.421428e-02	4.254417e-03	4.132415e-02	-4.557857e-02
7.125817259162328e-01	4.422843e-02	4.238275e-03	4.133888e-02	-4.557716e-02
7.126817259162328e-01	4.424253e-02	4.222134e-03	4.135361e-02	-4.557575e-02
7.127817259162328e-01	4.425658e-02	4.205993e-03	4.136835e-02	-4.557434e-02
7.128817259162328e-01	4.427058e-02	4.189853e-03	4.138309e-02	-4.557294e-02
7.129817259162328e-01	4.428452e-02	4.173713e-03	4.139784e-02	-4.557155e-02
7.130817259162328e-01	4.429840e-02	4.157575e-03	4.141258e-02	-4.557016e-02
7.131817259162327e-01	4.431223e-02	4.141437e-03	4.142734e-02	-4.556878e-02
7.132817259162327e-01	4.432601e-02	4.125300e-03	4.144210e-02	-4.556740e-02
7.133817259162327e-01	4.433973e-02	4.109164e-03	4.145686e-02	-4.556603e-02
7.134817259162327e-01	4.435340e-02	4.093029e-03	4.147163e-02	-4.556466e-02
7.135817259162327e-01	4.436702e-02	4.076894e-03	4.148640e-02	-4.556330e-02
7.136817259162327e-01	4.438058e-02	4.060760e-03	4.150118e-02	-4.556194e-02
7.137817259162327e-01	4.439409e-02	4.044627e-03	4.151597e-02	-4.556059e-02
7.138817259162327e-01	4.440755e-02	4.028495e-03	4.153075e-02	-4.555925e-02
7.139817259162327e-01	4.442095e-02	4.012364e-03	4.154554e-02	-4.555790e-02
7.140817259162326e-01	4.443429e-02	3.996234e-03	4.156034e-02	-4.555657e-02
7.141817259162326e-01	4.444759e-02	3.980105e-03	4.157514e-02	-4.555524e-02
7.142817259162326e-01	4.446083e-02	3.963977e-03	4.158994e-02	-4.555392e-02
7.143817259162326e-01	4.447402e-02	3.947849e-03	4.160475e-02	-4.555260e-02
7.144817259162326e-01	4.448715e-02	3.931723e-03	4.161956e-02	-4.555129e-02
7.145817259162326e-01	4.450023e-02	3.915598e-03	4.163438e-02	-4.554998e-02
7.146817259162326e-01	4.451325e-02	3.899474e-03	4.164920e-02	-4.554867e-02
7.147817259162326e-01	4.452622e-02	3.883351e-03	4.166403e-02	-4.554738e-02
7.148817259162326e-01	4.453914e-02	3.867229e-03	4.167886e-02	-4.554608e-02
7.149817259162325e-01	4.455201e-02	3.851108e-03	4.169369e-02	-4.554480e-02
7.150817259162325e-01	4.456482e-02	3.834988e-03	4.170853e-02	-4.554352e-02
7.151817259162325e-01	4.457757e-02	3.818869e-03	4.172337e-02	-4.554224e-02
7.152817259162325e-01	4.459028e-02	3.802751e-03	4.173822e-02	-4.554097e-02
7.153817259162325e-01	4.460292e-02	3.786635e-03	4.175307e-02	-4.553971e-02
7.154817259162325e-01	4.461552e-02	3.770519e-03	4.176793e-02	-4.553845e-02
7.155817259162325e-01	4.462806e-02	3.754405e-03	4.178279e-02	-4.553719e-02
7.156817259162325e-01	4.464055e-02	3.738292e-03	4.179765e-02	-4.553594e-02
7.157817259162325e-01	4.465298e-02	3.722180e-03	4.181252e-02	-4.553470e-02
7.158817259162324e-01	4.466536e-02	3.706070e-03	4.182740e-02	-4.553346e-02
7.159817259162324e-01	4.467769e-02	3.689961e-03	4.184227e-02	-4.553223e-02
7.160817259162324e-01	4.468996e-02	3.673853e-03	4.185715e-02	-4.553100e-02
7.161817259162324e-01	4.470218e-02	3.657746e-03	4.187204e-02	-4.552978e-02
7.162817259162324e-01	4.471435e-02	3.641641e-03	4.188693e-02	-4.552856e-02
7.163817259162324e-01	4.472646e-02	3.625537e-03	4.190182e-02	-4.552735e-02
7.164817259162324e-01	4.473852e-02	3.609434e-03	4.191671e-02	-4.552615e-02
7.165817259162324e-01	4.475052e-02	3.593333e-03	4.193161e-02	-4.552495e-02
7.166817259162324e-01	4.476247e-02	3.577233e-03	4.194652e-02	-4.552375e-02
7.167817259162323e-01	4.477437e-02	3.561134e-03	4.196143e-02	-4.552256e-02
7.168817259162323e-01	4.478621e-02	3.545037e-03	4.197634e-02	-4.552138e-02
7.169817259162323e-01	4.479801e-02	3.528941e-03	4.199126e-02	-4.552020e-02
7.170817259162323e-01	4.480974e-02	3.512847e-03	4.200618e-02	-4.551902e-02
7.171817259162323e-01	4.482142e-02	3.496754e-03	4.202110e-02	-4.551786e-02
7.172817259162323e-01	4.483305e-02	3.480663e-03	4.203603e-02	-4.551670e-02
7.173817259162323e-01	4.484463e-02	3.464573e-03	4.205097e-02	-4.551554e-02
7.174817259162323e-01	4.485615e-02	3.448485e-03	4.206590e-02	-4.551439e-02
7.175817259162323e-01	4.486762e-02	3.432398e-03	4.208084e-02	-4.551324e-02
7.176817259162322e-01	4.487903e-02	3.416313e-03	4.209578e-02	-4.551210e-02
7.177817259162322e-01	4.489039e-02	3.400229e-03	4.211073e-02	-4.551096e-02
7.178817259162322e-01	4.490170e-02	3.384147e-03	4.212568e-02	-4.550983e-02
7.179817259162322e-01	4.491295e-02	3.368067e-03	4.214064e-02	-4.550871e-02
7.180817259162322e-01	4.492415e-02	3.351988e-03	4.215560e-02	-4.550758e-02
7.181817259162322e-01	4.493530e-02	3.335911e-03	4.217056e-02	-4.550647e-02
7.182817259162322e-01	4.494639e-02	3.319835e-03	4.218553e-02	-4.550536e-02
7.183817259162322e-01	4.495743e-02	3.303762e-03	4.220049e-02	-4.550426e-02
7.184817259162322e-01	4.496842e-02	3.287689e-03	4.221547e-02	-4.550316e-02
7.185817259162322e-01	4.497935e-02	3.271619e-03	4.223045e-02	-4.550207e-02
7.186817259162321e-01	4.499023e-02	3.255550e-03	4.224543e-02	-4.550098e-02
7.187817259162321e-01	4.500106e-02	3.239483e-03	4.226041e-02	-4.549989e-02
7.188817259162321e-01	4.501183e-02	3.223418e-03	4.227540e-02	-4.549882e-02
7.189817259162321e-01	4.502254e-02	3.207355e-03	4.229039e-02	-4.549775e-02
7.190817259162321e-01	4.503321e-02	3.191293e-03	4.230539e-02	-4.549668e-02
7.191817259162321e-01	4.504382e-02	3.175233e-03	4.232039e-02	-4.549562e-02
7.192817259162321e-01	4.505438e-02	3.159175e-03	4.233539e-02	-4.549456e-02
7.193817259162321e-01	4.506488e-02	3.143119e-03	4.235039e-02	-4.549351e-02
7.194817259162321e-01	4.507533e-02	3.127065e-03	4.236540e-02	-4.549247e-02
7.195817259162320e-01	4.508573e-02	3.111012e-03	4.238041e-02	-4.549143e-02
7.196817259162320e-01	4.509607e-02	3.094962e-03	4.239543e-02	-4.549039e-02
7.197817259162320e-01	4.510636e-02	3.078913e-03	4.241045e-02	-4.548936e-02
7.198817259162320e-01	4.511660e-02	3.062867e-03	4.242547e-02	-4.548834e-02
7.199817259162320e-01	4.512678e-02	3.046822e-03	4.244050e-02	-4.548732e-02
7.200817259162320e-01	4.513691e-02	3.030779e-03	4.245553e-02	-4.548631e-02
7.201817259162320e-01	4.514699e-02	3.014738e-03	4.247056e-02	-4.548530e-02
7.202817259162320e-01	4.515701e-02	2.998700e-03	4.248560e-02	-4.548430e-02
7.203817259162320e-01	4.516698e-02	2.982663e-03	4.250064e-02	-4.548330e-02
7.204817259162319e-01	4.517689e-02	2.966628e-03	4.251568e-02	-4.548231e-02
7.205817259162319e-01	4.518675e-02	2.950596e-03	4.253073e-02	-4.548132e-02
7.206817259162319e-01	4.519656e-02	2.934565e-03	4.254578e-02	-4.548034e-02
7.207817259162319e-01	4.520632e-02	2.918537e-03	4.256083e-02	-4.547937e-02
7.208817259162319e-01	4.521602e-02	2.902510e-03	4.257589e-02	-4.547840e-02
7.209817259162319e-01	4.522567e-02	2.886486e-03	4.259095e-02	-4.547743e-02
7.210817259162319e-01	4.523526e-02	2.870464e-03	4.260601e-02	-4.547647e-02
7.211817259162319e-01	4.524481e-02	2.854444e-03	4.262108e-02	-4.547552e-02
7.212817259162319e-01	4.525429e-02	2.838426e-03	4.263614e-02	-4.547457e-02
7.213817259162318e-01	4.526373e-02	2.822411e-03	4.265122e-02	-4.547363e-02
7.214817259162318e-01	4.527311e-02	2.806397e-03	4.266629e-02	-4.547269e-02
7.215817259162318e-01	4.528243e-02	2.790386e-03	4.268137e-02	-4.547176e-02
7.216817259162318e-01	4.529171e-02	2.774377e-03	4.269645e-02	-4.547083e-02
7.217817259162318e-01	4.530093e-02	2.758370e-03	4.271154e-02	-4.546991e-02
7.218817259162318e-01	4.531010e-02	2.742366e-03	4.272662e-02	-4.546899e-02
7.219817259162318e-01	4.531921e-02	2.726364e-03	4.274172e-02	-4.546808e-02
7.220817259162318e-01	4.532827e-02	2.710364e-03	4.275681e-02	-4.546717e-02
7.221817259162318e-01	4.533728e-02	2.694366e-03	4.277191e-02	-4.546627e-02
7.222817259162317e-01	4.534624e-02	2.678372e-03	4.278700e-02	-4.546538e-02
