time	V(n001)	I(C1)	I(L1)	I(R1)
7.297506894894562e-01	-6.818401e-02	-1.006703e-02	6.688543e-02	-5.681840e-02
7.298506894894562e-01	-6.820916e-02	-1.005598e-02	6.687690e-02	-5.682092e-02
7.299506894894562e-01	-6.823429e-02	-1.004493e-02	6.686836e-02	-5.682343e-02
7.300506894894562e-01	-6.825939e-02	-1.003388e-02	6.685982e-02	-5.682594e-02
7.301506894894562e-01	-6.828446e-02	-1.002283e-02	6.685127e-02	-5.682845e-02
7.302506894894562e-01	-6.830950e-02	-1.001178e-02	6.684273e-02	-5.683095e-02
7.303506894894561e-01	-6.833452e-02	-1.000073e-02	6.683418e-02	-5.683345e-02
7.304506894894561e-01	-6.835950e-02	-9.989680e-03	6.682563e-02	-5.683595e-02
7.305506894894561e-01	-6.838447e-02	-9.978629e-03	6.681708e-02	-5.683845e-02
7.306506894894561e-01	-6.840940e-02	-9.967578e-03	6.680851e-02	-5.684094e-02
7.307506894894561e-01	-6.843431e-02	-9.956527e-03	6.679995e-02	-5.684343e-02
7.308506894894561e-01	-6.845918e-02	-9.945475e-03	6.679139e-02	-5.684592e-02
7.309506894894561e-01	-6.848403e-02	-9.934423e-03	6.678282e-02	-5.684840e-02
7.310506894894561e-01	-6.850886e-02	-9.923370e-03	6.677426e-02	-5.685088e-02
7.311506894894561e-01	-6.853364e-02	-9.912317e-03	6.676568e-02	-5.685337e-02
7.312506894894560e-01	-6.855842e-02	-9.901263e-03	6.675711e-02	-5.685584e-02
7.313506894894560e-01	-6.858315e-02	-9.890210e-03	6.674852e-02	-5.685832e-02
7.314506894894560e-01	-6.860787e-02	-9.879156e-03	6.673994e-02	-5.686079e-02
7.315506894894560e-01	-6.863255e-02	-9.868101e-03	6.673136e-02	-5.686326e-02
7.316506894894560e-01	-6.865720e-02	-9.857046e-03	6.672277e-02	-5.686572e-02
7.317506894894560e-01	-6.868184e-02	-9.845992e-03	6.671418e-02	-5.686818e-02
7.318506894894560e-01	-6.870644e-02	-9.834937e-03	6.670558e-02	-5.687064e-02
7.319506894894560e-01	-6.873101e-02	-9.823881e-03	6.669698e-02	-5.687310e-02
7.320506894894560e-01	-6.875555e-02	-9.812825e-03	6.668838e-02	-5.687556e-02
7.321506894894559e-01	-6.878007e-02	-9.801769e-03	6.667978e-02	-5.687801e-02
7.322506894894559e-01	-6.880456e-02	-9.790713e-03	6.667117e-02	-5.688046e-02
7.323506894894559e-01	-6.882903e-02	-9.779656e-03	6.666256e-02	-5.688290e-02
7.324506894894559e-01	-6.885346e-02	-9.768599e-03	6.665394e-02	-5.688535e-02
7.325506894894559e-01	-6.887787e-02	-9.757542e-03	6.664533e-02	-5.688779e-02
7.326506894894559e-01	-6.890225e-02	-9.746484e-03	6.663671e-02	-5.689022e-02
7.327506894894559e-01	-6.892660e-02	-9.735426e-03	6.662808e-02	-5.689266e-02
7.328506894894559e-01	-6.895093e-02	-9.724368e-03	6.661946e-02	-5.689509e-02
7.329506894894559e-01	-6.897523e-02	-9.713310e-03	6.661084e-02	-5.689752e-02
7.330506894894558e-01	-6.899949e-02	-9.702251e-03	6.660220e-02	-5.689995e-02
7.331506894894558e-01	-6.902374e-02	-9.691192e-03	6.659357e-02	-5.690238e-02
7.332506894894558e-01	-6.904795e-02	-9.680132e-03	6.658493e-02	-5.690480e-02
7.333506894894558e-01	-6.907213e-02	-9.669073e-03	6.657629e-02	-5.690721e-02
7.334506894894558e-01	-6.909630e-02	-9.658013e-03	6.656764e-02	-5.690963e-02
7.335506894894558e-01	-6.912043e-02	-9.646954e-03	6.655899e-02	-5.691204e-02
7.336506894894558e-01	-6.914453e-02	-9.635894e-03	6.655034e-02	-5.691445e-02
7.337506894894558e-01	-6.916860e-02	-9.624833e-03	6.654169e-02	-5.691686e-02
7.338506894894558e-01	-6.919266e-02	-9.613772e-03	6.653304e-02	-5.691927e-02
7.339506894894557e-01	-6.921668e-02	-9.602712e-03	6.652438e-02	-5.692167e-02
7.340506894894557e-01	-6.924067e-02	-9.591650e-03	6.651571e-02	-5.692407e-02
7.341506894894557e-01	-6.926464e-02	-9.580589e-03	6.650705e-02	-5.692646e-02
7.342506894894557e-01	-6.928857e-02	-9.569527e-03	6.649838e-02	-5.692886e-02
7.343506894894557e-01	-6.931248e-02	-9.558465e-03	6.648971e-02	-5.693125e-02
7.344506894894557e-01	-6.933636e-02	-9.547403e-03	6.648104e-02	-5.693364e-02
7.345506894894557e-01	-6.936022e-02	-9.536341e-03	6.647236e-02	-5.693602e-02
7.346506894894557e-01	-6.938405e-02	-9.525278e-03	6.646368e-02	-5.693841e-02
7.347506894894557e-01	-6.940784e-02	-9.514215e-03	6.645500e-02	-5.694078e-02
7.348506894894556e-01	-6.943162e-02	-9.503152e-03	6.644631e-02	-5.694316e-02
7.349506894894556e-01	-6.945536e-02	-9.492089e-03	6.643762e-02	-5.694554e-02
7.350506894894556e-01	-6.947908e-02	-9.481026e-03	6.642894e-02	-5.694791e-02
7.351506894894556e-01	-6.950276e-02	-9.469963e-03	6.642024e-02	-5.695027e-02
7.352506894894556e-01	-6.952643e-02	-9.458899e-03	6.641154e-02	-5.695264e-02
7.353506894894556e-01	-6.955006e-02	-9.447834e-03	6.640284e-02	-5.695501e-02
7.354506894894556e-01	-6.957366e-02	-9.436770e-03	6.639414e-02	-5.695737e-02
7.355506894894556e-01	-6.959724e-02	-9.425706e-03	6.638543e-02	-5.695973e-02
7.356506894894556e-01	-6.962080e-02	-9.414642e-03	6.637672e-02	-5.696208e-02
7.357506894894555e-01	-6.964432e-02	-9.403577e-03	6.636801e-02	-5.696443e-02
7.358506894894555e-01	-6.966781e-02	-9.392512e-03	6.635930e-02	-5.696678e-02
7.359506894894555e-01	-6.969128e-02	-9.381447e-03	6.635057e-02	-5.696913e-02
7.360506894894555e-01	-6.971472e-02	-9.370382e-03	6.634185e-02	-5.697147e-02
7.361506894894555e-01	-6.973813e-02	-9.359317e-03	6.633313e-02	-5.697381e-02
7.362506894894555e-01	-6.976151e-02	-9.348252e-03	6.632441e-02	-5.697615e-02
7.363506894894555e-01	-6.978487e-02	-9.337186e-03	6.631567e-02	-5.697849e-02
7.364506894894555e-01	-6.980820e-02	-9.326120e-03	6.630694e-02	-5.698082e-02
7.365506894894555e-01	-6.983151e-02	-9.315054e-03	6.629820e-02	-5.698315e-02
7.366506894894554e-01	-6.985477e-02	-9.303988e-03	6.628946e-02	-5.698548e-02
7.367506894894554e-01	-6.987802e-02	-9.292922e-03	6.628072e-02	-5.698780e-02
7.368506894894554e-01	-6.990124e-02	-9.281856e-03	6.627198e-02	-5.699012e-02
7.369506894894554e-01	-6.992443e-02	-9.270789e-03	6.626323e-02	-5.699244e-02
7.370506894894554e-01	-6.994759e-02	-9.259722e-03	6.625448e-02	-5.699476e-02
7.371506894894554e-01	-6.997073e-02	-9.248656e-03	6.624573e-02	-5.699707e-02
7.372506894894554e-01	-6.999384e-02	-9.237589e-03	6.623697e-02	-5.699939e-02
7.373506894894554e-01	-7.001692e-02	-9.226522e-03	6.622821e-02	-5.700169e-02
7.374506894894554e-01	-7.003997e-02	-9.215455e-03	6.621945e-02	-5.700400e-02
7.375506894894553e-01	-7.006299e-02	-9.204388e-03	6.621069e-02	-5.700630e-02
7.376506894894553e-01	-7.008599e-02	-9.193321e-03	6.620192e-02	-5.700860e-02
7.377506894894553e-01	-7.010897e-02	-9.182253e-03	6.619315e-02	-5.701090e-02
7.378506894894553e-01	-7.013191e-02	-9.171185e-03	6.618438e-02	-5.701319e-02
7.379506894894553e-01	-7.015482e-02	-9.160118e-03	6.617560e-02	-5.701548e-02
7.380506894894553e-01	-7.017770e-02	-9.149050e-03	6.616682e-02	-5.701777e-02
7.381506894894553e-01	-7.020056e-02	-9.137983e-03	6.615804e-02	-5.702006e-02
7.382506894894553e-01	-7.022339e-02	-9.126915e-03	6.614926e-02	-5.702234e-02
7.383506894894553e-01	-7.024620e-02	-9.115847e-03	6.614047e-02	-5.702462e-02
7.384506894894552e-01	-7.026897e-02	-9.104778e-03	6.613167e-02	-5.702690e-02
7.385506894894552e-01	-7.029172e-02	-9.093710e-03	6.612288e-02	-5.702917e-02
7.386506894894552e-01	-7.031444e-02	-9.082642e-03	6.611408e-02	-5.703145e-02
7.387506894894552e-01	-7.033713e-02	-9.071574e-03	6.610528e-02	-5.703371e-02
7.388506894894552e-01	-7.035980e-02	-9.060506e-03	6.609648e-02	-5.703598e-02
7.389506894894552e-01	-7.038244e-02	-9.049437e-03	6.608768e-02	-5.703824e-02
7.390506894894552e-01	-7.040505e-02	-9.038369e-03	6.607887e-02	-5.704051e-02
7.391506894894552e-01	-7.042763e-02	-9.027300e-03	6.607006e-02	-5.704276e-02
7.392506894894552e-01	-7.045019e-02	-9.016232e-03	6.606125e-02	-5.704502e-02
7.393506894894551e-01	-7.047271e-02	-9.005163e-03	6.605244e-02	-5.704727e-02
7.394506894894551e-01	-7.049521e-02	-8.994094e-03	6.604362e-02	-5.704952e-02
7.395506894894551e-01	-7.051768e-02	-8.983025e-03	6.603479e-02	-5.705177e-02
7.396506894894551e-01	-7.054012e-02	-8.971957e-03	6.602597e-02	-5.705401e-02
7.397506894894551e-01	-7.056254e-02	-8.960888e-03	6.601714e-02	-5.705626e-02
7.398506894894551e-01	-7.058493e-02	-8.949819e-03	6.600831e-02	-5.705849e-02
7.399506894894551e-01	-7.060729e-02	-8.938750e-03	6.599948e-02	-5.706073e-02
7.400506894894551e-01	-7.062963e-02	-8.927681e-03	6.599064e-02	-5.706296e-02
7.401506894894551e-01	-7.065193e-02	-8.916613e-03	6.598181e-02	-5.706519e-02
7.402506894894550e-01	-7.067420e-02	-8.905544e-03	6.597296e-02	-5.706742e-02
7.403506894894550e-01	-7.069646e-02	-8.894475e-03	6.596412e-02	-5.706964e-02
7.404506894894550e-01	-7.071868e-02	-8.883406e-03	6.595527e-02	-5.707187e-02
7.405506894894550e-01	-7.074087e-02	-8.872337e-03	6.594642e-02	-5.707409e-02
7.406506894894550e-01	-7.076304e-02	-8.861268e-03	6.593757e-02	-5.707631e-02
7.407506894894550e-01	-7.078518e-02	-8.850199e-03	6.592872e-02	-5.707852e-02
7.408506894894550e-01	-7.080729e-02	-8.839130e-03	6.591986e-02	-5.708073e-02
7.409506894894550e-01	-7.082938e-02	-8.828062e-03	6.591100e-02	-5.708294e-02
7.410506894894550e-01	-7.085143e-02	-8.816993e-03	6.590214e-02	-5.708514e-02
7.411506894894550e-01	-7.087346e-02	-8.805923e-03	6.589327e-02	-5.708735e-02
7.412506894894549e-01	-7.089546e-02	-8.794854e-03	6.588440e-02	-5.708954e-02
7.413506894894549e-01	-7.091743e-02	-8.783786e-03	6.587553e-02	-5.709174e-02
7.414506894894549e-01	-7.093938e-02	-8.772717e-03	6.586666e-02	-5.709394e-02
7.415506894894549e-01	-7.096130e-02	-8.761648e-03	6.585778e-02	-5.709613e-02
7.416506894894549e-01	-7.098319e-02	-8.750579e-03	6.584890e-02	-5.709832e-02
7.417506894894549e-01	-7.100505e-02	-8.739511e-03	6.584001e-02	-5.710050e-02
7.418506894894549e-01	-7.102688e-02	-8.728442e-03	6.583113e-02	-5.710269e-02
7.419506894894549e-01	-7.104869e-02	-8.717373e-03	6.582224e-02	-5.710487e-02
7.420506894894549e-01	-7.107047e-02	-8.706304e-03	6.581336e-02	-5.710705e-02
7.421506894894548e-01	-7.109223e-02	-8.695236e-03	6.580446e-02	-5.710922e-02
7.422506894894548e-01	-7.111395e-02	-8.684168e-03	6.579556e-02	-5.711139e-02
7.423506894894548e-01	-7.113565e-02	-8.673099e-03	6.578667e-02	-5.711357e-02
7.424506894894548e-01	-7.115731e-02	-8.662030e-03	6.577776e-02	-5.711573e-02
7.425506894894548e-01	-7.117896e-02	-8.650962e-03	6.576886e-02	-5.711789e-02
7.426506894894548e-01	-7.120057e-02	-8.639893e-03	6.575995e-02	-5.712006e-02
7.427506894894548e-01	-7.122216e-02	-8.628826e-03	6.575104e-02	-5.712222e-02
7.428506894894548e-01	-7.124371e-02	-8.617758e-03	6.574213e-02	-5.712437e-02
7.429506894894548e-01	-7.126524e-02	-8.606689e-03	6.573322e-02	-5.712653e-02
7.430506894894547e-01	-7.128675e-02	-8.595621e-03	6.572430e-02	-5.712868e-02
7.431506894894547e-01	-7.130823e-02	-8.584553e-03	6.571537e-02	-5.713082e-02
7.432506894894547e-01	-7.132967e-02	-8.573486e-03	6.570645e-02	-5.713297e-02
7.433506894894547e-01	-7.135109e-02	-8.562418e-03	6.569753e-02	-5.713511e-02
7.434506894894547e-01	-7.137248e-02	-8.551350e-03	6.568860e-02	-5.713725e-02
7.435506894894547e-01	-7.139385e-02	-8.540283e-03	6.567967e-02	-5.713939e-02
7.436506894894547e-01	-7.141519e-02	-8.529215e-03	6.567074e-02	-5.714152e-02
7.437506894894547e-01	-7.143649e-02	-8.518148e-03	6.566180e-02	-5.714365e-02
7.438506894894547e-01	-7.145777e-02	-8.507080e-03	6.565285e-02	-5.714578e-02
7.439506894894546e-01	-7.147903e-02	-8.496013e-03	6.564391e-02	-5.714790e-02
7.440506894894546e-01	-7.150026e-02	-8.484947e-03	6.563497e-02	-5.715002e-02
7.441506894894546e-01	-7.152145e-02	-8.473880e-03	6.562603e-02	-5.715214e-02
7.442506894894546e-01	-7.154262e-02	-8.462813e-03	6.561708e-02	-5.715426e-02
7.443506894894546e-01	-7.156377e-02	-8.451746e-03	6.560812e-02	-5.715638e-02
7.444506894894546e-01	-7.158488e-02	-8.440680e-03	6.559917e-02	-5.715849e-02
7.445506894894546e-01	-7.160597e-02	-8.429613e-03	6.559021e-02	-5.716060e-02
7.446506894894546e-01	-7.162703e-02	-8.418547e-03	6.558125e-02	-5.716270e-02
7.447506894894546e-01	-7.164806e-02	-8.407481e-03	6.557228e-02	-5.716481e-02
7.448506894894545e-01	-7.166906e-02	-8.396415e-03	6.556332e-02	-5.716691e-02
7.449506894894545e-01	-7.169005e-02	-8.385349e-03	6.555435e-02	-5.716901e-02
7.450506894894545e-01	-7.171100e-02	-8.374283e-03	6.554538e-02	-5.717110e-02
7.451506894894545e-01	-7.173192e-02	-8.363217e-03	6.553641e-02	-5.717319e-02
7.452506894894545e-01	-7.175281e-02	-8.352152e-03	6.552743e-02	-5.717528e-02
7.453506894894545e-01	-7.177368e-02	-8.341087e-03	6.551845e-02	-5.717737e-02
7.454506894894545e-01	-7.179452e-02	-8.330022e-03	6.550948e-02	-5.717945e-02
7.455506894894545e-01	-7.181533e-02	-8.318957e-03	6.550049e-02	-5.718153e-02
7.456506894894545e-01	-7.183611e-02	-8.307892e-03	6.549150e-02	-5.718361e-02
7.457506894894544e-01	-7.185686e-02	-8.296828e-03	6.548251e-02	-5.718569e-02
7.458506894894544e-01	-7.187759e-02	-8.285763e-03	6.547352e-02	-5.718776e-02
7.459506894894544e-01	-7.189830e-02	-8.274699e-03	6.546453e-02	-5.718983e-02
7.460506894894544e-01	-7.191897e-02	-8.263635e-03	6.545553e-02	-5.719190e-02
7.461506894894544e-01	-7.193961e-02	-8.252571e-03	6.544653e-02	-5.719396e-02
7.462506894894544e-01	-7.196023e-02	-8.241507e-03	6.543753e-02	-5.719602e-02
7.463506894894544e-01	-7.198082e-02	-8.230444e-03	6.542853e-02	-5.719808e-02
7.464506894894544e-01	-7.200138e-02	-8.219381e-03	6.541952e-02	-5.720014e-02
7.465506894894544e-01	-7.202192e-02	-8.208318e-03	6.541051e-02	-5.720219e-02
7.466506894894543e-01	-7.204243e-02	-8.197255e-03	6.540149e-02	-5.720424e-02
7.467506894894543e-01	-7.206290e-02	-8.186192e-03	6.539248e-02	-5.720629e-02
7.468506894894543e-01	-7.208335e-02	-8.175129e-03	6.538346e-02	-5.720834e-02
7.469506894894543e-01	-7.210378e-02	-8.164067e-03	6.537444e-02	-5.721038e-02
7.470506894894543e-01	-7.212418e-02	-8.153005e-03	6.536543e-02	-5.721242e-02
7.471506894894543e-01	-7.214455e-02	-8.141943e-03	6.535640e-02	-5.721445e-02
7.472506894894543e-01	-7.216489e-02	-8.130882e-03	6.534737e-02	-5.721649e-02
7.473506894894543e-01	-7.218520e-02	-8.119821e-03	6.533834e-02	-5.721852e-02
7.474506894894543e-01	-7.220548e-02	-8.108759e-03	6.532931e-02	-5.722055e-02
7.475506894894542e-01	-7.222574e-02	-8.097698e-03	6.532028e-02	-5.722257e-02
7.476506894894542e-01	-7.224597e-02	-8.086638e-03	6.531124e-02	-5.722460e-02
7.477506894894542e-01	-7.226618e-02	-8.075577e-03	6.530219e-02	-5.722662e-02
7.478506894894542e-01	-7.228635e-02	-8.064517e-03	6.529315e-02	-5.722864e-02
7.479506894894542e-01	-7.230650e-02	-8.053456e-03	6.528410e-02	-5.723065e-02
7.480506894894542e-01	-7.232662e-02	-8.042397e-03	6.527506e-02	-5.723266e-02
7.481506894894542e-01	-7.234671e-02	-8.031338e-03	6.526601e-02	-5.723467e-02
7.482506894894542e-01	-7.236677e-02	-8.020278e-03	6.525695e-02	-5.723668e-02
7.483506894894542e-01	-7.238681e-02	-8.009220e-03	6.524790e-02	-5.723868e-02
7.484506894894541e-01	-7.240682e-02	-7.998161e-03	6.523884e-02	-5.724068e-02
7.485506894894541e-01	-7.242680e-02	-7.987102e-03	6.522978e-02	-5.724268e-02
7.486506894894541e-01	-7.244676e-02	-7.976044e-03	6.522072e-02	-5.724468e-02
7.487506894894541e-01	-7.246669e-02	-7.964986e-03	6.521165e-02	-5.724667e-02
7.488506894894541e-01	-7.248658e-02	-7.953929e-03	6.520259e-02	-5.724866e-02
7.489506894894541e-01	-7.250645e-02	-7.942871e-03	6.519352e-02	-5.725065e-02
7.490506894894541e-01	-7.252630e-02	-7.931815e-03	6.518444e-02	-5.725263e-02
7.491506894894541e-01	-7.254611e-02	-7.920758e-03	6.517537e-02	-5.725461e-02
7.492506894894541e-01	-7.256590e-02	-7.909701e-03	6.516629e-02	-5.725659e-02
7.493506894894540e-01	-7.258566e-02	-7.898645e-03	6.515721e-02	-5.725856e-02
7.494506894894540e-01	-7.260539e-02	-7.887589e-03	6.514813e-02	-5.726054e-02
7.495506894894540e-01	-7.262510e-02	-7.876534e-03	6.513904e-02	-5.726251e-02
7.496506894894540e-01	-7.264478e-02	-7.865478e-03	6.512996e-02	-5.726448e-02
7.497506894894540e-01	-7.266442e-02	-7.854423e-03	6.512087e-02	-5.726644e-02
7.498506894894540e-01	-7.268405e-02	-7.843369e-03	6.511177e-02	-5.726840e-02
7.499506894894540e-01	-7.270364e-02	-7.832315e-03	6.510268e-02	-5.727036e-02
7.500506894894540e-01	-7.272321e-02	-7.821260e-03	6.509358e-02	-5.727232e-02
7.501506894894540e-01	-7.274275e-02	-7.810207e-03	6.508448e-02	-5.727427e-02
7.502506894894539e-01	-7.276226e-02	-7.799153e-03	6.507538e-02	-5.727623e-02
7.503506894894539e-01	-7.278174e-02	-7.788100e-03	6.506628e-02	-5.727817e-02
7.504506894894539e-01	-7.280120e-02	-7.777048e-03	6.505717e-02	-5.728012e-02
7.505506894894539e-01	-7.282063e-02	-7.765995e-03	6.504806e-02	-5.728206e-02
7.506506894894539e-01	-7.284003e-02	-7.754943e-03	6.503895e-02	-5.728400e-02
7.507506894894539e-01	-7.285941e-02	-7.743891e-03	6.502983e-02	-5.728594e-02
7.508506894894539e-01	-7.287875e-02	-7.732840e-03	6.502072e-02	-5.728788e-02
7.509506894894539e-01	-7.289807e-02	-7.721789e-03	6.501160e-02	-5.728981e-02
7.510506894894539e-01	-7.291736e-02	-7.710739e-03	6.500247e-02	-5.729173e-02
7.511506894894538e-01	-7.293662e-02	-7.699688e-03	6.499335e-02	-5.729366e-02
7.512506894894538e-01	-7.295586e-02	-7.688638e-03	6.498422e-02	-5.729559e-02
7.513506894894538e-01	-7.297507e-02	-7.677589e-03	6.497510e-02	-5.729751e-02
7.514506894894538e-01	-7.299425e-02	-7.666539e-03	6.496596e-02	-5.729942e-02
7.515506894894538e-01	-7.301340e-02	-7.655491e-03	6.495683e-02	-5.730134e-02
7.516506894894538e-01	-7.303252e-02	-7.644442e-03	6.494769e-02	-5.730325e-02
7.517506894894538e-01	-7.305162e-02	-7.633394e-03	6.493855e-02	-5.730516e-02
7.518506894894538e-01	-7.307069e-02	-7.622346e-03	6.492942e-02	-5.730707e-02
7.519506894894538e-01	-7.308973e-02	-7.611299e-03	6.492027e-02	-5.730897e-02
7.520506894894537e-01	-7.310875e-02	-7.600252e-03	6.491113e-02	-5.731088e-02
7.521506894894537e-01	-7.312773e-02	-7.589205e-03	6.490198e-02	-5.731277e-02
7.522506894894537e-01	-7.314669e-02	-7.578159e-03	6.489283e-02	-5.731467e-02
7.523506894894537e-01	-7.316563e-02	-7.567113e-03	6.488368e-02	-5.731656e-02
7.524506894894537e-01	-7.318453e-02	-7.556068e-03	6.487452e-02	-5.731845e-02
7.525506894894537e-01	-7.320341e-02	-7.545023e-03	6.486537e-02	-5.732034e-02
7.526506894894537e-01	-7.322226e-02	-7.533978e-03	6.485620e-02	-5.732223e-02
7.527506894894537e-01	-7.324108e-02	-7.522934e-03	6.484704e-02	-5.732411e-02
7.528506894894537e-01	-7.325987e-02	-7.511890e-03	6.483788e-02	-5.732599e-02
7.529506894894537e-01	-7.327864e-02	-7.500847e-03	6.482871e-02	-5.732786e-02
7.530506894894536e-01	-7.329737e-02	-7.489804e-03	6.481954e-02	-5.732974e-02
7.531506894894536e-01	-7.331608e-02	-7.478761e-03	6.481037e-02	-5.733161e-02
7.532506894894536e-01	-7.333477e-02	-7.467720e-03	6.480119e-02	-5.733348e-02
7.533506894894536e-01	-7.335342e-02	-7.456678e-03	6.479202e-02	-5.733534e-02
7.534506894894536e-01	-7.337205e-02	-7.445637e-03	6.478284e-02	-5.733721e-02
7.535506894894536e-01	-7.339065e-02	-7.434596e-03	6.477366e-02	-5.733906e-02
7.536506894894536e-01	-7.340922e-02	-7.423555e-03	6.476448e-02	-5.734092e-02
7.537506894894536e-01	-7.342777e-02	-7.412516e-03	6.475529e-02	-5.734278e-02
7.538506894894536e-01	-7.344629e-02	-7.401476e-03	6.474610e-02	-5.734463e-02
7.539506894894535e-01	-7.346477e-02	-7.390437e-03	6.473692e-02	-5.734648e-02
7.540506894894535e-01	-7.348324e-02	-7.379399e-03	6.472772e-02	-5.734832e-02
7.541506894894535e-01	-7.350167e-02	-7.368361e-03	6.471853e-02	-5.735017e-02
7.542506894894535e-01	-7.352008e-02	-7.357323e-03	6.470933e-02	-5.735201e-02
7.543506894894535e-01	-7.353846e-02	-7.346286e-03	6.470013e-02	-5.735385e-02
7.544506894894535e-01	-7.355681e-02	-7.335249e-03	6.469093e-02	-5.735568e-02
7.545506894894535e-01	-7.357513e-02	-7.324213e-03	6.468172e-02	-5.735751e-02
7.546506894894535e-01	-7.359343e-02	-7.313177e-03	6.467252e-02	-5.735934e-02
7.547506894894535e-01	-7.361170e-02	-7.302141e-03	6.466331e-02	-5.736117e-02
7.548506894894534e-01	-7.362995e-02	-7.291107e-03	6.465410e-02	-5.736300e-02
7.549506894894534e-01	-7.364815e-02	-7.280072e-03	6.464489e-02	-5.736481e-02
7.550506894894534e-01	-7.366634e-02	-7.269038e-03	6.463567e-02	-5.736664e-02
7.551506894894534e-01	-7.368450e-02	-7.258005e-03	6.462646e-02	-5.736845e-02
7.552506894894534e-01	-7.370263e-02	-7.246972e-03	6.461724e-02	-5.737026e-02
7.553506894894534e-01	-7.372074e-02	-7.235940e-03	6.460802e-02	-5.737207e-02
7.554506894894534e-01	-7.373881e-02	-7.224908e-03	6.459879e-02	-5.737388e-02
7.555506894894534e-01	-7.375686e-02	-7.213877e-03	6.458956e-02	-5.737568e-02
7.556506894894534e-01	-7.377488e-02	-7.202846e-03	6.458034e-02	-5.737749e-02
7.557506894894533e-01	-7.379287e-02	-7.191815e-03	6.457110e-02	-5.737929e-02
7.558506894894533e-01	-7.381084e-02	-7.180785e-03	6.456187e-02	-5.738108e-02
7.559506894894533e-01	-7.382878e-02	-7.169756e-03	6.455263e-02	-5.738288e-02
7.560506894894533e-01	-7.384669e-02	-7.158727e-03	6.454340e-02	-5.738467e-02
7.561506894894533e-01	-7.386457e-02	-7.147699e-03	6.453416e-02	-5.738646e-02
7.562506894894533e-01	-7.388243e-02	-7.136671e-03	6.452491e-02	-5.738824e-02
7.563506894894533e-01	-7.390025e-02	-7.125644e-03	6.451567e-02	-5.739003e-02
7.564506894894533e-01	-7.391806e-02	-7.114617e-03	6.450642e-02	-5.739181e-02
7.565506894894533e-01	-7.393583e-02	-7.103591e-03	6.449717e-02	-5.739358e-02
7.566506894894532e-01	-7.395358e-02	-7.092565e-03	6.448792e-02	-5.739536e-02
7.567506894894532e-01	-7.397129e-02	-7.081540e-03	6.447867e-02	-5.739713e-02
7.568506894894532e-01	-7.398898e-02	-7.070515e-03	6.446941e-02	-5.739890e-02
7.569506894894532e-01	-7.400665e-02	-7.059491e-03	6.446016e-02	-5.740067e-02
7.570506894894532e-01	-7.402428e-02	-7.048468e-03	6.445090e-02	-5.740243e-02
7.571506894894532e-01	-7.404189e-02	-7.037445e-03	6.444164e-02	-5.740419e-02
7.572506894894532e-01	-7.405946e-02	-7.026422e-03	6.443237e-02	-5.740594e-02
7.573506894894532e-01	-7.407702e-02	-7.015401e-03	6.442310e-02	-5.740770e-02
7.574506894894532e-01	-7.409454e-02	-7.004379e-03	6.441383e-02	-5.740945e-02
7.575506894894531e-01	-7.411204e-02	-6.993359e-03	6.440456e-02	-5.741121e-02
7.576506894894531e-01	-7.412951e-02	-6.982339e-03	6.439529e-02	-5.741295e-02
7.577506894894531e-01	-7.414696e-02	-6.971319e-03	6.438602e-02	-5.741470e-02
7.578506894894531e-01	-7.416437e-02	-6.960300e-03	6.437673e-02	-5.741644e-02
7.579506894894531e-01	-7.418176e-02	-6.949282e-03	6.436746e-02	-5.741818e-02
7.580506894894531e-01	-7.419911e-02	-6.938264e-03	6.435817e-02	-5.741991e-02
7.581506894894531e-01	-7.421645e-02	-6.927247e-03	6.434889e-02	-5.742164e-02
7.582506894894531e-01	-7.423375e-02	-6.916230e-03	6.433961e-02	-5.742338e-02
7.583506894894531e-01	-7.425103e-02	-6.905214e-03	6.433032e-02	-5.742510e-02
7.584506894894530e-01	-7.426827e-02	-6.894199e-03	6.432103e-02	-5.742683e-02
7.585506894894530e-01	-7.428550e-02	-6.883184e-03	6.431174e-02	-5.742855e-02
7.586506894894530e-01	-7.430269e-02	-6.872170e-03	6.430244e-02	-5.743027e-02
7.587506894894530e-01	-7.431986e-02	-6.861156e-03	6.429314e-02	-5.743198e-02
7.588506894894530e-01	-7.433700e-02	-6.850143e-03	6.428384e-02	-5.743370e-02
7.589506894894530e-01	-7.435411e-02	-6.839131e-03	6.427454e-02	-5.743541e-02
7.590506894894530e-01	-7.437120e-02	-6.828119e-03	6.426524e-02	-5.743712e-02
7.591506894894530e-01	-7.438825e-02	-6.817108e-03	6.425593e-02	-5.743882e-02
7.592506894894530e-01	-7.440528e-02	-6.806097e-03	6.424662e-02	-5.744053e-02
7.593506894894529e-01	-7.442228e-02	-6.795087e-03	6.423732e-02	-5.744223e-02
7.594506894894529e-01	-7.443926e-02	-6.784078e-03	6.422801e-02	-5.744392e-02
7.595506894894529e-01	-7.445620e-02	-6.773070e-03	6.421869e-02	-5.744562e-02
7.596506894894529e-01	-7.447312e-02	-6.762061e-03	6.420937e-02	-5.744731e-02
7.597506894894529e-01	-7.449001e-02	-6.751054e-03	6.420006e-02	-5.744900e-02
7.598506894894529e-01	-7.450687e-02	-6.740047e-03	6.419074e-02	-5.745069e-02
7.599506894894529e-01	-7.452371e-02	-6.729041e-03	6.418141e-02	-5.745237e-02
