time	V(n001)	I(C1)	I(L1)	I(R1)
8.280449782937516e-01	9.165146e-02	8.122882e-03	8.271197e-02	-9.083486e-02
8.281449782937516e-01	9.167173e-02	8.090328e-03	8.274250e-02	-9.083283e-02
8.282449782937515e-01	9.169191e-02	8.057777e-03	8.277303e-02	-9.083081e-02
8.283449782937515e-01	9.171201e-02	8.025227e-03	8.280357e-02	-9.082880e-02
8.284449782937515e-01	9.173204e-02	7.992678e-03	8.283412e-02	-9.082679e-02
8.285449782937515e-01	9.175198e-02	7.960131e-03	8.286467e-02	-9.082481e-02
8.286449782937515e-01	9.177184e-02	7.927585e-03	8.289523e-02	-9.082282e-02
8.287449782937515e-01	9.179161e-02	7.895041e-03	8.292580e-02	-9.082084e-02
8.288449782937515e-01	9.181131e-02	7.862499e-03	8.295637e-02	-9.081887e-02
8.289449782937515e-01	9.183093e-02	7.829958e-03	8.298695e-02	-9.081691e-02
8.290449782937515e-01	9.185046e-02	7.797419e-03	8.301754e-02	-9.081496e-02
8.291449782937514e-01	9.186991e-02	7.764881e-03	8.304813e-02	-9.081301e-02
8.292449782937514e-01	9.188928e-02	7.732345e-03	8.307873e-02	-9.081107e-02
8.293449782937514e-01	9.190857e-02	7.699810e-03	8.310933e-02	-9.080914e-02
8.294449782937514e-01	9.192779e-02	7.667278e-03	8.313994e-02	-9.080722e-02
8.295449782937514e-01	9.194691e-02	7.634747e-03	8.317056e-02	-9.080531e-02
8.296449782937514e-01	9.196596e-02	7.602218e-03	8.320118e-02	-9.080341e-02
8.297449782937514e-01	9.198493e-02	7.569691e-03	8.323181e-02	-9.080151e-02
8.298449782937514e-01	9.200381e-02	7.537166e-03	8.326245e-02	-9.079962e-02
8.299449782937514e-01	9.202261e-02	7.504642e-03	8.329310e-02	-9.079774e-02
8.300449782937513e-01	9.204133e-02	7.472120e-03	8.332375e-02	-9.079587e-02
8.301449782937513e-01	9.205997e-02	7.439601e-03	8.335440e-02	-9.079400e-02
8.302449782937513e-01	9.207853e-02	7.407083e-03	8.338507e-02	-9.079215e-02
8.303449782937513e-01	9.209701e-02	7.374567e-03	8.341573e-02	-9.079030e-02
8.304449782937513e-01	9.211540e-02	7.342053e-03	8.344641e-02	-9.078846e-02
8.305449782937513e-01	9.213372e-02	7.309542e-03	8.347709e-02	-9.078663e-02
8.306449782937513e-01	9.215195e-02	7.277031e-03	8.350778e-02	-9.078480e-02
8.307449782937513e-01	9.217010e-02	7.244524e-03	8.353847e-02	-9.078299e-02
8.308449782937513e-01	9.218817e-02	7.212018e-03	8.356916e-02	-9.078118e-02
8.309449782937512e-01	9.220617e-02	7.179515e-03	8.359987e-02	-9.077939e-02
8.310449782937512e-01	9.222407e-02	7.147014e-03	8.363058e-02	-9.077759e-02
8.311449782937512e-01	9.224190e-02	7.114514e-03	8.366130e-02	-9.077581e-02
8.312449782937512e-01	9.225965e-02	7.082018e-03	8.369202e-02	-9.077404e-02
8.313449782937512e-01	9.227731e-02	7.049523e-03	8.372275e-02	-9.077227e-02
8.314449782937512e-01	9.229489e-02	7.017030e-03	8.375348e-02	-9.077051e-02
8.315449782937512e-01	9.231240e-02	6.984540e-03	8.378422e-02	-9.076876e-02
8.316449782937512e-01	9.232982e-02	6.952052e-03	8.381496e-02	-9.076702e-02
8.317449782937512e-01	9.234715e-02	6.919567e-03	8.384572e-02	-9.076528e-02
8.318449782937511e-01	9.236441e-02	6.887084e-03	8.387648e-02	-9.076356e-02
8.319449782937511e-01	9.238159e-02	6.854603e-03	8.390724e-02	-9.076184e-02
8.320449782937511e-01	9.239869e-02	6.822125e-03	8.393801e-02	-9.076013e-02
8.321449782937511e-01	9.241570e-02	6.789649e-03	8.396878e-02	-9.075843e-02
8.322449782937511e-01	9.243263e-02	6.757175e-03	8.399956e-02	-9.075674e-02
8.323449782937511e-01	9.244949e-02	6.724705e-03	8.403035e-02	-9.075505e-02
8.324449782937511e-01	9.246626e-02	6.692236e-03	8.406114e-02	-9.075338e-02
8.325449782937511e-01	9.248295e-02	6.659770e-03	8.409193e-02	-9.075171e-02
8.326449782937511e-01	9.249955e-02	6.627307e-03	8.412274e-02	-9.075005e-02
8.327449782937510e-01	9.251608e-02	6.594846e-03	8.415355e-02	-9.074839e-02
8.328449782937510e-01	9.253253e-02	6.562388e-03	8.418436e-02	-9.074675e-02
8.329449782937510e-01	9.254889e-02	6.529933e-03	8.421518e-02	-9.074511e-02
8.330449782937510e-01	9.256518e-02	6.497480e-03	8.424600e-02	-9.074348e-02
8.331449782937510e-01	9.258138e-02	6.465030e-03	8.427683e-02	-9.074187e-02
8.332449782937510e-01	9.259751e-02	6.432583e-03	8.430766e-02	-9.074025e-02
8.333449782937510e-01	9.261355e-02	6.400139e-03	8.433851e-02	-9.073865e-02
8.334449782937510e-01	9.262951e-02	6.367696e-03	8.436935e-02	-9.073705e-02
8.335449782937510e-01	9.264538e-02	6.335258e-03	8.440021e-02	-9.073547e-02
8.336449782937509e-01	9.266118e-02	6.302822e-03	8.443106e-02	-9.073388e-02
8.337449782937509e-01	9.267690e-02	6.270389e-03	8.446192e-02	-9.073231e-02
8.338449782937509e-01	9.269253e-02	6.237958e-03	8.449279e-02	-9.073075e-02
8.339449782937509e-01	9.270809e-02	6.205531e-03	8.452366e-02	-9.072919e-02
8.340449782937509e-01	9.272356e-02	6.173106e-03	8.455454e-02	-9.072764e-02
8.341449782937509e-01	9.273896e-02	6.140685e-03	8.458542e-02	-9.072611e-02
8.342449782937509e-01	9.275427e-02	6.108267e-03	8.461630e-02	-9.072457e-02
8.343449782937509e-01	9.276950e-02	6.075851e-03	8.464720e-02	-9.072305e-02
8.344449782937509e-01	9.278464e-02	6.043439e-03	8.467810e-02	-9.072153e-02
8.345449782937508e-01	9.279971e-02	6.011029e-03	8.470900e-02	-9.072003e-02
8.346449782937508e-01	9.281470e-02	5.978623e-03	8.473991e-02	-9.071853e-02
8.347449782937508e-01	9.282961e-02	5.946220e-03	8.477082e-02	-9.071704e-02
8.348449782937508e-01	9.284443e-02	5.913820e-03	8.480173e-02	-9.071556e-02
8.349449782937508e-01	9.285917e-02	5.881424e-03	8.483266e-02	-9.071408e-02
8.350449782937508e-01	9.287383e-02	5.849030e-03	8.486359e-02	-9.071261e-02
8.351449782937508e-01	9.288842e-02	5.816640e-03	8.489452e-02	-9.071116e-02
8.352449782937508e-01	9.290292e-02	5.784253e-03	8.492546e-02	-9.070971e-02
8.353449782937508e-01	9.291734e-02	5.751869e-03	8.495640e-02	-9.070826e-02
8.354449782937508e-01	9.293168e-02	5.719488e-03	8.498734e-02	-9.070683e-02
8.355449782937507e-01	9.294594e-02	5.687112e-03	8.501829e-02	-9.070541e-02
8.356449782937507e-01	9.296011e-02	5.654738e-03	8.504925e-02	-9.070399e-02
8.357449782937507e-01	9.297421e-02	5.622367e-03	8.508021e-02	-9.070258e-02
8.358449782937507e-01	9.298823e-02	5.590000e-03	8.511118e-02	-9.070118e-02
8.359449782937507e-01	9.300216e-02	5.557637e-03	8.514215e-02	-9.069978e-02
8.360449782937507e-01	9.301601e-02	5.525277e-03	8.517312e-02	-9.069840e-02
8.361449782937507e-01	9.302979e-02	5.492921e-03	8.520410e-02	-9.069702e-02
8.362449782937507e-01	9.304348e-02	5.460567e-03	8.523508e-02	-9.069565e-02
8.363449782937507e-01	9.305709e-02	5.428218e-03	8.526608e-02	-9.069429e-02
8.364449782937506e-01	9.307062e-02	5.395872e-03	8.529706e-02	-9.069294e-02
8.365449782937506e-01	9.308407e-02	5.363530e-03	8.532806e-02	-9.069160e-02
8.366449782937506e-01	9.309744e-02	5.331191e-03	8.535907e-02	-9.069026e-02
8.367449782937506e-01	9.311073e-02	5.298856e-03	8.539007e-02	-9.068893e-02
8.368449782937506e-01	9.312394e-02	5.266525e-03	8.542109e-02	-9.068761e-02
8.369449782937506e-01	9.313706e-02	5.234197e-03	8.545209e-02	-9.068629e-02
8.370449782937506e-01	9.315010e-02	5.201873e-03	8.548312e-02	-9.068499e-02
8.371449782937506e-01	9.316307e-02	5.169553e-03	8.551414e-02	-9.068369e-02
8.372449782937506e-01	9.317596e-02	5.137237e-03	8.554517e-02	-9.068240e-02
8.373449782937505e-01	9.318876e-02	5.104925e-03	8.557620e-02	-9.068113e-02
8.374449782937505e-01	9.320147e-02	5.072616e-03	8.560724e-02	-9.067985e-02
8.375449782937505e-01	9.321412e-02	5.040311e-03	8.563828e-02	-9.067859e-02
8.376449782937505e-01	9.322668e-02	5.008010e-03	8.566932e-02	-9.067734e-02
8.377449782937505e-01	9.323916e-02	4.975713e-03	8.570037e-02	-9.067608e-02
8.378449782937505e-01	9.325156e-02	4.943420e-03	8.573142e-02	-9.067485e-02
8.379449782937505e-01	9.326387e-02	4.911131e-03	8.576248e-02	-9.067361e-02
8.380449782937505e-01	9.327611e-02	4.878846e-03	8.579354e-02	-9.067239e-02
8.381449782937505e-01	9.328827e-02	4.846564e-03	8.582461e-02	-9.067117e-02
8.382449782937504e-01	9.330034e-02	4.814287e-03	8.585568e-02	-9.066997e-02
8.383449782937504e-01	9.331234e-02	4.782014e-03	8.588675e-02	-9.066877e-02
8.384449782937504e-01	9.332425e-02	4.749745e-03	8.591783e-02	-9.066758e-02
8.385449782937504e-01	9.333609e-02	4.717480e-03	8.594891e-02	-9.066639e-02
8.386449782937504e-01	9.334784e-02	4.685220e-03	8.598000e-02	-9.066521e-02
8.387449782937504e-01	9.335952e-02	4.652963e-03	8.601108e-02	-9.066405e-02
8.388449782937504e-01	9.337111e-02	4.620711e-03	8.604218e-02	-9.066289e-02
8.389449782937504e-01	9.338262e-02	4.588463e-03	8.607327e-02	-9.066174e-02
8.390449782937504e-01	9.339405e-02	4.556219e-03	8.610438e-02	-9.066059e-02
8.391449782937503e-01	9.340540e-02	4.523979e-03	8.613548e-02	-9.065946e-02
8.392449782937503e-01	9.341667e-02	4.491744e-03	8.616659e-02	-9.065833e-02
8.393449782937503e-01	9.342786e-02	4.459513e-03	8.619770e-02	-9.065721e-02
8.394449782937503e-01	9.343897e-02	4.427287e-03	8.622882e-02	-9.065610e-02
8.395449782937503e-01	9.344999e-02	4.395064e-03	8.625994e-02	-9.065500e-02
8.396449782937503e-01	9.346094e-02	4.362847e-03	8.629106e-02	-9.065390e-02
8.397449782937503e-01	9.347181e-02	4.330633e-03	8.632219e-02	-9.065282e-02
8.398449782937503e-01	9.348260e-02	4.298424e-03	8.635332e-02	-9.065174e-02
8.399449782937503e-01	9.349330e-02	4.266220e-03	8.638445e-02	-9.065067e-02
8.400449782937502e-01	9.350393e-02	4.234020e-03	8.641559e-02	-9.064960e-02
8.401449782937502e-01	9.351447e-02	4.201825e-03	8.644672e-02	-9.064855e-02
8.402449782937502e-01	9.352493e-02	4.169634e-03	8.647788e-02	-9.064750e-02
8.403449782937502e-01	9.353532e-02	4.137448e-03	8.650902e-02	-9.064647e-02
8.404449782937502e-01	9.354562e-02	4.105266e-03	8.654017e-02	-9.064544e-02
8.405449782937502e-01	9.355585e-02	4.073089e-03	8.657133e-02	-9.064441e-02
8.406449782937502e-01	9.356599e-02	4.040916e-03	8.660249e-02	-9.064340e-02
8.407449782937502e-01	9.357605e-02	4.008749e-03	8.663364e-02	-9.064239e-02
8.408449782937502e-01	9.358604e-02	3.976586e-03	8.666481e-02	-9.064139e-02
8.409449782937501e-01	9.359594e-02	3.944428e-03	8.669598e-02	-9.064040e-02
8.410449782937501e-01	9.360576e-02	3.912274e-03	8.672715e-02	-9.063943e-02
8.411449782937501e-01	9.361549e-02	3.880125e-03	8.675832e-02	-9.063845e-02
8.412449782937501e-01	9.362516e-02	3.847982e-03	8.678950e-02	-9.063748e-02
8.413449782937501e-01	9.363473e-02	3.815843e-03	8.682068e-02	-9.063653e-02
8.414449782937501e-01	9.364423e-02	3.783708e-03	8.685187e-02	-9.063558e-02
8.415449782937501e-01	9.365366e-02	3.751579e-03	8.688305e-02	-9.063464e-02
8.416449782937501e-01	9.366299e-02	3.719455e-03	8.691425e-02	-9.063370e-02
8.417449782937501e-01	9.367225e-02	3.687335e-03	8.694544e-02	-9.063277e-02
8.418449782937500e-01	9.368142e-02	3.655221e-03	8.697663e-02	-9.063186e-02
8.419449782937500e-01	9.369053e-02	3.623111e-03	8.700784e-02	-9.063095e-02
8.420449782937500e-01	9.369954e-02	3.591007e-03	8.703904e-02	-9.063005e-02
8.421449782937500e-01	9.370848e-02	3.558908e-03	8.707024e-02	-9.062915e-02
8.422449782937500e-01	9.371734e-02	3.526813e-03	8.710145e-02	-9.062827e-02
8.423449782937500e-01	9.372611e-02	3.494724e-03	8.713266e-02	-9.062739e-02
8.424449782937500e-01	9.373482e-02	3.462640e-03	8.716388e-02	-9.062652e-02
8.425449782937500e-01	9.374343e-02	3.430561e-03	8.719510e-02	-9.062566e-02
8.426449782937500e-01	9.375197e-02	3.398487e-03	8.722632e-02	-9.062480e-02
8.427449782937499e-01	9.376042e-02	3.366419e-03	8.725754e-02	-9.062396e-02
8.428449782937499e-01	9.376880e-02	3.334355e-03	8.728877e-02	-9.062312e-02
8.429449782937499e-01	9.377709e-02	3.302297e-03	8.731999e-02	-9.062229e-02
8.430449782937499e-01	9.378531e-02	3.270244e-03	8.735123e-02	-9.062147e-02
8.431449782937499e-01	9.379344e-02	3.238197e-03	8.738246e-02	-9.062066e-02
8.432449782937499e-01	9.380150e-02	3.206155e-03	8.741370e-02	-9.061985e-02
8.433449782937499e-01	9.380948e-02	3.174118e-03	8.744493e-02	-9.061905e-02
8.434449782937499e-01	9.381737e-02	3.142086e-03	8.747618e-02	-9.061826e-02
8.435449782937499e-01	9.382518e-02	3.110060e-03	8.750742e-02	-9.061748e-02
8.436449782937498e-01	9.383292e-02	3.078039e-03	8.753867e-02	-9.061671e-02
8.437449782937498e-01	9.384058e-02	3.046024e-03	8.756991e-02	-9.061594e-02
8.438449782937498e-01	9.384815e-02	3.014014e-03	8.760117e-02	-9.061518e-02
8.439449782937498e-01	9.385565e-02	2.982010e-03	8.763243e-02	-9.061444e-02
8.440449782937498e-01	9.386306e-02	2.950011e-03	8.766368e-02	-9.061369e-02
8.441449782937498e-01	9.387039e-02	2.918018e-03	8.769494e-02	-9.061296e-02
8.442449782937498e-01	9.387765e-02	2.886031e-03	8.772621e-02	-9.061223e-02
8.443449782937498e-01	9.388483e-02	2.854049e-03	8.775747e-02	-9.061152e-02
8.444449782937498e-01	9.389192e-02	2.822072e-03	8.778874e-02	-9.061081e-02
8.445449782937497e-01	9.389894e-02	2.790101e-03	8.782001e-02	-9.061011e-02
8.446449782937497e-01	9.390587e-02	2.758136e-03	8.785128e-02	-9.060942e-02
8.447449782937497e-01	9.391273e-02	2.726177e-03	8.788255e-02	-9.060873e-02
8.448449782937497e-01	9.391950e-02	2.694223e-03	8.791383e-02	-9.060805e-02
8.449449782937497e-01	9.392620e-02	2.662275e-03	8.794510e-02	-9.060738e-02
8.450449782937497e-01	9.393281e-02	2.630333e-03	8.797639e-02	-9.060672e-02
8.451449782937497e-01	9.393935e-02	2.598397e-03	8.800767e-02	-9.060606e-02
8.452449782937497e-01	9.394581e-02	2.566467e-03	8.803895e-02	-9.060542e-02
8.453449782937497e-01	9.395218e-02	2.534542e-03	8.807024e-02	-9.060478e-02
8.454449782937496e-01	9.395848e-02	2.502623e-03	8.810153e-02	-9.060415e-02
8.455449782937496e-01	9.396470e-02	2.470711e-03	8.813282e-02	-9.060353e-02
8.456449782937496e-01	9.397084e-02	2.438804e-03	8.816411e-02	-9.060292e-02
8.457449782937496e-01	9.397689e-02	2.406903e-03	8.819541e-02	-9.060231e-02
8.458449782937496e-01	9.398287e-02	2.375008e-03	8.822671e-02	-9.060171e-02
8.459449782937496e-01	9.398876e-02	2.343119e-03	8.825801e-02	-9.060112e-02
8.460449782937496e-01	9.399458e-02	2.311236e-03	8.828931e-02	-9.060054e-02
8.461449782937496e-01	9.400032e-02	2.279359e-03	8.832061e-02	-9.059997e-02
8.462449782937496e-01	9.400598e-02	2.247488e-03	8.835191e-02	-9.059940e-02
8.463449782937496e-01	9.401156e-02	2.215623e-03	8.838322e-02	-9.059884e-02
8.464449782937495e-01	9.401706e-02	2.183765e-03	8.841453e-02	-9.059829e-02
8.465449782937495e-01	9.402248e-02	2.151913e-03	8.844584e-02	-9.059775e-02
8.466449782937495e-01	9.402782e-02	2.120066e-03	8.847715e-02	-9.059722e-02
8.467449782937495e-01	9.403308e-02	2.088226e-03	8.850846e-02	-9.059669e-02
8.468449782937495e-01	9.403826e-02	2.056392e-03	8.853978e-02	-9.059618e-02
8.469449782937495e-01	9.404336e-02	2.024565e-03	8.857110e-02	-9.059566e-02
8.470449782937495e-01	9.404838e-02	1.992744e-03	8.860242e-02	-9.059516e-02
8.471449782937495e-01	9.405332e-02	1.960929e-03	8.863374e-02	-9.059466e-02
8.472449782937495e-01	9.405819e-02	1.929120e-03	8.866506e-02	-9.059418e-02
8.473449782937494e-01	9.406297e-02	1.897318e-03	8.869638e-02	-9.059370e-02
8.474449782937494e-01	9.406767e-02	1.865522e-03	8.872771e-02	-9.059323e-02
8.475449782937494e-01	9.407230e-02	1.833732e-03	8.875903e-02	-9.059277e-02
8.476449782937494e-01	9.407684e-02	1.801949e-03	8.879036e-02	-9.059232e-02
8.477449782937494e-01	9.408130e-02	1.770173e-03	8.882169e-02	-9.059187e-02
8.478449782937494e-01	9.408569e-02	1.738403e-03	8.885303e-02	-9.059143e-02
8.479449782937494e-01	9.409000e-02	1.706639e-03	8.888436e-02	-9.059100e-02
8.480449782937494e-01	9.409422e-02	1.674882e-03	8.891570e-02	-9.059057e-02
8.481449782937494e-01	9.409837e-02	1.643131e-03	8.894703e-02	-9.059016e-02
8.482449782937493e-01	9.410244e-02	1.611387e-03	8.897837e-02	-9.058975e-02
8.483449782937493e-01	9.410643e-02	1.579650e-03	8.900971e-02	-9.058936e-02
8.484449782937493e-01	9.411034e-02	1.547919e-03	8.904105e-02	-9.058896e-02
8.485449782937493e-01	9.411417e-02	1.516195e-03	8.907239e-02	-9.058858e-02
8.486449782937493e-01	9.411792e-02	1.484478e-03	8.910373e-02	-9.058820e-02
8.487449782937493e-01	9.412159e-02	1.452767e-03	8.913507e-02	-9.058784e-02
8.488449782937493e-01	9.412518e-02	1.421063e-03	8.916642e-02	-9.058748e-02
8.489449782937493e-01	9.412870e-02	1.389366e-03	8.919776e-02	-9.058713e-02
8.490449782937493e-01	9.413213e-02	1.357676e-03	8.922911e-02	-9.058679e-02
8.491449782937492e-01	9.413549e-02	1.325992e-03	8.926046e-02	-9.058645e-02
8.492449782937492e-01	9.413876e-02	1.294315e-03	8.929181e-02	-9.058613e-02
8.493449782937492e-01	9.414196e-02	1.262645e-03	8.932316e-02	-9.058581e-02
8.494449782937492e-01	9.414507e-02	1.230982e-03	8.935451e-02	-9.058549e-02
8.495449782937492e-01	9.414811e-02	1.199326e-03	8.938586e-02	-9.058519e-02
8.496449782937492e-01	9.415107e-02	1.167677e-03	8.941722e-02	-9.058490e-02
8.497449782937492e-01	9.415395e-02	1.136034e-03	8.944857e-02	-9.058461e-02
8.498449782937492e-01	9.415675e-02	1.104399e-03	8.947992e-02	-9.058432e-02
8.499449782937492e-01	9.415947e-02	1.072770e-03	8.951128e-02	-9.058405e-02
8.500449782937491e-01	9.416211e-02	1.041149e-03	8.954264e-02	-9.058379e-02
8.501449782937491e-01	9.416468e-02	1.009535e-03	8.957399e-02	-9.058353e-02
8.502449782937491e-01	9.416717e-02	9.779277e-04	8.960535e-02	-9.058329e-02
8.503449782937491e-01	9.416956e-02	9.463276e-04	8.963671e-02	-9.058304e-02
8.504449782937491e-01	9.417190e-02	9.147346e-04	8.966807e-02	-9.058281e-02
8.505449782937491e-01	9.417414e-02	8.831488e-04	8.969944e-02	-9.058259e-02
8.506449782937491e-01	9.417631e-02	8.515700e-04	8.973080e-02	-9.058237e-02
8.507449782937491e-01	9.417840e-02	8.199986e-04	8.976216e-02	-9.058216e-02
8.508449782937491e-01	9.418041e-02	7.884343e-04	8.979353e-02	-9.058196e-02
8.509449782937490e-01	9.418234e-02	7.568773e-04	8.982489e-02	-9.058177e-02
8.510449782937490e-01	9.418419e-02	7.253275e-04	8.985625e-02	-9.058158e-02
8.511449782937490e-01	9.418597e-02	6.937851e-04	8.988762e-02	-9.058140e-02
8.512449782937490e-01	9.418766e-02	6.622499e-04	8.991899e-02	-9.058123e-02
8.513449782937490e-01	9.418928e-02	6.307221e-04	8.995035e-02	-9.058107e-02
8.514449782937490e-01	9.419081e-02	5.992017e-04	8.998172e-02	-9.058092e-02
8.515449782937490e-01	9.419227e-02	5.676887e-04	9.001309e-02	-9.058077e-02
8.516449782937490e-01	9.419365e-02	5.361830e-04	9.004445e-02	-9.058063e-02
8.517449782937490e-01	9.419496e-02	5.046848e-04	9.007582e-02	-9.058051e-02
8.518449782937489e-01	9.419618e-02	4.731941e-04	9.010719e-02	-9.058038e-02
8.519449782937489e-01	9.419733e-02	4.417109e-04	9.013855e-02	-9.058027e-02
8.520449782937489e-01	9.419838e-02	4.102351e-04	9.016993e-02	-9.058016e-02
8.521449782937489e-01	9.419937e-02	3.787669e-04	9.020130e-02	-9.058006e-02
8.522449782937489e-01	9.420028e-02	3.473063e-04	9.023266e-02	-9.057997e-02
8.523449782937489e-01	9.420111e-02	3.158533e-04	9.026404e-02	-9.057989e-02
8.524449782937489e-01	9.420186e-02	2.844078e-04	9.029540e-02	-9.057982e-02
8.525449782937489e-01	9.420253e-02	2.529700e-04	9.032678e-02	-9.057975e-02
8.526449782937489e-01	9.420312e-02	2.215399e-04	9.035815e-02	-9.057969e-02
8.527449782937488e-01	9.420364e-02	1.901174e-04	9.038952e-02	-9.057964e-02
8.528449782937488e-01	9.420408e-02	1.587027e-04	9.042089e-02	-9.057959e-02
8.529449782937488e-01	9.420443e-02	1.272957e-04	9.045226e-02	-9.057955e-02
8.530449782937488e-01	9.420471e-02	9.589639e-05	9.048364e-02	-9.057953e-02
8.531449782937488e-01	9.420491e-02	6.450491e-05	9.051500e-02	-9.057951e-02
8.532449782937488e-01	9.420504e-02	3.312122e-05	9.054638e-02	-9.057949e-02
8.533449782937488e-01	9.420508e-02	1.745368e-06	9.057774e-02	-9.057949e-02
8.534449782937488e-01	9.420504e-02	-2.962264e-05	9.060912e-02	-9.057949e-02
8.535449782937488e-01	9.420493e-02	-6.098277e-05	9.064049e-02	-9.057951e-02
8.536449782937487e-01	9.420474e-02	-9.233499e-05	9.067186e-02	-9.057952e-02
8.537449782937487e-01	9.420447e-02	-1.236793e-04	9.070323e-02	-9.057955e-02
8.538449782937487e-01	9.420412e-02	-1.550156e-04	9.073460e-02	-9.057959e-02
8.539449782937487e-01	9.420370e-02	-1.863440e-04	9.076598e-02	-9.057963e-02
8.540449782937487e-01	9.420319e-02	-2.176644e-04	9.079734e-02	-9.057968e-02
8.541449782937487e-01	9.420261e-02	-2.489768e-04	9.082872e-02	-9.057974e-02
8.542449782937487e-01	9.420194e-02	-2.802811e-04	9.086008e-02	-9.057981e-02
8.543449782937487e-01	9.420120e-02	-3.115773e-04	9.089146e-02	-9.057988e-02
8.544449782937487e-01	9.420039e-02	-3.428655e-04	9.092283e-02	-9.057996e-02
8.545449782937486e-01	9.419949e-02	-3.741455e-04	9.095420e-02	-9.058005e-02
8.546449782937486e-01	9.419852e-02	-4.054174e-04	9.098557e-02	-9.058015e-02
8.547449782937486e-01	9.419746e-02	-4.366812e-04	9.101693e-02	-9.058025e-02
8.548449782937486e-01	9.419633e-02	-4.679367e-04	9.104830e-02	-9.058037e-02
8.549449782937486e-01	9.419512e-02	-4.991841e-04	9.107967e-02	-9.058049e-02
8.550449782937486e-01	9.419384e-02	-5.304231e-04	9.111104e-02	-9.058062e-02
8.551449782937486e-01	9.419247e-02	-5.616540e-04	9.114241e-02	-9.058075e-02
8.552449782937486e-01	9.419103e-02	-5.928765e-04	9.117378e-02	-9.058090e-02
8.553449782937486e-01	9.418950e-02	-6.240908e-04	9.120514e-02	-9.058105e-02
8.554449782937485e-01	9.418791e-02	-6.552967e-04	9.123651e-02	-9.058121e-02
8.555449782937485e-01	9.418623e-02	-6.864942e-04	9.126787e-02	-9.058138e-02
8.556449782937485e-01	9.418447e-02	-7.176834e-04	9.129924e-02	-9.058155e-02
8.557449782937485e-01	9.418264e-02	-7.488641e-04	9.133060e-02	-9.058174e-02
8.558449782937485e-01	9.418073e-02	-7.800365e-04	9.136196e-02	-9.058192e-02
8.559449782937485e-01	9.417874e-02	-8.112004e-04	9.139333e-02	-9.058212e-02
8.560449782937485e-01	9.417667e-02	-8.423558e-04	9.142469e-02	-9.058233e-02
8.561449782937485e-01	9.417453e-02	-8.735027e-04	9.145605e-02	-9.058255e-02
8.562449782937485e-01	9.417231e-02	-9.046411e-04	9.148741e-02	-9.058277e-02
8.563449782937484e-01	9.417000e-02	-9.357709e-04	9.151877e-02	-9.058300e-02
8.564449782937484e-01	9.416763e-02	-9.668922e-04	9.155013e-02	-9.058324e-02
8.565449782937484e-01	9.416517e-02	-9.980048e-04	9.158149e-02	-9.058348e-02
8.566449782937484e-01	9.416264e-02	-1.029109e-03	9.161285e-02	-9.058373e-02
8.567449782937484e-01	9.416003e-02	-1.060204e-03	9.164421e-02	-9.058399e-02
8.568449782937484e-01	9.415734e-02	-1.091291e-03	9.167556e-02	-9.058426e-02
8.569449782937484e-01	9.415457e-02	-1.122369e-03	9.170691e-02	-9.058455e-02
8.570449782937484e-01	9.415173e-02	-1.153438e-03	9.173827e-02	-9.058483e-02
8.571449782937484e-01	9.414880e-02	-1.184499e-03	9.176962e-02	-9.058512e-02
8.572449782937483e-01	9.414580e-02	-1.215551e-03	9.180097e-02	-9.058542e-02
8.573449782937483e-01	9.414273e-02	-1.246594e-03	9.183232e-02	-9.058573e-02
8.574449782937483e-01	9.413957e-02	-1.277628e-03	9.186367e-02	-9.058604e-02
8.575449782937483e-01	9.413633e-02	-1.308654e-03	9.189502e-02	-9.058636e-02
8.576449782937483e-01	9.413303e-02	-1.339670e-03	9.192637e-02	-9.058670e-02
8.577449782937483e-01	9.412964e-02	-1.370678e-03	9.195771e-02	-9.058703e-02
8.578449782937483e-01	9.412617e-02	-1.401676e-03	9.198906e-02	-9.058738e-02
8.579449782937483e-01	9.412263e-02	-1.432666e-03	9.202040e-02	-9.058774e-02
8.580449782937483e-01	9.411901e-02	-1.463647e-03	9.205174e-02	-9.058810e-02
8.581449782937483e-01	9.411531e-02	-1.494619e-03	9.208309e-02	-9.058847e-02
8.582449782937482e-01	9.411154e-02	-1.525582e-03	9.211443e-02	-9.058885e-02
8.583449782937482e-01	9.410768e-02	-1.556536e-03	9.214577e-02	-9.058923e-02
8.584449782937482e-01	9.410375e-02	-1.587481e-03	9.217711e-02	-9.058963e-02
8.585449782937482e-01	9.409975e-02	-1.618417e-03	9.220845e-02	-9.059002e-02
8.586449782937482e-01	9.409566e-02	-1.649343e-03	9.223977e-02	-9.059043e-02
8.587449782937482e-01	9.409150e-02	-1.680261e-03	9.227111e-02	-9.059085e-02
8.588449782937482e-01	9.408726e-02	-1.711169e-03	9.230244e-02	-9.059127e-02
8.589449782937482e-01	9.408294e-02	-1.742069e-03	9.233377e-02	-9.059171e-02
8.590449782937482e-01	9.407855e-02	-1.772959e-03	9.236510e-02	-9.059215e-02
8.591449782937481e-01	9.407408e-02	-1.803839e-03	9.239643e-02	-9.059259e-02
8.592449782937481e-01	9.406953e-02	-1.834711e-03	9.242776e-02	-9.059305e-02
8.593449782937481e-01	9.406491e-02	-1.865574e-03	9.245908e-02	-9.059351e-02
8.594449782937481e-01	9.406020e-02	-1.896427e-03	9.249040e-02	-9.059398e-02
8.595449782937481e-01	9.405542e-02	-1.927270e-03	9.252173e-02	-9.059446e-02
