time	V(n001)	I(C1)	I(L1)	I(R1)
8.751472845412825e-01	5.245841e-06	1.018604e-09	4.999946e-03	-4.999948e-03
8.752472845412825e-01	5.246180e-06	1.012758e-09	4.999946e-03	-4.999948e-03
8.753472845412825e-01	5.246516e-06	1.006928e-09	4.999946e-03	-4.999948e-03
8.754472845412825e-01	5.246851e-06	1.001114e-09	4.999946e-03	-4.999948e-03
8.755472845412825e-01	5.247184e-06	9.953155e-10	4.999946e-03	-4.999948e-03
8.756472845412825e-01	5.247514e-06	9.895335e-10	4.999946e-03	-4.999948e-03
8.757472845412825e-01	5.247843e-06	9.837673e-10	4.999946e-03	-4.999948e-03
8.758472845412825e-01	5.248170e-06	9.780170e-10	4.999946e-03	-4.999948e-03
8.759472845412825e-01	5.248495e-06	9.722827e-10	4.999946e-03	-4.999948e-03
8.760472845412824e-01	5.248819e-06	9.665642e-10	4.999946e-03	-4.999948e-03
8.761472845412824e-01	5.249140e-06	9.608614e-10	4.999946e-03	-4.999948e-03
8.762472845412824e-01	5.249459e-06	9.551745e-10	4.999946e-03	-4.999948e-03
8.763472845412824e-01	5.249776e-06	9.495034e-10	4.999946e-03	-4.999948e-03
8.764472845412824e-01	5.250092e-06	9.438479e-10	4.999946e-03	-4.999947e-03
8.765472845412824e-01	5.250406e-06	9.382081e-10	4.999946e-03	-4.999947e-03
8.766472845412824e-01	5.250718e-06	9.325840e-10	4.999946e-03	-4.999947e-03
8.767472845412824e-01	5.251027e-06	9.269754e-10	4.999946e-03	-4.999947e-03
8.768472845412824e-01	5.251336e-06	9.213825e-10	4.999946e-03	-4.999947e-03
8.769472845412823e-01	5.251642e-06	9.158051e-10	4.999946e-03	-4.999947e-03
8.770472845412823e-01	5.251946e-06	9.102432e-10	4.999947e-03	-4.999947e-03
8.771472845412823e-01	5.252248e-06	9.046968e-10	4.999947e-03	-4.999947e-03
8.772472845412823e-01	5.252549e-06	8.991659e-10	4.999947e-03	-4.999947e-03
8.773472845412823e-01	5.252848e-06	8.936503e-10	4.999947e-03	-4.999947e-03
8.774472845412823e-01	5.253145e-06	8.881501e-10	4.999947e-03	-4.999947e-03
8.775472845412823e-01	5.253440e-06	8.826653e-10	4.999947e-03	-4.999947e-03
8.776472845412823e-01	5.253733e-06	8.771958e-10	4.999947e-03	-4.999947e-03
8.777472845412823e-01	5.254025e-06	8.717416e-10	4.999947e-03	-4.999947e-03
8.778472845412822e-01	5.254315e-06	8.663026e-10	4.999947e-03	-4.999947e-03
8.779472845412822e-01	5.254602e-06	8.608789e-10	4.999947e-03	-4.999947e-03
8.780472845412822e-01	5.254888e-06	8.554703e-10	4.999947e-03	-4.999947e-03
8.781472845412822e-01	5.255173e-06	8.500769e-10	4.999947e-03	-4.999947e-03
8.782472845412822e-01	5.255455e-06	8.446986e-10	4.999947e-03	-4.999947e-03
8.783472845412822e-01	5.255736e-06	8.393354e-10	4.999947e-03	-4.999947e-03
8.784472845412822e-01	5.256014e-06	8.339872e-10	4.999947e-03	-4.999947e-03
8.785472845412822e-01	5.256292e-06	8.286541e-10	4.999947e-03	-4.999947e-03
8.786472845412822e-01	5.256567e-06	8.233359e-10	4.999947e-03	-4.999947e-03
8.787472845412821e-01	5.256841e-06	8.180328e-10	4.999947e-03	-4.999947e-03
8.788472845412821e-01	5.257112e-06	8.127445e-10	4.999947e-03	-4.999947e-03
8.789472845412821e-01	5.257382e-06	8.074711e-10	4.999947e-03	-4.999947e-03
8.790472845412821e-01	5.257651e-06	8.022126e-10	4.999947e-03	-4.999947e-03
8.791472845412821e-01	5.257917e-06	7.969689e-10	4.999947e-03	-4.999947e-03
8.792472845412821e-01	5.258182e-06	7.917401e-10	4.999947e-03	-4.999947e-03
8.793472845412821e-01	5.258445e-06	7.865260e-10	4.999947e-03	-4.999947e-03
8.794472845412821e-01	5.258707e-06	7.813266e-10	4.999947e-03	-4.999947e-03
8.795472845412821e-01	5.258966e-06	7.761419e-10	4.999947e-03	-4.999947e-03
8.796472845412820e-01	5.259224e-06	7.709719e-10	4.999947e-03	-4.999947e-03
8.797472845412820e-01	5.259480e-06	7.658165e-10	4.999947e-03	-4.999947e-03
8.798472845412820e-01	5.259734e-06	7.606757e-10	4.999947e-03	-4.999947e-03
8.799472845412820e-01	5.259987e-06	7.555496e-10	4.999947e-03	-4.999947e-03
8.800472845412820e-01	5.260238e-06	7.504379e-10	4.999947e-03	-4.999947e-03
8.801472845412820e-01	5.260487e-06	7.453408e-10	4.999947e-03	-4.999947e-03
8.802472845412820e-01	5.260735e-06	7.402581e-10	4.999947e-03	-4.999947e-03
8.803472845412820e-01	5.260981e-06	7.351900e-10	4.999947e-03	-4.999947e-03
8.804472845412820e-01	5.261225e-06	7.301362e-10	4.999947e-03	-4.999947e-03
8.805472845412819e-01	5.261468e-06	7.250968e-10	4.999947e-03	-4.999947e-03
8.806472845412819e-01	5.261708e-06	7.200718e-10	4.999947e-03	-4.999947e-03
8.807472845412819e-01	5.261948e-06	7.150611e-10	4.999947e-03	-4.999947e-03
8.808472845412819e-01	5.262185e-06	7.100647e-10	4.999947e-03	-4.999947e-03
8.809472845412819e-01	5.262421e-06	7.050825e-10	4.999947e-03	-4.999947e-03
8.810472845412819e-01	5.262655e-06	7.001146e-10	4.999947e-03	-4.999947e-03
8.811472845412819e-01	5.262888e-06	6.951609e-10	4.999947e-03	-4.999947e-03
8.812472845412819e-01	5.263119e-06	6.902214e-10	4.999947e-03	-4.999947e-03
8.813472845412819e-01	5.263348e-06	6.852960e-10	4.999947e-03	-4.999947e-03
8.814472845412819e-01	5.263576e-06	6.803847e-10	4.999947e-03	-4.999947e-03
8.815472845412818e-01	5.263802e-06	6.754874e-10	4.999947e-03	-4.999947e-03
8.816472845412818e-01	5.264026e-06	6.706043e-10	4.999947e-03	-4.999947e-03
8.817472845412818e-01	5.264249e-06	6.657352e-10	4.999947e-03	-4.999947e-03
8.818472845412818e-01	5.264470e-06	6.608800e-10	4.999947e-03	-4.999947e-03
8.819472845412818e-01	5.264689e-06	6.560388e-10	4.999947e-03	-4.999947e-03
8.820472845412818e-01	5.264907e-06	6.512116e-10	4.999947e-03	-4.999947e-03
8.821472845412818e-01	5.265123e-06	6.463982e-10	4.999947e-03	-4.999947e-03
8.822472845412818e-01	5.265338e-06	6.415987e-10	4.999947e-03	-4.999947e-03
8.823472845412818e-01	5.265551e-06	6.368130e-10	4.999947e-03	-4.999947e-03
8.824472845412817e-01	5.265762e-06	6.320412e-10	4.999947e-03	-4.999947e-03
8.825472845412817e-01	5.265973e-06	6.272831e-10	4.999947e-03	-4.999947e-03
8.826472845412817e-01	5.266181e-06	6.225387e-10	4.999947e-03	-4.999947e-03
8.827472845412817e-01	5.266388e-06	6.178081e-10	4.999947e-03	-4.999947e-03
8.828472845412817e-01	5.266593e-06	6.130912e-10	4.999947e-03	-4.999947e-03
8.829472845412817e-01	5.266796e-06	6.083880e-10	4.999947e-03	-4.999947e-03
8.830472845412817e-01	5.266998e-06	6.036983e-10	4.999947e-03	-4.999947e-03
8.831472845412817e-01	5.267199e-06	5.990222e-10	4.999947e-03	-4.999947e-03
8.832472845412817e-01	5.267398e-06	5.943597e-10	4.999947e-03	-4.999947e-03
8.833472845412816e-01	5.267595e-06	5.897108e-10	4.999947e-03	-4.999947e-03
8.834472845412816e-01	5.267791e-06	5.850754e-10	4.999947e-03	-4.999947e-03
8.835472845412816e-01	5.267985e-06	5.804534e-10	4.999947e-03	-4.999947e-03
8.836472845412816e-01	5.268178e-06	5.758449e-10	4.999947e-03	-4.999947e-03
8.837472845412816e-01	5.268369e-06	5.712498e-10	4.999947e-03	-4.999947e-03
8.838472845412816e-01	5.268559e-06	5.666681e-10	4.999947e-03	-4.999947e-03
8.839472845412816e-01	5.268746e-06	5.620998e-10	4.999947e-03	-4.999947e-03
8.840472845412816e-01	5.268933e-06	5.575447e-10	4.999947e-03	-4.999947e-03
8.841472845412816e-01	5.269118e-06	5.530030e-10	4.999947e-03	-4.999947e-03
8.842472845412815e-01	5.269302e-06	5.484746e-10	4.999947e-03	-4.999947e-03
8.843472845412815e-01	5.269484e-06	5.439594e-10	4.999947e-03	-4.999947e-03
8.844472845412815e-01	5.269665e-06	5.394575e-10	4.999947e-03	-4.999947e-03
8.845472845412815e-01	5.269844e-06	5.349687e-10	4.999947e-03	-4.999947e-03
8.846472845412815e-01	5.270021e-06	5.304930e-10	4.999947e-03	-4.999947e-03
8.847472845412815e-01	5.270197e-06	5.260306e-10	4.999947e-03	-4.999947e-03
8.848472845412815e-01	5.270372e-06	5.215812e-10	4.999947e-03	-4.999947e-03
8.849472845412815e-01	5.270545e-06	5.171448e-10	4.999947e-03	-4.999947e-03
8.850472845412815e-01	5.270717e-06	5.127215e-10	4.999947e-03	-4.999947e-03
8.851472845412814e-01	5.270887e-06	5.083113e-10	4.999947e-03	-4.999947e-03
8.852472845412814e-01	5.271056e-06	5.039140e-10	4.999947e-03	-4.999947e-03
8.853472845412814e-01	5.271223e-06	4.995296e-10	4.999947e-03	-4.999947e-03
8.854472845412814e-01	5.271389e-06	4.951582e-10	4.999947e-03	-4.999947e-03
8.855472845412814e-01	5.271553e-06	4.907997e-10	4.999947e-03	-4.999947e-03
8.856472845412814e-01	5.271716e-06	4.864541e-10	4.999947e-03	-4.999947e-03
8.857472845412814e-01	5.271877e-06	4.821213e-10	4.999947e-03	-4.999947e-03
8.858472845412814e-01	5.272037e-06	4.778014e-10	4.999947e-03	-4.999947e-03
8.859472845412814e-01	5.272196e-06	4.734941e-10	4.999947e-03	-4.999947e-03
8.860472845412813e-01	5.272353e-06	4.691997e-10	4.999947e-03	-4.999947e-03
8.861472845412813e-01	5.272509e-06	4.649180e-10	4.999947e-03	-4.999947e-03
8.862472845412813e-01	5.272663e-06	4.606490e-10	4.999947e-03	-4.999947e-03
8.863472845412813e-01	5.272816e-06	4.563927e-10	4.999947e-03	-4.999947e-03
8.864472845412813e-01	5.272967e-06	4.521490e-10	4.999947e-03	-4.999947e-03
8.865472845412813e-01	5.273117e-06	4.479180e-10	4.999947e-03	-4.999947e-03
8.866472845412813e-01	5.273266e-06	4.436995e-10	4.999947e-03	-4.999947e-03
8.867472845412813e-01	5.273413e-06	4.394936e-10	4.999947e-03	-4.999947e-03
8.868472845412813e-01	5.273559e-06	4.353002e-10	4.999947e-03	-4.999947e-03
8.869472845412812e-01	5.273703e-06	4.311193e-10	4.999947e-03	-4.999947e-03
8.870472845412812e-01	5.273846e-06	4.269509e-10	4.999947e-03	-4.999947e-03
8.871472845412812e-01	5.273988e-06	4.227950e-10	4.999947e-03	-4.999947e-03
8.872472845412812e-01	5.274128e-06	4.186514e-10	4.999947e-03	-4.999947e-03
8.873472845412812e-01	5.274267e-06	4.145203e-10	4.999947e-03	-4.999947e-03
8.874472845412812e-01	5.274404e-06	4.104015e-10	4.999947e-03	-4.999947e-03
8.875472845412812e-01	5.274540e-06	4.062951e-10	4.999947e-03	-4.999947e-03
8.876472845412812e-01	5.274675e-06	4.022010e-10	4.999947e-03	-4.999947e-03
8.877472845412812e-01	5.274809e-06	3.981192e-10	4.999947e-03	-4.999947e-03
8.878472845412811e-01	5.274941e-06	3.940497e-10	4.999947e-03	-4.999947e-03
8.879472845412811e-01	5.275071e-06	3.899923e-10	4.999947e-03	-4.999947e-03
8.880472845412811e-01	5.275201e-06	3.859472e-10	4.999947e-03	-4.999947e-03
8.881472845412811e-01	5.275328e-06	3.819143e-10	4.999947e-03	-4.999947e-03
8.882472845412811e-01	5.275455e-06	3.778935e-10	4.999947e-03	-4.999947e-03
8.883472845412811e-01	5.275580e-06	3.738848e-10	4.999947e-03	-4.999947e-03
8.884472845412811e-01	5.275705e-06	3.698882e-10	4.999947e-03	-4.999947e-03
8.885472845412811e-01	5.275827e-06	3.659037e-10	4.999947e-03	-4.999947e-03
8.886472845412811e-01	5.275948e-06	3.619312e-10	4.999947e-03	-4.999947e-03
8.887472845412810e-01	5.276068e-06	3.579708e-10	4.999947e-03	-4.999947e-03
8.888472845412810e-01	5.276187e-06	3.540223e-10	4.999947e-03	-4.999947e-03
8.889472845412810e-01	5.276304e-06	3.500858e-10	4.999947e-03	-4.999947e-03
8.890472845412810e-01	5.276420e-06	3.461612e-10	4.999947e-03	-4.999947e-03
8.891472845412810e-01	5.276535e-06	3.422486e-10	4.999947e-03	-4.999947e-03
8.892472845412810e-01	5.276649e-06	3.383478e-10	4.999947e-03	-4.999947e-03
8.893472845412810e-01	5.276761e-06	3.344589e-10	4.999947e-03	-4.999947e-03
8.894472845412810e-01	5.276871e-06	3.305818e-10	4.999947e-03	-4.999947e-03
8.895472845412810e-01	5.276981e-06	3.267165e-10	4.999947e-03	-4.999947e-03
8.896472845412809e-01	5.277089e-06	3.228630e-10	4.999947e-03	-4.999947e-03
8.897472845412809e-01	5.277197e-06	3.190212e-10	4.999947e-03	-4.999947e-03
8.898472845412809e-01	5.277302e-06	3.151912e-10	4.999947e-03	-4.999947e-03
8.899472845412809e-01	5.277407e-06	3.113728e-10	4.999947e-03	-4.999947e-03
8.900472845412809e-01	5.277510e-06	3.075661e-10	4.999947e-03	-4.999947e-03
8.901472845412809e-01	5.277612e-06	3.037711e-10	4.999947e-03	-4.999947e-03
8.902472845412809e-01	5.277712e-06	2.999877e-10	4.999947e-03	-4.999947e-03
8.903472845412809e-01	5.277811e-06	2.962159e-10	4.999947e-03	-4.999947e-03
8.904472845412809e-01	5.277910e-06	2.924556e-10	4.999947e-03	-4.999947e-03
8.905472845412808e-01	5.278006e-06	2.887069e-10	4.999947e-03	-4.999947e-03
8.906472845412808e-01	5.278102e-06	2.849697e-10	4.999947e-03	-4.999947e-03
8.907472845412808e-01	5.278197e-06	2.812440e-10	4.999947e-03	-4.999947e-03
8.908472845412808e-01	5.278290e-06	2.775297e-10	4.999947e-03	-4.999947e-03
8.909472845412808e-01	5.278382e-06	2.738269e-10	4.999947e-03	-4.999947e-03
8.910472845412808e-01	5.278472e-06	2.701355e-10	4.999947e-03	-4.999947e-03
8.911472845412808e-01	5.278562e-06	2.664555e-10	4.999947e-03	-4.999947e-03
8.912472845412808e-01	5.278650e-06	2.627868e-10	4.999947e-03	-4.999947e-03
8.913472845412808e-01	5.278737e-06	2.591295e-10	4.999947e-03	-4.999947e-03
8.914472845412807e-01	5.278823e-06	2.554835e-10	4.999947e-03	-4.999947e-03
8.915472845412807e-01	5.278907e-06	2.518488e-10	4.999947e-03	-4.999947e-03
8.916472845412807e-01	5.278991e-06	2.482253e-10	4.999947e-03	-4.999947e-03
8.917472845412807e-01	5.279072e-06	2.446130e-10	4.999947e-03	-4.999947e-03
8.918472845412807e-01	5.279153e-06	2.410120e-10	4.999947e-03	-4.999947e-03
8.919472845412807e-01	5.279233e-06	2.374221e-10	4.999947e-03	-4.999947e-03
8.920472845412807e-01	5.279312e-06	2.338434e-10	4.999947e-03	-4.999947e-03
8.921472845412807e-01	5.279389e-06	2.302759e-10	4.999947e-03	-4.999947e-03
8.922472845412807e-01	5.279465e-06	2.267194e-10	4.999947e-03	-4.999947e-03
8.923472845412806e-01	5.279540e-06	2.231740e-10	4.999947e-03	-4.999947e-03
8.924472845412806e-01	5.279614e-06	2.196397e-10	4.999947e-03	-4.999947e-03
8.925472845412806e-01	5.279687e-06	2.161164e-10	4.999947e-03	-4.999947e-03
8.926472845412806e-01	5.279758e-06	2.126041e-10	4.999947e-03	-4.999947e-03
8.927472845412806e-01	5.279829e-06	2.091028e-10	4.999947e-03	-4.999947e-03
8.928472845412806e-01	5.279898e-06	2.056125e-10	4.999947e-03	-4.999947e-03
8.929472845412806e-01	5.279966e-06	2.021330e-10	4.999947e-03	-4.999947e-03
8.930472845412806e-01	5.280032e-06	1.986645e-10	4.999947e-03	-4.999947e-03
8.931472845412806e-01	5.280098e-06	1.952069e-10	4.999947e-03	-4.999947e-03
8.932472845412806e-01	5.280162e-06	1.917601e-10	4.999947e-03	-4.999947e-03
8.933472845412805e-01	5.280226e-06	1.883242e-10	4.999947e-03	-4.999947e-03
8.934472845412805e-01	5.280288e-06	1.848990e-10	4.999947e-03	-4.999947e-03
8.935472845412805e-01	5.280349e-06	1.814847e-10	4.999947e-03	-4.999947e-03
8.936472845412805e-01	5.280409e-06	1.780811e-10	4.999947e-03	-4.999947e-03
8.937472845412805e-01	5.280468e-06	1.746882e-10	4.999947e-03	-4.999947e-03
8.938472845412805e-01	5.280525e-06	1.713061e-10	4.999947e-03	-4.999947e-03
8.939472845412805e-01	5.280582e-06	1.679346e-10	4.999947e-03	-4.999947e-03
8.940472845412805e-01	5.280638e-06	1.645738e-10	4.999947e-03	-4.999947e-03
8.941472845412805e-01	5.280692e-06	1.612236e-10	4.999947e-03	-4.999947e-03
8.942472845412804e-01	5.280745e-06	1.578841e-10	4.999947e-03	-4.999947e-03
8.943472845412804e-01	5.280797e-06	1.545551e-10	4.999947e-03	-4.999947e-03
8.944472845412804e-01	5.280848e-06	1.512367e-10	4.999947e-03	-4.999947e-03
8.945472845412804e-01	5.280898e-06	1.479288e-10	4.999947e-03	-4.999947e-03
8.946472845412804e-01	5.280946e-06	1.446314e-10	4.999947e-03	-4.999947e-03
8.947472845412804e-01	5.280994e-06	1.413446e-10	4.999947e-03	-4.999947e-03
8.948472845412804e-01	5.281041e-06	1.380682e-10	4.999947e-03	-4.999947e-03
8.949472845412804e-01	5.281086e-06	1.348022e-10	4.999947e-03	-4.999947e-03
8.950472845412804e-01	5.281131e-06	1.315467e-10	4.999947e-03	-4.999947e-03
8.951472845412803e-01	5.281174e-06	1.283016e-10	4.999947e-03	-4.999947e-03
8.952472845412803e-01	5.281216e-06	1.250668e-10	4.999947e-03	-4.999947e-03
8.953472845412803e-01	5.281257e-06	1.218424e-10	4.999947e-03	-4.999947e-03
8.954472845412803e-01	5.281297e-06	1.186283e-10	4.999947e-03	-4.999947e-03
8.955472845412803e-01	5.281337e-06	1.154245e-10	4.999947e-03	-4.999947e-03
8.956472845412803e-01	5.281374e-06	1.122310e-10	4.999947e-03	-4.999947e-03
8.957472845412803e-01	5.281411e-06	1.090477e-10	4.999947e-03	-4.999947e-03
8.958472845412803e-01	5.281447e-06	1.058747e-10	4.999947e-03	-4.999947e-03
8.959472845412803e-01	5.281482e-06	1.027119e-10	4.999947e-03	-4.999947e-03
8.960472845412802e-01	5.281516e-06	9.955927e-11	4.999947e-03	-4.999947e-03
8.961472845412802e-01	5.281549e-06	9.641679e-11	4.999947e-03	-4.999947e-03
8.962472845412802e-01	5.281580e-06	9.328446e-11	4.999947e-03	-4.999947e-03
8.963472845412802e-01	5.281610e-06	9.016222e-11	4.999947e-03	-4.999947e-03
8.964472845412802e-01	5.281640e-06	8.705010e-11	4.999947e-03	-4.999947e-03
8.965472845412802e-01	5.281669e-06	8.394802e-11	4.999947e-03	-4.999947e-03
8.966472845412802e-01	5.281696e-06	8.085600e-11	4.999947e-03	-4.999947e-03
8.967472845412802e-01	5.281722e-06	7.777400e-11	4.999947e-03	-4.999947e-03
8.968472845412802e-01	5.281748e-06	7.470199e-11	4.999947e-03	-4.999947e-03
8.969472845412801e-01	5.281772e-06	7.163996e-11	4.999947e-03	-4.999947e-03
8.970472845412801e-01	5.281795e-06	6.858788e-11	4.999947e-03	-4.999947e-03
8.971472845412801e-01	5.281818e-06	6.554572e-11	4.999947e-03	-4.999947e-03
8.972472845412801e-01	5.281839e-06	6.251347e-11	4.999947e-03	-4.999947e-03
8.973472845412801e-01	5.281860e-06	5.949111e-11	4.999947e-03	-4.999947e-03
8.974472845412801e-01	5.281879e-06	5.647861e-11	4.999947e-03	-4.999947e-03
8.975472845412801e-01	5.281897e-06	5.347594e-11	4.999947e-03	-4.999947e-03
8.976472845412801e-01	5.281915e-06	5.048308e-11	4.999947e-03	-4.999947e-03
8.977472845412801e-01	5.281931e-06	4.750002e-11	4.999947e-03	-4.999947e-03
8.978472845412800e-01	5.281946e-06	4.452673e-11	4.999947e-03	-4.999947e-03
8.979472845412800e-01	5.281961e-06	4.156318e-11	4.999947e-03	-4.999947e-03
8.980472845412800e-01	5.281974e-06	3.860936e-11	4.999947e-03	-4.999947e-03
8.981472845412800e-01	5.281986e-06	3.566523e-11	4.999947e-03	-4.999947e-03
8.982472845412800e-01	5.281998e-06	3.273079e-11	4.999947e-03	-4.999947e-03
8.983472845412800e-01	5.282008e-06	2.980600e-11	4.999947e-03	-4.999947e-03
8.984472845412800e-01	5.282018e-06	2.689085e-11	4.999947e-03	-4.999947e-03
8.985472845412800e-01	5.282026e-06	2.398531e-11	4.999947e-03	-4.999947e-03
8.986472845412800e-01	5.282034e-06	2.108935e-11	4.999947e-03	-4.999947e-03
8.987472845412799e-01	5.282040e-06	1.820297e-11	4.999947e-03	-4.999947e-03
8.988472845412799e-01	5.282046e-06	1.532613e-11	4.999947e-03	-4.999947e-03
8.989472845412799e-01	5.282051e-06	1.245881e-11	4.999947e-03	-4.999947e-03
8.990472845412799e-01	5.282054e-06	9.600994e-12	4.999947e-03	-4.999947e-03
8.991472845412799e-01	5.282057e-06	6.752654e-12	4.999947e-03	-4.999947e-03
8.992472845412799e-01	5.282059e-06	3.913770e-12	4.999947e-03	-4.999947e-03
8.993472845412799e-01	5.282059e-06	1.084321e-12	4.999947e-03	-4.999947e-03
8.994472845412799e-01	5.282059e-06	-1.735715e-12	4.999947e-03	-4.999947e-03
8.995472845412799e-01	5.282058e-06	-4.546361e-12	4.999947e-03	-4.999947e-03
8.996472845412798e-01	5.282056e-06	-7.347640e-12	4.999947e-03	-4.999947e-03
8.997472845412798e-01	5.282053e-06	-1.013957e-11	4.999947e-03	-4.999947e-03
8.998472845412798e-01	5.282050e-06	-1.292218e-11	4.999947e-03	-4.999947e-03
8.999472845412798e-01	5.282045e-06	-1.569548e-11	4.999947e-03	-4.999947e-03
9.000472845412798e-01	5.282039e-06	-1.845950e-11	4.999947e-03	-4.999947e-03
9.001472845412798e-01	5.282032e-06	-2.121427e-11	4.999947e-03	-4.999947e-03
9.002472845412798e-01	5.282025e-06	-2.395979e-11	4.999947e-03	-4.999947e-03
9.003472845412798e-01	5.282016e-06	-2.669610e-11	4.999947e-03	-4.999947e-03
9.004472845412798e-01	5.282007e-06	-2.942322e-11	4.999947e-03	-4.999947e-03
9.005472845412797e-01	5.281997e-06	-3.214116e-11	4.999947e-03	-4.999947e-03
9.006472845412797e-01	5.281986e-06	-3.484995e-11	4.999947e-03	-4.999947e-03
9.007472845412797e-01	5.281974e-06	-3.754961e-11	4.999947e-03	-4.999947e-03
9.008472845412797e-01	5.281961e-06	-4.024016e-11	4.999947e-03	-4.999947e-03
9.009472845412797e-01	5.281947e-06	-4.292162e-11	4.999947e-03	-4.999947e-03
9.010472845412797e-01	5.281932e-06	-4.559401e-11	4.999947e-03	-4.999947e-03
9.011472845412797e-01	5.281916e-06	-4.825736e-11	4.999947e-03	-4.999947e-03
9.012472845412797e-01	5.281900e-06	-5.091169e-11	4.999947e-03	-4.999947e-03
9.013472845412797e-01	5.281882e-06	-5.355702e-11	4.999947e-03	-4.999947e-03
9.014472845412796e-01	5.281864e-06	-5.619337e-11	4.999947e-03	-4.999947e-03
9.015472845412796e-01	5.281845e-06	-5.882075e-11	4.999947e-03	-4.999947e-03
9.016472845412796e-01	5.281825e-06	-6.143919e-11	4.999947e-03	-4.999947e-03
9.017472845412796e-01	5.281804e-06	-6.404872e-11	4.999947e-03	-4.999947e-03
9.018472845412796e-01	5.281782e-06	-6.664935e-11	4.999947e-03	-4.999947e-03
9.019472845412796e-01	5.281760e-06	-6.924111e-11	4.999947e-03	-4.999947e-03
9.020472845412796e-01	5.281736e-06	-7.182400e-11	4.999947e-03	-4.999947e-03
9.021472845412796e-01	5.281712e-06	-7.439806e-11	4.999947e-03	-4.999947e-03
9.022472845412796e-01	5.281686e-06	-7.696332e-11	4.999947e-03	-4.999947e-03
9.023472845412795e-01	5.281660e-06	-7.951977e-11	4.999947e-03	-4.999947e-03
9.024472845412795e-01	5.281634e-06	-8.206746e-11	4.999947e-03	-4.999947e-03
9.025472845412795e-01	5.281606e-06	-8.460639e-11	4.999947e-03	-4.999947e-03
9.026472845412795e-01	5.281577e-06	-8.713660e-11	4.999947e-03	-4.999947e-03
9.027472845412795e-01	5.281548e-06	-8.965809e-11	4.999947e-03	-4.999947e-03
9.028472845412795e-01	5.281517e-06	-9.217090e-11	4.999947e-03	-4.999947e-03
9.029472845412795e-01	5.281486e-06	-9.467502e-11	4.999947e-03	-4.999947e-03
9.030472845412795e-01	5.281454e-06	-9.717051e-11	4.999947e-03	-4.999947e-03
9.031472845412795e-01	5.281421e-06	-9.965737e-11	4.999947e-03	-4.999947e-03
9.032472845412794e-01	5.281388e-06	-1.021356e-10	4.999947e-03	-4.999947e-03
9.033472845412794e-01	5.281353e-06	-1.046053e-10	4.999947e-03	-4.999947e-03
9.034472845412794e-01	5.281318e-06	-1.070664e-10	4.999947e-03	-4.999947e-03
9.035472845412794e-01	5.281282e-06	-1.095189e-10	4.999947e-03	-4.999947e-03
9.036472845412794e-01	5.281245e-06	-1.119630e-10	4.999947e-03	-4.999947e-03
9.037472845412794e-01	5.281207e-06	-1.143985e-10	4.999947e-03	-4.999947e-03
9.038472845412794e-01	5.281169e-06	-1.168255e-10	4.999947e-03	-4.999947e-03
9.039472845412794e-01	5.281129e-06	-1.192441e-10	4.999947e-03	-4.999947e-03
9.040472845412794e-01	5.281089e-06	-1.216542e-10	4.999947e-03	-4.999947e-03
9.041472845412794e-01	5.281048e-06	-1.240559e-10	4.999947e-03	-4.999947e-03
9.042472845412793e-01	5.281006e-06	-1.264492e-10	4.999947e-03	-4.999947e-03
9.043472845412793e-01	5.280964e-06	-1.288341e-10	4.999947e-03	-4.999947e-03
9.044472845412793e-01	5.280921e-06	-1.312107e-10	4.999947e-03	-4.999947e-03
9.045472845412793e-01	5.280876e-06	-1.335789e-10	4.999947e-03	-4.999947e-03
9.046472845412793e-01	5.280832e-06	-1.359387e-10	4.999947e-03	-4.999947e-03
9.047472845412793e-01	5.280786e-06	-1.382903e-10	4.999947e-03	-4.999947e-03
9.048472845412793e-01	5.280740e-06	-1.406336e-10	4.999947e-03	-4.999947e-03
9.049472845412793e-01	5.280692e-06	-1.429686e-10	4.999947e-03	-4.999947e-03
9.050472845412793e-01	5.280644e-06	-1.452954e-10	4.999947e-03	-4.999947e-03
9.051472845412792e-01	5.280595e-06	-1.476139e-10	4.999947e-03	-4.999947e-03
9.052472845412792e-01	5.280546e-06	-1.499242e-10	4.999947e-03	-4.999947e-03
9.053472845412792e-01	5.280495e-06	-1.522264e-10	4.999947e-03	-4.999947e-03
9.054472845412792e-01	5.280444e-06	-1.545204e-10	4.999947e-03	-4.999947e-03
9.055472845412792e-01	5.280393e-06	-1.568062e-10	4.999947e-03	-4.999947e-03
9.056472845412792e-01	5.280340e-06	-1.590839e-10	4.999947e-03	-4.999947e-03
9.057472845412792e-01	5.280286e-06	-1.613535e-10	4.999947e-03	-4.999947e-03
9.058472845412792e-01	5.280232e-06	-1.636150e-10	4.999947e-03	-4.999947e-03
9.059472845412792e-01	5.280177e-06	-1.658684e-10	4.999947e-03	-4.999947e-03
9.060472845412791e-01	5.280122e-06	-1.681138e-10	4.999947e-03	-4.999947e-03
9.061472845412791e-01	5.280065e-06	-1.703512e-10	4.999947e-03	-4.999947e-03
9.062472845412791e-01	5.280008e-06	-1.725805e-10	4.999947e-03	-4.999947e-03
9.063472845412791e-01	5.279950e-06	-1.748019e-10	4.999947e-03	-4.999947e-03
9.064472845412791e-01	5.279891e-06	-1.770152e-10	4.999947e-03	-4.999947e-03
9.065472845412791e-01	5.279832e-06	-1.792207e-10	4.999947e-03	-4.999947e-03
