time,V,IC,IL,IR,R,L,C,vs
0.7539404746151577,0.0002609975,-2.389493e-05,0.005021285,-0.00499739,100,3,0.0007,0.5
0.7540404746151577,0.0002575858,-2.386929e-05,0.005021294,-0.004997424,100,3,0.0007,0.5
0.7541404746151577,0.0002541778,-2.384357e-05,0.005021302,-0.004997458,100,3,0.0007,0.5
0.7542404746151576,0.0002507734,-2.381778e-05,0.00502131,-0.004997492,100,3,0.0007,0.5
0.7543404746151576,0.0002473727,-2.37919e-05,0.005021318,-0.004997526,100,3,0.0007,0.5
0.7544404746151576,0.0002439757,-2.376596e-05,0.005021326,-0.00499756,100,3,0.0007,0.5
0.7545404746151576,0.0002405824,-2.373993e-05,0.005021334,-0.004997594,100,3,0.0007,0.5
0.7546404746151576,0.0002371929,-2.371383e-05,0.005021342,-0.004997628,100,3,0.0007,0.5
0.7547404746151576,0.000233807,-2.368766e-05,0.00502135,-0.004997662,100,3,0.0007,0.5
0.7548404746151576,0.000230425,-2.366141e-05,0.005021357,-0.004997696,100,3,0.0007,0.5
0.7549404746151576,0.0002270466,-2.363508e-05,0.005021364,-0.004997729,100,3,0.0007,0.5
0.7550404746151576,0.0002236721,-2.360868e-05,0.005021372,-0.004997763,100,3,0.0007,0.5
0.7551404746151575,0.0002203013,-2.35822e-05,0.005021379,-0.004997797,100,3,0.0007,0.5
0.7552404746151575,0.0002169343,-2.355565e-05,0.005021386,-0.004997831,100,3,0.0007,0.5
0.7553404746151575,0.0002135711,-2.352903e-05,0.005021393,-0.004997864,100,3,0.0007,0.5
0.7554404746151575,0.0002102117,-2.350233e-05,0.0050214,-0.004997898,100,3,0.0007,0.5
0.7555404746151575,0.0002068562,-2.347556e-05,0.005021407,-0.004997931,100,3,0.0007,0.5
0.7556404746151575,0.0002035044,-2.344871e-05,0.005021414,-0.004997965,100,3,0.0007,0.5
0.7557404746151575,0.0002001566,-2.34218e-05,0.00502142,-0.004997998,100,3,0.0007,0.5
0.7558404746151575,0.0001968125,-2.33948e-05,0.005021427,-0.004998032,100,3,0.0007,0.5
0.7559404746151575,0.0001934723,-2.336774e-05,0.005021433,-0.004998065,100,3,0.0007,0.5
0.7560404746151574,0.000190136,-2.33406e-05,0.005021439,-0.004998099,100,3,0.0007,0.5
0.7561404746151574,0.0001868036,-2.331339e-05,0.005021445,-0.004998132,100,3,0.0007,0.5
0.7562404746151574,0.0001834751,-2.328611e-05,0.005021452,-0.004998165,100,3,0.0007,0.5
0.7563404746151574,0.0001801504,-2.325876e-05,0.005021457,-0.004998199,100,3,0.0007,0.5
0.7564404746151574,0.0001768297,-2.323133e-05,0.005021463,-0.004998232,100,3,0.0007,0.5
0.7565404746151574,0.0001735129,-2.320384e-05,0.005021469,-0.004998265,100,3,0.0007,0.5
0.7566404746151574,0.0001702,-2.317627e-05,0.005021474,-0.004998298,100,3,0.0007,0.5
0.7567404746151574,0.0001668911,-2.314863e-05,0.00502148,-0.004998331,100,3,0.0007,0.5
0.7568404746151574,0.0001635861,-2.312092e-05,0.005021485,-0.004998364,100,3,0.0007,0.5
0.7569404746151573,0.0001602851,-2.309314e-05,0.00502149,-0.004998397,100,3,0.0007,0.5
0.7570404746151573,0.0001569881,-2.306529e-05,0.005021495,-0.00499843,100,3,0.0007,0.5
0.7571404746151573,0.0001536951,-2.303737e-05,0.0050215,-0.004998463,100,3,0.0007,0.5
0.7572404746151573,0.000150406,-2.300938e-05,0.005021506,-0.004998496,100,3,0.0007,0.5
0.7573404746151573,0.000147121,-2.298132e-05,0.00502151,-0.004998529,100,3,0.0007,0.5
0.7574404746151573,0.0001438399,-2.29532e-05,0.005021515,-0.004998561,100,3,0.0007,0.5
0.7575404746151573,0.0001405629,-2.2925e-05,0.005021519,-0.004998595,100,3,0.0007,0.5
0.7576404746151573,0.0001372899,-2.289673e-05,0.005021524,-0.004998627,100,3,0.0007,0.5
0.7577404746151573,0.000134021,-2.28684e-05,0.005021528,-0.00499866,100,3,0.0007,0.5
0.7578404746151572,0.0001307561,-2.283999e-05,0.005021533,-0.004998692,100,3,0.0007,0.5
0.7579404746151572,0.0001274953,-2.281152e-05,0.005021537,-0.004998725,100,3,0.0007,0.5
0.7580404746151572,0.0001242385,-2.278298e-05,0.00502154,-0.004998758,100,3,0.0007,0.5
0.7581404746151572,0.0001209859,-2.275438e-05,0.005021545,-0.00499879,100,3,0.0007,0.5
0.7582404746151572,0.0001177373,-2.27257e-05,0.005021548,-0.004998823,100,3,0.0007,0.5
0.7583404746151572,0.0001144928,-2.269696e-05,0.005021552,-0.004998855,100,3,0.0007,0.5
0.7584404746151572,0.0001112524,-2.266815e-05,0.005021556,-0.004998887,100,3,0.0007,0.5
0.7585404746151572,0.0001080162,-2.263928e-05,0.005021559,-0.00499892,100,3,0.0007,0.5
0.7586404746151572,0.0001047841,-2.261033e-05,0.005021562,-0.004998952,100,3,0.0007,0.5
0.7587404746151571,0.0001015561,-2.258133e-05,0.005021566,-0.004998984,100,3,0.0007,0.5
0.7588404746151571,9.833228e-05,-2.255225e-05,0.005021569,-0.004999017,100,3,0.0007,0.5
0.7589404746151571,9.511261e-05,-2.252311e-05,0.005021572,-0.004999049,100,3,0.0007,0.5
0.7590404746151571,9.189711e-05,-2.249391e-05,0.005021575,-0.004999081,100,3,0.0007,0.5
0.7591404746151571,8.868579e-05,-2.246464e-05,0.005021578,-0.004999113,100,3,0.0007,0.5
0.7592404746151571,8.547865e-05,-2.24353e-05,0.00502158,-0.004999145,100,3,0.0007,0.5
0.7593404746151571,8.227571e-05,-2.24059e-05,0.005021583,-0.004999177,100,3,0.0007,0.5
0.7594404746151571,7.907697e-05,-2.237643e-05,0.005021586,-0.004999209,100,3,0.0007,0.5
0.7595404746151571,7.588245e-05,-2.23469e-05,0.005021588,-0.004999241,100,3,0.0007,0.5
0.759640474615157,7.269214e-05,-2.231731e-05,0.00502159,-0.004999273,100,3,0.0007,0.5
0.759740474615157,6.950607e-05,-2.228765e-05,0.005021593,-0.004999305,100,3,0.0007,0.5
0.759840474615157,6.632425e-05,-2.225793e-05,0.005021594,-0.004999337,100,3,0.0007,0.5
0.759940474615157,6.314667e-05,-2.222814e-05,0.005021597,-0.004999368,100,3,0.0007,0.5
0.760040474615157,5.997335e-05,-2.21983e-05,0.005021599,-0.0049994,100,3,0.0007,0.5
0.760140474615157,5.68043e-05,-2.216838e-05,0.005021601,-0.004999432,100,3,0.0007,0.5
0.760240474615157,5.363953e-05,-2.213841e-05,0.005021602,-0.004999463,100,3,0.0007,0.5
0.760340474615157,5.047905e-05,-2.210837e-05,0.005021604,-0.004999495,100,3,0.0007,0.5
0.760440474615157,4.732286e-05,-2.207827e-05,0.005021605,-0.004999527,100,3,0.0007,0.5
0.760540474615157,4.417097e-05,-2.204811e-05,0.005021607,-0.004999558,100,3,0.0007,0.5
0.7606404746151569,4.102341e-05,-2.201789e-05,0.005021608,-0.00499959,100,3,0.0007,0.5
0.7607404746151569,3.788016e-05,-2.19876e-05,0.005021609,-0.004999621,100,3,0.0007,0.5
0.7608404746151569,3.474124e-05,-2.195726e-05,0.00502161,-0.004999653,100,3,0.0007,0.5
0.7609404746151569,3.160666e-05,-2.192685e-05,0.005021611,-0.004999684,100,3,0.0007,0.5
0.7610404746151569,2.847643e-05,-2.189638e-05,0.005021612,-0.004999715,100,3,0.0007,0.5
0.7611404746151569,2.535055e-05,-2.186585e-05,0.005021612,-0.004999747,100,3,0.0007,0.5
0.7612404746151569,2.222904e-05,-2.183526e-05,0.005021613,-0.004999778,100,3,0.0007,0.5
0.7613404746151569,1.911191e-05,-2.180461e-05,0.005021614,-0.004999809,100,3,0.0007,0.5
0.7614404746151568,1.599916e-05,-2.17739e-05,0.005021614,-0.00499984,100,3,0.0007,0.5
0.7615404746151568,1.28908e-05,-2.174314e-05,0.005021614,-0.004999871,100,3,0.0007,0.5
0.7616404746151568,9.786839e-06,-2.171231e-05,0.005021614,-0.004999902,100,3,0.0007,0.5
0.7617404746151568,6.687288e-06,-2.168142e-05,0.005021614,-0.004999933,100,3,0.0007,0.5
0.7618404746151568,3.592153e-06,-2.165047e-05,0.005021614,-0.004999964,100,3,0.0007,0.5
0.7619404746151568,5.014431e-07,-2.161946e-05,0.005021614,-0.004999995,100,3,0.0007,0.5
0.7620404746151568,-2.584833e-06,-2.15884e-05,0.005021614,-0.005000026,100,3,0.0007,0.5
0.7621404746151568,-5.666667e-06,-2.155727e-05,0.005021614,-0.005000057,100,3,0.0007,0.5
0.7622404746151568,-8.74405e-06,-2.152609e-05,0.005021614,-0.005000087,100,3,0.0007,0.5
0.7623404746151567,-1.181697e-05,-2.149485e-05,0.005021613,-0.005000118,100,3,0.0007,0.5
0.7624404746151567,-1.488543e-05,-2.146356e-05,0.005021613,-0.005000149,100,3,0.0007,0.5
0.7625404746151567,-1.794942e-05,-2.14322e-05,0.005021612,-0.00500018,100,3,0.0007,0.5
0.7626404746151567,-2.100891e-05,-2.140079e-05,0.005021611,-0.00500021,100,3,0.0007,0.5
0.7627404746151567,-2.406392e-05,-2.136932e-05,0.00502161,-0.005000241,100,3,0.0007,0.5
0.7628404746151567,-2.711443e-05,-2.13378e-05,0.005021609,-0.005000271,100,3,0.0007,0.5
0.7629404746151567,-3.016043e-05,-2.130622e-05,0.005021608,-0.005000302,100,3,0.0007,0.5
0.7630404746151567,-3.320192e-05,-2.127458e-05,0.005021607,-0.005000332,100,3,0.0007,0.5
0.7631404746151567,-3.623888e-05,-2.124288e-05,0.005021605,-0.005000362,100,3,0.0007,0.5
0.7632404746151566,-3.927131e-05,-2.121113e-05,0.005021604,-0.005000393,100,3,0.0007,0.5
0.7633404746151566,-4.22992e-05,-2.117933e-05,0.005021602,-0.005000423,100,3,0.0007,0.5
0.7634404746151566,-4.532254e-05,-2.114747e-05,0.005021601,-0.005000453,100,3,0.0007,0.5
0.7635404746151566,-4.834133e-05,-2.111555e-05,0.005021599,-0.005000483,100,3,0.0007,0.5
0.7636404746151566,-5.135555e-05,-2.108358e-05,0.005021597,-0.005000514,100,3,0.0007,0.5
0.7637404746151566,-5.43652e-05,-2.105155e-05,0.005021595,-0.005000544,100,3,0.0007,0.5
0.7638404746151566,-5.737028e-05,-2.101947e-05,0.005021593,-0.005000574,100,3,0.0007,0.5
0.7639404746151566,-6.037076e-05,-2.098734e-05,0.005021591,-0.005000604,100,3,0.0007,0.5
0.7640404746151566,-6.336666e-05,-2.095515e-05,0.005021589,-0.005000634,100,3,0.0007,0.5
0.7641404746151566,-6.635795e-05,-2.092291e-05,0.005021587,-0.005000663,100,3,0.0007,0.5
0.7642404746151565,-6.934463e-05,-2.089061e-05,0.005021584,-0.005000693,100,3,0.0007,0.5
0.7643404746151565,-7.232669e-05,-2.085826e-05,0.005021581,-0.005000723,100,3,0.0007,0.5
0.7644404746151565,-7.530412e-05,-2.082586e-05,0.005021579,-0.005000753,100,3,0.0007,0.5
0.7645404746151565,-7.827693e-05,-2.07934e-05,0.005021576,-0.005000783,100,3,0.0007,0.5
0.7646404746151565,-8.12451e-05,-2.07609e-05,0.005021574,-0.005000812,100,3,0.0007,0.5
0.7647404746151565,-8.420861e-05,-2.072834e-05,0.00502157,-0.005000842,100,3,0.0007,0.5
0.7648404746151565,-8.716747e-05,-2.069572e-05,0.005021567,-0.005000872,100,3,0.0007,0.5
0.7649404746151565,-9.012167e-05,-2.066306e-05,0.005021564,-0.005000901,100,3,0.0007,0.5
0.7650404746151565,-9.30712e-05,-2.063034e-05,0.005021561,-0.005000931,100,3,0.0007,0.5
0.7651404746151564,-9.601605e-05,-2.059758e-05,0.005021558,-0.00500096,100,3,0.0007,0.5
0.7652404746151564,-9.895622e-05,-2.056476e-05,0.005021554,-0.005000989,100,3,0.0007,0.5
0.7653404746151564,-0.0001018917,-2.053189e-05,0.005021551,-0.005001019,100,3,0.0007,0.5
0.7654404746151564,-0.0001048225,-2.049897e-05,0.005021547,-0.005001048,100,3,0.0007,0.5
0.7655404746151564,-0.0001077485,-2.0466e-05,0.005021544,-0.005001077,100,3,0.0007,0.5
0.7656404746151564,-0.0001106699,-2.043298e-05,0.00502154,-0.005001107,100,3,0.0007,0.5
0.7657404746151564,-0.0001135865,-2.03999e-05,0.005021536,-0.005001136,100,3,0.0007,0.5
0.7658404746151564,-0.0001164984,-2.036678e-05,0.005021532,-0.005001165,100,3,0.0007,0.5
0.7659404746151564,-0.0001194056,-2.033361e-05,0.005021528,-0.005001194,100,3,0.0007,0.5
0.7660404746151563,-0.000122308,-2.030039e-05,0.005021524,-0.005001223,100,3,0.0007,0.5
0.7661404746151563,-0.0001252057,-2.026712e-05,0.005021519,-0.005001252,100,3,0.0007,0.5
0.7662404746151563,-0.0001280986,-2.02338e-05,0.005021515,-0.005001281,100,3,0.0007,0.5
0.7663404746151563,-0.0001309868,-2.020044e-05,0.00502151,-0.00500131,100,3,0.0007,0.5
0.7664404746151563,-0.0001338702,-2.016702e-05,0.005021506,-0.005001339,100,3,0.0007,0.5
0.7665404746151563,-0.0001367488,-2.013356e-05,0.005021501,-0.005001368,100,3,0.0007,0.5
0.7666404746151563,-0.0001396226,-2.010005e-05,0.005021496,-0.005001396,100,3,0.0007,0.5
0.7667404746151563,-0.0001424917,-2.006649e-05,0.005021492,-0.005001425,100,3,0.0007,0.5
0.7668404746151563,-0.0001453559,-2.003288e-05,0.005021486,-0.005001454,100,3,0.0007,0.5
0.7669404746151562,-0.0001482153,-1.999922e-05,0.005021481,-0.005001482,100,3,0.0007,0.5
0.7670404746151562,-0.00015107,-1.996552e-05,0.005021476,-0.00500151,100,3,0.0007,0.5
0.7671404746151562,-0.0001539198,-1.993177e-05,0.005021471,-0.005001539,100,3,0.0007,0.5
0.7672404746151562,-0.0001567648,-1.989798e-05,0.005021465,-0.005001568,100,3,0.0007,0.5
0.7673404746151562,-0.0001596049,-1.986414e-05,0.00502146,-0.005001596,100,3,0.0007,0.5
0.7674404746151562,-0.0001624402,-1.983025e-05,0.005021455,-0.005001625,100,3,0.0007,0.5
0.7675404746151562,-0.0001652707,-1.979631e-05,0.005021449,-0.005001653,100,3,0.0007,0.5
0.7676404746151562,-0.0001680963,-1.976234e-05,0.005021443,-0.005001681,100,3,0.0007,0.5
0.7677404746151562,-0.0001709171,-1.972831e-05,0.005021438,-0.005001709,100,3,0.0007,0.5
0.7678404746151561,-0.000173733,-1.969424e-05,0.005021431,-0.005001737,100,3,0.0007,0.5
0.7679404746151561,-0.000176544,-1.966012e-05,0.005021425,-0.005001765,100,3,0.0007,0.5
0.7680404746151561,-0.0001793501,-1.962596e-05,0.005021419,-0.005001794,100,3,0.0007,0.5
0.7681404746151561,-0.0001821514,-1.959176e-05,0.005021413,-0.005001822,100,3,0.0007,0.5
0.7682404746151561,-0.0001849478,-1.955751e-05,0.005021407,-0.005001849,100,3,0.0007,0.5
0.7683404746151561,-0.0001877393,-1.952322e-05,0.005021401,-0.005001877,100,3,0.0007,0.5
0.7684404746151561,-0.0001905258,-1.948888e-05,0.005021394,-0.005001905,100,3,0.0007,0.5
0.7685404746151561,-0.0001933075,-1.94545e-05,0.005021388,-0.005001933,100,3,0.0007,0.5
0.768640474615156,-0.0001960843,-1.942007e-05,0.005021381,-0.005001961,100,3,0.0007,0.5
0.768740474615156,-0.0001988561,-1.93856e-05,0.005021374,-0.005001989,100,3,0.0007,0.5
0.768840474615156,-0.000201623,-1.935109e-05,0.005021367,-0.005002016,100,3,0.0007,0.5
0.768940474615156,-0.000204385,-1.931654e-05,0.00502136,-0.005002044,100,3,0.0007,0.5
0.769040474615156,-0.000207142,-1.928194e-05,0.005021353,-0.005002072,100,3,0.0007,0.5
0.769140474615156,-0.0002098941,-1.92473e-05,0.005021346,-0.005002099,100,3,0.0007,0.5
0.769240474615156,-0.0002126412,-1.921262e-05,0.005021339,-0.005002127,100,3,0.0007,0.5
0.769340474615156,-0.0002153834,-1.91779e-05,0.005021332,-0.005002154,100,3,0.0007,0.5
0.769440474615156,-0.0002181206,-1.914314e-05,0.005021324,-0.005002181,100,3,0.0007,0.5
0.769540474615156,-0.0002208529,-1.910833e-05,0.005021317,-0.005002209,100,3,0.0007,0.5
0.769640474615156,-0.0002235802,-1.907348e-05,0.005021309,-0.005002236,100,3,0.0007,0.5
0.7697404746151559,-0.0002263025,-1.903859e-05,0.005021302,-0.005002263,100,3,0.0007,0.5
0.7698404746151559,-0.0002290197,-1.900366e-05,0.005021294,-0.00500229,100,3,0.0007,0.5
0.7699404746151559,-0.0002317321,-1.896869e-05,0.005021286,-0.005002317,100,3,0.0007,0.5
0.7700404746151559,-0.0002344394,-1.893368e-05,0.005021278,-0.005002344,100,3,0.0007,0.5
0.7701404746151559,-0.0002371417,-1.889863e-05,0.00502127,-0.005002372,100,3,0.0007,0.5
0.7702404746151559,-0.000239839,-1.886354e-05,0.005021262,-0.005002399,100,3,0.0007,0.5
0.7703404746151559,-0.0002425313,-1.882841e-05,0.005021254,-0.005002426,100,3,0.0007,0.5
0.7704404746151559,-0.0002452185,-1.879325e-05,0.005021245,-0.005002452,100,3,0.0007,0.5
0.7705404746151558,-0.0002479008,-1.875804e-05,0.005021237,-0.005002479,100,3,0.0007,0.5
0.7706404746151558,-0.000250578,-1.872279e-05,0.005021228,-0.005002506,100,3,0.0007,0.5
0.7707404746151558,-0.0002532501,-1.86875e-05,0.00502122,-0.005002533,100,3,0.0007,0.5
0.7708404746151558,-0.0002559173,-1.865218e-05,0.005021211,-0.005002559,100,3,0.0007,0.5
0.7709404746151558,-0.0002585793,-1.861682e-05,0.005021202,-0.005002586,100,3,0.0007,0.5
0.7710404746151558,-0.0002612363,-1.858142e-05,0.005021194,-0.005002612,100,3,0.0007,0.5
0.7711404746151558,-0.0002638883,-1.854598e-05,0.005021185,-0.005002639,100,3,0.0007,0.5
0.7712404746151558,-0.0002665352,-1.85105e-05,0.005021176,-0.005002665,100,3,0.0007,0.5
0.7713404746151558,-0.000269177,-1.847498e-05,0.005021167,-0.005002692,100,3,0.0007,0.5
0.7714404746151557,-0.0002718137,-1.843943e-05,0.005021158,-0.005002718,100,3,0.0007,0.5
0.7715404746151557,-0.0002744454,-1.840385e-05,0.005021148,-0.005002744,100,3,0.0007,0.5
0.7716404746151557,-0.000277072,-1.836822e-05,0.005021139,-0.005002771,100,3,0.0007,0.5
0.7717404746151557,-0.0002796935,-1.833256e-05,0.005021129,-0.005002797,100,3,0.0007,0.5
0.7718404746151557,-0.0002823099,-1.829686e-05,0.00502112,-0.005002823,100,3,0.0007,0.5
0.7719404746151557,-0.0002849211,-1.826113e-05,0.00502111,-0.005002849,100,3,0.0007,0.5
0.7720404746151557,-0.0002875273,-1.822536e-05,0.0050211,-0.005002875,100,3,0.0007,0.5
0.7721404746151557,-0.0002901284,-1.818955e-05,0.005021091,-0.005002901,100,3,0.0007,0.5
0.7722404746151557,-0.0002927243,-1.815371e-05,0.005021081,-0.005002927,100,3,0.0007,0.5
0.7723404746151556,-0.0002953151,-1.811783e-05,0.005021071,-0.005002953,100,3,0.0007,0.5
0.7724404746151556,-0.0002979008,-1.808192e-05,0.005021061,-0.005002979,100,3,0.0007,0.5
0.7725404746151556,-0.0003004814,-1.804598e-05,0.005021051,-0.005003005,100,3,0.0007,0.5
0.7726404746151556,-0.0003030568,-1.801e-05,0.005021041,-0.00500303,100,3,0.0007,0.5
0.7727404746151556,-0.0003056271,-1.797398e-05,0.00502103,-0.005003056,100,3,0.0007,0.5
0.7728404746151556,-0.0003081922,-1.793793e-05,0.00502102,-0.005003082,100,3,0.0007,0.5
0.7729404746151556,-0.0003107522,-1.790185e-05,0.00502101,-0.005003108,100,3,0.0007,0.5
0.7730404746151556,-0.0003133071,-1.786573e-05,0.005020999,-0.005003133,100,3,0.0007,0.5
0.7731404746151556,-0.0003158567,-1.782958e-05,0.005020988,-0.005003158,100,3,0.0007,0.5
0.7732404746151555,-0.0003184012,-1.77934e-05,0.005020977,-0.005003184,100,3,0.0007,0.5
0.7733404746151555,-0.0003209406,-1.775718e-05,0.005020967,-0.005003209,100,3,0.0007,0.5
0.7734404746151555,-0.0003234747,-1.772093e-05,0.005020956,-0.005003235,100,3,0.0007,0.5
0.7735404746151555,-0.0003260037,-1.768465e-05,0.005020945,-0.00500326,100,3,0.0007,0.5
0.7736404746151555,-0.0003285275,-1.764834e-05,0.005020934,-0.005003285,100,3,0.0007,0.5
0.7737404746151555,-0.0003310461,-1.761199e-05,0.005020923,-0.00500331,100,3,0.0007,0.5
0.7738404746151555,-0.0003335595,-1.757561e-05,0.005020911,-0.005003335,100,3,0.0007,0.5
0.7739404746151555,-0.0003360677,-1.75392e-05,0.0050209,-0.005003361,100,3,0.0007,0.5
0.7740404746151555,-0.0003385707,-1.750276e-05,0.005020889,-0.005003386,100,3,0.0007,0.5
0.7741404746151554,-0.0003410685,-1.746629e-05,0.005020877,-0.005003411,100,3,0.0007,0.5
0.7742404746151554,-0.000343561,-1.742979e-05,0.005020865,-0.005003436,100,3,0.0007,0.5
0.7743404746151554,-0.0003460484,-1.739325e-05,0.005020854,-0.005003461,100,3,0.0007,0.5
0.7744404746151554,-0.0003485305,-1.735669e-05,0.005020842,-0.005003485,100,3,0.0007,0.5
0.7745404746151554,-0.0003510074,-1.732009e-05,0.00502083,-0.00500351,100,3,0.0007,0.5
0.7746404746151554,-0.0003534791,-1.728346e-05,0.005020818,-0.005003535,100,3,0.0007,0.5
0.7747404746151554,-0.0003559456,-1.724681e-05,0.005020806,-0.005003559,100,3,0.0007,0.5
0.7748404746151554,-0.0003584068,-1.721012e-05,0.005020794,-0.005003584,100,3,0.0007,0.5
0.7749404746151554,-0.0003608628,-1.717341e-05,0.005020782,-0.005003609,100,3,0.0007,0.5
0.7750404746151554,-0.0003633135,-1.713666e-05,0.00502077,-0.005003633,100,3,0.0007,0.5
0.7751404746151553,-0.0003657589,-1.709989e-05,0.005020758,-0.005003658,100,3,0.0007,0.5
0.7752404746151553,-0.0003681991,-1.706309e-05,0.005020745,-0.005003682,100,3,0.0007,0.5
0.7753404746151553,-0.0003706341,-1.702626e-05,0.005020733,-0.005003707,100,3,0.0007,0.5
0.7754404746151553,-0.0003730638,-1.69894e-05,0.00502072,-0.005003731,100,3,0.0007,0.5
0.7755404746151553,-0.0003754882,-1.695251e-05,0.005020707,-0.005003755,100,3,0.0007,0.5
0.7756404746151553,-0.0003779074,-1.69156e-05,0.005020695,-0.005003779,100,3,0.0007,0.5
0.7757404746151553,-0.0003803212,-1.687865e-05,0.005020682,-0.005003803,100,3,0.0007,0.5
0.7758404746151553,-0.0003827298,-1.684168e-05,0.005020669,-0.005003827,100,3,0.0007,0.5
0.7759404746151553,-0.0003851331,-1.680468e-05,0.005020656,-0.005003851,100,3,0.0007,0.5
0.7760404746151552,-0.0003875312,-1.676766e-05,0.005020643,-0.005003875,100,3,0.0007,0.5
0.7761404746151552,-0.0003899239,-1.673061e-05,0.00502063,-0.005003899,100,3,0.0007,0.5
0.7762404746151552,-0.0003923113,-1.669353e-05,0.005020617,-0.005003923,100,3,0.0007,0.5
0.7763404746151552,-0.0003946935,-1.665642e-05,0.005020604,-0.005003947,100,3,0.0007,0.5
0.7764404746151552,-0.0003970703,-1.661929e-05,0.00502059,-0.005003971,100,3,0.0007,0.5
0.7765404746151552,-0.0003994418,-1.658213e-05,0.005020577,-0.005003994,100,3,0.0007,0.5
0.7766404746151552,-0.0004018081,-1.654495e-05,0.005020563,-0.005004018,100,3,0.0007,0.5
0.7767404746151552,-0.000404169,-1.650774e-05,0.00502055,-0.005004042,100,3,0.0007,0.5
0.7768404746151552,-0.0004065246,-1.647051e-05,0.005020536,-0.005004065,100,3,0.0007,0.5
0.7769404746151551,-0.0004088748,-1.643325e-05,0.005020522,-0.005004089,100,3,0.0007,0.5
0.7770404746151551,-0.0004112198,-1.639596e-05,0.005020508,-0.005004112,100,3,0.0007,0.5
0.7771404746151551,-0.0004135594,-1.635865e-05,0.005020494,-0.005004135,100,3,0.0007,0.5
0.7772404746151551,-0.0004158937,-1.632132e-05,0.00502048,-0.005004159,100,3,0.0007,0.5
0.7773404746151551,-0.0004182226,-1.628396e-05,0.005020466,-0.005004182,100,3,0.0007,0.5
0.7774404746151551,-0.0004205462,-1.624657e-05,0.005020452,-0.005004205,100,3,0.0007,0.5
0.7775404746151551,-0.0004228645,-1.620917e-05,0.005020438,-0.005004229,100,3,0.0007,0.5
0.7776404746151551,-0.0004251774,-1.617174e-05,0.005020423,-0.005004252,100,3,0.0007,0.5
0.777740474615155,-0.000427485,-1.613428e-05,0.005020409,-0.005004275,100,3,0.0007,0.5
0.777840474615155,-0.0004297872,-1.60968e-05,0.005020394,-0.005004298,100,3,0.0007,0.5
0.777940474615155,-0.0004320841,-1.60593e-05,0.00502038,-0.005004321,100,3,0.0007,0.5
0.778040474615155,-0.0004343756,-1.602178e-05,0.005020366,-0.005004344,100,3,0.0007,0.5
0.778140474615155,-0.0004366617,-1.598423e-05,0.005020351,-0.005004366,100,3,0.0007,0.5
0.778240474615155,-0.0004389425,-1.594667e-05,0.005020336,-0.005004389,100,3,0.0007,0.5
0.778340474615155,-0.0004412179,-1.590908e-05,0.005020321,-0.005004412,100,3,0.0007,0.5
0.778440474615155,-0.000443488,-1.587146e-05,0.005020306,-0.005004435,100,3,0.0007,0.5
0.778540474615155,-0.0004457526,-1.583383e-05,0.005020292,-0.005004458,100,3,0.0007,0.5
0.778640474615155,-0.0004480119,-1.579617e-05,0.005020276,-0.00500448,100,3,0.0007,0.5
0.7787404746151549,-0.0004502658,-1.575849e-05,0.005020261,-0.005004503,100,3,0.0007,0.5
0.7788404746151549,-0.0004525143,-1.57208e-05,0.005020246,-0.005004525,100,3,0.0007,0.5
0.7789404746151549,-0.0004547574,-1.568308e-05,0.005020231,-0.005004548,100,3,0.0007,0.5
0.7790404746151549,-0.0004569952,-1.564534e-05,0.005020215,-0.00500457,100,3,0.0007,0.5
0.7791404746151549,-0.0004592276,-1.560757e-05,0.0050202,-0.005004592,100,3,0.0007,0.5
0.7792404746151549,-0.0004614545,-1.556979e-05,0.005020184,-0.005004615,100,3,0.0007,0.5
0.7793404746151549,-0.0004636761,-1.553199e-05,0.005020169,-0.005004637,100,3,0.0007,0.5
0.7794404746151549,-0.0004658922,-1.549417e-05,0.005020153,-0.005004659,100,3,0.0007,0.5
0.7795404746151549,-0.000468103,-1.545633e-05,0.005020137,-0.005004681,100,3,0.0007,0.5
0.7796404746151548,-0.0004703083,-1.541847e-05,0.005020122,-0.005004703,100,3,0.0007,0.5
0.7797404746151548,-0.0004725083,-1.538059e-05,0.005020106,-0.005004725,100,3,0.0007,0.5
0.7798404746151548,-0.0004747028,-1.534269e-05,0.00502009,-0.005004747,100,3,0.0007,0.5
0.7799404746151548,-0.0004768919,-1.530477e-05,0.005020074,-0.005004769,100,3,0.0007,0.5
0.7800404746151548,-0.0004790756,-1.526683e-05,0.005020058,-0.005004791,100,3,0.0007,0.5
0.7801404746151548,-0.0004812538,-1.522888e-05,0.005020041,-0.005004812,100,3,0.0007,0.5
0.7802404746151548,-0.0004834267,-1.51909e-05,0.005020025,-0.005004834,100,3,0.0007,0.5
0.7803404746151548,-0.0004855941,-1.515291e-05,0.005020009,-0.005004856,100,3,0.0007,0.5
0.7804404746151548,-0.0004877561,-1.51149e-05,0.005019993,-0.005004878,100,3,0.0007,0.5
0.7805404746151547,-0.0004899126,-1.507687e-05,0.005019976,-0.005004899,100,3,0.0007,0.5
0.7806404746151547,-0.0004920638,-1.503883e-05,0.00501996,-0.005004921,100,3,0.0007,0.5
0.7807404746151547,-0.0004942094,-1.500077e-05,0.005019943,-0.005004942,100,3,0.0007,0.5
0.7808404746151547,-0.0004963496,-1.496269e-05,0.005019926,-0.005004963,100,3,0.0007,0.5
