time,V,IC,IL,IR,R,L,C,vs
0.7239797787467231,0.01023086,-7.807293e-05,0.01497576,-0.01489769,100,8,0.0007,1.5
0.7240797787467231,0.01021971,-7.808901e-05,0.01497589,-0.0148978,100,8,0.0007,1.5
0.7241797787467231,0.01020855,-7.810494e-05,0.01497602,-0.01489791,100,8,0.0007,1.5
0.7242797787467231,0.01019739,-7.81207e-05,0.01497615,-0.01489803,100,8,0.0007,1.5
0.7243797787467231,0.01018623,-7.81363e-05,0.01497627,-0.01489814,100,8,0.0007,1.5
0.7244797787467231,0.01017507,-7.815173e-05,0.0149764,-0.01489825,100,8,0.0007,1.5
0.7245797787467231,0.0101639,-7.816701e-05,0.01497653,-0.01489836,100,8,0.0007,1.5
0.7246797787467231,0.01015273,-7.818212e-05,0.01497666,-0.01489847,100,8,0.0007,1.5
0.7247797787467231,0.01014156,-7.819707e-05,0.01497678,-0.01489858,100,8,0.0007,1.5
0.724879778746723,0.01013039,-7.821187e-05,0.01497691,-0.0148987,100,8,0.0007,1.5
0.724979778746723,0.01011922,-7.82265e-05,0.01497703,-0.01489881,100,8,0.0007,1.5
0.725079778746723,0.01010804,-7.824097e-05,0.01497716,-0.01489892,100,8,0.0007,1.5
0.725179778746723,0.01009686,-7.825528e-05,0.01497729,-0.01489903,100,8,0.0007,1.5
0.725279778746723,0.01008568,-7.826943e-05,0.01497741,-0.01489914,100,8,0.0007,1.5
0.725379778746723,0.0100745,-7.828342e-05,0.01497754,-0.01489925,100,8,0.0007,1.5
0.725479778746723,0.01006332,-7.829725e-05,0.01497766,-0.01489937,100,8,0.0007,1.5
0.725579778746723,0.01005213,-7.831092e-05,0.01497779,-0.01489948,100,8,0.0007,1.5
0.725679778746723,0.01004094,-7.832443e-05,0.01497792,-0.01489959,100,8,0.0007,1.5
0.725779778746723,0.01002975,-7.833778e-05,0.01497804,-0.0148997,100,8,0.0007,1.5
0.7258797787467229,0.01001856,-7.835098e-05,0.01497817,-0.01489981,100,8,0.0007,1.5
0.7259797787467229,0.01000737,-7.836401e-05,0.01497829,-0.01489993,100,8,0.0007,1.5
0.7260797787467229,0.00999617,-7.837689e-05,0.01497842,-0.01490004,100,8,0.0007,1.5
0.7261797787467229,0.009984972,-7.838961e-05,0.01497854,-0.01490015,100,8,0.0007,1.5
0.7262797787467229,0.009973773,-7.840218e-05,0.01497866,-0.01490026,100,8,0.0007,1.5
0.7263797787467229,0.009962572,-7.841457e-05,0.01497879,-0.01490037,100,8,0.0007,1.5
0.7264797787467229,0.009951369,-7.842682e-05,0.01497891,-0.01490049,100,8,0.0007,1.5
0.7265797787467229,0.009940164,-7.843891e-05,0.01497904,-0.0149006,100,8,0.0007,1.5
0.7266797787467228,0.009928958,-7.845084e-05,0.01497916,-0.01490071,100,8,0.0007,1.5
0.7267797787467228,0.009917749,-7.846261e-05,0.01497929,-0.01490082,100,8,0.0007,1.5
0.7268797787467228,0.00990654,-7.847423e-05,0.01497941,-0.01490093,100,8,0.0007,1.5
0.7269797787467228,0.009895328,-7.848569e-05,0.01497953,-0.01490105,100,8,0.0007,1.5
0.7270797787467228,0.009884115,-7.8497e-05,0.01497966,-0.01490116,100,8,0.0007,1.5
0.7271797787467228,0.0098729,-7.850814e-05,0.01497978,-0.01490127,100,8,0.0007,1.5
0.7272797787467228,0.009861684,-7.851913e-05,0.0149799,-0.01490138,100,8,0.0007,1.5
0.7273797787467228,0.009850467,-7.852997e-05,0.01498003,-0.0149015,100,8,0.0007,1.5
0.7274797787467228,0.009839247,-7.854065e-05,0.01498015,-0.01490161,100,8,0.0007,1.5
0.7275797787467227,0.009828026,-7.855117e-05,0.01498027,-0.01490172,100,8,0.0007,1.5
0.7276797787467227,0.009816804,-7.856154e-05,0.01498039,-0.01490183,100,8,0.0007,1.5
0.7277797787467227,0.009805581,-7.857176e-05,0.01498052,-0.01490194,100,8,0.0007,1.5
0.7278797787467227,0.009794354,-7.858182e-05,0.01498064,-0.01490206,100,8,0.0007,1.5
0.7279797787467227,0.009783128,-7.859172e-05,0.01498076,-0.01490217,100,8,0.0007,1.5
0.7280797787467227,0.0097719,-7.860147e-05,0.01498088,-0.01490228,100,8,0.0007,1.5
0.7281797787467227,0.00976067,-7.861107e-05,0.014981,-0.01490239,100,8,0.0007,1.5
0.7282797787467227,0.00974944,-7.862051e-05,0.01498113,-0.01490251,100,8,0.0007,1.5
0.7283797787467227,0.009738208,-7.86298e-05,0.01498125,-0.01490262,100,8,0.0007,1.5
0.7284797787467227,0.009726974,-7.863894e-05,0.01498137,-0.01490273,100,8,0.0007,1.5
0.7285797787467226,0.00971574,-7.864792e-05,0.01498149,-0.01490284,100,8,0.0007,1.5
0.7286797787467226,0.009704503,-7.865675e-05,0.01498161,-0.01490295,100,8,0.0007,1.5
0.7287797787467226,0.009693266,-7.866542e-05,0.01498173,-0.01490307,100,8,0.0007,1.5
0.7288797787467226,0.009682028,-7.867395e-05,0.01498185,-0.01490318,100,8,0.0007,1.5
0.7289797787467226,0.009670787,-7.868231e-05,0.01498197,-0.01490329,100,8,0.0007,1.5
0.7290797787467226,0.009659546,-7.869054e-05,0.01498209,-0.0149034,100,8,0.0007,1.5
0.7291797787467226,0.009648304,-7.86986e-05,0.01498222,-0.01490352,100,8,0.0007,1.5
0.7292797787467226,0.009637062,-7.870651e-05,0.01498234,-0.01490363,100,8,0.0007,1.5
0.7293797787467226,0.009625818,-7.871428e-05,0.01498246,-0.01490374,100,8,0.0007,1.5
0.7294797787467225,0.009614572,-7.872189e-05,0.01498258,-0.01490385,100,8,0.0007,1.5
0.7295797787467225,0.009603325,-7.872935e-05,0.0149827,-0.01490397,100,8,0.0007,1.5
0.7296797787467225,0.009592078,-7.873666e-05,0.01498282,-0.01490408,100,8,0.0007,1.5
0.7297797787467225,0.009580829,-7.874381e-05,0.01498294,-0.01490419,100,8,0.0007,1.5
0.7298797787467225,0.00956958,-7.875082e-05,0.01498306,-0.0149043,100,8,0.0007,1.5
0.7299797787467225,0.009558328,-7.875768e-05,0.01498317,-0.01490442,100,8,0.0007,1.5
0.7300797787467225,0.009547077,-7.876438e-05,0.01498329,-0.01490453,100,8,0.0007,1.5
0.7301797787467225,0.009535825,-7.877094e-05,0.01498341,-0.01490464,100,8,0.0007,1.5
0.7302797787467225,0.009524572,-7.877735e-05,0.01498353,-0.01490475,100,8,0.0007,1.5
0.7303797787467224,0.009513317,-7.87836e-05,0.01498365,-0.01490487,100,8,0.0007,1.5
0.7304797787467224,0.009502062,-7.878971e-05,0.01498377,-0.01490498,100,8,0.0007,1.5
0.7305797787467224,0.009490806,-7.879566e-05,0.01498389,-0.01490509,100,8,0.0007,1.5
0.7306797787467224,0.009479549,-7.880147e-05,0.01498401,-0.0149052,100,8,0.0007,1.5
0.7307797787467224,0.009468291,-7.880713e-05,0.01498412,-0.01490532,100,8,0.0007,1.5
0.7308797787467224,0.009457032,-7.881264e-05,0.01498424,-0.01490543,100,8,0.0007,1.5
0.7309797787467224,0.009445773,-7.8818e-05,0.01498436,-0.01490554,100,8,0.0007,1.5
0.7310797787467224,0.009434513,-7.882321e-05,0.01498448,-0.01490565,100,8,0.0007,1.5
0.7311797787467224,0.009423252,-7.882828e-05,0.0149846,-0.01490577,100,8,0.0007,1.5
0.7312797787467223,0.009411991,-7.88332e-05,0.01498471,-0.01490588,100,8,0.0007,1.5
0.7313797787467223,0.009400728,-7.883797e-05,0.01498483,-0.01490599,100,8,0.0007,1.5
0.7314797787467223,0.009389466,-7.884259e-05,0.01498495,-0.01490611,100,8,0.0007,1.5
0.7315797787467223,0.009378202,-7.884706e-05,0.01498506,-0.01490622,100,8,0.0007,1.5
0.7316797787467223,0.009366938,-7.885139e-05,0.01498518,-0.01490633,100,8,0.0007,1.5
0.7317797787467223,0.009355673,-7.885558e-05,0.0149853,-0.01490644,100,8,0.0007,1.5
0.7318797787467223,0.009344407,-7.885961e-05,0.01498542,-0.01490656,100,8,0.0007,1.5
0.7319797787467223,0.009333142,-7.88635e-05,0.01498553,-0.01490667,100,8,0.0007,1.5
0.7320797787467223,0.009321875,-7.886724e-05,0.01498565,-0.01490678,100,8,0.0007,1.5
0.7321797787467222,0.009310608,-7.887083e-05,0.01498576,-0.01490689,100,8,0.0007,1.5
0.7322797787467222,0.009299341,-7.887428e-05,0.01498588,-0.01490701,100,8,0.0007,1.5
0.7323797787467222,0.009288073,-7.887759e-05,0.014986,-0.01490712,100,8,0.0007,1.5
0.7324797787467222,0.009276805,-7.888074e-05,0.01498611,-0.01490723,100,8,0.0007,1.5
0.7325797787467222,0.009265536,-7.888376e-05,0.01498623,-0.01490734,100,8,0.0007,1.5
0.7326797787467222,0.009254266,-7.888663e-05,0.01498634,-0.01490746,100,8,0.0007,1.5
0.7327797787467222,0.009242997,-7.888935e-05,0.01498646,-0.01490757,100,8,0.0007,1.5
0.7328797787467222,0.009231727,-7.889194e-05,0.01498657,-0.01490768,100,8,0.0007,1.5
0.7329797787467222,0.009220456,-7.889437e-05,0.01498669,-0.0149078,100,8,0.0007,1.5
0.7330797787467221,0.009209185,-7.889666e-05,0.0149868,-0.01490791,100,8,0.0007,1.5
0.7331797787467221,0.009197914,-7.88988e-05,0.01498692,-0.01490802,100,8,0.0007,1.5
0.7332797787467221,0.009186642,-7.89008e-05,0.01498703,-0.01490813,100,8,0.0007,1.5
0.7333797787467221,0.00917537,-7.890266e-05,0.01498715,-0.01490825,100,8,0.0007,1.5
0.7334797787467221,0.009164099,-7.890438e-05,0.01498726,-0.01490836,100,8,0.0007,1.5
0.7335797787467221,0.009152827,-7.890595e-05,0.01498738,-0.01490847,100,8,0.0007,1.5
0.7336797787467221,0.009141554,-7.890737e-05,0.01498749,-0.01490858,100,8,0.0007,1.5
0.7337797787467221,0.009130281,-7.890866e-05,0.01498761,-0.0149087,100,8,0.0007,1.5
0.7338797787467221,0.009119009,-7.89098e-05,0.01498772,-0.01490881,100,8,0.0007,1.5
0.733979778746722,0.009107736,-7.891081e-05,0.01498783,-0.01490892,100,8,0.0007,1.5
0.734079778746722,0.009096463,-7.891167e-05,0.01498795,-0.01490904,100,8,0.0007,1.5
0.734179778746722,0.00908519,-7.891238e-05,0.01498806,-0.01490915,100,8,0.0007,1.5
0.734279778746722,0.009073917,-7.891296e-05,0.01498817,-0.01490926,100,8,0.0007,1.5
0.734379778746722,0.009062643,-7.891339e-05,0.01498829,-0.01490937,100,8,0.0007,1.5
0.734479778746722,0.00905137,-7.891368e-05,0.0149884,-0.01490949,100,8,0.0007,1.5
0.734579778746722,0.009040097,-7.891384e-05,0.01498851,-0.0149096,100,8,0.0007,1.5
0.734679778746722,0.009028823,-7.891384e-05,0.01498863,-0.01490971,100,8,0.0007,1.5
0.734779778746722,0.009017549,-7.891371e-05,0.01498874,-0.01490982,100,8,0.0007,1.5
0.734879778746722,0.009006277,-7.891344e-05,0.01498885,-0.01490994,100,8,0.0007,1.5
0.7349797787467219,0.008995003,-7.891303e-05,0.01498896,-0.01491005,100,8,0.0007,1.5
0.7350797787467219,0.00898373,-7.891248e-05,0.01498908,-0.01491016,100,8,0.0007,1.5
0.7351797787467219,0.008972457,-7.891178e-05,0.01498919,-0.01491028,100,8,0.0007,1.5
0.7352797787467219,0.008961184,-7.891095e-05,0.0149893,-0.01491039,100,8,0.0007,1.5
0.7353797787467219,0.00894991,-7.890997e-05,0.01498941,-0.0149105,100,8,0.0007,1.5
0.7354797787467219,0.008938638,-7.890887e-05,0.01498952,-0.01491061,100,8,0.0007,1.5
0.7355797787467219,0.008927366,-7.890761e-05,0.01498963,-0.01491073,100,8,0.0007,1.5
0.7356797787467219,0.008916093,-7.890623e-05,0.01498974,-0.01491084,100,8,0.0007,1.5
0.7357797787467218,0.00890482,-7.89047e-05,0.01498986,-0.01491095,100,8,0.0007,1.5
0.7358797787467218,0.008893549,-7.890302e-05,0.01498997,-0.01491106,100,8,0.0007,1.5
0.7359797787467218,0.008882277,-7.890122e-05,0.01499008,-0.01491118,100,8,0.0007,1.5
0.7360797787467218,0.008871006,-7.889928e-05,0.01499019,-0.01491129,100,8,0.0007,1.5
0.7361797787467218,0.008859734,-7.88972e-05,0.0149903,-0.0149114,100,8,0.0007,1.5
0.7362797787467218,0.008848463,-7.889498e-05,0.01499041,-0.01491152,100,8,0.0007,1.5
0.7363797787467218,0.008837193,-7.889262e-05,0.01499052,-0.01491163,100,8,0.0007,1.5
0.7364797787467218,0.008825922,-7.889012e-05,0.01499063,-0.01491174,100,8,0.0007,1.5
0.7365797787467218,0.008814653,-7.888749e-05,0.01499074,-0.01491185,100,8,0.0007,1.5
0.7366797787467217,0.008803383,-7.888472e-05,0.01499085,-0.01491197,100,8,0.0007,1.5
0.7367797787467217,0.008792114,-7.888181e-05,0.01499096,-0.01491208,100,8,0.0007,1.5
0.7368797787467217,0.008780845,-7.887877e-05,0.01499107,-0.01491219,100,8,0.0007,1.5
0.7369797787467217,0.008769577,-7.887559e-05,0.01499118,-0.0149123,100,8,0.0007,1.5
0.7370797787467217,0.00875831,-7.887228e-05,0.01499129,-0.01491242,100,8,0.0007,1.5
0.7371797787467217,0.008747043,-7.886883e-05,0.0149914,-0.01491253,100,8,0.0007,1.5
0.7372797787467217,0.008735776,-7.886524e-05,0.01499151,-0.01491264,100,8,0.0007,1.5
0.7373797787467217,0.00872451,-7.886152e-05,0.01499162,-0.01491276,100,8,0.0007,1.5
0.7374797787467217,0.008713244,-7.885766e-05,0.01499172,-0.01491287,100,8,0.0007,1.5
0.7375797787467216,0.008701979,-7.885367e-05,0.01499183,-0.01491298,100,8,0.0007,1.5
0.7376797787467216,0.008690715,-7.884954e-05,0.01499194,-0.01491309,100,8,0.0007,1.5
0.7377797787467216,0.00867945,-7.884527e-05,0.01499205,-0.01491321,100,8,0.0007,1.5
0.7378797787467216,0.008668187,-7.884088e-05,0.01499216,-0.01491332,100,8,0.0007,1.5
0.7379797787467216,0.008656925,-7.883635e-05,0.01499227,-0.01491343,100,8,0.0007,1.5
0.7380797787467216,0.008645663,-7.883168e-05,0.01499237,-0.01491354,100,8,0.0007,1.5
0.7381797787467216,0.008634401,-7.882688e-05,0.01499248,-0.01491366,100,8,0.0007,1.5
0.7382797787467216,0.008623141,-7.882195e-05,0.01499259,-0.01491377,100,8,0.0007,1.5
0.7383797787467216,0.008611881,-7.881688e-05,0.0149927,-0.01491388,100,8,0.0007,1.5
0.7384797787467215,0.008600621,-7.881167e-05,0.01499281,-0.01491399,100,8,0.0007,1.5
0.7385797787467215,0.008589364,-7.880634e-05,0.01499291,-0.01491411,100,8,0.0007,1.5
0.7386797787467215,0.008578106,-7.880088e-05,0.01499302,-0.01491422,100,8,0.0007,1.5
0.7387797787467215,0.008566849,-7.879527e-05,0.01499313,-0.01491433,100,8,0.0007,1.5
0.7388797787467215,0.008555593,-7.878954e-05,0.01499323,-0.01491444,100,8,0.0007,1.5
0.7389797787467215,0.008544337,-7.878368e-05,0.01499334,-0.01491456,100,8,0.0007,1.5
0.7390797787467215,0.008533083,-7.877768e-05,0.01499345,-0.01491467,100,8,0.0007,1.5
0.7391797787467215,0.00852183,-7.877155e-05,0.01499355,-0.01491478,100,8,0.0007,1.5
0.7392797787467215,0.008510577,-7.876529e-05,0.01499366,-0.01491489,100,8,0.0007,1.5
0.7393797787467214,0.008499325,-7.875889e-05,0.01499377,-0.01491501,100,8,0.0007,1.5
0.7394797787467214,0.008488074,-7.875237e-05,0.01499387,-0.01491512,100,8,0.0007,1.5
0.7395797787467214,0.008476824,-7.874572e-05,0.01499398,-0.01491523,100,8,0.0007,1.5
0.7396797787467214,0.008465576,-7.873893e-05,0.01499408,-0.01491534,100,8,0.0007,1.5
0.7397797787467214,0.008454327,-7.873202e-05,0.01499419,-0.01491546,100,8,0.0007,1.5
0.7398797787467214,0.008443081,-7.872497e-05,0.01499429,-0.01491557,100,8,0.0007,1.5
0.7399797787467214,0.008431835,-7.871779e-05,0.0149944,-0.01491568,100,8,0.0007,1.5
0.7400797787467214,0.00842059,-7.871048e-05,0.0149945,-0.01491579,100,8,0.0007,1.5
0.7401797787467214,0.008409346,-7.870304e-05,0.01499461,-0.01491591,100,8,0.0007,1.5
0.7402797787467214,0.008398104,-7.869547e-05,0.01499471,-0.01491602,100,8,0.0007,1.5
0.7403797787467213,0.008386862,-7.868777e-05,0.01499482,-0.01491613,100,8,0.0007,1.5
0.7404797787467213,0.008375621,-7.867994e-05,0.01499492,-0.01491624,100,8,0.0007,1.5
0.7405797787467213,0.008364382,-7.867199e-05,0.01499503,-0.01491636,100,8,0.0007,1.5
0.7406797787467213,0.008353143,-7.866391e-05,0.01499513,-0.01491647,100,8,0.0007,1.5
0.7407797787467213,0.008341907,-7.865569e-05,0.01499524,-0.01491658,100,8,0.0007,1.5
0.7408797787467213,0.00833067,-7.864735e-05,0.01499534,-0.01491669,100,8,0.0007,1.5
0.7409797787467213,0.008319436,-7.863888e-05,0.01499544,-0.01491681,100,8,0.0007,1.5
0.7410797787467213,0.008308202,-7.863028e-05,0.01499555,-0.01491692,100,8,0.0007,1.5
0.7411797787467213,0.00829697,-7.862155e-05,0.01499565,-0.01491703,100,8,0.0007,1.5
0.7412797787467212,0.008285739,-7.861269e-05,0.01499576,-0.01491714,100,8,0.0007,1.5
0.7413797787467212,0.00827451,-7.860371e-05,0.01499586,-0.01491725,100,8,0.0007,1.5
0.7414797787467212,0.008263281,-7.85946e-05,0.01499596,-0.01491737,100,8,0.0007,1.5
0.7415797787467212,0.008252054,-7.858536e-05,0.01499606,-0.01491748,100,8,0.0007,1.5
0.7416797787467212,0.008240827,-7.857599e-05,0.01499617,-0.01491759,100,8,0.0007,1.5
0.7417797787467212,0.008229603,-7.85665e-05,0.01499627,-0.0149177,100,8,0.0007,1.5
0.7418797787467212,0.008218381,-7.855688e-05,0.01499637,-0.01491782,100,8,0.0007,1.5
0.7419797787467212,0.008207158,-7.854714e-05,0.01499648,-0.01491793,100,8,0.0007,1.5
0.7420797787467212,0.008195939,-7.853727e-05,0.01499658,-0.01491804,100,8,0.0007,1.5
0.7421797787467211,0.008184719,-7.852727e-05,0.01499668,-0.01491815,100,8,0.0007,1.5
0.7422797787467211,0.008173502,-7.851715e-05,0.01499678,-0.01491826,100,8,0.0007,1.5
0.7423797787467211,0.008162286,-7.85069e-05,0.01499688,-0.01491838,100,8,0.0007,1.5
0.7424797787467211,0.008151071,-7.849652e-05,0.01499699,-0.01491849,100,8,0.0007,1.5
0.7425797787467211,0.008139858,-7.848602e-05,0.01499709,-0.0149186,100,8,0.0007,1.5
0.7426797787467211,0.008128647,-7.84754e-05,0.01499719,-0.01491871,100,8,0.0007,1.5
0.7427797787467211,0.008117436,-7.846465e-05,0.01499729,-0.01491883,100,8,0.0007,1.5
0.7428797787467211,0.008106228,-7.845378e-05,0.01499739,-0.01491894,100,8,0.0007,1.5
0.742979778746721,0.008095021,-7.844278e-05,0.01499749,-0.01491905,100,8,0.0007,1.5
0.743079778746721,0.008083816,-7.843166e-05,0.01499759,-0.01491916,100,8,0.0007,1.5
0.743179778746721,0.008072612,-7.842041e-05,0.01499769,-0.01491927,100,8,0.0007,1.5
0.743279778746721,0.00806141,-7.840904e-05,0.0149978,-0.01491939,100,8,0.0007,1.5
0.743379778746721,0.00805021,-7.839754e-05,0.0149979,-0.0149195,100,8,0.0007,1.5
0.743479778746721,0.008039011,-7.838592e-05,0.014998,-0.01491961,100,8,0.0007,1.5
0.743579778746721,0.008027813,-7.837419e-05,0.0149981,-0.01491972,100,8,0.0007,1.5
0.743679778746721,0.008016618,-7.836232e-05,0.0149982,-0.01491983,100,8,0.0007,1.5
0.743779778746721,0.008005424,-7.835033e-05,0.0149983,-0.01491995,100,8,0.0007,1.5
0.743879778746721,0.007994233,-7.833822e-05,0.0149984,-0.01492006,100,8,0.0007,1.5
0.7439797787467209,0.007983042,-7.832599e-05,0.0149985,-0.01492017,100,8,0.0007,1.5
0.7440797787467209,0.007971854,-7.831363e-05,0.0149986,-0.01492028,100,8,0.0007,1.5
0.7441797787467209,0.007960667,-7.830116e-05,0.01499869,-0.01492039,100,8,0.0007,1.5
0.7442797787467209,0.007949482,-7.828855e-05,0.01499879,-0.0149205,100,8,0.0007,1.5
0.7443797787467209,0.007938298,-7.827584e-05,0.01499889,-0.01492062,100,8,0.0007,1.5
0.7444797787467209,0.007927117,-7.826299e-05,0.01499899,-0.01492073,100,8,0.0007,1.5
0.7445797787467209,0.007915938,-7.825003e-05,0.01499909,-0.01492084,100,8,0.0007,1.5
0.7446797787467209,0.007904761,-7.823695e-05,0.01499919,-0.01492095,100,8,0.0007,1.5
0.7447797787467209,0.007893585,-7.822374e-05,0.01499929,-0.01492106,100,8,0.0007,1.5
0.7448797787467208,0.007882411,-7.821042e-05,0.01499939,-0.01492118,100,8,0.0007,1.5
0.7449797787467208,0.007871239,-7.819697e-05,0.01499948,-0.01492129,100,8,0.0007,1.5
0.7450797787467208,0.007860068,-7.81834e-05,0.01499958,-0.0149214,100,8,0.0007,1.5
0.7451797787467208,0.007848901,-7.816972e-05,0.01499968,-0.01492151,100,8,0.0007,1.5
0.7452797787467208,0.007837734,-7.815591e-05,0.01499978,-0.01492162,100,8,0.0007,1.5
0.7453797787467208,0.00782657,-7.814198e-05,0.01499988,-0.01492173,100,8,0.0007,1.5
0.7454797787467208,0.007815409,-7.812793e-05,0.01499997,-0.01492185,100,8,0.0007,1.5
0.7455797787467208,0.007804248,-7.811377e-05,0.01500007,-0.01492196,100,8,0.0007,1.5
0.7456797787467208,0.00779309,-7.809948e-05,0.01500017,-0.01492207,100,8,0.0007,1.5
0.7457797787467207,0.007781934,-7.808508e-05,0.01500027,-0.01492218,100,8,0.0007,1.5
0.7458797787467207,0.00777078,-7.807056e-05,0.01500036,-0.01492229,100,8,0.0007,1.5
0.7459797787467207,0.007759628,-7.805591e-05,0.01500046,-0.0149224,100,8,0.0007,1.5
0.7460797787467207,0.007748478,-7.804116e-05,0.01500056,-0.01492252,100,8,0.0007,1.5
0.7461797787467207,0.007737331,-7.802628e-05,0.01500065,-0.01492263,100,8,0.0007,1.5
0.7462797787467207,0.007726185,-7.801128e-05,0.01500075,-0.01492274,100,8,0.0007,1.5
0.7463797787467207,0.007715042,-7.799617e-05,0.01500085,-0.01492285,100,8,0.0007,1.5
0.7464797787467207,0.0077039,-7.798093e-05,0.01500094,-0.01492296,100,8,0.0007,1.5
0.7465797787467207,0.007692761,-7.796559e-05,0.01500104,-0.01492307,100,8,0.0007,1.5
0.7466797787467206,0.007681624,-7.795012e-05,0.01500113,-0.01492318,100,8,0.0007,1.5
0.7467797787467206,0.00767049,-7.793454e-05,0.01500123,-0.0149233,100,8,0.0007,1.5
0.7468797787467206,0.007659358,-7.791884e-05,0.01500132,-0.01492341,100,8,0.0007,1.5
0.7469797787467206,0.007648227,-7.790302e-05,0.01500142,-0.01492352,100,8,0.0007,1.5
0.7470797787467206,0.007637099,-7.788709e-05,0.01500152,-0.01492363,100,8,0.0007,1.5
0.7471797787467206,0.007625974,-7.787104e-05,0.01500161,-0.01492374,100,8,0.0007,1.5
0.7472797787467206,0.007614851,-7.785488e-05,0.01500171,-0.01492385,100,8,0.0007,1.5
0.7473797787467206,0.00760373,-7.783859e-05,0.0150018,-0.01492396,100,8,0.0007,1.5
0.7474797787467206,0.007592611,-7.782219e-05,0.0150019,-0.01492407,100,8,0.0007,1.5
0.7475797787467205,0.007581495,-7.780569e-05,0.01500199,-0.01492419,100,8,0.0007,1.5
0.7476797787467205,0.007570381,-7.778906e-05,0.01500208,-0.0149243,100,8,0.0007,1.5
0.7477797787467205,0.007559269,-7.777232e-05,0.01500218,-0.01492441,100,8,0.0007,1.5
0.7478797787467205,0.00754816,-7.775546e-05,0.01500227,-0.01492452,100,8,0.0007,1.5
0.7479797787467205,0.007537053,-7.773848e-05,0.01500237,-0.01492463,100,8,0.0007,1.5
0.7480797787467205,0.007525949,-7.77214e-05,0.01500246,-0.01492474,100,8,0.0007,1.5
0.7481797787467205,0.007514847,-7.77042e-05,0.01500256,-0.01492485,100,8,0.0007,1.5
0.7482797787467205,0.007503748,-7.768688e-05,0.01500265,-0.01492496,100,8,0.0007,1.5
0.7483797787467205,0.007492651,-7.766946e-05,0.01500274,-0.01492507,100,8,0.0007,1.5
0.7484797787467204,0.007481557,-7.765192e-05,0.01500284,-0.01492518,100,8,0.0007,1.5
0.7485797787467204,0.007470465,-7.763426e-05,0.01500293,-0.0149253,100,8,0.0007,1.5
0.7486797787467204,0.007459376,-7.761649e-05,0.01500302,-0.01492541,100,8,0.0007,1.5
0.7487797787467204,0.007448289,-7.75986e-05,0.01500312,-0.01492552,100,8,0.0007,1.5
0.7488797787467204,0.007437204,-7.758061e-05,0.01500321,-0.01492563,100,8,0.0007,1.5
0.7489797787467204,0.007426123,-7.75625e-05,0.0150033,-0.01492574,100,8,0.0007,1.5
0.7490797787467204,0.007415044,-7.754428e-05,0.01500339,-0.01492585,100,8,0.0007,1.5
0.7491797787467204,0.007403967,-7.752595e-05,0.01500349,-0.01492596,100,8,0.0007,1.5
0.7492797787467204,0.007392894,-7.75075e-05,0.01500358,-0.01492607,100,8,0.0007,1.5
0.7493797787467203,0.007381822,-7.748894e-05,0.01500367,-0.01492618,100,8,0.0007,1.5
0.7494797787467203,0.007370754,-7.747027e-05,0.01500376,-0.01492629,100,8,0.0007,1.5
0.7495797787467203,0.007359688,-7.745149e-05,0.01500385,-0.0149264,100,8,0.0007,1.5
0.7496797787467203,0.007348625,-7.74326e-05,0.01500395,-0.01492651,100,8,0.0007,1.5
0.7497797787467203,0.007337565,-7.74136e-05,0.01500404,-0.01492662,100,8,0.0007,1.5
0.7498797787467203,0.007326507,-7.739448e-05,0.01500413,-0.01492674,100,8,0.0007,1.5
0.7499797787467203,0.007315452,-7.737526e-05,0.01500422,-0.01492685,100,8,0.0007,1.5
0.7500797787467203,0.0073044,-7.735592e-05,0.01500431,-0.01492696,100,8,0.0007,1.5
0.7501797787467203,0.00729335,-7.733647e-05,0.0150044,-0.01492707,100,8,0.0007,1.5
0.7502797787467202,0.007282304,-7.731692e-05,0.01500449,-0.01492718,100,8,0.0007,1.5
0.7503797787467202,0.00727126,-7.729726e-05,0.01500458,-0.01492729,100,8,0.0007,1.5
0.7504797787467202,0.007260219,-7.727748e-05,0.01500467,-0.0149274,100,8,0.0007,1.5
0.7505797787467202,0.00724918,-7.725759e-05,0.01500477,-0.01492751,100,8,0.0007,1.5
0.7506797787467202,0.007238145,-7.723759e-05,0.01500486,-0.01492762,100,8,0.0007,1.5
0.7507797787467202,0.007227113,-7.721749e-05,0.01500495,-0.01492773,100,8,0.0007,1.5
0.7508797787467202,0.007216083,-7.719728e-05,0.01500504,-0.01492784,100,8,0.0007,1.5
0.7509797787467202,0.007205056,-7.717696e-05,0.01500513,-0.01492795,100,8,0.0007,1.5
0.7510797787467202,0.007194032,-7.715652e-05,0.01500522,-0.01492806,100,8,0.0007,1.5
0.7511797787467202,0.007183011,-7.713598e-05,0.01500531,-0.01492817,100,8,0.0007,1.5
0.7512797787467201,0.007171994,-7.711534e-05,0.0150054,-0.01492828,100,8,0.0007,1.5
0.7513797787467201,0.007160978,-7.709458e-05,0.01500549,-0.01492839,100,8,0.0007,1.5
0.7514797787467201,0.007149966,-7.707372e-05,0.01500557,-0.0149285,100,8,0.0007,1.5
0.7515797787467201,0.007138957,-7.705274e-05,0.01500566,-0.01492861,100,8,0.0007,1.5
0.7516797787467201,0.007127951,-7.703166e-05,0.01500575,-0.01492872,100,8,0.0007,1.5
0.7517797787467201,0.007116948,-7.701047e-05,0.01500584,-0.01492883,100,8,0.0007,1.5
0.7518797787467201,0.007105948,-7.698918e-05,0.01500593,-0.01492894,100,8,0.0007,1.5
