time,V,IC,IL,IR,R,L,C,vs
0.796644533962464,-0.01298808,-0.01933409,0.05310035,-0.03376627,30,2.4,0.025,1.0
0.796744533962464,-0.01306541,-0.01933097,0.05309981,-0.03376885,30,2.4,0.025,1.0
0.796844533962464,-0.01314273,-0.01932784,0.05309926,-0.03377143,30,2.4,0.025,1.0
0.796944533962464,-0.01322004,-0.01932471,0.05309871,-0.033774,30,2.4,0.025,1.0
0.797044533962464,-0.01329733,-0.01932158,0.05309816,-0.03377658,30,2.4,0.025,1.0
0.797144533962464,-0.01337461,-0.01931845,0.0530976,-0.03377916,30,2.4,0.025,1.0
0.797244533962464,-0.01345188,-0.01931531,0.05309704,-0.03378173,30,2.4,0.025,1.0
0.797344533962464,-0.01352913,-0.01931217,0.05309647,-0.0337843,30,2.4,0.025,1.0
0.797444533962464,-0.01360637,-0.01930903,0.05309591,-0.03378688,30,2.4,0.025,1.0
0.7975445339624639,-0.0136836,-0.01930588,0.05309534,-0.03378945,30,2.4,0.025,1.0
0.7976445339624639,-0.01376082,-0.01930274,0.05309476,-0.03379203,30,2.4,0.025,1.0
0.7977445339624639,-0.01383802,-0.01929958,0.05309419,-0.0337946,30,2.4,0.025,1.0
0.7978445339624639,-0.01391522,-0.01929643,0.0530936,-0.03379717,30,2.4,0.025,1.0
0.7979445339624639,-0.0139924,-0.01929327,0.05309302,-0.03379975,30,2.4,0.025,1.0
0.7980445339624639,-0.01406956,-0.01929012,0.05309244,-0.03380232,30,2.4,0.025,1.0
0.7981445339624639,-0.01414672,-0.01928695,0.05309184,-0.03380489,30,2.4,0.025,1.0
0.7982445339624639,-0.01422386,-0.01928379,0.05309125,-0.03380746,30,2.4,0.025,1.0
0.7983445339624639,-0.01430099,-0.01928062,0.05309065,-0.03381003,30,2.4,0.025,1.0
0.7984445339624638,-0.0143781,-0.01927745,0.05309005,-0.0338126,30,2.4,0.025,1.0
0.7985445339624638,-0.01445521,-0.01927428,0.05308945,-0.03381518,30,2.4,0.025,1.0
0.7986445339624638,-0.0145323,-0.0192711,0.05308884,-0.03381774,30,2.4,0.025,1.0
0.7987445339624638,-0.01460938,-0.01926792,0.05308824,-0.03382031,30,2.4,0.025,1.0
0.7988445339624638,-0.01468644,-0.01926474,0.05308762,-0.03382288,30,2.4,0.025,1.0
0.7989445339624638,-0.01476349,-0.01926156,0.05308701,-0.03382545,30,2.4,0.025,1.0
0.7990445339624638,-0.01484053,-0.01925837,0.05308639,-0.03382802,30,2.4,0.025,1.0
0.7991445339624638,-0.01491756,-0.01925518,0.05308577,-0.03383059,30,2.4,0.025,1.0
0.7992445339624638,-0.01499457,-0.01925199,0.05308514,-0.03383315,30,2.4,0.025,1.0
0.7993445339624637,-0.01507158,-0.01924879,0.05308451,-0.03383572,30,2.4,0.025,1.0
0.7994445339624637,-0.01514857,-0.01924559,0.05308388,-0.03383829,30,2.4,0.025,1.0
0.7995445339624637,-0.01522554,-0.01924239,0.05308324,-0.03384085,30,2.4,0.025,1.0
0.7996445339624637,-0.0153025,-0.01923919,0.05308261,-0.03384342,30,2.4,0.025,1.0
0.7997445339624637,-0.01537945,-0.01923598,0.05308197,-0.03384598,30,2.4,0.025,1.0
0.7998445339624637,-0.01545639,-0.01923277,0.05308132,-0.03384855,30,2.4,0.025,1.0
0.7999445339624637,-0.01553332,-0.01922956,0.05308067,-0.03385111,30,2.4,0.025,1.0
0.8000445339624637,-0.01561023,-0.01922635,0.05308002,-0.03385367,30,2.4,0.025,1.0
0.8001445339624637,-0.01568713,-0.01922313,0.05307937,-0.03385624,30,2.4,0.025,1.0
0.8002445339624636,-0.01576401,-0.01921991,0.05307871,-0.0338588,30,2.4,0.025,1.0
0.8003445339624636,-0.01584089,-0.01921669,0.05307805,-0.03386136,30,2.4,0.025,1.0
0.8004445339624636,-0.01591775,-0.01921346,0.05307738,-0.03386392,30,2.4,0.025,1.0
0.8005445339624636,-0.0159946,-0.01921023,0.05307672,-0.03386649,30,2.4,0.025,1.0
0.8006445339624636,-0.01607143,-0.019207,0.05307605,-0.03386905,30,2.4,0.025,1.0
0.8007445339624636,-0.01614825,-0.01920377,0.05307538,-0.03387161,30,2.4,0.025,1.0
0.8008445339624636,-0.01622506,-0.01920053,0.0530747,-0.03387417,30,2.4,0.025,1.0
0.8009445339624636,-0.01630186,-0.01919729,0.05307402,-0.03387673,30,2.4,0.025,1.0
0.8010445339624636,-0.01637864,-0.01919405,0.05307334,-0.03387929,30,2.4,0.025,1.0
0.8011445339624635,-0.01645541,-0.0191908,0.05307265,-0.03388185,30,2.4,0.025,1.0
0.8012445339624635,-0.01653216,-0.01918755,0.05307196,-0.03388441,30,2.4,0.025,1.0
0.8013445339624635,-0.01660891,-0.0191843,0.05307127,-0.03388697,30,2.4,0.025,1.0
0.8014445339624635,-0.01668564,-0.01918105,0.05307057,-0.03388952,30,2.4,0.025,1.0
0.8015445339624635,-0.01676236,-0.01917779,0.05306987,-0.03389208,30,2.4,0.025,1.0
0.8016445339624635,-0.01683906,-0.01917453,0.05306917,-0.03389464,30,2.4,0.025,1.0
0.8017445339624635,-0.01691575,-0.01917127,0.05306847,-0.03389719,30,2.4,0.025,1.0
0.8018445339624635,-0.01699243,-0.01916801,0.05306775,-0.03389975,30,2.4,0.025,1.0
0.8019445339624635,-0.0170691,-0.01916474,0.05306704,-0.0339023,30,2.4,0.025,1.0
0.8020445339624634,-0.01714575,-0.01916147,0.05306633,-0.03390486,30,2.4,0.025,1.0
0.8021445339624634,-0.01722239,-0.0191582,0.05306561,-0.03390741,30,2.4,0.025,1.0
0.8022445339624634,-0.01729902,-0.01915492,0.05306489,-0.03390997,30,2.4,0.025,1.0
0.8023445339624634,-0.01737563,-0.01915164,0.05306416,-0.03391252,30,2.4,0.025,1.0
0.8024445339624634,-0.01745223,-0.01914836,0.05306344,-0.03391507,30,2.4,0.025,1.0
0.8025445339624634,-0.01752882,-0.01914508,0.05306271,-0.03391763,30,2.4,0.025,1.0
0.8026445339624634,-0.01760539,-0.01914179,0.05306197,-0.03392018,30,2.4,0.025,1.0
0.8027445339624634,-0.01768195,-0.0191385,0.05306124,-0.03392273,30,2.4,0.025,1.0
0.8028445339624634,-0.0177585,-0.01913521,0.05306049,-0.03392528,30,2.4,0.025,1.0
0.8029445339624633,-0.01783503,-0.01913192,0.05305975,-0.03392784,30,2.4,0.025,1.0
0.8030445339624633,-0.01791155,-0.01912862,0.053059,-0.03393038,30,2.4,0.025,1.0
0.8031445339624633,-0.01798806,-0.01912532,0.05305826,-0.03393294,30,2.4,0.025,1.0
0.8032445339624633,-0.01806455,-0.01912202,0.0530575,-0.03393548,30,2.4,0.025,1.0
0.8033445339624633,-0.01814103,-0.01911871,0.05305674,-0.03393804,30,2.4,0.025,1.0
0.8034445339624633,-0.0182175,-0.0191154,0.05305598,-0.03394058,30,2.4,0.025,1.0
0.8035445339624633,-0.01829396,-0.01911209,0.05305522,-0.03394313,30,2.4,0.025,1.0
0.8036445339624633,-0.0183704,-0.01910878,0.05305446,-0.03394568,30,2.4,0.025,1.0
0.8037445339624633,-0.01844683,-0.01910546,0.05305368,-0.03394823,30,2.4,0.025,1.0
0.8038445339624632,-0.01852324,-0.01910214,0.05305291,-0.03395078,30,2.4,0.025,1.0
0.8039445339624632,-0.01859965,-0.01909882,0.05305214,-0.03395332,30,2.4,0.025,1.0
0.8040445339624632,-0.01867604,-0.01909549,0.05305136,-0.03395587,30,2.4,0.025,1.0
0.8041445339624632,-0.01875241,-0.01909216,0.05305058,-0.03395841,30,2.4,0.025,1.0
0.8042445339624632,-0.01882877,-0.01908883,0.05304979,-0.03396096,30,2.4,0.025,1.0
0.8043445339624632,-0.01890512,-0.0190855,0.05304901,-0.03396351,30,2.4,0.025,1.0
0.8044445339624632,-0.01898146,-0.01908216,0.05304821,-0.03396605,30,2.4,0.025,1.0
0.8045445339624632,-0.01905778,-0.01907882,0.05304742,-0.03396859,30,2.4,0.025,1.0
0.8046445339624632,-0.01913409,-0.01907548,0.05304662,-0.03397113,30,2.4,0.025,1.0
0.8047445339624631,-0.01921038,-0.01907214,0.05304582,-0.03397368,30,2.4,0.025,1.0
0.8048445339624631,-0.01928666,-0.01906879,0.05304502,-0.03397622,30,2.4,0.025,1.0
0.8049445339624631,-0.01936293,-0.01906544,0.05304421,-0.03397876,30,2.4,0.025,1.0
0.8050445339624631,-0.01943919,-0.01906209,0.0530434,-0.0339813,30,2.4,0.025,1.0
0.8051445339624631,-0.01951543,-0.01905873,0.05304258,-0.03398385,30,2.4,0.025,1.0
0.8052445339624631,-0.01959166,-0.01905538,0.05304177,-0.03398639,30,2.4,0.025,1.0
0.8053445339624631,-0.01966787,-0.01905202,0.05304094,-0.03398893,30,2.4,0.025,1.0
0.8054445339624631,-0.01974407,-0.01904865,0.05304012,-0.03399147,30,2.4,0.025,1.0
0.8055445339624631,-0.01982026,-0.01904529,0.0530393,-0.03399401,30,2.4,0.025,1.0
0.805644533962463,-0.01989644,-0.01904192,0.05303847,-0.03399655,30,2.4,0.025,1.0
0.805744533962463,-0.0199726,-0.01903855,0.05303763,-0.03399909,30,2.4,0.025,1.0
0.805844533962463,-0.02004874,-0.01903517,0.0530368,-0.03400163,30,2.4,0.025,1.0
0.805944533962463,-0.02012488,-0.01903179,0.05303596,-0.03400416,30,2.4,0.025,1.0
0.806044533962463,-0.020201,-0.01902842,0.05303512,-0.0340067,30,2.4,0.025,1.0
0.806144533962463,-0.02027711,-0.01902503,0.05303427,-0.03400924,30,2.4,0.025,1.0
0.806244533962463,-0.0203532,-0.01902165,0.05303342,-0.03401177,30,2.4,0.025,1.0
0.806344533962463,-0.02042928,-0.01901826,0.05303257,-0.03401431,30,2.4,0.025,1.0
0.806444533962463,-0.02050534,-0.01901487,0.05303172,-0.03401684,30,2.4,0.025,1.0
0.806544533962463,-0.0205814,-0.01901148,0.05303086,-0.03401938,30,2.4,0.025,1.0
0.8066445339624629,-0.02065744,-0.01900808,0.05303,-0.03402191,30,2.4,0.025,1.0
0.8067445339624629,-0.02073346,-0.01900468,0.05302913,-0.03402445,30,2.4,0.025,1.0
0.8068445339624629,-0.02080947,-0.01900128,0.05302826,-0.03402698,30,2.4,0.025,1.0
0.8069445339624629,-0.02088547,-0.01899788,0.05302739,-0.03402952,30,2.4,0.025,1.0
0.8070445339624629,-0.02096146,-0.01899447,0.05302652,-0.03403205,30,2.4,0.025,1.0
0.8071445339624629,-0.02103743,-0.01899106,0.05302564,-0.03403458,30,2.4,0.025,1.0
0.8072445339624629,-0.02111339,-0.01898765,0.05302476,-0.03403711,30,2.4,0.025,1.0
0.8073445339624629,-0.02118933,-0.01898423,0.05302388,-0.03403964,30,2.4,0.025,1.0
0.8074445339624629,-0.02126526,-0.01898082,0.05302299,-0.03404218,30,2.4,0.025,1.0
0.8075445339624628,-0.02134117,-0.01897739,0.0530221,-0.03404471,30,2.4,0.025,1.0
0.8076445339624628,-0.02141708,-0.01897397,0.05302121,-0.03404723,30,2.4,0.025,1.0
0.8077445339624628,-0.02149297,-0.01897055,0.05302031,-0.03404976,30,2.4,0.025,1.0
0.8078445339624628,-0.02156884,-0.01896712,0.05301941,-0.03405229,30,2.4,0.025,1.0
0.8079445339624628,-0.0216447,-0.01896369,0.05301851,-0.03405482,30,2.4,0.025,1.0
0.8080445339624628,-0.02172055,-0.01896025,0.05301761,-0.03405735,30,2.4,0.025,1.0
0.8081445339624628,-0.02179639,-0.01895682,0.0530167,-0.03405988,30,2.4,0.025,1.0
0.8082445339624628,-0.02187221,-0.01895338,0.05301578,-0.03406241,30,2.4,0.025,1.0
0.8083445339624628,-0.02194801,-0.01894994,0.05301487,-0.03406493,30,2.4,0.025,1.0
0.8084445339624627,-0.02202381,-0.01894649,0.05301395,-0.03406746,30,2.4,0.025,1.0
0.8085445339624627,-0.02209959,-0.01894304,0.05301303,-0.03406999,30,2.4,0.025,1.0
0.8086445339624627,-0.02217535,-0.01893959,0.0530121,-0.03407251,30,2.4,0.025,1.0
0.8087445339624627,-0.0222511,-0.01893614,0.05301118,-0.03407504,30,2.4,0.025,1.0
0.8088445339624627,-0.02232684,-0.01893268,0.05301024,-0.03407756,30,2.4,0.025,1.0
0.8089445339624627,-0.02240256,-0.01892923,0.05300931,-0.03408008,30,2.4,0.025,1.0
0.8090445339624627,-0.02247827,-0.01892577,0.05300837,-0.03408261,30,2.4,0.025,1.0
0.8091445339624627,-0.02255397,-0.0189223,0.05300744,-0.03408513,30,2.4,0.025,1.0
0.8092445339624627,-0.02262965,-0.01891883,0.05300649,-0.03408765,30,2.4,0.025,1.0
0.8093445339624626,-0.02270532,-0.01891537,0.05300554,-0.03409018,30,2.4,0.025,1.0
0.8094445339624626,-0.02278098,-0.01891189,0.05300459,-0.0340927,30,2.4,0.025,1.0
0.8095445339624626,-0.02285662,-0.01890842,0.05300364,-0.03409522,30,2.4,0.025,1.0
0.8096445339624626,-0.02293224,-0.01890494,0.05300269,-0.03409774,30,2.4,0.025,1.0
0.8097445339624626,-0.02300785,-0.01890146,0.05300172,-0.03410026,30,2.4,0.025,1.0
0.8098445339624626,-0.02308345,-0.01889798,0.05300076,-0.03410278,30,2.4,0.025,1.0
0.8099445339624626,-0.02315904,-0.0188945,0.0529998,-0.0341053,30,2.4,0.025,1.0
0.8100445339624626,-0.02323461,-0.01889101,0.05299883,-0.03410782,30,2.4,0.025,1.0
0.8101445339624626,-0.02331017,-0.01888752,0.05299786,-0.03411034,30,2.4,0.025,1.0
0.8102445339624625,-0.02338571,-0.01888402,0.05299688,-0.03411286,30,2.4,0.025,1.0
0.8103445339624625,-0.02346124,-0.01888053,0.0529959,-0.03411537,30,2.4,0.025,1.0
0.8104445339624625,-0.02353675,-0.01887703,0.05299492,-0.03411789,30,2.4,0.025,1.0
0.8105445339624625,-0.02361226,-0.01887353,0.05299394,-0.03412041,30,2.4,0.025,1.0
0.8106445339624625,-0.02368774,-0.01887002,0.05299295,-0.03412293,30,2.4,0.025,1.0
0.8107445339624625,-0.02376322,-0.01886652,0.05299196,-0.03412544,30,2.4,0.025,1.0
0.8108445339624625,-0.02383867,-0.01886301,0.05299097,-0.03412795,30,2.4,0.025,1.0
0.8109445339624625,-0.02391412,-0.0188595,0.05298997,-0.03413047,30,2.4,0.025,1.0
0.8110445339624625,-0.02398955,-0.01885598,0.05298897,-0.03413298,30,2.4,0.025,1.0
0.8111445339624624,-0.02406497,-0.01885246,0.05298796,-0.0341355,30,2.4,0.025,1.0
0.8112445339624624,-0.02414037,-0.01884895,0.05298696,-0.03413801,30,2.4,0.025,1.0
0.8113445339624624,-0.02421576,-0.01884542,0.05298595,-0.03414052,30,2.4,0.025,1.0
0.8114445339624624,-0.02429113,-0.0188419,0.05298493,-0.03414304,30,2.4,0.025,1.0
0.8115445339624624,-0.02436649,-0.01883837,0.05298392,-0.03414555,30,2.4,0.025,1.0
0.8116445339624624,-0.02444184,-0.01883484,0.0529829,-0.03414806,30,2.4,0.025,1.0
0.8117445339624624,-0.02451717,-0.01883131,0.05298188,-0.03415057,30,2.4,0.025,1.0
0.8118445339624624,-0.02459249,-0.01882777,0.05298085,-0.03415308,30,2.4,0.025,1.0
0.8119445339624624,-0.0246678,-0.01882423,0.05297982,-0.03415559,30,2.4,0.025,1.0
0.8120445339624623,-0.02474309,-0.01882069,0.05297879,-0.0341581,30,2.4,0.025,1.0
0.8121445339624623,-0.02481836,-0.01881715,0.05297776,-0.03416061,30,2.4,0.025,1.0
0.8122445339624623,-0.02489362,-0.0188136,0.05297672,-0.03416312,30,2.4,0.025,1.0
0.8123445339624623,-0.02496887,-0.01881005,0.05297568,-0.03416563,30,2.4,0.025,1.0
0.8124445339624623,-0.0250441,-0.0188065,0.05297463,-0.03416814,30,2.4,0.025,1.0
0.8125445339624623,-0.02511932,-0.01880294,0.05297359,-0.03417064,30,2.4,0.025,1.0
0.8126445339624623,-0.02519453,-0.01879939,0.05297254,-0.03417315,30,2.4,0.025,1.0
0.8127445339624623,-0.02526972,-0.01879583,0.05297148,-0.03417566,30,2.4,0.025,1.0
0.8128445339624623,-0.02534489,-0.01879226,0.05297043,-0.03417816,30,2.4,0.025,1.0
0.8129445339624622,-0.02542005,-0.0187887,0.05296937,-0.03418067,30,2.4,0.025,1.0
0.8130445339624622,-0.0254952,-0.01878513,0.0529683,-0.03418317,30,2.4,0.025,1.0
0.8131445339624622,-0.02557033,-0.01878156,0.05296724,-0.03418568,30,2.4,0.025,1.0
0.8132445339624622,-0.02564546,-0.01877799,0.05296617,-0.03418818,30,2.4,0.025,1.0
0.8133445339624622,-0.02572056,-0.01877441,0.0529651,-0.03419068,30,2.4,0.025,1.0
0.8134445339624622,-0.02579565,-0.01877083,0.05296402,-0.03419319,30,2.4,0.025,1.0
0.8135445339624622,-0.02587073,-0.01876725,0.05296294,-0.03419569,30,2.4,0.025,1.0
0.8136445339624622,-0.02594579,-0.01876367,0.05296186,-0.03419819,30,2.4,0.025,1.0
0.8137445339624622,-0.02602084,-0.01876008,0.05296078,-0.03420069,30,2.4,0.025,1.0
0.8138445339624621,-0.02609587,-0.01875649,0.05295969,-0.03420319,30,2.4,0.025,1.0
0.8139445339624621,-0.02617089,-0.0187529,0.0529586,-0.0342057,30,2.4,0.025,1.0
0.8140445339624621,-0.02624589,-0.01874931,0.0529575,-0.0342082,30,2.4,0.025,1.0
0.8141445339624621,-0.02632088,-0.01874571,0.05295641,-0.0342107,30,2.4,0.025,1.0
0.8142445339624621,-0.02639586,-0.01874211,0.0529553,-0.0342132,30,2.4,0.025,1.0
0.8143445339624621,-0.02647082,-0.01873851,0.0529542,-0.03421569,30,2.4,0.025,1.0
0.8144445339624621,-0.02654576,-0.0187349,0.05295309,-0.03421819,30,2.4,0.025,1.0
0.8145445339624621,-0.0266207,-0.01873129,0.05295198,-0.03422069,30,2.4,0.025,1.0
0.8146445339624621,-0.02669562,-0.01872768,0.05295087,-0.03422319,30,2.4,0.025,1.0
0.814744533962462,-0.02677052,-0.01872407,0.05294976,-0.03422568,30,2.4,0.025,1.0
0.814844533962462,-0.02684541,-0.01872046,0.05294864,-0.03422818,30,2.4,0.025,1.0
0.814944533962462,-0.02692028,-0.01871684,0.05294751,-0.03423068,30,2.4,0.025,1.0
0.815044533962462,-0.02699514,-0.01871322,0.05294639,-0.03423317,30,2.4,0.025,1.0
0.815144533962462,-0.02706999,-0.01870959,0.05294526,-0.03423567,30,2.4,0.025,1.0
0.815244533962462,-0.02714482,-0.01870597,0.05294413,-0.03423816,30,2.4,0.025,1.0
0.815344533962462,-0.02721964,-0.01870234,0.05294299,-0.03424066,30,2.4,0.025,1.0
0.815444533962462,-0.02729444,-0.01869871,0.05294186,-0.03424315,30,2.4,0.025,1.0
0.815544533962462,-0.02736923,-0.01869507,0.05294072,-0.03424564,30,2.4,0.025,1.0
0.815644533962462,-0.027444,-0.01869144,0.05293957,-0.03424813,30,2.4,0.025,1.0
0.8157445339624619,-0.02751876,-0.0186878,0.05293842,-0.03425062,30,2.4,0.025,1.0
0.8158445339624619,-0.0275935,-0.01868416,0.05293727,-0.03425312,30,2.4,0.025,1.0
0.8159445339624619,-0.02766823,-0.01868051,0.05293612,-0.03425561,30,2.4,0.025,1.0
0.8160445339624619,-0.02774295,-0.01867686,0.05293496,-0.0342581,30,2.4,0.025,1.0
0.8161445339624619,-0.02781765,-0.01867322,0.0529338,-0.03426059,30,2.4,0.025,1.0
0.8162445339624619,-0.02789233,-0.01866956,0.05293264,-0.03426308,30,2.4,0.025,1.0
0.8163445339624619,-0.027967,-0.01866591,0.05293148,-0.03426557,30,2.4,0.025,1.0
0.8164445339624619,-0.02804166,-0.01866225,0.05293031,-0.03426806,30,2.4,0.025,1.0
0.8165445339624618,-0.0281163,-0.01865859,0.05292913,-0.03427054,30,2.4,0.025,1.0
0.8166445339624618,-0.02819093,-0.01865493,0.05292796,-0.03427303,30,2.4,0.025,1.0
0.8167445339624618,-0.02826554,-0.01865126,0.05292678,-0.03427552,30,2.4,0.025,1.0
0.8168445339624618,-0.02834014,-0.01864759,0.0529256,-0.03427801,30,2.4,0.025,1.0
0.8169445339624618,-0.02841472,-0.01864392,0.05292441,-0.03428049,30,2.4,0.025,1.0
0.8170445339624618,-0.02848929,-0.01864025,0.05292322,-0.03428297,30,2.4,0.025,1.0
0.8171445339624618,-0.02856384,-0.01863657,0.05292204,-0.03428546,30,2.4,0.025,1.0
0.8172445339624618,-0.02863838,-0.01863289,0.05292084,-0.03428794,30,2.4,0.025,1.0
0.8173445339624618,-0.02871291,-0.01862921,0.05291964,-0.03429043,30,2.4,0.025,1.0
0.8174445339624618,-0.02878742,-0.01862553,0.05291845,-0.03429291,30,2.4,0.025,1.0
0.8175445339624617,-0.02886191,-0.01862184,0.05291724,-0.0342954,30,2.4,0.025,1.0
0.8176445339624617,-0.02893639,-0.01861816,0.05291604,-0.03429788,30,2.4,0.025,1.0
0.8177445339624617,-0.02901085,-0.01861446,0.05291482,-0.03430036,30,2.4,0.025,1.0
0.8178445339624617,-0.02908531,-0.01861077,0.05291361,-0.03430284,30,2.4,0.025,1.0
0.8179445339624617,-0.02915974,-0.01860707,0.0529124,-0.03430532,30,2.4,0.025,1.0
0.8180445339624617,-0.02923416,-0.01860337,0.05291118,-0.0343078,30,2.4,0.025,1.0
0.8181445339624617,-0.02930857,-0.01859967,0.05290996,-0.03431029,30,2.4,0.025,1.0
0.8182445339624617,-0.02938296,-0.01859597,0.05290873,-0.03431277,30,2.4,0.025,1.0
0.8183445339624617,-0.02945734,-0.01859226,0.0529075,-0.03431524,30,2.4,0.025,1.0
0.8184445339624616,-0.0295317,-0.01858855,0.05290627,-0.03431772,30,2.4,0.025,1.0
0.8185445339624616,-0.02960604,-0.01858484,0.05290504,-0.0343202,30,2.4,0.025,1.0
0.8186445339624616,-0.02968038,-0.01858112,0.0529038,-0.03432268,30,2.4,0.025,1.0
0.8187445339624616,-0.02975469,-0.0185774,0.05290256,-0.03432516,30,2.4,0.025,1.0
0.8188445339624616,-0.029829,-0.01857368,0.05290132,-0.03432763,30,2.4,0.025,1.0
0.8189445339624616,-0.02990328,-0.01856996,0.05290007,-0.03433011,30,2.4,0.025,1.0
0.8190445339624616,-0.02997755,-0.01856624,0.05289882,-0.03433258,30,2.4,0.025,1.0
0.8191445339624616,-0.03005181,-0.01856251,0.05289757,-0.03433506,30,2.4,0.025,1.0
0.8192445339624616,-0.03012606,-0.01855878,0.05289631,-0.03433754,30,2.4,0.025,1.0
0.8193445339624615,-0.03020028,-0.01855504,0.05289505,-0.03434001,30,2.4,0.025,1.0
0.8194445339624615,-0.0302745,-0.01855131,0.05289379,-0.03434248,30,2.4,0.025,1.0
0.8195445339624615,-0.03034869,-0.01854757,0.05289252,-0.03434496,30,2.4,0.025,1.0
0.8196445339624615,-0.03042288,-0.01854383,0.05289126,-0.03434743,30,2.4,0.025,1.0
0.8197445339624615,-0.03049704,-0.01854008,0.05288998,-0.0343499,30,2.4,0.025,1.0
0.8198445339624615,-0.0305712,-0.01853634,0.05288871,-0.03435237,30,2.4,0.025,1.0
0.8199445339624615,-0.03064534,-0.01853259,0.05288743,-0.03435484,30,2.4,0.025,1.0
0.8200445339624615,-0.03071946,-0.01852884,0.05288615,-0.03435732,30,2.4,0.025,1.0
0.8201445339624615,-0.03079357,-0.01852508,0.05288487,-0.03435979,30,2.4,0.025,1.0
0.8202445339624614,-0.03086766,-0.01852133,0.05288358,-0.03436226,30,2.4,0.025,1.0
0.8203445339624614,-0.03094174,-0.01851757,0.05288229,-0.03436473,30,2.4,0.025,1.0
0.8204445339624614,-0.0310158,-0.01851381,0.052881,-0.03436719,30,2.4,0.025,1.0
0.8205445339624614,-0.03108985,-0.01851004,0.0528797,-0.03436966,30,2.4,0.025,1.0
0.8206445339624614,-0.03116388,-0.01850628,0.05287841,-0.03437213,30,2.4,0.025,1.0
0.8207445339624614,-0.0312379,-0.01850251,0.0528771,-0.0343746,30,2.4,0.025,1.0
0.8208445339624614,-0.0313119,-0.01849873,0.0528758,-0.03437706,30,2.4,0.025,1.0
0.8209445339624614,-0.03138589,-0.01849496,0.05287449,-0.03437953,30,2.4,0.025,1.0
0.8210445339624614,-0.03145986,-0.01849118,0.05287318,-0.034382,30,2.4,0.025,1.0
0.8211445339624613,-0.03153381,-0.0184874,0.05287186,-0.03438446,30,2.4,0.025,1.0
0.8212445339624613,-0.03160776,-0.01848362,0.05287055,-0.03438693,30,2.4,0.025,1.0
0.8213445339624613,-0.03168169,-0.01847984,0.05286922,-0.03438939,30,2.4,0.025,1.0
0.8214445339624613,-0.0317556,-0.01847605,0.0528679,-0.03439185,30,2.4,0.025,1.0
0.8215445339624613,-0.03182949,-0.01847226,0.05286657,-0.03439432,30,2.4,0.025,1.0
0.8216445339624613,-0.03190337,-0.01846846,0.05286524,-0.03439678,30,2.4,0.025,1.0
0.8217445339624613,-0.03197724,-0.01846467,0.05286391,-0.03439924,30,2.4,0.025,1.0
0.8218445339624613,-0.03205109,-0.01846087,0.05286257,-0.0344017,30,2.4,0.025,1.0
0.8219445339624613,-0.03212493,-0.01845707,0.05286124,-0.03440417,30,2.4,0.025,1.0
0.8220445339624612,-0.03219875,-0.01845327,0.05285989,-0.03440662,30,2.4,0.025,1.0
0.8221445339624612,-0.03227255,-0.01844946,0.05285855,-0.03440908,30,2.4,0.025,1.0
0.8222445339624612,-0.03234635,-0.01844565,0.0528572,-0.03441155,30,2.4,0.025,1.0
0.8223445339624612,-0.03242012,-0.01844184,0.05285585,-0.034414,30,2.4,0.025,1.0
0.8224445339624612,-0.03249388,-0.01843803,0.05285449,-0.03441646,30,2.4,0.025,1.0
0.8225445339624612,-0.03256762,-0.01843421,0.05285313,-0.03441892,30,2.4,0.025,1.0
0.8226445339624612,-0.03264135,-0.0184304,0.05285177,-0.03442138,30,2.4,0.025,1.0
0.8227445339624612,-0.03271507,-0.01842657,0.05285041,-0.03442384,30,2.4,0.025,1.0
0.8228445339624612,-0.03278876,-0.01842275,0.05284904,-0.03442629,30,2.4,0.025,1.0
0.8229445339624611,-0.03286245,-0.01841892,0.05284767,-0.03442875,30,2.4,0.025,1.0
0.8230445339624611,-0.03293612,-0.0184151,0.0528463,-0.0344312,30,2.4,0.025,1.0
0.8231445339624611,-0.03300977,-0.01841127,0.05284492,-0.03443366,30,2.4,0.025,1.0
0.8232445339624611,-0.03308341,-0.01840743,0.05284354,-0.03443611,30,2.4,0.025,1.0
0.8233445339624611,-0.03315703,-0.0184036,0.05284216,-0.03443857,30,2.4,0.025,1.0
0.8234445339624611,-0.03323064,-0.01839976,0.05284078,-0.03444102,30,2.4,0.025,1.0
0.8235445339624611,-0.03330423,-0.01839592,0.05283939,-0.03444348,30,2.4,0.025,1.0
0.8236445339624611,-0.0333778,-0.01839207,0.052838,-0.03444593,30,2.4,0.025,1.0
0.8237445339624611,-0.03345136,-0.01838822,0.0528366,-0.03444838,30,2.4,0.025,1.0
0.823844533962461,-0.03352491,-0.01838438,0.05283521,-0.03445083,30,2.4,0.025,1.0
0.823944533962461,-0.03359844,-0.01838052,0.05283381,-0.03445328,30,2.4,0.025,1.0
0.824044533962461,-0.03367195,-0.01837667,0.0528324,-0.03445573,30,2.4,0.025,1.0
0.824144533962461,-0.03374545,-0.01837281,0.05283099,-0.03445818,30,2.4,0.025,1.0
0.824244533962461,-0.03381893,-0.01836895,0.05282959,-0.03446063,30,2.4,0.025,1.0
0.824344533962461,-0.0338924,-0.01836509,0.05282817,-0.03446308,30,2.4,0.025,1.0
0.824444533962461,-0.03396586,-0.01836123,0.05282676,-0.03446553,30,2.4,0.025,1.0
0.824544533962461,-0.03403929,-0.01835736,0.05282534,-0.03446798,30,2.4,0.025,1.0
