time,V,IC,IL,IR,R,L,C,vs
0.6943449782937663,-0.0004359175,0.04195768,0.05808591,-0.1000436,10,0.3,0.04,1.0
0.6944449782937663,-0.0003310362,0.04194734,0.05808576,-0.1000331,10,0.3,0.04,1.0
0.6945449782937663,-0.0002261809,0.04193697,0.05808565,-0.1000226,10,0.3,0.04,1.0
0.6946449782937663,-0.0001213514,0.04192656,0.05808557,-0.1000121,10,0.3,0.04,1.0
0.6947449782937662,-1.654809e-05,0.04191612,0.05808553,-0.1000017,10,0.3,0.04,1.0
0.6948449782937662,8.822914e-05,0.04190565,0.05808552,-0.09999118,10,0.3,0.04,1.0
0.6949449782937662,0.0001929801,0.04189515,0.05808555,-0.0999807,10,0.3,0.04,1.0
0.6950449782937662,0.0002977049,0.04188462,0.05808561,-0.09997023,10,0.3,0.04,1.0
0.6951449782937662,0.0004024032,0.04187405,0.05808571,-0.09995976,10,0.3,0.04,1.0
0.6952449782937662,0.000507075,0.04186345,0.05808584,-0.09994929,10,0.3,0.04,1.0
0.6953449782937662,0.0006117204,0.04185282,0.05808601,-0.09993882,10,0.3,0.04,1.0
0.6954449782937662,0.0007163391,0.04184216,0.05808621,-0.09992836,10,0.3,0.04,1.0
0.6955449782937662,0.0008209311,0.04183146,0.05808645,-0.0999179,10,0.3,0.04,1.0
0.6956449782937661,0.0009254963,0.04182073,0.05808672,-0.09990745,10,0.3,0.04,1.0
0.6957449782937661,0.001030035,0.04180997,0.05808703,-0.099897,10,0.3,0.04,1.0
0.6958449782937661,0.001134546,0.04179918,0.05808737,-0.09988654,10,0.3,0.04,1.0
0.6959449782937661,0.001239031,0.04178835,0.05808774,-0.0998761,10,0.3,0.04,1.0
0.6960449782937661,0.001343488,0.0417775,0.05808816,-0.09986565,10,0.3,0.04,1.0
0.6961449782937661,0.001447918,0.04176661,0.0580886,-0.09985521,10,0.3,0.04,1.0
0.6962449782937661,0.001552321,0.04175568,0.05808908,-0.09984477,10,0.3,0.04,1.0
0.6963449782937661,0.001656696,0.04174473,0.0580896,-0.09983433,10,0.3,0.04,1.0
0.6964449782937661,0.001761044,0.04173375,0.05809015,-0.09982389,10,0.3,0.04,1.0
0.696544978293766,0.001865365,0.04172273,0.05809074,-0.09981346,10,0.3,0.04,1.0
0.696644978293766,0.001969658,0.04171168,0.05809135,-0.09980303,10,0.3,0.04,1.0
0.696744978293766,0.002073923,0.0417006,0.05809201,-0.09979261,10,0.3,0.04,1.0
0.696844978293766,0.002178161,0.04168949,0.0580927,-0.09978218,10,0.3,0.04,1.0
0.696944978293766,0.002282371,0.04167834,0.05809342,-0.09977176,10,0.3,0.04,1.0
0.697044978293766,0.002386553,0.04166716,0.05809418,-0.09976134,10,0.3,0.04,1.0
0.697144978293766,0.002490707,0.04165595,0.05809497,-0.09975093,10,0.3,0.04,1.0
0.697244978293766,0.002594833,0.04164471,0.0580958,-0.09974052,10,0.3,0.04,1.0
0.697344978293766,0.00269893,0.04163344,0.05809667,-0.0997301,10,0.3,0.04,1.0
0.697444978293766,0.002803,0.04162214,0.05809756,-0.0997197,10,0.3,0.04,1.0
0.6975449782937659,0.002907041,0.0416108,0.0580985,-0.09970929,10,0.3,0.04,1.0
0.6976449782937659,0.003011054,0.04159943,0.05809946,-0.09969889,10,0.3,0.04,1.0
0.6977449782937659,0.003115038,0.04158803,0.05810046,-0.09968849,10,0.3,0.04,1.0
0.6978449782937659,0.003218994,0.0415766,0.0581015,-0.0996781,10,0.3,0.04,1.0
0.6979449782937659,0.003322921,0.04156514,0.05810257,-0.09966771,10,0.3,0.04,1.0
0.6980449782937659,0.003426819,0.04155364,0.05810368,-0.09965732,10,0.3,0.04,1.0
0.6981449782937659,0.003530689,0.04154212,0.05810482,-0.09964693,10,0.3,0.04,1.0
0.6982449782937659,0.00363453,0.04153056,0.05810599,-0.09963655,10,0.3,0.04,1.0
0.6983449782937659,0.003738342,0.04151896,0.0581072,-0.09962617,10,0.3,0.04,1.0
0.6984449782937658,0.003842125,0.04150734,0.05810845,-0.09961579,10,0.3,0.04,1.0
0.6985449782937658,0.003945878,0.04149569,0.05810972,-0.09960541,10,0.3,0.04,1.0
0.6986449782937658,0.004049603,0.041484,0.05811104,-0.09959504,10,0.3,0.04,1.0
0.6987449782937658,0.004153299,0.04147229,0.05811238,-0.09958467,10,0.3,0.04,1.0
0.6988449782937658,0.004256965,0.04146054,0.05811376,-0.09957431,10,0.3,0.04,1.0
0.6989449782937658,0.004360601,0.04144876,0.05811518,-0.09956394,10,0.3,0.04,1.0
0.6990449782937658,0.004464208,0.04143694,0.05811663,-0.09955358,10,0.3,0.04,1.0
0.6991449782937658,0.004567786,0.0414251,0.05811812,-0.09954322,10,0.3,0.04,1.0
0.6992449782937658,0.004671334,0.04141323,0.05811964,-0.09953286,10,0.3,0.04,1.0
0.6993449782937657,0.004774852,0.04140132,0.0581212,-0.09952252,10,0.3,0.04,1.0
0.6994449782937657,0.00487834,0.04138938,0.05812279,-0.09951217,10,0.3,0.04,1.0
0.6995449782937657,0.004981799,0.04137741,0.05812441,-0.09950182,10,0.3,0.04,1.0
0.6996449782937657,0.005085227,0.04136541,0.05812607,-0.09949148,10,0.3,0.04,1.0
0.6997449782937657,0.005188626,0.04135337,0.05812776,-0.09948114,10,0.3,0.04,1.0
0.6998449782937657,0.005291994,0.04134131,0.05812949,-0.0994708,10,0.3,0.04,1.0
0.6999449782937657,0.005395332,0.04132922,0.05813125,-0.09946047,10,0.3,0.04,1.0
0.7000449782937657,0.00549864,0.04131709,0.05813305,-0.09945013,10,0.3,0.04,1.0
0.7001449782937657,0.005601918,0.04130493,0.05813488,-0.09943981,10,0.3,0.04,1.0
0.7002449782937656,0.005705165,0.04129274,0.05813674,-0.09942948,10,0.3,0.04,1.0
0.7003449782937656,0.005808381,0.04128052,0.05813864,-0.09941916,10,0.3,0.04,1.0
0.7004449782937656,0.005911567,0.04126827,0.05814058,-0.09940884,10,0.3,0.04,1.0
0.7005449782937656,0.006014722,0.04125598,0.05814254,-0.09939853,10,0.3,0.04,1.0
0.7006449782937656,0.006117847,0.04124367,0.05814455,-0.09938821,10,0.3,0.04,1.0
0.7007449782937656,0.006220941,0.04123132,0.05814658,-0.09937791,10,0.3,0.04,1.0
0.7008449782937656,0.006324004,0.04121894,0.05814866,-0.0993676,10,0.3,0.04,1.0
0.7009449782937656,0.006427036,0.04120653,0.05815076,-0.0993573,10,0.3,0.04,1.0
0.7010449782937656,0.006530036,0.0411941,0.0581529,-0.099347,10,0.3,0.04,1.0
0.7011449782937655,0.006633006,0.04118162,0.05815507,-0.0993367,10,0.3,0.04,1.0
0.7012449782937655,0.006735945,0.04116912,0.05815728,-0.0993264,10,0.3,0.04,1.0
0.7013449782937655,0.006838852,0.04115659,0.05815953,-0.09931611,10,0.3,0.04,1.0
0.7014449782937655,0.006941727,0.04114402,0.05816181,-0.09930583,10,0.3,0.04,1.0
0.7015449782937655,0.007044571,0.04113143,0.05816412,-0.09929554,10,0.3,0.04,1.0
0.7016449782937655,0.007147384,0.0411188,0.05816646,-0.09928526,10,0.3,0.04,1.0
0.7017449782937655,0.007250166,0.04110614,0.05816884,-0.09927499,10,0.3,0.04,1.0
0.7018449782937655,0.007352915,0.04109345,0.05817126,-0.09926471,10,0.3,0.04,1.0
0.7019449782937655,0.007455633,0.04108073,0.0581737,-0.09925444,10,0.3,0.04,1.0
0.7020449782937654,0.007558319,0.04106798,0.05817619,-0.09924417,10,0.3,0.04,1.0
0.7021449782937654,0.007660973,0.0410552,0.05817871,-0.0992339,10,0.3,0.04,1.0
0.7022449782937654,0.007763595,0.04104238,0.05818126,-0.09922364,10,0.3,0.04,1.0
0.7023449782937654,0.007866184,0.04102954,0.05818385,-0.09921338,10,0.3,0.04,1.0
0.7024449782937654,0.007968742,0.04101666,0.05818646,-0.09920312,10,0.3,0.04,1.0
0.7025449782937654,0.008071268,0.04100376,0.05818912,-0.09919287,10,0.3,0.04,1.0
0.7026449782937654,0.008173761,0.04099082,0.05819181,-0.09918262,10,0.3,0.04,1.0
0.7027449782937654,0.008276222,0.04097785,0.05819453,-0.09917238,10,0.3,0.04,1.0
0.7028449782937654,0.00837865,0.04096485,0.05819728,-0.09916213,10,0.3,0.04,1.0
0.7029449782937653,0.008481046,0.04095182,0.05820007,-0.09915189,10,0.3,0.04,1.0
0.7030449782937653,0.00858341,0.04093876,0.0582029,-0.09914166,10,0.3,0.04,1.0
0.7031449782937653,0.00868574,0.04092567,0.05820576,-0.09913143,10,0.3,0.04,1.0
0.7032449782937653,0.008788038,0.04091255,0.05820865,-0.0991212,10,0.3,0.04,1.0
0.7033449782937653,0.008890303,0.04089939,0.05821158,-0.09911097,10,0.3,0.04,1.0
0.7034449782937653,0.008992534,0.04088621,0.05821454,-0.09910075,10,0.3,0.04,1.0
0.7035449782937653,0.009094734,0.04087299,0.05821753,-0.09909052,10,0.3,0.04,1.0
0.7036449782937653,0.0091969,0.04085975,0.05822056,-0.09908031,10,0.3,0.04,1.0
0.7037449782937653,0.009299032,0.04084647,0.05822363,-0.09907009,10,0.3,0.04,1.0
0.7038449782937652,0.009401131,0.04083316,0.05822672,-0.09905989,10,0.3,0.04,1.0
0.7039449782937652,0.009503198,0.04081982,0.05822986,-0.09904968,10,0.3,0.04,1.0
0.7040449782937652,0.009605231,0.04080646,0.05823302,-0.09903948,10,0.3,0.04,1.0
0.7041449782937652,0.00970723,0.04079306,0.05823622,-0.09902928,10,0.3,0.04,1.0
0.7042449782937652,0.009809196,0.04077963,0.05823945,-0.09901908,10,0.3,0.04,1.0
0.7043449782937652,0.009911128,0.04076617,0.05824272,-0.09900889,10,0.3,0.04,1.0
0.7044449782937652,0.01001303,0.04075268,0.05824602,-0.0989987,10,0.3,0.04,1.0
0.7045449782937652,0.01011489,0.04073915,0.05824936,-0.09898851,10,0.3,0.04,1.0
0.7046449782937652,0.01021672,0.0407256,0.05825273,-0.09897833,10,0.3,0.04,1.0
0.7047449782937651,0.01031852,0.04071202,0.05825613,-0.09896815,10,0.3,0.04,1.0
0.7048449782937651,0.01042028,0.04069841,0.05825957,-0.09895797,10,0.3,0.04,1.0
0.7049449782937651,0.01052201,0.04068476,0.05826304,-0.0989478,10,0.3,0.04,1.0
0.7050449782937651,0.01062371,0.04067109,0.05826654,-0.09893763,10,0.3,0.04,1.0
0.7051449782937651,0.01072537,0.04065738,0.05827008,-0.09892746,10,0.3,0.04,1.0
0.7052449782937651,0.01082699,0.04064365,0.05827365,-0.0989173,10,0.3,0.04,1.0
0.7053449782937651,0.01092859,0.04062988,0.05827726,-0.09890714,10,0.3,0.04,1.0
0.7054449782937651,0.01103014,0.04061608,0.0582809,-0.09889699,10,0.3,0.04,1.0
0.7055449782937651,0.01113167,0.04060226,0.05828457,-0.09888683,10,0.3,0.04,1.0
0.705644978293765,0.01123315,0.0405884,0.05828828,-0.09887668,10,0.3,0.04,1.0
0.705744978293765,0.01133461,0.04057451,0.05829202,-0.09886654,10,0.3,0.04,1.0
0.705844978293765,0.01143603,0.0405606,0.0582958,-0.0988564,10,0.3,0.04,1.0
0.705944978293765,0.01153741,0.04054665,0.05829961,-0.09884626,10,0.3,0.04,1.0
0.706044978293765,0.01163876,0.04053267,0.05830345,-0.09883612,10,0.3,0.04,1.0
0.706144978293765,0.01174007,0.04051866,0.05830733,-0.09882599,10,0.3,0.04,1.0
0.706244978293765,0.01184135,0.04050462,0.05831124,-0.09881587,10,0.3,0.04,1.0
0.706344978293765,0.0119426,0.04049056,0.05831518,-0.09880574,10,0.3,0.04,1.0
0.706444978293765,0.01204381,0.04047646,0.05831916,-0.09879562,10,0.3,0.04,1.0
0.706544978293765,0.01214498,0.04046233,0.05832317,-0.0987855,10,0.3,0.04,1.0
0.7066449782937649,0.01224612,0.04044817,0.05832722,-0.09877539,10,0.3,0.04,1.0
0.7067449782937649,0.01234722,0.04043398,0.0583313,-0.09876528,10,0.3,0.04,1.0
0.7068449782937649,0.01244829,0.04041976,0.05833541,-0.09875517,10,0.3,0.04,1.0
0.7069449782937649,0.01254932,0.04040551,0.05833956,-0.09874507,10,0.3,0.04,1.0
0.7070449782937649,0.01265031,0.04039123,0.05834374,-0.09873497,10,0.3,0.04,1.0
0.7071449782937649,0.01275127,0.04037692,0.05834796,-0.09872487,10,0.3,0.04,1.0
0.7072449782937649,0.0128522,0.04036258,0.0583522,-0.09871478,10,0.3,0.04,1.0
0.7073449782937649,0.01295309,0.04034821,0.05835649,-0.09870469,10,0.3,0.04,1.0
0.7074449782937648,0.01305394,0.04033381,0.0583608,-0.09869461,10,0.3,0.04,1.0
0.7075449782937648,0.01315476,0.04031938,0.05836515,-0.09868453,10,0.3,0.04,1.0
0.7076449782937648,0.01325554,0.04030491,0.05836953,-0.09867445,10,0.3,0.04,1.0
0.7077449782937648,0.01335628,0.04029043,0.05837395,-0.09866437,10,0.3,0.04,1.0
0.7078449782937648,0.01345699,0.04027591,0.05837839,-0.0986543,10,0.3,0.04,1.0
0.7079449782937648,0.01355766,0.04026135,0.05838288,-0.09864423,10,0.3,0.04,1.0
0.7080449782937648,0.0136583,0.04024677,0.05838739,-0.09863417,10,0.3,0.04,1.0
0.7081449782937648,0.01375889,0.04023217,0.05839194,-0.09862411,10,0.3,0.04,1.0
0.7082449782937648,0.01385946,0.04021753,0.05839653,-0.09861405,10,0.3,0.04,1.0
0.7083449782937647,0.01395998,0.04020286,0.05840115,-0.098604,10,0.3,0.04,1.0
0.7084449782937647,0.01406047,0.04018816,0.0584058,-0.09859395,10,0.3,0.04,1.0
0.7085449782937647,0.01416092,0.04017343,0.05841048,-0.09858391,10,0.3,0.04,1.0
0.7086449782937647,0.01426134,0.04015867,0.0584152,-0.09857386,10,0.3,0.04,1.0
0.7087449782937647,0.01436172,0.04014388,0.05841995,-0.09856383,10,0.3,0.04,1.0
0.7088449782937647,0.01446206,0.04012906,0.05842473,-0.09855379,10,0.3,0.04,1.0
0.7089449782937647,0.01456236,0.04011421,0.05842955,-0.09854376,10,0.3,0.04,1.0
0.7090449782937647,0.01466263,0.04009933,0.0584344,-0.09853373,10,0.3,0.04,1.0
0.7091449782937647,0.01476286,0.04008443,0.05843929,-0.09852371,10,0.3,0.04,1.0
0.7092449782937646,0.01486305,0.04006949,0.05844421,-0.09851369,10,0.3,0.04,1.0
0.7093449782937646,0.01496321,0.04005452,0.05844916,-0.09850368,10,0.3,0.04,1.0
0.7094449782937646,0.01506332,0.04003952,0.05845414,-0.09849367,10,0.3,0.04,1.0
0.7095449782937646,0.0151634,0.0400245,0.05845916,-0.09848366,10,0.3,0.04,1.0
0.7096449782937646,0.01526345,0.04000944,0.05846421,-0.09847365,10,0.3,0.04,1.0
0.7097449782937646,0.01536345,0.03999436,0.0584693,-0.09846365,10,0.3,0.04,1.0
0.7098449782937646,0.01546342,0.03997924,0.05847441,-0.09845366,10,0.3,0.04,1.0
0.7099449782937646,0.01556335,0.0399641,0.05847957,-0.09844366,10,0.3,0.04,1.0
0.7100449782937646,0.01566324,0.03994893,0.05848475,-0.09843367,10,0.3,0.04,1.0
0.7101449782937646,0.01576309,0.03993372,0.05848997,-0.09842369,10,0.3,0.04,1.0
0.7102449782937645,0.01586291,0.03991849,0.05849522,-0.09841371,10,0.3,0.04,1.0
0.7103449782937645,0.01596268,0.03990322,0.05850051,-0.09840373,10,0.3,0.04,1.0
0.7104449782937645,0.01606242,0.03988793,0.05850583,-0.09839376,10,0.3,0.04,1.0
0.7105449782937645,0.01616212,0.03987261,0.05851118,-0.09838378,10,0.3,0.04,1.0
0.7106449782937645,0.01626179,0.03985726,0.05851656,-0.09837382,10,0.3,0.04,1.0
0.7107449782937645,0.01636141,0.03984188,0.05852198,-0.09836386,10,0.3,0.04,1.0
0.7108449782937645,0.01646099,0.03982647,0.05852743,-0.0983539,10,0.3,0.04,1.0
0.7109449782937645,0.01656054,0.03981103,0.05853291,-0.09834395,10,0.3,0.04,1.0
0.7110449782937645,0.01666005,0.03979557,0.05853843,-0.09833399,10,0.3,0.04,1.0
0.7111449782937644,0.01675952,0.03978007,0.05854398,-0.09832405,10,0.3,0.04,1.0
0.7112449782937644,0.01685895,0.03976454,0.05854956,-0.09831411,10,0.3,0.04,1.0
0.7113449782937644,0.01695834,0.03974899,0.05855518,-0.09830417,10,0.3,0.04,1.0
0.7114449782937644,0.01705769,0.0397334,0.05856083,-0.09829423,10,0.3,0.04,1.0
0.7115449782937644,0.01715701,0.03971779,0.05856651,-0.0982843,10,0.3,0.04,1.0
0.7116449782937644,0.01725628,0.03970214,0.05857223,-0.09827437,10,0.3,0.04,1.0
0.7117449782937644,0.01735552,0.03968647,0.05857798,-0.09826445,10,0.3,0.04,1.0
0.7118449782937644,0.01745472,0.03967077,0.05858376,-0.09825453,10,0.3,0.04,1.0
0.7119449782937644,0.01755387,0.03965504,0.05858958,-0.09824461,10,0.3,0.04,1.0
0.7120449782937643,0.01765299,0.03963928,0.05859543,-0.0982347,10,0.3,0.04,1.0
0.7121449782937643,0.01775207,0.03962349,0.0586013,-0.0982248,10,0.3,0.04,1.0
0.7122449782937643,0.01785111,0.03960767,0.05860722,-0.09821489,10,0.3,0.04,1.0
0.7123449782937643,0.01795011,0.03959182,0.05861317,-0.09820499,10,0.3,0.04,1.0
0.7124449782937643,0.01804907,0.03957595,0.05861915,-0.09819509,10,0.3,0.04,1.0
0.7125449782937643,0.01814799,0.03956004,0.05862516,-0.0981852,10,0.3,0.04,1.0
0.7126449782937643,0.01824687,0.03954411,0.05863121,-0.09817531,10,0.3,0.04,1.0
0.7127449782937643,0.01834571,0.03952814,0.05863729,-0.09816543,10,0.3,0.04,1.0
0.7128449782937643,0.01844451,0.03951215,0.0586434,-0.09815555,10,0.3,0.04,1.0
0.7129449782937642,0.01854327,0.03949613,0.05864954,-0.09814567,10,0.3,0.04,1.0
0.7130449782937642,0.01864199,0.03948008,0.05865572,-0.0981358,10,0.3,0.04,1.0
0.7131449782937642,0.01874067,0.039464,0.05866193,-0.09812593,10,0.3,0.04,1.0
0.7132449782937642,0.01883931,0.03944789,0.05866818,-0.09811607,10,0.3,0.04,1.0
0.7133449782937642,0.01893791,0.03943175,0.05867445,-0.09810621,10,0.3,0.04,1.0
0.7134449782937642,0.01903647,0.03941559,0.05868076,-0.09809636,10,0.3,0.04,1.0
0.7135449782937642,0.01913499,0.0393994,0.05868711,-0.0980865,10,0.3,0.04,1.0
0.7136449782937642,0.01923347,0.03938317,0.05869348,-0.09807666,10,0.3,0.04,1.0
0.7137449782937642,0.0193319,0.03936692,0.05869989,-0.09806681,10,0.3,0.04,1.0
0.7138449782937641,0.0194303,0.03935064,0.05870633,-0.09805697,10,0.3,0.04,1.0
0.7139449782937641,0.01952866,0.03933433,0.0587128,-0.09804714,10,0.3,0.04,1.0
0.7140449782937641,0.01962697,0.039318,0.05871931,-0.0980373,10,0.3,0.04,1.0
0.7141449782937641,0.01972525,0.03930163,0.05872585,-0.09802748,10,0.3,0.04,1.0
0.7142449782937641,0.01982348,0.03928523,0.05873242,-0.09801766,10,0.3,0.04,1.0
0.7143449782937641,0.01992167,0.03926881,0.05873903,-0.09800784,10,0.3,0.04,1.0
0.7144449782937641,0.02001982,0.03925236,0.05874566,-0.09799802,10,0.3,0.04,1.0
0.7145449782937641,0.02011793,0.03923588,0.05875233,-0.0979882,10,0.3,0.04,1.0
0.714644978293764,0.020216,0.03921936,0.05875903,-0.0979784,10,0.3,0.04,1.0
0.714744978293764,0.02031403,0.03920283,0.05876577,-0.09796859,10,0.3,0.04,1.0
0.714844978293764,0.02041202,0.03918626,0.05877254,-0.0979588,10,0.3,0.04,1.0
0.714944978293764,0.02050996,0.03916967,0.05877934,-0.09794901,10,0.3,0.04,1.0
0.715044978293764,0.02060786,0.03915304,0.05878617,-0.09793922,10,0.3,0.04,1.0
0.715144978293764,0.02070573,0.03913639,0.05879304,-0.09792943,10,0.3,0.04,1.0
0.715244978293764,0.02080355,0.03911971,0.05879994,-0.09791964,10,0.3,0.04,1.0
0.715344978293764,0.02090133,0.039103,0.05880687,-0.09790987,10,0.3,0.04,1.0
0.715444978293764,0.02099906,0.03908626,0.05881383,-0.09790009,10,0.3,0.04,1.0
0.715544978293764,0.02109676,0.0390695,0.05882083,-0.09789032,10,0.3,0.04,1.0
0.715644978293764,0.02119441,0.0390527,0.05882786,-0.09788056,10,0.3,0.04,1.0
0.7157449782937639,0.02129202,0.03903588,0.05883492,-0.0978708,10,0.3,0.04,1.0
0.7158449782937639,0.02138959,0.03901903,0.05884201,-0.09786104,10,0.3,0.04,1.0
0.7159449782937639,0.02148711,0.03900215,0.05884914,-0.09785129,10,0.3,0.04,1.0
0.7160449782937639,0.0215846,0.03898524,0.0588563,-0.09784154,10,0.3,0.04,1.0
0.7161449782937639,0.02168204,0.03896831,0.05886349,-0.09783179,10,0.3,0.04,1.0
0.7162449782937639,0.02177944,0.03895134,0.05887071,-0.09782206,10,0.3,0.04,1.0
0.7163449782937639,0.0218768,0.03893435,0.05887797,-0.09781232,10,0.3,0.04,1.0
0.7164449782937639,0.02197411,0.03891733,0.05888526,-0.09780259,10,0.3,0.04,1.0
0.7165449782937638,0.02207138,0.03890028,0.05889258,-0.09779286,10,0.3,0.04,1.0
0.7166449782937638,0.02216861,0.03888321,0.05889994,-0.09778314,10,0.3,0.04,1.0
0.7167449782937638,0.0222658,0.0388661,0.05890732,-0.09777342,10,0.3,0.04,1.0
0.7168449782937638,0.02236294,0.03884897,0.05891474,-0.0977637,10,0.3,0.04,1.0
0.7169449782937638,0.02246005,0.03883181,0.05892219,-0.09775399,10,0.3,0.04,1.0
0.7170449782937638,0.0225571,0.03881462,0.05892967,-0.09774429,10,0.3,0.04,1.0
0.7171449782937638,0.02265412,0.0387974,0.05893719,-0.09773459,10,0.3,0.04,1.0
0.7172449782937638,0.02275109,0.03878016,0.05894474,-0.09772489,10,0.3,0.04,1.0
0.7173449782937638,0.02284802,0.03876288,0.05895232,-0.0977152,10,0.3,0.04,1.0
0.7174449782937637,0.0229449,0.03874558,0.05895993,-0.09770551,10,0.3,0.04,1.0
0.7175449782937637,0.02304175,0.03872825,0.05896758,-0.09769583,10,0.3,0.04,1.0
0.7176449782937637,0.02313855,0.0387109,0.05897525,-0.09768614,10,0.3,0.04,1.0
0.7177449782937637,0.0232353,0.03869351,0.05898296,-0.09767647,10,0.3,0.04,1.0
0.7178449782937637,0.02333201,0.0386761,0.0589907,-0.0976668,10,0.3,0.04,1.0
0.7179449782937637,0.02342868,0.03865866,0.05899848,-0.09765713,10,0.3,0.04,1.0
0.7180449782937637,0.02352531,0.03864119,0.05900628,-0.09764747,10,0.3,0.04,1.0
0.7181449782937637,0.02362189,0.03862369,0.05901412,-0.09763781,10,0.3,0.04,1.0
0.7182449782937637,0.02371843,0.03860617,0.05902199,-0.09762815,10,0.3,0.04,1.0
0.7183449782937636,0.02381492,0.03858862,0.05902989,-0.09761851,10,0.3,0.04,1.0
0.7184449782937636,0.02391137,0.03857104,0.05903783,-0.09760886,10,0.3,0.04,1.0
0.7185449782937636,0.02400777,0.03855343,0.0590458,-0.09759922,10,0.3,0.04,1.0
0.7186449782937636,0.02410414,0.03853579,0.05905379,-0.09758959,10,0.3,0.04,1.0
0.7187449782937636,0.02420045,0.03851813,0.05906183,-0.09757996,10,0.3,0.04,1.0
0.7188449782937636,0.02429673,0.03850044,0.05906989,-0.09757033,10,0.3,0.04,1.0
0.7189449782937636,0.02439296,0.03848272,0.05907798,-0.0975607,10,0.3,0.04,1.0
0.7190449782937636,0.02448914,0.03846497,0.05908611,-0.09755109,10,0.3,0.04,1.0
0.7191449782937636,0.02458528,0.0384472,0.05909427,-0.09754147,10,0.3,0.04,1.0
0.7192449782937635,0.02468138,0.0384294,0.05910246,-0.09753186,10,0.3,0.04,1.0
0.7193449782937635,0.02477743,0.03841157,0.05911068,-0.09752226,10,0.3,0.04,1.0
0.7194449782937635,0.02487343,0.03839372,0.05911894,-0.09751265,10,0.3,0.04,1.0
0.7195449782937635,0.0249694,0.03837583,0.05912723,-0.09750306,10,0.3,0.04,1.0
0.7196449782937635,0.02506531,0.03835792,0.05913555,-0.09749347,10,0.3,0.04,1.0
0.7197449782937635,0.02516118,0.03833998,0.0591439,-0.09748388,10,0.3,0.04,1.0
0.7198449782937635,0.02525701,0.03832202,0.05915228,-0.0974743,10,0.3,0.04,1.0
0.7199449782937635,0.02535279,0.03830402,0.05916069,-0.09746472,10,0.3,0.04,1.0
0.7200449782937635,0.02544853,0.038286,0.05916914,-0.09745514,10,0.3,0.04,1.0
0.7201449782937634,0.02554422,0.03826796,0.05917762,-0.09744558,10,0.3,0.04,1.0
0.7202449782937634,0.02563987,0.03824988,0.05918613,-0.09743601,10,0.3,0.04,1.0
0.7203449782937634,0.02573548,0.03823178,0.05919468,-0.09742645,10,0.3,0.04,1.0
0.7204449782937634,0.02583103,0.03821364,0.05920325,-0.0974169,10,0.3,0.04,1.0
0.7205449782937634,0.02592654,0.03819549,0.05921186,-0.09740735,10,0.3,0.04,1.0
0.7206449782937634,0.02602201,0.0381773,0.0592205,-0.0973978,10,0.3,0.04,1.0
0.7207449782937634,0.02611743,0.03815909,0.05922917,-0.09738826,10,0.3,0.04,1.0
0.7208449782937634,0.0262128,0.03814085,0.05923787,-0.09737872,10,0.3,0.04,1.0
0.7209449782937634,0.02630813,0.03812258,0.0592466,-0.09736919,10,0.3,0.04,1.0
0.7210449782937634,0.02640342,0.03810429,0.05925537,-0.09735966,10,0.3,0.04,1.0
0.7211449782937633,0.02649865,0.03808597,0.05926416,-0.09735014,10,0.3,0.04,1.0
0.7212449782937633,0.02659385,0.03806762,0.05927299,-0.09734061,10,0.3,0.04,1.0
0.7213449782937633,0.02668899,0.03804925,0.05928186,-0.0973311,10,0.3,0.04,1.0
0.7214449782937633,0.02678409,0.03803084,0.05929075,-0.09732159,10,0.3,0.04,1.0
0.7215449782937633,0.02687915,0.03801242,0.05929967,-0.09731209,10,0.3,0.04,1.0
0.7216449782937633,0.02697415,0.03799396,0.05930863,-0.09730259,10,0.3,0.04,1.0
0.7217449782937633,0.02706912,0.03797548,0.05931761,-0.09729309,10,0.3,0.04,1.0
0.7218449782937633,0.02716403,0.03795696,0.05932663,-0.09728359,10,0.3,0.04,1.0
0.7219449782937633,0.0272589,0.03793843,0.05933568,-0.09727411,10,0.3,0.04,1.0
0.7220449782937632,0.02735372,0.03791986,0.05934476,-0.09726463,10,0.3,0.04,1.0
0.7221449782937632,0.0274485,0.03790127,0.05935388,-0.09725515,10,0.3,0.04,1.0
0.7222449782937632,0.02754323,0.03788265,0.05936303,-0.09724568,10,0.3,0.04,1.0
0.7223449782937632,0.02763791,0.03786401,0.0593722,-0.09723621,10,0.3,0.04,1.0
0.7224449782937632,0.02773255,0.03784533,0.05938141,-0.09722675,10,0.3,0.04,1.0
0.7225449782937632,0.02782714,0.03782663,0.05939065,-0.09721728,10,0.3,0.04,1.0
0.7226449782937632,0.02792168,0.03780791,0.05939992,-0.09720783,10,0.3,0.04,1.0
0.7227449782937632,0.02801618,0.03778915,0.05940923,-0.09719838,10,0.3,0.04,1.0
0.7228449782937632,0.02811063,0.03777038,0.05941856,-0.09718893,10,0.3,0.04,1.0
0.7229449782937631,0.02820503,0.03775157,0.05942793,-0.09717949,10,0.3,0.04,1.0
0.7230449782937631,0.02829939,0.03773274,0.05943732,-0.09717006,10,0.3,0.04,1.0
0.7231449782937631,0.0283937,0.03771388,0.05944675,-0.09716063,10,0.3,0.04,1.0
0.7232449782937631,0.02848796,0.03769499,0.05945621,-0.0971512,10,0.3,0.04,1.0
0.7233449782937631,0.02858217,0.03767608,0.05946571,-0.09714178,10,0.3,0.04,1.0
