time,V,IC,IL,IR,R,L,C,vs
0.8934506894894382,-0.07408846,0.006243449,0.0511654,-0.05740885,10,0.8,0.04,0.5
0.8935506894894382,-0.07407285,0.006251153,0.05115613,-0.05740729,10,0.8,0.04,0.5
0.8936506894894382,-0.07405721,0.006258854,0.05114686,-0.05740572,10,0.8,0.04,0.5
0.8937506894894381,-0.07404155,0.006266551,0.0511376,-0.05740415,10,0.8,0.04,0.5
0.8938506894894381,-0.07402587,0.006274244,0.05112834,-0.05740259,10,0.8,0.04,0.5
0.8939506894894381,-0.07401018,0.006281933,0.05111909,-0.05740102,10,0.8,0.04,0.5
0.8940506894894381,-0.07399447,0.006289618,0.05110983,-0.05739945,10,0.8,0.04,0.5
0.8941506894894381,-0.07397873,0.0062973,0.05110057,-0.05739787,10,0.8,0.04,0.5
0.8942506894894381,-0.07396298,0.006304977,0.05109132,-0.0573963,10,0.8,0.04,0.5
0.8943506894894381,-0.07394721,0.006312651,0.05108207,-0.05739472,10,0.8,0.04,0.5
0.8944506894894381,-0.07393141,0.00632032,0.05107282,-0.05739314,10,0.8,0.04,0.5
0.8945506894894381,-0.0739156,0.006327986,0.05106357,-0.05739156,10,0.8,0.04,0.5
0.894650689489438,-0.07389978,0.006335648,0.05105433,-0.05738998,10,0.8,0.04,0.5
0.894750689489438,-0.07388392,0.006343306,0.05104509,-0.05738839,10,0.8,0.04,0.5
0.894850689489438,-0.07386806,0.00635096,0.05103584,-0.0573868,10,0.8,0.04,0.5
0.894950689489438,-0.07385217,0.00635861,0.05102661,-0.05738522,10,0.8,0.04,0.5
0.895050689489438,-0.07383627,0.006366257,0.05101737,-0.05738363,10,0.8,0.04,0.5
0.895150689489438,-0.07382034,0.006373899,0.05100814,-0.05738203,10,0.8,0.04,0.5
0.895250689489438,-0.07380439,0.006381537,0.0509989,-0.05738044,10,0.8,0.04,0.5
0.895350689489438,-0.07378843,0.006389172,0.05098967,-0.05737884,10,0.8,0.04,0.5
0.895450689489438,-0.07377245,0.006396803,0.05098044,-0.05737725,10,0.8,0.04,0.5
0.895550689489438,-0.07375645,0.00640443,0.05097121,-0.05737564,10,0.8,0.04,0.5
0.8956506894894379,-0.07374042,0.006412052,0.05096199,-0.05737404,10,0.8,0.04,0.5
0.8957506894894379,-0.07372439,0.006419671,0.05095277,-0.05737244,10,0.8,0.04,0.5
0.8958506894894379,-0.07370833,0.006427286,0.05094355,-0.05737083,10,0.8,0.04,0.5
0.8959506894894379,-0.07369225,0.006434897,0.05093433,-0.05736922,10,0.8,0.04,0.5
0.8960506894894379,-0.07367615,0.006442504,0.05092511,-0.05736762,10,0.8,0.04,0.5
0.8961506894894379,-0.07366004,0.006450108,0.0509159,-0.057366,10,0.8,0.04,0.5
0.8962506894894379,-0.0736439,0.006457707,0.05090668,-0.05736439,10,0.8,0.04,0.5
0.8963506894894379,-0.07362775,0.006465303,0.05089747,-0.05736278,10,0.8,0.04,0.5
0.8964506894894378,-0.07361158,0.006472894,0.05088826,-0.05736116,10,0.8,0.04,0.5
0.8965506894894378,-0.07359538,0.006480482,0.05087906,-0.05735954,10,0.8,0.04,0.5
0.8966506894894378,-0.07357918,0.006488066,0.05086985,-0.05735792,10,0.8,0.04,0.5
0.8967506894894378,-0.07356294,0.006495645,0.05086065,-0.05735629,10,0.8,0.04,0.5
0.8968506894894378,-0.07354669,0.006503221,0.05085145,-0.05735467,10,0.8,0.04,0.5
0.8969506894894378,-0.07353043,0.006510793,0.05084225,-0.05735304,10,0.8,0.04,0.5
0.8970506894894378,-0.07351414,0.006518361,0.05083305,-0.05735141,10,0.8,0.04,0.5
0.8971506894894378,-0.07349784,0.006525925,0.05082386,-0.05734978,10,0.8,0.04,0.5
0.8972506894894378,-0.07348152,0.006533485,0.05081467,-0.05734815,10,0.8,0.04,0.5
0.8973506894894377,-0.07346517,0.006541042,0.05080548,-0.05734652,10,0.8,0.04,0.5
0.8974506894894377,-0.07344881,0.006548594,0.05079629,-0.05734488,10,0.8,0.04,0.5
0.8975506894894377,-0.07343242,0.006556142,0.0507871,-0.05734324,10,0.8,0.04,0.5
0.8976506894894377,-0.07341602,0.006563687,0.05077792,-0.0573416,10,0.8,0.04,0.5
0.8977506894894377,-0.07339961,0.006571227,0.05076873,-0.05733996,10,0.8,0.04,0.5
0.8978506894894377,-0.07338317,0.006578763,0.05075955,-0.05733832,10,0.8,0.04,0.5
0.8979506894894377,-0.07336672,0.006586296,0.05075037,-0.05733667,10,0.8,0.04,0.5
0.8980506894894377,-0.07335024,0.006593825,0.0507412,-0.05733502,10,0.8,0.04,0.5
0.8981506894894377,-0.07333375,0.006601349,0.05073202,-0.05733338,10,0.8,0.04,0.5
0.8982506894894376,-0.07331723,0.00660887,0.05072285,-0.05733172,10,0.8,0.04,0.5
0.8983506894894376,-0.0733007,0.006616387,0.05071368,-0.05733007,10,0.8,0.04,0.5
0.8984506894894376,-0.07328415,0.0066239,0.05070452,-0.05732841,10,0.8,0.04,0.5
0.8985506894894376,-0.07326758,0.006631409,0.05069535,-0.05732676,10,0.8,0.04,0.5
0.8986506894894376,-0.07325099,0.006638914,0.05068618,-0.0573251,10,0.8,0.04,0.5
0.8987506894894376,-0.07323439,0.006646415,0.05067702,-0.05732344,10,0.8,0.04,0.5
0.8988506894894376,-0.07321776,0.006653912,0.05066786,-0.05732178,10,0.8,0.04,0.5
0.8989506894894376,-0.07320112,0.006661405,0.05065871,-0.05732011,10,0.8,0.04,0.5
0.8990506894894376,-0.07318445,0.006668894,0.05064955,-0.05731845,10,0.8,0.04,0.5
0.8991506894894375,-0.07316777,0.006676379,0.0506404,-0.05731678,10,0.8,0.04,0.5
0.8992506894894375,-0.07315107,0.00668386,0.05063125,-0.05731511,10,0.8,0.04,0.5
0.8993506894894375,-0.07313436,0.006691338,0.0506221,-0.05731343,10,0.8,0.04,0.5
0.8994506894894375,-0.07311761,0.006698811,0.05061295,-0.05731176,10,0.8,0.04,0.5
0.8995506894894375,-0.07310086,0.006706281,0.05060381,-0.05731009,10,0.8,0.04,0.5
0.8996506894894375,-0.07308409,0.006713746,0.05059466,-0.05730841,10,0.8,0.04,0.5
0.8997506894894375,-0.07306729,0.006721207,0.05058552,-0.05730673,10,0.8,0.04,0.5
0.8998506894894375,-0.07305048,0.006728665,0.05057638,-0.05730505,10,0.8,0.04,0.5
0.8999506894894375,-0.07303365,0.006736118,0.05056725,-0.05730337,10,0.8,0.04,0.5
0.9000506894894374,-0.0730168,0.006743568,0.05055811,-0.05730168,10,0.8,0.04,0.5
0.9001506894894374,-0.07299993,0.006751013,0.05054898,-0.05729999,10,0.8,0.04,0.5
0.9002506894894374,-0.07298304,0.006758455,0.05053985,-0.0572983,10,0.8,0.04,0.5
0.9003506894894374,-0.07296614,0.006765892,0.05053072,-0.05729662,10,0.8,0.04,0.5
0.9004506894894374,-0.07294922,0.006773326,0.05052159,-0.05729492,10,0.8,0.04,0.5
0.9005506894894374,-0.07293227,0.006780756,0.05051247,-0.05729323,10,0.8,0.04,0.5
0.9006506894894374,-0.07291531,0.006788181,0.05050335,-0.05729153,10,0.8,0.04,0.5
0.9007506894894374,-0.07289833,0.006795603,0.05049423,-0.05728983,10,0.8,0.04,0.5
0.9008506894894374,-0.07288133,0.006803021,0.05048511,-0.05728813,10,0.8,0.04,0.5
0.9009506894894374,-0.07286432,0.006810435,0.050476,-0.05728643,10,0.8,0.04,0.5
0.9010506894894372,-0.07284728,0.006817844,0.05046688,-0.05728473,10,0.8,0.04,0.5
0.9011506894894372,-0.07283022,0.00682525,0.05045777,-0.05728302,10,0.8,0.04,0.5
0.9012506894894372,-0.07281315,0.006832652,0.05044866,-0.05728132,10,0.8,0.04,0.5
0.9013506894894372,-0.07279606,0.00684005,0.05043956,-0.05727961,10,0.8,0.04,0.5
0.9014506894894372,-0.07277896,0.006847444,0.05043045,-0.0572779,10,0.8,0.04,0.5
0.9015506894894372,-0.07276183,0.006854833,0.05042135,-0.05727618,10,0.8,0.04,0.5
0.9016506894894372,-0.07274467,0.006862219,0.05041225,-0.05727447,10,0.8,0.04,0.5
0.9017506894894372,-0.07272752,0.006869601,0.05040315,-0.05727275,10,0.8,0.04,0.5
0.9018506894894373,-0.07271033,0.006876979,0.05039405,-0.05727103,10,0.8,0.04,0.5
0.9019506894894372,-0.07269313,0.006884352,0.05038496,-0.05726931,10,0.8,0.04,0.5
0.9020506894894372,-0.07267591,0.006891722,0.05037587,-0.05726759,10,0.8,0.04,0.5
0.9021506894894372,-0.07265867,0.006899088,0.05036678,-0.05726587,10,0.8,0.04,0.5
0.9022506894894372,-0.07264141,0.00690645,0.05035769,-0.05726414,10,0.8,0.04,0.5
0.9023506894894372,-0.07262414,0.006913808,0.05034861,-0.05726241,10,0.8,0.04,0.5
0.9024506894894372,-0.07260685,0.006921162,0.05033952,-0.05726068,10,0.8,0.04,0.5
0.9025506894894372,-0.07258953,0.006928511,0.05033044,-0.05725895,10,0.8,0.04,0.5
0.9026506894894372,-0.0725722,0.006935858,0.05032136,-0.05725722,10,0.8,0.04,0.5
0.9027506894894372,-0.07255485,0.006943199,0.05031228,-0.05725548,10,0.8,0.04,0.5
0.9028506894894373,-0.07253748,0.006950537,0.05030321,-0.05725375,10,0.8,0.04,0.5
0.9029506894894372,-0.0725201,0.006957871,0.05029414,-0.05725201,10,0.8,0.04,0.5
0.9030506894894372,-0.0725027,0.006965201,0.05028507,-0.05725027,10,0.8,0.04,0.5
0.9031506894894372,-0.07248528,0.006972527,0.050276,-0.05724853,10,0.8,0.04,0.5
0.9032506894894372,-0.07246783,0.006979848,0.05026694,-0.05724678,10,0.8,0.04,0.5
0.9033506894894372,-0.07245038,0.006987166,0.05025787,-0.05724504,10,0.8,0.04,0.5
0.9034506894894372,-0.0724329,0.00699448,0.05024881,-0.05724329,10,0.8,0.04,0.5
0.9035506894894372,-0.0724154,0.00700179,0.05023975,-0.05724154,10,0.8,0.04,0.5
0.9036506894894372,-0.07239789,0.007009096,0.05023069,-0.05723979,10,0.8,0.04,0.5
0.903750689489437,-0.07238036,0.007016397,0.05022164,-0.05723803,10,0.8,0.04,0.5
0.903850689489437,-0.0723628,0.007023695,0.05021258,-0.05723628,10,0.8,0.04,0.5
0.903950689489437,-0.07234524,0.007030989,0.05020354,-0.05723453,10,0.8,0.04,0.5
0.904050689489437,-0.07232765,0.007038279,0.05019449,-0.05723276,10,0.8,0.04,0.5
0.904150689489437,-0.07231005,0.007045564,0.05018544,-0.05723101,10,0.8,0.04,0.5
0.904250689489437,-0.07229242,0.007052846,0.0501764,-0.05722924,10,0.8,0.04,0.5
0.904350689489437,-0.07227478,0.007060123,0.05016736,-0.05722748,10,0.8,0.04,0.5
0.904450689489437,-0.07225712,0.007067397,0.05015831,-0.05722571,10,0.8,0.04,0.5
0.904550689489437,-0.07223944,0.007074666,0.05014928,-0.05722395,10,0.8,0.04,0.5
0.9046506894894368,-0.07222175,0.007081932,0.05014024,-0.05722218,10,0.8,0.04,0.5
0.9047506894894368,-0.07220404,0.007089193,0.05013121,-0.0572204,10,0.8,0.04,0.5
0.9048506894894368,-0.07218631,0.007096451,0.05012218,-0.05721863,10,0.8,0.04,0.5
0.9049506894894368,-0.07216855,0.007103704,0.05011315,-0.05721686,10,0.8,0.04,0.5
0.9050506894894368,-0.07215078,0.007110954,0.05010413,-0.05721508,10,0.8,0.04,0.5
0.9051506894894368,-0.072133,0.007118199,0.0500951,-0.0572133,10,0.8,0.04,0.5
0.9052506894894368,-0.0721152,0.007125441,0.05008608,-0.05721152,10,0.8,0.04,0.5
0.9053506894894368,-0.07209737,0.007132678,0.05007706,-0.05720974,10,0.8,0.04,0.5
0.9054506894894369,-0.07207953,0.007139911,0.05006804,-0.05720795,10,0.8,0.04,0.5
0.9055506894894368,-0.07206167,0.00714714,0.05005903,-0.05720617,10,0.8,0.04,0.5
0.9056506894894368,-0.0720438,0.007154365,0.05005001,-0.05720438,10,0.8,0.04,0.5
0.9057506894894368,-0.0720259,0.007161587,0.05004101,-0.05720259,10,0.8,0.04,0.5
0.9058506894894368,-0.07200798,0.007168803,0.05003199,-0.0572008,10,0.8,0.04,0.5
0.9059506894894368,-0.07199006,0.007176016,0.05002299,-0.05719901,10,0.8,0.04,0.5
0.9060506894894368,-0.07197211,0.007183225,0.05001399,-0.05719721,10,0.8,0.04,0.5
0.9061506894894368,-0.07195414,0.007190431,0.05000499,-0.05719541,10,0.8,0.04,0.5
0.9062506894894368,-0.07193615,0.007197631,0.04999598,-0.05719361,10,0.8,0.04,0.5
0.9063506894894368,-0.07191815,0.007204828,0.04998699,-0.05719182,10,0.8,0.04,0.5
0.9064506894894367,-0.07190013,0.007212021,0.04997799,-0.05719001,10,0.8,0.04,0.5
0.9065506894894368,-0.07188209,0.00721921,0.049969,-0.05718821,10,0.8,0.04,0.5
0.9066506894894368,-0.07186404,0.007226394,0.04996001,-0.0571864,10,0.8,0.04,0.5
0.9067506894894368,-0.07184596,0.007233575,0.04995102,-0.0571846,10,0.8,0.04,0.5
0.9068506894894368,-0.07182787,0.007240751,0.04994204,-0.05718279,10,0.8,0.04,0.5
0.9069506894894368,-0.07180975,0.007247924,0.04993305,-0.05718097,10,0.8,0.04,0.5
0.9070506894894368,-0.07179163,0.007255092,0.04992407,-0.05717916,10,0.8,0.04,0.5
0.9071506894894368,-0.07177348,0.007262257,0.04991509,-0.05717735,10,0.8,0.04,0.5
0.9072506894894368,-0.07175532,0.007269417,0.04990612,-0.05717553,10,0.8,0.04,0.5
0.9073506894894366,-0.07173713,0.007276573,0.04989714,-0.05717371,10,0.8,0.04,0.5
0.9074506894894366,-0.07171893,0.007283726,0.04988817,-0.05717189,10,0.8,0.04,0.5
0.9075506894894366,-0.07170071,0.007290874,0.0498792,-0.05717007,10,0.8,0.04,0.5
0.9076506894894366,-0.07168248,0.007298018,0.04987023,-0.05716825,10,0.8,0.04,0.5
0.9077506894894366,-0.07166422,0.007305158,0.04986126,-0.05716642,10,0.8,0.04,0.5
0.9078506894894366,-0.07164595,0.007312294,0.0498523,-0.05716459,10,0.8,0.04,0.5
0.9079506894894366,-0.07162766,0.007319426,0.04984334,-0.05716277,10,0.8,0.04,0.5
0.9080506894894366,-0.07160936,0.007326554,0.04983438,-0.05716094,10,0.8,0.04,0.5
0.9081506894894366,-0.07159103,0.007333677,0.04982543,-0.0571591,10,0.8,0.04,0.5
0.9082506894894364,-0.07157269,0.007340797,0.04981647,-0.05715727,10,0.8,0.04,0.5
0.9083506894894364,-0.07155433,0.007347913,0.04980752,-0.05715543,10,0.8,0.04,0.5
0.9084506894894364,-0.07153594,0.007355024,0.04979857,-0.05715359,10,0.8,0.04,0.5
0.9085506894894364,-0.07151755,0.007362131,0.04978962,-0.05715175,10,0.8,0.04,0.5
0.9086506894894364,-0.07149914,0.007369235,0.04978068,-0.05714991,10,0.8,0.04,0.5
0.9087506894894364,-0.07148071,0.007376334,0.04977174,-0.05714807,10,0.8,0.04,0.5
0.9088506894894364,-0.07146226,0.007383429,0.0497628,-0.05714623,10,0.8,0.04,0.5
0.9089506894894364,-0.07144379,0.00739052,0.04975386,-0.05714438,10,0.8,0.04,0.5
0.9090506894894363,-0.0714253,0.007397607,0.04974492,-0.05714253,10,0.8,0.04,0.5
0.9091506894894364,-0.0714068,0.00740469,0.04973599,-0.05714068,10,0.8,0.04,0.5
0.9092506894894364,-0.07138828,0.007411769,0.04972706,-0.05713883,10,0.8,0.04,0.5
0.9093506894894364,-0.07136974,0.007418844,0.04971813,-0.05713698,10,0.8,0.04,0.5
0.9094506894894364,-0.07135119,0.007425915,0.0497092,-0.05713512,10,0.8,0.04,0.5
0.9095506894894364,-0.07133261,0.007432981,0.04970028,-0.05713326,10,0.8,0.04,0.5
0.9096506894894364,-0.07131402,0.007440044,0.04969136,-0.0571314,10,0.8,0.04,0.5
0.9097506894894364,-0.07129541,0.007447102,0.04968244,-0.05712954,10,0.8,0.04,0.5
0.9098506894894364,-0.07127678,0.007454156,0.04967352,-0.05712768,10,0.8,0.04,0.5
0.9099506894894364,-0.07125814,0.007461207,0.04966461,-0.05712581,10,0.8,0.04,0.5
0.9100506894894363,-0.07123948,0.007468252,0.04965569,-0.05712395,10,0.8,0.04,0.5
0.9101506894894364,-0.0712208,0.007475295,0.04964678,-0.05712208,10,0.8,0.04,0.5
0.9102506894894364,-0.0712021,0.007482333,0.04963788,-0.05712021,10,0.8,0.04,0.5
0.9103506894894364,-0.07118339,0.007489366,0.04962897,-0.05711834,10,0.8,0.04,0.5
0.9104506894894364,-0.07116465,0.007496396,0.04962007,-0.05711646,10,0.8,0.04,0.5
0.9105506894894364,-0.07114591,0.007503422,0.04961117,-0.05711459,10,0.8,0.04,0.5
0.9106506894894364,-0.07112714,0.007510443,0.04960227,-0.05711271,10,0.8,0.04,0.5
0.9107506894894364,-0.07110836,0.007517461,0.04959337,-0.05711083,10,0.8,0.04,0.5
0.9108506894894364,-0.07108955,0.007524474,0.04958448,-0.05710895,10,0.8,0.04,0.5
0.9109506894894362,-0.07107073,0.007531483,0.04957559,-0.05710707,10,0.8,0.04,0.5
0.9110506894894362,-0.0710519,0.007538489,0.0495667,-0.05710519,10,0.8,0.04,0.5
0.9111506894894362,-0.07103304,0.007545489,0.04955782,-0.0571033,10,0.8,0.04,0.5
0.9112506894894362,-0.07101417,0.007552486,0.04954893,-0.05710142,10,0.8,0.04,0.5
0.9113506894894362,-0.07099528,0.007559479,0.04954005,-0.05709953,10,0.8,0.04,0.5
0.9114506894894362,-0.07097637,0.007566468,0.04953117,-0.05709764,10,0.8,0.04,0.5
0.9115506894894362,-0.07095744,0.007573452,0.04952229,-0.05709574,10,0.8,0.04,0.5
0.9116506894894362,-0.07093851,0.007580433,0.04951342,-0.05709385,10,0.8,0.04,0.5
0.9117506894894362,-0.07091954,0.007587409,0.04950454,-0.05709196,10,0.8,0.04,0.5
0.9118506894894362,-0.07090057,0.007594381,0.04949567,-0.05709006,10,0.8,0.04,0.5
0.911950689489436,-0.07088157,0.00760135,0.04948681,-0.05708816,10,0.8,0.04,0.5
0.912050689489436,-0.07086256,0.007608314,0.04947794,-0.05708626,10,0.8,0.04,0.5
0.912150689489436,-0.07084353,0.007615273,0.04946908,-0.05708435,10,0.8,0.04,0.5
0.912250689489436,-0.07082448,0.007622229,0.04946022,-0.05708245,10,0.8,0.04,0.5
0.912350689489436,-0.07080542,0.007629181,0.04945136,-0.05708054,10,0.8,0.04,0.5
0.912450689489436,-0.07078633,0.007636128,0.0494425,-0.05707863,10,0.8,0.04,0.5
0.912550689489436,-0.07076724,0.007643071,0.04943365,-0.05707672,10,0.8,0.04,0.5
0.912650689489436,-0.07074812,0.007650011,0.0494248,-0.05707481,10,0.8,0.04,0.5
0.912750689489436,-0.07072899,0.007656946,0.04941595,-0.0570729,10,0.8,0.04,0.5
0.912850689489436,-0.07070984,0.007663877,0.04940711,-0.05707099,10,0.8,0.04,0.5
0.912950689489436,-0.07069067,0.007670804,0.04939826,-0.05706907,10,0.8,0.04,0.5
0.913050689489436,-0.07067148,0.007677726,0.04938942,-0.05706715,10,0.8,0.04,0.5
0.913150689489436,-0.07065228,0.007684645,0.04938058,-0.05706523,10,0.8,0.04,0.5
0.913250689489436,-0.07063306,0.00769156,0.04937175,-0.05706331,10,0.8,0.04,0.5
0.913350689489436,-0.07061382,0.00769847,0.04936291,-0.05706138,10,0.8,0.04,0.5
0.913450689489436,-0.07059456,0.007705376,0.04935408,-0.05705946,10,0.8,0.04,0.5
0.913550689489436,-0.0705753,0.007712278,0.04934525,-0.05705753,10,0.8,0.04,0.5
0.913650689489436,-0.07055601,0.007719176,0.04933643,-0.0570556,10,0.8,0.04,0.5
0.913750689489436,-0.0705367,0.00772607,0.0493276,-0.05705367,10,0.8,0.04,0.5
0.913850689489436,-0.07051738,0.007732959,0.04931878,-0.05705174,10,0.8,0.04,0.5
0.913950689489436,-0.07049803,0.007739845,0.04930996,-0.0570498,10,0.8,0.04,0.5
0.914050689489436,-0.07047868,0.007746727,0.04930114,-0.05704787,10,0.8,0.04,0.5
0.914150689489436,-0.0704593,0.007753604,0.04929233,-0.05704593,10,0.8,0.04,0.5
0.914250689489436,-0.0704399,0.007760477,0.04928351,-0.05704399,10,0.8,0.04,0.5
0.914350689489436,-0.0704205,0.007767346,0.04927471,-0.05704205,10,0.8,0.04,0.5
0.914450689489436,-0.07040107,0.007774211,0.0492659,-0.05704011,10,0.8,0.04,0.5
0.914550689489436,-0.07038163,0.007781072,0.04925709,-0.05703816,10,0.8,0.04,0.5
0.9146506894894358,-0.07036217,0.007787928,0.04924829,-0.05703622,10,0.8,0.04,0.5
0.9147506894894358,-0.07034269,0.00779478,0.04923949,-0.05703427,10,0.8,0.04,0.5
0.9148506894894358,-0.07032319,0.007801629,0.04923069,-0.05703232,10,0.8,0.04,0.5
0.9149506894894358,-0.07030368,0.007808472,0.0492219,-0.05703037,10,0.8,0.04,0.5
0.9150506894894358,-0.07028415,0.007815313,0.0492131,-0.05702842,10,0.8,0.04,0.5
0.9151506894894358,-0.0702646,0.007822149,0.04920431,-0.05702646,10,0.8,0.04,0.5
0.9152506894894358,-0.07024503,0.00782898,0.04919552,-0.0570245,10,0.8,0.04,0.5
0.9153506894894358,-0.07022545,0.007835807,0.04918674,-0.05702255,10,0.8,0.04,0.5
0.9154506894894358,-0.07020586,0.00784263,0.04917796,-0.05702059,10,0.8,0.04,0.5
0.9155506894894356,-0.07018624,0.007849449,0.04916918,-0.05701862,10,0.8,0.04,0.5
0.9156506894894356,-0.07016661,0.007856265,0.04916039,-0.05701666,10,0.8,0.04,0.5
0.9157506894894356,-0.07014696,0.007863075,0.04915162,-0.0570147,10,0.8,0.04,0.5
0.9158506894894356,-0.07012729,0.007869883,0.04914285,-0.05701273,10,0.8,0.04,0.5
0.9159506894894356,-0.07010762,0.007876685,0.04913408,-0.05701076,10,0.8,0.04,0.5
0.9160506894894356,-0.07008791,0.007883483,0.04912531,-0.05700879,10,0.8,0.04,0.5
0.9161506894894356,-0.0700682,0.007890278,0.04911654,-0.05700682,10,0.8,0.04,0.5
0.9162506894894356,-0.07004846,0.007897067,0.04910778,-0.05700485,10,0.8,0.04,0.5
0.9163506894894357,-0.07002871,0.007903853,0.04909902,-0.05700287,10,0.8,0.04,0.5
0.9164506894894356,-0.07000894,0.007910634,0.04909026,-0.05700089,10,0.8,0.04,0.5
0.9165506894894356,-0.06998916,0.007917413,0.0490815,-0.05699892,10,0.8,0.04,0.5
0.9166506894894356,-0.06996936,0.007924186,0.04907275,-0.05699693,10,0.8,0.04,0.5
0.9167506894894356,-0.06994954,0.007930955,0.049064,-0.05699495,10,0.8,0.04,0.5
0.9168506894894356,-0.0699297,0.00793772,0.04905525,-0.05699297,10,0.8,0.04,0.5
0.9169506894894356,-0.06990985,0.007944481,0.04904651,-0.05699098,10,0.8,0.04,0.5
0.9170506894894356,-0.06988998,0.007951237,0.04903776,-0.056989,10,0.8,0.04,0.5
0.9171506894894356,-0.06987009,0.007957989,0.04902902,-0.05698701,10,0.8,0.04,0.5
0.9172506894894356,-0.06985019,0.007964738,0.04902028,-0.05698502,10,0.8,0.04,0.5
0.9173506894894355,-0.06983027,0.007971482,0.04901154,-0.05698303,10,0.8,0.04,0.5
0.9174506894894356,-0.06981033,0.007978222,0.04900281,-0.05698103,10,0.8,0.04,0.5
0.9175506894894356,-0.06979038,0.007984958,0.04899408,-0.05697904,10,0.8,0.04,0.5
0.9176506894894356,-0.0697704,0.007991689,0.04898535,-0.05697704,10,0.8,0.04,0.5
0.9177506894894356,-0.06975042,0.007998417,0.04897663,-0.05697504,10,0.8,0.04,0.5
0.9178506894894356,-0.06973042,0.00800514,0.0489679,-0.05697304,10,0.8,0.04,0.5
0.9179506894894356,-0.0697104,0.008011859,0.04895918,-0.05697104,10,0.8,0.04,0.5
0.9180506894894356,-0.06969035,0.008018574,0.04895046,-0.05696904,10,0.8,0.04,0.5
0.9181506894894356,-0.0696703,0.008025285,0.04894175,-0.05696703,10,0.8,0.04,0.5
0.9182506894894354,-0.06965023,0.008031991,0.04893303,-0.05696502,10,0.8,0.04,0.5
0.9183506894894354,-0.06963014,0.008038693,0.04892432,-0.05696302,10,0.8,0.04,0.5
0.9184506894894354,-0.06961004,0.008045392,0.04891561,-0.056961,10,0.8,0.04,0.5
0.9185506894894354,-0.06958991,0.008052086,0.04890691,-0.05695899,10,0.8,0.04,0.5
0.9186506894894354,-0.06956977,0.008058775,0.0488982,-0.05695698,10,0.8,0.04,0.5
0.9187506894894354,-0.06954962,0.008065461,0.0488895,-0.05695496,10,0.8,0.04,0.5
0.9188506894894354,-0.06952944,0.008072142,0.0488808,-0.05695295,10,0.8,0.04,0.5
0.9189506894894354,-0.06950926,0.008078819,0.04887211,-0.05695093,10,0.8,0.04,0.5
0.9190506894894354,-0.06948905,0.008085492,0.04886341,-0.0569489,10,0.8,0.04,0.5
0.9191506894894352,-0.06946883,0.008092161,0.04885472,-0.05694688,10,0.8,0.04,0.5
0.9192506894894352,-0.06944859,0.008098826,0.04884603,-0.05694486,10,0.8,0.04,0.5
0.9193506894894352,-0.06942834,0.008105486,0.04883735,-0.05694284,10,0.8,0.04,0.5
0.9194506894894352,-0.06940807,0.008112142,0.04882867,-0.05694081,10,0.8,0.04,0.5
0.9195506894894352,-0.06938778,0.008118794,0.04881999,-0.05693878,10,0.8,0.04,0.5
0.9196506894894352,-0.06936747,0.008125442,0.04881131,-0.05693675,10,0.8,0.04,0.5
0.9197506894894352,-0.06934715,0.008132085,0.04880263,-0.05693471,10,0.8,0.04,0.5
0.9198506894894352,-0.06932681,0.008138725,0.04879396,-0.05693268,10,0.8,0.04,0.5
0.9199506894894351,-0.06930646,0.00814536,0.04878528,-0.05693065,10,0.8,0.04,0.5
0.9200506894894352,-0.06928609,0.008151991,0.04877662,-0.05692861,10,0.8,0.04,0.5
0.9201506894894352,-0.06926569,0.008158618,0.04876795,-0.05692657,10,0.8,0.04,0.5
0.9202506894894352,-0.06924529,0.00816524,0.04875929,-0.05692453,10,0.8,0.04,0.5
0.9203506894894352,-0.06922487,0.008171858,0.04875063,-0.05692249,10,0.8,0.04,0.5
0.9204506894894352,-0.06920443,0.008178473,0.04874197,-0.05692044,10,0.8,0.04,0.5
0.9205506894894352,-0.06918398,0.008185083,0.04873332,-0.0569184,10,0.8,0.04,0.5
0.9206506894894352,-0.06916351,0.008191689,0.04872466,-0.05691635,10,0.8,0.04,0.5
0.9207506894894352,-0.06914302,0.00819829,0.04871601,-0.0569143,10,0.8,0.04,0.5
0.9208506894894352,-0.06912252,0.008204888,0.04870737,-0.05691225,10,0.8,0.04,0.5
0.9209506894894351,-0.069102,0.00821148,0.04869872,-0.0569102,10,0.8,0.04,0.5
0.9210506894894352,-0.06908146,0.00821807,0.04869008,-0.05690815,10,0.8,0.04,0.5
0.9211506894894352,-0.06906091,0.008224654,0.04868144,-0.05690609,10,0.8,0.04,0.5
0.9212506894894352,-0.06904034,0.008231234,0.0486728,-0.05690403,10,0.8,0.04,0.5
0.9213506894894352,-0.06901975,0.008237811,0.04866416,-0.05690198,10,0.8,0.04,0.5
0.9214506894894352,-0.06899914,0.008244382,0.04865553,-0.05689991,10,0.8,0.04,0.5
0.9215506894894352,-0.06897853,0.00825095,0.0486469,-0.05689785,10,0.8,0.04,0.5
0.9216506894894352,-0.06895789,0.008257514,0.04863828,-0.05689579,10,0.8,0.04,0.5
0.9217506894894352,-0.06893723,0.008264073,0.04862965,-0.05689372,10,0.8,0.04,0.5
0.921850689489435,-0.06891657,0.008270628,0.04862103,-0.05689166,10,0.8,0.04,0.5
0.921950689489435,-0.06889588,0.008277179,0.04861241,-0.05688959,10,0.8,0.04,0.5
