time	V(n001)	I(C1)	I(L1)	I(R1)
8.850547221539040e-01	9.301390e-02	2.137656e-03	2.809521e-02	-3.023287e-02
8.851547221539040e-01	9.302811e-02	2.126849e-03	2.810555e-02	-3.023240e-02
8.852547221539040e-01	9.304225e-02	2.116044e-03	2.811588e-02	-3.023192e-02
8.853547221539040e-01	9.305632e-02	2.105239e-03	2.812622e-02	-3.023146e-02
8.854547221539040e-01	9.307032e-02	2.094435e-03	2.813656e-02	-3.023099e-02
8.855547221539040e-01	9.308425e-02	2.083632e-03	2.814689e-02	-3.023053e-02
8.856547221539040e-01	9.309810e-02	2.072830e-03	2.815723e-02	-3.023006e-02
8.857547221539039e-01	9.311189e-02	2.062029e-03	2.816758e-02	-3.022960e-02
8.858547221539039e-01	9.312560e-02	2.051228e-03	2.817792e-02	-3.022915e-02
8.859547221539039e-01	9.313924e-02	2.040429e-03	2.818826e-02	-3.022869e-02
8.860547221539039e-01	9.315281e-02	2.029630e-03	2.819861e-02	-3.022824e-02
8.861547221539039e-01	9.316630e-02	2.018832e-03	2.820896e-02	-3.022779e-02
8.862547221539039e-01	9.317972e-02	2.008035e-03	2.821931e-02	-3.022734e-02
8.863547221539039e-01	9.319307e-02	1.997239e-03	2.822966e-02	-3.022690e-02
8.864547221539039e-01	9.320635e-02	1.986444e-03	2.824001e-02	-3.022645e-02
8.865547221539039e-01	9.321956e-02	1.975650e-03	2.825036e-02	-3.022601e-02
8.866547221539038e-01	9.323269e-02	1.964857e-03	2.826072e-02	-3.022558e-02
8.867547221539038e-01	9.324576e-02	1.954065e-03	2.827108e-02	-3.022514e-02
8.868547221539038e-01	9.325875e-02	1.943274e-03	2.828144e-02	-3.022471e-02
8.869547221539038e-01	9.327167e-02	1.932483e-03	2.829179e-02	-3.022428e-02
8.870547221539038e-01	9.328452e-02	1.921694e-03	2.830216e-02	-3.022385e-02
8.871547221539038e-01	9.329729e-02	1.910906e-03	2.831252e-02	-3.022342e-02
8.872547221539038e-01	9.330999e-02	1.900118e-03	2.832288e-02	-3.022300e-02
8.873547221539038e-01	9.332263e-02	1.889332e-03	2.833325e-02	-3.022258e-02
8.874547221539038e-01	9.333518e-02	1.878547e-03	2.834361e-02	-3.022216e-02
8.875547221539037e-01	9.334767e-02	1.867762e-03	2.835398e-02	-3.022174e-02
8.876547221539037e-01	9.336009e-02	1.856979e-03	2.836435e-02	-3.022133e-02
8.877547221539037e-01	9.337243e-02	1.846196e-03	2.837472e-02	-3.022092e-02
8.878547221539037e-01	9.338471e-02	1.835415e-03	2.838510e-02	-3.022051e-02
8.879547221539037e-01	9.339690e-02	1.824635e-03	2.839547e-02	-3.022010e-02
8.880547221539037e-01	9.340903e-02	1.813856e-03	2.840584e-02	-3.021970e-02
8.881547221539037e-01	9.342109e-02	1.803078e-03	2.841622e-02	-3.021930e-02
8.882547221539037e-01	9.343307e-02	1.792300e-03	2.842660e-02	-3.021890e-02
8.883547221539037e-01	9.344499e-02	1.781524e-03	2.843698e-02	-3.021850e-02
8.884547221539036e-01	9.345683e-02	1.770749e-03	2.844736e-02	-3.021811e-02
8.885547221539036e-01	9.346860e-02	1.759975e-03	2.845774e-02	-3.021771e-02
8.886547221539036e-01	9.348029e-02	1.749203e-03	2.846812e-02	-3.021732e-02
8.887547221539036e-01	9.349192e-02	1.738431e-03	2.847851e-02	-3.021694e-02
8.888547221539036e-01	9.350348e-02	1.727660e-03	2.848889e-02	-3.021655e-02
8.889547221539036e-01	9.351496e-02	1.716891e-03	2.849928e-02	-3.021617e-02
8.890547221539036e-01	9.352636e-02	1.706123e-03	2.850967e-02	-3.021579e-02
8.891547221539036e-01	9.353770e-02	1.695355e-03	2.852006e-02	-3.021541e-02
8.892547221539036e-01	9.354897e-02	1.684589e-03	2.853044e-02	-3.021503e-02
8.893547221539035e-01	9.356017e-02	1.673824e-03	2.854084e-02	-3.021466e-02
8.894547221539035e-01	9.357128e-02	1.663061e-03	2.855123e-02	-3.021429e-02
8.895547221539035e-01	9.358234e-02	1.652298e-03	2.856162e-02	-3.021392e-02
8.896547221539035e-01	9.359331e-02	1.641536e-03	2.857202e-02	-3.021356e-02
8.897547221539035e-01	9.360422e-02	1.630776e-03	2.858242e-02	-3.021319e-02
8.898547221539035e-01	9.361506e-02	1.620017e-03	2.859281e-02	-3.021283e-02
8.899547221539035e-01	9.362582e-02	1.609259e-03	2.860321e-02	-3.021247e-02
8.900547221539035e-01	9.363652e-02	1.598503e-03	2.861361e-02	-3.021212e-02
8.901547221539035e-01	9.364714e-02	1.587747e-03	2.862401e-02	-3.021176e-02
8.902547221539034e-01	9.365769e-02	1.576993e-03	2.863442e-02	-3.021141e-02
8.903547221539034e-01	9.366816e-02	1.566240e-03	2.864482e-02	-3.021106e-02
8.904547221539034e-01	9.367857e-02	1.555488e-03	2.865523e-02	-3.021071e-02
8.905547221539034e-01	9.368891e-02	1.544737e-03	2.866563e-02	-3.021037e-02
8.906547221539034e-01	9.369916e-02	1.533988e-03	2.867604e-02	-3.021003e-02
8.907547221539034e-01	9.370936e-02	1.523240e-03	2.868645e-02	-3.020969e-02
8.908547221539034e-01	9.371947e-02	1.512493e-03	2.869686e-02	-3.020935e-02
8.909547221539034e-01	9.372953e-02	1.501747e-03	2.870727e-02	-3.020902e-02
8.910547221539034e-01	9.373950e-02	1.491003e-03	2.871768e-02	-3.020868e-02
8.911547221539033e-01	9.374940e-02	1.480260e-03	2.872809e-02	-3.020835e-02
8.912547221539033e-01	9.375924e-02	1.469518e-03	2.873851e-02	-3.020803e-02
8.913547221539033e-01	9.376900e-02	1.458778e-03	2.874892e-02	-3.020770e-02
8.914547221539033e-01	9.377868e-02	1.448039e-03	2.875934e-02	-3.020738e-02
8.915547221539033e-01	9.378830e-02	1.437301e-03	2.876976e-02	-3.020706e-02
8.916547221539033e-01	9.379785e-02	1.426565e-03	2.878017e-02	-3.020674e-02
8.917547221539033e-01	9.380732e-02	1.415830e-03	2.879059e-02	-3.020642e-02
8.918547221539033e-01	9.381673e-02	1.405096e-03	2.880101e-02	-3.020611e-02
8.919547221539033e-01	9.382606e-02	1.394363e-03	2.881143e-02	-3.020580e-02
8.920547221539032e-01	9.383532e-02	1.383632e-03	2.882186e-02	-3.020549e-02
8.921547221539032e-01	9.384451e-02	1.372902e-03	2.883228e-02	-3.020518e-02
8.922547221539032e-01	9.385362e-02	1.362174e-03	2.884270e-02	-3.020488e-02
8.923547221539032e-01	9.386267e-02	1.351447e-03	2.885313e-02	-3.020458e-02
8.924547221539032e-01	9.387165e-02	1.340722e-03	2.886356e-02	-3.020428e-02
8.925547221539032e-01	9.388055e-02	1.329997e-03	2.887398e-02	-3.020398e-02
8.926547221539032e-01	9.388938e-02	1.319274e-03	2.888441e-02	-3.020369e-02
8.927547221539032e-01	9.389814e-02	1.308553e-03	2.889484e-02	-3.020339e-02
8.928547221539032e-01	9.390683e-02	1.297833e-03	2.890527e-02	-3.020311e-02
8.929547221539031e-01	9.391544e-02	1.287114e-03	2.891570e-02	-3.020282e-02
8.930547221539031e-01	9.392399e-02	1.276397e-03	2.892614e-02	-3.020253e-02
8.931547221539031e-01	9.393246e-02	1.265682e-03	2.893657e-02	-3.020225e-02
8.932547221539031e-01	9.394086e-02	1.254967e-03	2.894700e-02	-3.020197e-02
8.933547221539031e-01	9.394919e-02	1.244255e-03	2.895744e-02	-3.020169e-02
8.934547221539031e-01	9.395745e-02	1.233543e-03	2.896787e-02	-3.020142e-02
8.935547221539031e-01	9.396564e-02	1.222833e-03	2.897831e-02	-3.020114e-02
8.936547221539031e-01	9.397376e-02	1.212125e-03	2.898875e-02	-3.020087e-02
8.937547221539031e-01	9.398180e-02	1.201418e-03	2.899919e-02	-3.020061e-02
8.938547221539030e-01	9.398977e-02	1.190713e-03	2.900963e-02	-3.020034e-02
8.939547221539030e-01	9.399768e-02	1.180009e-03	2.902007e-02	-3.020008e-02
8.940547221539030e-01	9.400551e-02	1.169306e-03	2.903051e-02	-3.019982e-02
8.941547221539030e-01	9.401327e-02	1.158605e-03	2.904095e-02	-3.019956e-02
8.942547221539030e-01	9.402096e-02	1.147906e-03	2.905140e-02	-3.019930e-02
8.943547221539030e-01	9.402858e-02	1.137208e-03	2.906184e-02	-3.019905e-02
8.944547221539030e-01	9.403612e-02	1.126512e-03	2.907228e-02	-3.019880e-02
8.945547221539030e-01	9.404360e-02	1.115817e-03	2.908273e-02	-3.019855e-02
8.946547221539030e-01	9.405100e-02	1.105124e-03	2.909318e-02	-3.019830e-02
8.947547221539029e-01	9.405833e-02	1.094432e-03	2.910362e-02	-3.019806e-02
8.948547221539029e-01	9.406559e-02	1.083742e-03	2.911407e-02	-3.019781e-02
8.949547221539029e-01	9.407278e-02	1.073053e-03	2.912452e-02	-3.019757e-02
8.950547221539029e-01	9.407990e-02	1.062366e-03	2.913497e-02	-3.019734e-02
8.951547221539029e-01	9.408695e-02	1.051681e-03	2.914542e-02	-3.019710e-02
8.952547221539029e-01	9.409392e-02	1.040997e-03	2.915587e-02	-3.019687e-02
8.953547221539029e-01	9.410083e-02	1.030315e-03	2.916632e-02	-3.019664e-02
8.954547221539029e-01	9.410766e-02	1.019634e-03	2.917678e-02	-3.019641e-02
8.955547221539029e-01	9.411442e-02	1.008956e-03	2.918723e-02	-3.019619e-02
8.956547221539028e-01	9.412111e-02	9.982783e-04	2.919769e-02	-3.019596e-02
8.957547221539028e-01	9.412773e-02	9.876025e-04	2.920814e-02	-3.019574e-02
8.958547221539028e-01	9.413428e-02	9.769285e-04	2.921860e-02	-3.019552e-02
8.959547221539028e-01	9.414075e-02	9.662561e-04	2.922905e-02	-3.019531e-02
8.960547221539028e-01	9.414716e-02	9.555854e-04	2.923951e-02	-3.019509e-02
8.961547221539028e-01	9.415350e-02	9.449163e-04	2.924997e-02	-3.019488e-02
8.962547221539028e-01	9.415976e-02	9.342490e-04	2.926042e-02	-3.019468e-02
8.963547221539028e-01	9.416595e-02	9.235832e-04	2.927089e-02	-3.019447e-02
8.964547221539028e-01	9.417208e-02	9.129192e-04	2.928134e-02	-3.019426e-02
8.965547221539028e-01	9.417813e-02	9.022569e-04	2.929180e-02	-3.019406e-02
8.966547221539027e-01	9.418411e-02	8.915963e-04	2.930227e-02	-3.019386e-02
8.967547221539027e-01	9.419002e-02	8.809373e-04	2.931273e-02	-3.019367e-02
8.968547221539027e-01	9.419585e-02	8.702801e-04	2.932319e-02	-3.019347e-02
8.969547221539027e-01	9.420162e-02	8.596246e-04	2.933365e-02	-3.019328e-02
8.970547221539027e-01	9.420732e-02	8.489709e-04	2.934412e-02	-3.019309e-02
8.971547221539027e-01	9.421293e-02	8.383189e-04	2.935458e-02	-3.019290e-02
8.972547221539027e-01	9.421849e-02	8.276686e-04	2.936505e-02	-3.019272e-02
8.973547221539027e-01	9.422398e-02	8.170201e-04	2.937551e-02	-3.019253e-02
8.974547221539027e-01	9.422939e-02	8.063734e-04	2.938598e-02	-3.019235e-02
8.975547221539026e-01	9.423473e-02	7.957284e-04	2.939645e-02	-3.019218e-02
8.976547221539026e-01	9.423999e-02	7.850852e-04	2.940691e-02	-3.019200e-02
8.977547221539026e-01	9.424520e-02	7.744438e-04	2.941738e-02	-3.019183e-02
8.978547221539026e-01	9.425032e-02	7.638042e-04	2.942785e-02	-3.019166e-02
8.979547221539026e-01	9.425538e-02	7.531663e-04	2.943832e-02	-3.019149e-02
8.980547221539026e-01	9.426036e-02	7.425303e-04	2.944879e-02	-3.019132e-02
8.981547221539026e-01	9.426527e-02	7.318961e-04	2.945926e-02	-3.019116e-02
8.982547221539026e-01	9.427012e-02	7.212638e-04	2.946973e-02	-3.019100e-02
8.983547221539026e-01	9.427489e-02	7.106332e-04	2.948020e-02	-3.019084e-02
8.984547221539025e-01	9.427959e-02	7.000045e-04	2.949068e-02	-3.019068e-02
8.985547221539025e-01	9.428423e-02	6.893776e-04	2.950115e-02	-3.019053e-02
8.986547221539025e-01	9.428879e-02	6.787526e-04	2.951162e-02	-3.019037e-02
8.987547221539025e-01	9.429327e-02	6.681295e-04	2.952209e-02	-3.019022e-02
8.988547221539025e-01	9.429770e-02	6.575081e-04	2.953257e-02	-3.019008e-02
8.989547221539025e-01	9.430204e-02	6.468887e-04	2.954304e-02	-3.018993e-02
8.990547221539025e-01	9.430632e-02	6.362712e-04	2.955352e-02	-3.018979e-02
8.991547221539025e-01	9.431053e-02	6.256556e-04	2.956399e-02	-3.018965e-02
8.992547221539025e-01	9.431466e-02	6.150418e-04	2.957447e-02	-3.018951e-02
8.993547221539024e-01	9.431873e-02	6.044300e-04	2.958495e-02	-3.018938e-02
8.994547221539024e-01	9.432273e-02	5.938201e-04	2.959542e-02	-3.018924e-02
8.995547221539024e-01	9.432665e-02	5.832121e-04	2.960590e-02	-3.018911e-02
8.996547221539024e-01	9.433050e-02	5.726059e-04	2.961638e-02	-3.018898e-02
8.997547221539024e-01	9.433428e-02	5.620018e-04	2.962686e-02	-3.018886e-02
8.998547221539024e-01	9.433799e-02	5.513996e-04	2.963733e-02	-3.018873e-02
8.999547221539024e-01	9.434164e-02	5.407993e-04	2.964781e-02	-3.018861e-02
9.000547221539024e-01	9.434520e-02	5.302010e-04	2.965829e-02	-3.018849e-02
9.001547221539024e-01	9.434870e-02	5.196047e-04	2.966877e-02	-3.018838e-02
9.002547221539023e-01	9.435213e-02	5.090103e-04	2.967925e-02	-3.018826e-02
9.003547221539023e-01	9.435549e-02	4.984179e-04	2.968973e-02	-3.018815e-02
9.004547221539023e-01	9.435878e-02	4.878275e-04	2.970021e-02	-3.018804e-02
9.005547221539023e-01	9.436199e-02	4.772391e-04	2.971070e-02	-3.018793e-02
9.006547221539023e-01	9.436514e-02	4.666527e-04	2.972118e-02	-3.018783e-02
9.007547221539023e-01	9.436821e-02	4.560683e-04	2.973166e-02	-3.018773e-02
9.008547221539023e-01	9.437122e-02	4.454859e-04	2.974214e-02	-3.018763e-02
9.009547221539023e-01	9.437416e-02	4.349055e-04	2.975262e-02	-3.018753e-02
9.010547221539023e-01	9.437702e-02	4.243272e-04	2.976311e-02	-3.018743e-02
9.011547221539022e-01	9.437981e-02	4.137509e-04	2.977359e-02	-3.018734e-02
9.012547221539022e-01	9.438254e-02	4.031766e-04	2.978407e-02	-3.018725e-02
9.013547221539022e-01	9.438519e-02	3.926044e-04	2.979456e-02	-3.018716e-02
9.014547221539022e-01	9.438777e-02	3.820343e-04	2.980504e-02	-3.018707e-02
9.015547221539022e-01	9.439028e-02	3.714662e-04	2.981552e-02	-3.018699e-02
9.016547221539022e-01	9.439272e-02	3.609002e-04	2.982601e-02	-3.018691e-02
9.017547221539022e-01	9.439509e-02	3.503362e-04	2.983649e-02	-3.018683e-02
9.018547221539022e-01	9.439740e-02	3.397744e-04	2.984698e-02	-3.018675e-02
9.019547221539022e-01	9.439962e-02	3.292147e-04	2.985746e-02	-3.018668e-02
9.020547221539021e-01	9.440178e-02	3.186570e-04	2.986795e-02	-3.018661e-02
9.021547221539021e-01	9.440387e-02	3.081015e-04	2.987844e-02	-3.018654e-02
9.022547221539021e-01	9.440589e-02	2.975481e-04	2.988892e-02	-3.018647e-02
9.023547221539021e-01	9.440784e-02	2.869968e-04	2.989941e-02	-3.018641e-02
9.024547221539021e-01	9.440972e-02	2.764477e-04	2.990990e-02	-3.018634e-02
9.025547221539021e-01	9.441153e-02	2.659007e-04	2.992038e-02	-3.018628e-02
9.026547221539021e-01	9.441327e-02	2.553558e-04	2.993087e-02	-3.018622e-02
9.027547221539021e-01	9.441493e-02	2.448131e-04	2.994136e-02	-3.018617e-02
9.028547221539021e-01	9.441653e-02	2.342726e-04	2.995184e-02	-3.018611e-02
9.029547221539020e-01	9.441806e-02	2.237342e-04	2.996233e-02	-3.018606e-02
9.030547221539020e-01	9.441951e-02	2.131980e-04	2.997282e-02	-3.018602e-02
9.031547221539020e-01	9.442089e-02	2.026640e-04	2.998331e-02	-3.018597e-02
9.032547221539020e-01	9.442221e-02	1.921322e-04	2.999379e-02	-3.018593e-02
9.033547221539020e-01	9.442346e-02	1.816025e-04	3.000428e-02	-3.018588e-02
9.034547221539020e-01	9.442464e-02	1.710751e-04	3.001477e-02	-3.018584e-02
9.035547221539020e-01	9.442574e-02	1.605499e-04	3.002526e-02	-3.018581e-02
9.036547221539020e-01	9.442677e-02	1.500270e-04	3.003575e-02	-3.018577e-02
9.037547221539020e-01	9.442774e-02	1.395062e-04	3.004624e-02	-3.018574e-02
9.038547221539019e-01	9.442864e-02	1.289877e-04	3.005672e-02	-3.018571e-02
9.039547221539019e-01	9.442946e-02	1.184714e-04	3.006721e-02	-3.018568e-02
9.040547221539019e-01	9.443022e-02	1.079574e-04	3.007770e-02	-3.018566e-02
9.041547221539019e-01	9.443090e-02	9.744564e-05	3.008819e-02	-3.018564e-02
9.042547221539019e-01	9.443151e-02	8.693614e-05	3.009868e-02	-3.018562e-02
9.043547221539019e-01	9.443206e-02	7.642891e-05	3.010917e-02	-3.018560e-02
9.044547221539019e-01	9.443253e-02	6.592396e-05	3.011966e-02	-3.018558e-02
9.045547221539019e-01	9.443294e-02	5.542130e-05	3.013015e-02	-3.018557e-02
9.046547221539019e-01	9.443327e-02	4.492093e-05	3.014064e-02	-3.018556e-02
9.047547221539018e-01	9.443354e-02	3.442286e-05	3.015113e-02	-3.018555e-02
9.048547221539018e-01	9.443373e-02	2.392711e-05	3.016162e-02	-3.018554e-02
9.049547221539018e-01	9.443386e-02	1.343366e-05	3.017210e-02	-3.018554e-02
9.050547221539018e-01	9.443391e-02	2.942543e-06	3.018259e-02	-3.018554e-02
9.051547221539018e-01	9.443390e-02	-7.546247e-06	3.019308e-02	-3.018554e-02
9.052547221539018e-01	9.443381e-02	-1.803270e-05	3.020357e-02	-3.018554e-02
9.053547221539018e-01	9.443366e-02	-2.851681e-05	3.021406e-02	-3.018554e-02
9.054547221539018e-01	9.443343e-02	-3.899857e-05	3.022455e-02	-3.018555e-02
9.055547221539018e-01	9.443314e-02	-4.947796e-05	3.023504e-02	-3.018556e-02
9.056547221539017e-01	9.443277e-02	-5.995499e-05	3.024553e-02	-3.018557e-02
9.057547221539017e-01	9.443234e-02	-7.042965e-05	3.025602e-02	-3.018559e-02
9.058547221539017e-01	9.443183e-02	-8.090193e-05	3.026651e-02	-3.018561e-02
9.059547221539017e-01	9.443126e-02	-9.137182e-05	3.027700e-02	-3.018562e-02
9.060547221539017e-01	9.443061e-02	-1.018393e-04	3.028749e-02	-3.018565e-02
9.061547221539017e-01	9.442990e-02	-1.123044e-04	3.029797e-02	-3.018567e-02
9.062547221539017e-01	9.442911e-02	-1.227671e-04	3.030846e-02	-3.018570e-02
9.063547221539017e-01	9.442826e-02	-1.332274e-04	3.031895e-02	-3.018572e-02
9.064547221539017e-01	9.442734e-02	-1.436852e-04	3.032944e-02	-3.018576e-02
9.065547221539016e-01	9.442635e-02	-1.541406e-04	3.033993e-02	-3.018579e-02
9.066547221539016e-01	9.442528e-02	-1.645936e-04	3.035042e-02	-3.018582e-02
9.067547221539016e-01	9.442415e-02	-1.750441e-04	3.036091e-02	-3.018586e-02
9.068547221539016e-01	9.442295e-02	-1.854922e-04	3.037139e-02	-3.018590e-02
9.069547221539016e-01	9.442168e-02	-1.959378e-04	3.038188e-02	-3.018594e-02
9.070547221539016e-01	9.442034e-02	-2.063809e-04	3.039237e-02	-3.018599e-02
9.071547221539016e-01	9.441893e-02	-2.168216e-04	3.040286e-02	-3.018604e-02
9.072547221539016e-01	9.441745e-02	-2.272598e-04	3.041334e-02	-3.018609e-02
9.073547221539016e-01	9.441590e-02	-2.376955e-04	3.042383e-02	-3.018614e-02
9.074547221539015e-01	9.441428e-02	-2.481287e-04	3.043432e-02	-3.018619e-02
9.075547221539015e-01	9.441259e-02	-2.585594e-04	3.044481e-02	-3.018625e-02
9.076547221539015e-01	9.441083e-02	-2.689876e-04	3.045529e-02	-3.018630e-02
9.077547221539015e-01	9.440900e-02	-2.794132e-04	3.046578e-02	-3.018637e-02
9.078547221539015e-01	9.440710e-02	-2.898364e-04	3.047627e-02	-3.018643e-02
9.079547221539015e-01	9.440514e-02	-3.002570e-04	3.048675e-02	-3.018649e-02
9.080547221539015e-01	9.440310e-02	-3.106751e-04	3.049724e-02	-3.018656e-02
9.081547221539015e-01	9.440099e-02	-3.210906e-04	3.050772e-02	-3.018663e-02
9.082547221539015e-01	9.439882e-02	-3.315036e-04	3.051821e-02	-3.018671e-02
9.083547221539015e-01	9.439658e-02	-3.419140e-04	3.052869e-02	-3.018678e-02
9.084547221539014e-01	9.439426e-02	-3.523219e-04	3.053918e-02	-3.018686e-02
9.085547221539014e-01	9.439187e-02	-3.627272e-04	3.054966e-02	-3.018694e-02
9.086547221539014e-01	9.438942e-02	-3.731298e-04	3.056015e-02	-3.018702e-02
9.087547221539014e-01	9.438691e-02	-3.835299e-04	3.057063e-02	-3.018710e-02
9.088547221539014e-01	9.438431e-02	-3.939274e-04	3.058112e-02	-3.018719e-02
9.089547221539014e-01	9.438165e-02	-4.043223e-04	3.059160e-02	-3.018728e-02
9.090547221539014e-01	9.437892e-02	-4.147147e-04	3.060208e-02	-3.018737e-02
9.091547221539014e-01	9.437612e-02	-4.251043e-04	3.061257e-02	-3.018746e-02
9.092547221539014e-01	9.437325e-02	-4.354914e-04	3.062305e-02	-3.018756e-02
9.093547221539013e-01	9.437031e-02	-4.458758e-04	3.063353e-02	-3.018766e-02
9.094547221539013e-01	9.436731e-02	-4.562576e-04	3.064401e-02	-3.018776e-02
9.095547221539013e-01	9.436423e-02	-4.666367e-04	3.065450e-02	-3.018786e-02
9.096547221539013e-01	9.436108e-02	-4.770132e-04	3.066498e-02	-3.018796e-02
9.097547221539013e-01	9.435787e-02	-4.873870e-04	3.067546e-02	-3.018807e-02
9.098547221539013e-01	9.435458e-02	-4.977582e-04	3.068594e-02	-3.018818e-02
9.099547221539013e-01	9.435123e-02	-5.081266e-04	3.069642e-02	-3.018829e-02
9.100547221539013e-01	9.434781e-02	-5.184925e-04	3.070690e-02	-3.018841e-02
9.101547221539013e-01	9.434432e-02	-5.288555e-04	3.071738e-02	-3.018852e-02
9.102547221539012e-01	9.434076e-02	-5.392160e-04	3.072786e-02	-3.018864e-02
9.103547221539012e-01	9.433713e-02	-5.495737e-04	3.073834e-02	-3.018876e-02
9.104547221539012e-01	9.433343e-02	-5.599287e-04	3.074881e-02	-3.018889e-02
9.105547221539012e-01	9.432966e-02	-5.702810e-04	3.075929e-02	-3.018901e-02
9.106547221539012e-01	9.432583e-02	-5.806306e-04	3.076977e-02	-3.018914e-02
9.107547221539012e-01	9.432192e-02	-5.909774e-04	3.078025e-02	-3.018927e-02
9.108547221539012e-01	9.431795e-02	-6.013215e-04	3.079072e-02	-3.018940e-02
9.109547221539012e-01	9.431390e-02	-6.116628e-04	3.080120e-02	-3.018954e-02
9.110547221539012e-01	9.430979e-02	-6.220014e-04	3.081167e-02	-3.018967e-02
9.111547221539011e-01	9.430561e-02	-6.323373e-04	3.082215e-02	-3.018981e-02
9.112547221539011e-01	9.430137e-02	-6.426703e-04	3.083262e-02	-3.018995e-02
9.113547221539011e-01	9.429704e-02	-6.530007e-04	3.084310e-02	-3.019010e-02
9.114547221539011e-01	9.429266e-02	-6.633282e-04	3.085357e-02	-3.019024e-02
9.115547221539011e-01	9.428820e-02	-6.736529e-04	3.086405e-02	-3.019039e-02
9.116547221539011e-01	9.428368e-02	-6.839748e-04	3.087452e-02	-3.019054e-02
9.117547221539011e-01	9.427908e-02	-6.942939e-04	3.088499e-02	-3.019070e-02
9.118547221539011e-01	9.427442e-02	-7.046103e-04	3.089546e-02	-3.019085e-02
9.119547221539011e-01	9.426969e-02	-7.149238e-04	3.090593e-02	-3.019101e-02
9.120547221539010e-01	9.426489e-02	-7.252345e-04	3.091641e-02	-3.019117e-02
9.121547221539010e-01	9.426001e-02	-7.355423e-04	3.092688e-02	-3.019133e-02
9.122547221539010e-01	9.425507e-02	-7.458474e-04	3.093735e-02	-3.019150e-02
9.123547221539010e-01	9.425007e-02	-7.561496e-04	3.094781e-02	-3.019166e-02
9.124547221539010e-01	9.424499e-02	-7.664489e-04	3.095828e-02	-3.019183e-02
9.125547221539010e-01	9.423985e-02	-7.767454e-04	3.096875e-02	-3.019200e-02
9.126547221539010e-01	9.423464e-02	-7.870390e-04	3.097922e-02	-3.019218e-02
9.127547221539010e-01	9.422936e-02	-7.973297e-04	3.098968e-02	-3.019235e-02
9.128547221539010e-01	9.422401e-02	-8.076176e-04	3.100015e-02	-3.019253e-02
9.129547221539009e-01	9.421859e-02	-8.179026e-04	3.101062e-02	-3.019271e-02
9.130547221539009e-01	9.421311e-02	-8.281847e-04	3.102108e-02	-3.019290e-02
9.131547221539009e-01	9.420755e-02	-8.384638e-04	3.103155e-02	-3.019308e-02
9.132547221539009e-01	9.420192e-02	-8.487401e-04	3.104201e-02	-3.019327e-02
9.133547221539009e-01	9.419623e-02	-8.590135e-04	3.105247e-02	-3.019346e-02
9.134547221539009e-01	9.419047e-02	-8.692839e-04	3.106293e-02	-3.019365e-02
9.135547221539009e-01	9.418464e-02	-8.795514e-04	3.107340e-02	-3.019384e-02
9.136547221539009e-01	9.417874e-02	-8.898160e-04	3.108386e-02	-3.019404e-02
9.137547221539009e-01	9.417278e-02	-9.000776e-04	3.109432e-02	-3.019424e-02
9.138547221539008e-01	9.416674e-02	-9.103363e-04	3.110478e-02	-3.019444e-02
9.139547221539008e-01	9.416064e-02	-9.205921e-04	3.111524e-02	-3.019465e-02
9.140547221539008e-01	9.415447e-02	-9.308449e-04	3.112570e-02	-3.019485e-02
9.141547221539008e-01	9.414823e-02	-9.410947e-04	3.113615e-02	-3.019506e-02
9.142547221539008e-01	9.414192e-02	-9.513415e-04	3.114661e-02	-3.019527e-02
9.143547221539008e-01	9.413555e-02	-9.615853e-04	3.115707e-02	-3.019548e-02
9.144547221539008e-01	9.412910e-02	-9.718262e-04	3.116752e-02	-3.019570e-02
9.145547221539008e-01	9.412258e-02	-9.820641e-04	3.117798e-02	-3.019591e-02
9.146547221539008e-01	9.411600e-02	-9.922989e-04	3.118843e-02	-3.019613e-02
9.147547221539007e-01	9.410936e-02	-1.002531e-03	3.119889e-02	-3.019636e-02
9.148547221539007e-01	9.410264e-02	-1.012760e-03	3.120934e-02	-3.019658e-02
9.149547221539007e-01	9.409585e-02	-1.022985e-03	3.121979e-02	-3.019680e-02
9.150547221539007e-01	9.408899e-02	-1.033208e-03	3.123024e-02	-3.019703e-02
9.151547221539007e-01	9.408207e-02	-1.043428e-03	3.124069e-02	-3.019726e-02
9.152547221539007e-01	9.407508e-02	-1.053645e-03	3.125114e-02	-3.019750e-02
9.153547221539007e-01	9.406803e-02	-1.063858e-03	3.126159e-02	-3.019773e-02
9.154547221539007e-01	9.406090e-02	-1.074069e-03	3.127204e-02	-3.019797e-02
9.155547221539007e-01	9.405371e-02	-1.084276e-03	3.128248e-02	-3.019821e-02
9.156547221539006e-01	9.404644e-02	-1.094481e-03	3.129293e-02	-3.019845e-02
9.157547221539006e-01	9.403911e-02	-1.104682e-03	3.130338e-02	-3.019870e-02
9.158547221539006e-01	9.403171e-02	-1.114880e-03	3.131382e-02	-3.019894e-02
9.159547221539006e-01	9.402425e-02	-1.125076e-03	3.132427e-02	-3.019919e-02
9.160547221539006e-01	9.401671e-02	-1.135268e-03	3.133471e-02	-3.019944e-02
9.161547221539006e-01	9.400911e-02	-1.145457e-03	3.134515e-02	-3.019970e-02
9.162547221539006e-01	9.400144e-02	-1.155643e-03	3.135559e-02	-3.019995e-02
9.163547221539006e-01	9.399370e-02	-1.165825e-03	3.136604e-02	-3.020021e-02
9.164547221539006e-01	9.398589e-02	-1.176005e-03	3.137647e-02	-3.020047e-02
