time	V(n001)	I(C1)	I(L1)	I(R1)
7.118807584545865e-01	3.661186e-03	1.456894e-03	1.508773e-02	-1.654463e-02
7.119807584545865e-01	3.690308e-03	1.455313e-03	1.508834e-02	-1.654366e-02
7.120807584545865e-01	3.719399e-03	1.453729e-03	1.508896e-02	-1.654269e-02
7.121807584545865e-01	3.748457e-03	1.452140e-03	1.508958e-02	-1.654172e-02
7.122807584545865e-01	3.777484e-03	1.450548e-03	1.509020e-02	-1.654075e-02
7.123807584545865e-01	3.806479e-03	1.448952e-03	1.509083e-02	-1.653978e-02
7.124807584545865e-01	3.835442e-03	1.447352e-03	1.509147e-02	-1.653882e-02
7.125807584545865e-01	3.864373e-03	1.445749e-03	1.509211e-02	-1.653785e-02
7.126807584545864e-01	3.893272e-03	1.444142e-03	1.509275e-02	-1.653689e-02
7.127807584545864e-01	3.922139e-03	1.442531e-03	1.509340e-02	-1.653593e-02
7.128807584545864e-01	3.950974e-03	1.440916e-03	1.509405e-02	-1.653497e-02
7.129807584545864e-01	3.979776e-03	1.439297e-03	1.509471e-02	-1.653401e-02
7.130807584545864e-01	4.008546e-03	1.437675e-03	1.509537e-02	-1.653305e-02
7.131807584545864e-01	4.037282e-03	1.436049e-03	1.509604e-02	-1.653209e-02
7.132807584545864e-01	4.065987e-03	1.434420e-03	1.509671e-02	-1.653113e-02
7.133807584545864e-01	4.094659e-03	1.432787e-03	1.509739e-02	-1.653018e-02
7.134807584545864e-01	4.123299e-03	1.431150e-03	1.509807e-02	-1.652922e-02
7.135807584545864e-01	4.151905e-03	1.429509e-03	1.509876e-02	-1.652827e-02
7.136807584545863e-01	4.180479e-03	1.427865e-03	1.509945e-02	-1.652732e-02
7.137807584545863e-01	4.209020e-03	1.426217e-03	1.510015e-02	-1.652637e-02
7.138807584545863e-01	4.237527e-03	1.424565e-03	1.510085e-02	-1.652542e-02
7.139807584545863e-01	4.266002e-03	1.422910e-03	1.510156e-02	-1.652447e-02
7.140807584545863e-01	4.294444e-03	1.421251e-03	1.510227e-02	-1.652352e-02
7.141807584545863e-01	4.322852e-03	1.419588e-03	1.510298e-02	-1.652257e-02
7.142807584545863e-01	4.351228e-03	1.417922e-03	1.510370e-02	-1.652163e-02
7.143807584545863e-01	4.379569e-03	1.416252e-03	1.510443e-02	-1.652068e-02
7.144807584545863e-01	4.407878e-03	1.414579e-03	1.510516e-02	-1.651974e-02
7.145807584545862e-01	4.436153e-03	1.412902e-03	1.510589e-02	-1.651879e-02
7.146807584545862e-01	4.464393e-03	1.411221e-03	1.510663e-02	-1.651785e-02
7.147807584545862e-01	4.492601e-03	1.409537e-03	1.510738e-02	-1.651691e-02
7.148807584545862e-01	4.520775e-03	1.407850e-03	1.510812e-02	-1.651597e-02
7.149807584545862e-01	4.548915e-03	1.406158e-03	1.510888e-02	-1.651504e-02
7.150807584545862e-01	4.577022e-03	1.404463e-03	1.510964e-02	-1.651410e-02
7.151807584545862e-01	4.605094e-03	1.402765e-03	1.511040e-02	-1.651316e-02
7.152807584545862e-01	4.633132e-03	1.401063e-03	1.511117e-02	-1.651223e-02
7.153807584545862e-01	4.661136e-03	1.399358e-03	1.511194e-02	-1.651129e-02
7.154807584545861e-01	4.689106e-03	1.397649e-03	1.511271e-02	-1.651036e-02
7.155807584545861e-01	4.717042e-03	1.395936e-03	1.511350e-02	-1.650943e-02
7.156807584545861e-01	4.744944e-03	1.394220e-03	1.511428e-02	-1.650850e-02
7.157807584545861e-01	4.772811e-03	1.392501e-03	1.511507e-02	-1.650757e-02
7.158807584545861e-01	4.800644e-03	1.390778e-03	1.511587e-02	-1.650665e-02
7.159807584545861e-01	4.828442e-03	1.389051e-03	1.511667e-02	-1.650572e-02
7.160807584545861e-01	4.856206e-03	1.387321e-03	1.511747e-02	-1.650479e-02
7.161807584545861e-01	4.883935e-03	1.385588e-03	1.511828e-02	-1.650387e-02
7.162807584545861e-01	4.911629e-03	1.383851e-03	1.511910e-02	-1.650295e-02
7.163807584545860e-01	4.939289e-03	1.382110e-03	1.511991e-02	-1.650202e-02
7.164807584545860e-01	4.966913e-03	1.380366e-03	1.512074e-02	-1.650110e-02
7.165807584545860e-01	4.994503e-03	1.378619e-03	1.512156e-02	-1.650018e-02
7.166807584545860e-01	5.022058e-03	1.376868e-03	1.512240e-02	-1.649926e-02
7.167807584545860e-01	5.049578e-03	1.375114e-03	1.512323e-02	-1.649835e-02
7.168807584545860e-01	5.077063e-03	1.373357e-03	1.512407e-02	-1.649743e-02
7.169807584545860e-01	5.104512e-03	1.371596e-03	1.512492e-02	-1.649652e-02
7.170807584545860e-01	5.131926e-03	1.369832e-03	1.512577e-02	-1.649560e-02
7.171807584545860e-01	5.159305e-03	1.368064e-03	1.512663e-02	-1.649469e-02
7.172807584545859e-01	5.186649e-03	1.366293e-03	1.512749e-02	-1.649378e-02
7.173807584545859e-01	5.213957e-03	1.364518e-03	1.512835e-02	-1.649287e-02
7.174807584545859e-01	5.241230e-03	1.362741e-03	1.512922e-02	-1.649196e-02
7.175807584545859e-01	5.268467e-03	1.360959e-03	1.513009e-02	-1.649105e-02
7.176807584545859e-01	5.295668e-03	1.359175e-03	1.513097e-02	-1.649014e-02
7.177807584545859e-01	5.322834e-03	1.357387e-03	1.513185e-02	-1.648924e-02
7.178807584545859e-01	5.349963e-03	1.355596e-03	1.513274e-02	-1.648833e-02
7.179807584545859e-01	5.377057e-03	1.353801e-03	1.513363e-02	-1.648743e-02
7.180807584545859e-01	5.404116e-03	1.352003e-03	1.513453e-02	-1.648653e-02
7.181807584545858e-01	5.431138e-03	1.350202e-03	1.513543e-02	-1.648563e-02
7.182807584545858e-01	5.458124e-03	1.348398e-03	1.513633e-02	-1.648473e-02
7.183807584545858e-01	5.485074e-03	1.346590e-03	1.513724e-02	-1.648383e-02
7.184807584545858e-01	5.511987e-03	1.344779e-03	1.513815e-02	-1.648293e-02
7.185807584545858e-01	5.538865e-03	1.342965e-03	1.513907e-02	-1.648204e-02
7.186807584545858e-01	5.565706e-03	1.341147e-03	1.514000e-02	-1.648114e-02
7.187807584545858e-01	5.592511e-03	1.339326e-03	1.514092e-02	-1.648025e-02
7.188807584545858e-01	5.619279e-03	1.337502e-03	1.514185e-02	-1.647936e-02
7.189807584545858e-01	5.646010e-03	1.335675e-03	1.514279e-02	-1.647847e-02
7.190807584545857e-01	5.672706e-03	1.333844e-03	1.514373e-02	-1.647758e-02
7.191807584545857e-01	5.699364e-03	1.332011e-03	1.514468e-02	-1.647669e-02
7.192807584545857e-01	5.725986e-03	1.330174e-03	1.514563e-02	-1.647580e-02
7.193807584545857e-01	5.752571e-03	1.328333e-03	1.514658e-02	-1.647491e-02
7.194807584545857e-01	5.779119e-03	1.326490e-03	1.514754e-02	-1.647403e-02
7.195807584545857e-01	5.805631e-03	1.324643e-03	1.514850e-02	-1.647315e-02
7.196807584545857e-01	5.832105e-03	1.322794e-03	1.514947e-02	-1.647226e-02
7.197807584545857e-01	5.858542e-03	1.320941e-03	1.515044e-02	-1.647138e-02
7.198807584545857e-01	5.884943e-03	1.319085e-03	1.515142e-02	-1.647050e-02
7.199807584545856e-01	5.911306e-03	1.317225e-03	1.515240e-02	-1.646962e-02
7.200807584545856e-01	5.937632e-03	1.315363e-03	1.515338e-02	-1.646874e-02
7.201807584545856e-01	5.963920e-03	1.313497e-03	1.515437e-02	-1.646787e-02
7.202807584545856e-01	5.990171e-03	1.311629e-03	1.515537e-02	-1.646699e-02
7.203807584545856e-01	6.016385e-03	1.309757e-03	1.515636e-02	-1.646612e-02
7.204807584545856e-01	6.042562e-03	1.307882e-03	1.515737e-02	-1.646525e-02
7.205807584545856e-01	6.068700e-03	1.306004e-03	1.515837e-02	-1.646438e-02
7.206807584545856e-01	6.094802e-03	1.304123e-03	1.515938e-02	-1.646351e-02
7.207807584545856e-01	6.120866e-03	1.302239e-03	1.516040e-02	-1.646264e-02
7.208807584545855e-01	6.146892e-03	1.300351e-03	1.516142e-02	-1.646177e-02
7.209807584545855e-01	6.172880e-03	1.298461e-03	1.516244e-02	-1.646090e-02
7.210807584545855e-01	6.198830e-03	1.296567e-03	1.516347e-02	-1.646004e-02
7.211807584545855e-01	6.224742e-03	1.294671e-03	1.516450e-02	-1.645917e-02
7.212807584545855e-01	6.250617e-03	1.292771e-03	1.516554e-02	-1.645831e-02
7.213807584545855e-01	6.276453e-03	1.290869e-03	1.516658e-02	-1.645745e-02
7.214807584545855e-01	6.302251e-03	1.288963e-03	1.516763e-02	-1.645659e-02
7.215807584545855e-01	6.328011e-03	1.287054e-03	1.516868e-02	-1.645573e-02
7.216807584545855e-01	6.353734e-03	1.285143e-03	1.516973e-02	-1.645488e-02
7.217807584545854e-01	6.379417e-03	1.283228e-03	1.517079e-02	-1.645402e-02
7.218807584545854e-01	6.405063e-03	1.281310e-03	1.517185e-02	-1.645316e-02
7.219807584545854e-01	6.430670e-03	1.279390e-03	1.517292e-02	-1.645231e-02
7.220807584545854e-01	6.456238e-03	1.277466e-03	1.517399e-02	-1.645146e-02
7.221807584545854e-01	6.481768e-03	1.275539e-03	1.517507e-02	-1.645061e-02
7.222807584545854e-01	6.507260e-03	1.273610e-03	1.517615e-02	-1.644976e-02
7.223807584545854e-01	6.532712e-03	1.271677e-03	1.517723e-02	-1.644891e-02
7.224807584545854e-01	6.558127e-03	1.269742e-03	1.517832e-02	-1.644806e-02
7.225807584545854e-01	6.583502e-03	1.267803e-03	1.517941e-02	-1.644722e-02
7.226807584545853e-01	6.608839e-03	1.265862e-03	1.518051e-02	-1.644637e-02
7.227807584545853e-01	6.634137e-03	1.263918e-03	1.518161e-02	-1.644553e-02
7.228807584545853e-01	6.659396e-03	1.261970e-03	1.518272e-02	-1.644469e-02
7.229807584545853e-01	6.684615e-03	1.260020e-03	1.518383e-02	-1.644385e-02
7.230807584545853e-01	6.709796e-03	1.258067e-03	1.518494e-02	-1.644301e-02
7.231807584545853e-01	6.734938e-03	1.256111e-03	1.518606e-02	-1.644217e-02
7.232807584545853e-01	6.760041e-03	1.254152e-03	1.518718e-02	-1.644133e-02
7.233807584545853e-01	6.785104e-03	1.252191e-03	1.518831e-02	-1.644050e-02
7.234807584545853e-01	6.810128e-03	1.250226e-03	1.518944e-02	-1.643966e-02
7.235807584545852e-01	6.835113e-03	1.248259e-03	1.519057e-02	-1.643883e-02
7.236807584545852e-01	6.860059e-03	1.246289e-03	1.519171e-02	-1.643800e-02
7.237807584545852e-01	6.884965e-03	1.244315e-03	1.519285e-02	-1.643717e-02
7.238807584545852e-01	6.909831e-03	1.242339e-03	1.519400e-02	-1.643634e-02
7.239807584545852e-01	6.934658e-03	1.240361e-03	1.519515e-02	-1.643551e-02
7.240807584545852e-01	6.959446e-03	1.238379e-03	1.519631e-02	-1.643468e-02
7.241807584545852e-01	6.984193e-03	1.236395e-03	1.519747e-02	-1.643386e-02
7.242807584545852e-01	7.008901e-03	1.234408e-03	1.519863e-02	-1.643304e-02
7.243807584545852e-01	7.033570e-03	1.232418e-03	1.519980e-02	-1.643221e-02
7.244807584545851e-01	7.058198e-03	1.230425e-03	1.520097e-02	-1.643139e-02
7.245807584545851e-01	7.082786e-03	1.228429e-03	1.520214e-02	-1.643057e-02
7.246807584545851e-01	7.107335e-03	1.226431e-03	1.520332e-02	-1.642976e-02
7.247807584545851e-01	7.131844e-03	1.224430e-03	1.520451e-02	-1.642894e-02
7.248807584545851e-01	7.156312e-03	1.222426e-03	1.520570e-02	-1.642812e-02
7.249807584545851e-01	7.180741e-03	1.220420e-03	1.520689e-02	-1.642731e-02
7.250807584545851e-01	7.205129e-03	1.218411e-03	1.520809e-02	-1.642650e-02
7.251807584545851e-01	7.229477e-03	1.216399e-03	1.520929e-02	-1.642568e-02
7.252807584545851e-01	7.253785e-03	1.214384e-03	1.521049e-02	-1.642487e-02
7.253807584545851e-01	7.278053e-03	1.212367e-03	1.521170e-02	-1.642407e-02
7.254807584545850e-01	7.302280e-03	1.210347e-03	1.521291e-02	-1.642326e-02
7.255807584545850e-01	7.326466e-03	1.208324e-03	1.521413e-02	-1.642245e-02
7.256807584545850e-01	7.350612e-03	1.206298e-03	1.521535e-02	-1.642165e-02
7.257807584545850e-01	7.374718e-03	1.204270e-03	1.521657e-02	-1.642084e-02
7.258807584545850e-01	7.398783e-03	1.202240e-03	1.521780e-02	-1.642004e-02
7.259807584545850e-01	7.422808e-03	1.200206e-03	1.521903e-02	-1.641924e-02
7.260807584545850e-01	7.446792e-03	1.198170e-03	1.522027e-02	-1.641844e-02
7.261807584545850e-01	7.470735e-03	1.196131e-03	1.522151e-02	-1.641764e-02
7.262807584545850e-01	7.494637e-03	1.194090e-03	1.522276e-02	-1.641685e-02
7.263807584545849e-01	7.518498e-03	1.192046e-03	1.522400e-02	-1.641605e-02
7.264807584545849e-01	7.542319e-03	1.190000e-03	1.522526e-02	-1.641526e-02
7.265807584545849e-01	7.566098e-03	1.187950e-03	1.522651e-02	-1.641446e-02
7.266807584545849e-01	7.589837e-03	1.185899e-03	1.522777e-02	-1.641367e-02
7.267807584545849e-01	7.613534e-03	1.183845e-03	1.522904e-02	-1.641288e-02
7.268807584545849e-01	7.637191e-03	1.181788e-03	1.523031e-02	-1.641209e-02
7.269807584545849e-01	7.660806e-03	1.179728e-03	1.523158e-02	-1.641131e-02
7.270807584545849e-01	7.684379e-03	1.177666e-03	1.523285e-02	-1.641052e-02
7.271807584545849e-01	7.707912e-03	1.175602e-03	1.523414e-02	-1.640974e-02
7.272807584545848e-01	7.731404e-03	1.173534e-03	1.523542e-02	-1.640895e-02
7.273807584545848e-01	7.754853e-03	1.171465e-03	1.523671e-02	-1.640817e-02
7.274807584545848e-01	7.778262e-03	1.169393e-03	1.523800e-02	-1.640739e-02
7.275807584545848e-01	7.801629e-03	1.167318e-03	1.523929e-02	-1.640661e-02
7.276807584545848e-01	7.824955e-03	1.165241e-03	1.524059e-02	-1.640584e-02
7.277807584545848e-01	7.848239e-03	1.163161e-03	1.524190e-02	-1.640506e-02
7.278807584545848e-01	7.871482e-03	1.161079e-03	1.524321e-02	-1.640428e-02
7.279807584545848e-01	7.894682e-03	1.158994e-03	1.524452e-02	-1.640351e-02
7.280807584545848e-01	7.917841e-03	1.156907e-03	1.524583e-02	-1.640274e-02
7.281807584545847e-01	7.940958e-03	1.154817e-03	1.524715e-02	-1.640197e-02
7.282807584545847e-01	7.964034e-03	1.152725e-03	1.524847e-02	-1.640120e-02
7.283807584545847e-01	7.987067e-03	1.150631e-03	1.524980e-02	-1.640043e-02
7.284807584545847e-01	8.010059e-03	1.148534e-03	1.525113e-02	-1.639966e-02
7.285807584545847e-01	8.033008e-03	1.146435e-03	1.525247e-02	-1.639890e-02
7.286807584545847e-01	8.055916e-03	1.144333e-03	1.525380e-02	-1.639814e-02
7.287807584545847e-01	8.078782e-03	1.142228e-03	1.525515e-02	-1.639737e-02
7.288807584545847e-01	8.101606e-03	1.140122e-03	1.525649e-02	-1.639661e-02
7.289807584545847e-01	8.124387e-03	1.138013e-03	1.525784e-02	-1.639585e-02
7.290807584545846e-01	8.147126e-03	1.135902e-03	1.525919e-02	-1.639510e-02
7.291807584545846e-01	8.169822e-03	1.133788e-03	1.526055e-02	-1.639434e-02
7.292807584545846e-01	8.192478e-03	1.131672e-03	1.526191e-02	-1.639358e-02
7.293807584545846e-01	8.215089e-03	1.129553e-03	1.526328e-02	-1.639283e-02
7.294807584545846e-01	8.237659e-03	1.127432e-03	1.526465e-02	-1.639208e-02
7.295807584545846e-01	8.260187e-03	1.125309e-03	1.526602e-02	-1.639133e-02
7.296807584545846e-01	8.282672e-03	1.123184e-03	1.526739e-02	-1.639058e-02
7.297807584545846e-01	8.305114e-03	1.121056e-03	1.526877e-02	-1.638983e-02
7.298807584545846e-01	8.327514e-03	1.118926e-03	1.527016e-02	-1.638908e-02
7.299807584545845e-01	8.349871e-03	1.116793e-03	1.527154e-02	-1.638834e-02
7.300807584545845e-01	8.372186e-03	1.114658e-03	1.527294e-02	-1.638759e-02
7.301807584545845e-01	8.394457e-03	1.112521e-03	1.527433e-02	-1.638685e-02
7.302807584545845e-01	8.416686e-03	1.110382e-03	1.527573e-02	-1.638611e-02
7.303807584545845e-01	8.438873e-03	1.108240e-03	1.527713e-02	-1.638537e-02
7.304807584545845e-01	8.461016e-03	1.106096e-03	1.527854e-02	-1.638463e-02
7.305807584545845e-01	8.483117e-03	1.103950e-03	1.527995e-02	-1.638390e-02
7.306807584545845e-01	8.505174e-03	1.101802e-03	1.528136e-02	-1.638316e-02
7.307807584545845e-01	8.527189e-03	1.099651e-03	1.528278e-02	-1.638243e-02
7.308807584545844e-01	8.549160e-03	1.097498e-03	1.528420e-02	-1.638169e-02
7.309807584545844e-01	8.571088e-03	1.095343e-03	1.528562e-02	-1.638096e-02
7.310807584545844e-01	8.592973e-03	1.093186e-03	1.528705e-02	-1.638023e-02
7.311807584545844e-01	8.614816e-03	1.091026e-03	1.528848e-02	-1.637951e-02
7.312807584545844e-01	8.636615e-03	1.088865e-03	1.528991e-02	-1.637878e-02
7.313807584545844e-01	8.658371e-03	1.086701e-03	1.529135e-02	-1.637805e-02
7.314807584545844e-01	8.680083e-03	1.084535e-03	1.529280e-02	-1.637733e-02
7.315807584545844e-01	8.701752e-03	1.082367e-03	1.529424e-02	-1.637661e-02
7.316807584545844e-01	8.723377e-03	1.080196e-03	1.529569e-02	-1.637589e-02
7.317807584545843e-01	8.744960e-03	1.078024e-03	1.529714e-02	-1.637517e-02
7.318807584545843e-01	8.766498e-03	1.075849e-03	1.529860e-02	-1.637445e-02
7.319807584545843e-01	8.787993e-03	1.073672e-03	1.530006e-02	-1.637373e-02
7.320807584545843e-01	8.809445e-03	1.071493e-03	1.530153e-02	-1.637302e-02
7.321807584545843e-01	8.830854e-03	1.069312e-03	1.530299e-02	-1.637230e-02
7.322807584545843e-01	8.852217e-03	1.067129e-03	1.530446e-02	-1.637159e-02
7.323807584545843e-01	8.873538e-03	1.064944e-03	1.530594e-02	-1.637088e-02
7.324807584545843e-01	8.894815e-03	1.062756e-03	1.530742e-02	-1.637017e-02
7.325807584545843e-01	8.916048e-03	1.060567e-03	1.530890e-02	-1.636947e-02
7.326807584545842e-01	8.937238e-03	1.058375e-03	1.531038e-02	-1.636876e-02
7.327807584545842e-01	8.958383e-03	1.056182e-03	1.531187e-02	-1.636805e-02
7.328807584545842e-01	8.979485e-03	1.053986e-03	1.531336e-02	-1.636735e-02
7.329807584545842e-01	9.000544e-03	1.051788e-03	1.531486e-02	-1.636665e-02
7.330807584545842e-01	9.021557e-03	1.049588e-03	1.531636e-02	-1.636595e-02
7.331807584545842e-01	9.042527e-03	1.047387e-03	1.531786e-02	-1.636525e-02
7.332807584545842e-01	9.063452e-03	1.045183e-03	1.531937e-02	-1.636455e-02
7.333807584545842e-01	9.084334e-03	1.042977e-03	1.532088e-02	-1.636386e-02
7.334807584545842e-01	9.105171e-03	1.040769e-03	1.532239e-02	-1.636316e-02
7.335807584545841e-01	9.125965e-03	1.038559e-03	1.532391e-02	-1.636247e-02
7.336807584545841e-01	9.146714e-03	1.036348e-03	1.532543e-02	-1.636178e-02
7.337807584545841e-01	9.167419e-03	1.034134e-03	1.532695e-02	-1.636109e-02
7.338807584545841e-01	9.188079e-03	1.031918e-03	1.532848e-02	-1.636040e-02
7.339807584545841e-01	9.208695e-03	1.029700e-03	1.533001e-02	-1.635971e-02
7.340807584545841e-01	9.229267e-03	1.027481e-03	1.533154e-02	-1.635902e-02
7.341807584545841e-01	9.249794e-03	1.025259e-03	1.533308e-02	-1.635834e-02
7.342807584545841e-01	9.270278e-03	1.023035e-03	1.533462e-02	-1.635766e-02
7.343807584545841e-01	9.290716e-03	1.020810e-03	1.533617e-02	-1.635698e-02
7.344807584545840e-01	9.311110e-03	1.018583e-03	1.533771e-02	-1.635630e-02
7.345807584545840e-01	9.331459e-03	1.016353e-03	1.533926e-02	-1.635562e-02
7.346807584545840e-01	9.351764e-03	1.014122e-03	1.534082e-02	-1.635494e-02
7.347807584545840e-01	9.372024e-03	1.011889e-03	1.534238e-02	-1.635427e-02
7.348807584545840e-01	9.392239e-03	1.009654e-03	1.534394e-02	-1.635359e-02
7.349807584545840e-01	9.412410e-03	1.007417e-03	1.534550e-02	-1.635292e-02
7.350807584545840e-01	9.432537e-03	1.005179e-03	1.534707e-02	-1.635225e-02
7.351807584545840e-01	9.452618e-03	1.002938e-03	1.534864e-02	-1.635158e-02
7.352807584545840e-01	9.472653e-03	1.000696e-03	1.535022e-02	-1.635091e-02
7.353807584545839e-01	9.492645e-03	9.984513e-04	1.535179e-02	-1.635025e-02
7.354807584545839e-01	9.512592e-03	9.962051e-04	1.535338e-02	-1.634958e-02
7.355807584545839e-01	9.532494e-03	9.939573e-04	1.535496e-02	-1.634892e-02
7.356807584545839e-01	9.552350e-03	9.917076e-04	1.535655e-02	-1.634826e-02
7.357807584545839e-01	9.572161e-03	9.894560e-04	1.535814e-02	-1.634759e-02
7.358807584545839e-01	9.591928e-03	9.872026e-04	1.535973e-02	-1.634694e-02
7.359807584545839e-01	9.611649e-03	9.849475e-04	1.536133e-02	-1.634628e-02
7.360807584545839e-01	9.631326e-03	9.826906e-04	1.536293e-02	-1.634562e-02
7.361807584545839e-01	9.650957e-03	9.804319e-04	1.536454e-02	-1.634497e-02
7.362807584545839e-01	9.670543e-03	9.781715e-04	1.536614e-02	-1.634431e-02
7.363807584545838e-01	9.690084e-03	9.759094e-04	1.536775e-02	-1.634366e-02
7.364807584545838e-01	9.709580e-03	9.736454e-04	1.536937e-02	-1.634301e-02
7.365807584545838e-01	9.729030e-03	9.713797e-04	1.537099e-02	-1.634237e-02
7.366807584545838e-01	9.748435e-03	9.691123e-04	1.537261e-02	-1.634172e-02
7.367807584545838e-01	9.767794e-03	9.668432e-04	1.537423e-02	-1.634107e-02
7.368807584545838e-01	9.787109e-03	9.645724e-04	1.537586e-02	-1.634043e-02
7.369807584545838e-01	9.806377e-03	9.622999e-04	1.537749e-02	-1.633979e-02
7.370807584545838e-01	9.825600e-03	9.600257e-04	1.537912e-02	-1.633915e-02
7.371807584545838e-01	9.844778e-03	9.577498e-04	1.538076e-02	-1.633851e-02
7.372807584545837e-01	9.863910e-03	9.554722e-04	1.538240e-02	-1.633787e-02
7.373807584545837e-01	9.882997e-03	9.531930e-04	1.538404e-02	-1.633723e-02
7.374807584545837e-01	9.902039e-03	9.509121e-04	1.538569e-02	-1.633660e-02
7.375807584545837e-01	9.921034e-03	9.486296e-04	1.538734e-02	-1.633597e-02
7.376807584545837e-01	9.939983e-03	9.463454e-04	1.538899e-02	-1.633533e-02
7.377807584545837e-01	9.958887e-03	9.440596e-04	1.539064e-02	-1.633470e-02
7.378807584545837e-01	9.977746e-03	9.417721e-04	1.539230e-02	-1.633408e-02
7.379807584545837e-01	9.996559e-03	9.394831e-04	1.539396e-02	-1.633345e-02
7.380807584545837e-01	1.001532e-02	9.371925e-04	1.539563e-02	-1.633282e-02
7.381807584545836e-01	1.003405e-02	9.349002e-04	1.539730e-02	-1.633220e-02
7.382807584545836e-01	1.005272e-02	9.326064e-04	1.539897e-02	-1.633158e-02
7.383807584545836e-01	1.007135e-02	9.303110e-04	1.540064e-02	-1.633096e-02
7.384807584545836e-01	1.008993e-02	9.280140e-04	1.540232e-02	-1.633034e-02
7.385807584545836e-01	1.010847e-02	9.257154e-04	1.540400e-02	-1.632972e-02
7.386807584545836e-01	1.012696e-02	9.234154e-04	1.540569e-02	-1.632910e-02
7.387807584545836e-01	1.014541e-02	9.211137e-04	1.540737e-02	-1.632849e-02
7.388807584545836e-01	1.016381e-02	9.188105e-04	1.540906e-02	-1.632787e-02
7.389807584545836e-01	1.018216e-02	9.165058e-04	1.541076e-02	-1.632726e-02
7.390807584545835e-01	1.020047e-02	9.141996e-04	1.541245e-02	-1.632665e-02
7.391807584545835e-01	1.021873e-02	9.118919e-04	1.541415e-02	-1.632604e-02
7.392807584545835e-01	1.023694e-02	9.095827e-04	1.541585e-02	-1.632543e-02
7.393807584545835e-01	1.025511e-02	9.072719e-04	1.541756e-02	-1.632483e-02
7.394807584545835e-01	1.027323e-02	9.049597e-04	1.541927e-02	-1.632423e-02
7.395807584545835e-01	1.029131e-02	9.026460e-04	1.542098e-02	-1.632362e-02
7.396807584545835e-01	1.030934e-02	9.003309e-04	1.542269e-02	-1.632302e-02
7.397807584545835e-01	1.032732e-02	8.980143e-04	1.542441e-02	-1.632242e-02
7.398807584545835e-01	1.034526e-02	8.956963e-04	1.542613e-02	-1.632182e-02
7.399807584545834e-01	1.036315e-02	8.933768e-04	1.542785e-02	-1.632123e-02
7.400807584545834e-01	1.038099e-02	8.910559e-04	1.542958e-02	-1.632063e-02
7.401807584545834e-01	1.039879e-02	8.887335e-04	1.543131e-02	-1.632004e-02
7.402807584545834e-01	1.041654e-02	8.864098e-04	1.543304e-02	-1.631945e-02
7.403807584545834e-01	1.043425e-02	8.840846e-04	1.543477e-02	-1.631886e-02
7.404807584545834e-01	1.045191e-02	8.817581e-04	1.543651e-02	-1.631827e-02
7.405807584545834e-01	1.046952e-02	8.794301e-04	1.543825e-02	-1.631768e-02
7.406807584545834e-01	1.048708e-02	8.771008e-04	1.544000e-02	-1.631710e-02
7.407807584545834e-01	1.050460e-02	8.747701e-04	1.544174e-02	-1.631651e-02
7.408807584545833e-01	1.052207e-02	8.724380e-04	1.544349e-02	-1.631593e-02
7.409807584545833e-01	1.053950e-02	8.701046e-04	1.544525e-02	-1.631535e-02
7.410807584545833e-01	1.055688e-02	8.677699e-04	1.544700e-02	-1.631477e-02
7.411807584545833e-01	1.057421e-02	8.654338e-04	1.544876e-02	-1.631419e-02
7.412807584545833e-01	1.059150e-02	8.630964e-04	1.545052e-02	-1.631362e-02
7.413807584545833e-01	1.060874e-02	8.607577e-04	1.545228e-02	-1.631304e-02
7.414807584545833e-01	1.062593e-02	8.584177e-04	1.545405e-02	-1.631247e-02
7.415807584545833e-01	1.064307e-02	8.560763e-04	1.545582e-02	-1.631190e-02
7.416807584545833e-01	1.066017e-02	8.537337e-04	1.545759e-02	-1.631133e-02
7.417807584545832e-01	1.067722e-02	8.513897e-04	1.545937e-02	-1.631076e-02
7.418807584545832e-01	1.069423e-02	8.490445e-04	1.546115e-02	-1.631019e-02
7.419807584545832e-01	1.071118e-02	8.466981e-04	1.546293e-02	-1.630963e-02
7.420807584545832e-01	1.072809e-02	8.443504e-04	1.546471e-02	-1.630906e-02
7.421807584545832e-01	1.074496e-02	8.420014e-04	1.546650e-02	-1.630850e-02
7.422807584545832e-01	1.076177e-02	8.396512e-04	1.546829e-02	-1.630794e-02
7.423807584545832e-01	1.077854e-02	8.372998e-04	1.547008e-02	-1.630738e-02
7.424807584545832e-01	1.079527e-02	8.349472e-04	1.547188e-02	-1.630682e-02
7.425807584545832e-01	1.081194e-02	8.325933e-04	1.547367e-02	-1.630627e-02
7.426807584545831e-01	1.082857e-02	8.302382e-04	1.547548e-02	-1.630571e-02
7.427807584545831e-01	1.084515e-02	8.278819e-04	1.547728e-02	-1.630516e-02
7.428807584545831e-01	1.086168e-02	8.255244e-04	1.547909e-02	-1.630461e-02
7.429807584545831e-01	1.087817e-02	8.231658e-04	1.548090e-02	-1.630406e-02
7.430807584545831e-01	1.089461e-02	8.208060e-04	1.548271e-02	-1.630351e-02
7.431807584545831e-01	1.091100e-02	8.184451e-04	1.548452e-02	-1.630297e-02
7.432807584545831e-01	1.092735e-02	8.160829e-04	1.548634e-02	-1.630242e-02
7.433807584545831e-01	1.094365e-02	8.137196e-04	1.548816e-02	-1.630188e-02
7.434807584545831e-01	1.095990e-02	8.113552e-04	1.548998e-02	-1.630134e-02
