time	V(n001)	I(C1)	I(L1)	I(R1)
8.003404746151526e-01	-8.084356e-04	-7.455039e-06	5.015539e-03	-5.008084e-03
8.004404746151526e-01	-8.094979e-04	-7.417284e-06	5.015512e-03	-5.008095e-03
8.005404746151525e-01	-8.105548e-04	-7.379546e-06	5.015485e-03	-5.008106e-03
8.006404746151525e-01	-8.116064e-04	-7.341828e-06	5.015458e-03	-5.008116e-03
8.007404746151525e-01	-8.126525e-04	-7.304128e-06	5.015431e-03	-5.008127e-03
8.008404746151525e-01	-8.136932e-04	-7.266447e-06	5.015403e-03	-5.008137e-03
8.009404746151525e-01	-8.147286e-04	-7.228786e-06	5.015376e-03	-5.008147e-03
8.010404746151525e-01	-8.157586e-04	-7.191145e-06	5.015349e-03	-5.008158e-03
8.011404746151525e-01	-8.167832e-04	-7.153522e-06	5.015322e-03	-5.008168e-03
8.012404746151525e-01	-8.178024e-04	-7.115919e-06	5.015294e-03	-5.008178e-03
8.013404746151525e-01	-8.188164e-04	-7.078336e-06	5.015267e-03	-5.008188e-03
8.014404746151524e-01	-8.198249e-04	-7.040773e-06	5.015239e-03	-5.008198e-03
8.015404746151524e-01	-8.208280e-04	-7.003231e-06	5.015212e-03	-5.008208e-03
8.016404746151524e-01	-8.218258e-04	-6.965708e-06	5.015184e-03	-5.008218e-03
8.017404746151524e-01	-8.228182e-04	-6.928206e-06	5.015156e-03	-5.008228e-03
8.018404746151524e-01	-8.238053e-04	-6.890724e-06	5.015129e-03	-5.008238e-03
8.019404746151524e-01	-8.247870e-04	-6.853264e-06	5.015101e-03	-5.008248e-03
8.020404746151524e-01	-8.257633e-04	-6.815823e-06	5.015073e-03	-5.008257e-03
8.021404746151524e-01	-8.267344e-04	-6.778404e-06	5.015046e-03	-5.008267e-03
8.022404746151524e-01	-8.277000e-04	-6.741007e-06	5.015018e-03	-5.008277e-03
8.023404746151523e-01	-8.286604e-04	-6.703630e-06	5.014990e-03	-5.008287e-03
8.024404746151523e-01	-8.296153e-04	-6.666275e-06	5.014963e-03	-5.008296e-03
8.025404746151523e-01	-8.305650e-04	-6.628942e-06	5.014935e-03	-5.008305e-03
8.026404746151523e-01	-8.315094e-04	-6.591630e-06	5.014907e-03	-5.008315e-03
8.027404746151523e-01	-8.324484e-04	-6.554340e-06	5.014879e-03	-5.008325e-03
8.028404746151523e-01	-8.333820e-04	-6.517073e-06	5.014851e-03	-5.008334e-03
8.029404746151523e-01	-8.343104e-04	-6.479827e-06	5.014823e-03	-5.008343e-03
8.030404746151523e-01	-8.352334e-04	-6.442604e-06	5.014795e-03	-5.008352e-03
8.031404746151523e-01	-8.361511e-04	-6.405403e-06	5.014767e-03	-5.008361e-03
8.032404746151522e-01	-8.370635e-04	-6.368225e-06	5.014739e-03	-5.008371e-03
8.033404746151522e-01	-8.379706e-04	-6.331070e-06	5.014711e-03	-5.008380e-03
8.034404746151522e-01	-8.388724e-04	-6.293938e-06	5.014683e-03	-5.008389e-03
8.035404746151522e-01	-8.397689e-04	-6.256828e-06	5.014655e-03	-5.008398e-03
8.036404746151522e-01	-8.406601e-04	-6.219742e-06	5.014626e-03	-5.008406e-03
8.037404746151522e-01	-8.415459e-04	-6.182679e-06	5.014598e-03	-5.008415e-03
8.038404746151522e-01	-8.424266e-04	-6.145640e-06	5.014570e-03	-5.008424e-03
8.039404746151522e-01	-8.433018e-04	-6.108624e-06	5.014542e-03	-5.008433e-03
8.040404746151522e-01	-8.441719e-04	-6.071632e-06	5.014513e-03	-5.008442e-03
8.041404746151521e-01	-8.450366e-04	-6.034664e-06	5.014485e-03	-5.008450e-03
8.042404746151521e-01	-8.458960e-04	-5.997721e-06	5.014457e-03	-5.008459e-03
8.043404746151521e-01	-8.467502e-04	-5.960801e-06	5.014428e-03	-5.008467e-03
8.044404746151521e-01	-8.475991e-04	-5.923905e-06	5.014400e-03	-5.008476e-03
8.045404746151521e-01	-8.484428e-04	-5.887035e-06	5.014372e-03	-5.008484e-03
8.046404746151521e-01	-8.492811e-04	-5.850188e-06	5.014343e-03	-5.008493e-03
8.047404746151521e-01	-8.501143e-04	-5.813366e-06	5.014314e-03	-5.008501e-03
8.048404746151521e-01	-8.509421e-04	-5.776570e-06	5.014286e-03	-5.008509e-03
8.049404746151521e-01	-8.517647e-04	-5.739798e-06	5.014258e-03	-5.008518e-03
8.050404746151520e-01	-8.525820e-04	-5.703052e-06	5.014229e-03	-5.008526e-03
8.051404746151520e-01	-8.533942e-04	-5.666331e-06	5.014200e-03	-5.008534e-03
8.052404746151520e-01	-8.542010e-04	-5.629635e-06	5.014172e-03	-5.008542e-03
8.053404746151520e-01	-8.550026e-04	-5.592965e-06	5.014143e-03	-5.008550e-03
8.054404746151520e-01	-8.557990e-04	-5.556321e-06	5.014114e-03	-5.008558e-03
8.055404746151520e-01	-8.565902e-04	-5.519703e-06	5.014086e-03	-5.008566e-03
8.056404746151520e-01	-8.573761e-04	-5.483110e-06	5.014057e-03	-5.008574e-03
8.057404746151520e-01	-8.581568e-04	-5.446544e-06	5.014028e-03	-5.008582e-03
8.058404746151520e-01	-8.589322e-04	-5.410004e-06	5.014000e-03	-5.008589e-03
8.059404746151519e-01	-8.597025e-04	-5.373491e-06	5.013971e-03	-5.008597e-03
8.060404746151519e-01	-8.604675e-04	-5.337004e-06	5.013942e-03	-5.008605e-03
8.061404746151519e-01	-8.612273e-04	-5.300543e-06	5.013913e-03	-5.008612e-03
8.062404746151519e-01	-8.619819e-04	-5.264110e-06	5.013884e-03	-5.008620e-03
8.063404746151519e-01	-8.627314e-04	-5.227703e-06	5.013855e-03	-5.008627e-03
8.064404746151519e-01	-8.634756e-04	-5.191324e-06	5.013826e-03	-5.008635e-03
8.065404746151519e-01	-8.642146e-04	-5.154972e-06	5.013797e-03	-5.008642e-03
8.066404746151519e-01	-8.649484e-04	-5.118647e-06	5.013768e-03	-5.008650e-03
8.067404746151519e-01	-8.656771e-04	-5.082350e-06	5.013739e-03	-5.008657e-03
8.068404746151518e-01	-8.664005e-04	-5.046080e-06	5.013710e-03	-5.008664e-03
8.069404746151518e-01	-8.671188e-04	-5.009838e-06	5.013681e-03	-5.008671e-03
8.070404746151518e-01	-8.678319e-04	-4.973624e-06	5.013652e-03	-5.008678e-03
8.071404746151518e-01	-8.685398e-04	-4.937438e-06	5.013623e-03	-5.008685e-03
8.072404746151518e-01	-8.692426e-04	-4.901280e-06	5.013594e-03	-5.008692e-03
8.073404746151518e-01	-8.699402e-04	-4.865150e-06	5.013565e-03	-5.008699e-03
8.074404746151518e-01	-8.706326e-04	-4.829049e-06	5.013535e-03	-5.008706e-03
8.075404746151518e-01	-8.713200e-04	-4.792977e-06	5.013506e-03	-5.008713e-03
8.076404746151518e-01	-8.720021e-04	-4.756933e-06	5.013477e-03	-5.008720e-03
8.077404746151517e-01	-8.726791e-04	-4.720918e-06	5.013448e-03	-5.008727e-03
8.078404746151517e-01	-8.733509e-04	-4.684932e-06	5.013418e-03	-5.008733e-03
8.079404746151517e-01	-8.740177e-04	-4.648975e-06	5.013389e-03	-5.008740e-03
8.080404746151517e-01	-8.746792e-04	-4.613047e-06	5.013360e-03	-5.008747e-03
8.081404746151517e-01	-8.753357e-04	-4.577149e-06	5.013330e-03	-5.008753e-03
8.082404746151517e-01	-8.759869e-04	-4.541280e-06	5.013301e-03	-5.008760e-03
8.083404746151517e-01	-8.766332e-04	-4.505440e-06	5.013272e-03	-5.008766e-03
8.084404746151517e-01	-8.772743e-04	-4.469631e-06	5.013242e-03	-5.008773e-03
8.085404746151517e-01	-8.779102e-04	-4.433851e-06	5.013213e-03	-5.008779e-03
8.086404746151516e-01	-8.785410e-04	-4.398101e-06	5.013184e-03	-5.008786e-03
8.087404746151516e-01	-8.791668e-04	-4.362381e-06	5.013154e-03	-5.008792e-03
8.088404746151516e-01	-8.797874e-04	-4.326692e-06	5.013125e-03	-5.008798e-03
8.089404746151516e-01	-8.804030e-04	-4.291033e-06	5.013095e-03	-5.008804e-03
8.090404746151516e-01	-8.810135e-04	-4.255404e-06	5.013065e-03	-5.008810e-03
8.091404746151516e-01	-8.816188e-04	-4.219806e-06	5.013036e-03	-5.008816e-03
8.092404746151516e-01	-8.822191e-04	-4.184239e-06	5.013006e-03	-5.008822e-03
8.093404746151516e-01	-8.828143e-04	-4.148702e-06	5.012977e-03	-5.008828e-03
8.094404746151516e-01	-8.834045e-04	-4.113197e-06	5.012947e-03	-5.008834e-03
8.095404746151516e-01	-8.839895e-04	-4.077723e-06	5.012918e-03	-5.008840e-03
8.096404746151515e-01	-8.845695e-04	-4.042280e-06	5.012888e-03	-5.008846e-03
8.097404746151515e-01	-8.851445e-04	-4.006868e-06	5.012858e-03	-5.008852e-03
8.098404746151515e-01	-8.857144e-04	-3.971488e-06	5.012829e-03	-5.008857e-03
8.099404746151515e-01	-8.862792e-04	-3.936139e-06	5.012799e-03	-5.008863e-03
8.100404746151515e-01	-8.868389e-04	-3.900822e-06	5.012769e-03	-5.008868e-03
8.101404746151515e-01	-8.873937e-04	-3.865537e-06	5.012739e-03	-5.008874e-03
8.102404746151515e-01	-8.879434e-04	-3.830284e-06	5.012710e-03	-5.008880e-03
8.103404746151515e-01	-8.884881e-04	-3.795063e-06	5.012680e-03	-5.008885e-03
8.104404746151515e-01	-8.890277e-04	-3.759874e-06	5.012650e-03	-5.008890e-03
8.105404746151514e-01	-8.895623e-04	-3.724718e-06	5.012620e-03	-5.008895e-03
8.106404746151514e-01	-8.900919e-04	-3.689594e-06	5.012590e-03	-5.008901e-03
8.107404746151514e-01	-8.906165e-04	-3.654503e-06	5.012561e-03	-5.008906e-03
8.108404746151514e-01	-8.911361e-04	-3.619444e-06	5.012531e-03	-5.008911e-03
8.109404746151514e-01	-8.916506e-04	-3.584418e-06	5.012501e-03	-5.008916e-03
8.110404746151514e-01	-8.921602e-04	-3.549425e-06	5.012471e-03	-5.008921e-03
8.111404746151514e-01	-8.926648e-04	-3.514466e-06	5.012441e-03	-5.008927e-03
8.112404746151514e-01	-8.931643e-04	-3.479539e-06	5.012411e-03	-5.008932e-03
8.113404746151514e-01	-8.936589e-04	-3.444646e-06	5.012381e-03	-5.008936e-03
8.114404746151513e-01	-8.941485e-04	-3.409786e-06	5.012351e-03	-5.008942e-03
8.115404746151513e-01	-8.946331e-04	-3.374959e-06	5.012321e-03	-5.008946e-03
8.116404746151513e-01	-8.951128e-04	-3.340167e-06	5.012291e-03	-5.008951e-03
8.117404746151513e-01	-8.955875e-04	-3.305408e-06	5.012261e-03	-5.008956e-03
8.118404746151513e-01	-8.960572e-04	-3.270683e-06	5.012231e-03	-5.008961e-03
8.119404746151513e-01	-8.965220e-04	-3.235992e-06	5.012201e-03	-5.008965e-03
8.120404746151513e-01	-8.969817e-04	-3.201335e-06	5.012171e-03	-5.008970e-03
8.121404746151513e-01	-8.974366e-04	-3.166712e-06	5.012141e-03	-5.008975e-03
8.122404746151513e-01	-8.978865e-04	-3.132124e-06	5.012111e-03	-5.008979e-03
8.123404746151512e-01	-8.983315e-04	-3.097570e-06	5.012081e-03	-5.008983e-03
8.124404746151512e-01	-8.987716e-04	-3.063051e-06	5.012051e-03	-5.008988e-03
8.125404746151512e-01	-8.992067e-04	-3.028566e-06	5.012020e-03	-5.008992e-03
8.126404746151512e-01	-8.996369e-04	-2.994117e-06	5.011991e-03	-5.008996e-03
8.127404746151512e-01	-9.000622e-04	-2.959702e-06	5.011960e-03	-5.009001e-03
8.128404746151512e-01	-9.004825e-04	-2.925322e-06	5.011930e-03	-5.009005e-03
8.129404746151512e-01	-9.008980e-04	-2.890978e-06	5.011900e-03	-5.009009e-03
8.130404746151512e-01	-9.013085e-04	-2.856668e-06	5.011870e-03	-5.009013e-03
8.131404746151512e-01	-9.017141e-04	-2.822394e-06	5.011839e-03	-5.009017e-03
8.132404746151511e-01	-9.021149e-04	-2.788156e-06	5.011810e-03	-5.009021e-03
8.133404746151511e-01	-9.025108e-04	-2.753953e-06	5.011779e-03	-5.009025e-03
8.134404746151511e-01	-9.029018e-04	-2.719786e-06	5.011749e-03	-5.009029e-03
8.135404746151511e-01	-9.032878e-04	-2.685655e-06	5.011719e-03	-5.009033e-03
8.136404746151511e-01	-9.036691e-04	-2.651559e-06	5.011688e-03	-5.009037e-03
8.137404746151511e-01	-9.040454e-04	-2.617500e-06	5.011658e-03	-5.009040e-03
8.138404746151511e-01	-9.044170e-04	-2.583477e-06	5.011627e-03	-5.009044e-03
8.139404746151511e-01	-9.047835e-04	-2.549490e-06	5.011597e-03	-5.009048e-03
8.140404746151511e-01	-9.051454e-04	-2.515540e-06	5.011567e-03	-5.009051e-03
8.141404746151510e-01	-9.055023e-04	-2.481626e-06	5.011537e-03	-5.009055e-03
8.142404746151510e-01	-9.058544e-04	-2.447749e-06	5.011506e-03	-5.009058e-03
8.143404746151510e-01	-9.062017e-04	-2.413908e-06	5.011476e-03	-5.009062e-03
8.144404746151510e-01	-9.065441e-04	-2.380104e-06	5.011445e-03	-5.009065e-03
8.145404746151510e-01	-9.068817e-04	-2.346337e-06	5.011415e-03	-5.009069e-03
8.146404746151510e-01	-9.072145e-04	-2.312608e-06	5.011385e-03	-5.009072e-03
8.147404746151510e-01	-9.075424e-04	-2.278915e-06	5.011354e-03	-5.009076e-03
8.148404746151510e-01	-9.078656e-04	-2.245260e-06	5.011324e-03	-5.009079e-03
8.149404746151510e-01	-9.081839e-04	-2.211642e-06	5.011294e-03	-5.009082e-03
8.150404746151509e-01	-9.084975e-04	-2.178061e-06	5.011263e-03	-5.009085e-03
8.151404746151509e-01	-9.088063e-04	-2.144518e-06	5.011233e-03	-5.009088e-03
8.152404746151509e-01	-9.091102e-04	-2.111013e-06	5.011202e-03	-5.009091e-03
8.153404746151509e-01	-9.094094e-04	-2.077545e-06	5.011172e-03	-5.009094e-03
8.154404746151509e-01	-9.097038e-04	-2.044115e-06	5.011141e-03	-5.009097e-03
8.155404746151509e-01	-9.099934e-04	-2.010724e-06	5.011111e-03	-5.009100e-03
8.156404746151509e-01	-9.102783e-04	-1.977370e-06	5.011080e-03	-5.009103e-03
8.157404746151509e-01	-9.105584e-04	-1.944055e-06	5.011050e-03	-5.009105e-03
8.158404746151509e-01	-9.108338e-04	-1.910778e-06	5.011019e-03	-5.009108e-03
8.159404746151508e-01	-9.111043e-04	-1.877539e-06	5.010989e-03	-5.009111e-03
8.160404746151508e-01	-9.113702e-04	-1.844339e-06	5.010958e-03	-5.009114e-03
8.161404746151508e-01	-9.116313e-04	-1.811178e-06	5.010928e-03	-5.009116e-03
8.162404746151508e-01	-9.118877e-04	-1.778055e-06	5.010897e-03	-5.009119e-03
8.163404746151508e-01	-9.121393e-04	-1.744971e-06	5.010867e-03	-5.009121e-03
8.164404746151508e-01	-9.123862e-04	-1.711926e-06	5.010836e-03	-5.009124e-03
8.165404746151508e-01	-9.126284e-04	-1.678920e-06	5.010805e-03	-5.009126e-03
8.166404746151508e-01	-9.128659e-04	-1.645953e-06	5.010775e-03	-5.009129e-03
8.167404746151508e-01	-9.130987e-04	-1.613026e-06	5.010744e-03	-5.009131e-03
8.168404746151507e-01	-9.133268e-04	-1.580137e-06	5.010713e-03	-5.009133e-03
8.169404746151507e-01	-9.135502e-04	-1.547289e-06	5.010683e-03	-5.009136e-03
8.170404746151507e-01	-9.137689e-04	-1.514479e-06	5.010652e-03	-5.009138e-03
8.171404746151507e-01	-9.139829e-04	-1.481710e-06	5.010622e-03	-5.009140e-03
8.172404746151507e-01	-9.141922e-04	-1.448980e-06	5.010591e-03	-5.009142e-03
8.173404746151507e-01	-9.143969e-04	-1.416290e-06	5.010560e-03	-5.009144e-03
8.174404746151507e-01	-9.145969e-04	-1.383639e-06	5.010529e-03	-5.009146e-03
8.175404746151507e-01	-9.147922e-04	-1.351029e-06	5.010499e-03	-5.009148e-03
8.176404746151507e-01	-9.149829e-04	-1.318459e-06	5.010468e-03	-5.009150e-03
8.177404746151506e-01	-9.151690e-04	-1.285929e-06	5.010438e-03	-5.009152e-03
8.178404746151506e-01	-9.153503e-04	-1.253440e-06	5.010407e-03	-5.009153e-03
8.179404746151506e-01	-9.155271e-04	-1.220991e-06	5.010376e-03	-5.009155e-03
8.180404746151506e-01	-9.156992e-04	-1.188582e-06	5.010345e-03	-5.009157e-03
8.181404746151506e-01	-9.158666e-04	-1.156214e-06	5.010315e-03	-5.009159e-03
8.182404746151506e-01	-9.160295e-04	-1.123887e-06	5.010284e-03	-5.009160e-03
8.183404746151506e-01	-9.161878e-04	-1.091600e-06	5.010253e-03	-5.009162e-03
8.184404746151506e-01	-9.163414e-04	-1.059355e-06	5.010223e-03	-5.009164e-03
8.185404746151506e-01	-9.164904e-04	-1.027150e-06	5.010192e-03	-5.009165e-03
8.186404746151505e-01	-9.166349e-04	-9.949869e-07	5.010162e-03	-5.009166e-03
8.187404746151505e-01	-9.167747e-04	-9.628645e-07	5.010131e-03	-5.009168e-03
8.188404746151505e-01	-9.169100e-04	-9.307836e-07	5.010100e-03	-5.009169e-03
8.189404746151505e-01	-9.170407e-04	-8.987439e-07	5.010069e-03	-5.009171e-03
8.190404746151505e-01	-9.171668e-04	-8.667457e-07	5.010039e-03	-5.009172e-03
8.191404746151505e-01	-9.172883e-04	-8.347891e-07	5.010008e-03	-5.009173e-03
8.192404746151505e-01	-9.174053e-04	-8.028741e-07	5.009977e-03	-5.009174e-03
8.193404746151505e-01	-9.175177e-04	-7.710008e-07	5.009946e-03	-5.009175e-03
8.194404746151505e-01	-9.176256e-04	-7.391694e-07	5.009915e-03	-5.009176e-03
8.195404746151504e-01	-9.177289e-04	-7.073800e-07	5.009884e-03	-5.009177e-03
8.196404746151504e-01	-9.178277e-04	-6.756325e-07	5.009854e-03	-5.009178e-03
8.197404746151504e-01	-9.179219e-04	-6.439271e-07	5.009823e-03	-5.009179e-03
8.198404746151504e-01	-9.180117e-04	-6.122639e-07	5.009792e-03	-5.009180e-03
8.199404746151504e-01	-9.180969e-04	-5.806431e-07	5.009762e-03	-5.009181e-03
8.200404746151504e-01	-9.181776e-04	-5.490646e-07	5.009731e-03	-5.009182e-03
8.201404746151504e-01	-9.182538e-04	-5.175285e-07	5.009700e-03	-5.009183e-03
8.202404746151504e-01	-9.183254e-04	-4.860350e-07	5.009669e-03	-5.009183e-03
8.203404746151504e-01	-9.183926e-04	-4.545842e-07	5.009639e-03	-5.009184e-03
8.204404746151504e-01	-9.184553e-04	-4.231761e-07	5.009608e-03	-5.009185e-03
8.205404746151503e-01	-9.185136e-04	-3.918109e-07	5.009577e-03	-5.009185e-03
8.206404746151503e-01	-9.185673e-04	-3.604885e-07	5.009546e-03	-5.009186e-03
8.207404746151503e-01	-9.186165e-04	-3.292092e-07	5.009515e-03	-5.009186e-03
8.208404746151503e-01	-9.186614e-04	-2.979729e-07	5.009484e-03	-5.009186e-03
8.209404746151503e-01	-9.187017e-04	-2.667798e-07	5.009454e-03	-5.009187e-03
8.210404746151503e-01	-9.187376e-04	-2.356300e-07	5.009423e-03	-5.009187e-03
8.211404746151503e-01	-9.187690e-04	-2.045235e-07	5.009392e-03	-5.009188e-03
8.212404746151503e-01	-9.187960e-04	-1.734604e-07	5.009362e-03	-5.009188e-03
8.213404746151503e-01	-9.188186e-04	-1.424409e-07	5.009331e-03	-5.009188e-03
8.214404746151502e-01	-9.188367e-04	-1.114650e-07	5.009300e-03	-5.009188e-03
8.215404746151502e-01	-9.188504e-04	-8.053274e-08	5.009269e-03	-5.009188e-03
8.216404746151502e-01	-9.188597e-04	-4.964427e-08	5.009238e-03	-5.009189e-03
8.217404746151502e-01	-9.188646e-04	-1.879967e-08	5.009207e-03	-5.009189e-03
8.218404746151502e-01	-9.188651e-04	1.200098e-08	5.009177e-03	-5.009189e-03
8.219404746151502e-01	-9.188612e-04	4.275761e-08	5.009146e-03	-5.009189e-03
8.220404746151502e-01	-9.188529e-04	7.347013e-08	5.009115e-03	-5.009188e-03
8.221404746151502e-01	-9.188402e-04	1.041385e-07	5.009084e-03	-5.009188e-03
8.222404746151502e-01	-9.188231e-04	1.347625e-07	5.009053e-03	-5.009188e-03
8.223404746151501e-01	-9.188017e-04	1.653422e-07	5.009023e-03	-5.009188e-03
8.224404746151501e-01	-9.187759e-04	1.958774e-07	5.008992e-03	-5.009188e-03
8.225404746151501e-01	-9.187458e-04	2.263682e-07	5.008961e-03	-5.009187e-03
8.226404746151501e-01	-9.187112e-04	2.568143e-07	5.008930e-03	-5.009187e-03
8.227404746151501e-01	-9.186724e-04	2.872157e-07	5.008900e-03	-5.009187e-03
8.228404746151501e-01	-9.186292e-04	3.175724e-07	5.008869e-03	-5.009186e-03
8.229404746151501e-01	-9.185816e-04	3.478842e-07	5.008838e-03	-5.009186e-03
8.230404746151501e-01	-9.185298e-04	3.781511e-07	5.008807e-03	-5.009186e-03
8.231404746151501e-01	-9.184736e-04	4.083730e-07	5.008776e-03	-5.009185e-03
8.232404746151500e-01	-9.184131e-04	4.385497e-07	5.008745e-03	-5.009184e-03
8.233404746151500e-01	-9.183483e-04	4.686814e-07	5.008715e-03	-5.009184e-03
8.234404746151500e-01	-9.182792e-04	4.987677e-07	5.008684e-03	-5.009183e-03
8.235404746151500e-01	-9.182058e-04	5.288088e-07	5.008653e-03	-5.009182e-03
8.236404746151500e-01	-9.181281e-04	5.588045e-07	5.008623e-03	-5.009181e-03
8.237404746151500e-01	-9.180462e-04	5.887546e-07	5.008592e-03	-5.009180e-03
8.238404746151500e-01	-9.179599e-04	6.186593e-07	5.008561e-03	-5.009179e-03
8.239404746151500e-01	-9.178694e-04	6.485182e-07	5.008530e-03	-5.009179e-03
8.240404746151500e-01	-9.177746e-04	6.783315e-07	5.008500e-03	-5.009178e-03
8.241404746151499e-01	-9.176756e-04	7.080990e-07	5.008469e-03	-5.009177e-03
8.242404746151499e-01	-9.175723e-04	7.378206e-07	5.008438e-03	-5.009176e-03
8.243404746151499e-01	-9.174648e-04	7.674963e-07	5.008407e-03	-5.009175e-03
8.244404746151499e-01	-9.173530e-04	7.971259e-07	5.008376e-03	-5.009173e-03
8.245404746151499e-01	-9.172370e-04	8.267095e-07	5.008345e-03	-5.009172e-03
8.246404746151499e-01	-9.171168e-04	8.562469e-07	5.008315e-03	-5.009171e-03
8.247404746151499e-01	-9.169924e-04	8.857380e-07	5.008284e-03	-5.009170e-03
8.248404746151499e-01	-9.168637e-04	9.151829e-07	5.008253e-03	-5.009169e-03
8.249404746151499e-01	-9.167309e-04	9.445813e-07	5.008223e-03	-5.009167e-03
8.250404746151498e-01	-9.165939e-04	9.739333e-07	5.008192e-03	-5.009166e-03
8.251404746151498e-01	-9.164527e-04	1.003239e-06	5.008161e-03	-5.009165e-03
8.252404746151498e-01	-9.163072e-04	1.032498e-06	5.008131e-03	-5.009163e-03
8.253404746151498e-01	-9.161577e-04	1.061710e-06	5.008100e-03	-5.009162e-03
8.254404746151498e-01	-9.160039e-04	1.090875e-06	5.008069e-03	-5.009160e-03
8.255404746151498e-01	-9.158460e-04	1.119994e-06	5.008039e-03	-5.009159e-03
8.256404746151498e-01	-9.156839e-04	1.149065e-06	5.008008e-03	-5.009157e-03
8.257404746151498e-01	-9.155177e-04	1.178090e-06	5.007977e-03	-5.009155e-03
8.258404746151498e-01	-9.153473e-04	1.207068e-06	5.007946e-03	-5.009153e-03
8.259404746151497e-01	-9.151728e-04	1.235998e-06	5.007916e-03	-5.009152e-03
8.260404746151497e-01	-9.149942e-04	1.264882e-06	5.007885e-03	-5.009150e-03
8.261404746151497e-01	-9.148114e-04	1.293718e-06	5.007854e-03	-5.009148e-03
8.262404746151497e-01	-9.146245e-04	1.322507e-06	5.007824e-03	-5.009146e-03
8.263404746151497e-01	-9.144336e-04	1.351248e-06	5.007793e-03	-5.009145e-03
8.264404746151497e-01	-9.142385e-04	1.379942e-06	5.007762e-03	-5.009142e-03
8.265404746151497e-01	-9.140393e-04	1.408588e-06	5.007732e-03	-5.009140e-03
8.266404746151497e-01	-9.138360e-04	1.437187e-06	5.007701e-03	-5.009138e-03
8.267404746151497e-01	-9.136287e-04	1.465738e-06	5.007671e-03	-5.009136e-03
8.268404746151496e-01	-9.134173e-04	1.494242e-06	5.007640e-03	-5.009134e-03
8.269404746151496e-01	-9.132017e-04	1.522697e-06	5.007609e-03	-5.009132e-03
8.270404746151496e-01	-9.129822e-04	1.551105e-06	5.007579e-03	-5.009130e-03
8.271404746151496e-01	-9.127586e-04	1.579465e-06	5.007548e-03	-5.009128e-03
8.272404746151496e-01	-9.125309e-04	1.607777e-06	5.007518e-03	-5.009125e-03
8.273404746151496e-01	-9.122992e-04	1.636040e-06	5.007487e-03	-5.009123e-03
8.274404746151496e-01	-9.120635e-04	1.664256e-06	5.007457e-03	-5.009121e-03
8.275404746151496e-01	-9.118237e-04	1.692423e-06	5.007426e-03	-5.009118e-03
8.276404746151496e-01	-9.115799e-04	1.720543e-06	5.007395e-03	-5.009116e-03
8.277404746151495e-01	-9.113321e-04	1.748613e-06	5.007365e-03	-5.009113e-03
8.278404746151495e-01	-9.110803e-04	1.776636e-06	5.007334e-03	-5.009111e-03
8.279404746151495e-01	-9.108245e-04	1.804610e-06	5.007304e-03	-5.009108e-03
8.280404746151495e-01	-9.105647e-04	1.832535e-06	5.007273e-03	-5.009105e-03
8.281404746151495e-01	-9.103009e-04	1.860412e-06	5.007243e-03	-5.009103e-03
8.282404746151495e-01	-9.100332e-04	1.888240e-06	5.007212e-03	-5.009100e-03
8.283404746151495e-01	-9.097615e-04	1.916020e-06	5.007182e-03	-5.009098e-03
8.284404746151495e-01	-9.094857e-04	1.943750e-06	5.007151e-03	-5.009095e-03
8.285404746151495e-01	-9.092061e-04	1.971432e-06	5.007121e-03	-5.009092e-03
8.286404746151494e-01	-9.089225e-04	1.999065e-06	5.007090e-03	-5.009089e-03
8.287404746151494e-01	-9.086349e-04	2.026649e-06	5.007060e-03	-5.009086e-03
8.288404746151494e-01	-9.083435e-04	2.054184e-06	5.007029e-03	-5.009084e-03
8.289404746151494e-01	-9.080480e-04	2.081670e-06	5.006999e-03	-5.009080e-03
8.290404746151494e-01	-9.077487e-04	2.109107e-06	5.006969e-03	-5.009077e-03
8.291404746151494e-01	-9.074454e-04	2.136495e-06	5.006938e-03	-5.009074e-03
8.292404746151494e-01	-9.071383e-04	2.163833e-06	5.006908e-03	-5.009071e-03
8.293404746151494e-01	-9.068272e-04	2.191122e-06	5.006877e-03	-5.009068e-03
8.294404746151494e-01	-9.065123e-04	2.218361e-06	5.006847e-03	-5.009065e-03
8.295404746151493e-01	-9.061934e-04	2.245552e-06	5.006816e-03	-5.009062e-03
8.296404746151493e-01	-9.058706e-04	2.272692e-06	5.006786e-03	-5.009059e-03
8.297404746151493e-01	-9.055440e-04	2.299783e-06	5.006756e-03	-5.009056e-03
8.298404746151493e-01	-9.052136e-04	2.326825e-06	5.006725e-03	-5.009052e-03
8.299404746151493e-01	-9.048792e-04	2.353817e-06	5.006695e-03	-5.009049e-03
8.300404746151493e-01	-9.045411e-04	2.380759e-06	5.006664e-03	-5.009045e-03
8.301404746151493e-01	-9.041990e-04	2.407651e-06	5.006634e-03	-5.009042e-03
8.302404746151493e-01	-9.038532e-04	2.434493e-06	5.006604e-03	-5.009038e-03
8.303404746151493e-01	-9.035034e-04	2.461286e-06	5.006574e-03	-5.009035e-03
8.304404746151492e-01	-9.031500e-04	2.488028e-06	5.006543e-03	-5.009031e-03
8.305404746151492e-01	-9.027926e-04	2.514721e-06	5.006513e-03	-5.009028e-03
8.306404746151492e-01	-9.024314e-04	2.541363e-06	5.006483e-03	-5.009024e-03
8.307404746151492e-01	-9.020665e-04	2.567956e-06	5.006453e-03	-5.009021e-03
