time	V(n001)	I(C1)	I(L1)	I(R1)
7.509045596721541e-01	-2.289925e-01	1.018604e-02	1.627132e-01	-1.728992e-01
7.510045596721541e-01	-2.289585e-01	1.021129e-02	1.626846e-01	-1.728958e-01
7.511045596721541e-01	-2.289244e-01	1.023651e-02	1.626559e-01	-1.728924e-01
7.512045596721540e-01	-2.288902e-01	1.026173e-02	1.626273e-01	-1.728890e-01
7.513045596721540e-01	-2.288560e-01	1.028694e-02	1.625987e-01	-1.728856e-01
7.514045596721540e-01	-2.288216e-01	1.031213e-02	1.625700e-01	-1.728822e-01
7.515045596721540e-01	-2.287872e-01	1.033731e-02	1.625414e-01	-1.728787e-01
7.516045596721540e-01	-2.287527e-01	1.036248e-02	1.625128e-01	-1.728753e-01
7.517045596721540e-01	-2.287181e-01	1.038763e-02	1.624842e-01	-1.728718e-01
7.518045596721540e-01	-2.286835e-01	1.041277e-02	1.624556e-01	-1.728683e-01
7.519045596721540e-01	-2.286487e-01	1.043790e-02	1.624270e-01	-1.728649e-01
7.520045596721540e-01	-2.286139e-01	1.046301e-02	1.623984e-01	-1.728614e-01
7.521045596721539e-01	-2.285790e-01	1.048812e-02	1.623698e-01	-1.728579e-01
7.522045596721539e-01	-2.285440e-01	1.051321e-02	1.623412e-01	-1.728544e-01
7.523045596721539e-01	-2.285089e-01	1.053828e-02	1.623126e-01	-1.728509e-01
7.524045596721539e-01	-2.284737e-01	1.056335e-02	1.622840e-01	-1.728474e-01
7.525045596721539e-01	-2.284385e-01	1.058840e-02	1.622555e-01	-1.728438e-01
7.526045596721539e-01	-2.284031e-01	1.061344e-02	1.622269e-01	-1.728403e-01
7.527045596721539e-01	-2.283677e-01	1.063847e-02	1.621983e-01	-1.728368e-01
7.528045596721539e-01	-2.283322e-01	1.066348e-02	1.621697e-01	-1.728332e-01
7.529045596721539e-01	-2.282966e-01	1.068848e-02	1.621412e-01	-1.728297e-01
7.530045596721539e-01	-2.282609e-01	1.071347e-02	1.621126e-01	-1.728261e-01
7.531045596721538e-01	-2.282252e-01	1.073845e-02	1.620841e-01	-1.728225e-01
7.532045596721538e-01	-2.281893e-01	1.076341e-02	1.620555e-01	-1.728189e-01
7.533045596721538e-01	-2.281534e-01	1.078836e-02	1.620270e-01	-1.728153e-01
7.534045596721538e-01	-2.281174e-01	1.081329e-02	1.619985e-01	-1.728117e-01
7.535045596721538e-01	-2.280813e-01	1.083822e-02	1.619699e-01	-1.728081e-01
7.536045596721538e-01	-2.280452e-01	1.086313e-02	1.619414e-01	-1.728045e-01
7.537045596721538e-01	-2.280089e-01	1.088803e-02	1.619129e-01	-1.728009e-01
7.538045596721538e-01	-2.279726e-01	1.091291e-02	1.618843e-01	-1.727973e-01
7.539045596721538e-01	-2.279362e-01	1.093779e-02	1.618558e-01	-1.727936e-01
7.540045596721537e-01	-2.278997e-01	1.096265e-02	1.618273e-01	-1.727900e-01
7.541045596721537e-01	-2.278631e-01	1.098749e-02	1.617988e-01	-1.727863e-01
7.542045596721537e-01	-2.278264e-01	1.101233e-02	1.617703e-01	-1.727826e-01
7.543045596721537e-01	-2.277897e-01	1.103715e-02	1.617418e-01	-1.727790e-01
7.544045596721537e-01	-2.277528e-01	1.106196e-02	1.617133e-01	-1.727753e-01
7.545045596721537e-01	-2.277159e-01	1.108675e-02	1.616848e-01	-1.727716e-01
7.546045596721537e-01	-2.276789e-01	1.111154e-02	1.616563e-01	-1.727679e-01
7.547045596721537e-01	-2.276419e-01	1.113631e-02	1.616279e-01	-1.727642e-01
7.548045596721537e-01	-2.276047e-01	1.116106e-02	1.615994e-01	-1.727605e-01
7.549045596721536e-01	-2.275674e-01	1.118581e-02	1.615709e-01	-1.727567e-01
7.550045596721536e-01	-2.275301e-01	1.121054e-02	1.615425e-01	-1.727530e-01
7.551045596721536e-01	-2.274927e-01	1.123526e-02	1.615140e-01	-1.727493e-01
7.552045596721536e-01	-2.274552e-01	1.125996e-02	1.614856e-01	-1.727455e-01
7.553045596721536e-01	-2.274176e-01	1.128465e-02	1.614571e-01	-1.727418e-01
7.554045596721536e-01	-2.273800e-01	1.130933e-02	1.614287e-01	-1.727380e-01
7.555045596721536e-01	-2.273422e-01	1.133400e-02	1.614002e-01	-1.727342e-01
7.556045596721536e-01	-2.273044e-01	1.135865e-02	1.613718e-01	-1.727304e-01
7.557045596721536e-01	-2.272665e-01	1.138329e-02	1.613434e-01	-1.727266e-01
7.558045596721535e-01	-2.272285e-01	1.140792e-02	1.613149e-01	-1.727228e-01
7.559045596721535e-01	-2.271905e-01	1.143254e-02	1.612865e-01	-1.727190e-01
7.560045596721535e-01	-2.271523e-01	1.145714e-02	1.612581e-01	-1.727152e-01
7.561045596721535e-01	-2.271141e-01	1.148173e-02	1.612297e-01	-1.727114e-01
7.562045596721535e-01	-2.270758e-01	1.150630e-02	1.612013e-01	-1.727076e-01
7.563045596721535e-01	-2.270374e-01	1.153086e-02	1.611729e-01	-1.727037e-01
7.564045596721535e-01	-2.269989e-01	1.155541e-02	1.611445e-01	-1.726999e-01
7.565045596721535e-01	-2.269603e-01	1.157995e-02	1.611161e-01	-1.726960e-01
7.566045596721535e-01	-2.269217e-01	1.160447e-02	1.610877e-01	-1.726922e-01
7.567045596721534e-01	-2.268830e-01	1.162898e-02	1.610593e-01	-1.726883e-01
7.568045596721534e-01	-2.268442e-01	1.165348e-02	1.610309e-01	-1.726844e-01
7.569045596721534e-01	-2.268053e-01	1.167797e-02	1.610026e-01	-1.726805e-01
7.570045596721534e-01	-2.267663e-01	1.170244e-02	1.609742e-01	-1.726766e-01
7.571045596721534e-01	-2.267273e-01	1.172690e-02	1.609458e-01	-1.726727e-01
7.572045596721534e-01	-2.266881e-01	1.175134e-02	1.609175e-01	-1.726688e-01
7.573045596721534e-01	-2.266489e-01	1.177577e-02	1.608891e-01	-1.726649e-01
7.574045596721534e-01	-2.266096e-01	1.180020e-02	1.608608e-01	-1.726610e-01
7.575045596721534e-01	-2.265703e-01	1.182460e-02	1.608324e-01	-1.726570e-01
7.576045596721533e-01	-2.265308e-01	1.184899e-02	1.608041e-01	-1.726531e-01
7.577045596721533e-01	-2.264913e-01	1.187337e-02	1.607758e-01	-1.726491e-01
7.578045596721533e-01	-2.264517e-01	1.189774e-02	1.607474e-01	-1.726452e-01
7.579045596721533e-01	-2.264120e-01	1.192210e-02	1.607191e-01	-1.726412e-01
7.580045596721533e-01	-2.263722e-01	1.194644e-02	1.606908e-01	-1.726372e-01
7.581045596721533e-01	-2.263323e-01	1.197076e-02	1.606625e-01	-1.726332e-01
7.582045596721533e-01	-2.262924e-01	1.199508e-02	1.606342e-01	-1.726292e-01
7.583045596721533e-01	-2.262523e-01	1.201938e-02	1.606058e-01	-1.726252e-01
7.584045596721533e-01	-2.262122e-01	1.204367e-02	1.605776e-01	-1.726212e-01
7.585045596721532e-01	-2.261720e-01	1.206795e-02	1.605493e-01	-1.726172e-01
7.586045596721532e-01	-2.261318e-01	1.209221e-02	1.605210e-01	-1.726132e-01
7.587045596721532e-01	-2.260914e-01	1.211646e-02	1.604927e-01	-1.726092e-01
7.588045596721532e-01	-2.260510e-01	1.214069e-02	1.604644e-01	-1.726051e-01
7.589045596721532e-01	-2.260105e-01	1.216492e-02	1.604361e-01	-1.726010e-01
7.590045596721532e-01	-2.259699e-01	1.218913e-02	1.604079e-01	-1.725970e-01
7.591045596721532e-01	-2.259292e-01	1.221332e-02	1.603796e-01	-1.725929e-01
7.592045596721532e-01	-2.258885e-01	1.223751e-02	1.603513e-01	-1.725889e-01
7.593045596721532e-01	-2.258476e-01	1.226168e-02	1.603231e-01	-1.725848e-01
7.594045596721531e-01	-2.258067e-01	1.228583e-02	1.602948e-01	-1.725807e-01
7.595045596721531e-01	-2.257657e-01	1.230998e-02	1.602666e-01	-1.725766e-01
7.596045596721531e-01	-2.257247e-01	1.233411e-02	1.602384e-01	-1.725725e-01
7.597045596721531e-01	-2.256835e-01	1.235823e-02	1.602101e-01	-1.725684e-01
7.598045596721531e-01	-2.256423e-01	1.238233e-02	1.601819e-01	-1.725642e-01
7.599045596721531e-01	-2.256010e-01	1.240642e-02	1.601537e-01	-1.725601e-01
7.600045596721531e-01	-2.255596e-01	1.243050e-02	1.601255e-01	-1.725560e-01
7.601045596721531e-01	-2.255181e-01	1.245456e-02	1.600972e-01	-1.725518e-01
7.602045596721531e-01	-2.254765e-01	1.247862e-02	1.600690e-01	-1.725477e-01
7.603045596721530e-01	-2.254349e-01	1.250265e-02	1.600408e-01	-1.725435e-01
7.604045596721530e-01	-2.253932e-01	1.252668e-02	1.600126e-01	-1.725393e-01
7.605045596721530e-01	-2.253514e-01	1.255069e-02	1.599845e-01	-1.725351e-01
7.606045596721530e-01	-2.253095e-01	1.257469e-02	1.599563e-01	-1.725309e-01
7.607045596721530e-01	-2.252676e-01	1.259868e-02	1.599281e-01	-1.725268e-01
7.608045596721530e-01	-2.252255e-01	1.262265e-02	1.598999e-01	-1.725226e-01
7.609045596721530e-01	-2.251834e-01	1.264661e-02	1.598717e-01	-1.725183e-01
7.610045596721530e-01	-2.251412e-01	1.267055e-02	1.598436e-01	-1.725141e-01
7.611045596721530e-01	-2.250989e-01	1.269449e-02	1.598154e-01	-1.725099e-01
7.612045596721529e-01	-2.250566e-01	1.271840e-02	1.597873e-01	-1.725057e-01
7.613045596721529e-01	-2.250142e-01	1.274231e-02	1.597591e-01	-1.725014e-01
7.614045596721529e-01	-2.249716e-01	1.276620e-02	1.597310e-01	-1.724972e-01
7.615045596721529e-01	-2.249290e-01	1.279008e-02	1.597028e-01	-1.724929e-01
7.616045596721529e-01	-2.248864e-01	1.281395e-02	1.596747e-01	-1.724886e-01
7.617045596721529e-01	-2.248436e-01	1.283780e-02	1.596466e-01	-1.724844e-01
7.618045596721529e-01	-2.248008e-01	1.286164e-02	1.596184e-01	-1.724801e-01
7.619045596721529e-01	-2.247579e-01	1.288547e-02	1.595903e-01	-1.724758e-01
7.620045596721529e-01	-2.247149e-01	1.290928e-02	1.595622e-01	-1.724715e-01
7.621045596721528e-01	-2.246718e-01	1.293308e-02	1.595341e-01	-1.724672e-01
7.622045596721528e-01	-2.246287e-01	1.295687e-02	1.595060e-01	-1.724629e-01
7.623045596721528e-01	-2.245854e-01	1.298064e-02	1.594779e-01	-1.724585e-01
7.624045596721528e-01	-2.245421e-01	1.300440e-02	1.594498e-01	-1.724542e-01
7.625045596721528e-01	-2.244987e-01	1.302814e-02	1.594217e-01	-1.724499e-01
7.626045596721528e-01	-2.244553e-01	1.305188e-02	1.593937e-01	-1.724455e-01
7.627045596721528e-01	-2.244117e-01	1.307560e-02	1.593656e-01	-1.724412e-01
7.628045596721528e-01	-2.243681e-01	1.309930e-02	1.593375e-01	-1.724368e-01
7.629045596721528e-01	-2.243244e-01	1.312300e-02	1.593094e-01	-1.724324e-01
7.630045596721527e-01	-2.242806e-01	1.314668e-02	1.592814e-01	-1.724281e-01
7.631045596721527e-01	-2.242368e-01	1.317034e-02	1.592533e-01	-1.724237e-01
7.632045596721527e-01	-2.241928e-01	1.319399e-02	1.592253e-01	-1.724193e-01
7.633045596721527e-01	-2.241488e-01	1.321763e-02	1.591972e-01	-1.724149e-01
7.634045596721527e-01	-2.241047e-01	1.324126e-02	1.591692e-01	-1.724105e-01
7.635045596721527e-01	-2.240605e-01	1.326487e-02	1.591412e-01	-1.724060e-01
7.636045596721527e-01	-2.240163e-01	1.328847e-02	1.591132e-01	-1.724016e-01
7.637045596721527e-01	-2.239719e-01	1.331206e-02	1.590851e-01	-1.723972e-01
7.638045596721527e-01	-2.239275e-01	1.333563e-02	1.590571e-01	-1.723928e-01
7.639045596721526e-01	-2.238830e-01	1.335919e-02	1.590291e-01	-1.723883e-01
7.640045596721526e-01	-2.238384e-01	1.338273e-02	1.590011e-01	-1.723838e-01
7.641045596721526e-01	-2.237938e-01	1.340627e-02	1.589731e-01	-1.723794e-01
7.642045596721526e-01	-2.237491e-01	1.342978e-02	1.589451e-01	-1.723749e-01
7.643045596721526e-01	-2.237043e-01	1.345329e-02	1.589171e-01	-1.723704e-01
7.644045596721526e-01	-2.236594e-01	1.347678e-02	1.588892e-01	-1.723659e-01
7.645045596721526e-01	-2.236144e-01	1.350026e-02	1.588612e-01	-1.723614e-01
7.646045596721526e-01	-2.235694e-01	1.352372e-02	1.588332e-01	-1.723569e-01
7.647045596721526e-01	-2.235243e-01	1.354718e-02	1.588053e-01	-1.723524e-01
7.648045596721526e-01	-2.234791e-01	1.357061e-02	1.587773e-01	-1.723479e-01
7.649045596721525e-01	-2.234338e-01	1.359404e-02	1.587493e-01	-1.723434e-01
7.650045596721525e-01	-2.233884e-01	1.361745e-02	1.587214e-01	-1.723388e-01
7.651045596721525e-01	-2.233430e-01	1.364085e-02	1.586934e-01	-1.723343e-01
7.652045596721525e-01	-2.232975e-01	1.366423e-02	1.586655e-01	-1.723298e-01
7.653045596721525e-01	-2.232519e-01	1.368760e-02	1.586376e-01	-1.723252e-01
7.654045596721525e-01	-2.232063e-01	1.371096e-02	1.586097e-01	-1.723206e-01
7.655045596721525e-01	-2.231605e-01	1.373430e-02	1.585817e-01	-1.723160e-01
7.656045596721525e-01	-2.231147e-01	1.375763e-02	1.585538e-01	-1.723115e-01
7.657045596721525e-01	-2.230688e-01	1.378095e-02	1.585259e-01	-1.723069e-01
7.658045596721524e-01	-2.230228e-01	1.380425e-02	1.584980e-01	-1.723023e-01
7.659045596721524e-01	-2.229768e-01	1.382754e-02	1.584701e-01	-1.722977e-01
7.660045596721524e-01	-2.229306e-01	1.385082e-02	1.584422e-01	-1.722931e-01
7.661045596721524e-01	-2.228844e-01	1.387408e-02	1.584144e-01	-1.722884e-01
7.662045596721524e-01	-2.228381e-01	1.389733e-02	1.583865e-01	-1.722838e-01
7.663045596721524e-01	-2.227918e-01	1.392056e-02	1.583586e-01	-1.722792e-01
7.664045596721524e-01	-2.227453e-01	1.394379e-02	1.583308e-01	-1.722745e-01
7.665045596721524e-01	-2.226988e-01	1.396699e-02	1.583029e-01	-1.722699e-01
7.666045596721524e-01	-2.226522e-01	1.399019e-02	1.582750e-01	-1.722652e-01
7.667045596721523e-01	-2.226056e-01	1.401337e-02	1.582472e-01	-1.722606e-01
7.668045596721523e-01	-2.225588e-01	1.403654e-02	1.582193e-01	-1.722559e-01
7.669045596721523e-01	-2.225120e-01	1.405969e-02	1.581915e-01	-1.722512e-01
7.670045596721523e-01	-2.224651e-01	1.408283e-02	1.581637e-01	-1.722465e-01
7.671045596721523e-01	-2.224181e-01	1.410596e-02	1.581358e-01	-1.722418e-01
7.672045596721523e-01	-2.223710e-01	1.412907e-02	1.581080e-01	-1.722371e-01
7.673045596721523e-01	-2.223239e-01	1.415217e-02	1.580802e-01	-1.722324e-01
7.674045596721523e-01	-2.222767e-01	1.417526e-02	1.580524e-01	-1.722277e-01
7.675045596721523e-01	-2.222294e-01	1.419833e-02	1.580246e-01	-1.722229e-01
7.676045596721522e-01	-2.221820e-01	1.422139e-02	1.579968e-01	-1.722182e-01
7.677045596721522e-01	-2.221346e-01	1.424443e-02	1.579690e-01	-1.722135e-01
7.678045596721522e-01	-2.220871e-01	1.426747e-02	1.579412e-01	-1.722087e-01
7.679045596721522e-01	-2.220395e-01	1.429048e-02	1.579135e-01	-1.722039e-01
7.680045596721522e-01	-2.219918e-01	1.431349e-02	1.578857e-01	-1.721992e-01
7.681045596721522e-01	-2.219440e-01	1.433648e-02	1.578579e-01	-1.721944e-01
7.682045596721522e-01	-2.218962e-01	1.435946e-02	1.578302e-01	-1.721896e-01
7.683045596721522e-01	-2.218483e-01	1.438242e-02	1.578024e-01	-1.721848e-01
7.684045596721522e-01	-2.218003e-01	1.440537e-02	1.577747e-01	-1.721800e-01
7.685045596721521e-01	-2.217523e-01	1.442831e-02	1.577469e-01	-1.721752e-01
7.686045596721521e-01	-2.217042e-01	1.445123e-02	1.577192e-01	-1.721704e-01
7.687045596721521e-01	-2.216559e-01	1.447414e-02	1.576915e-01	-1.721656e-01
7.688045596721521e-01	-2.216077e-01	1.449703e-02	1.576637e-01	-1.721608e-01
7.689045596721521e-01	-2.215593e-01	1.451991e-02	1.576360e-01	-1.721559e-01
7.690045596721521e-01	-2.215109e-01	1.454278e-02	1.576083e-01	-1.721511e-01
7.691045596721521e-01	-2.214623e-01	1.456563e-02	1.575806e-01	-1.721462e-01
7.692045596721521e-01	-2.214137e-01	1.458848e-02	1.575529e-01	-1.721414e-01
7.693045596721521e-01	-2.213651e-01	1.461130e-02	1.575252e-01	-1.721365e-01
7.694045596721520e-01	-2.213163e-01	1.463412e-02	1.574975e-01	-1.721316e-01
7.695045596721520e-01	-2.212675e-01	1.465691e-02	1.574698e-01	-1.721268e-01
7.696045596721520e-01	-2.212186e-01	1.467970e-02	1.574422e-01	-1.721219e-01
7.697045596721520e-01	-2.211697e-01	1.470247e-02	1.574145e-01	-1.721170e-01
7.698045596721520e-01	-2.211206e-01	1.472523e-02	1.573868e-01	-1.721121e-01
7.699045596721520e-01	-2.210715e-01	1.474797e-02	1.573592e-01	-1.721071e-01
7.700045596721520e-01	-2.210223e-01	1.477071e-02	1.573315e-01	-1.721022e-01
7.701045596721520e-01	-2.209730e-01	1.479342e-02	1.573039e-01	-1.720973e-01
7.702045596721520e-01	-2.209237e-01	1.481613e-02	1.572762e-01	-1.720924e-01
7.703045596721519e-01	-2.208742e-01	1.483882e-02	1.572486e-01	-1.720874e-01
7.704045596721519e-01	-2.208247e-01	1.486149e-02	1.572210e-01	-1.720825e-01
7.705045596721519e-01	-2.207752e-01	1.488415e-02	1.571934e-01	-1.720775e-01
7.706045596721519e-01	-2.207255e-01	1.490680e-02	1.571658e-01	-1.720725e-01
7.707045596721519e-01	-2.206758e-01	1.492944e-02	1.571381e-01	-1.720676e-01
7.708045596721519e-01	-2.206260e-01	1.495206e-02	1.571105e-01	-1.720626e-01
7.709045596721519e-01	-2.205761e-01	1.497466e-02	1.570829e-01	-1.720576e-01
7.710045596721519e-01	-2.205262e-01	1.499726e-02	1.570554e-01	-1.720526e-01
7.711045596721519e-01	-2.204761e-01	1.501984e-02	1.570278e-01	-1.720476e-01
7.712045596721518e-01	-2.204260e-01	1.504240e-02	1.570002e-01	-1.720426e-01
7.713045596721518e-01	-2.203759e-01	1.506495e-02	1.569726e-01	-1.720376e-01
7.714045596721518e-01	-2.203256e-01	1.508749e-02	1.569451e-01	-1.720326e-01
7.715045596721518e-01	-2.202753e-01	1.511002e-02	1.569175e-01	-1.720275e-01
7.716045596721518e-01	-2.202249e-01	1.513253e-02	1.568900e-01	-1.720225e-01
7.717045596721518e-01	-2.201744e-01	1.515502e-02	1.568624e-01	-1.720174e-01
7.718045596721518e-01	-2.201238e-01	1.517751e-02	1.568349e-01	-1.720124e-01
7.719045596721518e-01	-2.200732e-01	1.519998e-02	1.568073e-01	-1.720073e-01
7.720045596721518e-01	-2.200225e-01	1.522243e-02	1.567798e-01	-1.720023e-01
7.721045596721517e-01	-2.199717e-01	1.524487e-02	1.567523e-01	-1.719972e-01
7.722045596721517e-01	-2.199209e-01	1.526730e-02	1.567248e-01	-1.719921e-01
7.723045596721517e-01	-2.198699e-01	1.528971e-02	1.566973e-01	-1.719870e-01
7.724045596721517e-01	-2.198189e-01	1.531211e-02	1.566698e-01	-1.719819e-01
7.725045596721517e-01	-2.197679e-01	1.533450e-02	1.566423e-01	-1.719768e-01
7.726045596721517e-01	-2.197167e-01	1.535687e-02	1.566148e-01	-1.719717e-01
7.727045596721517e-01	-2.196655e-01	1.537923e-02	1.565873e-01	-1.719666e-01
7.728045596721517e-01	-2.196142e-01	1.540157e-02	1.565598e-01	-1.719614e-01
7.729045596721517e-01	-2.195628e-01	1.542390e-02	1.565324e-01	-1.719563e-01
7.730045596721516e-01	-2.195113e-01	1.544622e-02	1.565049e-01	-1.719511e-01
7.731045596721516e-01	-2.194598e-01	1.546852e-02	1.564775e-01	-1.719460e-01
7.732045596721516e-01	-2.194082e-01	1.549081e-02	1.564500e-01	-1.719408e-01
7.733045596721516e-01	-2.193566e-01	1.551309e-02	1.564226e-01	-1.719356e-01
7.734045596721516e-01	-2.193048e-01	1.553535e-02	1.563951e-01	-1.719305e-01
7.735045596721516e-01	-2.192530e-01	1.555760e-02	1.563677e-01	-1.719253e-01
7.736045596721516e-01	-2.192011e-01	1.557983e-02	1.563403e-01	-1.719201e-01
7.737045596721516e-01	-2.191491e-01	1.560205e-02	1.563129e-01	-1.719149e-01
7.738045596721516e-01	-2.190971e-01	1.562425e-02	1.562854e-01	-1.719097e-01
7.739045596721515e-01	-2.190450e-01	1.564645e-02	1.562580e-01	-1.719045e-01
7.740045596721515e-01	-2.189928e-01	1.566862e-02	1.562307e-01	-1.718993e-01
7.741045596721515e-01	-2.189405e-01	1.569079e-02	1.562033e-01	-1.718940e-01
7.742045596721515e-01	-2.188881e-01	1.571294e-02	1.561759e-01	-1.718888e-01
7.743045596721515e-01	-2.188357e-01	1.573507e-02	1.561485e-01	-1.718836e-01
7.744045596721515e-01	-2.187833e-01	1.575720e-02	1.561211e-01	-1.718783e-01
7.745045596721515e-01	-2.187307e-01	1.577930e-02	1.560938e-01	-1.718731e-01
7.746045596721515e-01	-2.186781e-01	1.580140e-02	1.560664e-01	-1.718678e-01
7.747045596721515e-01	-2.186254e-01	1.582348e-02	1.560391e-01	-1.718625e-01
7.748045596721514e-01	-2.185726e-01	1.584554e-02	1.560117e-01	-1.718573e-01
7.749045596721514e-01	-2.185197e-01	1.586760e-02	1.559844e-01	-1.718520e-01
7.750045596721514e-01	-2.184668e-01	1.588963e-02	1.559570e-01	-1.718467e-01
7.751045596721514e-01	-2.184138e-01	1.591166e-02	1.559297e-01	-1.718414e-01
7.752045596721514e-01	-2.183607e-01	1.593367e-02	1.559024e-01	-1.718361e-01
7.753045596721514e-01	-2.183076e-01	1.595566e-02	1.558751e-01	-1.718308e-01
7.754045596721514e-01	-2.182543e-01	1.597765e-02	1.558478e-01	-1.718254e-01
7.755045596721514e-01	-2.182010e-01	1.599962e-02	1.558205e-01	-1.718201e-01
7.756045596721514e-01	-2.181477e-01	1.602157e-02	1.557932e-01	-1.718148e-01
7.757045596721514e-01	-2.180942e-01	1.604351e-02	1.557659e-01	-1.718094e-01
7.758045596721513e-01	-2.180407e-01	1.606544e-02	1.557386e-01	-1.718041e-01
7.759045596721513e-01	-2.179871e-01	1.608735e-02	1.557114e-01	-1.717987e-01
7.760045596721513e-01	-2.179335e-01	1.610925e-02	1.556841e-01	-1.717933e-01
7.761045596721513e-01	-2.178797e-01	1.613113e-02	1.556568e-01	-1.717880e-01
7.762045596721513e-01	-2.178259e-01	1.615300e-02	1.556296e-01	-1.717826e-01
7.763045596721513e-01	-2.177721e-01	1.617486e-02	1.556024e-01	-1.717772e-01
7.764045596721513e-01	-2.177181e-01	1.619670e-02	1.555751e-01	-1.717718e-01
7.765045596721513e-01	-2.176641e-01	1.621853e-02	1.555479e-01	-1.717664e-01
7.766045596721513e-01	-2.176100e-01	1.624034e-02	1.555206e-01	-1.717610e-01
7.767045596721512e-01	-2.175558e-01	1.626214e-02	1.554934e-01	-1.717556e-01
7.768045596721512e-01	-2.175016e-01	1.628393e-02	1.554662e-01	-1.717502e-01
7.769045596721512e-01	-2.174472e-01	1.630570e-02	1.554390e-01	-1.717447e-01
7.770045596721512e-01	-2.173928e-01	1.632746e-02	1.554118e-01	-1.717393e-01
7.771045596721512e-01	-2.173384e-01	1.634920e-02	1.553846e-01	-1.717338e-01
7.772045596721512e-01	-2.172839e-01	1.637094e-02	1.553575e-01	-1.717284e-01
7.773045596721512e-01	-2.172292e-01	1.639265e-02	1.553303e-01	-1.717229e-01
7.774045596721512e-01	-2.171746e-01	1.641435e-02	1.553031e-01	-1.717175e-01
7.775045596721512e-01	-2.171198e-01	1.643604e-02	1.552759e-01	-1.717120e-01
7.776045596721511e-01	-2.170650e-01	1.645771e-02	1.552488e-01	-1.717065e-01
7.777045596721511e-01	-2.170101e-01	1.647937e-02	1.552216e-01	-1.717010e-01
7.778045596721511e-01	-2.169551e-01	1.650102e-02	1.551945e-01	-1.716955e-01
7.779045596721511e-01	-2.169001e-01	1.652265e-02	1.551674e-01	-1.716900e-01
7.780045596721511e-01	-2.168450e-01	1.654427e-02	1.551402e-01	-1.716845e-01
7.781045596721511e-01	-2.167898e-01	1.656587e-02	1.551131e-01	-1.716790e-01
7.782045596721511e-01	-2.167345e-01	1.658746e-02	1.550860e-01	-1.716735e-01
7.783045596721511e-01	-2.166792e-01	1.660904e-02	1.550589e-01	-1.716679e-01
7.784045596721511e-01	-2.166238e-01	1.663060e-02	1.550318e-01	-1.716624e-01
7.785045596721510e-01	-2.165684e-01	1.665214e-02	1.550047e-01	-1.716568e-01
7.786045596721510e-01	-2.165128e-01	1.667367e-02	1.549776e-01	-1.716513e-01
7.787045596721510e-01	-2.164572e-01	1.669519e-02	1.549505e-01	-1.716457e-01
7.788045596721510e-01	-2.164015e-01	1.671670e-02	1.549235e-01	-1.716402e-01
7.789045596721510e-01	-2.163457e-01	1.673819e-02	1.548964e-01	-1.716346e-01
7.790045596721510e-01	-2.162899e-01	1.675966e-02	1.548693e-01	-1.716290e-01
7.791045596721510e-01	-2.162340e-01	1.678113e-02	1.548423e-01	-1.716234e-01
7.792045596721510e-01	-2.161780e-01	1.680257e-02	1.548152e-01	-1.716178e-01
7.793045596721510e-01	-2.161220e-01	1.682401e-02	1.547882e-01	-1.716122e-01
7.794045596721509e-01	-2.160659e-01	1.684543e-02	1.547612e-01	-1.716066e-01
7.795045596721509e-01	-2.160097e-01	1.686683e-02	1.547341e-01	-1.716010e-01
7.796045596721509e-01	-2.159534e-01	1.688822e-02	1.547071e-01	-1.715953e-01
7.797045596721509e-01	-2.158971e-01	1.690960e-02	1.546801e-01	-1.715897e-01
7.798045596721509e-01	-2.158407e-01	1.693096e-02	1.546531e-01	-1.715841e-01
7.799045596721509e-01	-2.157842e-01	1.695231e-02	1.546261e-01	-1.715784e-01
7.800045596721509e-01	-2.157277e-01	1.697365e-02	1.545991e-01	-1.715728e-01
7.801045596721509e-01	-2.156711e-01	1.699497e-02	1.545721e-01	-1.715671e-01
7.802045596721509e-01	-2.156144e-01	1.701627e-02	1.545452e-01	-1.715614e-01
7.803045596721508e-01	-2.155576e-01	1.703756e-02	1.545182e-01	-1.715558e-01
7.804045596721508e-01	-2.155008e-01	1.705884e-02	1.544912e-01	-1.715501e-01
7.805045596721508e-01	-2.154439e-01	1.708011e-02	1.544643e-01	-1.715444e-01
7.806045596721508e-01	-2.153869e-01	1.710135e-02	1.544373e-01	-1.715387e-01
7.807045596721508e-01	-2.153299e-01	1.712259e-02	1.544104e-01	-1.715330e-01
7.808045596721508e-01	-2.152728e-01	1.714381e-02	1.543835e-01	-1.715273e-01
7.809045596721508e-01	-2.152156e-01	1.716502e-02	1.543565e-01	-1.715216e-01
7.810045596721508e-01	-2.151584e-01	1.718621e-02	1.543296e-01	-1.715158e-01
7.811045596721508e-01	-2.151010e-01	1.720739e-02	1.543027e-01	-1.715101e-01
7.812045596721507e-01	-2.150436e-01	1.722855e-02	1.542758e-01	-1.715044e-01
7.813045596721507e-01	-2.149862e-01	1.724970e-02	1.542489e-01	-1.714986e-01
7.814045596721507e-01	-2.149286e-01	1.727084e-02	1.542220e-01	-1.714929e-01
7.815045596721507e-01	-2.148710e-01	1.729196e-02	1.541951e-01	-1.714871e-01
7.816045596721507e-01	-2.148134e-01	1.731307e-02	1.541683e-01	-1.714813e-01
7.817045596721507e-01	-2.147556e-01	1.733416e-02	1.541414e-01	-1.714756e-01
7.818045596721507e-01	-2.146978e-01	1.735524e-02	1.541145e-01	-1.714698e-01
