time	V(n001)	I(C1)	I(L1)	I(R1)
7.976797787467150e-01	2.585537e-03	-5.886693e-05	1.503301e-02	-1.497414e-02
7.977797787467150e-01	2.577131e-03	-5.881495e-05	1.503304e-02	-1.497423e-02
7.978797787467150e-01	2.568733e-03	-5.876294e-05	1.503308e-02	-1.497431e-02
7.979797787467150e-01	2.560342e-03	-5.871090e-05	1.503311e-02	-1.497440e-02
7.980797787467150e-01	2.551958e-03	-5.865883e-05	1.503314e-02	-1.497448e-02
7.981797787467150e-01	2.543582e-03	-5.860673e-05	1.503317e-02	-1.497456e-02
7.982797787467150e-01	2.535214e-03	-5.855460e-05	1.503320e-02	-1.497465e-02
7.983797787467150e-01	2.526853e-03	-5.850243e-05	1.503323e-02	-1.497473e-02
7.984797787467149e-01	2.518499e-03	-5.845024e-05	1.503327e-02	-1.497481e-02
7.985797787467149e-01	2.510153e-03	-5.839802e-05	1.503330e-02	-1.497490e-02
7.986797787467149e-01	2.501813e-03	-5.834577e-05	1.503333e-02	-1.497498e-02
7.987797787467149e-01	2.493482e-03	-5.829349e-05	1.503336e-02	-1.497507e-02
7.988797787467149e-01	2.485158e-03	-5.824118e-05	1.503339e-02	-1.497515e-02
7.989797787467149e-01	2.476842e-03	-5.818884e-05	1.503342e-02	-1.497523e-02
7.990797787467149e-01	2.468533e-03	-5.813647e-05	1.503345e-02	-1.497531e-02
7.991797787467149e-01	2.460232e-03	-5.808407e-05	1.503348e-02	-1.497540e-02
7.992797787467149e-01	2.451937e-03	-5.803164e-05	1.503351e-02	-1.497548e-02
7.993797787467148e-01	2.443651e-03	-5.797919e-05	1.503354e-02	-1.497556e-02
7.994797787467148e-01	2.435372e-03	-5.792670e-05	1.503357e-02	-1.497565e-02
7.995797787467148e-01	2.427100e-03	-5.787419e-05	1.503360e-02	-1.497573e-02
7.996797787467148e-01	2.418837e-03	-5.782165e-05	1.503363e-02	-1.497581e-02
7.997797787467148e-01	2.410580e-03	-5.776908e-05	1.503366e-02	-1.497589e-02
7.998797787467148e-01	2.402331e-03	-5.771649e-05	1.503369e-02	-1.497598e-02
7.999797787467148e-01	2.394090e-03	-5.766386e-05	1.503372e-02	-1.497606e-02
8.000797787467148e-01	2.385856e-03	-5.761121e-05	1.503375e-02	-1.497614e-02
8.001797787467148e-01	2.377629e-03	-5.755853e-05	1.503378e-02	-1.497622e-02
8.002797787467147e-01	2.369410e-03	-5.750582e-05	1.503381e-02	-1.497631e-02
8.003797787467147e-01	2.361199e-03	-5.745309e-05	1.503384e-02	-1.497639e-02
8.004797787467147e-01	2.352995e-03	-5.740032e-05	1.503387e-02	-1.497647e-02
8.005797787467147e-01	2.344799e-03	-5.734753e-05	1.503390e-02	-1.497655e-02
8.006797787467147e-01	2.336610e-03	-5.729472e-05	1.503393e-02	-1.497663e-02
8.007797787467147e-01	2.328429e-03	-5.724187e-05	1.503396e-02	-1.497672e-02
8.008797787467147e-01	2.320255e-03	-5.718901e-05	1.503399e-02	-1.497680e-02
8.009797787467147e-01	2.312089e-03	-5.713611e-05	1.503402e-02	-1.497688e-02
8.010797787467147e-01	2.303931e-03	-5.708318e-05	1.503404e-02	-1.497696e-02
8.011797787467146e-01	2.295780e-03	-5.703023e-05	1.503407e-02	-1.497704e-02
8.012797787467146e-01	2.287637e-03	-5.697726e-05	1.503410e-02	-1.497712e-02
8.013797787467146e-01	2.279501e-03	-5.692426e-05	1.503413e-02	-1.497720e-02
8.014797787467146e-01	2.271372e-03	-5.687123e-05	1.503416e-02	-1.497729e-02
8.015797787467146e-01	2.263252e-03	-5.681817e-05	1.503419e-02	-1.497737e-02
8.016797787467146e-01	2.255139e-03	-5.676510e-05	1.503421e-02	-1.497745e-02
8.017797787467146e-01	2.247033e-03	-5.671199e-05	1.503424e-02	-1.497753e-02
8.018797787467146e-01	2.238935e-03	-5.665886e-05	1.503427e-02	-1.497761e-02
8.019797787467146e-01	2.230845e-03	-5.660571e-05	1.503430e-02	-1.497769e-02
8.020797787467145e-01	2.222762e-03	-5.655253e-05	1.503432e-02	-1.497777e-02
8.021797787467145e-01	2.214687e-03	-5.649932e-05	1.503435e-02	-1.497785e-02
8.022797787467145e-01	2.206619e-03	-5.644609e-05	1.503438e-02	-1.497793e-02
8.023797787467145e-01	2.198559e-03	-5.639284e-05	1.503441e-02	-1.497801e-02
8.024797787467145e-01	2.190507e-03	-5.633956e-05	1.503443e-02	-1.497809e-02
8.025797787467145e-01	2.182462e-03	-5.628626e-05	1.503446e-02	-1.497818e-02
8.026797787467145e-01	2.174425e-03	-5.623293e-05	1.503449e-02	-1.497826e-02
8.027797787467145e-01	2.166396e-03	-5.617958e-05	1.503452e-02	-1.497834e-02
8.028797787467145e-01	2.158374e-03	-5.612620e-05	1.503454e-02	-1.497842e-02
8.029797787467144e-01	2.150360e-03	-5.607280e-05	1.503457e-02	-1.497850e-02
8.030797787467144e-01	2.142353e-03	-5.601937e-05	1.503460e-02	-1.497858e-02
8.031797787467144e-01	2.134354e-03	-5.596592e-05	1.503462e-02	-1.497866e-02
8.032797787467144e-01	2.126363e-03	-5.591245e-05	1.503465e-02	-1.497874e-02
8.033797787467144e-01	2.118379e-03	-5.585896e-05	1.503468e-02	-1.497882e-02
8.034797787467144e-01	2.110403e-03	-5.580544e-05	1.503470e-02	-1.497890e-02
8.035797787467144e-01	2.102435e-03	-5.575190e-05	1.503473e-02	-1.497898e-02
8.036797787467144e-01	2.094474e-03	-5.569833e-05	1.503475e-02	-1.497906e-02
8.037797787467144e-01	2.086521e-03	-5.564474e-05	1.503478e-02	-1.497914e-02
8.038797787467143e-01	2.078576e-03	-5.559114e-05	1.503481e-02	-1.497921e-02
8.039797787467143e-01	2.070638e-03	-5.553750e-05	1.503483e-02	-1.497929e-02
8.040797787467143e-01	2.062708e-03	-5.548385e-05	1.503486e-02	-1.497937e-02
8.041797787467143e-01	2.054785e-03	-5.543017e-05	1.503488e-02	-1.497945e-02
8.042797787467143e-01	2.046871e-03	-5.537647e-05	1.503491e-02	-1.497953e-02
8.043797787467143e-01	2.038964e-03	-5.532275e-05	1.503493e-02	-1.497961e-02
8.044797787467143e-01	2.031064e-03	-5.526900e-05	1.503496e-02	-1.497969e-02
8.045797787467143e-01	2.023173e-03	-5.521524e-05	1.503498e-02	-1.497977e-02
8.046797787467143e-01	2.015288e-03	-5.516145e-05	1.503501e-02	-1.497985e-02
8.047797787467142e-01	2.007412e-03	-5.510764e-05	1.503503e-02	-1.497993e-02
8.048797787467142e-01	1.999544e-03	-5.505381e-05	1.503506e-02	-1.498000e-02
8.049797787467142e-01	1.991682e-03	-5.499996e-05	1.503508e-02	-1.498008e-02
8.050797787467142e-01	1.983829e-03	-5.494608e-05	1.503511e-02	-1.498016e-02
8.051797787467142e-01	1.975984e-03	-5.489219e-05	1.503513e-02	-1.498024e-02
8.052797787467142e-01	1.968146e-03	-5.483827e-05	1.503516e-02	-1.498032e-02
8.053797787467142e-01	1.960316e-03	-5.478433e-05	1.503518e-02	-1.498040e-02
8.054797787467142e-01	1.952493e-03	-5.473038e-05	1.503521e-02	-1.498048e-02
8.055797787467142e-01	1.944678e-03	-5.467640e-05	1.503523e-02	-1.498055e-02
8.056797787467141e-01	1.936871e-03	-5.462240e-05	1.503525e-02	-1.498063e-02
8.057797787467141e-01	1.929072e-03	-5.456838e-05	1.503528e-02	-1.498071e-02
8.058797787467141e-01	1.921280e-03	-5.451434e-05	1.503530e-02	-1.498079e-02
8.059797787467141e-01	1.913496e-03	-5.446028e-05	1.503533e-02	-1.498086e-02
8.060797787467141e-01	1.905720e-03	-5.440620e-05	1.503535e-02	-1.498094e-02
8.061797787467141e-01	1.897952e-03	-5.435210e-05	1.503537e-02	-1.498102e-02
8.062797787467141e-01	1.890191e-03	-5.429798e-05	1.503540e-02	-1.498110e-02
8.063797787467141e-01	1.882438e-03	-5.424384e-05	1.503542e-02	-1.498118e-02
8.064797787467141e-01	1.874693e-03	-5.418968e-05	1.503544e-02	-1.498125e-02
8.065797787467140e-01	1.866955e-03	-5.413551e-05	1.503547e-02	-1.498133e-02
8.066797787467140e-01	1.859225e-03	-5.408131e-05	1.503549e-02	-1.498141e-02
8.067797787467140e-01	1.851503e-03	-5.402709e-05	1.503551e-02	-1.498148e-02
8.068797787467140e-01	1.843789e-03	-5.397286e-05	1.503554e-02	-1.498156e-02
8.069797787467140e-01	1.836083e-03	-5.391860e-05	1.503556e-02	-1.498164e-02
8.070797787467140e-01	1.828384e-03	-5.386433e-05	1.503558e-02	-1.498172e-02
8.071797787467140e-01	1.820693e-03	-5.381004e-05	1.503560e-02	-1.498179e-02
8.072797787467140e-01	1.813009e-03	-5.375573e-05	1.503563e-02	-1.498187e-02
8.073797787467140e-01	1.805334e-03	-5.370140e-05	1.503565e-02	-1.498195e-02
8.074797787467139e-01	1.797666e-03	-5.364705e-05	1.503567e-02	-1.498202e-02
8.075797787467139e-01	1.790006e-03	-5.359269e-05	1.503569e-02	-1.498210e-02
8.076797787467139e-01	1.782354e-03	-5.353831e-05	1.503571e-02	-1.498218e-02
8.077797787467139e-01	1.774710e-03	-5.348391e-05	1.503574e-02	-1.498225e-02
8.078797787467139e-01	1.767073e-03	-5.342949e-05	1.503576e-02	-1.498233e-02
8.079797787467139e-01	1.759444e-03	-5.337505e-05	1.503578e-02	-1.498241e-02
8.080797787467139e-01	1.751823e-03	-5.332060e-05	1.503580e-02	-1.498248e-02
8.081797787467139e-01	1.744210e-03	-5.326613e-05	1.503582e-02	-1.498256e-02
8.082797787467139e-01	1.736604e-03	-5.321164e-05	1.503585e-02	-1.498263e-02
8.083797787467139e-01	1.729006e-03	-5.315713e-05	1.503587e-02	-1.498271e-02
8.084797787467138e-01	1.721416e-03	-5.310261e-05	1.503589e-02	-1.498279e-02
8.085797787467138e-01	1.713834e-03	-5.304807e-05	1.503591e-02	-1.498286e-02
8.086797787467138e-01	1.706260e-03	-5.299351e-05	1.503593e-02	-1.498294e-02
8.087797787467138e-01	1.698693e-03	-5.293894e-05	1.503595e-02	-1.498301e-02
8.088797787467138e-01	1.691134e-03	-5.288435e-05	1.503597e-02	-1.498309e-02
8.089797787467138e-01	1.683583e-03	-5.282975e-05	1.503599e-02	-1.498316e-02
8.090797787467138e-01	1.676040e-03	-5.277512e-05	1.503601e-02	-1.498324e-02
8.091797787467138e-01	1.668505e-03	-5.272049e-05	1.503604e-02	-1.498332e-02
8.092797787467138e-01	1.660977e-03	-5.266583e-05	1.503606e-02	-1.498339e-02
8.093797787467137e-01	1.653457e-03	-5.261116e-05	1.503608e-02	-1.498346e-02
8.094797787467137e-01	1.645945e-03	-5.255647e-05	1.503610e-02	-1.498354e-02
8.095797787467137e-01	1.638441e-03	-5.250177e-05	1.503612e-02	-1.498362e-02
8.096797787467137e-01	1.630945e-03	-5.244705e-05	1.503614e-02	-1.498369e-02
8.097797787467137e-01	1.623456e-03	-5.239232e-05	1.503616e-02	-1.498377e-02
8.098797787467137e-01	1.615976e-03	-5.233757e-05	1.503618e-02	-1.498384e-02
8.099797787467137e-01	1.608503e-03	-5.228281e-05	1.503620e-02	-1.498391e-02
8.100797787467137e-01	1.601038e-03	-5.222803e-05	1.503622e-02	-1.498399e-02
8.101797787467137e-01	1.593580e-03	-5.217324e-05	1.503624e-02	-1.498406e-02
8.102797787467136e-01	1.586131e-03	-5.211843e-05	1.503626e-02	-1.498414e-02
8.103797787467136e-01	1.578689e-03	-5.206360e-05	1.503628e-02	-1.498421e-02
8.104797787467136e-01	1.571256e-03	-5.200876e-05	1.503630e-02	-1.498429e-02
8.105797787467136e-01	1.563830e-03	-5.195391e-05	1.503632e-02	-1.498436e-02
8.106797787467136e-01	1.556412e-03	-5.189905e-05	1.503634e-02	-1.498444e-02
8.107797787467136e-01	1.549001e-03	-5.184416e-05	1.503635e-02	-1.498451e-02
8.108797787467136e-01	1.541599e-03	-5.178927e-05	1.503637e-02	-1.498458e-02
8.109797787467136e-01	1.534205e-03	-5.173436e-05	1.503639e-02	-1.498466e-02
8.110797787467136e-01	1.526818e-03	-5.167944e-05	1.503641e-02	-1.498473e-02
8.111797787467135e-01	1.519439e-03	-5.162450e-05	1.503643e-02	-1.498481e-02
8.112797787467135e-01	1.512068e-03	-5.156955e-05	1.503645e-02	-1.498488e-02
8.113797787467135e-01	1.504705e-03	-5.151458e-05	1.503647e-02	-1.498495e-02
8.114797787467135e-01	1.497350e-03	-5.145960e-05	1.503649e-02	-1.498503e-02
8.115797787467135e-01	1.490002e-03	-5.140461e-05	1.503650e-02	-1.498510e-02
8.116797787467135e-01	1.482663e-03	-5.134961e-05	1.503652e-02	-1.498517e-02
8.117797787467135e-01	1.475331e-03	-5.129459e-05	1.503654e-02	-1.498525e-02
8.118797787467135e-01	1.468007e-03	-5.123956e-05	1.503656e-02	-1.498532e-02
8.119797787467135e-01	1.460691e-03	-5.118451e-05	1.503658e-02	-1.498539e-02
8.120797787467134e-01	1.453383e-03	-5.112946e-05	1.503660e-02	-1.498547e-02
8.121797787467134e-01	1.446082e-03	-5.107439e-05	1.503661e-02	-1.498554e-02
8.122797787467134e-01	1.438790e-03	-5.101931e-05	1.503663e-02	-1.498561e-02
8.123797787467134e-01	1.431506e-03	-5.096421e-05	1.503665e-02	-1.498569e-02
8.124797787467134e-01	1.424229e-03	-5.090911e-05	1.503667e-02	-1.498576e-02
8.125797787467134e-01	1.416960e-03	-5.085399e-05	1.503668e-02	-1.498583e-02
8.126797787467134e-01	1.409699e-03	-5.079886e-05	1.503670e-02	-1.498590e-02
8.127797787467134e-01	1.402446e-03	-5.074371e-05	1.503672e-02	-1.498598e-02
8.128797787467134e-01	1.395201e-03	-5.068856e-05	1.503674e-02	-1.498605e-02
8.129797787467133e-01	1.387964e-03	-5.063340e-05	1.503675e-02	-1.498612e-02
8.130797787467133e-01	1.380734e-03	-5.057822e-05	1.503677e-02	-1.498619e-02
8.131797787467133e-01	1.373513e-03	-5.052303e-05	1.503679e-02	-1.498626e-02
8.132797787467133e-01	1.366299e-03	-5.046783e-05	1.503680e-02	-1.498634e-02
8.133797787467133e-01	1.359093e-03	-5.041262e-05	1.503682e-02	-1.498641e-02
8.134797787467133e-01	1.351896e-03	-5.035739e-05	1.503684e-02	-1.498648e-02
8.135797787467133e-01	1.344706e-03	-5.030216e-05	1.503685e-02	-1.498655e-02
8.136797787467133e-01	1.337523e-03	-5.024692e-05	1.503687e-02	-1.498662e-02
8.137797787467133e-01	1.330349e-03	-5.019166e-05	1.503689e-02	-1.498670e-02
8.138797787467132e-01	1.323183e-03	-5.013639e-05	1.503690e-02	-1.498677e-02
8.139797787467132e-01	1.316025e-03	-5.008112e-05	1.503692e-02	-1.498684e-02
8.140797787467132e-01	1.308874e-03	-5.002583e-05	1.503694e-02	-1.498691e-02
8.141797787467132e-01	1.301732e-03	-4.997053e-05	1.503695e-02	-1.498698e-02
8.142797787467132e-01	1.294597e-03	-4.991522e-05	1.503697e-02	-1.498705e-02
8.143797787467132e-01	1.287470e-03	-4.985991e-05	1.503699e-02	-1.498713e-02
8.144797787467132e-01	1.280351e-03	-4.980458e-05	1.503700e-02	-1.498720e-02
8.145797787467132e-01	1.273240e-03	-4.974924e-05	1.503702e-02	-1.498727e-02
8.146797787467132e-01	1.266137e-03	-4.969389e-05	1.503703e-02	-1.498734e-02
8.147797787467131e-01	1.259042e-03	-4.963854e-05	1.503705e-02	-1.498741e-02
8.148797787467131e-01	1.251955e-03	-4.958317e-05	1.503706e-02	-1.498748e-02
8.149797787467131e-01	1.244875e-03	-4.952779e-05	1.503708e-02	-1.498755e-02
8.150797787467131e-01	1.237804e-03	-4.947240e-05	1.503709e-02	-1.498762e-02
8.151797787467131e-01	1.230740e-03	-4.941701e-05	1.503711e-02	-1.498769e-02
8.152797787467131e-01	1.223685e-03	-4.936161e-05	1.503712e-02	-1.498776e-02
8.153797787467131e-01	1.216637e-03	-4.930619e-05	1.503714e-02	-1.498783e-02
8.154797787467131e-01	1.209597e-03	-4.925077e-05	1.503715e-02	-1.498790e-02
8.155797787467131e-01	1.202565e-03	-4.919534e-05	1.503717e-02	-1.498797e-02
8.156797787467130e-01	1.195541e-03	-4.913990e-05	1.503718e-02	-1.498804e-02
8.157797787467130e-01	1.188525e-03	-4.908445e-05	1.503720e-02	-1.498812e-02
8.158797787467130e-01	1.181517e-03	-4.902900e-05	1.503721e-02	-1.498818e-02
8.159797787467130e-01	1.174517e-03	-4.897354e-05	1.503723e-02	-1.498825e-02
8.160797787467130e-01	1.167525e-03	-4.891806e-05	1.503724e-02	-1.498832e-02
8.161797787467130e-01	1.160541e-03	-4.886258e-05	1.503726e-02	-1.498839e-02
8.162797787467130e-01	1.153564e-03	-4.880709e-05	1.503727e-02	-1.498846e-02
8.163797787467130e-01	1.146596e-03	-4.875159e-05	1.503729e-02	-1.498853e-02
8.164797787467130e-01	1.139635e-03	-4.869609e-05	1.503730e-02	-1.498860e-02
8.165797787467129e-01	1.132682e-03	-4.864058e-05	1.503731e-02	-1.498867e-02
8.166797787467129e-01	1.125738e-03	-4.858506e-05	1.503733e-02	-1.498874e-02
8.167797787467129e-01	1.118801e-03	-4.852953e-05	1.503734e-02	-1.498881e-02
8.168797787467129e-01	1.111872e-03	-4.847400e-05	1.503736e-02	-1.498888e-02
8.169797787467129e-01	1.104951e-03	-4.841846e-05	1.503737e-02	-1.498895e-02
8.170797787467129e-01	1.098038e-03	-4.836290e-05	1.503738e-02	-1.498902e-02
8.171797787467129e-01	1.091133e-03	-4.830735e-05	1.503740e-02	-1.498909e-02
8.172797787467129e-01	1.084236e-03	-4.825179e-05	1.503741e-02	-1.498916e-02
8.173797787467129e-01	1.077347e-03	-4.819622e-05	1.503742e-02	-1.498923e-02
8.174797787467128e-01	1.070466e-03	-4.814064e-05	1.503744e-02	-1.498930e-02
8.175797787467128e-01	1.063593e-03	-4.808506e-05	1.503745e-02	-1.498936e-02
8.176797787467128e-01	1.056727e-03	-4.802947e-05	1.503746e-02	-1.498943e-02
8.177797787467128e-01	1.049870e-03	-4.797387e-05	1.503748e-02	-1.498950e-02
8.178797787467128e-01	1.043021e-03	-4.791827e-05	1.503749e-02	-1.498957e-02
8.179797787467128e-01	1.036179e-03	-4.786266e-05	1.503750e-02	-1.498964e-02
8.180797787467128e-01	1.029345e-03	-4.780705e-05	1.503751e-02	-1.498971e-02
8.181797787467128e-01	1.022520e-03	-4.775143e-05	1.503753e-02	-1.498977e-02
8.182797787467128e-01	1.015702e-03	-4.769580e-05	1.503754e-02	-1.498984e-02
8.183797787467127e-01	1.008892e-03	-4.764017e-05	1.503755e-02	-1.498991e-02
8.184797787467127e-01	1.002091e-03	-4.758454e-05	1.503756e-02	-1.498998e-02
8.185797787467127e-01	9.952969e-04	-4.752889e-05	1.503758e-02	-1.499005e-02
8.186797787467127e-01	9.885110e-04	-4.747325e-05	1.503759e-02	-1.499011e-02
8.187797787467127e-01	9.817331e-04	-4.741759e-05	1.503760e-02	-1.499018e-02
8.188797787467127e-01	9.749631e-04	-4.736194e-05	1.503761e-02	-1.499025e-02
8.189797787467127e-01	9.682011e-04	-4.730627e-05	1.503762e-02	-1.499032e-02
8.190797787467127e-01	9.614470e-04	-4.725060e-05	1.503764e-02	-1.499039e-02
8.191797787467127e-01	9.547009e-04	-4.719493e-05	1.503765e-02	-1.499045e-02
8.192797787467127e-01	9.479627e-04	-4.713925e-05	1.503766e-02	-1.499052e-02
8.193797787467126e-01	9.412325e-04	-4.708357e-05	1.503767e-02	-1.499059e-02
8.194797787467126e-01	9.345103e-04	-4.702788e-05	1.503768e-02	-1.499065e-02
8.195797787467126e-01	9.277960e-04	-4.697219e-05	1.503769e-02	-1.499072e-02
8.196797787467126e-01	9.210897e-04	-4.691650e-05	1.503771e-02	-1.499079e-02
8.197797787467126e-01	9.143913e-04	-4.686079e-05	1.503772e-02	-1.499086e-02
8.198797787467126e-01	9.077009e-04	-4.680509e-05	1.503773e-02	-1.499092e-02
8.199797787467126e-01	9.010184e-04	-4.674938e-05	1.503774e-02	-1.499099e-02
8.200797787467126e-01	8.943439e-04	-4.669367e-05	1.503775e-02	-1.499106e-02
8.201797787467126e-01	8.876774e-04	-4.663796e-05	1.503776e-02	-1.499112e-02
8.202797787467125e-01	8.810188e-04	-4.658224e-05	1.503777e-02	-1.499119e-02
8.203797787467125e-01	8.743682e-04	-4.652651e-05	1.503778e-02	-1.499126e-02
8.204797787467125e-01	8.677255e-04	-4.647079e-05	1.503779e-02	-1.499132e-02
8.205797787467125e-01	8.610908e-04	-4.641506e-05	1.503780e-02	-1.499139e-02
8.206797787467125e-01	8.544641e-04	-4.635932e-05	1.503782e-02	-1.499146e-02
8.207797787467125e-01	8.478453e-04	-4.630359e-05	1.503783e-02	-1.499152e-02
8.208797787467125e-01	8.412345e-04	-4.624785e-05	1.503784e-02	-1.499159e-02
8.209797787467125e-01	8.346316e-04	-4.619210e-05	1.503785e-02	-1.499165e-02
8.210797787467125e-01	8.280367e-04	-4.613636e-05	1.503786e-02	-1.499172e-02
8.211797787467124e-01	8.214498e-04	-4.608061e-05	1.503787e-02	-1.499179e-02
8.212797787467124e-01	8.148708e-04	-4.602486e-05	1.503788e-02	-1.499185e-02
8.213797787467124e-01	8.082999e-04	-4.596911e-05	1.503789e-02	-1.499192e-02
8.214797787467124e-01	8.017368e-04	-4.591335e-05	1.503790e-02	-1.499198e-02
8.215797787467124e-01	7.951817e-04	-4.585760e-05	1.503791e-02	-1.499205e-02
8.216797787467124e-01	7.886346e-04	-4.580184e-05	1.503792e-02	-1.499211e-02
8.217797787467124e-01	7.820955e-04	-4.574607e-05	1.503792e-02	-1.499218e-02
8.218797787467124e-01	7.755643e-04	-4.569031e-05	1.503793e-02	-1.499224e-02
8.219797787467124e-01	7.690411e-04	-4.563454e-05	1.503794e-02	-1.499231e-02
8.220797787467123e-01	7.625259e-04	-4.557877e-05	1.503795e-02	-1.499237e-02
8.221797787467123e-01	7.560186e-04	-4.552300e-05	1.503796e-02	-1.499244e-02
8.222797787467123e-01	7.495193e-04	-4.546723e-05	1.503797e-02	-1.499250e-02
8.223797787467123e-01	7.430280e-04	-4.541146e-05	1.503798e-02	-1.499257e-02
8.224797787467123e-01	7.365446e-04	-4.535569e-05	1.503799e-02	-1.499263e-02
8.225797787467123e-01	7.300692e-04	-4.529991e-05	1.503800e-02	-1.499270e-02
8.226797787467123e-01	7.236018e-04	-4.524413e-05	1.503801e-02	-1.499276e-02
8.227797787467123e-01	7.171423e-04	-4.518836e-05	1.503802e-02	-1.499283e-02
8.228797787467123e-01	7.106908e-04	-4.513258e-05	1.503803e-02	-1.499289e-02
8.229797787467122e-01	7.042473e-04	-4.507679e-05	1.503803e-02	-1.499296e-02
8.230797787467122e-01	6.978117e-04	-4.502102e-05	1.503804e-02	-1.499302e-02
8.231797787467122e-01	6.913841e-04	-4.496524e-05	1.503805e-02	-1.499309e-02
8.232797787467122e-01	6.849645e-04	-4.490945e-05	1.503806e-02	-1.499315e-02
8.233797787467122e-01	6.785529e-04	-4.485367e-05	1.503807e-02	-1.499321e-02
8.234797787467122e-01	6.721492e-04	-4.479789e-05	1.503808e-02	-1.499328e-02
8.235797787467122e-01	6.657535e-04	-4.474210e-05	1.503808e-02	-1.499334e-02
8.236797787467122e-01	6.593657e-04	-4.468632e-05	1.503809e-02	-1.499341e-02
8.237797787467122e-01	6.529859e-04	-4.463054e-05	1.503810e-02	-1.499347e-02
8.238797787467121e-01	6.466142e-04	-4.457475e-05	1.503811e-02	-1.499353e-02
8.239797787467121e-01	6.402503e-04	-4.451897e-05	1.503812e-02	-1.499360e-02
8.240797787467121e-01	6.338945e-04	-4.446319e-05	1.503812e-02	-1.499366e-02
8.241797787467121e-01	6.275466e-04	-4.440740e-05	1.503813e-02	-1.499372e-02
8.242797787467121e-01	6.212067e-04	-4.435162e-05	1.503814e-02	-1.499379e-02
8.243797787467121e-01	6.148746e-04	-4.429584e-05	1.503815e-02	-1.499385e-02
8.244797787467121e-01	6.085507e-04	-4.424006e-05	1.503815e-02	-1.499391e-02
8.245797787467121e-01	6.022346e-04	-4.418427e-05	1.503816e-02	-1.499398e-02
8.246797787467121e-01	5.959266e-04	-4.412850e-05	1.503817e-02	-1.499404e-02
8.247797787467120e-01	5.896265e-04	-4.407272e-05	1.503818e-02	-1.499410e-02
8.248797787467120e-01	5.833344e-04	-4.401694e-05	1.503818e-02	-1.499417e-02
8.249797787467120e-01	5.770503e-04	-4.396116e-05	1.503819e-02	-1.499423e-02
8.250797787467120e-01	5.707741e-04	-4.390539e-05	1.503820e-02	-1.499429e-02
8.251797787467120e-01	5.645058e-04	-4.384961e-05	1.503820e-02	-1.499435e-02
8.252797787467120e-01	5.582456e-04	-4.379384e-05	1.503821e-02	-1.499442e-02
8.253797787467120e-01	5.519933e-04	-4.373807e-05	1.503822e-02	-1.499448e-02
8.254797787467120e-01	5.457490e-04	-4.368230e-05	1.503822e-02	-1.499454e-02
8.255797787467120e-01	5.395127e-04	-4.362653e-05	1.503823e-02	-1.499460e-02
8.256797787467119e-01	5.332843e-04	-4.357076e-05	1.503824e-02	-1.499467e-02
8.257797787467119e-01	5.270639e-04	-4.351500e-05	1.503824e-02	-1.499473e-02
8.258797787467119e-01	5.208514e-04	-4.345923e-05	1.503825e-02	-1.499479e-02
8.259797787467119e-01	5.146469e-04	-4.340347e-05	1.503826e-02	-1.499485e-02
8.260797787467119e-01	5.084504e-04	-4.334771e-05	1.503826e-02	-1.499492e-02
8.261797787467119e-01	5.022619e-04	-4.329196e-05	1.503827e-02	-1.499498e-02
8.262797787467119e-01	4.960813e-04	-4.323620e-05	1.503828e-02	-1.499504e-02
8.263797787467119e-01	4.899087e-04	-4.318045e-05	1.503828e-02	-1.499510e-02
8.264797787467119e-01	4.837440e-04	-4.312470e-05	1.503829e-02	-1.499516e-02
8.265797787467118e-01	4.775873e-04	-4.306895e-05	1.503829e-02	-1.499522e-02
8.266797787467118e-01	4.714386e-04	-4.301321e-05	1.503830e-02	-1.499529e-02
8.267797787467118e-01	4.652978e-04	-4.295747e-05	1.503830e-02	-1.499535e-02
8.268797787467118e-01	4.591651e-04	-4.290173e-05	1.503831e-02	-1.499541e-02
8.269797787467118e-01	4.530402e-04	-4.284600e-05	1.503832e-02	-1.499547e-02
8.270797787467118e-01	4.469233e-04	-4.279027e-05	1.503832e-02	-1.499553e-02
8.271797787467118e-01	4.408144e-04	-4.273454e-05	1.503833e-02	-1.499559e-02
8.272797787467118e-01	4.347135e-04	-4.267881e-05	1.503833e-02	-1.499565e-02
8.273797787467118e-01	4.286205e-04	-4.262309e-05	1.503834e-02	-1.499571e-02
8.274797787467117e-01	4.225354e-04	-4.256737e-05	1.503834e-02	-1.499577e-02
8.275797787467117e-01	4.164584e-04	-4.251166e-05	1.503835e-02	-1.499584e-02
8.276797787467117e-01	4.103892e-04	-4.245594e-05	1.503835e-02	-1.499590e-02
8.277797787467117e-01	4.043281e-04	-4.240024e-05	1.503836e-02	-1.499596e-02
8.278797787467117e-01	3.982749e-04	-4.234453e-05	1.503836e-02	-1.499602e-02
8.279797787467117e-01	3.922297e-04	-4.228883e-05	1.503837e-02	-1.499608e-02
8.280797787467117e-01	3.861924e-04	-4.223314e-05	1.503837e-02	-1.499614e-02
8.281797787467117e-01	3.801631e-04	-4.217745e-05	1.503838e-02	-1.499620e-02
8.282797787467117e-01	3.741417e-04	-4.212176e-05	1.503838e-02	-1.499626e-02
8.283797787467116e-01	3.681283e-04	-4.206608e-05	1.503839e-02	-1.499632e-02
8.284797787467116e-01	3.621228e-04	-4.201040e-05	1.503839e-02	-1.499638e-02
8.285797787467116e-01	3.561253e-04	-4.195473e-05	1.503839e-02	-1.499644e-02
