time	V(n001)	I(C1)	I(L1)	I(R1)
7.675445339624672e-01	9.998273e-03	-2.011999e-02	5.312005e-02	-3.300006e-02
7.676445339624672e-01	9.917798e-03	-2.011772e-02	5.312046e-02	-3.300274e-02
7.677445339624672e-01	9.837331e-03	-2.011545e-02	5.312087e-02	-3.300542e-02
7.678445339624672e-01	9.756874e-03	-2.011318e-02	5.312128e-02	-3.300810e-02
7.679445339624672e-01	9.676427e-03	-2.011090e-02	5.312168e-02	-3.301078e-02
7.680445339624672e-01	9.595987e-03	-2.010861e-02	5.312208e-02	-3.301347e-02
7.681445339624672e-01	9.515557e-03	-2.010633e-02	5.312248e-02	-3.301615e-02
7.682445339624672e-01	9.435137e-03	-2.010404e-02	5.312287e-02	-3.301883e-02
7.683445339624672e-01	9.354725e-03	-2.010175e-02	5.312326e-02	-3.302151e-02
7.684445339624671e-01	9.274323e-03	-2.009946e-02	5.312365e-02	-3.302419e-02
7.685445339624671e-01	9.193929e-03	-2.009716e-02	5.312403e-02	-3.302687e-02
7.686445339624671e-01	9.113546e-03	-2.009486e-02	5.312441e-02	-3.302955e-02
7.687445339624671e-01	9.033171e-03	-2.009255e-02	5.312478e-02	-3.303223e-02
7.688445339624671e-01	8.952805e-03	-2.009025e-02	5.312515e-02	-3.303491e-02
7.689445339624671e-01	8.872448e-03	-2.008794e-02	5.312552e-02	-3.303758e-02
7.690445339624671e-01	8.792101e-03	-2.008563e-02	5.312589e-02	-3.304026e-02
7.691445339624671e-01	8.711764e-03	-2.008331e-02	5.312625e-02	-3.304294e-02
7.692445339624671e-01	8.631435e-03	-2.008099e-02	5.312661e-02	-3.304562e-02
7.693445339624670e-01	8.551115e-03	-2.007867e-02	5.312697e-02	-3.304829e-02
7.694445339624670e-01	8.470805e-03	-2.007635e-02	5.312732e-02	-3.305097e-02
7.695445339624670e-01	8.390505e-03	-2.007402e-02	5.312767e-02	-3.305365e-02
7.696445339624670e-01	8.310214e-03	-2.007169e-02	5.312802e-02	-3.305633e-02
7.697445339624670e-01	8.229931e-03	-2.006936e-02	5.312836e-02	-3.305900e-02
7.698445339624670e-01	8.149658e-03	-2.006702e-02	5.312870e-02	-3.306168e-02
7.699445339624670e-01	8.069395e-03	-2.006468e-02	5.312903e-02	-3.306435e-02
7.700445339624670e-01	7.989141e-03	-2.006233e-02	5.312936e-02	-3.306703e-02
7.701445339624670e-01	7.908897e-03	-2.005999e-02	5.312969e-02	-3.306970e-02
7.702445339624669e-01	7.828661e-03	-2.005764e-02	5.313002e-02	-3.307238e-02
7.703445339624669e-01	7.748435e-03	-2.005529e-02	5.313034e-02	-3.307505e-02
7.704445339624669e-01	7.668219e-03	-2.005293e-02	5.313066e-02	-3.307772e-02
7.705445339624669e-01	7.588012e-03	-2.005058e-02	5.313098e-02	-3.308040e-02
7.706445339624669e-01	7.507814e-03	-2.004821e-02	5.313129e-02	-3.308307e-02
7.707445339624669e-01	7.427626e-03	-2.004585e-02	5.313160e-02	-3.308574e-02
7.708445339624669e-01	7.347447e-03	-2.004348e-02	5.313190e-02	-3.308842e-02
7.709445339624669e-01	7.267278e-03	-2.004111e-02	5.313221e-02	-3.309109e-02
7.710445339624669e-01	7.187119e-03	-2.003874e-02	5.313250e-02	-3.309376e-02
7.711445339624668e-01	7.106968e-03	-2.003636e-02	5.313280e-02	-3.309643e-02
7.712445339624668e-01	7.026828e-03	-2.003399e-02	5.313309e-02	-3.309911e-02
7.713445339624668e-01	6.946696e-03	-2.003160e-02	5.313338e-02	-3.310178e-02
7.714445339624668e-01	6.866575e-03	-2.002922e-02	5.313367e-02	-3.310445e-02
7.715445339624668e-01	6.786463e-03	-2.002683e-02	5.313395e-02	-3.310712e-02
7.716445339624668e-01	6.706360e-03	-2.002444e-02	5.313423e-02	-3.310979e-02
7.717445339624668e-01	6.626267e-03	-2.002204e-02	5.313450e-02	-3.311246e-02
7.718445339624668e-01	6.546184e-03	-2.001965e-02	5.313477e-02	-3.311513e-02
7.719445339624668e-01	6.466110e-03	-2.001725e-02	5.313504e-02	-3.311780e-02
7.720445339624668e-01	6.386046e-03	-2.001484e-02	5.313531e-02	-3.312046e-02
7.721445339624667e-01	6.305991e-03	-2.001244e-02	5.313557e-02	-3.312313e-02
7.722445339624667e-01	6.225946e-03	-2.001003e-02	5.313583e-02	-3.312580e-02
7.723445339624667e-01	6.145911e-03	-2.000762e-02	5.313608e-02	-3.312847e-02
7.724445339624667e-01	6.065886e-03	-2.000520e-02	5.313634e-02	-3.313114e-02
7.725445339624667e-01	5.985870e-03	-2.000278e-02	5.313659e-02	-3.313380e-02
7.726445339624667e-01	5.905863e-03	-2.000036e-02	5.313683e-02	-3.313647e-02
7.727445339624667e-01	5.825866e-03	-1.999794e-02	5.313708e-02	-3.313914e-02
7.728445339624667e-01	5.745880e-03	-1.999551e-02	5.313731e-02	-3.314180e-02
7.729445339624667e-01	5.665903e-03	-1.999308e-02	5.313755e-02	-3.314447e-02
7.730445339624666e-01	5.585935e-03	-1.999065e-02	5.313778e-02	-3.314713e-02
7.731445339624666e-01	5.505978e-03	-1.998821e-02	5.313801e-02	-3.314980e-02
7.732445339624666e-01	5.426030e-03	-1.998577e-02	5.313823e-02	-3.315246e-02
7.733445339624666e-01	5.346091e-03	-1.998333e-02	5.313846e-02	-3.315513e-02
7.734445339624666e-01	5.266163e-03	-1.998088e-02	5.313868e-02	-3.315780e-02
7.735445339624666e-01	5.186244e-03	-1.997843e-02	5.313889e-02	-3.316046e-02
7.736445339624666e-01	5.106336e-03	-1.997598e-02	5.313911e-02	-3.316312e-02
7.737445339624666e-01	5.026436e-03	-1.997353e-02	5.313931e-02	-3.316579e-02
7.738445339624666e-01	4.946547e-03	-1.997107e-02	5.313952e-02	-3.316845e-02
7.739445339624665e-01	4.866668e-03	-1.996861e-02	5.313972e-02	-3.317111e-02
7.740445339624665e-01	4.786798e-03	-1.996615e-02	5.313992e-02	-3.317377e-02
7.741445339624665e-01	4.706939e-03	-1.996368e-02	5.314011e-02	-3.317644e-02
7.742445339624665e-01	4.627089e-03	-1.996121e-02	5.314031e-02	-3.317910e-02
7.743445339624665e-01	4.547249e-03	-1.995874e-02	5.314049e-02	-3.318176e-02
7.744445339624665e-01	4.467419e-03	-1.995626e-02	5.314068e-02	-3.318442e-02
7.745445339624665e-01	4.387599e-03	-1.995378e-02	5.314086e-02	-3.318708e-02
7.746445339624665e-01	4.307789e-03	-1.995130e-02	5.314104e-02	-3.318974e-02
7.747445339624665e-01	4.227988e-03	-1.994882e-02	5.314122e-02	-3.319240e-02
7.748445339624664e-01	4.148198e-03	-1.994633e-02	5.314139e-02	-3.319506e-02
7.749445339624664e-01	4.068418e-03	-1.994384e-02	5.314156e-02	-3.319772e-02
7.750445339624664e-01	3.988647e-03	-1.994135e-02	5.314172e-02	-3.320038e-02
7.751445339624664e-01	3.908887e-03	-1.993885e-02	5.314189e-02	-3.320304e-02
7.752445339624664e-01	3.829137e-03	-1.993635e-02	5.314205e-02	-3.320570e-02
7.753445339624664e-01	3.749396e-03	-1.993385e-02	5.314220e-02	-3.320836e-02
7.754445339624664e-01	3.669666e-03	-1.993134e-02	5.314235e-02	-3.321101e-02
7.755445339624664e-01	3.589946e-03	-1.992884e-02	5.314250e-02	-3.321367e-02
7.756445339624664e-01	3.510235e-03	-1.992632e-02	5.314265e-02	-3.321632e-02
7.757445339624663e-01	3.430535e-03	-1.992381e-02	5.314279e-02	-3.321898e-02
7.758445339624663e-01	3.350845e-03	-1.992129e-02	5.314293e-02	-3.322164e-02
7.759445339624663e-01	3.271165e-03	-1.991877e-02	5.314307e-02	-3.322430e-02
7.760445339624663e-01	3.191495e-03	-1.991625e-02	5.314320e-02	-3.322695e-02
7.761445339624663e-01	3.111835e-03	-1.991372e-02	5.314333e-02	-3.322960e-02
7.762445339624663e-01	3.032185e-03	-1.991119e-02	5.314345e-02	-3.323226e-02
7.763445339624663e-01	2.952545e-03	-1.990866e-02	5.314358e-02	-3.323492e-02
7.764445339624663e-01	2.872915e-03	-1.990613e-02	5.314369e-02	-3.323757e-02
7.765445339624663e-01	2.793296e-03	-1.990359e-02	5.314381e-02	-3.324023e-02
7.766445339624662e-01	2.713687e-03	-1.990105e-02	5.314393e-02	-3.324288e-02
7.767445339624662e-01	2.634088e-03	-1.989850e-02	5.314403e-02	-3.324553e-02
7.768445339624662e-01	2.554499e-03	-1.989596e-02	5.314414e-02	-3.324818e-02
7.769445339624662e-01	2.474920e-03	-1.989341e-02	5.314424e-02	-3.325083e-02
7.770445339624662e-01	2.395351e-03	-1.989085e-02	5.314434e-02	-3.325349e-02
7.771445339624662e-01	2.315793e-03	-1.988830e-02	5.314444e-02	-3.325614e-02
7.772445339624662e-01	2.236245e-03	-1.988574e-02	5.314453e-02	-3.325879e-02
7.773445339624662e-01	2.156707e-03	-1.988318e-02	5.314462e-02	-3.326144e-02
7.774445339624662e-01	2.077180e-03	-1.988061e-02	5.314470e-02	-3.326409e-02
7.775445339624661e-01	1.997662e-03	-1.987804e-02	5.314479e-02	-3.326675e-02
7.776445339624661e-01	1.918155e-03	-1.987547e-02	5.314487e-02	-3.326939e-02
7.777445339624661e-01	1.838659e-03	-1.987290e-02	5.314494e-02	-3.327204e-02
7.778445339624661e-01	1.759172e-03	-1.987032e-02	5.314502e-02	-3.327470e-02
7.779445339624661e-01	1.679696e-03	-1.986774e-02	5.314508e-02	-3.327734e-02
7.780445339624661e-01	1.600230e-03	-1.986516e-02	5.314515e-02	-3.327999e-02
7.781445339624661e-01	1.520775e-03	-1.986257e-02	5.314521e-02	-3.328264e-02
7.782445339624661e-01	1.441330e-03	-1.985998e-02	5.314527e-02	-3.328529e-02
7.783445339624661e-01	1.361895e-03	-1.985739e-02	5.314533e-02	-3.328794e-02
7.784445339624660e-01	1.282471e-03	-1.985480e-02	5.314538e-02	-3.329058e-02
7.785445339624660e-01	1.203057e-03	-1.985220e-02	5.314543e-02	-3.329323e-02
7.786445339624660e-01	1.123653e-03	-1.984960e-02	5.314548e-02	-3.329588e-02
7.787445339624660e-01	1.044260e-03	-1.984700e-02	5.314552e-02	-3.329853e-02
7.788445339624660e-01	9.648770e-04	-1.984439e-02	5.314556e-02	-3.330117e-02
7.789445339624660e-01	8.855046e-04	-1.984178e-02	5.314560e-02	-3.330382e-02
7.790445339624660e-01	8.061428e-04	-1.983917e-02	5.314563e-02	-3.330646e-02
7.791445339624660e-01	7.267913e-04	-1.983655e-02	5.314566e-02	-3.330911e-02
7.792445339624660e-01	6.474503e-04	-1.983394e-02	5.314569e-02	-3.331175e-02
7.793445339624659e-01	5.681198e-04	-1.983131e-02	5.314571e-02	-3.331440e-02
7.794445339624659e-01	4.887998e-04	-1.982869e-02	5.314573e-02	-3.331704e-02
7.795445339624659e-01	4.094903e-04	-1.982606e-02	5.314575e-02	-3.331968e-02
7.796445339624659e-01	3.301913e-04	-1.982343e-02	5.314576e-02	-3.332233e-02
7.797445339624659e-01	2.509029e-04	-1.982080e-02	5.314577e-02	-3.332497e-02
7.798445339624659e-01	1.716249e-04	-1.981816e-02	5.314578e-02	-3.332761e-02
7.799445339624659e-01	9.235756e-05	-1.981553e-02	5.314578e-02	-3.333025e-02
7.800445339624659e-01	1.310075e-05	-1.981288e-02	5.314578e-02	-3.333290e-02
7.801445339624659e-01	-6.614549e-05	-1.981024e-02	5.314578e-02	-3.333554e-02
7.802445339624658e-01	-1.453811e-04	-1.980759e-02	5.314577e-02	-3.333818e-02
7.803445339624658e-01	-2.246062e-04	-1.980494e-02	5.314576e-02	-3.334082e-02
7.804445339624658e-01	-3.038206e-04	-1.980229e-02	5.314575e-02	-3.334346e-02
7.805445339624658e-01	-3.830245e-04	-1.979963e-02	5.314573e-02	-3.334610e-02
7.806445339624658e-01	-4.622177e-04	-1.979697e-02	5.314571e-02	-3.334874e-02
7.807445339624658e-01	-5.414002e-04	-1.979431e-02	5.314569e-02	-3.335138e-02
7.808445339624658e-01	-6.205721e-04	-1.979164e-02	5.314566e-02	-3.335402e-02
7.809445339624658e-01	-6.997333e-04	-1.978897e-02	5.314563e-02	-3.335666e-02
7.810445339624658e-01	-7.788839e-04	-1.978630e-02	5.314560e-02	-3.335930e-02
7.811445339624657e-01	-8.580238e-04	-1.978363e-02	5.314556e-02	-3.336193e-02
7.812445339624657e-01	-9.371529e-04	-1.978095e-02	5.314552e-02	-3.336457e-02
7.813445339624657e-01	-1.016271e-03	-1.977827e-02	5.314548e-02	-3.336721e-02
7.814445339624657e-01	-1.095379e-03	-1.977559e-02	5.314543e-02	-3.336985e-02
7.815445339624657e-01	-1.174476e-03	-1.977290e-02	5.314538e-02	-3.337248e-02
7.816445339624657e-01	-1.253562e-03	-1.977021e-02	5.314533e-02	-3.337512e-02
7.817445339624657e-01	-1.332638e-03	-1.976752e-02	5.314527e-02	-3.337776e-02
7.818445339624657e-01	-1.411702e-03	-1.976482e-02	5.314521e-02	-3.338039e-02
7.819445339624657e-01	-1.490756e-03	-1.976213e-02	5.314515e-02	-3.338303e-02
7.820445339624656e-01	-1.569799e-03	-1.975943e-02	5.314508e-02	-3.338566e-02
7.821445339624656e-01	-1.648832e-03	-1.975672e-02	5.314502e-02	-3.338829e-02
7.822445339624656e-01	-1.727853e-03	-1.975401e-02	5.314494e-02	-3.339093e-02
7.823445339624656e-01	-1.806864e-03	-1.975131e-02	5.314487e-02	-3.339356e-02
7.824445339624656e-01	-1.885864e-03	-1.974859e-02	5.314479e-02	-3.339620e-02
7.825445339624656e-01	-1.964853e-03	-1.974588e-02	5.314471e-02	-3.339883e-02
7.826445339624656e-01	-2.043831e-03	-1.974316e-02	5.314462e-02	-3.340146e-02
7.827445339624656e-01	-2.122798e-03	-1.974044e-02	5.314453e-02	-3.340409e-02
7.828445339624656e-01	-2.201754e-03	-1.973771e-02	5.314444e-02	-3.340672e-02
7.829445339624655e-01	-2.280700e-03	-1.973499e-02	5.314434e-02	-3.340936e-02
7.830445339624655e-01	-2.359634e-03	-1.973226e-02	5.314425e-02	-3.341199e-02
7.831445339624655e-01	-2.438558e-03	-1.972952e-02	5.314414e-02	-3.341462e-02
7.832445339624655e-01	-2.517470e-03	-1.972679e-02	5.314404e-02	-3.341725e-02
7.833445339624655e-01	-2.596372e-03	-1.972405e-02	5.314393e-02	-3.341988e-02
7.834445339624655e-01	-2.675263e-03	-1.972131e-02	5.314382e-02	-3.342251e-02
7.835445339624655e-01	-2.754142e-03	-1.971856e-02	5.314370e-02	-3.342514e-02
7.836445339624655e-01	-2.833011e-03	-1.971582e-02	5.314358e-02	-3.342777e-02
7.837445339624655e-01	-2.911869e-03	-1.971306e-02	5.314346e-02	-3.343039e-02
7.838445339624655e-01	-2.990716e-03	-1.971031e-02	5.314334e-02	-3.343302e-02
7.839445339624654e-01	-3.069551e-03	-1.970755e-02	5.314321e-02	-3.343565e-02
7.840445339624654e-01	-3.148376e-03	-1.970480e-02	5.314308e-02	-3.343828e-02
7.841445339624654e-01	-3.227190e-03	-1.970203e-02	5.314294e-02	-3.344091e-02
7.842445339624654e-01	-3.305992e-03	-1.969927e-02	5.314280e-02	-3.344353e-02
7.843445339624654e-01	-3.384784e-03	-1.969650e-02	5.314266e-02	-3.344616e-02
7.844445339624654e-01	-3.463564e-03	-1.969373e-02	5.314251e-02	-3.344879e-02
7.845445339624654e-01	-3.542334e-03	-1.969096e-02	5.314237e-02	-3.345141e-02
7.846445339624654e-01	-3.621092e-03	-1.968818e-02	5.314222e-02	-3.345404e-02
7.847445339624654e-01	-3.699839e-03	-1.968540e-02	5.314206e-02	-3.345666e-02
7.848445339624653e-01	-3.778575e-03	-1.968262e-02	5.314190e-02	-3.345929e-02
7.849445339624653e-01	-3.857300e-03	-1.967983e-02	5.314174e-02	-3.346191e-02
7.850445339624653e-01	-3.936014e-03	-1.967704e-02	5.314158e-02	-3.346453e-02
7.851445339624653e-01	-4.014716e-03	-1.967425e-02	5.314141e-02	-3.346716e-02
7.852445339624653e-01	-4.093408e-03	-1.967146e-02	5.314124e-02	-3.346978e-02
7.853445339624653e-01	-4.172088e-03	-1.966866e-02	5.314106e-02	-3.347240e-02
7.854445339624653e-01	-4.250757e-03	-1.966586e-02	5.314089e-02	-3.347503e-02
7.855445339624653e-01	-4.329415e-03	-1.966306e-02	5.314070e-02	-3.347765e-02
7.856445339624653e-01	-4.408062e-03	-1.966025e-02	5.314052e-02	-3.348027e-02
7.857445339624652e-01	-4.486697e-03	-1.965744e-02	5.314033e-02	-3.348289e-02
7.858445339624652e-01	-4.565321e-03	-1.965463e-02	5.314014e-02	-3.348551e-02
7.859445339624652e-01	-4.643934e-03	-1.965182e-02	5.313995e-02	-3.348813e-02
7.860445339624652e-01	-4.722536e-03	-1.964900e-02	5.313975e-02	-3.349075e-02
7.861445339624652e-01	-4.801126e-03	-1.964618e-02	5.313955e-02	-3.349337e-02
7.862445339624652e-01	-4.879705e-03	-1.964336e-02	5.313935e-02	-3.349599e-02
7.863445339624652e-01	-4.958273e-03	-1.964053e-02	5.313914e-02	-3.349861e-02
7.864445339624652e-01	-5.036830e-03	-1.963770e-02	5.313893e-02	-3.350123e-02
7.865445339624652e-01	-5.115374e-03	-1.963487e-02	5.313871e-02	-3.350385e-02
7.866445339624651e-01	-5.193908e-03	-1.963203e-02	5.313850e-02	-3.350646e-02
7.867445339624651e-01	-5.272431e-03	-1.962920e-02	5.313828e-02	-3.350908e-02
7.868445339624651e-01	-5.350942e-03	-1.962636e-02	5.313805e-02	-3.351170e-02
7.869445339624651e-01	-5.429442e-03	-1.962351e-02	5.313783e-02	-3.351431e-02
7.870445339624651e-01	-5.507930e-03	-1.962067e-02	5.313760e-02	-3.351693e-02
7.871445339624651e-01	-5.586407e-03	-1.961782e-02	5.313737e-02	-3.351955e-02
7.872445339624651e-01	-5.664872e-03	-1.961496e-02	5.313713e-02	-3.352216e-02
7.873445339624651e-01	-5.743327e-03	-1.961211e-02	5.313689e-02	-3.352478e-02
7.874445339624651e-01	-5.821770e-03	-1.960925e-02	5.313664e-02	-3.352739e-02
7.875445339624650e-01	-5.900200e-03	-1.960639e-02	5.313640e-02	-3.353001e-02
7.876445339624650e-01	-5.978621e-03	-1.960353e-02	5.313615e-02	-3.353262e-02
7.877445339624650e-01	-6.057029e-03	-1.960066e-02	5.313589e-02	-3.353523e-02
7.878445339624650e-01	-6.135426e-03	-1.959779e-02	5.313564e-02	-3.353785e-02
7.879445339624650e-01	-6.213811e-03	-1.959492e-02	5.313538e-02	-3.354046e-02
7.880445339624650e-01	-6.292185e-03	-1.959204e-02	5.313512e-02	-3.354307e-02
7.881445339624650e-01	-6.370548e-03	-1.958917e-02	5.313485e-02	-3.354568e-02
7.882445339624650e-01	-6.448898e-03	-1.958629e-02	5.313458e-02	-3.354830e-02
7.883445339624650e-01	-6.527238e-03	-1.958340e-02	5.313431e-02	-3.355091e-02
7.884445339624649e-01	-6.605566e-03	-1.958052e-02	5.313404e-02	-3.355352e-02
7.885445339624649e-01	-6.683882e-03	-1.957762e-02	5.313376e-02	-3.355613e-02
7.886445339624649e-01	-6.762187e-03	-1.957473e-02	5.313347e-02	-3.355874e-02
7.887445339624649e-01	-6.840480e-03	-1.957184e-02	5.313319e-02	-3.356135e-02
7.888445339624649e-01	-6.918761e-03	-1.956894e-02	5.313290e-02	-3.356396e-02
7.889445339624649e-01	-6.997031e-03	-1.956604e-02	5.313260e-02	-3.356657e-02
7.890445339624649e-01	-7.075290e-03	-1.956313e-02	5.313231e-02	-3.356918e-02
7.891445339624649e-01	-7.153536e-03	-1.956023e-02	5.313201e-02	-3.357178e-02
7.892445339624649e-01	-7.231771e-03	-1.955732e-02	5.313171e-02	-3.357439e-02
7.893445339624648e-01	-7.309995e-03	-1.955440e-02	5.313141e-02	-3.357700e-02
7.894445339624648e-01	-7.388207e-03	-1.955149e-02	5.313110e-02	-3.357961e-02
7.895445339624648e-01	-7.466407e-03	-1.954857e-02	5.313078e-02	-3.358221e-02
7.896445339624648e-01	-7.544595e-03	-1.954565e-02	5.313047e-02	-3.358482e-02
7.897445339624648e-01	-7.622772e-03	-1.954273e-02	5.313015e-02	-3.358743e-02
7.898445339624648e-01	-7.700937e-03	-1.953980e-02	5.312983e-02	-3.359003e-02
7.899445339624648e-01	-7.779090e-03	-1.953687e-02	5.312951e-02	-3.359264e-02
7.900445339624648e-01	-7.857232e-03	-1.953394e-02	5.312918e-02	-3.359524e-02
7.901445339624648e-01	-7.935362e-03	-1.953100e-02	5.312885e-02	-3.359785e-02
7.902445339624647e-01	-8.013480e-03	-1.952806e-02	5.312851e-02	-3.360045e-02
7.903445339624647e-01	-8.091587e-03	-1.952512e-02	5.312818e-02	-3.360305e-02
7.904445339624647e-01	-8.169681e-03	-1.952218e-02	5.312783e-02	-3.360566e-02
7.905445339624647e-01	-8.247764e-03	-1.951923e-02	5.312749e-02	-3.360826e-02
7.906445339624647e-01	-8.325835e-03	-1.951628e-02	5.312714e-02	-3.361086e-02
7.907445339624647e-01	-8.403894e-03	-1.951333e-02	5.312679e-02	-3.361346e-02
7.908445339624647e-01	-8.481941e-03	-1.951037e-02	5.312644e-02	-3.361607e-02
7.909445339624647e-01	-8.559977e-03	-1.950741e-02	5.312608e-02	-3.361867e-02
7.910445339624647e-01	-8.638001e-03	-1.950445e-02	5.312572e-02	-3.362127e-02
7.911445339624646e-01	-8.716012e-03	-1.950149e-02	5.312536e-02	-3.362387e-02
7.912445339624646e-01	-8.794012e-03	-1.949852e-02	5.312499e-02	-3.362647e-02
7.913445339624646e-01	-8.872001e-03	-1.949555e-02	5.312462e-02	-3.362907e-02
7.914445339624646e-01	-8.949977e-03	-1.949258e-02	5.312425e-02	-3.363167e-02
7.915445339624646e-01	-9.027941e-03	-1.948960e-02	5.312387e-02	-3.363426e-02
7.916445339624646e-01	-9.105894e-03	-1.948662e-02	5.312349e-02	-3.363686e-02
7.917445339624646e-01	-9.183834e-03	-1.948364e-02	5.312311e-02	-3.363946e-02
7.918445339624646e-01	-9.261763e-03	-1.948066e-02	5.312272e-02	-3.364206e-02
7.919445339624646e-01	-9.339680e-03	-1.947767e-02	5.312233e-02	-3.364466e-02
7.920445339624645e-01	-9.417584e-03	-1.947468e-02	5.312194e-02	-3.364725e-02
7.921445339624645e-01	-9.495477e-03	-1.947169e-02	5.312154e-02	-3.364985e-02
7.922445339624645e-01	-9.573358e-03	-1.946869e-02	5.312114e-02	-3.365244e-02
7.923445339624645e-01	-9.651227e-03	-1.946570e-02	5.312074e-02	-3.365504e-02
7.924445339624645e-01	-9.729084e-03	-1.946269e-02	5.312033e-02	-3.365764e-02
7.925445339624645e-01	-9.806928e-03	-1.945969e-02	5.311992e-02	-3.366023e-02
7.926445339624645e-01	-9.884761e-03	-1.945668e-02	5.311951e-02	-3.366283e-02
7.927445339624645e-01	-9.962582e-03	-1.945367e-02	5.311909e-02	-3.366542e-02
7.928445339624645e-01	-1.004039e-02	-1.945066e-02	5.311867e-02	-3.366801e-02
7.929445339624644e-01	-1.011819e-02	-1.944765e-02	5.311825e-02	-3.367061e-02
7.930445339624644e-01	-1.019597e-02	-1.944463e-02	5.311783e-02	-3.367320e-02
7.931445339624644e-01	-1.027374e-02	-1.944161e-02	5.311740e-02	-3.367579e-02
7.932445339624644e-01	-1.035150e-02	-1.943858e-02	5.311697e-02	-3.367838e-02
7.933445339624644e-01	-1.042925e-02	-1.943555e-02	5.311653e-02	-3.368098e-02
7.934445339624644e-01	-1.050699e-02	-1.943253e-02	5.311609e-02	-3.368356e-02
7.935445339624644e-01	-1.058471e-02	-1.942949e-02	5.311565e-02	-3.368616e-02
7.936445339624644e-01	-1.066242e-02	-1.942646e-02	5.311520e-02	-3.368875e-02
7.937445339624644e-01	-1.074012e-02	-1.942342e-02	5.311476e-02	-3.369134e-02
7.938445339624643e-01	-1.081781e-02	-1.942038e-02	5.311431e-02	-3.369393e-02
7.939445339624643e-01	-1.089549e-02	-1.941734e-02	5.311385e-02	-3.369652e-02
7.940445339624643e-01	-1.097315e-02	-1.941429e-02	5.311339e-02	-3.369911e-02
7.941445339624643e-01	-1.105080e-02	-1.941124e-02	5.311293e-02	-3.370169e-02
7.942445339624643e-01	-1.112844e-02	-1.940819e-02	5.311247e-02	-3.370428e-02
7.943445339624643e-01	-1.120607e-02	-1.940513e-02	5.311200e-02	-3.370687e-02
7.944445339624643e-01	-1.128368e-02	-1.940207e-02	5.311153e-02	-3.370946e-02
7.945445339624643e-01	-1.136128e-02	-1.939901e-02	5.311106e-02	-3.371204e-02
7.946445339624643e-01	-1.143887e-02	-1.939595e-02	5.311058e-02	-3.371463e-02
7.947445339624643e-01	-1.151645e-02	-1.939288e-02	5.311010e-02	-3.371722e-02
7.948445339624642e-01	-1.159402e-02	-1.938981e-02	5.310962e-02	-3.371980e-02
7.949445339624642e-01	-1.167157e-02	-1.938674e-02	5.310913e-02	-3.372239e-02
7.950445339624642e-01	-1.174911e-02	-1.938367e-02	5.310864e-02	-3.372497e-02
7.951445339624642e-01	-1.182664e-02	-1.938059e-02	5.310814e-02	-3.372756e-02
7.952445339624642e-01	-1.190416e-02	-1.937751e-02	5.310765e-02	-3.373014e-02
7.953445339624642e-01	-1.198166e-02	-1.937443e-02	5.310715e-02	-3.373272e-02
7.954445339624642e-01	-1.205915e-02	-1.937134e-02	5.310664e-02	-3.373531e-02
7.955445339624642e-01	-1.213663e-02	-1.936825e-02	5.310614e-02	-3.373789e-02
7.956445339624642e-01	-1.221410e-02	-1.936516e-02	5.310563e-02	-3.374047e-02
7.957445339624641e-01	-1.229155e-02	-1.936206e-02	5.310512e-02	-3.374305e-02
7.958445339624641e-01	-1.236899e-02	-1.935897e-02	5.310460e-02	-3.374563e-02
7.959445339624641e-01	-1.244642e-02	-1.935587e-02	5.310408e-02	-3.374821e-02
7.960445339624641e-01	-1.252384e-02	-1.935276e-02	5.310356e-02	-3.375079e-02
7.961445339624641e-01	-1.260125e-02	-1.934966e-02	5.310303e-02	-3.375338e-02
7.962445339624641e-01	-1.267864e-02	-1.934655e-02	5.310250e-02	-3.375595e-02
7.963445339624641e-01	-1.275602e-02	-1.934344e-02	5.310197e-02	-3.375853e-02
7.964445339624641e-01	-1.283338e-02	-1.934032e-02	5.310144e-02	-3.376111e-02
7.965445339624641e-01	-1.291074e-02	-1.933721e-02	5.310090e-02	-3.376369e-02
7.966445339624640e-01	-1.298808e-02	-1.933409e-02	5.310035e-02	-3.376627e-02
7.967445339624640e-01	-1.306541e-02	-1.933097e-02	5.309981e-02	-3.376885e-02
7.968445339624640e-01	-1.314273e-02	-1.932784e-02	5.309926e-02	-3.377143e-02
7.969445339624640e-01	-1.322004e-02	-1.932471e-02	5.309871e-02	-3.377400e-02
7.970445339624640e-01	-1.329733e-02	-1.932158e-02	5.309816e-02	-3.377658e-02
7.971445339624640e-01	-1.337461e-02	-1.931845e-02	5.309760e-02	-3.377916e-02
7.972445339624640e-01	-1.345188e-02	-1.931531e-02	5.309704e-02	-3.378173e-02
7.973445339624640e-01	-1.352913e-02	-1.931217e-02	5.309647e-02	-3.378430e-02
7.974445339624640e-01	-1.360637e-02	-1.930903e-02	5.309591e-02	-3.378688e-02
7.975445339624639e-01	-1.368360e-02	-1.930588e-02	5.309534e-02	-3.378945e-02
7.976445339624639e-01	-1.376082e-02	-1.930274e-02	5.309476e-02	-3.379203e-02
7.977445339624639e-01	-1.383802e-02	-1.929958e-02	5.309419e-02	-3.379460e-02
7.978445339624639e-01	-1.391522e-02	-1.929643e-02	5.309360e-02	-3.379717e-02
7.979445339624639e-01	-1.399240e-02	-1.929327e-02	5.309302e-02	-3.379975e-02
7.980445339624639e-01	-1.406956e-02	-1.929012e-02	5.309244e-02	-3.380232e-02
