time	V(n001)	I(C1)	I(L1)	I(R1)
8.658417736145163e-01	6.095911e-02	-2.072211e-02	5.202348e-02	-3.130136e-02
8.659417736145163e-01	6.089003e-02	-2.072184e-02	5.202550e-02	-3.130367e-02
8.660417736145163e-01	6.082096e-02	-2.072156e-02	5.202753e-02	-3.130597e-02
8.661417736145163e-01	6.075189e-02	-2.072129e-02	5.202956e-02	-3.130827e-02
8.662417736145163e-01	6.068282e-02	-2.072101e-02	5.203158e-02	-3.131057e-02
8.663417736145163e-01	6.061375e-02	-2.072072e-02	5.203360e-02	-3.131288e-02
8.664417736145162e-01	6.054468e-02	-2.072044e-02	5.203561e-02	-3.131518e-02
8.665417736145162e-01	6.047561e-02	-2.072015e-02	5.203763e-02	-3.131748e-02
8.666417736145162e-01	6.040655e-02	-2.071986e-02	5.203965e-02	-3.131978e-02
8.667417736145162e-01	6.033748e-02	-2.071957e-02	5.204165e-02	-3.132208e-02
8.668417736145162e-01	6.026842e-02	-2.071928e-02	5.204367e-02	-3.132439e-02
8.669417736145162e-01	6.019935e-02	-2.071898e-02	5.204567e-02	-3.132669e-02
8.670417736145162e-01	6.013029e-02	-2.071868e-02	5.204767e-02	-3.132899e-02
8.671417736145162e-01	6.006123e-02	-2.071838e-02	5.204967e-02	-3.133129e-02
8.672417736145162e-01	5.999217e-02	-2.071808e-02	5.205167e-02	-3.133360e-02
8.673417736145161e-01	5.992311e-02	-2.071777e-02	5.205367e-02	-3.133590e-02
8.674417736145161e-01	5.985405e-02	-2.071747e-02	5.205566e-02	-3.133820e-02
8.675417736145161e-01	5.978499e-02	-2.071716e-02	5.205766e-02	-3.134050e-02
8.676417736145161e-01	5.971593e-02	-2.071685e-02	5.205965e-02	-3.134280e-02
8.677417736145161e-01	5.964688e-02	-2.071653e-02	5.206164e-02	-3.134510e-02
8.678417736145161e-01	5.957782e-02	-2.071621e-02	5.206362e-02	-3.134741e-02
8.679417736145161e-01	5.950877e-02	-2.071590e-02	5.206560e-02	-3.134971e-02
8.680417736145161e-01	5.943972e-02	-2.071558e-02	5.206759e-02	-3.135201e-02
8.681417736145161e-01	5.937067e-02	-2.071525e-02	5.206956e-02	-3.135431e-02
8.682417736145160e-01	5.930162e-02	-2.071493e-02	5.207154e-02	-3.135661e-02
8.683417736145160e-01	5.923257e-02	-2.071460e-02	5.207351e-02	-3.135891e-02
8.684417736145160e-01	5.916352e-02	-2.071427e-02	5.207548e-02	-3.136121e-02
8.685417736145160e-01	5.909447e-02	-2.071394e-02	5.207745e-02	-3.136352e-02
8.686417736145160e-01	5.902543e-02	-2.071360e-02	5.207942e-02	-3.136582e-02
8.687417736145160e-01	5.895638e-02	-2.071326e-02	5.208138e-02	-3.136812e-02
8.688417736145160e-01	5.888734e-02	-2.071293e-02	5.208335e-02	-3.137042e-02
8.689417736145160e-01	5.881830e-02	-2.071258e-02	5.208531e-02	-3.137272e-02
8.690417736145160e-01	5.874925e-02	-2.071224e-02	5.208727e-02	-3.137502e-02
8.691417736145159e-01	5.868021e-02	-2.071190e-02	5.208922e-02	-3.137733e-02
8.692417736145159e-01	5.861117e-02	-2.071155e-02	5.209117e-02	-3.137963e-02
8.693417736145159e-01	5.854214e-02	-2.071119e-02	5.209313e-02	-3.138193e-02
8.694417736145159e-01	5.847310e-02	-2.071084e-02	5.209507e-02	-3.138423e-02
8.695417736145159e-01	5.840407e-02	-2.071049e-02	5.209702e-02	-3.138653e-02
8.696417736145159e-01	5.833503e-02	-2.071013e-02	5.209896e-02	-3.138883e-02
8.697417736145159e-01	5.826600e-02	-2.070977e-02	5.210090e-02	-3.139113e-02
8.698417736145159e-01	5.819697e-02	-2.070941e-02	5.210285e-02	-3.139343e-02
8.699417736145159e-01	5.812794e-02	-2.070905e-02	5.210478e-02	-3.139574e-02
8.700417736145158e-01	5.805891e-02	-2.070868e-02	5.210672e-02	-3.139804e-02
8.701417736145158e-01	5.798988e-02	-2.070831e-02	5.210865e-02	-3.140034e-02
8.702417736145158e-01	5.792085e-02	-2.070794e-02	5.211058e-02	-3.140264e-02
8.703417736145158e-01	5.785182e-02	-2.070757e-02	5.211250e-02	-3.140494e-02
8.704417736145158e-01	5.778280e-02	-2.070719e-02	5.211443e-02	-3.140724e-02
8.705417736145158e-01	5.771378e-02	-2.070681e-02	5.211635e-02	-3.140954e-02
8.706417736145158e-01	5.764475e-02	-2.070643e-02	5.211828e-02	-3.141184e-02
8.707417736145158e-01	5.757573e-02	-2.070605e-02	5.212019e-02	-3.141414e-02
8.708417736145158e-01	5.750671e-02	-2.070567e-02	5.212211e-02	-3.141644e-02
8.709417736145157e-01	5.743770e-02	-2.070528e-02	5.212402e-02	-3.141874e-02
8.710417736145157e-01	5.736868e-02	-2.070489e-02	5.212593e-02	-3.142104e-02
8.711417736145157e-01	5.729966e-02	-2.070450e-02	5.212785e-02	-3.142335e-02
8.712417736145157e-01	5.723065e-02	-2.070411e-02	5.212975e-02	-3.142564e-02
8.713417736145157e-01	5.716164e-02	-2.070371e-02	5.213166e-02	-3.142795e-02
8.714417736145157e-01	5.709262e-02	-2.070331e-02	5.213356e-02	-3.143024e-02
8.715417736145157e-01	5.702361e-02	-2.070291e-02	5.213546e-02	-3.143255e-02
8.716417736145157e-01	5.695460e-02	-2.070251e-02	5.213736e-02	-3.143485e-02
8.717417736145157e-01	5.688560e-02	-2.070211e-02	5.213925e-02	-3.143715e-02
8.718417736145156e-01	5.681659e-02	-2.070170e-02	5.214115e-02	-3.143945e-02
8.719417736145156e-01	5.674759e-02	-2.070129e-02	5.214304e-02	-3.144175e-02
8.720417736145156e-01	5.667858e-02	-2.070088e-02	5.214493e-02	-3.144405e-02
8.721417736145156e-01	5.660958e-02	-2.070047e-02	5.214681e-02	-3.144635e-02
8.722417736145156e-01	5.654058e-02	-2.070005e-02	5.214870e-02	-3.144865e-02
8.723417736145156e-01	5.647158e-02	-2.069963e-02	5.215058e-02	-3.145095e-02
8.724417736145156e-01	5.640258e-02	-2.069921e-02	5.215246e-02	-3.145325e-02
8.725417736145156e-01	5.633358e-02	-2.069879e-02	5.215434e-02	-3.145555e-02
8.726417736145156e-01	5.626459e-02	-2.069836e-02	5.215621e-02	-3.145785e-02
8.727417736145155e-01	5.619559e-02	-2.069794e-02	5.215808e-02	-3.146015e-02
8.728417736145155e-01	5.612660e-02	-2.069751e-02	5.215995e-02	-3.146245e-02
8.729417736145155e-01	5.605761e-02	-2.069708e-02	5.216182e-02	-3.146475e-02
8.730417736145155e-01	5.598862e-02	-2.069664e-02	5.216369e-02	-3.146705e-02
8.731417736145155e-01	5.591963e-02	-2.069621e-02	5.216555e-02	-3.146935e-02
8.732417736145155e-01	5.585065e-02	-2.069577e-02	5.216741e-02	-3.147164e-02
8.733417736145155e-01	5.578166e-02	-2.069533e-02	5.216927e-02	-3.147395e-02
8.734417736145155e-01	5.571268e-02	-2.069488e-02	5.217113e-02	-3.147624e-02
8.735417736145155e-01	5.564370e-02	-2.069444e-02	5.217298e-02	-3.147854e-02
8.736417736145154e-01	5.557472e-02	-2.069399e-02	5.217483e-02	-3.148084e-02
8.737417736145154e-01	5.550574e-02	-2.069354e-02	5.217668e-02	-3.148314e-02
8.738417736145154e-01	5.543676e-02	-2.069309e-02	5.217853e-02	-3.148544e-02
8.739417736145154e-01	5.536778e-02	-2.069264e-02	5.218038e-02	-3.148774e-02
8.740417736145154e-01	5.529881e-02	-2.069218e-02	5.218222e-02	-3.149004e-02
8.741417736145154e-01	5.522984e-02	-2.069172e-02	5.218406e-02	-3.149234e-02
8.742417736145154e-01	5.516086e-02	-2.069126e-02	5.218590e-02	-3.149464e-02
8.743417736145154e-01	5.509189e-02	-2.069080e-02	5.218773e-02	-3.149694e-02
8.744417736145154e-01	5.502293e-02	-2.069033e-02	5.218957e-02	-3.149924e-02
8.745417736145153e-01	5.495396e-02	-2.068986e-02	5.219140e-02	-3.150154e-02
8.746417736145153e-01	5.488499e-02	-2.068939e-02	5.219322e-02	-3.150383e-02
8.747417736145153e-01	5.481603e-02	-2.068892e-02	5.219505e-02	-3.150613e-02
8.748417736145153e-01	5.474707e-02	-2.068845e-02	5.219688e-02	-3.150843e-02
8.749417736145153e-01	5.467810e-02	-2.068797e-02	5.219870e-02	-3.151073e-02
8.750417736145153e-01	5.460915e-02	-2.068749e-02	5.220052e-02	-3.151303e-02
8.751417736145153e-01	5.454019e-02	-2.068701e-02	5.220234e-02	-3.151533e-02
8.752417736145153e-01	5.447123e-02	-2.068653e-02	5.220415e-02	-3.151762e-02
8.753417736145153e-01	5.440228e-02	-2.068604e-02	5.220596e-02	-3.151992e-02
8.754417736145153e-01	5.433333e-02	-2.068555e-02	5.220778e-02	-3.152222e-02
8.755417736145152e-01	5.426437e-02	-2.068506e-02	5.220958e-02	-3.152452e-02
8.756417736145152e-01	5.419543e-02	-2.068457e-02	5.221139e-02	-3.152682e-02
8.757417736145152e-01	5.412648e-02	-2.068407e-02	5.221319e-02	-3.152912e-02
8.758417736145152e-01	5.405753e-02	-2.068358e-02	5.221500e-02	-3.153142e-02
8.759417736145152e-01	5.398859e-02	-2.068308e-02	5.221679e-02	-3.153371e-02
8.760417736145152e-01	5.391964e-02	-2.068258e-02	5.221859e-02	-3.153601e-02
8.761417736145152e-01	5.385070e-02	-2.068207e-02	5.222038e-02	-3.153831e-02
8.762417736145152e-01	5.378176e-02	-2.068157e-02	5.222218e-02	-3.154061e-02
8.763417736145152e-01	5.371283e-02	-2.068106e-02	5.222397e-02	-3.154290e-02
8.764417736145151e-01	5.364389e-02	-2.068055e-02	5.222575e-02	-3.154520e-02
8.765417736145151e-01	5.357496e-02	-2.068004e-02	5.222754e-02	-3.154750e-02
8.766417736145151e-01	5.350602e-02	-2.067952e-02	5.222932e-02	-3.154980e-02
8.767417736145151e-01	5.343709e-02	-2.067900e-02	5.223110e-02	-3.155210e-02
8.768417736145151e-01	5.336816e-02	-2.067848e-02	5.223288e-02	-3.155439e-02
8.769417736145151e-01	5.329924e-02	-2.067796e-02	5.223466e-02	-3.155669e-02
8.770417736145151e-01	5.323031e-02	-2.067744e-02	5.223643e-02	-3.155899e-02
8.771417736145151e-01	5.316139e-02	-2.067691e-02	5.223820e-02	-3.156129e-02
8.772417736145151e-01	5.309246e-02	-2.067639e-02	5.223997e-02	-3.156358e-02
8.773417736145150e-01	5.302354e-02	-2.067585e-02	5.224174e-02	-3.156588e-02
8.774417736145150e-01	5.295463e-02	-2.067532e-02	5.224350e-02	-3.156818e-02
8.775417736145150e-01	5.288571e-02	-2.067479e-02	5.224526e-02	-3.157048e-02
8.776417736145150e-01	5.281679e-02	-2.067425e-02	5.224703e-02	-3.157277e-02
8.777417736145150e-01	5.274788e-02	-2.067371e-02	5.224878e-02	-3.157507e-02
8.778417736145150e-01	5.267897e-02	-2.067317e-02	5.225054e-02	-3.157737e-02
8.779417736145150e-01	5.261006e-02	-2.067262e-02	5.225229e-02	-3.157967e-02
8.780417736145150e-01	5.254115e-02	-2.067208e-02	5.225404e-02	-3.158196e-02
8.781417736145150e-01	5.247224e-02	-2.067153e-02	5.225579e-02	-3.158426e-02
8.782417736145149e-01	5.240334e-02	-2.067098e-02	5.225753e-02	-3.158655e-02
8.783417736145149e-01	5.233444e-02	-2.067043e-02	5.225928e-02	-3.158885e-02
8.784417736145149e-01	5.226554e-02	-2.066987e-02	5.226102e-02	-3.159115e-02
8.785417736145149e-01	5.219664e-02	-2.066932e-02	5.226276e-02	-3.159345e-02
8.786417736145149e-01	5.212774e-02	-2.066876e-02	5.226450e-02	-3.159574e-02
8.787417736145149e-01	5.205885e-02	-2.066819e-02	5.226623e-02	-3.159804e-02
8.788417736145149e-01	5.198995e-02	-2.066763e-02	5.226796e-02	-3.160033e-02
8.789417736145149e-01	5.192106e-02	-2.066706e-02	5.226969e-02	-3.160263e-02
8.790417736145149e-01	5.185217e-02	-2.066649e-02	5.227142e-02	-3.160493e-02
8.791417736145148e-01	5.178329e-02	-2.066592e-02	5.227315e-02	-3.160723e-02
8.792417736145148e-01	5.171440e-02	-2.066535e-02	5.227487e-02	-3.160952e-02
8.793417736145148e-01	5.164552e-02	-2.066478e-02	5.227659e-02	-3.161182e-02
8.794417736145148e-01	5.157664e-02	-2.066420e-02	5.227831e-02	-3.161411e-02
8.795417736145148e-01	5.150776e-02	-2.066362e-02	5.228003e-02	-3.161641e-02
8.796417736145148e-01	5.143888e-02	-2.066304e-02	5.228174e-02	-3.161870e-02
8.797417736145148e-01	5.137000e-02	-2.066245e-02	5.228345e-02	-3.162100e-02
8.798417736145148e-01	5.130113e-02	-2.066187e-02	5.228516e-02	-3.162330e-02
8.799417736145148e-01	5.123226e-02	-2.066128e-02	5.228687e-02	-3.162559e-02
8.800417736145147e-01	5.116339e-02	-2.066069e-02	5.228857e-02	-3.162789e-02
8.801417736145147e-01	5.109452e-02	-2.066009e-02	5.229028e-02	-3.163018e-02
8.802417736145147e-01	5.102565e-02	-2.065950e-02	5.229198e-02	-3.163248e-02
8.803417736145147e-01	5.095679e-02	-2.065890e-02	5.229368e-02	-3.163477e-02
8.804417736145147e-01	5.088793e-02	-2.065830e-02	5.229537e-02	-3.163707e-02
8.805417736145147e-01	5.081907e-02	-2.065770e-02	5.229706e-02	-3.163936e-02
8.806417736145147e-01	5.075021e-02	-2.065710e-02	5.229875e-02	-3.164166e-02
8.807417736145147e-01	5.068135e-02	-2.065649e-02	5.230045e-02	-3.164395e-02
8.808417736145147e-01	5.061250e-02	-2.065588e-02	5.230213e-02	-3.164625e-02
8.809417736145146e-01	5.054365e-02	-2.065527e-02	5.230381e-02	-3.164855e-02
8.810417736145146e-01	5.047480e-02	-2.065466e-02	5.230550e-02	-3.165084e-02
8.811417736145146e-01	5.040595e-02	-2.065404e-02	5.230718e-02	-3.165314e-02
8.812417736145146e-01	5.033710e-02	-2.065342e-02	5.230885e-02	-3.165543e-02
8.813417736145146e-01	5.026826e-02	-2.065280e-02	5.231053e-02	-3.165773e-02
8.814417736145146e-01	5.019942e-02	-2.065218e-02	5.231220e-02	-3.166002e-02
8.815417736145146e-01	5.013058e-02	-2.065156e-02	5.231387e-02	-3.166232e-02
8.816417736145146e-01	5.006174e-02	-2.065093e-02	5.231554e-02	-3.166461e-02
8.817417736145146e-01	4.999290e-02	-2.065030e-02	5.231721e-02	-3.166690e-02
8.818417736145145e-01	4.992407e-02	-2.064967e-02	5.231887e-02	-3.166920e-02
8.819417736145145e-01	4.985524e-02	-2.064904e-02	5.232053e-02	-3.167149e-02
8.820417736145145e-01	4.978641e-02	-2.064840e-02	5.232219e-02	-3.167379e-02
8.821417736145145e-01	4.971759e-02	-2.064777e-02	5.232384e-02	-3.167608e-02
8.822417736145145e-01	4.964876e-02	-2.064713e-02	5.232550e-02	-3.167837e-02
8.823417736145145e-01	4.957994e-02	-2.064648e-02	5.232715e-02	-3.168067e-02
8.824417736145145e-01	4.951112e-02	-2.064584e-02	5.232880e-02	-3.168296e-02
8.825417736145145e-01	4.944230e-02	-2.064519e-02	5.233045e-02	-3.168526e-02
8.826417736145145e-01	4.937348e-02	-2.064454e-02	5.233210e-02	-3.168755e-02
8.827417736145144e-01	4.930467e-02	-2.064389e-02	5.233374e-02	-3.168985e-02
8.828417736145144e-01	4.923586e-02	-2.064324e-02	5.233538e-02	-3.169214e-02
8.829417736145144e-01	4.916705e-02	-2.064258e-02	5.233702e-02	-3.169443e-02
8.830417736145144e-01	4.909824e-02	-2.064193e-02	5.233865e-02	-3.169673e-02
8.831417736145144e-01	4.902943e-02	-2.064127e-02	5.234029e-02	-3.169902e-02
8.832417736145144e-01	4.896063e-02	-2.064061e-02	5.234192e-02	-3.170131e-02
8.833417736145144e-01	4.889183e-02	-2.063994e-02	5.234355e-02	-3.170361e-02
8.834417736145144e-01	4.882303e-02	-2.063927e-02	5.234518e-02	-3.170590e-02
8.835417736145144e-01	4.875423e-02	-2.063861e-02	5.234680e-02	-3.170819e-02
8.836417736145143e-01	4.868544e-02	-2.063794e-02	5.234842e-02	-3.171049e-02
8.837417736145143e-01	4.861665e-02	-2.063726e-02	5.235004e-02	-3.171278e-02
8.838417736145143e-01	4.854786e-02	-2.063659e-02	5.235166e-02	-3.171507e-02
8.839417736145143e-01	4.847907e-02	-2.063591e-02	5.235327e-02	-3.171736e-02
8.840417736145143e-01	4.841029e-02	-2.063523e-02	5.235489e-02	-3.171966e-02
8.841417736145143e-01	4.834150e-02	-2.063455e-02	5.235650e-02	-3.172195e-02
8.842417736145143e-01	4.827272e-02	-2.063386e-02	5.235811e-02	-3.172424e-02
8.843417736145143e-01	4.820395e-02	-2.063318e-02	5.235971e-02	-3.172654e-02
8.844417736145143e-01	4.813517e-02	-2.063249e-02	5.236132e-02	-3.172883e-02
8.845417736145142e-01	4.806639e-02	-2.063180e-02	5.236292e-02	-3.173112e-02
8.846417736145142e-01	4.799762e-02	-2.063110e-02	5.236452e-02	-3.173341e-02
8.847417736145142e-01	4.792885e-02	-2.063041e-02	5.236612e-02	-3.173570e-02
8.848417736145142e-01	4.786009e-02	-2.062971e-02	5.236771e-02	-3.173800e-02
8.849417736145142e-01	4.779132e-02	-2.062901e-02	5.236930e-02	-3.174029e-02
8.850417736145142e-01	4.772256e-02	-2.062831e-02	5.237089e-02	-3.174258e-02
8.851417736145142e-01	4.765380e-02	-2.062761e-02	5.237248e-02	-3.174488e-02
8.852417736145142e-01	4.758504e-02	-2.062690e-02	5.237406e-02	-3.174717e-02
8.853417736145142e-01	4.751629e-02	-2.062619e-02	5.237565e-02	-3.174946e-02
8.854417736145141e-01	4.744754e-02	-2.062548e-02	5.237723e-02	-3.175175e-02
8.855417736145141e-01	4.737879e-02	-2.062477e-02	5.237881e-02	-3.175404e-02
8.856417736145141e-01	4.731004e-02	-2.062405e-02	5.238038e-02	-3.175633e-02
8.857417736145141e-01	4.724129e-02	-2.062333e-02	5.238196e-02	-3.175863e-02
8.858417736145141e-01	4.717255e-02	-2.062261e-02	5.238353e-02	-3.176092e-02
8.859417736145141e-01	4.710381e-02	-2.062189e-02	5.238510e-02	-3.176321e-02
8.860417736145141e-01	4.703507e-02	-2.062117e-02	5.238667e-02	-3.176550e-02
8.861417736145141e-01	4.696633e-02	-2.062044e-02	5.238823e-02	-3.176779e-02
8.862417736145141e-01	4.689760e-02	-2.061971e-02	5.238979e-02	-3.177008e-02
8.863417736145141e-01	4.682887e-02	-2.061898e-02	5.239135e-02	-3.177237e-02
8.864417736145140e-01	4.676014e-02	-2.061825e-02	5.239291e-02	-3.177466e-02
8.865417736145140e-01	4.669141e-02	-2.061751e-02	5.239447e-02	-3.177695e-02
8.866417736145140e-01	4.662269e-02	-2.061678e-02	5.239602e-02	-3.177924e-02
8.867417736145140e-01	4.655397e-02	-2.061604e-02	5.239758e-02	-3.178154e-02
8.868417736145140e-01	4.648525e-02	-2.061530e-02	5.239912e-02	-3.178383e-02
8.869417736145140e-01	4.641653e-02	-2.061455e-02	5.240067e-02	-3.178611e-02
8.870417736145140e-01	4.634782e-02	-2.061381e-02	5.240221e-02	-3.178841e-02
8.871417736145140e-01	4.627911e-02	-2.061306e-02	5.240376e-02	-3.179070e-02
8.872417736145140e-01	4.621040e-02	-2.061231e-02	5.240529e-02	-3.179299e-02
8.873417736145139e-01	4.614169e-02	-2.061156e-02	5.240683e-02	-3.179528e-02
8.874417736145139e-01	4.607299e-02	-2.061080e-02	5.240837e-02	-3.179757e-02
8.875417736145139e-01	4.600428e-02	-2.061004e-02	5.240990e-02	-3.179986e-02
8.876417736145139e-01	4.593559e-02	-2.060928e-02	5.241143e-02	-3.180215e-02
8.877417736145139e-01	4.586689e-02	-2.060852e-02	5.241296e-02	-3.180444e-02
8.878417736145139e-01	4.579820e-02	-2.060776e-02	5.241448e-02	-3.180673e-02
8.879417736145139e-01	4.572951e-02	-2.060699e-02	5.241601e-02	-3.180902e-02
8.880417736145139e-01	4.566082e-02	-2.060622e-02	5.241753e-02	-3.181130e-02
8.881417736145139e-01	4.559213e-02	-2.060545e-02	5.241905e-02	-3.181360e-02
8.882417736145138e-01	4.552345e-02	-2.060468e-02	5.242057e-02	-3.181589e-02
8.883417736145138e-01	4.545477e-02	-2.060391e-02	5.242208e-02	-3.181817e-02
8.884417736145138e-01	4.538609e-02	-2.060313e-02	5.242359e-02	-3.182046e-02
8.885417736145138e-01	4.531741e-02	-2.060235e-02	5.242511e-02	-3.182275e-02
8.886417736145138e-01	4.524874e-02	-2.060157e-02	5.242661e-02	-3.182504e-02
8.887417736145138e-01	4.518007e-02	-2.060078e-02	5.242812e-02	-3.182733e-02
8.888417736145138e-01	4.511140e-02	-2.060000e-02	5.242962e-02	-3.182962e-02
8.889417736145138e-01	4.504273e-02	-2.059921e-02	5.243112e-02	-3.183191e-02
8.890417736145138e-01	4.497407e-02	-2.059842e-02	5.243262e-02	-3.183420e-02
8.891417736145137e-01	4.490541e-02	-2.059763e-02	5.243412e-02	-3.183649e-02
8.892417736145137e-01	4.483676e-02	-2.059683e-02	5.243561e-02	-3.183877e-02
8.893417736145137e-01	4.476810e-02	-2.059604e-02	5.243710e-02	-3.184106e-02
8.894417736145137e-01	4.469945e-02	-2.059524e-02	5.243859e-02	-3.184335e-02
8.895417736145137e-01	4.463080e-02	-2.059444e-02	5.244008e-02	-3.184564e-02
8.896417736145137e-01	4.456215e-02	-2.059363e-02	5.244156e-02	-3.184793e-02
8.897417736145137e-01	4.449351e-02	-2.059283e-02	5.244305e-02	-3.185022e-02
8.898417736145137e-01	4.442487e-02	-2.059202e-02	5.244453e-02	-3.185251e-02
8.899417736145137e-01	4.435623e-02	-2.059121e-02	5.244600e-02	-3.185479e-02
8.900417736145136e-01	4.428759e-02	-2.059040e-02	5.244748e-02	-3.185708e-02
8.901417736145136e-01	4.421896e-02	-2.058958e-02	5.244895e-02	-3.185937e-02
8.902417736145136e-01	4.415033e-02	-2.058877e-02	5.245042e-02	-3.186166e-02
8.903417736145136e-01	4.408170e-02	-2.058795e-02	5.245189e-02	-3.186394e-02
8.904417736145136e-01	4.401308e-02	-2.058713e-02	5.245336e-02	-3.186623e-02
8.905417736145136e-01	4.394445e-02	-2.058630e-02	5.245482e-02	-3.186852e-02
8.906417736145136e-01	4.387583e-02	-2.058548e-02	5.245629e-02	-3.187080e-02
8.907417736145136e-01	4.380722e-02	-2.058465e-02	5.245774e-02	-3.187309e-02
8.908417736145136e-01	4.373860e-02	-2.058382e-02	5.245920e-02	-3.187538e-02
8.909417736145135e-01	4.366999e-02	-2.058299e-02	5.246066e-02	-3.187767e-02
8.910417736145135e-01	4.360138e-02	-2.058215e-02	5.246211e-02	-3.187995e-02
8.911417736145135e-01	4.353277e-02	-2.058132e-02	5.246356e-02	-3.188224e-02
8.912417736145135e-01	4.346417e-02	-2.058048e-02	5.246501e-02	-3.188453e-02
8.913417736145135e-01	4.339557e-02	-2.057964e-02	5.246645e-02	-3.188682e-02
8.914417736145135e-01	4.332697e-02	-2.057880e-02	5.246790e-02	-3.188910e-02
8.915417736145135e-01	4.325838e-02	-2.057795e-02	5.246934e-02	-3.189139e-02
8.916417736145135e-01	4.318979e-02	-2.057710e-02	5.247078e-02	-3.189367e-02
8.917417736145135e-01	4.312120e-02	-2.057625e-02	5.247222e-02	-3.189596e-02
8.918417736145134e-01	4.305261e-02	-2.057540e-02	5.247365e-02	-3.189825e-02
8.919417736145134e-01	4.298403e-02	-2.057455e-02	5.247508e-02	-3.190053e-02
8.920417736145134e-01	4.291545e-02	-2.057369e-02	5.247651e-02	-3.190282e-02
8.921417736145134e-01	4.284687e-02	-2.057283e-02	5.247794e-02	-3.190510e-02
8.922417736145134e-01	4.277830e-02	-2.057197e-02	5.247936e-02	-3.190739e-02
8.923417736145134e-01	4.270973e-02	-2.057111e-02	5.248079e-02	-3.190967e-02
8.924417736145134e-01	4.264116e-02	-2.057025e-02	5.248221e-02	-3.191196e-02
8.925417736145134e-01	4.257259e-02	-2.056938e-02	5.248363e-02	-3.191425e-02
8.926417736145134e-01	4.250403e-02	-2.056851e-02	5.248504e-02	-3.191653e-02
8.927417736145133e-01	4.243547e-02	-2.056764e-02	5.248646e-02	-3.191882e-02
8.928417736145133e-01	4.236691e-02	-2.056677e-02	5.248787e-02	-3.192110e-02
8.929417736145133e-01	4.229835e-02	-2.056589e-02	5.248928e-02	-3.192339e-02
8.930417736145133e-01	4.222981e-02	-2.056501e-02	5.249069e-02	-3.192567e-02
8.931417736145133e-01	4.216126e-02	-2.056413e-02	5.249209e-02	-3.192796e-02
8.932417736145133e-01	4.209271e-02	-2.056325e-02	5.249349e-02	-3.193024e-02
8.933417736145133e-01	4.202417e-02	-2.056236e-02	5.249489e-02	-3.193253e-02
8.934417736145133e-01	4.195563e-02	-2.056148e-02	5.249629e-02	-3.193481e-02
8.935417736145133e-01	4.188709e-02	-2.056059e-02	5.249768e-02	-3.193710e-02
8.936417736145132e-01	4.181856e-02	-2.055970e-02	5.249908e-02	-3.193938e-02
8.937417736145132e-01	4.175003e-02	-2.055880e-02	5.250047e-02	-3.194167e-02
8.938417736145132e-01	4.168150e-02	-2.055791e-02	5.250186e-02	-3.194395e-02
8.939417736145132e-01	4.161297e-02	-2.055701e-02	5.250325e-02	-3.194623e-02
8.940417736145132e-01	4.154445e-02	-2.055611e-02	5.250463e-02	-3.194852e-02
8.941417736145132e-01	4.147593e-02	-2.055521e-02	5.250601e-02	-3.195080e-02
8.942417736145132e-01	4.140742e-02	-2.055430e-02	5.250739e-02	-3.195309e-02
8.943417736145132e-01	4.133891e-02	-2.055340e-02	5.250877e-02	-3.195537e-02
8.944417736145132e-01	4.127039e-02	-2.055249e-02	5.251014e-02	-3.195765e-02
8.945417736145131e-01	4.120189e-02	-2.055158e-02	5.251152e-02	-3.195994e-02
8.946417736145131e-01	4.113339e-02	-2.055067e-02	5.251289e-02	-3.196222e-02
8.947417736145131e-01	4.106488e-02	-2.054975e-02	5.251426e-02	-3.196450e-02
8.948417736145131e-01	4.099638e-02	-2.054883e-02	5.251562e-02	-3.196679e-02
8.949417736145131e-01	4.092789e-02	-2.054791e-02	5.251699e-02	-3.196907e-02
8.950417736145131e-01	4.085940e-02	-2.054699e-02	5.251835e-02	-3.197135e-02
8.951417736145131e-01	4.079091e-02	-2.054607e-02	5.251971e-02	-3.197364e-02
8.952417736145131e-01	4.072243e-02	-2.054514e-02	5.252106e-02	-3.197592e-02
8.953417736145131e-01	4.065394e-02	-2.054421e-02	5.252242e-02	-3.197820e-02
8.954417736145130e-01	4.058547e-02	-2.054328e-02	5.252377e-02	-3.198048e-02
8.955417736145130e-01	4.051699e-02	-2.054235e-02	5.252512e-02	-3.198277e-02
8.956417736145130e-01	4.044852e-02	-2.054142e-02	5.252647e-02	-3.198505e-02
8.957417736145130e-01	4.038005e-02	-2.054048e-02	5.252781e-02	-3.198733e-02
8.958417736145130e-01	4.031158e-02	-2.053954e-02	5.252916e-02	-3.198962e-02
8.959417736145130e-01	4.024312e-02	-2.053860e-02	5.253049e-02	-3.199190e-02
8.960417736145130e-01	4.017466e-02	-2.053766e-02	5.253183e-02	-3.199418e-02
8.961417736145130e-01	4.010620e-02	-2.053671e-02	5.253317e-02	-3.199646e-02
8.962417736145130e-01	4.003774e-02	-2.053576e-02	5.253451e-02	-3.199874e-02
8.963417736145129e-01	3.996929e-02	-2.053481e-02	5.253584e-02	-3.200102e-02
8.964417736145129e-01	3.990084e-02	-2.053386e-02	5.253717e-02	-3.200331e-02
8.965417736145129e-01	3.983240e-02	-2.053291e-02	5.253849e-02	-3.200559e-02
8.966417736145129e-01	3.976396e-02	-2.053195e-02	5.253982e-02	-3.200787e-02
8.967417736145129e-01	3.969552e-02	-2.053099e-02	5.254114e-02	-3.201015e-02
