time	V(n001)	I(C1)	I(L1)	I(R1)
7.874535688202310e-01	-8.769246e-03	2.176737e-04	1.006593e-01	-1.008769e-01
7.875535688202310e-01	-8.767048e-03	2.218883e-04	1.006548e-01	-1.008767e-01
7.876535688202310e-01	-8.764808e-03	2.260976e-04	1.006504e-01	-1.008765e-01
7.877535688202310e-01	-8.762526e-03	2.303015e-04	1.006460e-01	-1.008762e-01
7.878535688202309e-01	-8.760202e-03	2.345002e-04	1.006415e-01	-1.008760e-01
7.879535688202309e-01	-8.757836e-03	2.386934e-04	1.006371e-01	-1.008758e-01
7.880535688202309e-01	-8.755428e-03	2.428812e-04	1.006327e-01	-1.008755e-01
7.881535688202309e-01	-8.752978e-03	2.470637e-04	1.006282e-01	-1.008753e-01
7.882535688202309e-01	-8.750487e-03	2.512407e-04	1.006238e-01	-1.008750e-01
7.883535688202309e-01	-8.747954e-03	2.554123e-04	1.006194e-01	-1.008748e-01
7.884535688202309e-01	-8.745379e-03	2.595784e-04	1.006150e-01	-1.008745e-01
7.885535688202309e-01	-8.742762e-03	2.637391e-04	1.006105e-01	-1.008743e-01
7.886535688202309e-01	-8.740104e-03	2.678943e-04	1.006061e-01	-1.008740e-01
7.887535688202308e-01	-8.737404e-03	2.720440e-04	1.006017e-01	-1.008737e-01
7.888535688202308e-01	-8.734663e-03	2.761882e-04	1.005973e-01	-1.008735e-01
7.889535688202308e-01	-8.731880e-03	2.803269e-04	1.005929e-01	-1.008732e-01
7.890535688202308e-01	-8.729056e-03	2.844601e-04	1.005884e-01	-1.008729e-01
7.891535688202308e-01	-8.726191e-03	2.885876e-04	1.005840e-01	-1.008726e-01
7.892535688202308e-01	-8.723285e-03	2.927097e-04	1.005796e-01	-1.008723e-01
7.893535688202308e-01	-8.720337e-03	2.968261e-04	1.005752e-01	-1.008720e-01
7.894535688202308e-01	-8.717348e-03	3.009369e-04	1.005708e-01	-1.008717e-01
7.895535688202308e-01	-8.714318e-03	3.050421e-04	1.005664e-01	-1.008714e-01
7.896535688202307e-01	-8.711248e-03	3.091417e-04	1.005620e-01	-1.008711e-01
7.897535688202307e-01	-8.708135e-03	3.132356e-04	1.005576e-01	-1.008708e-01
7.898535688202307e-01	-8.704983e-03	3.173239e-04	1.005532e-01	-1.008705e-01
7.899535688202307e-01	-8.701789e-03	3.214065e-04	1.005488e-01	-1.008702e-01
7.900535688202307e-01	-8.698555e-03	3.254834e-04	1.005444e-01	-1.008699e-01
7.901535688202307e-01	-8.695279e-03	3.295546e-04	1.005400e-01	-1.008695e-01
7.902535688202307e-01	-8.691964e-03	3.336201e-04	1.005356e-01	-1.008692e-01
7.903535688202307e-01	-8.688607e-03	3.376799e-04	1.005312e-01	-1.008689e-01
7.904535688202307e-01	-8.685210e-03	3.417339e-04	1.005268e-01	-1.008685e-01
7.905535688202306e-01	-8.681772e-03	3.457821e-04	1.005224e-01	-1.008682e-01
7.906535688202306e-01	-8.678295e-03	3.498246e-04	1.005180e-01	-1.008678e-01
7.907535688202306e-01	-8.674776e-03	3.538613e-04	1.005136e-01	-1.008675e-01
7.908535688202306e-01	-8.671218e-03	3.578922e-04	1.005092e-01	-1.008671e-01
7.909535688202306e-01	-8.667618e-03	3.619172e-04	1.005048e-01	-1.008668e-01
7.910535688202306e-01	-8.663979e-03	3.659365e-04	1.005005e-01	-1.008664e-01
7.911535688202306e-01	-8.660300e-03	3.699498e-04	1.004961e-01	-1.008660e-01
7.912535688202306e-01	-8.656580e-03	3.739574e-04	1.004917e-01	-1.008657e-01
7.913535688202306e-01	-8.652820e-03	3.779590e-04	1.004873e-01	-1.008653e-01
7.914535688202305e-01	-8.649020e-03	3.819547e-04	1.004829e-01	-1.008649e-01
7.915535688202305e-01	-8.645182e-03	3.859446e-04	1.004786e-01	-1.008645e-01
7.916535688202305e-01	-8.641302e-03	3.899285e-04	1.004742e-01	-1.008641e-01
7.917535688202305e-01	-8.637383e-03	3.939065e-04	1.004698e-01	-1.008637e-01
7.918535688202305e-01	-8.633424e-03	3.978785e-04	1.004655e-01	-1.008633e-01
7.919535688202305e-01	-8.629425e-03	4.018446e-04	1.004611e-01	-1.008629e-01
7.920535688202305e-01	-8.625387e-03	4.058047e-04	1.004567e-01	-1.008625e-01
7.921535688202305e-01	-8.621309e-03	4.097588e-04	1.004524e-01	-1.008621e-01
7.922535688202305e-01	-8.617192e-03	4.137070e-04	1.004480e-01	-1.008617e-01
7.923535688202304e-01	-8.613035e-03	4.176490e-04	1.004437e-01	-1.008613e-01
7.924535688202304e-01	-8.608839e-03	4.215851e-04	1.004393e-01	-1.008609e-01
7.925535688202304e-01	-8.604603e-03	4.255151e-04	1.004349e-01	-1.008605e-01
7.926535688202304e-01	-8.600328e-03	4.294391e-04	1.004306e-01	-1.008600e-01
7.927535688202304e-01	-8.596014e-03	4.333570e-04	1.004262e-01	-1.008596e-01
7.928535688202304e-01	-8.591661e-03	4.372688e-04	1.004219e-01	-1.008592e-01
7.929535688202304e-01	-8.587269e-03	4.411746e-04	1.004176e-01	-1.008587e-01
7.930535688202304e-01	-8.582838e-03	4.450742e-04	1.004132e-01	-1.008583e-01
7.931535688202304e-01	-8.578368e-03	4.489677e-04	1.004089e-01	-1.008578e-01
7.932535688202303e-01	-8.573859e-03	4.528550e-04	1.004045e-01	-1.008574e-01
7.933535688202303e-01	-8.569310e-03	4.567362e-04	1.004002e-01	-1.008569e-01
7.934535688202303e-01	-8.564724e-03	4.606112e-04	1.003959e-01	-1.008565e-01
7.935535688202303e-01	-8.560099e-03	4.644801e-04	1.003915e-01	-1.008560e-01
7.936535688202303e-01	-8.555435e-03	4.683428e-04	1.003872e-01	-1.008555e-01
7.937535688202303e-01	-8.550731e-03	4.721992e-04	1.003829e-01	-1.008551e-01
7.938535688202303e-01	-8.545990e-03	4.760495e-04	1.003786e-01	-1.008546e-01
7.939535688202303e-01	-8.541211e-03	4.798935e-04	1.003742e-01	-1.008541e-01
7.940535688202303e-01	-8.536393e-03	4.837313e-04	1.003699e-01	-1.008536e-01
7.941535688202302e-01	-8.531536e-03	4.875628e-04	1.003656e-01	-1.008532e-01
7.942535688202302e-01	-8.526641e-03	4.913880e-04	1.003613e-01	-1.008527e-01
7.943535688202302e-01	-8.521709e-03	4.952070e-04	1.003570e-01	-1.008522e-01
7.944535688202302e-01	-8.516737e-03	4.990197e-04	1.003527e-01	-1.008517e-01
7.945535688202302e-01	-8.511728e-03	5.028261e-04	1.003483e-01	-1.008512e-01
7.946535688202302e-01	-8.506681e-03	5.066261e-04	1.003440e-01	-1.008507e-01
7.947535688202302e-01	-8.501596e-03	5.104198e-04	1.003397e-01	-1.008502e-01
7.948535688202302e-01	-8.496473e-03	5.142072e-04	1.003354e-01	-1.008497e-01
7.949535688202302e-01	-8.491311e-03	5.179882e-04	1.003311e-01	-1.008491e-01
7.950535688202301e-01	-8.486113e-03	5.217629e-04	1.003269e-01	-1.008486e-01
7.951535688202301e-01	-8.480877e-03	5.255311e-04	1.003226e-01	-1.008481e-01
7.952535688202301e-01	-8.475602e-03	5.292930e-04	1.003183e-01	-1.008476e-01
7.953535688202301e-01	-8.470290e-03	5.330485e-04	1.003140e-01	-1.008470e-01
7.954535688202301e-01	-8.464941e-03	5.367975e-04	1.003097e-01	-1.008465e-01
7.955535688202301e-01	-8.459554e-03	5.405401e-04	1.003054e-01	-1.008460e-01
7.956535688202301e-01	-8.454130e-03	5.442763e-04	1.003011e-01	-1.008454e-01
7.957535688202301e-01	-8.448669e-03	5.480060e-04	1.002969e-01	-1.008449e-01
7.958535688202301e-01	-8.443170e-03	5.517292e-04	1.002926e-01	-1.008443e-01
7.959535688202301e-01	-8.437634e-03	5.554460e-04	1.002883e-01	-1.008438e-01
7.960535688202300e-01	-8.432061e-03	5.591562e-04	1.002840e-01	-1.008432e-01
7.961535688202300e-01	-8.426451e-03	5.628600e-04	1.002798e-01	-1.008426e-01
7.962535688202300e-01	-8.420805e-03	5.665572e-04	1.002755e-01	-1.008421e-01
7.963535688202300e-01	-8.415121e-03	5.702479e-04	1.002713e-01	-1.008415e-01
7.964535688202300e-01	-8.409400e-03	5.739321e-04	1.002670e-01	-1.008409e-01
7.965535688202300e-01	-8.403642e-03	5.776098e-04	1.002628e-01	-1.008404e-01
7.966535688202300e-01	-8.397847e-03	5.812808e-04	1.002585e-01	-1.008398e-01
7.967535688202300e-01	-8.392016e-03	5.849453e-04	1.002543e-01	-1.008392e-01
7.968535688202300e-01	-8.386148e-03	5.886032e-04	1.002500e-01	-1.008386e-01
7.969535688202299e-01	-8.380244e-03	5.922545e-04	1.002458e-01	-1.008380e-01
7.970535688202299e-01	-8.374304e-03	5.958992e-04	1.002415e-01	-1.008374e-01
7.971535688202299e-01	-8.368326e-03	5.995372e-04	1.002373e-01	-1.008368e-01
7.972535688202299e-01	-8.362313e-03	6.031686e-04	1.002331e-01	-1.008362e-01
7.973535688202299e-01	-8.356263e-03	6.067934e-04	1.002288e-01	-1.008356e-01
7.974535688202299e-01	-8.350177e-03	6.104115e-04	1.002246e-01	-1.008350e-01
7.975535688202299e-01	-8.344054e-03	6.140230e-04	1.002204e-01	-1.008344e-01
7.976535688202299e-01	-8.337896e-03	6.176278e-04	1.002162e-01	-1.008338e-01
7.977535688202299e-01	-8.331702e-03	6.212259e-04	1.002119e-01	-1.008332e-01
7.978535688202298e-01	-8.325472e-03	6.248172e-04	1.002077e-01	-1.008325e-01
7.979535688202298e-01	-8.319206e-03	6.284019e-04	1.002035e-01	-1.008319e-01
7.980535688202298e-01	-8.312903e-03	6.319798e-04	1.001993e-01	-1.008313e-01
7.981535688202298e-01	-8.306566e-03	6.355510e-04	1.001951e-01	-1.008307e-01
7.982535688202298e-01	-8.300193e-03	6.391155e-04	1.001909e-01	-1.008300e-01
7.983535688202298e-01	-8.293784e-03	6.426732e-04	1.001867e-01	-1.008294e-01
7.984535688202298e-01	-8.287339e-03	6.462241e-04	1.001825e-01	-1.008287e-01
7.985535688202298e-01	-8.280859e-03	6.497682e-04	1.001783e-01	-1.008281e-01
7.986535688202298e-01	-8.274344e-03	6.533056e-04	1.001741e-01	-1.008274e-01
7.987535688202297e-01	-8.267794e-03	6.568361e-04	1.001699e-01	-1.008268e-01
7.988535688202297e-01	-8.261207e-03	6.603599e-04	1.001658e-01	-1.008261e-01
7.989535688202297e-01	-8.254586e-03	6.638768e-04	1.001616e-01	-1.008255e-01
7.990535688202297e-01	-8.247930e-03	6.673869e-04	1.001574e-01	-1.008248e-01
7.991535688202297e-01	-8.241238e-03	6.708901e-04	1.001532e-01	-1.008241e-01
7.992535688202297e-01	-8.234512e-03	6.743865e-04	1.001491e-01	-1.008235e-01
7.993535688202297e-01	-8.227751e-03	6.778760e-04	1.001449e-01	-1.008228e-01
7.994535688202297e-01	-8.220955e-03	6.813586e-04	1.001407e-01	-1.008221e-01
7.995535688202297e-01	-8.214124e-03	6.848343e-04	1.001366e-01	-1.008214e-01
7.996535688202296e-01	-8.207258e-03	6.883032e-04	1.001324e-01	-1.008207e-01
7.997535688202296e-01	-8.200358e-03	6.917651e-04	1.001283e-01	-1.008200e-01
7.998535688202296e-01	-8.193423e-03	6.952201e-04	1.001241e-01	-1.008193e-01
7.999535688202296e-01	-8.186453e-03	6.986682e-04	1.001200e-01	-1.008186e-01
8.000535688202296e-01	-8.179449e-03	7.021094e-04	1.001158e-01	-1.008179e-01
8.001535688202296e-01	-8.172411e-03	7.055436e-04	1.001117e-01	-1.008172e-01
8.002535688202296e-01	-8.165338e-03	7.089708e-04	1.001076e-01	-1.008165e-01
8.003535688202296e-01	-8.158232e-03	7.123910e-04	1.001034e-01	-1.008158e-01
8.004535688202296e-01	-8.151091e-03	7.158043e-04	1.000993e-01	-1.008151e-01
8.005535688202295e-01	-8.143916e-03	7.192107e-04	1.000952e-01	-1.008144e-01
8.006535688202295e-01	-8.136706e-03	7.226099e-04	1.000911e-01	-1.008137e-01
8.007535688202295e-01	-8.129464e-03	7.260022e-04	1.000869e-01	-1.008129e-01
8.008535688202295e-01	-8.122186e-03	7.293875e-04	1.000828e-01	-1.008122e-01
8.009535688202295e-01	-8.114876e-03	7.327657e-04	1.000787e-01	-1.008115e-01
8.010535688202295e-01	-8.107531e-03	7.361369e-04	1.000746e-01	-1.008108e-01
8.011535688202295e-01	-8.100153e-03	7.395010e-04	1.000705e-01	-1.008100e-01
8.012535688202295e-01	-8.092741e-03	7.428581e-04	1.000664e-01	-1.008093e-01
8.013535688202295e-01	-8.085296e-03	7.462081e-04	1.000623e-01	-1.008085e-01
8.014535688202294e-01	-8.077817e-03	7.495511e-04	1.000582e-01	-1.008078e-01
8.015535688202294e-01	-8.070305e-03	7.528869e-04	1.000541e-01	-1.008070e-01
8.016535688202294e-01	-8.062759e-03	7.562157e-04	1.000501e-01	-1.008063e-01
8.017535688202294e-01	-8.055180e-03	7.595373e-04	1.000460e-01	-1.008055e-01
8.018535688202294e-01	-8.047569e-03	7.628518e-04	1.000419e-01	-1.008048e-01
8.019535688202294e-01	-8.039923e-03	7.661592e-04	1.000378e-01	-1.008040e-01
8.020535688202294e-01	-8.032246e-03	7.694594e-04	1.000338e-01	-1.008032e-01
8.021535688202294e-01	-8.024534e-03	7.727525e-04	1.000297e-01	-1.008025e-01
8.022535688202294e-01	-8.016790e-03	7.760384e-04	1.000256e-01	-1.008017e-01
8.023535688202293e-01	-8.009014e-03	7.793172e-04	1.000216e-01	-1.008009e-01
8.024535688202293e-01	-8.001205e-03	7.825888e-04	1.000175e-01	-1.008001e-01
8.025535688202293e-01	-7.993362e-03	7.858533e-04	1.000135e-01	-1.007993e-01
8.026535688202293e-01	-7.985488e-03	7.891105e-04	1.000094e-01	-1.007985e-01
8.027535688202293e-01	-7.977580e-03	7.923606e-04	1.000054e-01	-1.007978e-01
8.028535688202293e-01	-7.969640e-03	7.956034e-04	1.000014e-01	-1.007970e-01
8.029535688202293e-01	-7.961668e-03	7.988390e-04	9.999733e-02	-1.007962e-01
8.030535688202293e-01	-7.953663e-03	8.020674e-04	9.999330e-02	-1.007954e-01
8.031535688202293e-01	-7.945627e-03	8.052885e-04	9.998927e-02	-1.007946e-01
8.032535688202292e-01	-7.937558e-03	8.085024e-04	9.998526e-02	-1.007938e-01
8.033535688202292e-01	-7.929456e-03	8.117090e-04	9.998123e-02	-1.007929e-01
8.034535688202292e-01	-7.921323e-03	8.149084e-04	9.997723e-02	-1.007921e-01
8.035535688202292e-01	-7.913158e-03	8.181005e-04	9.997322e-02	-1.007913e-01
8.036535688202292e-01	-7.904962e-03	8.212854e-04	9.996921e-02	-1.007905e-01
8.037535688202292e-01	-7.896733e-03	8.244629e-04	9.996521e-02	-1.007897e-01
8.038535688202292e-01	-7.888473e-03	8.276331e-04	9.996121e-02	-1.007888e-01
8.039535688202292e-01	-7.880180e-03	8.307960e-04	9.995722e-02	-1.007880e-01
8.040535688202292e-01	-7.871856e-03	8.339516e-04	9.995323e-02	-1.007872e-01
8.041535688202291e-01	-7.863501e-03	8.371000e-04	9.994925e-02	-1.007864e-01
8.042535688202291e-01	-7.855115e-03	8.402409e-04	9.994527e-02	-1.007855e-01
8.043535688202291e-01	-7.846696e-03	8.433745e-04	9.994130e-02	-1.007847e-01
8.044535688202291e-01	-7.838247e-03	8.465008e-04	9.993733e-02	-1.007838e-01
8.045535688202291e-01	-7.829767e-03	8.496197e-04	9.993336e-02	-1.007830e-01
8.046535688202291e-01	-7.821254e-03	8.527312e-04	9.992939e-02	-1.007821e-01
8.047535688202291e-01	-7.812711e-03	8.558354e-04	9.992544e-02	-1.007813e-01
8.048535688202291e-01	-7.804138e-03	8.589322e-04	9.992148e-02	-1.007804e-01
8.049535688202291e-01	-7.795533e-03	8.620216e-04	9.991753e-02	-1.007796e-01
8.050535688202290e-01	-7.786897e-03	8.651036e-04	9.991359e-02	-1.007787e-01
8.051535688202290e-01	-7.778231e-03	8.681782e-04	9.990965e-02	-1.007778e-01
8.052535688202290e-01	-7.769534e-03	8.712454e-04	9.990571e-02	-1.007770e-01
8.053535688202290e-01	-7.760806e-03	8.743051e-04	9.990177e-02	-1.007761e-01
8.054535688202290e-01	-7.752048e-03	8.773575e-04	9.989785e-02	-1.007752e-01
8.055535688202290e-01	-7.743259e-03	8.804024e-04	9.989392e-02	-1.007743e-01
8.056535688202290e-01	-7.734440e-03	8.834398e-04	9.989000e-02	-1.007734e-01
8.057535688202290e-01	-7.725590e-03	8.864698e-04	9.988609e-02	-1.007726e-01
8.058535688202290e-01	-7.716711e-03	8.894923e-04	9.988218e-02	-1.007717e-01
8.059535688202289e-01	-7.707801e-03	8.925074e-04	9.987827e-02	-1.007708e-01
8.060535688202289e-01	-7.698860e-03	8.955150e-04	9.987437e-02	-1.007699e-01
8.061535688202289e-01	-7.689890e-03	8.985151e-04	9.987047e-02	-1.007690e-01
8.062535688202289e-01	-7.680890e-03	9.015077e-04	9.986658e-02	-1.007681e-01
8.063535688202289e-01	-7.671860e-03	9.044929e-04	9.986269e-02	-1.007672e-01
8.064535688202289e-01	-7.662800e-03	9.074705e-04	9.985881e-02	-1.007663e-01
8.065535688202289e-01	-7.653711e-03	9.104406e-04	9.985493e-02	-1.007654e-01
8.066535688202289e-01	-7.644591e-03	9.134032e-04	9.985106e-02	-1.007645e-01
8.067535688202289e-01	-7.635443e-03	9.163582e-04	9.984718e-02	-1.007635e-01
8.068535688202289e-01	-7.626264e-03	9.193057e-04	9.984332e-02	-1.007626e-01
8.069535688202288e-01	-7.617057e-03	9.222457e-04	9.983946e-02	-1.007617e-01
8.070535688202288e-01	-7.607820e-03	9.251781e-04	9.983560e-02	-1.007608e-01
8.071535688202288e-01	-7.598553e-03	9.281030e-04	9.983175e-02	-1.007599e-01
8.072535688202288e-01	-7.589258e-03	9.310203e-04	9.982791e-02	-1.007589e-01
8.073535688202288e-01	-7.579933e-03	9.339300e-04	9.982406e-02	-1.007580e-01
8.074535688202288e-01	-7.570579e-03	9.368322e-04	9.982023e-02	-1.007571e-01
8.075535688202288e-01	-7.561196e-03	9.397268e-04	9.981639e-02	-1.007561e-01
8.076535688202288e-01	-7.551785e-03	9.426138e-04	9.981257e-02	-1.007552e-01
8.077535688202288e-01	-7.542344e-03	9.454931e-04	9.980874e-02	-1.007542e-01
8.078535688202287e-01	-7.532875e-03	9.483649e-04	9.980492e-02	-1.007533e-01
8.079535688202287e-01	-7.523376e-03	9.512291e-04	9.980111e-02	-1.007523e-01
8.080535688202287e-01	-7.513850e-03	9.540856e-04	9.979730e-02	-1.007514e-01
8.081535688202287e-01	-7.504295e-03	9.569346e-04	9.979349e-02	-1.007504e-01
8.082535688202287e-01	-7.494711e-03	9.597759e-04	9.978969e-02	-1.007495e-01
8.083535688202287e-01	-7.485100e-03	9.626095e-04	9.978590e-02	-1.007485e-01
8.084535688202287e-01	-7.475459e-03	9.654355e-04	9.978211e-02	-1.007475e-01
8.085535688202287e-01	-7.465791e-03	9.682539e-04	9.977832e-02	-1.007466e-01
8.086535688202287e-01	-7.456094e-03	9.710646e-04	9.977455e-02	-1.007456e-01
8.087535688202286e-01	-7.446370e-03	9.738676e-04	9.977077e-02	-1.007446e-01
8.088535688202286e-01	-7.436617e-03	9.766630e-04	9.976700e-02	-1.007437e-01
8.089535688202286e-01	-7.426837e-03	9.794506e-04	9.976323e-02	-1.007427e-01
8.090535688202286e-01	-7.417028e-03	9.822306e-04	9.975947e-02	-1.007417e-01
8.091535688202286e-01	-7.407192e-03	9.850030e-04	9.975572e-02	-1.007407e-01
8.092535688202286e-01	-7.397328e-03	9.877676e-04	9.975196e-02	-1.007397e-01
8.093535688202286e-01	-7.387436e-03	9.905245e-04	9.974822e-02	-1.007387e-01
8.094535688202286e-01	-7.377517e-03	9.932737e-04	9.974448e-02	-1.007378e-01
8.095535688202286e-01	-7.367571e-03	9.960153e-04	9.974074e-02	-1.007368e-01
8.096535688202285e-01	-7.357597e-03	9.987490e-04	9.973701e-02	-1.007358e-01
8.097535688202285e-01	-7.347596e-03	1.001475e-03	9.973329e-02	-1.007348e-01
8.098535688202285e-01	-7.337568e-03	1.004193e-03	9.972956e-02	-1.007338e-01
8.099535688202285e-01	-7.327512e-03	1.006904e-03	9.972585e-02	-1.007328e-01
8.100535688202285e-01	-7.317430e-03	1.009607e-03	9.972214e-02	-1.007317e-01
8.101535688202285e-01	-7.307320e-03	1.012302e-03	9.971843e-02	-1.007307e-01
8.102535688202285e-01	-7.297184e-03	1.014989e-03	9.971473e-02	-1.007297e-01
8.103535688202285e-01	-7.287020e-03	1.017669e-03	9.971103e-02	-1.007287e-01
8.104535688202285e-01	-7.276830e-03	1.020341e-03	9.970734e-02	-1.007277e-01
8.105535688202284e-01	-7.266614e-03	1.023005e-03	9.970365e-02	-1.007267e-01
8.106535688202284e-01	-7.256371e-03	1.025661e-03	9.969997e-02	-1.007256e-01
8.107535688202284e-01	-7.246100e-03	1.028309e-03	9.969630e-02	-1.007246e-01
8.108535688202284e-01	-7.235804e-03	1.030950e-03	9.969263e-02	-1.007236e-01
8.109535688202284e-01	-7.225481e-03	1.033583e-03	9.968896e-02	-1.007226e-01
8.110535688202284e-01	-7.215132e-03	1.036208e-03	9.968530e-02	-1.007215e-01
8.111535688202284e-01	-7.204758e-03	1.038825e-03	9.968165e-02	-1.007205e-01
8.112535688202284e-01	-7.194356e-03	1.041435e-03	9.967800e-02	-1.007194e-01
8.113535688202284e-01	-7.183929e-03	1.044037e-03	9.967436e-02	-1.007184e-01
8.114535688202283e-01	-7.173475e-03	1.046630e-03	9.967072e-02	-1.007174e-01
8.115535688202283e-01	-7.162996e-03	1.049216e-03	9.966708e-02	-1.007163e-01
8.116535688202283e-01	-7.152491e-03	1.051795e-03	9.966345e-02	-1.007152e-01
8.117535688202283e-01	-7.141960e-03	1.054365e-03	9.965983e-02	-1.007142e-01
8.118535688202283e-01	-7.131404e-03	1.056928e-03	9.965621e-02	-1.007131e-01
8.119535688202283e-01	-7.120822e-03	1.059482e-03	9.965260e-02	-1.007121e-01
8.120535688202283e-01	-7.110214e-03	1.062029e-03	9.964899e-02	-1.007110e-01
8.121535688202283e-01	-7.099581e-03	1.064568e-03	9.964539e-02	-1.007100e-01
8.122535688202283e-01	-7.088923e-03	1.067099e-03	9.964179e-02	-1.007089e-01
8.123535688202282e-01	-7.078239e-03	1.069622e-03	9.963820e-02	-1.007078e-01
8.124535688202282e-01	-7.067530e-03	1.072138e-03	9.963462e-02	-1.007068e-01
8.125535688202282e-01	-7.056796e-03	1.074645e-03	9.963103e-02	-1.007057e-01
8.126535688202282e-01	-7.046038e-03	1.077145e-03	9.962746e-02	-1.007046e-01
8.127535688202282e-01	-7.035254e-03	1.079637e-03	9.962389e-02	-1.007035e-01
8.128535688202282e-01	-7.024445e-03	1.082121e-03	9.962033e-02	-1.007024e-01
8.129535688202282e-01	-7.013611e-03	1.084597e-03	9.961677e-02	-1.007014e-01
8.130535688202282e-01	-7.002753e-03	1.087065e-03	9.961321e-02	-1.007003e-01
8.131535688202282e-01	-6.991870e-03	1.089525e-03	9.960967e-02	-1.006992e-01
8.132535688202281e-01	-6.980963e-03	1.091977e-03	9.960612e-02	-1.006981e-01
8.133535688202281e-01	-6.970031e-03	1.094421e-03	9.960258e-02	-1.006970e-01
8.134535688202281e-01	-6.959074e-03	1.096858e-03	9.959905e-02	-1.006959e-01
8.135535688202281e-01	-6.948093e-03	1.099286e-03	9.959552e-02	-1.006948e-01
8.136535688202281e-01	-6.937088e-03	1.101707e-03	9.959200e-02	-1.006937e-01
8.137535688202281e-01	-6.926059e-03	1.104120e-03	9.958848e-02	-1.006926e-01
8.138535688202281e-01	-6.915006e-03	1.106524e-03	9.958497e-02	-1.006915e-01
8.139535688202281e-01	-6.903929e-03	1.108921e-03	9.958147e-02	-1.006904e-01
8.140535688202281e-01	-6.892828e-03	1.111310e-03	9.957797e-02	-1.006893e-01
8.141535688202280e-01	-6.881703e-03	1.113691e-03	9.957448e-02	-1.006882e-01
8.142535688202280e-01	-6.870554e-03	1.116064e-03	9.957099e-02	-1.006871e-01
8.143535688202280e-01	-6.859382e-03	1.118429e-03	9.956751e-02	-1.006859e-01
8.144535688202280e-01	-6.848185e-03	1.120786e-03	9.956403e-02	-1.006848e-01
8.145535688202280e-01	-6.836966e-03	1.123135e-03	9.956056e-02	-1.006837e-01
8.146535688202280e-01	-6.825723e-03	1.125476e-03	9.955709e-02	-1.006826e-01
8.147535688202280e-01	-6.814457e-03	1.127809e-03	9.955364e-02	-1.006814e-01
8.148535688202280e-01	-6.803167e-03	1.130135e-03	9.955018e-02	-1.006803e-01
8.149535688202280e-01	-6.791854e-03	1.132452e-03	9.954673e-02	-1.006792e-01
8.150535688202279e-01	-6.780518e-03	1.134761e-03	9.954329e-02	-1.006780e-01
8.151535688202279e-01	-6.769158e-03	1.137062e-03	9.953985e-02	-1.006769e-01
8.152535688202279e-01	-6.757777e-03	1.139356e-03	9.953642e-02	-1.006758e-01
8.153535688202279e-01	-6.746372e-03	1.141641e-03	9.953300e-02	-1.006746e-01
8.154535688202279e-01	-6.734944e-03	1.143918e-03	9.952958e-02	-1.006735e-01
8.155535688202279e-01	-6.723493e-03	1.146188e-03	9.952616e-02	-1.006723e-01
8.156535688202279e-01	-6.712020e-03	1.148449e-03	9.952275e-02	-1.006712e-01
8.157535688202279e-01	-6.700524e-03	1.150702e-03	9.951935e-02	-1.006701e-01
8.158535688202279e-01	-6.689006e-03	1.152948e-03	9.951595e-02	-1.006689e-01
8.159535688202278e-01	-6.677466e-03	1.155185e-03	9.951256e-02	-1.006677e-01
8.160535688202278e-01	-6.665902e-03	1.157414e-03	9.950918e-02	-1.006666e-01
8.161535688202278e-01	-6.654317e-03	1.159635e-03	9.950580e-02	-1.006654e-01
8.162535688202278e-01	-6.642709e-03	1.161849e-03	9.950242e-02	-1.006643e-01
8.163535688202278e-01	-6.631080e-03	1.164054e-03	9.949905e-02	-1.006631e-01
8.164535688202278e-01	-6.619429e-03	1.166251e-03	9.949569e-02	-1.006619e-01
8.165535688202278e-01	-6.607755e-03	1.168440e-03	9.949233e-02	-1.006608e-01
8.166535688202278e-01	-6.596060e-03	1.170622e-03	9.948898e-02	-1.006596e-01
8.167535688202278e-01	-6.584343e-03	1.172795e-03	9.948564e-02	-1.006584e-01
8.168535688202277e-01	-6.572604e-03	1.174960e-03	9.948230e-02	-1.006573e-01
8.169535688202277e-01	-6.560843e-03	1.177117e-03	9.947897e-02	-1.006561e-01
8.170535688202277e-01	-6.549062e-03	1.179266e-03	9.947564e-02	-1.006549e-01
8.171535688202277e-01	-6.537258e-03	1.181407e-03	9.947232e-02	-1.006537e-01
8.172535688202277e-01	-6.525434e-03	1.183540e-03	9.946901e-02	-1.006525e-01
8.173535688202277e-01	-6.513588e-03	1.185665e-03	9.946569e-02	-1.006514e-01
8.174535688202277e-01	-6.501720e-03	1.187781e-03	9.946239e-02	-1.006502e-01
8.175535688202277e-01	-6.489832e-03	1.189890e-03	9.945909e-02	-1.006490e-01
8.176535688202277e-01	-6.477923e-03	1.191991e-03	9.945580e-02	-1.006478e-01
8.177535688202276e-01	-6.465992e-03	1.194084e-03	9.945252e-02	-1.006466e-01
8.178535688202276e-01	-6.454041e-03	1.196168e-03	9.944923e-02	-1.006454e-01
8.179535688202276e-01	-6.442069e-03	1.198245e-03	9.944596e-02	-1.006442e-01
8.180535688202276e-01	-6.430076e-03	1.200313e-03	9.944269e-02	-1.006430e-01
8.181535688202276e-01	-6.418063e-03	1.202374e-03	9.943943e-02	-1.006418e-01
8.182535688202276e-01	-6.406029e-03	1.204426e-03	9.943618e-02	-1.006406e-01
8.183535688202276e-01	-6.393974e-03	1.206470e-03	9.943293e-02	-1.006394e-01
