time,V,IC,IL,IR,R,L,C,vs
0.8126045596721473,-0.1937841,0.02315203,0.1462264,-0.1693784,10,0.8,0.03,1.5
0.8127045596721473,-0.1937069,0.02316855,0.1462021,-0.1693707,10,0.8,0.03,1.5
0.8128045596721473,-0.1936297,0.02318505,0.1461779,-0.169363,10,0.8,0.03,1.5
0.8129045596721473,-0.1935524,0.02320153,0.1461537,-0.1693552,10,0.8,0.03,1.5
0.8130045596721472,-0.193475,0.023218,0.1461295,-0.1693475,10,0.8,0.03,1.5
0.8131045596721472,-0.1933976,0.02323446,0.1461053,-0.1693398,10,0.8,0.03,1.5
0.8132045596721472,-0.1933201,0.0232509,0.1460811,-0.169332,10,0.8,0.03,1.5
0.8133045596721472,-0.1932426,0.02326733,0.1460569,-0.1693243,10,0.8,0.03,1.5
0.8134045596721472,-0.193165,0.02328373,0.1460328,-0.1693165,10,0.8,0.03,1.5
0.8135045596721472,-0.1930874,0.02330013,0.1460086,-0.1693087,10,0.8,0.03,1.5
0.8136045596721472,-0.1930097,0.02331651,0.1459845,-0.169301,10,0.8,0.03,1.5
0.8137045596721472,-0.1929319,0.02333287,0.1459603,-0.1692932,10,0.8,0.03,1.5
0.8138045596721472,-0.1928541,0.02334922,0.1459362,-0.1692854,10,0.8,0.03,1.5
0.8139045596721471,-0.1927763,0.02336556,0.1459121,-0.1692776,10,0.8,0.03,1.5
0.8140045596721471,-0.1926983,0.02338188,0.145888,-0.1692698,10,0.8,0.03,1.5
0.8141045596721471,-0.1926204,0.02339818,0.1458639,-0.169262,10,0.8,0.03,1.5
0.8142045596721471,-0.1925424,0.02341447,0.1458398,-0.1692542,10,0.8,0.03,1.5
0.8143045596721471,-0.1924643,0.02343074,0.1458157,-0.1692464,10,0.8,0.03,1.5
0.8144045596721471,-0.1923862,0.023447,0.1457916,-0.1692386,10,0.8,0.03,1.5
0.8145045596721471,-0.192308,0.02346325,0.1457676,-0.1692308,10,0.8,0.03,1.5
0.8146045596721471,-0.1922297,0.02347947,0.1457435,-0.169223,10,0.8,0.03,1.5
0.814704559672147,-0.1921514,0.02349569,0.1457195,-0.1692151,10,0.8,0.03,1.5
0.814804559672147,-0.1920731,0.02351188,0.1456954,-0.1692073,10,0.8,0.03,1.5
0.814904559672147,-0.1919947,0.02352807,0.1456714,-0.1691995,10,0.8,0.03,1.5
0.815004559672147,-0.1919162,0.02354423,0.1456474,-0.1691916,10,0.8,0.03,1.5
0.815104559672147,-0.1918377,0.02356039,0.1456234,-0.1691838,10,0.8,0.03,1.5
0.815204559672147,-0.1917592,0.02357652,0.1455994,-0.1691759,10,0.8,0.03,1.5
0.815304559672147,-0.1916806,0.02359264,0.1455754,-0.1691681,10,0.8,0.03,1.5
0.815404559672147,-0.1916019,0.02360875,0.1455514,-0.1691602,10,0.8,0.03,1.5
0.815504559672147,-0.1915232,0.02362484,0.1455275,-0.1691523,10,0.8,0.03,1.5
0.815604559672147,-0.1914444,0.02364092,0.1455035,-0.1691444,10,0.8,0.03,1.5
0.815704559672147,-0.1913656,0.02365698,0.1454796,-0.1691366,10,0.8,0.03,1.5
0.8158045596721469,-0.1912867,0.02367302,0.1454556,-0.1691287,10,0.8,0.03,1.5
0.8159045596721469,-0.1912077,0.02368905,0.1454317,-0.1691208,10,0.8,0.03,1.5
0.8160045596721469,-0.1911287,0.02370507,0.1454078,-0.1691129,10,0.8,0.03,1.5
0.8161045596721469,-0.1910497,0.02372107,0.1453839,-0.169105,10,0.8,0.03,1.5
0.8162045596721469,-0.1909706,0.02373705,0.14536,-0.1690971,10,0.8,0.03,1.5
0.8163045596721469,-0.1908915,0.02375302,0.1453361,-0.1690891,10,0.8,0.03,1.5
0.8164045596721469,-0.1908123,0.02376898,0.1453122,-0.1690812,10,0.8,0.03,1.5
0.8165045596721469,-0.190733,0.02378492,0.1452884,-0.1690733,10,0.8,0.03,1.5
0.8166045596721468,-0.1906537,0.02380084,0.1452645,-0.1690654,10,0.8,0.03,1.5
0.8167045596721468,-0.1905743,0.02381675,0.1452407,-0.1690574,10,0.8,0.03,1.5
0.8168045596721468,-0.1904949,0.02383264,0.1452169,-0.1690495,10,0.8,0.03,1.5
0.8169045596721468,-0.1904154,0.02384852,0.145193,-0.1690415,10,0.8,0.03,1.5
0.8170045596721468,-0.1903359,0.02386438,0.1451692,-0.1690336,10,0.8,0.03,1.5
0.8171045596721468,-0.1902563,0.02388023,0.1451454,-0.1690256,10,0.8,0.03,1.5
0.8172045596721468,-0.1901767,0.02389606,0.1451216,-0.1690177,10,0.8,0.03,1.5
0.8173045596721468,-0.190097,0.02391188,0.1450978,-0.1690097,10,0.8,0.03,1.5
0.8174045596721468,-0.1900173,0.02392768,0.145074,-0.1690017,10,0.8,0.03,1.5
0.8175045596721467,-0.1899375,0.02394347,0.1450503,-0.1689938,10,0.8,0.03,1.5
0.8176045596721467,-0.1898577,0.02395924,0.1450265,-0.1689858,10,0.8,0.03,1.5
0.8177045596721467,-0.1897778,0.023975,0.1450028,-0.1689778,10,0.8,0.03,1.5
0.8178045596721467,-0.1896978,0.02399074,0.144979,-0.1689698,10,0.8,0.03,1.5
0.8179045596721467,-0.1896179,0.02400647,0.1449553,-0.1689618,10,0.8,0.03,1.5
0.8180045596721467,-0.1895378,0.02402218,0.1449316,-0.1689538,10,0.8,0.03,1.5
0.8181045596721467,-0.1894577,0.02403787,0.1449079,-0.1689458,10,0.8,0.03,1.5
0.8182045596721467,-0.1893776,0.02405355,0.1448842,-0.1689378,10,0.8,0.03,1.5
0.8183045596721467,-0.1892973,0.02406922,0.1448605,-0.1689297,10,0.8,0.03,1.5
0.8184045596721466,-0.1892171,0.02408487,0.1448368,-0.1689217,10,0.8,0.03,1.5
0.8185045596721466,-0.1891368,0.0241005,0.1448132,-0.1689137,10,0.8,0.03,1.5
0.8186045596721466,-0.1890564,0.02411612,0.1447895,-0.1689056,10,0.8,0.03,1.5
0.8187045596721466,-0.188976,0.02413172,0.1447659,-0.1688976,10,0.8,0.03,1.5
0.8188045596721466,-0.1888955,0.02414731,0.1447422,-0.1688896,10,0.8,0.03,1.5
0.8189045596721466,-0.188815,0.02416288,0.1447186,-0.1688815,10,0.8,0.03,1.5
0.8190045596721466,-0.1887345,0.02417844,0.144695,-0.1688734,10,0.8,0.03,1.5
0.8191045596721466,-0.1886538,0.02419399,0.1446714,-0.1688654,10,0.8,0.03,1.5
0.8192045596721466,-0.1885732,0.02420951,0.1446478,-0.1688573,10,0.8,0.03,1.5
0.8193045596721465,-0.1884924,0.02422503,0.1446242,-0.1688492,10,0.8,0.03,1.5
0.8194045596721465,-0.1884117,0.02424052,0.1446006,-0.1688412,10,0.8,0.03,1.5
0.8195045596721465,-0.1883308,0.024256,0.1445771,-0.1688331,10,0.8,0.03,1.5
0.8196045596721465,-0.18825,0.02427147,0.1445535,-0.168825,10,0.8,0.03,1.5
0.8197045596721465,-0.188169,0.02428692,0.14453,-0.1688169,10,0.8,0.03,1.5
0.8198045596721465,-0.188088,0.02430236,0.1445064,-0.1688088,10,0.8,0.03,1.5
0.8199045596721465,-0.188007,0.02431778,0.1444829,-0.1688007,10,0.8,0.03,1.5
0.8200045596721465,-0.1879259,0.02433318,0.1444594,-0.1687926,10,0.8,0.03,1.5
0.8201045596721465,-0.1878448,0.02434857,0.1444359,-0.1687845,10,0.8,0.03,1.5
0.8202045596721464,-0.1877636,0.02436395,0.1444124,-0.1687764,10,0.8,0.03,1.5
0.8203045596721464,-0.1876824,0.02437931,0.1443889,-0.1687682,10,0.8,0.03,1.5
0.8204045596721464,-0.1876011,0.02439465,0.1443655,-0.1687601,10,0.8,0.03,1.5
0.8205045596721464,-0.1875197,0.02440998,0.144342,-0.168752,10,0.8,0.03,1.5
0.8206045596721464,-0.1874383,0.0244253,0.1443185,-0.1687438,10,0.8,0.03,1.5
0.8207045596721464,-0.1873569,0.02444059,0.1442951,-0.1687357,10,0.8,0.03,1.5
0.8208045596721464,-0.1872754,0.02445588,0.1442717,-0.1687275,10,0.8,0.03,1.5
0.8209045596721464,-0.1871939,0.02447115,0.1442482,-0.1687194,10,0.8,0.03,1.5
0.8210045596721464,-0.1871123,0.0244864,0.1442248,-0.1687112,10,0.8,0.03,1.5
0.8211045596721464,-0.1870306,0.02450163,0.1442014,-0.1687031,10,0.8,0.03,1.5
0.8212045596721463,-0.1869489,0.02451686,0.144178,-0.1686949,10,0.8,0.03,1.5
0.8213045596721463,-0.1868672,0.02453206,0.1441547,-0.1686867,10,0.8,0.03,1.5
0.8214045596721463,-0.1867854,0.02454725,0.1441313,-0.1686785,10,0.8,0.03,1.5
0.8215045596721463,-0.1867035,0.02456243,0.1441079,-0.1686704,10,0.8,0.03,1.5
0.8216045596721463,-0.1866216,0.02457759,0.1440846,-0.1686622,10,0.8,0.03,1.5
0.8217045596721463,-0.1865397,0.02459274,0.1440612,-0.168654,10,0.8,0.03,1.5
0.8218045596721463,-0.1864577,0.02460787,0.1440379,-0.1686458,10,0.8,0.03,1.5
0.8219045596721463,-0.1863756,0.02462298,0.1440146,-0.1686376,10,0.8,0.03,1.5
0.8220045596721463,-0.1862935,0.02463808,0.1439913,-0.1686293,10,0.8,0.03,1.5
0.8221045596721462,-0.1862114,0.02465317,0.143968,-0.1686211,10,0.8,0.03,1.5
0.8222045596721462,-0.1861292,0.02466824,0.1439447,-0.1686129,10,0.8,0.03,1.5
0.8223045596721462,-0.1860469,0.02468329,0.1439214,-0.1686047,10,0.8,0.03,1.5
0.8224045596721462,-0.1859646,0.02469833,0.1438981,-0.1685965,10,0.8,0.03,1.5
0.8225045596721462,-0.1858823,0.02471335,0.1438749,-0.1685882,10,0.8,0.03,1.5
0.8226045596721462,-0.1857999,0.02472836,0.1438516,-0.16858,10,0.8,0.03,1.5
0.8227045596721462,-0.1857174,0.02474335,0.1438284,-0.1685717,10,0.8,0.03,1.5
0.8228045596721462,-0.1856349,0.02475833,0.1438052,-0.1685635,10,0.8,0.03,1.5
0.8229045596721462,-0.1855523,0.02477329,0.1437819,-0.1685552,10,0.8,0.03,1.5
0.8230045596721461,-0.1854697,0.02478824,0.1437587,-0.168547,10,0.8,0.03,1.5
0.8231045596721461,-0.1853871,0.02480317,0.1437355,-0.1685387,10,0.8,0.03,1.5
0.8232045596721461,-0.1853044,0.02481808,0.1437124,-0.1685304,10,0.8,0.03,1.5
0.8233045596721461,-0.1852216,0.02483298,0.1436892,-0.1685222,10,0.8,0.03,1.5
0.8234045596721461,-0.1851388,0.02484787,0.143666,-0.1685139,10,0.8,0.03,1.5
0.8235045596721461,-0.185056,0.02486274,0.1436429,-0.1685056,10,0.8,0.03,1.5
0.8236045596721461,-0.1849731,0.02487759,0.1436197,-0.1684973,10,0.8,0.03,1.5
0.8237045596721461,-0.1848901,0.02489243,0.1435966,-0.168489,10,0.8,0.03,1.5
0.823804559672146,-0.1848071,0.02490726,0.1435734,-0.1684807,10,0.8,0.03,1.5
0.823904559672146,-0.1847241,0.02492207,0.1435503,-0.1684724,10,0.8,0.03,1.5
0.824004559672146,-0.184641,0.02493686,0.1435272,-0.1684641,10,0.8,0.03,1.5
0.824104559672146,-0.1845578,0.02495164,0.1435041,-0.1684558,10,0.8,0.03,1.5
0.824204559672146,-0.1844746,0.0249664,0.1434811,-0.1684475,10,0.8,0.03,1.5
0.824304559672146,-0.1843914,0.02498115,0.143458,-0.1684391,10,0.8,0.03,1.5
0.824404559672146,-0.1843081,0.02499588,0.1434349,-0.1684308,10,0.8,0.03,1.5
0.824504559672146,-0.1842248,0.0250106,0.1434119,-0.1684225,10,0.8,0.03,1.5
0.824604559672146,-0.1841414,0.0250253,0.1433888,-0.1684141,10,0.8,0.03,1.5
0.824704559672146,-0.1840579,0.02503999,0.1433658,-0.1684058,10,0.8,0.03,1.5
0.8248045596721459,-0.1839744,0.02505466,0.1433428,-0.1683974,10,0.8,0.03,1.5
0.8249045596721459,-0.1838909,0.02506931,0.1433198,-0.1683891,10,0.8,0.03,1.5
0.8250045596721459,-0.1838073,0.02508395,0.1432968,-0.1683807,10,0.8,0.03,1.5
0.8251045596721459,-0.1837237,0.02509858,0.1432738,-0.1683724,10,0.8,0.03,1.5
0.8252045596721459,-0.18364,0.02511319,0.1432508,-0.168364,10,0.8,0.03,1.5
0.8253045596721459,-0.1835562,0.02512778,0.1432278,-0.1683556,10,0.8,0.03,1.5
0.8254045596721459,-0.1834725,0.02514236,0.1432049,-0.1683472,10,0.8,0.03,1.5
0.8255045596721459,-0.1833886,0.02515692,0.1431819,-0.1683389,10,0.8,0.03,1.5
0.8256045596721459,-0.1833047,0.02517147,0.143159,-0.1683305,10,0.8,0.03,1.5
0.8257045596721458,-0.1832208,0.025186,0.1431361,-0.1683221,10,0.8,0.03,1.5
0.8258045596721458,-0.1831368,0.02520052,0.1431132,-0.1683137,10,0.8,0.03,1.5
0.8259045596721458,-0.1830528,0.02521502,0.1430903,-0.1683053,10,0.8,0.03,1.5
0.8260045596721458,-0.1829687,0.02522951,0.1430674,-0.1682969,10,0.8,0.03,1.5
0.8261045596721458,-0.1828846,0.02524398,0.1430445,-0.1682885,10,0.8,0.03,1.5
0.8262045596721458,-0.1828004,0.02525844,0.1430216,-0.1682801,10,0.8,0.03,1.5
0.8263045596721458,-0.1827162,0.02527288,0.1429987,-0.1682716,10,0.8,0.03,1.5
0.8264045596721458,-0.182632,0.0252873,0.1429759,-0.1682632,10,0.8,0.03,1.5
0.8265045596721458,-0.1825476,0.02530171,0.1429531,-0.1682548,10,0.8,0.03,1.5
0.8266045596721457,-0.1824633,0.02531611,0.1429302,-0.1682463,10,0.8,0.03,1.5
0.8267045596721457,-0.1823789,0.02533049,0.1429074,-0.1682379,10,0.8,0.03,1.5
0.8268045596721457,-0.1822944,0.02534485,0.1428846,-0.1682294,10,0.8,0.03,1.5
0.8269045596721457,-0.1822099,0.0253592,0.1428618,-0.168221,10,0.8,0.03,1.5
0.8270045596721457,-0.1821253,0.02537354,0.142839,-0.1682125,10,0.8,0.03,1.5
0.8271045596721457,-0.1820408,0.02538785,0.1428162,-0.1682041,10,0.8,0.03,1.5
0.8272045596721457,-0.1819561,0.02540215,0.1427935,-0.1681956,10,0.8,0.03,1.5
0.8273045596721457,-0.1818714,0.02541644,0.1427707,-0.1681871,10,0.8,0.03,1.5
0.8274045596721457,-0.1817867,0.02543071,0.142748,-0.1681787,10,0.8,0.03,1.5
0.8275045596721456,-0.1817019,0.02544497,0.1427252,-0.1681702,10,0.8,0.03,1.5
0.8276045596721456,-0.181617,0.02545921,0.1427025,-0.1681617,10,0.8,0.03,1.5
0.8277045596721456,-0.1815321,0.02547344,0.1426798,-0.1681532,10,0.8,0.03,1.5
0.8278045596721456,-0.1814472,0.02548765,0.1426571,-0.1681447,10,0.8,0.03,1.5
0.8279045596721456,-0.1813622,0.02550184,0.1426344,-0.1681362,10,0.8,0.03,1.5
0.8280045596721456,-0.1812772,0.02551602,0.1426117,-0.1681277,10,0.8,0.03,1.5
0.8281045596721456,-0.1811921,0.02553019,0.142589,-0.1681192,10,0.8,0.03,1.5
0.8282045596721456,-0.181107,0.02554434,0.1425664,-0.1681107,10,0.8,0.03,1.5
0.8283045596721456,-0.1810218,0.02555847,0.1425437,-0.1681022,10,0.8,0.03,1.5
0.8284045596721455,-0.1809366,0.02557259,0.1425211,-0.1680937,10,0.8,0.03,1.5
0.8285045596721455,-0.1808513,0.02558669,0.1424984,-0.1680851,10,0.8,0.03,1.5
0.8286045596721455,-0.180766,0.02560078,0.1424758,-0.1680766,10,0.8,0.03,1.5
0.8287045596721455,-0.1806807,0.02561485,0.1424532,-0.1680681,10,0.8,0.03,1.5
0.8288045596721455,-0.1805952,0.02562891,0.1424306,-0.1680595,10,0.8,0.03,1.5
0.8289045596721455,-0.1805098,0.02564295,0.142408,-0.168051,10,0.8,0.03,1.5
0.8290045596721455,-0.1804243,0.02565698,0.1423855,-0.1680424,10,0.8,0.03,1.5
0.8291045596721455,-0.1803388,0.02567099,0.1423629,-0.1680339,10,0.8,0.03,1.5
0.8292045596721455,-0.1802532,0.02568498,0.1423403,-0.1680253,10,0.8,0.03,1.5
0.8293045596721454,-0.1801675,0.02569896,0.1423178,-0.1680167,10,0.8,0.03,1.5
0.8294045596721454,-0.1800818,0.02571293,0.1422953,-0.1680082,10,0.8,0.03,1.5
0.8295045596721454,-0.1799961,0.02572688,0.1422727,-0.1679996,10,0.8,0.03,1.5
0.8296045596721454,-0.1799103,0.02574081,0.1422502,-0.167991,10,0.8,0.03,1.5
0.8297045596721454,-0.1798245,0.02575473,0.1422277,-0.1679824,10,0.8,0.03,1.5
0.8298045596721454,-0.1797386,0.02576863,0.1422052,-0.1679739,10,0.8,0.03,1.5
0.8299045596721454,-0.1796527,0.02578252,0.1421828,-0.1679653,10,0.8,0.03,1.5
0.8300045596721454,-0.1795667,0.02579639,0.1421603,-0.1679567,10,0.8,0.03,1.5
0.8301045596721454,-0.1794807,0.02581025,0.1421378,-0.1679481,10,0.8,0.03,1.5
0.8302045596721453,-0.1793947,0.02582409,0.1421154,-0.1679395,10,0.8,0.03,1.5
0.8303045596721453,-0.1793086,0.02583792,0.1420929,-0.1679309,10,0.8,0.03,1.5
0.8304045596721453,-0.1792224,0.02585173,0.1420705,-0.1679222,10,0.8,0.03,1.5
0.8305045596721453,-0.1791362,0.02586553,0.1420481,-0.1679136,10,0.8,0.03,1.5
0.8306045596721453,-0.17905,0.0258793,0.1420257,-0.167905,10,0.8,0.03,1.5
0.8307045596721453,-0.1789637,0.02589307,0.1420033,-0.1678964,10,0.8,0.03,1.5
0.8308045596721453,-0.1788774,0.02590682,0.1419809,-0.1678877,10,0.8,0.03,1.5
0.8309045596721453,-0.178791,0.02592055,0.1419585,-0.1678791,10,0.8,0.03,1.5
0.8310045596721453,-0.1787046,0.02593427,0.1419362,-0.1678705,10,0.8,0.03,1.5
0.8311045596721452,-0.1786181,0.02594798,0.1419138,-0.1678618,10,0.8,0.03,1.5
0.8312045596721452,-0.1785316,0.02596166,0.1418915,-0.1678532,10,0.8,0.03,1.5
0.8313045596721452,-0.178445,0.02597534,0.1418692,-0.1678445,10,0.8,0.03,1.5
0.8314045596721452,-0.1783584,0.02598899,0.1418469,-0.1678358,10,0.8,0.03,1.5
0.8315045596721452,-0.1782718,0.02600264,0.1418245,-0.1678272,10,0.8,0.03,1.5
0.8316045596721452,-0.178185,0.02601626,0.1418022,-0.1678185,10,0.8,0.03,1.5
0.8317045596721452,-0.1780983,0.02602987,0.14178,-0.1678098,10,0.8,0.03,1.5
0.8318045596721452,-0.1780115,0.02604347,0.1417577,-0.1678012,10,0.8,0.03,1.5
0.8319045596721452,-0.1779247,0.02605705,0.1417354,-0.1677925,10,0.8,0.03,1.5
0.8320045596721451,-0.1778378,0.02607062,0.1417132,-0.1677838,10,0.8,0.03,1.5
0.8321045596721451,-0.1777509,0.02608416,0.1416909,-0.1677751,10,0.8,0.03,1.5
0.8322045596721451,-0.1776639,0.0260977,0.1416687,-0.1677664,10,0.8,0.03,1.5
0.8323045596721451,-0.1775769,0.02611122,0.1416465,-0.1677577,10,0.8,0.03,1.5
0.8324045596721451,-0.1774898,0.02612472,0.1416243,-0.167749,10,0.8,0.03,1.5
0.8325045596721451,-0.1774027,0.02613821,0.1416021,-0.1677403,10,0.8,0.03,1.5
0.8326045596721451,-0.1773156,0.02615168,0.1415799,-0.1677316,10,0.8,0.03,1.5
0.8327045596721451,-0.1772284,0.02616514,0.1415577,-0.1677228,10,0.8,0.03,1.5
0.8328045596721451,-0.1771411,0.02617858,0.1415355,-0.1677141,10,0.8,0.03,1.5
0.832904559672145,-0.1770539,0.02619201,0.1415134,-0.1677054,10,0.8,0.03,1.5
0.833004559672145,-0.1769665,0.02620542,0.1414912,-0.1676967,10,0.8,0.03,1.5
0.833104559672145,-0.1768792,0.02621881,0.1414691,-0.1676879,10,0.8,0.03,1.5
0.833204559672145,-0.1767917,0.02623219,0.141447,-0.1676792,10,0.8,0.03,1.5
0.833304559672145,-0.1767043,0.02624556,0.1414249,-0.1676704,10,0.8,0.03,1.5
0.833404559672145,-0.1766168,0.02625891,0.1414028,-0.1676617,10,0.8,0.03,1.5
0.833504559672145,-0.1765292,0.02627224,0.1413807,-0.1676529,10,0.8,0.03,1.5
0.833604559672145,-0.1764416,0.02628556,0.1413586,-0.1676442,10,0.8,0.03,1.5
0.833704559672145,-0.176354,0.02629886,0.1413365,-0.1676354,10,0.8,0.03,1.5
0.833804559672145,-0.1762663,0.02631215,0.1413145,-0.1676266,10,0.8,0.03,1.5
0.8339045596721449,-0.1761786,0.02632543,0.1412924,-0.1676179,10,0.8,0.03,1.5
0.8340045596721449,-0.1760908,0.02633868,0.1412704,-0.1676091,10,0.8,0.03,1.5
0.8341045596721449,-0.176003,0.02635192,0.1412484,-0.1676003,10,0.8,0.03,1.5
0.8342045596721449,-0.1759151,0.02636515,0.1412264,-0.1675915,10,0.8,0.03,1.5
0.8343045596721449,-0.1758272,0.02637836,0.1412044,-0.1675827,10,0.8,0.03,1.5
0.8344045596721449,-0.1757393,0.02639156,0.1411824,-0.1675739,10,0.8,0.03,1.5
0.8345045596721449,-0.1756513,0.02640474,0.1411604,-0.1675651,10,0.8,0.03,1.5
0.8346045596721449,-0.1755632,0.0264179,0.1411384,-0.1675563,10,0.8,0.03,1.5
0.8347045596721449,-0.1754752,0.02643105,0.1411165,-0.1675475,10,0.8,0.03,1.5
0.8348045596721448,-0.175387,0.02644418,0.1410945,-0.1675387,10,0.8,0.03,1.5
0.8349045596721448,-0.1752989,0.0264573,0.1410726,-0.1675299,10,0.8,0.03,1.5
0.8350045596721448,-0.1752106,0.02647041,0.1410507,-0.1675211,10,0.8,0.03,1.5
0.8351045596721448,-0.1751224,0.02648349,0.1410287,-0.1675122,10,0.8,0.03,1.5
0.8352045596721448,-0.1750341,0.02649657,0.1410068,-0.1675034,10,0.8,0.03,1.5
0.8353045596721448,-0.1749457,0.02650962,0.140985,-0.1674946,10,0.8,0.03,1.5
0.8354045596721448,-0.1748573,0.02652266,0.1409631,-0.1674857,10,0.8,0.03,1.5
0.8355045596721448,-0.1747689,0.02653569,0.1409412,-0.1674769,10,0.8,0.03,1.5
0.8356045596721448,-0.1746804,0.0265487,0.1409193,-0.167468,10,0.8,0.03,1.5
0.8357045596721447,-0.1745919,0.0265617,0.1408975,-0.1674592,10,0.8,0.03,1.5
0.8358045596721447,-0.1745034,0.02657468,0.1408757,-0.1674503,10,0.8,0.03,1.5
0.8359045596721447,-0.1744148,0.02658764,0.1408538,-0.1674415,10,0.8,0.03,1.5
0.8360045596721447,-0.1743261,0.02660059,0.140832,-0.1674326,10,0.8,0.03,1.5
0.8361045596721447,-0.1742374,0.02661353,0.1408102,-0.1674237,10,0.8,0.03,1.5
0.8362045596721447,-0.1741487,0.02662644,0.1407884,-0.1674149,10,0.8,0.03,1.5
0.8363045596721447,-0.1740599,0.02663935,0.1407667,-0.167406,10,0.8,0.03,1.5
0.8364045596721447,-0.1739711,0.02665223,0.1407449,-0.1673971,10,0.8,0.03,1.5
0.8365045596721447,-0.1738822,0.02666511,0.1407231,-0.1673882,10,0.8,0.03,1.5
0.8366045596721446,-0.1737933,0.02667796,0.1407014,-0.1673793,10,0.8,0.03,1.5
0.8367045596721446,-0.1737044,0.02669081,0.1406796,-0.1673704,10,0.8,0.03,1.5
0.8368045596721446,-0.1736154,0.02670363,0.1406579,-0.1673615,10,0.8,0.03,1.5
0.8369045596721446,-0.1735264,0.02671644,0.1406362,-0.1673526,10,0.8,0.03,1.5
0.8370045596721446,-0.1734373,0.02672924,0.1406145,-0.1673437,10,0.8,0.03,1.5
0.8371045596721446,-0.1733482,0.02674202,0.1405928,-0.1673348,10,0.8,0.03,1.5
0.8372045596721446,-0.173259,0.02675478,0.1405711,-0.1673259,10,0.8,0.03,1.5
0.8373045596721446,-0.1731698,0.02676753,0.1405495,-0.167317,10,0.8,0.03,1.5
0.8374045596721446,-0.1730805,0.02678026,0.1405278,-0.1673081,10,0.8,0.03,1.5
0.8375045596721445,-0.1729913,0.02679298,0.1405061,-0.1672991,10,0.8,0.03,1.5
0.8376045596721445,-0.1729019,0.02680568,0.1404845,-0.1672902,10,0.8,0.03,1.5
0.8377045596721445,-0.1728126,0.02681837,0.1404629,-0.1672813,10,0.8,0.03,1.5
0.8378045596721445,-0.1727231,0.02683104,0.1404413,-0.1672723,10,0.8,0.03,1.5
0.8379045596721445,-0.1726337,0.0268437,0.1404197,-0.1672634,10,0.8,0.03,1.5
0.8380045596721445,-0.1725442,0.02685634,0.1403981,-0.1672544,10,0.8,0.03,1.5
0.8381045596721445,-0.1724546,0.02686897,0.1403765,-0.1672455,10,0.8,0.03,1.5
0.8382045596721445,-0.1723651,0.02688158,0.1403549,-0.1672365,10,0.8,0.03,1.5
0.8383045596721445,-0.1722754,0.02689417,0.1403334,-0.1672275,10,0.8,0.03,1.5
0.8384045596721444,-0.1721858,0.02690675,0.1403118,-0.1672186,10,0.8,0.03,1.5
0.8385045596721444,-0.1720961,0.02691932,0.1402903,-0.1672096,10,0.8,0.03,1.5
0.8386045596721444,-0.1720063,0.02693187,0.1402688,-0.1672006,10,0.8,0.03,1.5
0.8387045596721444,-0.1719165,0.0269444,0.1402473,-0.1671917,10,0.8,0.03,1.5
0.8388045596721444,-0.1718267,0.02695692,0.1402258,-0.1671827,10,0.8,0.03,1.5
0.8389045596721444,-0.1717368,0.02696942,0.1402043,-0.1671737,10,0.8,0.03,1.5
0.8390045596721444,-0.1716469,0.02698191,0.1401828,-0.1671647,10,0.8,0.03,1.5
0.8391045596721444,-0.1715569,0.02699438,0.1401613,-0.1671557,10,0.8,0.03,1.5
0.8392045596721444,-0.1714669,0.02700683,0.1401399,-0.1671467,10,0.8,0.03,1.5
0.8393045596721443,-0.1713769,0.02701927,0.1401184,-0.1671377,10,0.8,0.03,1.5
0.8394045596721443,-0.1712868,0.0270317,0.140097,-0.1671287,10,0.8,0.03,1.5
0.8395045596721443,-0.1711967,0.02704411,0.1400755,-0.1671197,10,0.8,0.03,1.5
0.8396045596721443,-0.1711065,0.0270565,0.1400542,-0.1671107,10,0.8,0.03,1.5
0.8397045596721443,-0.1710163,0.02706888,0.1400327,-0.1671016,10,0.8,0.03,1.5
0.8398045596721443,-0.170926,0.02708125,0.1400114,-0.1670926,10,0.8,0.03,1.5
0.8399045596721443,-0.1708357,0.0270936,0.13999,-0.1670836,10,0.8,0.03,1.5
0.8400045596721443,-0.1707454,0.02710593,0.1399686,-0.1670745,10,0.8,0.03,1.5
0.8401045596721443,-0.170655,0.02711825,0.1399473,-0.1670655,10,0.8,0.03,1.5
0.8402045596721442,-0.1705646,0.02713055,0.1399259,-0.1670565,10,0.8,0.03,1.5
0.8403045596721442,-0.1704742,0.02714284,0.1399046,-0.1670474,10,0.8,0.03,1.5
0.8404045596721442,-0.1703837,0.02715511,0.1398833,-0.1670384,10,0.8,0.03,1.5
0.8405045596721442,-0.1702931,0.02716736,0.139862,-0.1670293,10,0.8,0.03,1.5
0.8406045596721442,-0.1702026,0.0271796,0.1398406,-0.1670203,10,0.8,0.03,1.5
0.8407045596721442,-0.1701119,0.02719183,0.1398194,-0.1670112,10,0.8,0.03,1.5
0.8408045596721442,-0.1700213,0.02720404,0.1397981,-0.1670021,10,0.8,0.03,1.5
0.8409045596721442,-0.1699306,0.02721623,0.1397768,-0.1669931,10,0.8,0.03,1.5
0.8410045596721442,-0.1698398,0.02722841,0.1397556,-0.166984,10,0.8,0.03,1.5
0.8411045596721441,-0.1697491,0.02724058,0.1397343,-0.1669749,10,0.8,0.03,1.5
0.8412045596721441,-0.1696582,0.02725272,0.1397131,-0.1669658,10,0.8,0.03,1.5
