time,V,IC,IL,IR,R,L,C,vs
0.7088417735320713,-0.04789928,-0.005816344,0.02407965,-0.01826331,30,2.4,0.015,0.5
0.7089417735320713,-0.04793805,-0.005813054,0.02407766,-0.0182646,30,2.4,0.015,0.5
0.7090417735320713,-0.04797679,-0.005809764,0.02407566,-0.01826589,30,2.4,0.015,0.5
0.7091417735320713,-0.04801551,-0.005806472,0.02407366,-0.01826718,30,2.4,0.015,0.5
0.7092417735320713,-0.04805421,-0.00580318,0.02407165,-0.01826847,30,2.4,0.015,0.5
0.7093417735320713,-0.04809289,-0.005799887,0.02406965,-0.01826976,30,2.4,0.015,0.5
0.7094417735320713,-0.04813154,-0.005796592,0.02406764,-0.01827105,30,2.4,0.015,0.5
0.7095417735320713,-0.04817018,-0.005793297,0.02406564,-0.01827234,30,2.4,0.015,0.5
0.7096417735320713,-0.04820878,-0.005790001,0.02406363,-0.01827363,30,2.4,0.015,0.5
0.7097417735320712,-0.04824737,-0.005786705,0.02406162,-0.01827491,30,2.4,0.015,0.5
0.7098417735320712,-0.04828594,-0.005783407,0.0240596,-0.0182762,30,2.4,0.015,0.5
0.7099417735320712,-0.04832448,-0.005780108,0.02405759,-0.01827748,30,2.4,0.015,0.5
0.7100417735320712,-0.04836301,-0.005776809,0.02405558,-0.01827877,30,2.4,0.015,0.5
0.7101417735320712,-0.04840151,-0.005773508,0.02405356,-0.01828005,30,2.4,0.015,0.5
0.7102417735320712,-0.04843999,-0.005770207,0.02405154,-0.01828133,30,2.4,0.015,0.5
0.7103417735320712,-0.04847845,-0.005766905,0.02404952,-0.01828261,30,2.4,0.015,0.5
0.7104417735320712,-0.04851688,-0.005763602,0.0240475,-0.0182839,30,2.4,0.015,0.5
0.7105417735320712,-0.0485553,-0.005760299,0.02404547,-0.01828518,30,2.4,0.015,0.5
0.7106417735320711,-0.04859369,-0.005756994,0.02404345,-0.01828646,30,2.4,0.015,0.5
0.7107417735320711,-0.04863206,-0.005753689,0.02404142,-0.01828774,30,2.4,0.015,0.5
0.7108417735320711,-0.0486704,-0.005750382,0.0240394,-0.01828901,30,2.4,0.015,0.5
0.7109417735320711,-0.04870873,-0.005747075,0.02403737,-0.01829029,30,2.4,0.015,0.5
0.7110417735320711,-0.04874703,-0.005743767,0.02403533,-0.01829157,30,2.4,0.015,0.5
0.7111417735320711,-0.04878531,-0.005740458,0.0240333,-0.01829284,30,2.4,0.015,0.5
0.7112417735320711,-0.04882357,-0.005737148,0.02403127,-0.01829412,30,2.4,0.015,0.5
0.7113417735320711,-0.04886181,-0.005733837,0.02402923,-0.01829539,30,2.4,0.015,0.5
0.711441773532071,-0.04890002,-0.005730526,0.02402719,-0.01829667,30,2.4,0.015,0.5
0.711541773532071,-0.04893821,-0.005727214,0.02402515,-0.01829794,30,2.4,0.015,0.5
0.711641773532071,-0.04897638,-0.0057239,0.02402311,-0.01829921,30,2.4,0.015,0.5
0.711741773532071,-0.04901453,-0.005720587,0.02402107,-0.01830048,30,2.4,0.015,0.5
0.711841773532071,-0.04905266,-0.005717271,0.02401903,-0.01830176,30,2.4,0.015,0.5
0.711941773532071,-0.04909076,-0.005713955,0.02401698,-0.01830303,30,2.4,0.015,0.5
0.712041773532071,-0.04912884,-0.005710639,0.02401493,-0.01830429,30,2.4,0.015,0.5
0.712141773532071,-0.0491669,-0.005707321,0.02401288,-0.01830556,30,2.4,0.015,0.5
0.712241773532071,-0.04920494,-0.005704003,0.02401084,-0.01830683,30,2.4,0.015,0.5
0.712341773532071,-0.04924295,-0.005700684,0.02400878,-0.0183081,30,2.4,0.015,0.5
0.7124417735320709,-0.04928095,-0.005697364,0.02400673,-0.01830936,30,2.4,0.015,0.5
0.7125417735320709,-0.04931892,-0.005694043,0.02400467,-0.01831063,30,2.4,0.015,0.5
0.7126417735320709,-0.04935687,-0.005690721,0.02400262,-0.0183119,30,2.4,0.015,0.5
0.7127417735320709,-0.0493948,-0.005687399,0.02400056,-0.01831316,30,2.4,0.015,0.5
0.7128417735320709,-0.0494327,-0.005684075,0.0239985,-0.01831442,30,2.4,0.015,0.5
0.7129417735320709,-0.04947058,-0.005680751,0.02399644,-0.01831569,30,2.4,0.015,0.5
0.7130417735320709,-0.04950844,-0.005677426,0.02399438,-0.01831695,30,2.4,0.015,0.5
0.7131417735320709,-0.04954628,-0.0056741,0.02399231,-0.01831821,30,2.4,0.015,0.5
0.7132417735320709,-0.0495841,-0.005670773,0.02399024,-0.01831947,30,2.4,0.015,0.5
0.7133417735320708,-0.04962189,-0.005667446,0.02398818,-0.01832073,30,2.4,0.015,0.5
0.7134417735320708,-0.04965967,-0.005664117,0.02398611,-0.01832199,30,2.4,0.015,0.5
0.7135417735320708,-0.04969741,-0.005660788,0.02398404,-0.01832325,30,2.4,0.015,0.5
0.7136417735320708,-0.04973514,-0.005657458,0.02398196,-0.01832451,30,2.4,0.015,0.5
0.7137417735320708,-0.04977285,-0.005654127,0.02397989,-0.01832576,30,2.4,0.015,0.5
0.7138417735320708,-0.04981053,-0.005650795,0.02397781,-0.01832702,30,2.4,0.015,0.5
0.7139417735320708,-0.04984819,-0.005647463,0.02397574,-0.01832827,30,2.4,0.015,0.5
0.7140417735320708,-0.04988583,-0.005644129,0.02397366,-0.01832953,30,2.4,0.015,0.5
0.7141417735320708,-0.04992345,-0.005640795,0.02397158,-0.01833078,30,2.4,0.015,0.5
0.7142417735320707,-0.04996104,-0.00563746,0.02396949,-0.01833203,30,2.4,0.015,0.5
0.7143417735320707,-0.04999861,-0.005634124,0.02396741,-0.01833329,30,2.4,0.015,0.5
0.7144417735320707,-0.05003616,-0.005630787,0.02396533,-0.01833454,30,2.4,0.015,0.5
0.7145417735320707,-0.05007369,-0.00562745,0.02396324,-0.01833579,30,2.4,0.015,0.5
0.7146417735320707,-0.0501112,-0.005624111,0.02396115,-0.01833704,30,2.4,0.015,0.5
0.7147417735320707,-0.05014868,-0.005620772,0.02395906,-0.01833829,30,2.4,0.015,0.5
0.7148417735320707,-0.05018614,-0.005617432,0.02395697,-0.01833954,30,2.4,0.015,0.5
0.7149417735320707,-0.05022358,-0.005614092,0.02395488,-0.01834079,30,2.4,0.015,0.5
0.7150417735320707,-0.05026099,-0.00561075,0.02395278,-0.01834203,30,2.4,0.015,0.5
0.7151417735320706,-0.05029839,-0.005607408,0.02395069,-0.01834328,30,2.4,0.015,0.5
0.7152417735320706,-0.05033576,-0.005604064,0.02394859,-0.01834453,30,2.4,0.015,0.5
0.7153417735320706,-0.05037311,-0.00560072,0.02394649,-0.01834577,30,2.4,0.015,0.5
0.7154417735320706,-0.05041043,-0.005597375,0.02394439,-0.01834701,30,2.4,0.015,0.5
0.7155417735320706,-0.05044774,-0.00559403,0.02394229,-0.01834826,30,2.4,0.015,0.5
0.7156417735320706,-0.05048502,-0.005590683,0.02394018,-0.0183495,30,2.4,0.015,0.5
0.7157417735320706,-0.05052228,-0.005587336,0.02393808,-0.01835074,30,2.4,0.015,0.5
0.7158417735320706,-0.05055952,-0.005583988,0.02393597,-0.01835198,30,2.4,0.015,0.5
0.7159417735320706,-0.05059674,-0.005580639,0.02393386,-0.01835322,30,2.4,0.015,0.5
0.7160417735320705,-0.05063393,-0.005577289,0.02393175,-0.01835446,30,2.4,0.015,0.5
0.7161417735320705,-0.0506711,-0.005573938,0.02392964,-0.0183557,30,2.4,0.015,0.5
0.7162417735320705,-0.05070825,-0.005570587,0.02392753,-0.01835694,30,2.4,0.015,0.5
0.7163417735320705,-0.05074538,-0.005567235,0.02392541,-0.01835818,30,2.4,0.015,0.5
0.7164417735320705,-0.05078248,-0.005563882,0.0239233,-0.01835942,30,2.4,0.015,0.5
0.7165417735320705,-0.05081956,-0.005560528,0.02392118,-0.01836065,30,2.4,0.015,0.5
0.7166417735320705,-0.05085662,-0.005557173,0.02391906,-0.01836189,30,2.4,0.015,0.5
0.7167417735320705,-0.05089366,-0.005553818,0.02391694,-0.01836312,30,2.4,0.015,0.5
0.7168417735320705,-0.05093067,-0.005550462,0.02391482,-0.01836435,30,2.4,0.015,0.5
0.7169417735320704,-0.05096766,-0.005547105,0.02391269,-0.01836559,30,2.4,0.015,0.5
0.7170417735320704,-0.05100463,-0.005543747,0.02391057,-0.01836682,30,2.4,0.015,0.5
0.7171417735320704,-0.05104158,-0.005540389,0.02390844,-0.01836805,30,2.4,0.015,0.5
0.7172417735320704,-0.0510785,-0.005537029,0.02390631,-0.01836928,30,2.4,0.015,0.5
0.7173417735320704,-0.0511154,-0.00553367,0.02390418,-0.01837051,30,2.4,0.015,0.5
0.7174417735320704,-0.05115229,-0.005530308,0.02390205,-0.01837174,30,2.4,0.015,0.5
0.7175417735320704,-0.05118914,-0.005526947,0.02389992,-0.01837297,30,2.4,0.015,0.5
0.7176417735320704,-0.05122598,-0.005523584,0.02389778,-0.0183742,30,2.4,0.015,0.5
0.7177417735320704,-0.05126279,-0.005520221,0.02389565,-0.01837543,30,2.4,0.015,0.5
0.7178417735320703,-0.05129958,-0.005516857,0.02389351,-0.01837665,30,2.4,0.015,0.5
0.7179417735320703,-0.05133635,-0.005513492,0.02389137,-0.01837788,30,2.4,0.015,0.5
0.7180417735320703,-0.05137309,-0.005510127,0.02388923,-0.0183791,30,2.4,0.015,0.5
0.7181417735320703,-0.05140982,-0.00550676,0.02388709,-0.01838033,30,2.4,0.015,0.5
0.7182417735320703,-0.05144652,-0.005503393,0.02388494,-0.01838155,30,2.4,0.015,0.5
0.7183417735320703,-0.0514832,-0.005500025,0.0238828,-0.01838277,30,2.4,0.015,0.5
0.7184417735320703,-0.05151985,-0.005496656,0.02388065,-0.01838399,30,2.4,0.015,0.5
0.7185417735320703,-0.05155648,-0.005493287,0.0238785,-0.01838522,30,2.4,0.015,0.5
0.7186417735320703,-0.0515931,-0.005489917,0.02387635,-0.01838644,30,2.4,0.015,0.5
0.7187417735320702,-0.05162968,-0.005486545,0.0238742,-0.01838766,30,2.4,0.015,0.5
0.7188417735320702,-0.05166625,-0.005483173,0.02387205,-0.01838887,30,2.4,0.015,0.5
0.7189417735320702,-0.05170279,-0.005479801,0.02386989,-0.01839009,30,2.4,0.015,0.5
0.7190417735320702,-0.05173931,-0.005476427,0.02386774,-0.01839131,30,2.4,0.015,0.5
0.7191417735320702,-0.05177581,-0.005473053,0.02386558,-0.01839253,30,2.4,0.015,0.5
0.7192417735320702,-0.05181229,-0.005469678,0.02386342,-0.01839374,30,2.4,0.015,0.5
0.7193417735320702,-0.05184874,-0.005466303,0.02386126,-0.01839496,30,2.4,0.015,0.5
0.7194417735320702,-0.05188517,-0.005462926,0.0238591,-0.01839617,30,2.4,0.015,0.5
0.7195417735320702,-0.05192158,-0.005459549,0.02385693,-0.01839739,30,2.4,0.015,0.5
0.7196417735320702,-0.05195796,-0.005456171,0.02385477,-0.0183986,30,2.4,0.015,0.5
0.7197417735320701,-0.05199433,-0.005452792,0.0238526,-0.01839981,30,2.4,0.015,0.5
0.7198417735320701,-0.05203067,-0.005449413,0.02385044,-0.01840102,30,2.4,0.015,0.5
0.7199417735320701,-0.05206699,-0.005446032,0.02384827,-0.01840223,30,2.4,0.015,0.5
0.7200417735320701,-0.05210328,-0.005442651,0.02384609,-0.01840344,30,2.4,0.015,0.5
0.7201417735320701,-0.05213955,-0.005439269,0.02384392,-0.01840465,30,2.4,0.015,0.5
0.7202417735320701,-0.0521758,-0.005435887,0.02384175,-0.01840586,30,2.4,0.015,0.5
0.7203417735320701,-0.05221203,-0.005432503,0.02383957,-0.01840707,30,2.4,0.015,0.5
0.7204417735320701,-0.05224824,-0.005429119,0.02383739,-0.01840827,30,2.4,0.015,0.5
0.72054177353207,-0.05228442,-0.005425734,0.02383522,-0.01840948,30,2.4,0.015,0.5
0.72064177353207,-0.05232058,-0.005422349,0.02383303,-0.01841069,30,2.4,0.015,0.5
0.72074177353207,-0.05235672,-0.005418963,0.02383085,-0.01841189,30,2.4,0.015,0.5
0.72084177353207,-0.05239284,-0.005415576,0.02382867,-0.01841309,30,2.4,0.015,0.5
0.72094177353207,-0.05242893,-0.005412187,0.02382649,-0.0184143,30,2.4,0.015,0.5
0.72104177353207,-0.052465,-0.005408799,0.0238243,-0.0184155,30,2.4,0.015,0.5
0.72114177353207,-0.05250105,-0.00540541,0.02382211,-0.0184167,30,2.4,0.015,0.5
0.72124177353207,-0.05253707,-0.00540202,0.02381992,-0.0184179,30,2.4,0.015,0.5
0.72134177353207,-0.05257307,-0.005398629,0.02381773,-0.0184191,30,2.4,0.015,0.5
0.72144177353207,-0.05260905,-0.005395237,0.02381554,-0.0184203,30,2.4,0.015,0.5
0.7215417735320699,-0.05264501,-0.005391845,0.02381334,-0.0184215,30,2.4,0.015,0.5
0.7216417735320699,-0.05268094,-0.005388452,0.02381115,-0.0184227,30,2.4,0.015,0.5
0.7217417735320699,-0.05271685,-0.005385058,0.02380895,-0.01842389,30,2.4,0.015,0.5
0.7218417735320699,-0.05275274,-0.005381663,0.02380675,-0.01842509,30,2.4,0.015,0.5
0.7219417735320699,-0.05278861,-0.005378268,0.02380455,-0.01842629,30,2.4,0.015,0.5
0.7220417735320699,-0.05282445,-0.005374872,0.02380235,-0.01842748,30,2.4,0.015,0.5
0.7221417735320699,-0.05286027,-0.005371475,0.02380015,-0.01842868,30,2.4,0.015,0.5
0.7222417735320699,-0.05289607,-0.005368078,0.02379795,-0.01842987,30,2.4,0.015,0.5
0.7223417735320699,-0.05293185,-0.005364679,0.02379574,-0.01843106,30,2.4,0.015,0.5
0.7224417735320698,-0.0529676,-0.00536128,0.02379353,-0.01843225,30,2.4,0.015,0.5
0.7225417735320698,-0.05300333,-0.005357881,0.02379132,-0.01843344,30,2.4,0.015,0.5
0.7226417735320698,-0.05303904,-0.00535448,0.02378912,-0.01843463,30,2.4,0.015,0.5
0.7227417735320698,-0.05307472,-0.005351079,0.0237869,-0.01843582,30,2.4,0.015,0.5
0.7228417735320698,-0.05311039,-0.005347677,0.02378469,-0.01843701,30,2.4,0.015,0.5
0.7229417735320698,-0.05314603,-0.005344274,0.02378247,-0.0184382,30,2.4,0.015,0.5
0.7230417735320698,-0.05318164,-0.005340871,0.02378026,-0.01843939,30,2.4,0.015,0.5
0.7231417735320698,-0.05321724,-0.005337467,0.02377804,-0.01844057,30,2.4,0.015,0.5
0.7232417735320698,-0.05325281,-0.005334062,0.02377582,-0.01844176,30,2.4,0.015,0.5
0.7233417735320697,-0.05328836,-0.005330656,0.0237736,-0.01844295,30,2.4,0.015,0.5
0.7234417735320697,-0.05332389,-0.00532725,0.02377138,-0.01844413,30,2.4,0.015,0.5
0.7235417735320697,-0.05335939,-0.005323843,0.02376916,-0.01844531,30,2.4,0.015,0.5
0.7236417735320697,-0.05339487,-0.005320435,0.02376693,-0.0184465,30,2.4,0.015,0.5
0.7237417735320697,-0.05343033,-0.005317027,0.02376471,-0.01844768,30,2.4,0.015,0.5
0.7238417735320697,-0.05346576,-0.005313618,0.02376248,-0.01844886,30,2.4,0.015,0.5
0.7239417735320697,-0.05350118,-0.005310208,0.02376025,-0.01845004,30,2.4,0.015,0.5
0.7240417735320697,-0.05353657,-0.005306797,0.02375802,-0.01845122,30,2.4,0.015,0.5
0.7241417735320697,-0.05357194,-0.005303386,0.02375578,-0.0184524,30,2.4,0.015,0.5
0.7242417735320696,-0.05360728,-0.005299974,0.02375355,-0.01845358,30,2.4,0.015,0.5
0.7243417735320696,-0.0536426,-0.005296561,0.02375131,-0.01845475,30,2.4,0.015,0.5
0.7244417735320696,-0.0536779,-0.005293148,0.02374908,-0.01845593,30,2.4,0.015,0.5
0.7245417735320696,-0.05371318,-0.005289733,0.02374684,-0.01845711,30,2.4,0.015,0.5
0.7246417735320696,-0.05374843,-0.005286319,0.0237446,-0.01845828,30,2.4,0.015,0.5
0.7247417735320696,-0.05378366,-0.005282903,0.02374236,-0.01845946,30,2.4,0.015,0.5
0.7248417735320696,-0.05381887,-0.005279487,0.02374011,-0.01846063,30,2.4,0.015,0.5
0.7249417735320696,-0.05385406,-0.00527607,0.02373787,-0.0184618,30,2.4,0.015,0.5
0.7250417735320696,-0.05388922,-0.005272652,0.02373563,-0.01846297,30,2.4,0.015,0.5
0.7251417735320695,-0.05392436,-0.005269234,0.02373338,-0.01846414,30,2.4,0.015,0.5
0.7252417735320695,-0.05395947,-0.005265814,0.02373113,-0.01846532,30,2.4,0.015,0.5
0.7253417735320695,-0.05399457,-0.005262394,0.02372888,-0.01846649,30,2.4,0.015,0.5
0.7254417735320695,-0.05402964,-0.005258974,0.02372663,-0.01846766,30,2.4,0.015,0.5
0.7255417735320695,-0.05406469,-0.005255552,0.02372438,-0.01846882,30,2.4,0.015,0.5
0.7256417735320695,-0.05409971,-0.005252131,0.02372212,-0.01846999,30,2.4,0.015,0.5
0.7257417735320695,-0.05413472,-0.005248708,0.02371987,-0.01847116,30,2.4,0.015,0.5
0.7258417735320695,-0.0541697,-0.005245285,0.02371761,-0.01847232,30,2.4,0.015,0.5
0.7259417735320695,-0.05420465,-0.005241861,0.02371535,-0.01847349,30,2.4,0.015,0.5
0.7260417735320694,-0.05423959,-0.005238436,0.02371309,-0.01847465,30,2.4,0.015,0.5
0.7261417735320694,-0.0542745,-0.005235011,0.02371083,-0.01847582,30,2.4,0.015,0.5
0.7262417735320694,-0.05430939,-0.005231584,0.02370856,-0.01847698,30,2.4,0.015,0.5
0.7263417735320694,-0.05434425,-0.005228158,0.0237063,-0.01847814,30,2.4,0.015,0.5
0.7264417735320694,-0.05437909,-0.00522473,0.02370403,-0.0184793,30,2.4,0.015,0.5
0.7265417735320694,-0.05441391,-0.005221302,0.02370177,-0.01848046,30,2.4,0.015,0.5
0.7266417735320694,-0.05444871,-0.005217873,0.0236995,-0.01848162,30,2.4,0.015,0.5
0.7267417735320694,-0.05448349,-0.005214443,0.02369723,-0.01848278,30,2.4,0.015,0.5
0.7268417735320694,-0.05451824,-0.005211013,0.02369495,-0.01848394,30,2.4,0.015,0.5
0.7269417735320693,-0.05455297,-0.005207582,0.02369268,-0.0184851,30,2.4,0.015,0.5
0.7270417735320693,-0.05458767,-0.005204151,0.02369041,-0.01848626,30,2.4,0.015,0.5
0.7271417735320693,-0.05462236,-0.005200719,0.02368813,-0.01848741,30,2.4,0.015,0.5
0.7272417735320693,-0.05465702,-0.005197286,0.02368585,-0.01848857,30,2.4,0.015,0.5
0.7273417735320693,-0.05469165,-0.005193852,0.02368357,-0.01848972,30,2.4,0.015,0.5
0.7274417735320693,-0.05472627,-0.005190418,0.02368129,-0.01849088,30,2.4,0.015,0.5
0.7275417735320693,-0.05476086,-0.005186982,0.02367901,-0.01849203,30,2.4,0.015,0.5
0.7276417735320693,-0.05479543,-0.005183547,0.02367673,-0.01849318,30,2.4,0.015,0.5
0.7277417735320693,-0.05482997,-0.005180111,0.02367444,-0.01849433,30,2.4,0.015,0.5
0.7278417735320692,-0.0548645,-0.005176674,0.02367216,-0.01849548,30,2.4,0.015,0.5
0.7279417735320692,-0.054899,-0.005173236,0.02366987,-0.01849663,30,2.4,0.015,0.5
0.7280417735320692,-0.05493347,-0.005169797,0.02366758,-0.01849778,30,2.4,0.015,0.5
0.7281417735320692,-0.05496792,-0.005166358,0.02366529,-0.01849893,30,2.4,0.015,0.5
0.7282417735320692,-0.05500236,-0.005162918,0.023663,-0.01850008,30,2.4,0.015,0.5
0.7283417735320692,-0.05503676,-0.005159478,0.0236607,-0.01850123,30,2.4,0.015,0.5
0.7284417735320692,-0.05507115,-0.005156037,0.02365841,-0.01850237,30,2.4,0.015,0.5
0.7285417735320692,-0.05510551,-0.005152595,0.02365611,-0.01850352,30,2.4,0.015,0.5
0.7286417735320692,-0.05513985,-0.005149153,0.02365381,-0.01850466,30,2.4,0.015,0.5
0.7287417735320691,-0.05517417,-0.00514571,0.02365152,-0.01850581,30,2.4,0.015,0.5
0.7288417735320691,-0.05520846,-0.005142266,0.02364922,-0.01850695,30,2.4,0.015,0.5
0.7289417735320691,-0.05524273,-0.005138822,0.02364691,-0.01850809,30,2.4,0.015,0.5
0.7290417735320691,-0.05527698,-0.005135377,0.02364461,-0.01850923,30,2.4,0.015,0.5
0.7291417735320691,-0.0553112,-0.005131931,0.02364231,-0.01851037,30,2.4,0.015,0.5
0.7292417735320691,-0.0553454,-0.005128485,0.02364,-0.01851151,30,2.4,0.015,0.5
0.7293417735320691,-0.05537958,-0.005125037,0.02363769,-0.01851265,30,2.4,0.015,0.5
0.7294417735320691,-0.05541374,-0.00512159,0.02363538,-0.01851379,30,2.4,0.015,0.5
0.7295417735320691,-0.05544787,-0.005118141,0.02363307,-0.01851493,30,2.4,0.015,0.5
0.729641773532069,-0.05548198,-0.005114693,0.02363076,-0.01851607,30,2.4,0.015,0.5
0.729741773532069,-0.05551607,-0.005111243,0.02362845,-0.0185172,30,2.4,0.015,0.5
0.729841773532069,-0.05555013,-0.005107793,0.02362613,-0.01851834,30,2.4,0.015,0.5
0.729941773532069,-0.05558417,-0.005104342,0.02362381,-0.01851947,30,2.4,0.015,0.5
0.730041773532069,-0.05561819,-0.00510089,0.0236215,-0.01852061,30,2.4,0.015,0.5
0.730141773532069,-0.05565218,-0.005097438,0.02361918,-0.01852174,30,2.4,0.015,0.5
0.730241773532069,-0.05568615,-0.005093985,0.02361686,-0.01852287,30,2.4,0.015,0.5
0.730341773532069,-0.0557201,-0.005090531,0.02361454,-0.018524,30,2.4,0.015,0.5
0.730441773532069,-0.05575403,-0.005087077,0.02361221,-0.01852513,30,2.4,0.015,0.5
0.730541773532069,-0.05578793,-0.005083622,0.02360989,-0.01852626,30,2.4,0.015,0.5
0.7306417735320689,-0.05582181,-0.005080167,0.02360756,-0.01852739,30,2.4,0.015,0.5
0.7307417735320689,-0.05585567,-0.005076711,0.02360523,-0.01852852,30,2.4,0.015,0.5
0.7308417735320689,-0.0558895,-0.005073254,0.0236029,-0.01852965,30,2.4,0.015,0.5
0.7309417735320689,-0.05592331,-0.005069796,0.02360057,-0.01853078,30,2.4,0.015,0.5
0.7310417735320689,-0.05595709,-0.005066338,0.02359824,-0.0185319,30,2.4,0.015,0.5
0.7311417735320689,-0.05599086,-0.00506288,0.02359591,-0.01853303,30,2.4,0.015,0.5
0.7312417735320689,-0.0560246,-0.00505942,0.02359357,-0.01853415,30,2.4,0.015,0.5
0.7313417735320689,-0.05605832,-0.00505596,0.02359124,-0.01853528,30,2.4,0.015,0.5
0.7314417735320689,-0.05609201,-0.005052499,0.0235889,-0.0185364,30,2.4,0.015,0.5
0.7315417735320688,-0.05612569,-0.005049039,0.02358656,-0.01853752,30,2.4,0.015,0.5
0.7316417735320688,-0.05615933,-0.005045576,0.02358422,-0.01853864,30,2.4,0.015,0.5
0.7317417735320688,-0.05619296,-0.005042114,0.02358188,-0.01853977,30,2.4,0.015,0.5
0.7318417735320688,-0.05622656,-0.005038651,0.02357954,-0.01854089,30,2.4,0.015,0.5
0.7319417735320688,-0.05626014,-0.005035187,0.02357719,-0.018542,30,2.4,0.015,0.5
0.7320417735320688,-0.0562937,-0.005031723,0.02357485,-0.01854312,30,2.4,0.015,0.5
0.7321417735320688,-0.05632723,-0.005028258,0.0235725,-0.01854424,30,2.4,0.015,0.5
0.7322417735320688,-0.05636074,-0.005024792,0.02357015,-0.01854536,30,2.4,0.015,0.5
0.7323417735320688,-0.05639423,-0.005021326,0.0235678,-0.01854648,30,2.4,0.015,0.5
0.7324417735320687,-0.05642769,-0.005017859,0.02356545,-0.01854759,30,2.4,0.015,0.5
0.7325417735320687,-0.05646113,-0.005014391,0.0235631,-0.0185487,30,2.4,0.015,0.5
0.7326417735320687,-0.05649455,-0.005010923,0.02356074,-0.01854982,30,2.4,0.015,0.5
0.7327417735320687,-0.05652795,-0.005007455,0.02355839,-0.01855093,30,2.4,0.015,0.5
0.7328417735320687,-0.05656132,-0.005003985,0.02355603,-0.01855204,30,2.4,0.015,0.5
0.7329417735320687,-0.05659467,-0.005000515,0.02355367,-0.01855316,30,2.4,0.015,0.5
0.7330417735320687,-0.05662799,-0.004997044,0.02355131,-0.01855427,30,2.4,0.015,0.5
0.7331417735320687,-0.05666129,-0.004993573,0.02354895,-0.01855538,30,2.4,0.015,0.5
0.7332417735320687,-0.05669457,-0.004990101,0.02354659,-0.01855648,30,2.4,0.015,0.5
0.7333417735320686,-0.05672783,-0.004986629,0.02354422,-0.0185576,30,2.4,0.015,0.5
0.7334417735320686,-0.05676106,-0.004983156,0.02354186,-0.0185587,30,2.4,0.015,0.5
0.7335417735320686,-0.05679427,-0.004979682,0.02353949,-0.01855981,30,2.4,0.015,0.5
0.7336417735320686,-0.05682746,-0.004976208,0.02353712,-0.01856091,30,2.4,0.015,0.5
0.7337417735320686,-0.05686062,-0.004972733,0.02353475,-0.01856202,30,2.4,0.015,0.5
0.7338417735320686,-0.05689376,-0.004969257,0.02353238,-0.01856313,30,2.4,0.015,0.5
0.7339417735320686,-0.05692688,-0.004965781,0.02353001,-0.01856423,30,2.4,0.015,0.5
0.7340417735320686,-0.05695997,-0.004962305,0.02352764,-0.01856533,30,2.4,0.015,0.5
0.7341417735320686,-0.05699304,-0.004958827,0.02352526,-0.01856644,30,2.4,0.015,0.5
0.7342417735320685,-0.05702609,-0.004955349,0.02352289,-0.01856754,30,2.4,0.015,0.5
0.7343417735320685,-0.05705911,-0.004951871,0.02352051,-0.01856864,30,2.4,0.015,0.5
0.7344417735320685,-0.05709211,-0.004948392,0.02351813,-0.01856974,30,2.4,0.015,0.5
0.7345417735320685,-0.05712509,-0.004944912,0.02351575,-0.01857084,30,2.4,0.015,0.5
0.7346417735320685,-0.05715805,-0.004941431,0.02351337,-0.01857194,30,2.4,0.015,0.5
0.7347417735320685,-0.05719098,-0.004937951,0.02351098,-0.01857303,30,2.4,0.015,0.5
0.7348417735320685,-0.05722388,-0.004934469,0.0235086,-0.01857413,30,2.4,0.015,0.5
0.7349417735320685,-0.05725677,-0.004930987,0.02350621,-0.01857523,30,2.4,0.015,0.5
0.7350417735320685,-0.05728963,-0.004927504,0.02350383,-0.01857632,30,2.4,0.015,0.5
0.7351417735320684,-0.05732247,-0.004924021,0.02350144,-0.01857742,30,2.4,0.015,0.5
0.7352417735320684,-0.05735528,-0.004920537,0.02349905,-0.01857851,30,2.4,0.015,0.5
0.7353417735320684,-0.05738807,-0.004917052,0.02349665,-0.0185796,30,2.4,0.015,0.5
0.7354417735320684,-0.05742084,-0.004913567,0.02349426,-0.0185807,30,2.4,0.015,0.5
0.7355417735320684,-0.05745359,-0.004910081,0.02349187,-0.01858179,30,2.4,0.015,0.5
0.7356417735320684,-0.05748631,-0.004906595,0.02348947,-0.01858288,30,2.4,0.015,0.5
0.7357417735320684,-0.05751901,-0.004903108,0.02348707,-0.01858397,30,2.4,0.015,0.5
0.7358417735320684,-0.05755169,-0.004899621,0.02348468,-0.01858506,30,2.4,0.015,0.5
0.7359417735320684,-0.05758434,-0.004896132,0.02348228,-0.01858614,30,2.4,0.015,0.5
0.7360417735320683,-0.05761697,-0.004892644,0.02347988,-0.01858723,30,2.4,0.015,0.5
0.7361417735320683,-0.05764958,-0.004889155,0.02347747,-0.01858832,30,2.4,0.015,0.5
0.7362417735320683,-0.05768216,-0.004885665,0.02347507,-0.01858941,30,2.4,0.015,0.5
0.7363417735320683,-0.05771472,-0.004882175,0.02347266,-0.01859049,30,2.4,0.015,0.5
0.7364417735320683,-0.05774725,-0.004878683,0.02347026,-0.01859158,30,2.4,0.015,0.5
0.7365417735320683,-0.05777977,-0.004875192,0.02346785,-0.01859266,30,2.4,0.015,0.5
0.7366417735320683,-0.05781225,-0.004871699,0.02346544,-0.01859374,30,2.4,0.015,0.5
0.7367417735320683,-0.05784472,-0.004868207,0.02346303,-0.01859482,30,2.4,0.015,0.5
