time,V,IC,IL,IR,R,L,C,vs
0.7038472845413014,-1.048023e-05,9.786247e-08,0.005000007,-0.005000105,100,10.0,0.0003,0.5
0.7039472845413014,-1.044764e-05,9.769118e-08,0.005000007,-0.005000105,100,10.0,0.0003,0.5
0.7040472845413014,-1.04151e-05,9.752015e-08,0.005000006,-0.005000104,100,10.0,0.0003,0.5
0.7041472845413014,-1.038263e-05,9.734935e-08,0.005000006,-0.005000104,100,10.0,0.0003,0.5
0.7042472845413014,-1.03502e-05,9.717881e-08,0.005000006,-0.005000104,100,10.0,0.0003,0.5
0.7043472845413014,-1.031784e-05,9.70085e-08,0.005000006,-0.005000103,100,10.0,0.0003,0.5
0.7044472845413013,-1.028553e-05,9.683843e-08,0.005000006,-0.005000103,100,10.0,0.0003,0.5
0.7045472845413013,-1.025328e-05,9.666862e-08,0.005000006,-0.005000102,100,10.0,0.0003,0.5
0.7046472845413013,-1.022109e-05,9.649904e-08,0.005000006,-0.005000102,100,10.0,0.0003,0.5
0.7047472845413013,-1.018895e-05,9.632971e-08,0.005000005,-0.005000102,100,10.0,0.0003,0.5
0.7048472845413013,-1.015687e-05,9.616063e-08,0.005000005,-0.005000101,100,10.0,0.0003,0.5
0.7049472845413013,-1.012484e-05,9.599178e-08,0.005000005,-0.005000101,100,10.0,0.0003,0.5
0.7050472845413013,-1.009287e-05,9.582318e-08,0.005000005,-0.005000101,100,10.0,0.0003,0.5
0.7051472845413013,-1.006096e-05,9.565482e-08,0.005000005,-0.0050001,100,10.0,0.0003,0.5
0.7052472845413013,-1.00291e-05,9.54867e-08,0.005000005,-0.0050001,100,10.0,0.0003,0.5
0.7053472845413012,-9.997301e-06,9.531882e-08,0.005000005,-0.0050001,100,10.0,0.0003,0.5
0.7054472845413012,-9.965556e-06,9.515119e-08,0.005000005,-0.0050001,100,10.0,0.0003,0.5
0.7055472845413012,-9.933867e-06,9.498379e-08,0.005000005,-0.0050001,100,10.0,0.0003,0.5
0.7056472845413012,-9.902234e-06,9.481663e-08,0.005000004,-0.005000099,100,10.0,0.0003,0.5
0.7057472845413012,-9.870656e-06,9.464972e-08,0.005000004,-0.005000099,100,10.0,0.0003,0.5
0.7058472845413012,-9.839134e-06,9.448305e-08,0.005000004,-0.005000099,100,10.0,0.0003,0.5
0.7059472845413012,-9.807667e-06,9.431662e-08,0.005000004,-0.005000098,100,10.0,0.0003,0.5
0.7060472845413012,-9.776256e-06,9.415043e-08,0.005000004,-0.005000098,100,10.0,0.0003,0.5
0.7061472845413012,-9.7449e-06,9.398448e-08,0.005000004,-0.005000098,100,10.0,0.0003,0.5
0.7062472845413011,-9.713599e-06,9.381876e-08,0.005000003,-0.005000097,100,10.0,0.0003,0.5
0.7063472845413011,-9.682354e-06,9.365329e-08,0.005000003,-0.005000097,100,10.0,0.0003,0.5
0.7064472845413011,-9.651164e-06,9.348805e-08,0.005000003,-0.005000096,100,10.0,0.0003,0.5
0.7065472845413011,-9.620028e-06,9.332306e-08,0.005000003,-0.005000096,100,10.0,0.0003,0.5
0.7066472845413011,-9.588948e-06,9.31583e-08,0.005000003,-0.005000096,100,10.0,0.0003,0.5
0.7067472845413011,-9.557923e-06,9.299378e-08,0.005000003,-0.005000095,100,10.0,0.0003,0.5
0.7068472845413011,-9.526952e-06,9.28295e-08,0.005000002,-0.005000095,100,10.0,0.0003,0.5
0.7069472845413011,-9.496037e-06,9.266546e-08,0.005000002,-0.005000095,100,10.0,0.0003,0.5
0.7070472845413011,-9.465175e-06,9.250165e-08,0.005000002,-0.005000095,100,10.0,0.0003,0.5
0.707147284541301,-9.434369e-06,9.233808e-08,0.005000002,-0.005000094,100,10.0,0.0003,0.5
0.707247284541301,-9.403617e-06,9.217475e-08,0.005000002,-0.005000094,100,10.0,0.0003,0.5
0.707347284541301,-9.372919e-06,9.201166e-08,0.005000002,-0.005000094,100,10.0,0.0003,0.5
0.707447284541301,-9.342276e-06,9.18488e-08,0.005000002,-0.005000093,100,10.0,0.0003,0.5
0.707547284541301,-9.311686e-06,9.168618e-08,0.005000001,-0.005000093,100,10.0,0.0003,0.5
0.707647284541301,-9.281152e-06,9.152379e-08,0.005000001,-0.005000093,100,10.0,0.0003,0.5
0.707747284541301,-9.250671e-06,9.136164e-08,0.005000001,-0.005000093,100,10.0,0.0003,0.5
0.707847284541301,-9.220244e-06,9.119973e-08,0.005000001,-0.005000092,100,10.0,0.0003,0.5
0.707947284541301,-9.189871e-06,9.103805e-08,0.005000001,-0.005000092,100,10.0,0.0003,0.5
0.708047284541301,-9.159551e-06,9.08766e-08,0.005000001,-0.005000092,100,10.0,0.0003,0.5
0.7081472845413009,-9.129286e-06,9.07154e-08,0.005,-0.005000091,100,10.0,0.0003,0.5
0.7082472845413009,-9.099074e-06,9.055442e-08,0.005,-0.005000091,100,10.0,0.0003,0.5
0.7083472845413009,-9.068916e-06,9.039368e-08,0.005,-0.005000091,100,10.0,0.0003,0.5
0.7084472845413009,-9.038812e-06,9.023317e-08,0.005,-0.00500009,100,10.0,0.0003,0.5
0.7085472845413009,-9.008761e-06,9.00729e-08,0.005,-0.00500009,100,10.0,0.0003,0.5
0.7086472845413009,-8.978764e-06,8.991287e-08,0.005,-0.00500009,100,10.0,0.0003,0.5
0.7087472845413009,-8.948819e-06,8.975306e-08,0.005,-0.005000089,100,10.0,0.0003,0.5
0.7088472845413009,-8.918928e-06,8.959348e-08,0.004999999,-0.005000089,100,10.0,0.0003,0.5
0.7089472845413008,-8.88909e-06,8.943415e-08,0.004999999,-0.005000089,100,10.0,0.0003,0.5
0.7090472845413008,-8.859305e-06,8.927504e-08,0.004999999,-0.005000088,100,10.0,0.0003,0.5
0.7091472845413008,-8.829573e-06,8.911616e-08,0.004999999,-0.005000088,100,10.0,0.0003,0.5
0.7092472845413008,-8.799894e-06,8.895752e-08,0.004999999,-0.005000088,100,10.0,0.0003,0.5
0.7093472845413008,-8.770268e-06,8.879911e-08,0.004999999,-0.005000088,100,10.0,0.0003,0.5
0.7094472845413008,-8.740695e-06,8.864094e-08,0.004999999,-0.005000087,100,10.0,0.0003,0.5
0.7095472845413008,-8.711174e-06,8.848298e-08,0.004999998,-0.005000087,100,10.0,0.0003,0.5
0.7096472845413008,-8.681706e-06,8.832527e-08,0.004999998,-0.005000087,100,10.0,0.0003,0.5
0.7097472845413008,-8.65229e-06,8.816779e-08,0.004999998,-0.005000087,100,10.0,0.0003,0.5
0.7098472845413007,-8.622927e-06,8.801053e-08,0.004999998,-0.005000086,100,10.0,0.0003,0.5
0.7099472845413007,-8.593617e-06,8.785351e-08,0.004999998,-0.005000086,100,10.0,0.0003,0.5
0.7100472845413007,-8.564359e-06,8.769671e-08,0.004999998,-0.005000086,100,10.0,0.0003,0.5
0.7101472845413007,-8.535152e-06,8.754015e-08,0.004999998,-0.005000086,100,10.0,0.0003,0.5
0.7102472845413007,-8.505998e-06,8.738382e-08,0.004999998,-0.005000085,100,10.0,0.0003,0.5
0.7103472845413007,-8.476896e-06,8.722771e-08,0.004999998,-0.005000085,100,10.0,0.0003,0.5
0.7104472845413007,-8.447847e-06,8.707183e-08,0.004999998,-0.005000085,100,10.0,0.0003,0.5
0.7105472845413007,-8.418849e-06,8.691619e-08,0.004999997,-0.005000084,100,10.0,0.0003,0.5
0.7106472845413007,-8.389902e-06,8.676077e-08,0.004999997,-0.005000084,100,10.0,0.0003,0.5
0.7107472845413007,-8.361008e-06,8.660558e-08,0.004999997,-0.005000084,100,10.0,0.0003,0.5
0.7108472845413006,-8.332166e-06,8.645062e-08,0.004999997,-0.005000083,100,10.0,0.0003,0.5
0.7109472845413006,-8.303375e-06,8.629588e-08,0.004999997,-0.005000083,100,10.0,0.0003,0.5
0.7110472845413006,-8.274635e-06,8.614138e-08,0.004999997,-0.005000083,100,10.0,0.0003,0.5
0.7111472845413006,-8.245946e-06,8.59871e-08,0.004999997,-0.005000082,100,10.0,0.0003,0.5
0.7112472845413006,-8.21731e-06,8.583305e-08,0.004999996,-0.005000082,100,10.0,0.0003,0.5
0.7113472845413006,-8.188725e-06,8.567923e-08,0.004999996,-0.005000082,100,10.0,0.0003,0.5
0.7114472845413006,-8.16019e-06,8.552563e-08,0.004999996,-0.005000081,100,10.0,0.0003,0.5
0.7115472845413006,-8.131708e-06,8.537226e-08,0.004999996,-0.005000081,100,10.0,0.0003,0.5
0.7116472845413006,-8.103276e-06,8.521912e-08,0.004999996,-0.005000081,100,10.0,0.0003,0.5
0.7117472845413005,-8.074895e-06,8.50662e-08,0.004999996,-0.005000081,100,10.0,0.0003,0.5
0.7118472845413005,-8.046564e-06,8.491351e-08,0.004999996,-0.00500008,100,10.0,0.0003,0.5
0.7119472845413005,-8.018285e-06,8.476104e-08,0.004999995,-0.00500008,100,10.0,0.0003,0.5
0.7120472845413005,-7.990057e-06,8.46088e-08,0.004999995,-0.00500008,100,10.0,0.0003,0.5
0.7121472845413005,-7.961879e-06,8.445679e-08,0.004999995,-0.00500008,100,10.0,0.0003,0.5
0.7122472845413005,-7.933752e-06,8.430499e-08,0.004999995,-0.00500008,100,10.0,0.0003,0.5
0.7123472845413005,-7.905676e-06,8.415343e-08,0.004999995,-0.005000079,100,10.0,0.0003,0.5
0.7124472845413005,-7.87765e-06,8.400208e-08,0.004999995,-0.005000079,100,10.0,0.0003,0.5
0.7125472845413005,-7.849675e-06,8.385096e-08,0.004999995,-0.005000079,100,10.0,0.0003,0.5
0.7126472845413004,-7.82175e-06,8.370007e-08,0.004999994,-0.005000078,100,10.0,0.0003,0.5
0.7127472845413004,-7.793875e-06,8.354939e-08,0.004999994,-0.005000078,100,10.0,0.0003,0.5
0.7128472845413004,-7.76605e-06,8.339895e-08,0.004999994,-0.005000078,100,10.0,0.0003,0.5
0.7129472845413004,-7.738276e-06,8.324873e-08,0.004999994,-0.005000077,100,10.0,0.0003,0.5
0.7130472845413004,-7.710551e-06,8.309873e-08,0.004999994,-0.005000077,100,10.0,0.0003,0.5
0.7131472845413004,-7.682876e-06,8.294894e-08,0.004999994,-0.005000077,100,10.0,0.0003,0.5
0.7132472845413004,-7.655251e-06,8.279939e-08,0.004999994,-0.005000077,100,10.0,0.0003,0.5
0.7133472845413004,-7.627676e-06,8.265005e-08,0.004999994,-0.005000076,100,10.0,0.0003,0.5
0.7134472845413004,-7.600152e-06,8.250094e-08,0.004999993,-0.005000076,100,10.0,0.0003,0.5
0.7135472845413003,-7.572676e-06,8.235205e-08,0.004999993,-0.005000076,100,10.0,0.0003,0.5
0.7136472845413003,-7.54525e-06,8.220338e-08,0.004999993,-0.005000075,100,10.0,0.0003,0.5
0.7137472845413003,-7.517874e-06,8.205493e-08,0.004999993,-0.005000075,100,10.0,0.0003,0.5
0.7138472845413003,-7.490547e-06,8.190671e-08,0.004999993,-0.005000075,100,10.0,0.0003,0.5
0.7139472845413003,-7.463269e-06,8.17587e-08,0.004999993,-0.005000075,100,10.0,0.0003,0.5
0.7140472845413003,-7.436041e-06,8.161091e-08,0.004999993,-0.005000074,100,10.0,0.0003,0.5
0.7141472845413003,-7.408862e-06,8.146335e-08,0.004999992,-0.005000074,100,10.0,0.0003,0.5
0.7142472845413003,-7.381732e-06,8.1316e-08,0.004999992,-0.005000074,100,10.0,0.0003,0.5
0.7143472845413003,-7.354651e-06,8.116888e-08,0.004999992,-0.005000073,100,10.0,0.0003,0.5
0.7144472845413002,-7.327619e-06,8.102197e-08,0.004999992,-0.005000073,100,10.0,0.0003,0.5
0.7145472845413002,-7.300636e-06,8.087528e-08,0.004999992,-0.005000073,100,10.0,0.0003,0.5
0.7146472845413002,-7.273703e-06,8.072881e-08,0.004999992,-0.005000073,100,10.0,0.0003,0.5
0.7147472845413002,-7.246817e-06,8.058256e-08,0.004999992,-0.005000073,100,10.0,0.0003,0.5
0.7148472845413002,-7.219981e-06,8.043653e-08,0.004999992,-0.005000072,100,10.0,0.0003,0.5
0.7149472845413002,-7.193193e-06,8.029072e-08,0.004999992,-0.005000072,100,10.0,0.0003,0.5
0.7150472845413002,-7.166454e-06,8.014512e-08,0.004999992,-0.005000072,100,10.0,0.0003,0.5
0.7151472845413002,-7.139763e-06,7.999974e-08,0.004999992,-0.005000072,100,10.0,0.0003,0.5
0.7152472845413002,-7.11312e-06,7.985459e-08,0.004999992,-0.005000071,100,10.0,0.0003,0.5
0.7153472845413001,-7.086526e-06,7.970964e-08,0.004999991,-0.005000071,100,10.0,0.0003,0.5
0.7154472845413001,-7.05998e-06,7.956492e-08,0.004999991,-0.005000071,100,10.0,0.0003,0.5
0.7155472845413001,-7.033483e-06,7.942041e-08,0.004999991,-0.00500007,100,10.0,0.0003,0.5
0.7156472845413001,-7.007034e-06,7.927612e-08,0.004999991,-0.00500007,100,10.0,0.0003,0.5
0.7157472845413001,-6.980632e-06,7.913204e-08,0.004999991,-0.00500007,100,10.0,0.0003,0.5
0.7158472845413001,-6.954279e-06,7.898819e-08,0.004999991,-0.00500007,100,10.0,0.0003,0.5
0.7159472845413001,-6.927974e-06,7.884454e-08,0.004999991,-0.005000069,100,10.0,0.0003,0.5
0.7160472845413001,-6.901716e-06,7.870111e-08,0.00499999,-0.005000069,100,10.0,0.0003,0.5
0.7161472845413,-6.875506e-06,7.85579e-08,0.00499999,-0.005000069,100,10.0,0.0003,0.5
0.7162472845413,-6.849344e-06,7.841491e-08,0.00499999,-0.005000068,100,10.0,0.0003,0.5
0.7163472845413,-6.823229e-06,7.827212e-08,0.00499999,-0.005000068,100,10.0,0.0003,0.5
0.7164472845413,-6.797162e-06,7.812955e-08,0.00499999,-0.005000068,100,10.0,0.0003,0.5
0.7165472845413,-6.771143e-06,7.79872e-08,0.00499999,-0.005000068,100,10.0,0.0003,0.5
0.7166472845413,-6.745171e-06,7.784506e-08,0.00499999,-0.005000067,100,10.0,0.0003,0.5
0.7167472845413,-6.719246e-06,7.770313e-08,0.00499999,-0.005000067,100,10.0,0.0003,0.5
0.7168472845413,-6.693369e-06,7.756142e-08,0.004999989,-0.005000067,100,10.0,0.0003,0.5
0.7169472845413,-6.667538e-06,7.741993e-08,0.004999989,-0.005000066,100,10.0,0.0003,0.5
0.7170472845413,-6.641756e-06,7.727864e-08,0.004999989,-0.005000066,100,10.0,0.0003,0.5
0.7171472845413,-6.61602e-06,7.713757e-08,0.004999989,-0.005000066,100,10.0,0.0003,0.5
0.7172472845412999,-6.59033e-06,7.699671e-08,0.004999989,-0.005000066,100,10.0,0.0003,0.5
0.7173472845412999,-6.564688e-06,7.685607e-08,0.004999989,-0.005000066,100,10.0,0.0003,0.5
0.7174472845412999,-6.539093e-06,7.671563e-08,0.004999989,-0.005000066,100,10.0,0.0003,0.5
0.7175472845412999,-6.513545e-06,7.657541e-08,0.004999989,-0.005000065,100,10.0,0.0003,0.5
0.7176472845412999,-6.488043e-06,7.64354e-08,0.004999988,-0.005000065,100,10.0,0.0003,0.5
0.7177472845412999,-6.462587e-06,7.62956e-08,0.004999988,-0.005000065,100,10.0,0.0003,0.5
0.7178472845412999,-6.437179e-06,7.615601e-08,0.004999988,-0.005000064,100,10.0,0.0003,0.5
0.7179472845412999,-6.411817e-06,7.601664e-08,0.004999988,-0.005000064,100,10.0,0.0003,0.5
0.7180472845412998,-6.386501e-06,7.587747e-08,0.004999988,-0.005000064,100,10.0,0.0003,0.5
0.7181472845412998,-6.361232e-06,7.573852e-08,0.004999988,-0.005000064,100,10.0,0.0003,0.5
0.7182472845412998,-6.336008e-06,7.559977e-08,0.004999988,-0.005000063,100,10.0,0.0003,0.5
0.7183472845412998,-6.310832e-06,7.546124e-08,0.004999988,-0.005000063,100,10.0,0.0003,0.5
0.7184472845412998,-6.285701e-06,7.532292e-08,0.004999987,-0.005000063,100,10.0,0.0003,0.5
0.7185472845412998,-6.260616e-06,7.51848e-08,0.004999987,-0.005000063,100,10.0,0.0003,0.5
0.7186472845412998,-6.235578e-06,7.504689e-08,0.004999987,-0.005000062,100,10.0,0.0003,0.5
0.7187472845412998,-6.210585e-06,7.49092e-08,0.004999987,-0.005000062,100,10.0,0.0003,0.5
0.7188472845412998,-6.185639e-06,7.477171e-08,0.004999987,-0.005000062,100,10.0,0.0003,0.5
0.7189472845412997,-6.160737e-06,7.463444e-08,0.004999987,-0.005000062,100,10.0,0.0003,0.5
0.7190472845412997,-6.135882e-06,7.449736e-08,0.004999987,-0.005000061,100,10.0,0.0003,0.5
0.7191472845412997,-6.111072e-06,7.43605e-08,0.004999987,-0.005000061,100,10.0,0.0003,0.5
0.7192472845412997,-6.086309e-06,7.422385e-08,0.004999987,-0.005000061,100,10.0,0.0003,0.5
0.7193472845412997,-6.06159e-06,7.40874e-08,0.004999986,-0.00500006,100,10.0,0.0003,0.5
0.7194472845412997,-6.036917e-06,7.395116e-08,0.004999986,-0.00500006,100,10.0,0.0003,0.5
0.7195472845412997,-6.012289e-06,7.381513e-08,0.004999986,-0.00500006,100,10.0,0.0003,0.5
0.7196472845412997,-5.987707e-06,7.367931e-08,0.004999986,-0.00500006,100,10.0,0.0003,0.5
0.7197472845412997,-5.963169e-06,7.354369e-08,0.004999986,-0.005000059,100,10.0,0.0003,0.5
0.7198472845412996,-5.938678e-06,7.340828e-08,0.004999986,-0.005000059,100,10.0,0.0003,0.5
0.7199472845412996,-5.914231e-06,7.327307e-08,0.004999986,-0.005000059,100,10.0,0.0003,0.5
0.7200472845412996,-5.889829e-06,7.313808e-08,0.004999986,-0.005000059,100,10.0,0.0003,0.5
0.7201472845412996,-5.865472e-06,7.300329e-08,0.004999985,-0.005000059,100,10.0,0.0003,0.5
0.7202472845412996,-5.84116e-06,7.286869e-08,0.004999985,-0.005000059,100,10.0,0.0003,0.5
0.7203472845412996,-5.816893e-06,7.273432e-08,0.004999985,-0.005000058,100,10.0,0.0003,0.5
0.7204472845412996,-5.79267e-06,7.260014e-08,0.004999985,-0.005000058,100,10.0,0.0003,0.5
0.7205472845412996,-5.768492e-06,7.246616e-08,0.004999985,-0.005000058,100,10.0,0.0003,0.5
0.7206472845412996,-5.744359e-06,7.23324e-08,0.004999985,-0.005000058,100,10.0,0.0003,0.5
0.7207472845412995,-5.720271e-06,7.219884e-08,0.004999985,-0.005000057,100,10.0,0.0003,0.5
0.7208472845412995,-5.696227e-06,7.206548e-08,0.004999985,-0.005000057,100,10.0,0.0003,0.5
0.7209472845412995,-5.672227e-06,7.193233e-08,0.004999985,-0.005000057,100,10.0,0.0003,0.5
0.7210472845412995,-5.648272e-06,7.179938e-08,0.004999985,-0.005000057,100,10.0,0.0003,0.5
0.7211472845412995,-5.624361e-06,7.166663e-08,0.004999985,-0.005000056,100,10.0,0.0003,0.5
0.7212472845412995,-5.600494e-06,7.153408e-08,0.004999985,-0.005000056,100,10.0,0.0003,0.5
0.7213472845412995,-5.576671e-06,7.140174e-08,0.004999985,-0.005000056,100,10.0,0.0003,0.5
0.7214472845412995,-5.552893e-06,7.12696e-08,0.004999984,-0.005000055,100,10.0,0.0003,0.5
0.7215472845412995,-5.529158e-06,7.113767e-08,0.004999984,-0.005000055,100,10.0,0.0003,0.5
0.7216472845412994,-5.505468e-06,7.100594e-08,0.004999984,-0.005000055,100,10.0,0.0003,0.5
0.7217472845412994,-5.481821e-06,7.087441e-08,0.004999984,-0.005000055,100,10.0,0.0003,0.5
0.7218472845412994,-5.458218e-06,7.074308e-08,0.004999984,-0.005000054,100,10.0,0.0003,0.5
0.7219472845412994,-5.434659e-06,7.061195e-08,0.004999984,-0.005000054,100,10.0,0.0003,0.5
0.7220472845412994,-5.411143e-06,7.048102e-08,0.004999984,-0.005000054,100,10.0,0.0003,0.5
0.7221472845412994,-5.387672e-06,7.03503e-08,0.004999984,-0.005000054,100,10.0,0.0003,0.5
0.7222472845412994,-5.364243e-06,7.021978e-08,0.004999984,-0.005000053,100,10.0,0.0003,0.5
0.7223472845412994,-5.340858e-06,7.008945e-08,0.004999983,-0.005000053,100,10.0,0.0003,0.5
0.7224472845412994,-5.317517e-06,6.995933e-08,0.004999983,-0.005000053,100,10.0,0.0003,0.5
0.7225472845412994,-5.294219e-06,6.98294e-08,0.004999983,-0.005000053,100,10.0,0.0003,0.5
0.7226472845412993,-5.270964e-06,6.969968e-08,0.004999983,-0.005000053,100,10.0,0.0003,0.5
0.7227472845412993,-5.247752e-06,6.957016e-08,0.004999983,-0.005000053,100,10.0,0.0003,0.5
0.7228472845412993,-5.224584e-06,6.944084e-08,0.004999983,-0.005000052,100,10.0,0.0003,0.5
0.7229472845412993,-5.201458e-06,6.931171e-08,0.004999983,-0.005000052,100,10.0,0.0003,0.5
0.7230472845412993,-5.178376e-06,6.918279e-08,0.004999983,-0.005000052,100,10.0,0.0003,0.5
0.7231472845412993,-5.155337e-06,6.905406e-08,0.004999983,-0.005000052,100,10.0,0.0003,0.5
0.7232472845412993,-5.13234e-06,6.892553e-08,0.004999982,-0.005000051,100,10.0,0.0003,0.5
0.7233472845412993,-5.109386e-06,6.879721e-08,0.004999982,-0.005000051,100,10.0,0.0003,0.5
0.7234472845412993,-5.086475e-06,6.866907e-08,0.004999982,-0.005000051,100,10.0,0.0003,0.5
0.7235472845412992,-5.063607e-06,6.854114e-08,0.004999982,-0.005000051,100,10.0,0.0003,0.5
0.7236472845412992,-5.040781e-06,6.84134e-08,0.004999982,-0.00500005,100,10.0,0.0003,0.5
0.7237472845412992,-5.017998e-06,6.828586e-08,0.004999982,-0.00500005,100,10.0,0.0003,0.5
0.7238472845412992,-4.995257e-06,6.815852e-08,0.004999982,-0.00500005,100,10.0,0.0003,0.5
0.7239472845412992,-4.972559e-06,6.803138e-08,0.004999982,-0.00500005,100,10.0,0.0003,0.5
0.7240472845412992,-4.949903e-06,6.790443e-08,0.004999982,-0.00500005,100,10.0,0.0003,0.5
0.7241472845412992,-4.927289e-06,6.777768e-08,0.004999982,-0.005000049,100,10.0,0.0003,0.5
0.7242472845412992,-4.904718e-06,6.765112e-08,0.004999981,-0.005000049,100,10.0,0.0003,0.5
0.7243472845412992,-4.882188e-06,6.752477e-08,0.004999981,-0.005000049,100,10.0,0.0003,0.5
0.7244472845412991,-4.859701e-06,6.73986e-08,0.004999981,-0.005000049,100,10.0,0.0003,0.5
0.7245472845412991,-4.837256e-06,6.727264e-08,0.004999981,-0.005000048,100,10.0,0.0003,0.5
0.7246472845412991,-4.814853e-06,6.714686e-08,0.004999981,-0.005000048,100,10.0,0.0003,0.5
0.7247472845412991,-4.792491e-06,6.702128e-08,0.004999981,-0.005000048,100,10.0,0.0003,0.5
0.7248472845412991,-4.770172e-06,6.689591e-08,0.004999981,-0.005000048,100,10.0,0.0003,0.5
0.7249472845412991,-4.747894e-06,6.677072e-08,0.004999981,-0.005000047,100,10.0,0.0003,0.5
0.7250472845412991,-4.725658e-06,6.664573e-08,0.004999981,-0.005000047,100,10.0,0.0003,0.5
0.7251472845412991,-4.703463e-06,6.652093e-08,0.00499998,-0.005000047,100,10.0,0.0003,0.5
0.725247284541299,-4.681311e-06,6.639632e-08,0.00499998,-0.005000047,100,10.0,0.0003,0.5
0.725347284541299,-4.659199e-06,6.627191e-08,0.00499998,-0.005000046,100,10.0,0.0003,0.5
0.725447284541299,-4.637129e-06,6.614769e-08,0.00499998,-0.005000046,100,10.0,0.0003,0.5
0.725547284541299,-4.615101e-06,6.602367e-08,0.00499998,-0.005000046,100,10.0,0.0003,0.5
0.725647284541299,-4.593113e-06,6.589983e-08,0.00499998,-0.005000046,100,10.0,0.0003,0.5
0.725747284541299,-4.571167e-06,6.577619e-08,0.00499998,-0.005000046,100,10.0,0.0003,0.5
0.725847284541299,-4.549262e-06,6.565275e-08,0.00499998,-0.005000046,100,10.0,0.0003,0.5
0.725947284541299,-4.527399e-06,6.552949e-08,0.00499998,-0.005000045,100,10.0,0.0003,0.5
0.726047284541299,-4.505576e-06,6.540643e-08,0.00499998,-0.005000045,100,10.0,0.0003,0.5
0.726147284541299,-4.483795e-06,6.528357e-08,0.004999979,-0.005000045,100,10.0,0.0003,0.5
0.7262472845412989,-4.462054e-06,6.516088e-08,0.004999979,-0.005000045,100,10.0,0.0003,0.5
0.7263472845412989,-4.440354e-06,6.50384e-08,0.004999979,-0.005000045,100,10.0,0.0003,0.5
0.7264472845412989,-4.418695e-06,6.49161e-08,0.004999979,-0.005000044,100,10.0,0.0003,0.5
0.7265472845412989,-4.397077e-06,6.479399e-08,0.004999979,-0.005000044,100,10.0,0.0003,0.5
0.7266472845412989,-4.375499e-06,6.467208e-08,0.004999979,-0.005000044,100,10.0,0.0003,0.5
0.7267472845412989,-4.353962e-06,6.455036e-08,0.004999979,-0.005000044,100,10.0,0.0003,0.5
0.7268472845412989,-4.332465e-06,6.442882e-08,0.004999979,-0.005000043,100,10.0,0.0003,0.5
0.7269472845412989,-4.311009e-06,6.430749e-08,0.004999979,-0.005000043,100,10.0,0.0003,0.5
0.7270472845412989,-4.289594e-06,6.418633e-08,0.004999979,-0.005000043,100,10.0,0.0003,0.5
0.7271472845412988,-4.268218e-06,6.406537e-08,0.004999978,-0.005000043,100,10.0,0.0003,0.5
0.7272472845412988,-4.246883e-06,6.394459e-08,0.004999978,-0.005000042,100,10.0,0.0003,0.5
0.7273472845412988,-4.225588e-06,6.3824e-08,0.004999978,-0.005000042,100,10.0,0.0003,0.5
0.7274472845412988,-4.204334e-06,6.370361e-08,0.004999978,-0.005000042,100,10.0,0.0003,0.5
0.7275472845412988,-4.183119e-06,6.35834e-08,0.004999978,-0.005000042,100,10.0,0.0003,0.5
0.7276472845412988,-4.161945e-06,6.346338e-08,0.004999978,-0.005000042,100,10.0,0.0003,0.5
0.7277472845412988,-4.14081e-06,6.334355e-08,0.004999978,-0.005000041,100,10.0,0.0003,0.5
0.7278472845412988,-4.119716e-06,6.322391e-08,0.004999978,-0.005000041,100,10.0,0.0003,0.5
0.7279472845412988,-4.098661e-06,6.310445e-08,0.004999978,-0.005000041,100,10.0,0.0003,0.5
0.7280472845412987,-4.077646e-06,6.298518e-08,0.004999978,-0.005000041,100,10.0,0.0003,0.5
0.7281472845412987,-4.056671e-06,6.28661e-08,0.004999978,-0.00500004,100,10.0,0.0003,0.5
0.7282472845412987,-4.035735e-06,6.27472e-08,0.004999978,-0.00500004,100,10.0,0.0003,0.5
0.7283472845412987,-4.014839e-06,6.26285e-08,0.004999978,-0.00500004,100,10.0,0.0003,0.5
0.7284472845412987,-3.993983e-06,6.250998e-08,0.004999978,-0.00500004,100,10.0,0.0003,0.5
0.7285472845412987,-3.973166e-06,6.239165e-08,0.004999978,-0.00500004,100,10.0,0.0003,0.5
0.7286472845412987,-3.952388e-06,6.22735e-08,0.004999977,-0.005000039,100,10.0,0.0003,0.5
0.7287472845412987,-3.931651e-06,6.215554e-08,0.004999977,-0.005000039,100,10.0,0.0003,0.5
0.7288472845412987,-3.910951e-06,6.203776e-08,0.004999977,-0.005000039,100,10.0,0.0003,0.5
0.7289472845412986,-3.890292e-06,6.192017e-08,0.004999977,-0.005000039,100,10.0,0.0003,0.5
0.7290472845412986,-3.869671e-06,6.180277e-08,0.004999977,-0.005000039,100,10.0,0.0003,0.5
0.7291472845412986,-3.84909e-06,6.168555e-08,0.004999977,-0.005000039,100,10.0,0.0003,0.5
0.7292472845412986,-3.828548e-06,6.156851e-08,0.004999977,-0.005000038,100,10.0,0.0003,0.5
0.7293472845412986,-3.808044e-06,6.145166e-08,0.004999977,-0.005000038,100,10.0,0.0003,0.5
0.7294472845412986,-3.78758e-06,6.133499e-08,0.004999977,-0.005000038,100,10.0,0.0003,0.5
0.7295472845412986,-3.767154e-06,6.121851e-08,0.004999977,-0.005000038,100,10.0,0.0003,0.5
0.7296472845412986,-3.746768e-06,6.110221e-08,0.004999976,-0.005000038,100,10.0,0.0003,0.5
