time,V,IC,IL,IR,R,L,C,vs
0.7643449782882228,0.02889441,-0.08043884,0.2275494,-0.1471106,10,1,0.06,1.5
0.7644449782882228,0.02876035,-0.0804283,0.2275523,-0.147124,10,1,0.06,1.5
0.7645449782882228,0.02862631,-0.08041774,0.2275551,-0.1471374,10,1,0.06,1.5
0.7646449782882228,0.02849229,-0.08040717,0.2275579,-0.1471508,10,1,0.06,1.5
0.7647449782882227,0.02835829,-0.08039659,0.2275608,-0.1471642,10,1,0.06,1.5
0.7648449782882227,0.0282243,-0.08038601,0.2275636,-0.1471776,10,1,0.06,1.5
0.7649449782882227,0.02809034,-0.0803754,0.2275664,-0.147191,10,1,0.06,1.5
0.7650449782882227,0.02795639,-0.08036479,0.2275691,-0.1472044,10,1,0.06,1.5
0.7651449782882227,0.02782245,-0.08035415,0.2275719,-0.1472178,10,1,0.06,1.5
0.7652449782882227,0.02768854,-0.08034351,0.2275747,-0.1472311,10,1,0.06,1.5
0.7653449782882227,0.02755464,-0.08033287,0.2275774,-0.1472445,10,1,0.06,1.5
0.7654449782882227,0.02742076,-0.08032221,0.2275801,-0.1472579,10,1,0.06,1.5
0.7655449782882227,0.0272869,-0.08031153,0.2275828,-0.1472713,10,1,0.06,1.5
0.7656449782882226,0.02715306,-0.08030085,0.2275855,-0.1472847,10,1,0.06,1.5
0.7657449782882226,0.02701923,-0.08029015,0.2275882,-0.1472981,10,1,0.06,1.5
0.7658449782882226,0.02688542,-0.08027944,0.2275909,-0.1473115,10,1,0.06,1.5
0.7659449782882226,0.02675163,-0.08026872,0.2275936,-0.1473248,10,1,0.06,1.5
0.7660449782882226,0.02661786,-0.08025799,0.2275962,-0.1473382,10,1,0.06,1.5
0.7661449782882226,0.02648411,-0.08024725,0.2275988,-0.1473516,10,1,0.06,1.5
0.7662449782882226,0.02635037,-0.08023649,0.2276015,-0.147365,10,1,0.06,1.5
0.7663449782882226,0.02621665,-0.08022573,0.2276041,-0.1473783,10,1,0.06,1.5
0.7664449782882226,0.02608295,-0.08021495,0.2276067,-0.1473917,10,1,0.06,1.5
0.7665449782882225,0.02594927,-0.08020416,0.2276092,-0.1474051,10,1,0.06,1.5
0.7666449782882225,0.0258156,-0.08019336,0.2276118,-0.1474184,10,1,0.06,1.5
0.7667449782882225,0.02568196,-0.08018254,0.2276143,-0.1474318,10,1,0.06,1.5
0.7668449782882225,0.02554833,-0.08017172,0.2276169,-0.1474452,10,1,0.06,1.5
0.7669449782882225,0.02541472,-0.08016089,0.2276194,-0.1474585,10,1,0.06,1.5
0.7670449782882225,0.02528113,-0.08015004,0.2276219,-0.1474719,10,1,0.06,1.5
0.7671449782882225,0.02514755,-0.08013918,0.2276244,-0.1474852,10,1,0.06,1.5
0.7672449782882225,0.02501399,-0.08012831,0.2276269,-0.1474986,10,1,0.06,1.5
0.7673449782882225,0.02488046,-0.08011743,0.2276294,-0.147512,10,1,0.06,1.5
0.7674449782882224,0.02474694,-0.08010653,0.2276318,-0.1475253,10,1,0.06,1.5
0.7675449782882224,0.02461343,-0.08009563,0.2276343,-0.1475387,10,1,0.06,1.5
0.7676449782882224,0.02447995,-0.08008471,0.2276367,-0.147552,10,1,0.06,1.5
0.7677449782882224,0.02434649,-0.08007378,0.2276391,-0.1475653,10,1,0.06,1.5
0.7678449782882224,0.02421304,-0.08006284,0.2276415,-0.1475787,10,1,0.06,1.5
0.7679449782882224,0.02407961,-0.08005189,0.2276439,-0.147592,10,1,0.06,1.5
0.7680449782882224,0.0239462,-0.08004093,0.2276463,-0.1476054,10,1,0.06,1.5
0.7681449782882224,0.02381281,-0.08002996,0.2276487,-0.1476187,10,1,0.06,1.5
0.7682449782882224,0.02367943,-0.08001897,0.227651,-0.1476321,10,1,0.06,1.5
0.7683449782882223,0.02354608,-0.08000798,0.2276534,-0.1476454,10,1,0.06,1.5
0.7684449782882223,0.02341274,-0.07999697,0.2276557,-0.1476587,10,1,0.06,1.5
0.7685449782882223,0.02327942,-0.07998595,0.227658,-0.1476721,10,1,0.06,1.5
0.7686449782882223,0.02314612,-0.07997491,0.2276603,-0.1476854,10,1,0.06,1.5
0.7687449782882223,0.02301284,-0.07996387,0.2276626,-0.1476987,10,1,0.06,1.5
0.7688449782882223,0.02287957,-0.07995281,0.2276649,-0.147712,10,1,0.06,1.5
0.7689449782882223,0.02274633,-0.07994175,0.2276671,-0.1477254,10,1,0.06,1.5
0.7690449782882223,0.0226131,-0.07993067,0.2276694,-0.1477387,10,1,0.06,1.5
0.7691449782882223,0.02247989,-0.07991958,0.2276716,-0.147752,10,1,0.06,1.5
0.7692449782882222,0.0223467,-0.07990848,0.2276738,-0.1477653,10,1,0.06,1.5
0.7693449782882222,0.02221353,-0.07989737,0.227676,-0.1477786,10,1,0.06,1.5
0.7694449782882222,0.02208038,-0.07988625,0.2276782,-0.147792,10,1,0.06,1.5
0.7695449782882222,0.02194724,-0.07987511,0.2276804,-0.1478053,10,1,0.06,1.5
0.7696449782882222,0.02181413,-0.07986397,0.2276826,-0.1478186,10,1,0.06,1.5
0.7697449782882222,0.02168103,-0.07985281,0.2276847,-0.1478319,10,1,0.06,1.5
0.7698449782882222,0.02154795,-0.07984164,0.2276869,-0.1478452,10,1,0.06,1.5
0.7699449782882222,0.02141489,-0.07983046,0.227689,-0.1478585,10,1,0.06,1.5
0.7700449782882222,0.02128185,-0.07981927,0.2276911,-0.1478718,10,1,0.06,1.5
0.7701449782882221,0.02114883,-0.07980806,0.2276932,-0.1478851,10,1,0.06,1.5
0.7702449782882221,0.02101582,-0.07979685,0.2276953,-0.1478984,10,1,0.06,1.5
0.7703449782882221,0.02088284,-0.07978562,0.2276973,-0.1479117,10,1,0.06,1.5
0.7704449782882221,0.02074987,-0.07977439,0.2276994,-0.147925,10,1,0.06,1.5
0.7705449782882221,0.02061692,-0.07976314,0.2277014,-0.1479383,10,1,0.06,1.5
0.7706449782882221,0.02048399,-0.07975188,0.2277035,-0.1479516,10,1,0.06,1.5
0.7707449782882221,0.02035108,-0.07974061,0.2277055,-0.1479649,10,1,0.06,1.5
0.7708449782882221,0.02021819,-0.07972932,0.2277075,-0.1479782,10,1,0.06,1.5
0.7709449782882221,0.02008532,-0.07971802,0.2277095,-0.1479915,10,1,0.06,1.5
0.771044978288222,0.01995246,-0.07970672,0.2277115,-0.1480048,10,1,0.06,1.5
0.771144978288222,0.01981963,-0.0796954,0.2277134,-0.148018,10,1,0.06,1.5
0.771244978288222,0.01968681,-0.07968407,0.2277154,-0.1480313,10,1,0.06,1.5
0.771344978288222,0.01955402,-0.07967273,0.2277173,-0.1480446,10,1,0.06,1.5
0.771444978288222,0.01942124,-0.07966138,0.2277193,-0.1480579,10,1,0.06,1.5
0.771544978288222,0.01928848,-0.07965001,0.2277212,-0.1480712,10,1,0.06,1.5
0.771644978288222,0.01915574,-0.07963865,0.2277231,-0.1480844,10,1,0.06,1.5
0.771744978288222,0.01902302,-0.07962725,0.227725,-0.1480977,10,1,0.06,1.5
0.771844978288222,0.01889031,-0.07961586,0.2277268,-0.148111,10,1,0.06,1.5
0.771944978288222,0.01875763,-0.07960445,0.2277287,-0.1481242,10,1,0.06,1.5
0.7720449782882219,0.01862497,-0.07959303,0.2277305,-0.1481375,10,1,0.06,1.5
0.7721449782882219,0.01849232,-0.0795816,0.2277324,-0.1481508,10,1,0.06,1.5
0.7722449782882219,0.01835969,-0.07957015,0.2277342,-0.148164,10,1,0.06,1.5
0.7723449782882219,0.01822709,-0.0795587,0.227736,-0.1481773,10,1,0.06,1.5
0.7724449782882219,0.0180945,-0.07954723,0.2277378,-0.1481905,10,1,0.06,1.5
0.7725449782882219,0.01796193,-0.07953576,0.2277396,-0.1482038,10,1,0.06,1.5
0.7726449782882219,0.01782938,-0.07952427,0.2277413,-0.1482171,10,1,0.06,1.5
0.7727449782882219,0.01769685,-0.07951277,0.2277431,-0.1482303,10,1,0.06,1.5
0.7728449782882219,0.01756434,-0.07950126,0.2277448,-0.1482436,10,1,0.06,1.5
0.7729449782882218,0.01743184,-0.07948974,0.2277465,-0.1482568,10,1,0.06,1.5
0.7730449782882218,0.01729937,-0.0794782,0.2277483,-0.1482701,10,1,0.06,1.5
0.7731449782882218,0.01716692,-0.07946666,0.22775,-0.1482833,10,1,0.06,1.5
0.7732449782882218,0.01703448,-0.0794551,0.2277517,-0.1482965,10,1,0.06,1.5
0.7733449782882218,0.01690206,-0.07944354,0.2277533,-0.1483098,10,1,0.06,1.5
0.7734449782882218,0.01676967,-0.07943196,0.227755,-0.148323,10,1,0.06,1.5
0.7735449782882218,0.01663729,-0.07942037,0.2277566,-0.1483363,10,1,0.06,1.5
0.7736449782882218,0.01650493,-0.07940876,0.2277583,-0.1483495,10,1,0.06,1.5
0.7737449782882218,0.0163726,-0.07939715,0.2277599,-0.1483627,10,1,0.06,1.5
0.7738449782882217,0.01624028,-0.07938553,0.2277615,-0.148376,10,1,0.06,1.5
0.7739449782882217,0.01610798,-0.0793739,0.2277631,-0.1483892,10,1,0.06,1.5
0.7740449782882217,0.0159757,-0.07936224,0.2277647,-0.1484024,10,1,0.06,1.5
0.7741449782882217,0.01584344,-0.07935059,0.2277662,-0.1484157,10,1,0.06,1.5
0.7742449782882217,0.0157112,-0.07933892,0.2277678,-0.1484289,10,1,0.06,1.5
0.7743449782882217,0.01557897,-0.07932724,0.2277693,-0.1484421,10,1,0.06,1.5
0.7744449782882217,0.01544677,-0.07931555,0.2277709,-0.1484553,10,1,0.06,1.5
0.7745449782882217,0.01531459,-0.07930385,0.2277724,-0.1484685,10,1,0.06,1.5
0.7746449782882217,0.01518243,-0.07929213,0.2277739,-0.1484818,10,1,0.06,1.5
0.7747449782882216,0.01505028,-0.07928041,0.2277754,-0.148495,10,1,0.06,1.5
0.7748449782882216,0.01491816,-0.07926867,0.2277769,-0.1485082,10,1,0.06,1.5
0.7749449782882216,0.01478605,-0.07925692,0.2277783,-0.1485214,10,1,0.06,1.5
0.7750449782882216,0.01465397,-0.07924516,0.2277798,-0.1485346,10,1,0.06,1.5
0.7751449782882216,0.0145219,-0.07923339,0.2277812,-0.1485478,10,1,0.06,1.5
0.7752449782882216,0.01438986,-0.07922161,0.2277826,-0.148561,10,1,0.06,1.5
0.7753449782882216,0.01425783,-0.07920981,0.227784,-0.1485742,10,1,0.06,1.5
0.7754449782882216,0.01412582,-0.07919801,0.2277854,-0.1485874,10,1,0.06,1.5
0.7755449782882216,0.01399384,-0.07918619,0.2277868,-0.1486006,10,1,0.06,1.5
0.7756449782882215,0.01386187,-0.07917437,0.2277882,-0.1486138,10,1,0.06,1.5
0.7757449782882215,0.01372992,-0.07916253,0.2277895,-0.148627,10,1,0.06,1.5
0.7758449782882215,0.013598,-0.07915068,0.2277909,-0.1486402,10,1,0.06,1.5
0.7759449782882215,0.01346609,-0.07913882,0.2277922,-0.1486534,10,1,0.06,1.5
0.7760449782882215,0.0133342,-0.07912695,0.2277935,-0.1486666,10,1,0.06,1.5
0.7761449782882215,0.01320233,-0.07911507,0.2277948,-0.1486798,10,1,0.06,1.5
0.7762449782882215,0.01307048,-0.07910317,0.2277961,-0.148693,10,1,0.06,1.5
0.7763449782882215,0.01293865,-0.07909127,0.2277974,-0.1487061,10,1,0.06,1.5
0.7764449782882215,0.01280684,-0.07907935,0.2277987,-0.1487193,10,1,0.06,1.5
0.7765449782882214,0.01267506,-0.07906742,0.2277999,-0.1487325,10,1,0.06,1.5
0.7766449782882214,0.01254329,-0.07905549,0.2278012,-0.1487457,10,1,0.06,1.5
0.7767449782882214,0.01241154,-0.07904354,0.2278024,-0.1487588,10,1,0.06,1.5
0.7768449782882214,0.01227981,-0.07903157,0.2278036,-0.148772,10,1,0.06,1.5
0.7769449782882214,0.0121481,-0.0790196,0.2278048,-0.1487852,10,1,0.06,1.5
0.7770449782882214,0.01201641,-0.07900762,0.227806,-0.1487984,10,1,0.06,1.5
0.7771449782882214,0.01188474,-0.07899562,0.2278071,-0.1488115,10,1,0.06,1.5
0.7772449782882214,0.01175309,-0.07898362,0.2278083,-0.1488247,10,1,0.06,1.5
0.7773449782882214,0.01162146,-0.0789716,0.2278095,-0.1488378,10,1,0.06,1.5
0.7774449782882213,0.01148985,-0.07895957,0.2278106,-0.148851,10,1,0.06,1.5
0.7775449782882213,0.01135826,-0.07894754,0.2278117,-0.1488642,10,1,0.06,1.5
0.7776449782882213,0.01122669,-0.07893548,0.2278128,-0.1488773,10,1,0.06,1.5
0.7777449782882213,0.01109514,-0.07892342,0.2278139,-0.1488905,10,1,0.06,1.5
0.7778449782882213,0.01096362,-0.07891135,0.227815,-0.1489036,10,1,0.06,1.5
0.7779449782882213,0.01083211,-0.07889926,0.2278161,-0.1489168,10,1,0.06,1.5
0.7780449782882213,0.01070062,-0.07888717,0.2278171,-0.1489299,10,1,0.06,1.5
0.7781449782882213,0.01056915,-0.07887506,0.2278181,-0.1489431,10,1,0.06,1.5
0.7782449782882213,0.0104377,-0.07886294,0.2278192,-0.1489562,10,1,0.06,1.5
0.7783449782882212,0.01030627,-0.07885082,0.2278202,-0.1489694,10,1,0.06,1.5
0.7784449782882212,0.01017486,-0.07883868,0.2278212,-0.1489825,10,1,0.06,1.5
0.7785449782882212,0.01004348,-0.07882652,0.2278222,-0.1489957,10,1,0.06,1.5
0.7786449782882212,0.00991211,-0.07881436,0.2278232,-0.1490088,10,1,0.06,1.5
0.7787449782882212,0.009780763,-0.07880219,0.2278241,-0.1490219,10,1,0.06,1.5
0.7788449782882212,0.009649436,-0.07879001,0.2278251,-0.1490351,10,1,0.06,1.5
0.7789449782882212,0.009518129,-0.07877781,0.227826,-0.1490482,10,1,0.06,1.5
0.7790449782882212,0.009386843,-0.07876561,0.2278269,-0.1490613,10,1,0.06,1.5
0.7791449782882212,0.009255577,-0.07875339,0.2278278,-0.1490744,10,1,0.06,1.5
0.7792449782882211,0.009124331,-0.07874116,0.2278287,-0.1490876,10,1,0.06,1.5
0.7793449782882211,0.008993107,-0.07872892,0.2278296,-0.1491007,10,1,0.06,1.5
0.7794449782882211,0.008861902,-0.07871667,0.2278305,-0.1491138,10,1,0.06,1.5
0.7795449782882211,0.008730718,-0.07870441,0.2278313,-0.1491269,10,1,0.06,1.5
0.7796449782882211,0.008599554,-0.07869214,0.2278322,-0.14914,10,1,0.06,1.5
0.7797449782882211,0.008468411,-0.07867985,0.227833,-0.1491532,10,1,0.06,1.5
0.7798449782882211,0.008337287,-0.07866756,0.2278338,-0.1491663,10,1,0.06,1.5
0.7799449782882211,0.008206185,-0.07865525,0.2278346,-0.1491794,10,1,0.06,1.5
0.7800449782882211,0.008075103,-0.07864293,0.2278354,-0.1491925,10,1,0.06,1.5
0.780144978288221,0.007944042,-0.07863061,0.2278362,-0.1492056,10,1,0.06,1.5
0.780244978288221,0.007813001,-0.07861827,0.227837,-0.1492187,10,1,0.06,1.5
0.780344978288221,0.007681981,-0.07860592,0.2278377,-0.1492318,10,1,0.06,1.5
0.780444978288221,0.007550982,-0.07859356,0.2278385,-0.1492449,10,1,0.06,1.5
0.780544978288221,0.007420003,-0.07858118,0.2278392,-0.149258,10,1,0.06,1.5
0.780644978288221,0.007289045,-0.0785688,0.2278399,-0.1492711,10,1,0.06,1.5
0.780744978288221,0.007158107,-0.07855641,0.2278406,-0.1492842,10,1,0.06,1.5
0.780844978288221,0.00702719,-0.07854401,0.2278413,-0.1492973,10,1,0.06,1.5
0.780944978288221,0.006896293,-0.07853159,0.227842,-0.1493104,10,1,0.06,1.5
0.781044978288221,0.006765418,-0.07851916,0.2278426,-0.1493235,10,1,0.06,1.5
0.7811449782882209,0.006634563,-0.07850672,0.2278433,-0.1493365,10,1,0.06,1.5
0.7812449782882209,0.006503729,-0.07849427,0.2278439,-0.1493496,10,1,0.06,1.5
0.7813449782882209,0.006372916,-0.07848182,0.2278445,-0.1493627,10,1,0.06,1.5
0.7814449782882209,0.006242123,-0.07846934,0.2278451,-0.1493758,10,1,0.06,1.5
0.7815449782882209,0.006111351,-0.07845686,0.2278457,-0.1493889,10,1,0.06,1.5
0.7816449782882209,0.0059806,-0.07844437,0.2278463,-0.1494019,10,1,0.06,1.5
0.7817449782882209,0.005849869,-0.07843186,0.2278469,-0.149415,10,1,0.06,1.5
0.7818449782882209,0.00571916,-0.07841935,0.2278474,-0.1494281,10,1,0.06,1.5
0.7819449782882208,0.005588472,-0.07840682,0.227848,-0.1494412,10,1,0.06,1.5
0.7820449782882208,0.005457804,-0.07839429,0.2278485,-0.1494542,10,1,0.06,1.5
0.7821449782882208,0.005327158,-0.07838173,0.227849,-0.1494673,10,1,0.06,1.5
0.7822449782882208,0.005196532,-0.07836918,0.2278495,-0.1494803,10,1,0.06,1.5
0.7823449782882208,0.005065927,-0.07835661,0.22785,-0.1494934,10,1,0.06,1.5
0.7824449782882208,0.004935343,-0.07834402,0.2278505,-0.1495065,10,1,0.06,1.5
0.7825449782882208,0.00480478,-0.07833143,0.227851,-0.1495195,10,1,0.06,1.5
0.7826449782882208,0.004674239,-0.07831883,0.2278514,-0.1495326,10,1,0.06,1.5
0.7827449782882208,0.004543717,-0.07830621,0.2278518,-0.1495456,10,1,0.06,1.5
0.7828449782882207,0.004413218,-0.07829359,0.2278523,-0.1495587,10,1,0.06,1.5
0.7829449782882207,0.004282739,-0.07828096,0.2278527,-0.1495717,10,1,0.06,1.5
0.7830449782882207,0.004152281,-0.0782683,0.2278531,-0.1495848,10,1,0.06,1.5
0.7831449782882207,0.004021844,-0.07825565,0.2278535,-0.1495978,10,1,0.06,1.5
0.7832449782882207,0.003891429,-0.07824298,0.2278538,-0.1496109,10,1,0.06,1.5
0.7833449782882207,0.003761035,-0.0782303,0.2278542,-0.1496239,10,1,0.06,1.5
0.7834449782882207,0.003630661,-0.07821761,0.2278545,-0.1496369,10,1,0.06,1.5
0.7835449782882207,0.003500309,-0.07820491,0.2278549,-0.14965,10,1,0.06,1.5
0.7836449782882207,0.003369978,-0.0781922,0.2278552,-0.149663,10,1,0.06,1.5
0.7837449782882207,0.003239669,-0.07817947,0.2278555,-0.149676,10,1,0.06,1.5
0.7838449782882206,0.00310938,-0.07816674,0.2278558,-0.1496891,10,1,0.06,1.5
0.7839449782882206,0.002979113,-0.078154,0.2278561,-0.1497021,10,1,0.06,1.5
0.7840449782882206,0.002848867,-0.07814124,0.2278564,-0.1497151,10,1,0.06,1.5
0.7841449782882206,0.002718642,-0.07812847,0.2278566,-0.1497281,10,1,0.06,1.5
0.7842449782882206,0.002588439,-0.07811569,0.2278568,-0.1497412,10,1,0.06,1.5
0.7843449782882206,0.002458256,-0.07810291,0.2278571,-0.1497542,10,1,0.06,1.5
0.7844449782882206,0.002328095,-0.07809011,0.2278573,-0.1497672,10,1,0.06,1.5
0.7845449782882206,0.002197956,-0.07807729,0.2278575,-0.1497802,10,1,0.06,1.5
0.7846449782882206,0.002067838,-0.07806447,0.2278577,-0.1497932,10,1,0.06,1.5
0.7847449782882205,0.001937741,-0.07805164,0.2278579,-0.1498062,10,1,0.06,1.5
0.7848449782882205,0.001807666,-0.0780388,0.227858,-0.1498192,10,1,0.06,1.5
0.7849449782882205,0.001677612,-0.07802594,0.2278582,-0.1498322,10,1,0.06,1.5
0.7850449782882205,0.001547579,-0.07801308,0.2278583,-0.1498452,10,1,0.06,1.5
0.7851449782882205,0.001417568,-0.0780002,0.2278585,-0.1498582,10,1,0.06,1.5
0.7852449782882205,0.001287579,-0.07798732,0.2278586,-0.1498712,10,1,0.06,1.5
0.7853449782882205,0.001157611,-0.07797442,0.2278587,-0.1498842,10,1,0.06,1.5
0.7854449782882205,0.001027664,-0.07796151,0.2278588,-0.1498972,10,1,0.06,1.5
0.7855449782882205,0.0008977388,-0.07794859,0.2278588,-0.1499102,10,1,0.06,1.5
0.7856449782882204,0.0007678353,-0.07793567,0.2278589,-0.1499232,10,1,0.06,1.5
0.7857449782882204,0.0006379533,-0.07792272,0.2278589,-0.1499362,10,1,0.06,1.5
0.7858449782882204,0.0005080929,-0.07790978,0.227859,-0.1499492,10,1,0.06,1.5
0.7859449782882204,0.0003782541,-0.07789681,0.227859,-0.1499622,10,1,0.06,1.5
0.7860449782882204,0.0002484369,-0.07788384,0.227859,-0.1499752,10,1,0.06,1.5
0.7861449782882204,0.0001186413,-0.07787085,0.227859,-0.1499881,10,1,0.06,1.5
0.7862449782882204,-1.113264e-05,-0.07785786,0.227859,-0.1500011,10,1,0.06,1.5
0.7863449782882204,-0.0001408849,-0.07784485,0.2278589,-0.1500141,10,1,0.06,1.5
0.7864449782882204,-0.0002706155,-0.07783183,0.2278589,-0.1500271,10,1,0.06,1.5
0.7865449782882203,-0.0004003243,-0.07781881,0.2278588,-0.15004,10,1,0.06,1.5
0.7866449782882203,-0.0005300115,-0.07780577,0.2278588,-0.150053,10,1,0.06,1.5
0.7867449782882203,-0.0006596769,-0.07779272,0.2278587,-0.150066,10,1,0.06,1.5
0.7868449782882203,-0.0007893206,-0.07777966,0.2278586,-0.1500789,10,1,0.06,1.5
0.7869449782882203,-0.0009189424,-0.07776659,0.2278585,-0.1500919,10,1,0.06,1.5
0.7870449782882203,-0.001048543,-0.07775351,0.2278584,-0.1501049,10,1,0.06,1.5
0.7871449782882203,-0.001178121,-0.07774042,0.2278582,-0.1501178,10,1,0.06,1.5
0.7872449782882203,-0.001307677,-0.07772732,0.2278581,-0.1501308,10,1,0.06,1.5
0.7873449782882203,-0.001437212,-0.0777142,0.2278579,-0.1501437,10,1,0.06,1.5
0.7874449782882202,-0.001566725,-0.07770108,0.2278578,-0.1501567,10,1,0.06,1.5
0.7875449782882202,-0.001696215,-0.07768794,0.2278576,-0.1501696,10,1,0.06,1.5
0.7876449782882202,-0.001825684,-0.0776748,0.2278574,-0.1501826,10,1,0.06,1.5
0.7877449782882202,-0.001955131,-0.07766164,0.2278572,-0.1501955,10,1,0.06,1.5
0.7878449782882202,-0.002084557,-0.07764848,0.2278569,-0.1502085,10,1,0.06,1.5
0.7879449782882202,-0.00221396,-0.0776353,0.2278567,-0.1502214,10,1,0.06,1.5
0.7880449782882202,-0.002343341,-0.07762211,0.2278564,-0.1502343,10,1,0.06,1.5
0.7881449782882202,-0.0024727,-0.07760891,0.2278562,-0.1502473,10,1,0.06,1.5
0.7882449782882202,-0.002602037,-0.0775957,0.2278559,-0.1502602,10,1,0.06,1.5
0.7883449782882201,-0.002731352,-0.07758248,0.2278556,-0.1502731,10,1,0.06,1.5
0.7884449782882201,-0.002860645,-0.07756925,0.2278553,-0.1502861,10,1,0.06,1.5
0.7885449782882201,-0.002989916,-0.077556,0.227855,-0.150299,10,1,0.06,1.5
0.7886449782882201,-0.003119165,-0.07754274,0.2278547,-0.1503119,10,1,0.06,1.5
0.7887449782882201,-0.003248392,-0.07752948,0.2278543,-0.1503248,10,1,0.06,1.5
0.7888449782882201,-0.003377597,-0.07751621,0.227854,-0.1503378,10,1,0.06,1.5
0.7889449782882201,-0.00350678,-0.07750292,0.2278536,-0.1503507,10,1,0.06,1.5
0.7890449782882201,-0.00363594,-0.07748963,0.2278532,-0.1503636,10,1,0.06,1.5
0.7891449782882201,-0.003765078,-0.07747632,0.2278528,-0.1503765,10,1,0.06,1.5
0.78924497828822,-0.003894194,-0.077463,0.2278524,-0.1503894,10,1,0.06,1.5
0.78934497828822,-0.004023288,-0.07744968,0.227852,-0.1504023,10,1,0.06,1.5
0.78944497828822,-0.00415236,-0.07743634,0.2278516,-0.1504152,10,1,0.06,1.5
0.78954497828822,-0.00428141,-0.07742299,0.2278511,-0.1504281,10,1,0.06,1.5
0.78964497828822,-0.004410437,-0.07740963,0.2278507,-0.1504411,10,1,0.06,1.5
0.78974497828822,-0.004539441,-0.07739626,0.2278502,-0.1504539,10,1,0.06,1.5
0.78984497828822,-0.004668424,-0.07738288,0.2278497,-0.1504668,10,1,0.06,1.5
0.78994497828822,-0.004797385,-0.07736948,0.2278492,-0.1504797,10,1,0.06,1.5
0.79004497828822,-0.004926322,-0.07735608,0.2278487,-0.1504926,10,1,0.06,1.5
0.79014497828822,-0.005055238,-0.07734267,0.2278482,-0.1505055,10,1,0.06,1.5
0.7902449782882199,-0.005184131,-0.07732924,0.2278477,-0.1505184,10,1,0.06,1.5
0.7903449782882199,-0.005313002,-0.07731581,0.2278471,-0.1505313,10,1,0.06,1.5
0.7904449782882199,-0.005441851,-0.07730237,0.2278465,-0.1505442,10,1,0.06,1.5
0.7905449782882199,-0.005570677,-0.07728891,0.227846,-0.1505571,10,1,0.06,1.5
0.7906449782882199,-0.00569948,-0.07727544,0.2278454,-0.1505699,10,1,0.06,1.5
0.7907449782882199,-0.005828261,-0.07726196,0.2278448,-0.1505828,10,1,0.06,1.5
0.7908449782882199,-0.00595702,-0.07724848,0.2278442,-0.1505957,10,1,0.06,1.5
0.7909449782882199,-0.006085756,-0.07723498,0.2278436,-0.1506086,10,1,0.06,1.5
0.7910449782882198,-0.00621447,-0.07722147,0.2278429,-0.1506214,10,1,0.06,1.5
0.7911449782882198,-0.006343161,-0.07720795,0.2278423,-0.1506343,10,1,0.06,1.5
0.7912449782882198,-0.00647183,-0.07719442,0.2278416,-0.1506472,10,1,0.06,1.5
0.7913449782882198,-0.006600476,-0.07718088,0.2278409,-0.1506601,10,1,0.06,1.5
0.7914449782882198,-0.006729099,-0.07716732,0.2278402,-0.1506729,10,1,0.06,1.5
0.7915449782882198,-0.006857701,-0.07715376,0.2278395,-0.1506858,10,1,0.06,1.5
0.7916449782882198,-0.006986279,-0.07714019,0.2278388,-0.1506986,10,1,0.06,1.5
0.7917449782882198,-0.007114835,-0.07712661,0.2278381,-0.1507115,10,1,0.06,1.5
0.7918449782882198,-0.007243367,-0.07711301,0.2278374,-0.1507243,10,1,0.06,1.5
0.7919449782882197,-0.007371878,-0.07709941,0.2278366,-0.1507372,10,1,0.06,1.5
0.7920449782882197,-0.007500365,-0.07708579,0.2278358,-0.15075,10,1,0.06,1.5
0.7921449782882197,-0.007628831,-0.07707217,0.227835,-0.1507629,10,1,0.06,1.5
0.7922449782882197,-0.007757273,-0.07705853,0.2278343,-0.1507757,10,1,0.06,1.5
0.7923449782882197,-0.007885692,-0.07704488,0.2278334,-0.1507886,10,1,0.06,1.5
0.7924449782882197,-0.008014088,-0.07703122,0.2278326,-0.1508014,10,1,0.06,1.5
0.7925449782882197,-0.008142463,-0.07701756,0.2278318,-0.1508143,10,1,0.06,1.5
0.7926449782882197,-0.008270814,-0.07700388,0.227831,-0.1508271,10,1,0.06,1.5
0.7927449782882197,-0.008399143,-0.07699019,0.2278301,-0.1508399,10,1,0.06,1.5
0.7928449782882196,-0.008527448,-0.07697649,0.2278292,-0.1508527,10,1,0.06,1.5
0.7929449782882196,-0.008655731,-0.07696278,0.2278284,-0.1508656,10,1,0.06,1.5
0.7930449782882196,-0.008783991,-0.07694906,0.2278275,-0.1508784,10,1,0.06,1.5
0.7931449782882196,-0.008912228,-0.07693533,0.2278266,-0.1508912,10,1,0.06,1.5
0.7932449782882196,-0.009040441,-0.07692159,0.2278256,-0.150904,10,1,0.06,1.5
0.7933449782882196,-0.009168633,-0.07690784,0.2278247,-0.1509169,10,1,0.06,1.5
0.7934449782882196,-0.009296801,-0.07689407,0.2278237,-0.1509297,10,1,0.06,1.5
0.7935449782882196,-0.009424946,-0.0768803,0.2278228,-0.1509425,10,1,0.06,1.5
0.7936449782882196,-0.009553069,-0.07686651,0.2278218,-0.1509553,10,1,0.06,1.5
0.7937449782882195,-0.009681168,-0.07685272,0.2278208,-0.1509681,10,1,0.06,1.5
0.7938449782882195,-0.009809244,-0.07683892,0.2278198,-0.1509809,10,1,0.06,1.5
0.7939449782882195,-0.009937298,-0.0768251,0.2278188,-0.1509937,10,1,0.06,1.5
