time,V,IC,IL,IR,R,L,C,vs
0.8792535688202209,0.001840307,0.00108254,0.09873343,-0.09981597,10,0.2,0.01,1.0
0.8793535688202209,0.001851123,0.001080585,0.0987343,-0.09981488,10,0.2,0.01,1.0
0.8794535688202209,0.001861919,0.001078627,0.09873518,-0.09981381,10,0.2,0.01,1.0
0.8795535688202208,0.001872695,0.001076665,0.09873606,-0.09981273,10,0.2,0.01,1.0
0.8796535688202208,0.001883452,0.001074699,0.09873696,-0.09981166,10,0.2,0.01,1.0
0.8797535688202208,0.001894189,0.001072731,0.09873785,-0.09981058,10,0.2,0.01,1.0
0.8798535688202208,0.001904907,0.001070759,0.09873875,-0.09980951,10,0.2,0.01,1.0
0.8799535688202208,0.001915604,0.001068783,0.09873965,-0.09980844,10,0.2,0.01,1.0
0.8800535688202208,0.001926282,0.001066804,0.09874057,-0.09980737,10,0.2,0.01,1.0
0.8801535688202208,0.00193694,0.001064822,0.09874149,-0.09980631,10,0.2,0.01,1.0
0.8802535688202208,0.001947579,0.001062836,0.0987424,-0.09980524,10,0.2,0.01,1.0
0.8803535688202208,0.001958197,0.001060847,0.09874333,-0.09980418,10,0.2,0.01,1.0
0.8804535688202207,0.001968795,0.001058855,0.09874427,-0.09980312,10,0.2,0.01,1.0
0.8805535688202207,0.001979374,0.00105686,0.0987452,-0.09980206,10,0.2,0.01,1.0
0.8806535688202207,0.001989933,0.001054861,0.09874614,-0.099801,10,0.2,0.01,1.0
0.8807535688202207,0.002000471,0.001052859,0.0987471,-0.09979995,10,0.2,0.01,1.0
0.8808535688202207,0.00201099,0.001050853,0.09874805,-0.0997989,10,0.2,0.01,1.0
0.8809535688202207,0.002021488,0.001048845,0.098749,-0.09979785,10,0.2,0.01,1.0
0.8810535688202207,0.002031967,0.001046833,0.09874997,-0.0997968,10,0.2,0.01,1.0
0.8811535688202207,0.002042425,0.001044818,0.09875094,-0.09979576,10,0.2,0.01,1.0
0.8812535688202207,0.002052863,0.0010428,0.09875192,-0.09979472,10,0.2,0.01,1.0
0.8813535688202206,0.002063281,0.001040778,0.09875289,-0.09979367,10,0.2,0.01,1.0
0.8814535688202206,0.002073679,0.001038754,0.09875388,-0.09979263,10,0.2,0.01,1.0
0.8815535688202206,0.002084056,0.001036726,0.09875487,-0.09979159,10,0.2,0.01,1.0
0.8816535688202206,0.002094413,0.001034695,0.09875587,-0.09979056,10,0.2,0.01,1.0
0.8817535688202206,0.00210475,0.001032661,0.09875686,-0.09978952,10,0.2,0.01,1.0
0.8818535688202206,0.002115066,0.001030624,0.09875787,-0.09978849,10,0.2,0.01,1.0
0.8819535688202206,0.002125362,0.001028583,0.09875888,-0.09978747,10,0.2,0.01,1.0
0.8820535688202206,0.002135638,0.00102654,0.0987599,-0.09978644,10,0.2,0.01,1.0
0.8821535688202206,0.002145893,0.001024493,0.09876092,-0.09978541,10,0.2,0.01,1.0
0.8822535688202205,0.002156128,0.001022444,0.09876195,-0.09978439,10,0.2,0.01,1.0
0.8823535688202205,0.002166342,0.001020391,0.09876297,-0.09978337,10,0.2,0.01,1.0
0.8824535688202205,0.002176536,0.001018335,0.09876401,-0.09978235,10,0.2,0.01,1.0
0.8825535688202205,0.002186709,0.001016277,0.09876505,-0.09978133,10,0.2,0.01,1.0
0.8826535688202205,0.002196861,0.001014215,0.0987661,-0.09978031,10,0.2,0.01,1.0
0.8827535688202205,0.002206993,0.00101215,0.09876715,-0.0997793,10,0.2,0.01,1.0
0.8828535688202205,0.002217104,0.001010082,0.0987682,-0.09977829,10,0.2,0.01,1.0
0.8829535688202205,0.002227195,0.001008012,0.09876927,-0.09977728,10,0.2,0.01,1.0
0.8830535688202205,0.002237264,0.001005938,0.09877034,-0.09977628,10,0.2,0.01,1.0
0.8831535688202204,0.002247313,0.001003861,0.09877141,-0.09977527,10,0.2,0.01,1.0
0.8832535688202204,0.002257342,0.001001782,0.09877248,-0.09977426,10,0.2,0.01,1.0
0.8833535688202204,0.002267349,0.000999699,0.09877357,-0.09977327,10,0.2,0.01,1.0
0.8834535688202204,0.002277336,0.0009976136,0.09877465,-0.09977227,10,0.2,0.01,1.0
0.8835535688202204,0.002287301,0.0009955253,0.09877574,-0.09977127,10,0.2,0.01,1.0
0.8836535688202204,0.002297246,0.000993434,0.09877684,-0.09977028,10,0.2,0.01,1.0
0.8837535688202204,0.00230717,0.0009913399,0.09877794,-0.09976928,10,0.2,0.01,1.0
0.8838535688202204,0.002317073,0.0009892429,0.09877905,-0.0997683,10,0.2,0.01,1.0
0.8839535688202204,0.002326955,0.0009871431,0.09878016,-0.0997673,10,0.2,0.01,1.0
0.8840535688202203,0.002336816,0.0009850406,0.09878128,-0.09976632,10,0.2,0.01,1.0
0.8841535688202203,0.002346656,0.0009829351,0.0987824,-0.09976534,10,0.2,0.01,1.0
0.8842535688202203,0.002356474,0.0009808268,0.09878352,-0.09976435,10,0.2,0.01,1.0
0.8843535688202203,0.002366272,0.0009787157,0.09878466,-0.09976337,10,0.2,0.01,1.0
0.8844535688202203,0.002376049,0.0009766018,0.0987858,-0.0997624,10,0.2,0.01,1.0
0.8845535688202203,0.002385804,0.0009744852,0.09878694,-0.09976142,10,0.2,0.01,1.0
0.8846535688202203,0.002395538,0.0009723659,0.09878808,-0.09976044,10,0.2,0.01,1.0
0.8847535688202203,0.002405251,0.0009702438,0.09878923,-0.09975947,10,0.2,0.01,1.0
0.8848535688202203,0.002414943,0.000968119,0.09879038,-0.09975851,10,0.2,0.01,1.0
0.8849535688202202,0.002424614,0.0009659914,0.09879155,-0.09975754,10,0.2,0.01,1.0
0.8850535688202202,0.002434263,0.0009638611,0.09879271,-0.09975658,10,0.2,0.01,1.0
0.8851535688202202,0.002443891,0.0009617282,0.09879388,-0.09975561,10,0.2,0.01,1.0
0.8852535688202202,0.002453498,0.0009595926,0.09879506,-0.09975465,10,0.2,0.01,1.0
0.8853535688202202,0.002463083,0.0009574543,0.09879624,-0.09975369,10,0.2,0.01,1.0
0.8854535688202202,0.002472647,0.0009553134,0.09879743,-0.09975273,10,0.2,0.01,1.0
0.8855535688202202,0.002482189,0.0009531699,0.09879861,-0.09975178,10,0.2,0.01,1.0
0.8856535688202202,0.00249171,0.0009510237,0.0987998,-0.09975083,10,0.2,0.01,1.0
0.8857535688202202,0.002501209,0.0009488749,0.098801,-0.09974988,10,0.2,0.01,1.0
0.8858535688202201,0.002510688,0.0009467236,0.09880221,-0.09974893,10,0.2,0.01,1.0
0.8859535688202201,0.002520144,0.0009445696,0.09880342,-0.09974799,10,0.2,0.01,1.0
0.8860535688202201,0.002529579,0.0009424131,0.09880463,-0.09974704,10,0.2,0.01,1.0
0.8861535688202201,0.002538992,0.000940254,0.09880584,-0.0997461,10,0.2,0.01,1.0
0.8862535688202201,0.002548384,0.0009380924,0.09880707,-0.09974516,10,0.2,0.01,1.0
0.8863535688202201,0.002557754,0.0009359283,0.0988083,-0.09974422,10,0.2,0.01,1.0
0.8864535688202201,0.002567102,0.0009337616,0.09880953,-0.09974329,10,0.2,0.01,1.0
0.8865535688202201,0.002576429,0.0009315924,0.09881076,-0.09974236,10,0.2,0.01,1.0
0.8866535688202201,0.002585734,0.0009294208,0.09881201,-0.09974143,10,0.2,0.01,1.0
0.88675356882022,0.002595018,0.0009272467,0.09881325,-0.0997405,10,0.2,0.01,1.0
0.88685356882022,0.002604279,0.0009250701,0.0988145,-0.09973957,10,0.2,0.01,1.0
0.88695356882022,0.002613519,0.0009228911,0.09881575,-0.09973865,10,0.2,0.01,1.0
0.88705356882022,0.002622737,0.0009207096,0.09881701,-0.09973773,10,0.2,0.01,1.0
0.88715356882022,0.002631933,0.0009185257,0.09881828,-0.09973681,10,0.2,0.01,1.0
0.88725356882022,0.002641108,0.0009163395,0.09881955,-0.09973589,10,0.2,0.01,1.0
0.88735356882022,0.00265026,0.0009141508,0.09882082,-0.09973498,10,0.2,0.01,1.0
0.88745356882022,0.002659391,0.0009119597,0.0988221,-0.09973406,10,0.2,0.01,1.0
0.88755356882022,0.002668499,0.0009097663,0.09882338,-0.09973315,10,0.2,0.01,1.0
0.88765356882022,0.002677586,0.0009075705,0.09882467,-0.09973224,10,0.2,0.01,1.0
0.8877535688202199,0.00268665,0.0009053724,0.09882596,-0.09973133,10,0.2,0.01,1.0
0.8878535688202199,0.002695693,0.000903172,0.09882726,-0.09973043,10,0.2,0.01,1.0
0.8879535688202199,0.002704714,0.0009009692,0.09882856,-0.09972953,10,0.2,0.01,1.0
0.8880535688202199,0.002713713,0.0008987641,0.09882987,-0.09972863,10,0.2,0.01,1.0
0.8881535688202199,0.002722689,0.0008965568,0.09883118,-0.09972773,10,0.2,0.01,1.0
0.8882535688202199,0.002731644,0.0008943471,0.09883249,-0.09972683,10,0.2,0.01,1.0
0.8883535688202199,0.002740576,0.0008921353,0.09883381,-0.09972594,10,0.2,0.01,1.0
0.8884535688202199,0.002749487,0.0008899212,0.09883513,-0.09972505,10,0.2,0.01,1.0
0.8885535688202199,0.002758375,0.0008877048,0.09883646,-0.09972417,10,0.2,0.01,1.0
0.8886535688202198,0.002767241,0.0008854863,0.09883779,-0.09972328,10,0.2,0.01,1.0
0.8887535688202198,0.002776084,0.0008832655,0.09883913,-0.09972239,10,0.2,0.01,1.0
0.8888535688202198,0.002784906,0.0008810424,0.09884047,-0.09972151,10,0.2,0.01,1.0
0.8889535688202198,0.002793705,0.0008788173,0.09884181,-0.09972063,10,0.2,0.01,1.0
0.8890535688202198,0.002802482,0.00087659,0.09884316,-0.09971976,10,0.2,0.01,1.0
0.8891535688202198,0.002811237,0.0008743605,0.09884451,-0.09971888,10,0.2,0.01,1.0
0.8892535688202198,0.002819969,0.0008721289,0.09884588,-0.099718,10,0.2,0.01,1.0
0.8893535688202198,0.00282868,0.0008698951,0.09884724,-0.09971713,10,0.2,0.01,1.0
0.8894535688202198,0.002837367,0.0008676592,0.0988486,-0.09971626,10,0.2,0.01,1.0
0.8895535688202197,0.002846033,0.0008654213,0.09884997,-0.0997154,10,0.2,0.01,1.0
0.8896535688202197,0.002854676,0.0008631813,0.09885135,-0.09971453,10,0.2,0.01,1.0
0.8897535688202197,0.002863296,0.0008609391,0.09885273,-0.09971367,10,0.2,0.01,1.0
0.8898535688202197,0.002871895,0.0008586949,0.09885412,-0.09971281,10,0.2,0.01,1.0
0.8899535688202197,0.00288047,0.0008564487,0.0988555,-0.09971195,10,0.2,0.01,1.0
0.8900535688202197,0.002889023,0.0008542004,0.0988569,-0.0997111,10,0.2,0.01,1.0
0.8901535688202197,0.002897554,0.0008519501,0.0988583,-0.09971024,10,0.2,0.01,1.0
0.8902535688202197,0.002906062,0.0008496978,0.0988597,-0.09970939,10,0.2,0.01,1.0
0.8903535688202197,0.002914548,0.0008474435,0.0988611,-0.09970854,10,0.2,0.01,1.0
0.8904535688202196,0.002923011,0.0008451872,0.09886251,-0.0997077,10,0.2,0.01,1.0
0.8905535688202196,0.002931452,0.000842929,0.09886393,-0.09970686,10,0.2,0.01,1.0
0.8906535688202196,0.00293987,0.0008406688,0.09886535,-0.09970602,10,0.2,0.01,1.0
0.8907535688202196,0.002948265,0.0008384067,0.09886677,-0.09970517,10,0.2,0.01,1.0
0.8908535688202196,0.002956638,0.0008361426,0.09886819,-0.09970433,10,0.2,0.01,1.0
0.8909535688202196,0.002964988,0.0008338766,0.09886962,-0.0997035,10,0.2,0.01,1.0
0.8910535688202196,0.002973316,0.0008316087,0.09887106,-0.09970267,10,0.2,0.01,1.0
0.8911535688202196,0.00298162,0.000829339,0.0988725,-0.09970184,10,0.2,0.01,1.0
0.8912535688202196,0.002989902,0.0008270673,0.09887394,-0.09970101,10,0.2,0.01,1.0
0.8913535688202195,0.002998162,0.0008247938,0.09887539,-0.09970018,10,0.2,0.01,1.0
0.8914535688202195,0.003006398,0.0008225184,0.09887684,-0.09969936,10,0.2,0.01,1.0
0.8915535688202195,0.003014612,0.0008202413,0.09887829,-0.09969854,10,0.2,0.01,1.0
0.8916535688202195,0.003022803,0.0008179622,0.09887975,-0.09969772,10,0.2,0.01,1.0
0.8917535688202195,0.003030971,0.0008156814,0.09888122,-0.0996969,10,0.2,0.01,1.0
0.8918535688202195,0.003039117,0.0008133988,0.09888269,-0.09969608,10,0.2,0.01,1.0
0.8919535688202195,0.003047239,0.0008111144,0.09888417,-0.09969527,10,0.2,0.01,1.0
0.8920535688202195,0.003055339,0.0008088282,0.09888564,-0.09969447,10,0.2,0.01,1.0
0.8921535688202195,0.003063416,0.0008065403,0.09888712,-0.09969366,10,0.2,0.01,1.0
0.8922535688202194,0.00307147,0.0008042506,0.09888861,-0.09969285,10,0.2,0.01,1.0
0.8923535688202194,0.003079501,0.0008019592,0.09889009,-0.09969205,10,0.2,0.01,1.0
0.8924535688202194,0.003087509,0.0007996661,0.09889159,-0.09969125,10,0.2,0.01,1.0
0.8925535688202194,0.003095494,0.0007973713,0.09889308,-0.09969045,10,0.2,0.01,1.0
0.8926535688202194,0.003103456,0.0007950747,0.09889458,-0.09968966,10,0.2,0.01,1.0
0.8927535688202194,0.003111396,0.0007927766,0.09889609,-0.09968886,10,0.2,0.01,1.0
0.8928535688202194,0.003119312,0.0007904767,0.09889759,-0.09968807,10,0.2,0.01,1.0
0.8929535688202194,0.003127205,0.0007881752,0.0988991,-0.09968728,10,0.2,0.01,1.0
0.8930535688202194,0.003135075,0.000785872,0.09890062,-0.0996865,10,0.2,0.01,1.0
0.8931535688202193,0.003142922,0.0007835673,0.09890214,-0.09968571,10,0.2,0.01,1.0
0.8932535688202193,0.003150747,0.0007812609,0.09890366,-0.09968492,10,0.2,0.01,1.0
0.8933535688202193,0.003158548,0.000778953,0.09890519,-0.09968414,10,0.2,0.01,1.0
0.8934535688202193,0.003166326,0.0007766434,0.09890673,-0.09968337,10,0.2,0.01,1.0
0.8935535688202193,0.003174081,0.0007743323,0.09890826,-0.09968259,10,0.2,0.01,1.0
0.8936535688202193,0.003181812,0.0007720196,0.0989098,-0.09968182,10,0.2,0.01,1.0
0.8937535688202193,0.003189521,0.0007697053,0.09891135,-0.09968105,10,0.2,0.01,1.0
0.8938535688202193,0.003197206,0.0007673895,0.09891289,-0.09968028,10,0.2,0.01,1.0
0.8939535688202193,0.003204869,0.0007650722,0.09891444,-0.09967951,10,0.2,0.01,1.0
0.8940535688202192,0.003212508,0.0007627534,0.09891599,-0.09967875,10,0.2,0.01,1.0
0.8941535688202192,0.003220124,0.0007604331,0.09891755,-0.09967799,10,0.2,0.01,1.0
0.8942535688202192,0.003227717,0.0007581114,0.09891912,-0.09967723,10,0.2,0.01,1.0
0.8943535688202192,0.003235286,0.0007557881,0.09892068,-0.09967647,10,0.2,0.01,1.0
0.8944535688202192,0.003242832,0.0007534634,0.09892225,-0.09967571,10,0.2,0.01,1.0
0.8945535688202192,0.003250355,0.0007511373,0.09892382,-0.09967496,10,0.2,0.01,1.0
0.8946535688202192,0.003257855,0.0007488097,0.0989254,-0.09967422,10,0.2,0.01,1.0
0.8947535688202192,0.003265331,0.0007464808,0.09892698,-0.09967346,10,0.2,0.01,1.0
0.8948535688202192,0.003272785,0.0007441504,0.09892857,-0.09967272,10,0.2,0.01,1.0
0.8949535688202191,0.003280214,0.0007418186,0.09893016,-0.09967198,10,0.2,0.01,1.0
0.8950535688202191,0.003287621,0.0007394854,0.09893175,-0.09967124,10,0.2,0.01,1.0
0.8951535688202191,0.003295004,0.000737151,0.09893335,-0.0996705,10,0.2,0.01,1.0
0.8952535688202191,0.003302364,0.0007348151,0.09893495,-0.09966976,10,0.2,0.01,1.0
0.8953535688202191,0.0033097,0.0007324779,0.09893655,-0.09966903,10,0.2,0.01,1.0
0.8954535688202191,0.003317014,0.0007301394,0.09893816,-0.0996683,10,0.2,0.01,1.0
0.8955535688202191,0.003324303,0.0007277995,0.09893977,-0.09966757,10,0.2,0.01,1.0
0.8956535688202191,0.003331569,0.0007254584,0.09894139,-0.09966684,10,0.2,0.01,1.0
0.8957535688202191,0.003338812,0.000723116,0.098943,-0.09966612,10,0.2,0.01,1.0
0.895853568820219,0.003346032,0.0007207723,0.09894463,-0.0996654,10,0.2,0.01,1.0
0.895953568820219,0.003353228,0.0007184274,0.09894625,-0.09966468,10,0.2,0.01,1.0
0.896053568820219,0.0033604,0.0007160812,0.09894788,-0.09966396,10,0.2,0.01,1.0
0.896153568820219,0.00336755,0.0007137338,0.09894951,-0.09966324,10,0.2,0.01,1.0
0.896253568820219,0.003374675,0.0007113852,0.09895115,-0.09966253,10,0.2,0.01,1.0
0.896353568820219,0.003381777,0.0007090353,0.09895279,-0.09966182,10,0.2,0.01,1.0
0.896453568820219,0.003388856,0.0007066843,0.09895443,-0.09966111,10,0.2,0.01,1.0
0.896553568820219,0.003395911,0.000704332,0.09895608,-0.09966041,10,0.2,0.01,1.0
0.896653568820219,0.003402942,0.0007019786,0.09895772,-0.0996597,10,0.2,0.01,1.0
0.896753568820219,0.00340995,0.0006996241,0.09895938,-0.099659,10,0.2,0.01,1.0
0.8968535688202189,0.003416935,0.0006972684,0.09896104,-0.0996583,10,0.2,0.01,1.0
0.8969535688202189,0.003423896,0.0006949116,0.0989627,-0.09965761,10,0.2,0.01,1.0
0.8970535688202189,0.003430833,0.0006925536,0.09896436,-0.09965692,10,0.2,0.01,1.0
0.8971535688202189,0.003437747,0.0006901946,0.09896603,-0.09965622,10,0.2,0.01,1.0
0.8972535688202189,0.003444637,0.0006878345,0.0989677,-0.09965554,10,0.2,0.01,1.0
0.8973535688202189,0.003451504,0.0006854733,0.09896938,-0.09965485,10,0.2,0.01,1.0
0.8974535688202189,0.003458346,0.000683111,0.09897105,-0.09965417,10,0.2,0.01,1.0
0.8975535688202189,0.003465166,0.0006807477,0.09897274,-0.09965348,10,0.2,0.01,1.0
0.8976535688202189,0.003471961,0.0006783833,0.09897442,-0.0996528,10,0.2,0.01,1.0
0.8977535688202188,0.003478733,0.000676018,0.09897611,-0.09965213,10,0.2,0.01,1.0
0.8978535688202188,0.003485482,0.0006736515,0.0989778,-0.09965145,10,0.2,0.01,1.0
0.8979535688202188,0.003492206,0.0006712842,0.0989795,-0.09965078,10,0.2,0.01,1.0
0.8980535688202188,0.003498907,0.0006689157,0.09898119,-0.09965011,10,0.2,0.01,1.0
0.8981535688202188,0.003505585,0.0006665464,0.09898289,-0.09964944,10,0.2,0.01,1.0
0.8982535688202188,0.003512238,0.0006641761,0.0989846,-0.09964877,10,0.2,0.01,1.0
0.8983535688202188,0.003518868,0.0006618048,0.09898631,-0.09964811,10,0.2,0.01,1.0
0.8984535688202188,0.003525474,0.0006594326,0.09898802,-0.09964745,10,0.2,0.01,1.0
0.8985535688202188,0.003532057,0.0006570594,0.09898973,-0.09964679,10,0.2,0.01,1.0
0.8986535688202187,0.003538616,0.0006546854,0.09899145,-0.09964614,10,0.2,0.01,1.0
0.8987535688202187,0.003545151,0.0006523104,0.09899317,-0.09964549,10,0.2,0.01,1.0
0.8988535688202187,0.003551662,0.0006499346,0.0989949,-0.09964483,10,0.2,0.01,1.0
0.8989535688202187,0.003558149,0.000647558,0.09899662,-0.09964418,10,0.2,0.01,1.0
0.8990535688202187,0.003564613,0.0006451803,0.09899836,-0.09964354,10,0.2,0.01,1.0
0.8991535688202187,0.003571053,0.000642802,0.0990001,-0.0996429,10,0.2,0.01,1.0
0.8992535688202187,0.003577469,0.0006404227,0.09900183,-0.09964225,10,0.2,0.01,1.0
0.8993535688202187,0.003583861,0.0006380426,0.09900357,-0.09964161,10,0.2,0.01,1.0
0.8994535688202187,0.00359023,0.0006356618,0.09900531,-0.09964098,10,0.2,0.01,1.0
0.8995535688202186,0.003596575,0.0006332801,0.09900706,-0.09964034,10,0.2,0.01,1.0
0.8996535688202186,0.003602895,0.0006308976,0.09900881,-0.09963971,10,0.2,0.01,1.0
0.8997535688202186,0.003609193,0.0006285144,0.09901056,-0.09963908,10,0.2,0.01,1.0
0.8998535688202186,0.003615466,0.0006261304,0.09901232,-0.09963845,10,0.2,0.01,1.0
0.8999535688202186,0.003621715,0.0006237457,0.09901408,-0.09963783,10,0.2,0.01,1.0
0.9000535688202186,0.003627941,0.0006213603,0.09901585,-0.0996372,10,0.2,0.01,1.0
0.9001535688202186,0.003634142,0.0006189741,0.09901761,-0.09963658,10,0.2,0.01,1.0
0.9002535688202186,0.00364032,0.0006165872,0.09901938,-0.09963597,10,0.2,0.01,1.0
0.9003535688202186,0.003646474,0.0006141996,0.09902115,-0.09963536,10,0.2,0.01,1.0
0.9004535688202185,0.003652604,0.0006118114,0.09902292,-0.09963474,10,0.2,0.01,1.0
0.9005535688202185,0.00365871,0.0006094225,0.09902471,-0.09963413,10,0.2,0.01,1.0
0.9006535688202185,0.003664793,0.0006070329,0.09902649,-0.09963352,10,0.2,0.01,1.0
0.9007535688202184,0.003670851,0.0006046426,0.09902827,-0.09963291,10,0.2,0.01,1.0
0.9008535688202184,0.003676886,0.0006022517,0.09903006,-0.09963231,10,0.2,0.01,1.0
0.9009535688202184,0.003682896,0.0005998603,0.09903185,-0.09963171,10,0.2,0.01,1.0
0.9010535688202184,0.003688883,0.0005974682,0.09903365,-0.09963111,10,0.2,0.01,1.0
0.9011535688202184,0.003694845,0.0005950755,0.09903544,-0.09963051,10,0.2,0.01,1.0
0.9012535688202185,0.003700784,0.0005926822,0.09903724,-0.09962992,10,0.2,0.01,1.0
0.9013535688202184,0.003706699,0.0005902884,0.09903904,-0.09962933,10,0.2,0.01,1.0
0.9014535688202184,0.00371259,0.000587894,0.09904084,-0.09962874,10,0.2,0.01,1.0
0.9015535688202184,0.003718457,0.000585499,0.09904265,-0.09962816,10,0.2,0.01,1.0
0.9016535688202184,0.0037243,0.0005831036,0.09904446,-0.09962757,10,0.2,0.01,1.0
0.9017535688202184,0.003730119,0.0005807076,0.09904628,-0.09962699,10,0.2,0.01,1.0
0.9018535688202184,0.003735914,0.0005783111,0.0990481,-0.09962641,10,0.2,0.01,1.0
0.9019535688202184,0.003741685,0.0005759141,0.09904992,-0.09962583,10,0.2,0.01,1.0
0.9020535688202184,0.003747432,0.0005735166,0.09905174,-0.09962526,10,0.2,0.01,1.0
0.9021535688202184,0.003753155,0.0005711187,0.09905357,-0.09962469,10,0.2,0.01,1.0
0.9022535688202185,0.003758855,0.0005687203,0.09905539,-0.09962411,10,0.2,0.01,1.0
0.9023535688202184,0.00376453,0.0005663215,0.09905723,-0.09962355,10,0.2,0.01,1.0
0.9024535688202184,0.003770181,0.0005639222,0.09905906,-0.09962298,10,0.2,0.01,1.0
0.9025535688202184,0.003775808,0.0005615225,0.09906089,-0.09962242,10,0.2,0.01,1.0
0.9026535688202184,0.003781412,0.0005591224,0.09906273,-0.09962186,10,0.2,0.01,1.0
0.9027535688202184,0.003786991,0.0005567219,0.09906458,-0.0996213,10,0.2,0.01,1.0
0.9028535688202184,0.003792546,0.000554321,0.09906642,-0.09962074,10,0.2,0.01,1.0
0.9029535688202184,0.003798077,0.0005519198,0.09906827,-0.09962019,10,0.2,0.01,1.0
0.9030535688202184,0.003803584,0.0005495182,0.09907012,-0.09961964,10,0.2,0.01,1.0
0.9031535688202182,0.003809068,0.0005471163,0.09907198,-0.09961909,10,0.2,0.01,1.0
0.9032535688202182,0.003814527,0.000544714,0.09907383,-0.09961855,10,0.2,0.01,1.0
0.9033535688202182,0.003819962,0.0005423113,0.09907569,-0.099618,10,0.2,0.01,1.0
0.9034535688202182,0.003825373,0.0005399085,0.09907755,-0.09961747,10,0.2,0.01,1.0
0.9035535688202182,0.00383076,0.0005375053,0.09907942,-0.09961692,10,0.2,0.01,1.0
0.9036535688202182,0.003836123,0.0005351018,0.09908129,-0.09961639,10,0.2,0.01,1.0
0.9037535688202182,0.003841462,0.000532698,0.09908316,-0.09961586,10,0.2,0.01,1.0
0.9038535688202182,0.003846777,0.000530294,0.09908503,-0.09961532,10,0.2,0.01,1.0
0.9039535688202182,0.003852068,0.0005278898,0.0990869,-0.09961479,10,0.2,0.01,1.0
0.904053568820218,0.003857335,0.0005254853,0.09908878,-0.09961427,10,0.2,0.01,1.0
0.904153568820218,0.003862578,0.0005230805,0.09909066,-0.09961374,10,0.2,0.01,1.0
0.904253568820218,0.003867796,0.0005206756,0.09909254,-0.09961322,10,0.2,0.01,1.0
0.904353568820218,0.003872991,0.0005182705,0.09909443,-0.0996127,10,0.2,0.01,1.0
0.904453568820218,0.003878162,0.0005158652,0.09909632,-0.09961218,10,0.2,0.01,1.0
0.904553568820218,0.003883308,0.0005134597,0.09909821,-0.09961167,10,0.2,0.01,1.0
0.904653568820218,0.003888431,0.0005110541,0.09910011,-0.09961116,10,0.2,0.01,1.0
0.904753568820218,0.00389353,0.0005086483,0.099102,-0.09961065,10,0.2,0.01,1.0
0.904853568820218,0.003898604,0.0005062423,0.0991039,-0.09961014,10,0.2,0.01,1.0
0.904953568820218,0.003903654,0.0005038363,0.0991058,-0.09960964,10,0.2,0.01,1.0
0.905053568820218,0.003908681,0.0005014301,0.09910771,-0.09960913,10,0.2,0.01,1.0
0.905153568820218,0.003913683,0.0004990239,0.0991096,-0.09960863,10,0.2,0.01,1.0
0.905253568820218,0.003918661,0.0004966175,0.09911152,-0.09960813,10,0.2,0.01,1.0
0.905353568820218,0.003923615,0.0004942111,0.09911343,-0.09960764,10,0.2,0.01,1.0
0.905453568820218,0.003928545,0.0004918046,0.09911534,-0.09960715,10,0.2,0.01,1.0
0.905553568820218,0.003933452,0.0004893981,0.09911726,-0.09960666,10,0.2,0.01,1.0
0.905653568820218,0.003938333,0.0004869915,0.09911917,-0.09960616,10,0.2,0.01,1.0
0.905753568820218,0.003943191,0.0004845849,0.09912109,-0.09960568,10,0.2,0.01,1.0
0.905853568820218,0.003948025,0.0004821782,0.09912302,-0.0996052,10,0.2,0.01,1.0
0.905953568820218,0.003952835,0.0004797716,0.09912495,-0.09960472,10,0.2,0.01,1.0
0.906053568820218,0.00395762,0.000477365,0.09912688,-0.09960424,10,0.2,0.01,1.0
0.906153568820218,0.003962382,0.0004749584,0.09912881,-0.09960376,10,0.2,0.01,1.0
0.906253568820218,0.00396712,0.0004725518,0.09913073,-0.09960329,10,0.2,0.01,1.0
0.906353568820218,0.003971833,0.0004701453,0.09913267,-0.09960282,10,0.2,0.01,1.0
0.906453568820218,0.003976522,0.0004677388,0.09913461,-0.09960235,10,0.2,0.01,1.0
0.906553568820218,0.003981188,0.0004653324,0.09913655,-0.09960188,10,0.2,0.01,1.0
0.906653568820218,0.003985829,0.0004629261,0.09913849,-0.09960142,10,0.2,0.01,1.0
0.9067535688202178,0.003990446,0.0004605199,0.09914044,-0.09960096,10,0.2,0.01,1.0
0.9068535688202178,0.00399504,0.0004581138,0.09914238,-0.09960049,10,0.2,0.01,1.0
0.9069535688202178,0.003999609,0.0004557078,0.09914433,-0.09960004,10,0.2,0.01,1.0
0.9070535688202178,0.004004154,0.0004533019,0.09914628,-0.09959958,10,0.2,0.01,1.0
0.9071535688202178,0.004008675,0.0004508962,0.09914824,-0.09959913,10,0.2,0.01,1.0
0.9072535688202178,0.004013172,0.0004484906,0.0991502,-0.09959868,10,0.2,0.01,1.0
0.9073535688202178,0.004017645,0.0004460852,0.09915215,-0.09959824,10,0.2,0.01,1.0
0.9074535688202178,0.004022093,0.0004436799,0.09915411,-0.09959779,10,0.2,0.01,1.0
0.9075535688202178,0.004026518,0.0004412749,0.09915607,-0.09959735,10,0.2,0.01,1.0
0.9076535688202176,0.004030919,0.00043887,0.09915804,-0.09959691,10,0.2,0.01,1.0
0.9077535688202176,0.004035295,0.0004364654,0.09916001,-0.09959647,10,0.2,0.01,1.0
0.9078535688202176,0.004039648,0.000434061,0.09916198,-0.09959604,10,0.2,0.01,1.0
